,image,class,predicted,epsilon,lower,upper,time
2457,2899,2,4,0.322265625,0.3203125,0.322265625,375
2458,2901,0,1,0.7734375,0.771484375,0.7734375,400
2459,2902,1,3,0.849609375,0.84765625,0.849609375,379
2460,2903,2,4,0.4140625,0.412109375,0.4140625,423
2461,2904,2,4,0.826171875,0.82421875,0.826171875,410
2462,2905,5,6,0.82421875,0.822265625,0.82421875,372
2463,2907,4,3,0.900390625,0.8984375,0.900390625,367
2464,2908,6,6,1.0,0.998046875,1.0,393
2465,2909,0,3,0.72265625,0.720703125,0.72265625,378
2466,2911,0,0,1.0,0.998046875,1.0,375
2467,2913,0,1,0.859375,0.857421875,0.859375,358
2468,2914,2,1,0.845703125,0.84375,0.845703125,372
2469,2915,3,3,1.0,0.998046875,1.0,370
2470,2916,4,2,0.66015625,0.658203125,0.66015625,367
2471,2917,2,1,0.888671875,0.88671875,0.888671875,370
2472,2919,4,6,0.86328125,0.861328125,0.86328125,369
2473,2920,3,3,1.0,0.998046875,1.0,373
2474,2921,1,1,1.0,0.998046875,1.0,361
2475,2922,5,4,0.845703125,0.84375,0.845703125,375
2476,2923,0,3,0.984375,0.982421875,0.984375,366
2477,2924,2,4,0.462890625,0.4609375,0.462890625,372
2478,2925,4,4,1.0,0.998046875,1.0,369
2479,2927,1,4,0.66796875,0.666015625,0.66796875,361
2480,2928,2,1,0.89453125,0.892578125,0.89453125,388
2481,2930,0,3,0.8984375,0.896484375,0.8984375,344
2482,2931,3,6,0.72265625,0.720703125,0.72265625,332
2483,2932,2,2,1.0,0.998046875,1.0,338
2484,2933,3,5,0.87890625,0.876953125,0.87890625,341
2485,2934,1,3,0.822265625,0.8203125,0.822265625,344
2486,2935,2,4,0.8828125,0.880859375,0.8828125,370
2487,2936,1,4,0.73046875,0.728515625,0.73046875,375
2488,2937,0,0,1.0,0.998046875,1.0,375
2489,2938,6,3,0.91015625,0.908203125,0.91015625,362
2490,2939,3,6,0.74609375,0.744140625,0.74609375,363
2491,2940,5,4,0.833984375,0.83203125,0.833984375,348
2492,2941,2,3,0.953125,0.951171875,0.953125,338
2493,2942,6,3,0.859375,0.857421875,0.859375,356
2494,2943,6,3,0.919921875,0.91796875,0.919921875,389
2495,2944,4,1,0.64453125,0.642578125,0.64453125,367
2496,2945,3,6,0.86328125,0.861328125,0.86328125,353
2497,2947,0,1,0.875,0.873046875,0.875,382
2498,2948,3,6,0.712890625,0.7109375,0.712890625,504
2499,2949,1,3,0.720703125,0.71875,0.720703125,357
2500,2950,2,0,0.916015625,0.9140625,0.916015625,444
2501,2951,0,1,0.810546875,0.80859375,0.810546875,405
2502,2953,0,1,0.58984375,0.587890625,0.58984375,389
2503,2955,0,2,0.830078125,0.828125,0.830078125,398
2504,2956,4,2,0.888671875,0.88671875,0.888671875,443
2505,2957,4,2,0.888671875,0.88671875,0.888671875,398
2506,2958,6,4,0.845703125,0.84375,0.845703125,412
2507,2959,1,4,0.814453125,0.8125,0.814453125,381
2508,2961,0,1,0.87109375,0.869140625,0.87109375,435
2509,2962,1,4,0.830078125,0.828125,0.830078125,388
2510,2963,5,4,0.6640625,0.662109375,0.6640625,367
2511,2964,0,1,0.623046875,0.62109375,0.623046875,379
2512,2965,2,4,0.857421875,0.85546875,0.857421875,366
2513,2966,4,6,0.865234375,0.86328125,0.865234375,366
2514,2967,5,4,0.7421875,0.740234375,0.7421875,364
2515,2968,1,1,1.0,0.998046875,1.0,375
2516,2969,4,1,0.904296875,0.90234375,0.904296875,369
2517,2970,4,6,0.873046875,0.87109375,0.873046875,372
2518,2971,0,1,0.923828125,0.921875,0.923828125,352
2519,2972,3,3,1.0,0.998046875,1.0,383
2520,2973,5,4,0.775390625,0.7734375,0.775390625,356
2521,2974,1,0,0.734375,0.732421875,0.734375,369
2522,2975,1,3,0.84375,0.841796875,0.84375,368
2523,2976,3,3,1.0,0.998046875,1.0,361
2524,2978,1,4,0.810546875,0.80859375,0.810546875,375
2525,2979,6,4,0.88671875,0.884765625,0.88671875,360
2526,2980,4,6,0.841796875,0.83984375,0.841796875,348
2527,2981,2,4,0.736328125,0.734375,0.736328125,350
2528,2982,4,4,1.0,0.998046875,1.0,432
2529,2983,6,3,0.8984375,0.896484375,0.8984375,361
2530,2984,3,3,1.0,0.998046875,1.0,359
2531,2985,5,6,0.63671875,0.634765625,0.63671875,377
2532,2986,1,5,0.75390625,0.751953125,0.75390625,385
2533,2987,6,5,0.890625,0.888671875,0.890625,348
2534,2988,0,1,0.689453125,0.6875,0.689453125,351
2535,2989,1,1,1.0,0.998046875,1.0,351
2536,2990,1,3,0.837890625,0.8359375,0.837890625,361
2537,2991,5,4,0.6953125,0.693359375,0.6953125,347
2538,2992,1,0,0.90625,0.904296875,0.90625,352
2539,2993,6,5,0.0703125,0.068359375,0.0703125,348
2540,2995,0,2,0.529296875,0.52734375,0.529296875,363
2541,2996,6,4,0.880859375,0.87890625,0.880859375,358
2542,2997,4,4,1.0,0.998046875,1.0,357
2543,2999,6,5,0.7578125,0.755859375,0.7578125,357
2544,3001,1,4,0.732421875,0.73046875,0.732421875,361
2545,3002,6,6,1.0,0.998046875,1.0,358
2546,3003,0,3,0.744140625,0.7421875,0.744140625,354
2547,3004,2,2,1.0,0.998046875,1.0,350
2548,3005,3,3,1.0,0.998046875,1.0,358
2549,3006,2,4,0.666015625,0.6640625,0.666015625,355
2550,3007,6,3,0.87890625,0.876953125,0.87890625,477
2551,3008,0,1,0.59375,0.591796875,0.59375,361
2552,3009,5,6,0.83203125,0.830078125,0.83203125,397
2553,3010,1,4,0.7890625,0.787109375,0.7890625,372
2554,3011,1,2,0.794921875,0.79296875,0.794921875,445
2555,3012,1,2,0.9375,0.935546875,0.9375,391
2556,3013,5,6,0.814453125,0.8125,0.814453125,398
2557,3014,1,0,0.84375,0.841796875,0.84375,411
2558,3017,0,1,0.76953125,0.767578125,0.76953125,388
2559,3018,2,1,0.9140625,0.912109375,0.9140625,391
2560,3020,1,3,0.86328125,0.861328125,0.86328125,348
2561,3021,0,1,0.67578125,0.673828125,0.67578125,374
2562,3022,0,1,0.724609375,0.72265625,0.724609375,381
2563,3024,3,6,0.84375,0.841796875,0.84375,402
2564,3025,3,6,0.689453125,0.6875,0.689453125,392
2565,3026,6,4,0.837890625,0.8359375,0.837890625,402
2566,3027,4,6,0.861328125,0.859375,0.861328125,402
2567,3028,1,3,0.876953125,0.875,0.876953125,408
2568,3029,6,5,0.728515625,0.7265625,0.728515625,390
2569,3030,4,1,0.849609375,0.84765625,0.849609375,399
2570,3031,5,6,0.796875,0.794921875,0.796875,387
2571,3033,1,4,0.818359375,0.81640625,0.818359375,368
2572,3034,0,3,0.23828125,0.236328125,0.23828125,383
2573,3036,6,5,0.943359375,0.94140625,0.943359375,417
2574,3037,4,1,0.884765625,0.8828125,0.884765625,391
2575,3039,1,3,0.83984375,0.837890625,0.83984375,357
2576,3040,1,4,0.841796875,0.83984375,0.841796875,385
2577,3041,0,1,0.787109375,0.78515625,0.787109375,426
2578,3044,2,2,1.0,0.998046875,1.0,372
2579,3045,1,3,0.689453125,0.6875,0.689453125,362
2580,3046,5,6,0.767578125,0.765625,0.767578125,358
2581,3047,0,0,1.0,0.998046875,1.0,355
2582,3048,2,2,1.0,0.998046875,1.0,374
2583,3049,1,3,0.84375,0.841796875,0.84375,355
2584,3050,1,3,0.80859375,0.806640625,0.80859375,353
2585,3051,0,1,0.501953125,0.5,0.501953125,345
2586,3052,4,3,0.9296875,0.927734375,0.9296875,360
2587,3053,6,4,0.8046875,0.802734375,0.8046875,359
2588,3054,3,6,0.76953125,0.767578125,0.76953125,365
2589,3055,6,3,0.91796875,0.916015625,0.91796875,347
2590,3056,6,6,1.0,0.998046875,1.0,378
2591,3057,3,6,0.822265625,0.8203125,0.822265625,363
2592,3058,5,4,0.83203125,0.830078125,0.83203125,346
2593,3059,0,1,0.806640625,0.8046875,0.806640625,346
2594,3060,2,4,0.875,0.873046875,0.875,336
2595,3061,0,1,0.693359375,0.69140625,0.693359375,349
2596,3062,0,1,0.84375,0.841796875,0.84375,351
2597,3063,0,1,0.8515625,0.849609375,0.8515625,338
2598,3065,0,4,0.806640625,0.8046875,0.806640625,345
2599,3066,0,3,0.720703125,0.71875,0.720703125,344
2600,3067,3,6,0.677734375,0.67578125,0.677734375,382
2601,3068,0,1,0.833984375,0.83203125,0.833984375,363
2602,3069,3,6,0.798828125,0.796875,0.798828125,353
2603,3071,0,1,0.78125,0.779296875,0.78125,369
2604,3072,4,5,0.103515625,0.1015625,0.103515625,479
2605,3073,2,2,1.0,0.998046875,1.0,360
2606,3074,0,3,0.82421875,0.822265625,0.82421875,365
2607,3076,2,4,0.337890625,0.3359375,0.337890625,352
2608,3078,3,1,0.873046875,0.87109375,0.873046875,346
2609,3079,4,6,0.8984375,0.896484375,0.8984375,350
2610,3080,6,4,0.556640625,0.5546875,0.556640625,374
2611,3081,1,3,0.724609375,0.72265625,0.724609375,362
2612,3082,4,6,0.900390625,0.8984375,0.900390625,364
2613,3084,1,3,0.939453125,0.9375,0.939453125,361
2614,3085,3,3,1.0,0.998046875,1.0,344
2615,3086,3,0,0.001953125,0.0,0.001953125,353
2616,3088,3,6,0.751953125,0.75,0.751953125,333
2617,3089,2,4,0.728515625,0.7265625,0.728515625,347
2618,3090,1,3,0.849609375,0.84765625,0.849609375,381
2619,3091,3,6,0.642578125,0.640625,0.642578125,349
2620,3092,5,4,0.689453125,0.6875,0.689453125,365
2621,3093,2,4,0.79296875,0.791015625,0.79296875,361
2622,3094,3,6,0.880859375,0.87890625,0.880859375,374
2623,3095,0,4,0.779296875,0.77734375,0.779296875,344
2624,3096,1,4,0.783203125,0.78125,0.783203125,338
2625,3097,1,0,0.7578125,0.755859375,0.7578125,365
2626,3098,3,3,1.0,0.998046875,1.0,359
2627,3099,0,1,0.759765625,0.7578125,0.759765625,363
2628,3100,5,4,0.634765625,0.6328125,0.634765625,365
2629,3101,4,6,0.7265625,0.724609375,0.7265625,345
2630,3102,0,0,1.0,0.998046875,1.0,373
2631,3103,2,4,0.533203125,0.53125,0.533203125,361
2632,3105,4,2,0.66796875,0.666015625,0.66796875,379
2633,3106,4,5,0.869140625,0.8671875,0.869140625,366
2634,3107,1,2,0.90625,0.904296875,0.90625,340
2635,3108,4,4,1.0,0.998046875,1.0,364
2636,3109,2,4,0.97265625,0.970703125,0.97265625,348
2637,3110,4,4,1.0,0.998046875,1.0,357
2638,3111,6,3,0.92578125,0.923828125,0.92578125,354
2639,3112,2,4,0.76171875,0.759765625,0.76171875,378
2640,3113,4,1,0.91015625,0.908203125,0.91015625,356
2641,3114,1,3,0.81640625,0.814453125,0.81640625,355
2642,3116,4,4,1.0,0.998046875,1.0,367
2643,3117,1,3,0.8828125,0.880859375,0.8828125,358
2644,3118,0,1,0.818359375,0.81640625,0.818359375,357
2645,3119,2,4,0.7265625,0.724609375,0.7265625,363
2646,3120,3,6,0.830078125,0.828125,0.830078125,364
2647,3121,0,2,0.82421875,0.822265625,0.82421875,353
2648,3122,3,6,0.685546875,0.68359375,0.685546875,359
2649,3124,0,3,0.68359375,0.681640625,0.68359375,356
2650,3127,3,6,0.771484375,0.76953125,0.771484375,362
2651,3128,3,1,0.900390625,0.8984375,0.900390625,370
2652,3129,1,3,0.87109375,0.869140625,0.87109375,343
2653,3130,5,6,0.833984375,0.83203125,0.833984375,362
2654,3132,4,5,0.9375,0.935546875,0.9375,345
2655,3133,6,5,0.966796875,0.96484375,0.966796875,364
2656,3134,5,6,0.865234375,0.86328125,0.865234375,354
2657,3135,3,0,0.796875,0.794921875,0.796875,455
2658,3136,1,3,0.87890625,0.876953125,0.87890625,377
2659,3137,2,4,0.7421875,0.740234375,0.7421875,346
2660,3138,2,4,0.7890625,0.787109375,0.7890625,353
2661,3139,2,1,0.953125,0.951171875,0.953125,357
2662,3140,5,4,0.8359375,0.833984375,0.8359375,383
2663,3141,4,4,1.0,0.998046875,1.0,356
2664,3142,3,6,0.845703125,0.84375,0.845703125,352
2665,3143,4,6,0.9140625,0.912109375,0.9140625,366
2666,3145,1,0,0.8828125,0.880859375,0.8828125,350
2667,3146,6,4,0.892578125,0.890625,0.892578125,367
2668,3147,2,4,0.28515625,0.283203125,0.28515625,343
2669,3149,3,6,0.091796875,0.08984375,0.091796875,357
2670,3150,2,4,0.73828125,0.736328125,0.73828125,336
2671,3151,1,0,0.796875,0.794921875,0.796875,350
2672,3152,1,3,0.763671875,0.76171875,0.763671875,348
2673,3153,5,4,0.91796875,0.916015625,0.91796875,338
2674,3154,4,1,0.787109375,0.78515625,0.787109375,342
2675,3155,2,4,0.8046875,0.802734375,0.8046875,351
2676,3156,3,1,0.861328125,0.859375,0.861328125,353
2677,3158,3,6,0.869140625,0.8671875,0.869140625,354
2678,3159,6,4,0.734375,0.732421875,0.734375,363
2679,3160,0,0,1.0,0.998046875,1.0,377
2680,3161,1,3,0.845703125,0.84375,0.845703125,354
2681,3162,5,6,0.78125,0.779296875,0.78125,371
2682,3164,1,1,1.0,0.998046875,1.0,358
2683,3165,0,1,0.755859375,0.75390625,0.755859375,350
2684,3166,0,3,0.798828125,0.796875,0.798828125,365
2685,3167,1,1,1.0,0.998046875,1.0,359
2686,3168,1,3,0.86328125,0.861328125,0.86328125,344
2687,3169,4,1,0.904296875,0.90234375,0.904296875,365
2688,3170,3,6,0.578125,0.576171875,0.578125,379
2689,3171,0,4,0.828125,0.826171875,0.828125,415
2690,3172,1,1,1.0,0.998046875,1.0,405
2691,3173,0,3,0.83203125,0.830078125,0.83203125,404
2692,3174,6,3,0.80859375,0.806640625,0.80859375,416
2693,3176,1,4,0.79296875,0.791015625,0.79296875,484
2694,3177,6,4,0.822265625,0.8203125,0.822265625,417
2695,3178,3,3,1.0,0.998046875,1.0,407
2696,3179,6,5,0.70703125,0.705078125,0.70703125,407
2697,3181,2,2,1.0,0.998046875,1.0,401
2698,3182,1,3,0.76953125,0.767578125,0.76953125,417
2699,3183,1,0,0.9609375,0.958984375,0.9609375,428
2700,3184,5,6,0.85546875,0.853515625,0.85546875,416
2701,3185,6,5,0.919921875,0.91796875,0.919921875,400
2702,3186,3,3,1.0,0.998046875,1.0,430
2703,3187,2,4,0.890625,0.888671875,0.890625,423
2704,3188,3,6,0.87109375,0.869140625,0.87109375,399
2705,3190,2,4,0.630859375,0.62890625,0.630859375,407
2706,3192,5,4,0.7890625,0.787109375,0.7890625,404
2707,3193,1,4,0.7734375,0.771484375,0.7734375,404
2708,3194,5,1,0.470703125,0.46875,0.470703125,393
2709,3196,1,4,0.76953125,0.767578125,0.76953125,372
2710,3197,3,6,0.87109375,0.869140625,0.87109375,487
2711,3198,3,6,0.84765625,0.845703125,0.84765625,347
2712,3199,0,1,0.83203125,0.830078125,0.83203125,366
2713,3200,6,4,0.955078125,0.953125,0.955078125,355
2714,3201,5,6,0.08203125,0.080078125,0.08203125,378
2715,3203,0,1,0.814453125,0.8125,0.814453125,377
2716,3207,2,4,0.626953125,0.625,0.626953125,365
2717,3208,1,3,0.8671875,0.865234375,0.8671875,357
2718,3209,1,4,0.7890625,0.787109375,0.7890625,360
2719,3210,4,6,0.91796875,0.916015625,0.91796875,352
2720,3211,1,3,0.783203125,0.78125,0.783203125,353
2721,3212,4,6,0.833984375,0.83203125,0.833984375,342
2722,3213,2,4,0.419921875,0.41796875,0.419921875,361
2723,3214,6,4,0.802734375,0.80078125,0.802734375,365
2724,3217,2,1,0.833984375,0.83203125,0.833984375,340
2725,3218,6,3,0.919921875,0.91796875,0.919921875,350
2726,3219,3,0,0.619140625,0.6171875,0.619140625,354
2727,3220,4,4,1.0,0.998046875,1.0,347
2728,3221,1,3,0.849609375,0.84765625,0.849609375,352
2729,3222,2,1,0.86328125,0.861328125,0.86328125,347
2730,3223,0,1,0.91015625,0.908203125,0.91015625,348
2731,3224,2,4,0.767578125,0.765625,0.767578125,358
2732,3225,3,1,0.64453125,0.642578125,0.64453125,348
2733,3226,1,4,0.84765625,0.845703125,0.84765625,352
2734,3227,6,5,0.126953125,0.125,0.126953125,348
2735,3229,3,0,0.416015625,0.4140625,0.416015625,369
2736,3231,1,0,0.8203125,0.818359375,0.8203125,347
2737,3233,3,6,0.873046875,0.87109375,0.873046875,360
2738,3234,0,1,0.78125,0.779296875,0.78125,359
2739,3236,3,3,1.0,0.998046875,1.0,363
2740,3237,1,3,0.8203125,0.818359375,0.8203125,374
2741,3239,3,6,0.625,0.623046875,0.625,360
2742,3240,6,3,0.91015625,0.908203125,0.91015625,363
2743,3241,1,4,0.68359375,0.681640625,0.68359375,367
2744,3242,6,6,1.0,0.998046875,1.0,363
2745,3243,4,6,0.87890625,0.876953125,0.87890625,372
2746,3244,3,6,0.716796875,0.71484375,0.716796875,367
2747,3245,3,3,1.0,0.998046875,1.0,369
2748,3247,2,4,0.79296875,0.791015625,0.79296875,371
2749,3248,5,6,0.81640625,0.814453125,0.81640625,353
2750,3249,2,4,0.818359375,0.81640625,0.818359375,363
2751,3250,3,6,0.552734375,0.55078125,0.552734375,354
2752,3252,0,0,1.0,0.998046875,1.0,362
2753,3253,0,1,0.80859375,0.806640625,0.80859375,369
2754,3254,3,0,0.87109375,0.869140625,0.87109375,369
2755,3255,2,4,0.736328125,0.734375,0.736328125,360
2756,3256,5,6,0.658203125,0.65625,0.658203125,363
2757,3257,2,4,0.7265625,0.724609375,0.7265625,366
2758,3258,1,4,0.783203125,0.78125,0.783203125,373
2759,3259,2,4,0.837890625,0.8359375,0.837890625,369
2760,3260,2,1,0.923828125,0.921875,0.923828125,358
2761,3261,4,5,0.212890625,0.2109375,0.212890625,383
2762,3262,1,3,0.80859375,0.806640625,0.80859375,503
2763,3263,5,6,0.83984375,0.837890625,0.83984375,376
2764,3264,2,1,0.89453125,0.892578125,0.89453125,379
2765,3265,1,0,0.7265625,0.724609375,0.7265625,370
2766,3266,3,1,0.935546875,0.93359375,0.935546875,374
2767,3267,6,4,0.908203125,0.90625,0.908203125,365
2768,3268,0,3,0.97265625,0.970703125,0.97265625,356
2769,3270,0,3,0.6640625,0.662109375,0.6640625,345
2770,3271,0,3,0.8203125,0.818359375,0.8203125,367
2771,3272,2,4,0.099609375,0.09765625,0.099609375,365
2772,3274,1,4,0.37109375,0.369140625,0.37109375,352
2773,3275,2,4,0.765625,0.763671875,0.765625,377
2774,3277,6,4,0.826171875,0.82421875,0.826171875,349
2775,3278,1,0,0.95703125,0.955078125,0.95703125,355
2776,3279,1,3,0.759765625,0.7578125,0.759765625,361
2777,3280,0,3,0.8125,0.810546875,0.8125,351
2778,3281,2,4,0.75,0.748046875,0.75,350
2779,3282,4,1,0.8515625,0.849609375,0.8515625,368
2780,3283,3,1,0.638671875,0.63671875,0.638671875,341
2781,3284,2,1,0.84765625,0.845703125,0.84765625,357
2782,3285,2,1,0.830078125,0.828125,0.830078125,346
2783,3286,4,2,0.8828125,0.880859375,0.8828125,344
2784,3287,2,2,1.0,0.998046875,1.0,356
2785,3290,5,4,0.75390625,0.751953125,0.75390625,343
2786,3292,3,6,0.8671875,0.865234375,0.8671875,338
2787,3293,3,6,0.80859375,0.806640625,0.80859375,352
2788,3294,6,4,0.78125,0.779296875,0.78125,347
2789,3295,0,0,1.0,0.998046875,1.0,359
2790,3296,1,3,0.888671875,0.88671875,0.888671875,353
2791,3298,4,6,0.8828125,0.880859375,0.8828125,366
2792,3299,1,3,0.775390625,0.7734375,0.775390625,347
2793,3300,6,3,0.734375,0.732421875,0.734375,349
2794,3301,1,3,0.849609375,0.84765625,0.849609375,353
2795,3302,5,4,0.79296875,0.791015625,0.79296875,357
2796,3303,3,5,0.916015625,0.9140625,0.916015625,359
2797,3304,5,4,0.634765625,0.6328125,0.634765625,383
2798,3305,1,0,0.78515625,0.783203125,0.78515625,365
2799,3306,6,3,0.951171875,0.94921875,0.951171875,368
2800,3307,3,6,0.716796875,0.71484375,0.716796875,355
2801,3308,5,6,0.78125,0.779296875,0.78125,372
2802,3309,5,6,0.84765625,0.845703125,0.84765625,346
2803,3310,3,6,0.81640625,0.814453125,0.81640625,362
2804,3311,0,3,0.931640625,0.9296875,0.931640625,360
2805,3312,3,1,0.943359375,0.94140625,0.943359375,360
2806,3314,1,3,0.865234375,0.86328125,0.865234375,361
2807,3316,0,0,1.0,0.998046875,1.0,354
2808,3317,6,5,0.591796875,0.58984375,0.591796875,363
2809,3319,0,3,0.947265625,0.9453125,0.947265625,371
2810,3320,3,3,1.0,0.998046875,1.0,362
2811,3321,4,1,0.890625,0.888671875,0.890625,365
2812,3322,0,3,0.015625,0.013671875,0.015625,357
2813,3324,1,3,0.76171875,0.759765625,0.76171875,383
2814,3325,4,1,0.865234375,0.86328125,0.865234375,367
2815,3326,4,6,0.84765625,0.845703125,0.84765625,384
2816,3328,5,6,0.837890625,0.8359375,0.837890625,508
2817,3329,5,6,0.65234375,0.650390625,0.65234375,378
2818,3330,5,6,0.826171875,0.82421875,0.826171875,370
2819,3331,6,1,0.869140625,0.8671875,0.869140625,354
2820,3332,3,3,1.0,0.998046875,1.0,340
2821,3333,1,4,0.611328125,0.609375,0.611328125,366
2822,3334,4,5,0.84765625,0.845703125,0.84765625,373
2823,3335,3,6,0.708984375,0.70703125,0.708984375,354
2824,3336,6,2,0.951171875,0.94921875,0.951171875,367
2825,3337,1,3,0.962890625,0.9609375,0.962890625,367
2826,3338,6,5,0.943359375,0.94140625,0.943359375,387
2827,3339,3,6,0.85546875,0.853515625,0.85546875,355
2828,3340,0,1,0.642578125,0.640625,0.642578125,359
2829,3341,3,3,1.0,0.998046875,1.0,353
2830,3343,2,1,0.90625,0.904296875,0.90625,349
2831,3344,0,1,0.78515625,0.783203125,0.78515625,369
2832,3345,3,0,0.3671875,0.365234375,0.3671875,353
2833,3347,1,2,0.8828125,0.880859375,0.8828125,337
2834,3348,3,6,0.865234375,0.86328125,0.865234375,353
2835,3349,4,6,0.853515625,0.8515625,0.853515625,356
2836,3350,3,0,0.001953125,0.0,0.001953125,348
2837,3351,4,6,0.8515625,0.849609375,0.8515625,356
2838,3352,3,3,1.0,0.998046875,1.0,356
2839,3353,3,1,0.900390625,0.8984375,0.900390625,354
2840,3356,1,2,0.73046875,0.728515625,0.73046875,372
2841,3357,5,4,0.76953125,0.767578125,0.76953125,350
2842,3358,3,6,0.884765625,0.8828125,0.884765625,340
2843,3359,4,1,0.919921875,0.91796875,0.919921875,349
2844,3360,0,1,0.822265625,0.8203125,0.822265625,347
2845,3361,3,3,1.0,0.998046875,1.0,362
2846,3362,3,1,0.919921875,0.91796875,0.919921875,349
2847,3363,1,1,1.0,0.998046875,1.0,364
2848,3364,6,4,0.4765625,0.474609375,0.4765625,352
2849,3365,1,0,0.08984375,0.087890625,0.08984375,345
2850,3366,0,1,0.73828125,0.736328125,0.73828125,365
2851,3367,6,6,1.0,0.998046875,1.0,356
2852,3368,3,1,0.74609375,0.744140625,0.74609375,356
2853,3370,2,4,0.68359375,0.681640625,0.68359375,368
2854,3371,1,1,1.0,0.998046875,1.0,349
2855,3373,1,3,0.900390625,0.8984375,0.900390625,365
2856,3374,5,6,0.798828125,0.796875,0.798828125,361
2857,3375,3,3,1.0,0.998046875,1.0,365
2858,3376,6,5,0.97265625,0.970703125,0.97265625,353
2859,3377,3,6,0.732421875,0.73046875,0.732421875,362
2860,3378,6,3,0.712890625,0.7109375,0.712890625,360
2861,3379,1,3,0.818359375,0.81640625,0.818359375,363
2862,3380,0,2,0.865234375,0.86328125,0.865234375,355
2863,3381,3,1,0.8828125,0.880859375,0.8828125,357
2864,3382,3,0,0.974609375,0.97265625,0.974609375,364
2865,3383,4,6,0.87109375,0.869140625,0.87109375,355
2866,3386,6,3,0.927734375,0.92578125,0.927734375,364
2867,3387,1,5,0.751953125,0.75,0.751953125,374
2868,3389,2,2,1.0,0.998046875,1.0,375
2869,3390,0,0,1.0,0.998046875,1.0,494
2870,3391,3,6,0.884765625,0.8828125,0.884765625,352
2871,3392,1,2,0.896484375,0.89453125,0.896484375,368
2872,3393,2,4,0.8125,0.810546875,0.8125,359
2873,3394,2,4,0.8046875,0.802734375,0.8046875,344
2874,3395,0,3,0.341796875,0.33984375,0.341796875,356
2875,3397,5,1,0.240234375,0.23828125,0.240234375,373
2876,3398,1,1,1.0,0.998046875,1.0,364
2877,3399,2,4,0.78125,0.779296875,0.78125,350
2878,3400,6,5,0.703125,0.701171875,0.703125,353
2879,3402,3,6,0.84375,0.841796875,0.84375,353
2880,3404,1,3,0.845703125,0.84375,0.845703125,381
2881,3406,3,6,0.7421875,0.740234375,0.7421875,380
2882,3409,1,4,0.798828125,0.796875,0.798828125,367
2883,3410,6,5,0.96875,0.966796875,0.96875,359
2884,3411,6,6,1.0,0.998046875,1.0,371
2885,3412,0,0,1.0,0.998046875,1.0,353
2886,3413,3,3,1.0,0.998046875,1.0,368
2887,3414,1,4,0.68359375,0.681640625,0.68359375,361
2888,3415,3,6,0.67578125,0.673828125,0.67578125,365
2889,3416,1,1,1.0,0.998046875,1.0,359
2890,3417,5,4,0.830078125,0.828125,0.830078125,349
2891,3418,3,3,1.0,0.998046875,1.0,365
2892,3419,1,1,1.0,0.998046875,1.0,361
2893,3421,2,4,0.822265625,0.8203125,0.822265625,346
2894,3423,3,6,0.716796875,0.71484375,0.716796875,377
2895,3424,1,4,0.814453125,0.8125,0.814453125,355
2896,3425,2,0,0.95703125,0.955078125,0.95703125,366
2897,3427,6,4,0.66015625,0.658203125,0.66015625,355
2898,3428,2,4,0.396484375,0.39453125,0.396484375,344
2899,3429,1,0,0.96875,0.966796875,0.96875,361
2900,3430,6,3,0.890625,0.888671875,0.890625,381
2901,3431,0,1,0.619140625,0.6171875,0.619140625,347
2902,3432,0,3,0.77734375,0.775390625,0.77734375,345
2903,3433,3,3,1.0,0.998046875,1.0,365
2904,3434,2,6,0.892578125,0.890625,0.892578125,356
2905,3435,1,2,0.82421875,0.822265625,0.82421875,369
2906,3436,0,1,0.08203125,0.080078125,0.08203125,348
2907,3437,0,0,1.0,0.998046875,1.0,355
2908,3438,1,3,0.748046875,0.74609375,0.748046875,366
2909,3439,4,6,0.861328125,0.859375,0.861328125,359
2910,3441,1,3,0.9453125,0.943359375,0.9453125,363
2911,3442,4,3,0.81640625,0.814453125,0.81640625,384
2912,3443,0,1,0.65625,0.654296875,0.65625,365
2913,3444,0,1,0.638671875,0.63671875,0.638671875,358
2914,3445,3,3,1.0,0.998046875,1.0,350
2915,3446,2,4,0.765625,0.763671875,0.765625,373
2916,3447,4,6,0.876953125,0.875,0.876953125,349
2917,3448,1,3,0.939453125,0.9375,0.939453125,381
2918,3449,6,3,0.9140625,0.912109375,0.9140625,352
2919,3450,1,4,0.794921875,0.79296875,0.794921875,366
2920,3451,6,3,0.9140625,0.912109375,0.9140625,361
2921,3452,1,4,0.75,0.748046875,0.75,469
2922,3453,3,3,1.0,0.998046875,1.0,356
2923,3454,0,4,0.779296875,0.77734375,0.779296875,366
2924,3456,4,4,1.0,0.998046875,1.0,350
2925,3457,3,4,0.734375,0.732421875,0.734375,360
2926,3458,1,3,0.796875,0.794921875,0.796875,361
2927,3459,1,4,0.779296875,0.77734375,0.779296875,347
2928,3460,3,3,1.0,0.998046875,1.0,357
2929,3461,1,3,0.755859375,0.75390625,0.755859375,365
2930,3462,2,4,0.564453125,0.5625,0.564453125,360
2931,3463,4,4,1.0,0.998046875,1.0,361
2932,3464,0,4,0.740234375,0.73828125,0.740234375,346
2933,3465,1,3,0.81640625,0.814453125,0.81640625,363
2934,3466,1,4,0.76953125,0.767578125,0.76953125,351
2935,3467,6,5,0.783203125,0.78125,0.783203125,363
2936,3468,1,0,0.931640625,0.9296875,0.931640625,365
2937,3469,2,1,0.810546875,0.80859375,0.810546875,349
