,image,class,predicted,epsilon,lower,upper,time
2476,2861,3,6,0.892578125,0.890625,0.892578125,377
2477,2862,3,3,1.0,0.998046875,1.0,368
2478,2863,3,3,1.0,0.998046875,1.0,334
2479,2864,1,0,0.443359375,0.44140625,0.443359375,388
2480,2865,5,6,0.767578125,0.765625,0.767578125,334
2481,2866,0,0,1.0,0.998046875,1.0,354
2482,2867,2,4,0.83203125,0.830078125,0.83203125,377
2483,2868,5,6,0.634765625,0.6328125,0.634765625,361
2484,2869,1,6,0.755859375,0.75390625,0.755859375,344
2485,2870,6,6,1.0,0.998046875,1.0,369
2486,2871,5,6,0.78515625,0.783203125,0.78515625,357
2487,2872,2,4,0.8125,0.810546875,0.8125,351
2488,2873,1,6,0.83203125,0.830078125,0.83203125,386
2489,2874,1,0,0.662109375,0.66015625,0.662109375,346
2490,2875,0,6,0.8671875,0.865234375,0.8671875,357
2491,2878,4,1,0.84375,0.841796875,0.84375,346
2492,2879,4,5,0.724609375,0.72265625,0.724609375,351
2493,2880,5,6,0.578125,0.576171875,0.578125,356
2494,2881,0,3,0.853515625,0.8515625,0.853515625,355
2495,2882,4,6,0.7421875,0.740234375,0.7421875,374
2496,2883,3,6,0.89453125,0.892578125,0.89453125,339
2497,2884,2,4,0.7734375,0.771484375,0.7734375,360
2498,2885,1,0,0.845703125,0.84375,0.845703125,480
2499,2886,6,0,0.953125,0.951171875,0.953125,341
2500,2887,1,3,0.84765625,0.845703125,0.84765625,352
2501,2888,1,6,0.841796875,0.83984375,0.841796875,370
2502,2889,3,6,0.7109375,0.708984375,0.7109375,385
2503,2890,2,6,0.845703125,0.84375,0.845703125,405
2504,2891,6,4,0.83984375,0.837890625,0.83984375,397
2505,2892,1,1,1.0,0.998046875,1.0,365
2506,2893,4,5,0.783203125,0.78125,0.783203125,364
2507,2894,6,3,0.74609375,0.744140625,0.74609375,373
2508,2895,0,6,0.8671875,0.865234375,0.8671875,349
2509,2896,4,1,0.775390625,0.7734375,0.775390625,337
2510,2897,3,6,0.66796875,0.666015625,0.66796875,363
2511,2898,4,6,0.8046875,0.802734375,0.8046875,365
2512,2899,2,4,0.607421875,0.60546875,0.607421875,336
2513,2901,0,3,0.900390625,0.8984375,0.900390625,348
2514,2902,1,3,0.82421875,0.822265625,0.82421875,382
2515,2903,2,4,0.76171875,0.759765625,0.76171875,358
2516,2904,2,4,0.595703125,0.59375,0.595703125,351
2517,2905,5,6,0.771484375,0.76953125,0.771484375,362
2518,2906,0,1,0.001953125,0.0,0.001953125,352
2519,2907,4,6,0.79296875,0.791015625,0.79296875,354
2520,2908,6,6,1.0,0.998046875,1.0,357
2521,2909,0,1,0.76953125,0.767578125,0.76953125,327
2522,2911,0,0,1.0,0.998046875,1.0,373
2523,2912,4,1,0.845703125,0.84375,0.845703125,351
2524,2913,0,0,1.0,0.998046875,1.0,328
2525,2914,2,1,0.833984375,0.83203125,0.833984375,358
2526,2915,3,6,0.794921875,0.79296875,0.794921875,341
2527,2916,4,1,0.923828125,0.921875,0.923828125,352
2528,2917,2,1,0.859375,0.857421875,0.859375,321
2529,2918,1,0,0.7890625,0.787109375,0.7890625,353
2530,2919,4,6,0.845703125,0.84375,0.845703125,349
2531,2920,3,3,1.0,0.998046875,1.0,344
2532,2921,1,0,0.994140625,0.9921875,0.994140625,364
2533,2922,5,6,0.849609375,0.84765625,0.849609375,341
2534,2923,0,3,0.91015625,0.908203125,0.91015625,359
2535,2924,2,4,0.82421875,0.822265625,0.82421875,344
2536,2925,4,1,0.845703125,0.84375,0.845703125,335
2537,2926,3,3,1.0,0.998046875,1.0,351
2538,2927,1,6,0.6640625,0.662109375,0.6640625,343
2539,2928,2,1,0.818359375,0.81640625,0.818359375,354
2540,2930,0,3,0.900390625,0.8984375,0.900390625,347
2541,2931,3,6,0.65625,0.654296875,0.65625,365
2542,2932,2,4,0.724609375,0.72265625,0.724609375,341
2543,2933,3,6,0.79296875,0.791015625,0.79296875,368
2544,2934,1,5,0.658203125,0.65625,0.658203125,368
2545,2935,2,6,0.880859375,0.87890625,0.880859375,359
2546,2936,1,1,1.0,0.998046875,1.0,384
2547,2937,0,0,1.0,0.998046875,1.0,342
2548,2938,6,6,1.0,0.998046875,1.0,379
2549,2939,3,6,0.705078125,0.703125,0.705078125,363
2550,2940,5,6,0.8359375,0.833984375,0.8359375,498
2551,2941,2,4,0.744140625,0.7421875,0.744140625,353
2552,2942,6,3,0.9453125,0.943359375,0.9453125,344
2553,2943,6,6,1.0,0.998046875,1.0,349
2554,2944,4,3,0.724609375,0.72265625,0.724609375,366
2555,2945,3,6,0.775390625,0.7734375,0.775390625,371
2556,2947,0,0,1.0,0.998046875,1.0,357
2557,2948,3,6,0.56640625,0.564453125,0.56640625,364
2558,2949,1,3,0.4453125,0.443359375,0.4453125,360
2559,2950,2,6,0.88671875,0.884765625,0.88671875,362
2560,2951,0,6,0.90625,0.904296875,0.90625,356
2561,2952,6,6,1.0,0.998046875,1.0,359
2562,2953,0,6,0.84765625,0.845703125,0.84765625,349
2563,2954,3,3,1.0,0.998046875,1.0,360
2564,2955,0,0,1.0,0.998046875,1.0,378
2565,2956,4,1,0.79296875,0.791015625,0.79296875,384
2566,2957,4,6,0.8828125,0.880859375,0.8828125,393
2567,2958,6,4,0.873046875,0.87109375,0.873046875,355
2568,2959,1,6,0.85546875,0.853515625,0.85546875,361
2569,2960,3,3,1.0,0.998046875,1.0,369
2570,2961,0,0,1.0,0.998046875,1.0,353
2571,2962,1,6,0.822265625,0.8203125,0.822265625,362
2572,2963,5,6,0.732421875,0.73046875,0.732421875,370
2573,2964,0,5,0.564453125,0.5625,0.564453125,370
2574,2965,2,4,0.521484375,0.51953125,0.521484375,359
2575,2966,4,6,0.85546875,0.853515625,0.85546875,368
2576,2967,5,6,0.7109375,0.708984375,0.7109375,359
2577,2968,1,1,1.0,0.998046875,1.0,370
2578,2969,4,1,0.84375,0.841796875,0.84375,385
2579,2970,4,6,0.853515625,0.8515625,0.853515625,342
2580,2971,0,0,1.0,0.998046875,1.0,346
2581,2972,3,6,0.806640625,0.8046875,0.806640625,352
2582,2973,5,1,0.791015625,0.7890625,0.791015625,342
2583,2974,1,0,0.138671875,0.13671875,0.138671875,365
2584,2975,1,3,0.837890625,0.8359375,0.837890625,346
2585,2976,3,1,0.974609375,0.97265625,0.974609375,342
2586,2978,1,6,0.875,0.873046875,0.875,355
2587,2979,6,4,0.91015625,0.908203125,0.91015625,330
2588,2980,4,3,0.818359375,0.81640625,0.818359375,351
2589,2981,2,4,0.556640625,0.5546875,0.556640625,364
2590,2982,4,1,0.857421875,0.85546875,0.857421875,370
2591,2983,6,0,0.9453125,0.943359375,0.9453125,360
2592,2984,3,6,0.796875,0.794921875,0.796875,342
2593,2985,5,6,0.193359375,0.19140625,0.193359375,338
2594,2986,1,6,0.806640625,0.8046875,0.806640625,343
2595,2987,6,6,1.0,0.998046875,1.0,360
2596,2988,0,1,0.701171875,0.69921875,0.701171875,340
2597,2989,1,1,1.0,0.998046875,1.0,358
2598,2990,1,3,0.818359375,0.81640625,0.818359375,357
2599,2991,5,6,0.001953125,0.0,0.001953125,344
2600,2992,1,3,0.81640625,0.814453125,0.81640625,342
2601,2993,6,4,0.2265625,0.224609375,0.2265625,366
2602,2994,3,6,0.001953125,0.0,0.001953125,371
2603,2995,0,1,0.67578125,0.673828125,0.67578125,368
2604,2996,6,4,0.912109375,0.91015625,0.912109375,468
2605,2997,4,6,0.876953125,0.875,0.876953125,363
2606,2999,6,5,0.7578125,0.755859375,0.7578125,361
2607,3001,1,6,0.744140625,0.7421875,0.744140625,356
2608,3002,6,6,1.0,0.998046875,1.0,359
2609,3003,0,0,1.0,0.998046875,1.0,346
2610,3004,2,4,0.86328125,0.861328125,0.86328125,357
2611,3005,3,6,0.853515625,0.8515625,0.853515625,351
2612,3006,2,3,0.857421875,0.85546875,0.857421875,359
2613,3007,6,3,0.955078125,0.953125,0.955078125,351
2614,3008,0,3,0.66015625,0.658203125,0.66015625,375
2615,3009,5,0,0.810546875,0.80859375,0.810546875,336
2616,3010,1,6,0.779296875,0.77734375,0.779296875,369
2617,3012,1,1,1.0,0.998046875,1.0,360
2618,3013,5,6,0.6953125,0.693359375,0.6953125,366
2619,3014,1,0,0.1875,0.185546875,0.1875,377
2620,3017,0,1,0.7890625,0.787109375,0.7890625,385
2621,3018,2,0,0.85546875,0.853515625,0.85546875,384
2622,3019,0,5,0.62890625,0.626953125,0.62890625,363
2623,3020,1,3,0.857421875,0.85546875,0.857421875,369
2624,3021,0,1,0.80859375,0.806640625,0.80859375,345
2625,3022,0,0,1.0,0.998046875,1.0,363
2626,3024,3,6,0.822265625,0.8203125,0.822265625,354
2627,3025,3,6,0.84375,0.841796875,0.84375,359
2628,3026,6,6,1.0,0.998046875,1.0,372
2629,3027,4,2,0.83203125,0.830078125,0.83203125,349
2630,3028,1,3,0.916015625,0.9140625,0.916015625,358
2631,3029,6,6,1.0,0.998046875,1.0,374
2632,3030,4,1,0.677734375,0.67578125,0.677734375,356
2633,3031,5,6,0.71875,0.716796875,0.71875,375
2634,3033,1,4,0.73828125,0.736328125,0.73828125,370
2635,3036,6,6,1.0,0.998046875,1.0,357
2636,3037,4,1,0.814453125,0.8125,0.814453125,349
2637,3039,1,3,0.798828125,0.796875,0.798828125,362
2638,3040,1,6,0.849609375,0.84765625,0.849609375,346
2639,3041,0,1,0.798828125,0.796875,0.798828125,340
2640,3042,3,1,0.970703125,0.96875,0.970703125,352
2641,3043,4,3,0.734375,0.732421875,0.734375,349
2642,3045,1,6,0.724609375,0.72265625,0.724609375,340
2643,3046,5,6,0.75390625,0.751953125,0.75390625,359
2644,3047,0,0,1.0,0.998046875,1.0,353
2645,3049,1,3,0.84765625,0.845703125,0.84765625,352
2646,3050,1,5,0.73828125,0.736328125,0.73828125,330
2647,3051,0,1,0.001953125,0.0,0.001953125,353
2648,3052,4,6,0.87890625,0.876953125,0.87890625,352
2649,3053,6,6,1.0,0.998046875,1.0,338
2650,3054,3,6,0.673828125,0.671875,0.673828125,351
2651,3055,6,6,1.0,0.998046875,1.0,336
2652,3056,6,6,1.0,0.998046875,1.0,331
2653,3057,3,6,0.775390625,0.7734375,0.775390625,358
2654,3058,5,6,0.845703125,0.84375,0.845703125,351
2655,3059,0,0,1.0,0.998046875,1.0,338
2656,3060,2,1,0.865234375,0.86328125,0.865234375,349
2657,3061,0,1,0.73828125,0.736328125,0.73828125,458
2658,3062,0,0,1.0,0.998046875,1.0,338
2659,3063,0,0,1.0,0.998046875,1.0,344
2660,3064,3,0,0.87109375,0.869140625,0.87109375,356
2661,3065,0,1,0.853515625,0.8515625,0.853515625,348
2662,3066,0,3,0.783203125,0.78125,0.783203125,333
2663,3067,3,4,0.75,0.748046875,0.75,341
2664,3068,0,0,1.0,0.998046875,1.0,362
2665,3069,3,6,0.716796875,0.71484375,0.716796875,340
2666,3070,0,1,0.013671875,0.01171875,0.013671875,323
2667,3071,0,3,0.974609375,0.97265625,0.974609375,344
2668,3072,4,1,0.890625,0.888671875,0.890625,341
2669,3073,2,5,0.984375,0.982421875,0.984375,361
2670,3074,0,0,1.0,0.998046875,1.0,382
2671,3076,2,4,0.697265625,0.6953125,0.697265625,356
2672,3077,4,6,0.849609375,0.84765625,0.849609375,369
2673,3078,3,3,1.0,0.998046875,1.0,367
2674,3079,4,6,0.837890625,0.8359375,0.837890625,366
2675,3081,1,3,0.728515625,0.7265625,0.728515625,342
2676,3082,4,6,0.85546875,0.853515625,0.85546875,356
2677,3083,4,6,0.818359375,0.81640625,0.818359375,362
2678,3084,1,0,0.990234375,0.98828125,0.990234375,358
2679,3085,3,6,0.822265625,0.8203125,0.822265625,350
2680,3086,3,4,0.845703125,0.84375,0.845703125,333
2681,3087,4,3,0.90234375,0.900390625,0.90234375,355
2682,3088,3,6,0.671875,0.669921875,0.671875,347
2683,3089,2,6,0.88671875,0.884765625,0.88671875,340
2684,3090,1,3,0.810546875,0.80859375,0.810546875,356
2685,3091,3,6,0.845703125,0.84375,0.845703125,342
2686,3093,2,4,0.728515625,0.7265625,0.728515625,368
2687,3094,3,6,0.822265625,0.8203125,0.822265625,349
2688,3095,0,3,0.87109375,0.869140625,0.87109375,349
2689,3096,1,6,0.859375,0.857421875,0.859375,336
2690,3097,1,0,0.53515625,0.533203125,0.53515625,358
2691,3098,3,6,0.806640625,0.8046875,0.806640625,364
2692,3099,0,6,0.865234375,0.86328125,0.865234375,338
2693,3101,4,6,0.65625,0.654296875,0.65625,343
2694,3102,0,0,1.0,0.998046875,1.0,357
2695,3103,2,4,0.669921875,0.66796875,0.669921875,354
2696,3105,4,4,1.0,0.998046875,1.0,355
2697,3106,4,5,0.771484375,0.76953125,0.771484375,358
2698,3107,1,0,0.71875,0.716796875,0.71875,344
2699,3108,4,6,0.837890625,0.8359375,0.837890625,343
2700,3109,2,0,0.845703125,0.84375,0.845703125,355
2701,3110,4,1,0.833984375,0.83203125,0.833984375,358
2702,3111,6,6,1.0,0.998046875,1.0,351
2703,3112,2,6,0.8671875,0.865234375,0.8671875,360
2704,3113,4,1,0.833984375,0.83203125,0.833984375,372
2705,3114,1,6,0.791015625,0.7890625,0.791015625,367
2706,3115,3,3,1.0,0.998046875,1.0,366
2707,3116,4,1,0.84765625,0.845703125,0.84765625,359
2708,3117,1,6,0.833984375,0.83203125,0.833984375,360
2709,3118,0,1,0.857421875,0.85546875,0.857421875,336
2710,3119,2,5,0.77734375,0.775390625,0.77734375,463
2711,3120,3,6,0.826171875,0.82421875,0.826171875,356
2712,3121,0,0,1.0,0.998046875,1.0,348
2713,3122,3,5,0.779296875,0.77734375,0.779296875,336
2714,3124,0,1,0.490234375,0.48828125,0.490234375,355
2715,3126,3,6,0.001953125,0.0,0.001953125,344
2716,3127,3,6,0.75390625,0.751953125,0.75390625,386
2717,3128,3,1,0.888671875,0.88671875,0.888671875,361
2718,3129,1,6,0.828125,0.826171875,0.828125,348
2719,3130,5,6,0.818359375,0.81640625,0.818359375,357
2720,3132,4,3,0.861328125,0.859375,0.861328125,342
2721,3133,6,6,1.0,0.998046875,1.0,371
2722,3134,5,6,0.814453125,0.8125,0.814453125,354
2723,3135,3,0,0.83203125,0.830078125,0.83203125,373
2724,3136,1,3,0.90234375,0.900390625,0.90234375,364
2725,3137,2,5,0.763671875,0.76171875,0.763671875,348
2726,3138,2,6,0.80078125,0.798828125,0.80078125,354
2727,3139,2,6,0.8984375,0.896484375,0.8984375,365
2728,3140,5,4,0.791015625,0.7890625,0.791015625,348
2729,3141,4,1,0.90234375,0.900390625,0.90234375,374
2730,3142,3,6,0.89453125,0.892578125,0.89453125,351
2731,3143,4,2,0.83203125,0.830078125,0.83203125,351
2732,3145,1,0,0.517578125,0.515625,0.517578125,351
2733,3146,6,4,0.921875,0.919921875,0.921875,360
2734,3148,6,4,0.3828125,0.380859375,0.3828125,343
2735,3149,3,6,0.6484375,0.646484375,0.6484375,349
2736,3150,2,4,0.765625,0.763671875,0.765625,359
2737,3151,1,0,0.796875,0.794921875,0.796875,364
2738,3152,1,0,0.755859375,0.75390625,0.755859375,363
2739,3153,5,4,0.765625,0.763671875,0.765625,366
2740,3154,4,3,0.65234375,0.650390625,0.65234375,356
2741,3155,2,4,0.74609375,0.744140625,0.74609375,357
2742,3156,3,1,0.8359375,0.833984375,0.8359375,354
2743,3158,3,3,1.0,0.998046875,1.0,358
2744,3159,6,5,0.8671875,0.865234375,0.8671875,359
2745,3160,0,0,1.0,0.998046875,1.0,342
2746,3161,1,3,0.8203125,0.818359375,0.8203125,344
2747,3162,5,6,0.779296875,0.77734375,0.779296875,331
2748,3164,1,1,1.0,0.998046875,1.0,376
2749,3165,0,1,0.572265625,0.5703125,0.572265625,340
2750,3166,0,6,0.84765625,0.845703125,0.84765625,333
2751,3167,1,1,1.0,0.998046875,1.0,357
2752,3168,1,3,0.908203125,0.90625,0.908203125,359
2753,3169,4,1,0.80859375,0.806640625,0.80859375,356
2754,3170,3,6,0.001953125,0.0,0.001953125,362
2755,3171,0,1,0.880859375,0.87890625,0.880859375,374
2756,3172,1,1,1.0,0.998046875,1.0,352
2757,3173,0,0,1.0,0.998046875,1.0,361
2758,3174,6,3,0.833984375,0.83203125,0.833984375,346
2759,3176,1,3,0.8515625,0.849609375,0.8515625,347
2760,3177,6,4,0.845703125,0.84375,0.845703125,360
2761,3178,3,6,0.787109375,0.78515625,0.787109375,350
2762,3179,6,6,1.0,0.998046875,1.0,489
2763,3182,1,3,0.701171875,0.69921875,0.701171875,347
2764,3183,1,3,0.841796875,0.83984375,0.841796875,350
2765,3184,5,6,0.857421875,0.85546875,0.857421875,360
2766,3185,6,6,1.0,0.998046875,1.0,356
2767,3186,3,6,0.841796875,0.83984375,0.841796875,348
2768,3187,2,4,0.86328125,0.861328125,0.86328125,358
2769,3188,3,6,0.806640625,0.8046875,0.806640625,354
2770,3190,2,4,0.001953125,0.0,0.001953125,358
2771,3192,5,6,0.8203125,0.818359375,0.8203125,366
2772,3193,1,3,0.9609375,0.958984375,0.9609375,360
2773,3194,5,6,0.001953125,0.0,0.001953125,357
2774,3195,4,6,0.8515625,0.849609375,0.8515625,353
2775,3196,1,6,0.771484375,0.76953125,0.771484375,355
2776,3197,3,6,0.83203125,0.830078125,0.83203125,365
2777,3198,3,6,0.8359375,0.833984375,0.8359375,349
2778,3199,0,1,0.669921875,0.66796875,0.669921875,355
2779,3200,6,6,1.0,0.998046875,1.0,371
2780,3202,5,4,0.185546875,0.18359375,0.185546875,369
2781,3203,0,3,0.888671875,0.88671875,0.888671875,337
2782,3206,6,3,0.779296875,0.77734375,0.779296875,365
2783,3208,1,3,0.888671875,0.88671875,0.888671875,381
2784,3209,1,6,0.8515625,0.849609375,0.8515625,351
2785,3210,4,6,0.88671875,0.884765625,0.88671875,368
2786,3211,1,3,0.751953125,0.75,0.751953125,374
2787,3212,4,6,0.82421875,0.822265625,0.82421875,360
2788,3213,2,4,0.0625,0.060546875,0.0625,341
2789,3214,6,6,1.0,0.998046875,1.0,348
2790,3215,6,6,1.0,0.998046875,1.0,369
2791,3217,2,1,0.765625,0.763671875,0.765625,348
2792,3218,6,3,0.958984375,0.95703125,0.958984375,369
2793,3220,4,6,0.890625,0.888671875,0.890625,376
2794,3221,1,3,0.82421875,0.822265625,0.82421875,366
2795,3222,2,1,0.84375,0.841796875,0.84375,363
2796,3223,0,0,1.0,0.998046875,1.0,364
2797,3225,3,1,0.736328125,0.734375,0.736328125,359
2798,3226,1,3,0.837890625,0.8359375,0.837890625,350
2799,3227,6,3,0.810546875,0.80859375,0.810546875,385
2800,3229,3,1,0.7265625,0.724609375,0.7265625,349
2801,3230,0,1,0.001953125,0.0,0.001953125,360
2802,3231,1,0,0.779296875,0.77734375,0.779296875,367
2803,3233,3,6,0.84765625,0.845703125,0.84765625,360
2804,3234,0,1,0.859375,0.857421875,0.859375,366
2805,3236,3,3,1.0,0.998046875,1.0,341
2806,3237,1,3,0.80078125,0.798828125,0.80078125,370
2807,3239,3,6,0.76953125,0.767578125,0.76953125,355
2808,3240,6,6,1.0,0.998046875,1.0,340
2809,3241,1,6,0.8671875,0.865234375,0.8671875,339
2810,3242,6,6,1.0,0.998046875,1.0,351
2811,3243,4,1,0.822265625,0.8203125,0.822265625,368
2812,3244,3,6,0.505859375,0.50390625,0.505859375,350
2813,3245,3,6,0.734375,0.732421875,0.734375,365
2814,3247,2,4,0.74609375,0.744140625,0.74609375,355
2815,3248,5,6,0.77734375,0.775390625,0.77734375,345
2816,3249,2,5,0.837890625,0.8359375,0.837890625,480
2817,3250,3,4,0.791015625,0.7890625,0.791015625,372
2818,3252,0,0,1.0,0.998046875,1.0,370
2819,3253,0,1,0.841796875,0.83984375,0.841796875,353
2820,3254,3,0,0.814453125,0.8125,0.814453125,340
2821,3255,2,6,0.86328125,0.861328125,0.86328125,344
2822,3256,5,6,0.572265625,0.5703125,0.572265625,360
2823,3257,2,4,0.779296875,0.77734375,0.779296875,346
2824,3258,1,4,0.638671875,0.63671875,0.638671875,339
2825,3259,2,4,0.001953125,0.0,0.001953125,343
2826,3260,2,6,0.900390625,0.8984375,0.900390625,363
2827,3261,4,4,1.0,0.998046875,1.0,368
2828,3262,1,6,0.763671875,0.76171875,0.763671875,365
2829,3263,5,6,0.798828125,0.796875,0.798828125,333
2830,3264,2,0,0.880859375,0.87890625,0.880859375,345
2831,3265,1,0,0.298828125,0.296875,0.298828125,338
2832,3266,3,1,0.9375,0.935546875,0.9375,348
2833,3267,6,4,0.931640625,0.9296875,0.931640625,365
2834,3268,0,0,1.0,0.998046875,1.0,347
2835,3269,3,6,0.783203125,0.78125,0.783203125,340
2836,3270,0,4,0.884765625,0.8828125,0.884765625,332
2837,3271,0,0,1.0,0.998046875,1.0,344
2838,3272,2,4,0.06640625,0.064453125,0.06640625,339
2839,3273,5,6,0.431640625,0.4296875,0.431640625,317
2840,3274,1,0,0.26953125,0.267578125,0.26953125,364
2841,3275,2,4,0.568359375,0.56640625,0.568359375,364
2842,3277,6,6,1.0,0.998046875,1.0,365
2843,3278,1,0,0.732421875,0.73046875,0.732421875,357
2844,3279,1,3,0.5546875,0.552734375,0.5546875,358
2845,3280,0,6,0.857421875,0.85546875,0.857421875,344
2846,3281,2,4,0.392578125,0.390625,0.392578125,355
2847,3282,4,1,0.693359375,0.69140625,0.693359375,365
2848,3283,3,4,0.798828125,0.796875,0.798828125,354
2849,3284,2,1,0.791015625,0.7890625,0.791015625,376
2850,3285,2,1,0.75,0.748046875,0.75,374
2851,3286,4,6,0.853515625,0.8515625,0.853515625,365
2852,3287,2,4,0.77734375,0.775390625,0.77734375,370
2853,3289,4,3,0.89453125,0.892578125,0.89453125,333
2854,3290,5,6,0.81640625,0.814453125,0.81640625,342
2855,3292,3,6,0.814453125,0.8125,0.814453125,383
2856,3293,3,6,0.701171875,0.69921875,0.701171875,368
2857,3294,6,5,0.75390625,0.751953125,0.75390625,339
2858,3295,0,0,1.0,0.998046875,1.0,353
2859,3296,1,3,0.931640625,0.9296875,0.931640625,356
2860,3298,4,6,0.861328125,0.859375,0.861328125,356
2861,3299,1,0,0.5546875,0.552734375,0.5546875,363
2862,3300,6,6,1.0,0.998046875,1.0,344
2863,3301,1,3,0.8203125,0.818359375,0.8203125,350
2864,3302,5,6,0.849609375,0.84765625,0.849609375,365
2865,3303,3,6,0.7265625,0.724609375,0.7265625,349
2866,3304,5,6,0.6640625,0.662109375,0.6640625,365
2867,3305,1,0,0.76953125,0.767578125,0.76953125,352
2868,3306,6,6,1.0,0.998046875,1.0,338
2869,3307,3,5,0.85546875,0.853515625,0.85546875,454
2870,3308,5,6,0.833984375,0.83203125,0.833984375,384
2871,3309,5,6,0.81640625,0.814453125,0.81640625,350
2872,3310,3,6,0.689453125,0.6875,0.689453125,336
2873,3311,0,0,1.0,0.998046875,1.0,366
2874,3312,3,3,1.0,0.998046875,1.0,350
2875,3313,6,4,0.572265625,0.5703125,0.572265625,383
2876,3314,1,6,0.798828125,0.796875,0.798828125,381
2877,3315,4,3,0.814453125,0.8125,0.814453125,368
2878,3316,0,3,0.8984375,0.896484375,0.8984375,339
2879,3317,6,3,0.87109375,0.869140625,0.87109375,351
2880,3319,0,0,1.0,0.998046875,1.0,368
2881,3320,3,0,0.833984375,0.83203125,0.833984375,352
2882,3321,4,1,0.7890625,0.787109375,0.7890625,354
2883,3322,0,3,0.1640625,0.162109375,0.1640625,359
2884,3323,6,5,0.376953125,0.375,0.376953125,354
2885,3324,1,6,0.765625,0.763671875,0.765625,358
2886,3325,4,6,0.84375,0.841796875,0.84375,355
2887,3326,4,5,0.712890625,0.7109375,0.712890625,378
2888,3327,3,5,0.62890625,0.626953125,0.62890625,348
2889,3328,5,6,0.8359375,0.833984375,0.8359375,370
2890,3329,5,6,0.748046875,0.74609375,0.748046875,358
2891,3330,5,6,0.78515625,0.783203125,0.78515625,353
2892,3331,6,3,0.83984375,0.837890625,0.83984375,361
2893,3332,3,3,1.0,0.998046875,1.0,346
2894,3333,1,3,0.384765625,0.3828125,0.384765625,367
2895,3334,4,6,0.791015625,0.7890625,0.791015625,356
2896,3335,3,4,0.810546875,0.80859375,0.810546875,342
2897,3336,6,6,1.0,0.998046875,1.0,352
2898,3337,1,3,0.845703125,0.84375,0.845703125,335
2899,3338,6,6,1.0,0.998046875,1.0,361
2900,3339,3,6,0.818359375,0.81640625,0.818359375,346
2901,3340,0,1,0.814453125,0.8125,0.814453125,346
2902,3341,3,6,0.732421875,0.73046875,0.732421875,356
2903,3343,2,1,0.849609375,0.84765625,0.849609375,349
2904,3344,0,3,0.96875,0.966796875,0.96875,364
2905,3347,1,0,0.966796875,0.96484375,0.966796875,375
2906,3348,3,6,0.81640625,0.814453125,0.81640625,362
2907,3349,4,6,0.7578125,0.755859375,0.7578125,345
2908,3350,3,4,0.4921875,0.490234375,0.4921875,359
2909,3351,4,6,0.81640625,0.814453125,0.81640625,334
2910,3352,3,6,0.828125,0.826171875,0.828125,371
2911,3353,3,1,0.94140625,0.939453125,0.94140625,361
2912,3356,1,5,0.73046875,0.728515625,0.73046875,344
2913,3357,5,6,0.771484375,0.76953125,0.771484375,359
2914,3358,3,6,0.822265625,0.8203125,0.822265625,356
2915,3359,4,3,0.912109375,0.91015625,0.912109375,336
2916,3360,0,1,0.87890625,0.876953125,0.87890625,358
2917,3361,3,6,0.81640625,0.814453125,0.81640625,344
2918,3362,3,1,0.90234375,0.900390625,0.90234375,334
2919,3363,1,1,1.0,0.998046875,1.0,345
2920,3364,6,4,0.74609375,0.744140625,0.74609375,357
2921,3366,0,1,0.873046875,0.87109375,0.873046875,460
2922,3367,6,6,1.0,0.998046875,1.0,348
2923,3368,3,3,1.0,0.998046875,1.0,353
2924,3369,3,6,0.80859375,0.806640625,0.80859375,343
2925,3370,2,4,0.70703125,0.705078125,0.70703125,379
2926,3371,1,3,0.775390625,0.7734375,0.775390625,357
2927,3373,1,3,0.955078125,0.953125,0.955078125,361
2928,3374,5,6,0.7578125,0.755859375,0.7578125,339
2929,3375,3,6,0.802734375,0.80078125,0.802734375,355
2930,3376,6,6,1.0,0.998046875,1.0,361
2931,3377,3,6,0.63671875,0.634765625,0.63671875,373
2932,3378,6,3,0.830078125,0.828125,0.830078125,360
2933,3379,1,3,0.736328125,0.734375,0.736328125,365
2934,3380,0,0,1.0,0.998046875,1.0,361
2935,3381,3,1,0.912109375,0.91015625,0.912109375,367
2936,3382,3,0,0.609375,0.607421875,0.609375,357
2937,3383,4,6,0.859375,0.857421875,0.859375,354
2938,3386,6,3,0.9765625,0.974609375,0.9765625,358
2939,3387,1,6,0.796875,0.794921875,0.796875,378
2940,3389,2,0,0.900390625,0.8984375,0.900390625,362
2941,3390,0,1,0.84375,0.841796875,0.84375,361
2942,3391,3,6,0.79296875,0.791015625,0.79296875,367
2943,3392,1,0,0.603515625,0.6015625,0.603515625,366
2944,3395,0,3,0.53125,0.529296875,0.53125,386
2945,3396,3,3,1.0,0.998046875,1.0,376
2946,3397,5,0,0.796875,0.794921875,0.796875,345
2947,3398,1,1,1.0,0.998046875,1.0,374
2948,3399,2,6,0.8515625,0.849609375,0.8515625,368
2949,3400,6,3,0.927734375,0.92578125,0.927734375,346
2950,3402,3,5,0.970703125,0.96875,0.970703125,371
2951,3404,1,6,0.94140625,0.939453125,0.94140625,383
2952,3405,0,1,0.59765625,0.595703125,0.59765625,349
2953,3406,3,6,0.72265625,0.720703125,0.72265625,338
2954,3409,1,5,0.76953125,0.767578125,0.76953125,353
2955,3410,6,6,1.0,0.998046875,1.0,353
2956,3411,6,6,1.0,0.998046875,1.0,374
2957,3412,0,0,1.0,0.998046875,1.0,354
