,image,class,predicted,epsilon,lower,upper,time
2546,3003,0,2,0.943359375,0.94140625,0.943359375,369
2547,3004,2,1,0.890625,0.888671875,0.890625,374
2548,3005,3,3,1.0,0.998046875,1.0,367
2549,3006,2,2,1.0,0.998046875,1.0,360
2550,3007,6,6,1.0,0.998046875,1.0,363
2551,3008,0,0,1.0,0.998046875,1.0,354
2552,3009,5,5,1.0,0.998046875,1.0,383
2553,3010,1,5,0.798828125,0.796875,0.798828125,364
2554,3011,1,3,0.2265625,0.224609375,0.2265625,365
2555,3012,1,3,0.654296875,0.65234375,0.654296875,363
2556,3013,5,6,0.201171875,0.19921875,0.201171875,368
2557,3014,1,4,0.8515625,0.849609375,0.8515625,340
2558,3017,0,0,1.0,0.998046875,1.0,322
2559,3018,2,3,0.8515625,0.849609375,0.8515625,341
2560,3020,1,1,1.0,0.998046875,1.0,329
2561,3021,0,0,1.0,0.998046875,1.0,338
2562,3022,0,1,0.6015625,0.599609375,0.6015625,334
2563,3024,3,6,0.30078125,0.298828125,0.30078125,313
2564,3025,3,6,0.2109375,0.208984375,0.2109375,307
2565,3026,6,5,0.62890625,0.626953125,0.62890625,337
2566,3027,4,0,0.533203125,0.53125,0.533203125,333
2567,3028,1,1,1.0,0.998046875,1.0,330
2568,3029,6,5,0.490234375,0.48828125,0.490234375,315
2569,3030,4,0,0.646484375,0.64453125,0.646484375,317
2570,3031,5,6,0.505859375,0.50390625,0.505859375,324
2571,3033,1,5,0.509765625,0.5078125,0.509765625,331
2572,3034,0,2,0.435546875,0.43359375,0.435546875,325
2573,3036,6,5,0.19921875,0.197265625,0.19921875,326
2574,3037,4,0,0.552734375,0.55078125,0.552734375,319
2575,3039,1,1,1.0,0.998046875,1.0,348
2576,3040,1,5,0.5078125,0.505859375,0.5078125,333
2577,3041,0,0,1.0,0.998046875,1.0,325
2578,3044,2,5,0.14453125,0.142578125,0.14453125,314
2579,3045,1,5,0.689453125,0.6875,0.689453125,342
2580,3046,5,5,1.0,0.998046875,1.0,333
2581,3047,0,0,1.0,0.998046875,1.0,332
2582,3048,2,5,0.517578125,0.515625,0.517578125,340
2583,3049,1,1,1.0,0.998046875,1.0,357
2584,3050,1,1,1.0,0.998046875,1.0,354
2585,3051,0,1,0.16796875,0.166015625,0.16796875,343
2586,3052,4,5,0.5390625,0.537109375,0.5390625,335
2587,3053,6,5,0.576171875,0.57421875,0.576171875,339
2588,3054,3,5,0.201171875,0.19921875,0.201171875,329
2589,3055,6,5,0.634765625,0.6328125,0.634765625,315
2590,3056,6,6,1.0,0.998046875,1.0,309
2591,3057,3,5,0.32421875,0.322265625,0.32421875,307
2592,3058,5,5,1.0,0.998046875,1.0,305
2593,3059,0,1,0.59375,0.591796875,0.59375,317
2594,3060,2,2,1.0,0.998046875,1.0,335
2595,3061,0,1,0.470703125,0.46875,0.470703125,322
2596,3062,0,1,0.79296875,0.791015625,0.79296875,334
2597,3063,0,0,1.0,0.998046875,1.0,425
2598,3065,0,3,0.603515625,0.6015625,0.603515625,322
2599,3066,0,3,0.78125,0.779296875,0.78125,329
2600,3067,3,6,0.294921875,0.29296875,0.294921875,341
2601,3068,0,0,1.0,0.998046875,1.0,335
2602,3069,3,5,0.185546875,0.18359375,0.185546875,344
2603,3071,0,0,1.0,0.998046875,1.0,324
2604,3072,4,4,1.0,0.998046875,1.0,325
2605,3073,2,4,0.30859375,0.306640625,0.30859375,331
2606,3074,0,0,1.0,0.998046875,1.0,333
2607,3076,2,4,0.30859375,0.306640625,0.30859375,350
2608,3078,3,0,0.74609375,0.744140625,0.74609375,303
2609,3079,4,2,0.921875,0.919921875,0.921875,338
2610,3080,6,4,0.177734375,0.17578125,0.177734375,336
2611,3081,1,5,0.53125,0.529296875,0.53125,352
2612,3082,4,1,0.9375,0.935546875,0.9375,317
2613,3084,1,5,0.810546875,0.80859375,0.810546875,329
2614,3085,3,4,0.880859375,0.87890625,0.880859375,338
2615,3086,3,2,0.509765625,0.5078125,0.509765625,320
2616,3088,3,5,0.2578125,0.255859375,0.2578125,323
2617,3089,2,5,0.30859375,0.306640625,0.30859375,337
2618,3090,1,1,1.0,0.998046875,1.0,319
2619,3091,3,6,0.14453125,0.142578125,0.14453125,315
2620,3092,5,4,0.7109375,0.708984375,0.7109375,314
2621,3093,2,2,1.0,0.998046875,1.0,333
2622,3094,3,5,0.5078125,0.505859375,0.5078125,320
2623,3095,0,3,0.7734375,0.771484375,0.7734375,337
2624,3096,1,5,0.51171875,0.509765625,0.51171875,322
2625,3097,1,0,0.755859375,0.75390625,0.755859375,319
2626,3098,3,0,0.990234375,0.98828125,0.990234375,303
2627,3099,0,3,0.853515625,0.8515625,0.853515625,342
2628,3100,5,6,0.005859375,0.00390625,0.005859375,318
2629,3101,4,5,0.37109375,0.369140625,0.37109375,328
2630,3102,0,0,1.0,0.998046875,1.0,319
2631,3103,2,4,0.328125,0.326171875,0.328125,323
2632,3105,4,2,0.0546875,0.052734375,0.0546875,315
2633,3106,4,2,0.0546875,0.052734375,0.0546875,324
2634,3107,1,1,1.0,0.998046875,1.0,324
2635,3108,4,2,0.427734375,0.42578125,0.427734375,341
2636,3109,2,3,0.412109375,0.41015625,0.412109375,330
2637,3110,4,1,0.3984375,0.396484375,0.3984375,342
2638,3111,6,6,1.0,0.998046875,1.0,318
2639,3112,2,4,0.8125,0.810546875,0.8125,342
2640,3113,4,4,1.0,0.998046875,1.0,328
2641,3114,1,1,1.0,0.998046875,1.0,332
2642,3116,4,1,0.185546875,0.18359375,0.185546875,321
2643,3117,1,1,1.0,0.998046875,1.0,323
2644,3118,0,0,1.0,0.998046875,1.0,336
2645,3119,2,5,0.845703125,0.84375,0.845703125,329
2646,3120,3,6,0.263671875,0.26171875,0.263671875,331
2647,3121,0,0,1.0,0.998046875,1.0,340
2648,3122,3,6,0.125,0.123046875,0.125,316
2649,3124,0,1,0.69921875,0.697265625,0.69921875,343
2650,3127,3,5,0.189453125,0.1875,0.189453125,443
2651,3128,3,3,1.0,0.998046875,1.0,336
2652,3129,1,5,0.806640625,0.8046875,0.806640625,312
2653,3130,5,5,1.0,0.998046875,1.0,331
2654,3132,4,5,0.396484375,0.39453125,0.396484375,325
2655,3133,6,5,0.265625,0.263671875,0.265625,319
2656,3134,5,6,0.873046875,0.87109375,0.873046875,318
2657,3135,3,0,0.765625,0.763671875,0.765625,308
2658,3136,1,5,0.68359375,0.681640625,0.68359375,324
2659,3137,2,5,0.701171875,0.69921875,0.701171875,322
2660,3138,2,2,1.0,0.998046875,1.0,309
2661,3139,2,4,0.486328125,0.484375,0.486328125,320
2662,3140,5,4,0.544921875,0.54296875,0.544921875,331
2663,3141,4,2,0.333984375,0.33203125,0.333984375,335
2664,3142,3,4,0.216796875,0.21484375,0.216796875,326
2665,3143,4,1,0.421875,0.419921875,0.421875,333
2666,3145,1,2,0.28515625,0.283203125,0.28515625,341
2667,3146,6,6,1.0,0.998046875,1.0,345
2668,3147,2,4,0.388671875,0.38671875,0.388671875,319
2669,3149,3,6,0.96484375,0.962890625,0.96484375,333
2670,3150,2,2,1.0,0.998046875,1.0,338
2671,3151,1,1,1.0,0.998046875,1.0,334
2672,3152,1,1,1.0,0.998046875,1.0,330
2673,3153,5,3,0.755859375,0.75390625,0.755859375,342
2674,3154,4,0,0.125,0.123046875,0.125,346
2675,3155,2,2,1.0,0.998046875,1.0,335
2676,3156,3,1,0.310546875,0.30859375,0.310546875,317
2677,3158,3,6,0.78515625,0.783203125,0.78515625,346
2678,3159,6,6,1.0,0.998046875,1.0,320
2679,3160,0,0,1.0,0.998046875,1.0,323
2680,3161,1,1,1.0,0.998046875,1.0,325
2681,3162,5,5,1.0,0.998046875,1.0,342
2682,3164,1,1,1.0,0.998046875,1.0,315
2683,3165,0,0,1.0,0.998046875,1.0,311
2684,3166,0,0,1.0,0.998046875,1.0,333
2685,3167,1,1,1.0,0.998046875,1.0,333
2686,3168,1,1,1.0,0.998046875,1.0,337
2687,3169,4,4,1.0,0.998046875,1.0,337
2688,3170,3,6,0.197265625,0.1953125,0.197265625,345
2689,3171,0,3,0.8359375,0.833984375,0.8359375,317
2690,3172,1,1,1.0,0.998046875,1.0,317
2691,3173,0,0,1.0,0.998046875,1.0,341
2692,3174,6,3,0.873046875,0.87109375,0.873046875,331
2693,3176,1,5,0.67578125,0.673828125,0.67578125,326
2694,3177,6,6,1.0,0.998046875,1.0,324
2695,3178,3,5,0.490234375,0.48828125,0.490234375,328
2696,3179,6,6,1.0,0.998046875,1.0,328
2697,3181,2,4,0.5703125,0.568359375,0.5703125,343
2698,3182,1,1,1.0,0.998046875,1.0,326
2699,3183,1,1,1.0,0.998046875,1.0,326
2700,3184,5,5,1.0,0.998046875,1.0,342
2701,3185,6,5,0.21875,0.216796875,0.21875,309
2702,3186,3,6,0.501953125,0.5,0.501953125,314
2703,3187,2,5,0.3359375,0.333984375,0.3359375,441
2704,3188,3,5,0.498046875,0.49609375,0.498046875,320
2705,3190,2,4,0.447265625,0.4453125,0.447265625,338
2706,3192,5,5,1.0,0.998046875,1.0,324
2707,3193,1,1,1.0,0.998046875,1.0,334
2708,3194,5,1,0.775390625,0.7734375,0.775390625,335
2709,3196,1,2,0.4921875,0.490234375,0.4921875,321
2710,3197,3,5,0.3046875,0.302734375,0.3046875,334
2711,3198,3,5,0.4765625,0.474609375,0.4765625,335
2712,3199,0,2,0.845703125,0.84375,0.845703125,325
2713,3200,6,5,0.29296875,0.291015625,0.29296875,314
2714,3201,5,5,1.0,0.998046875,1.0,351
2715,3203,0,0,1.0,0.998046875,1.0,328
2716,3207,2,6,0.46875,0.466796875,0.46875,355
2717,3208,1,1,1.0,0.998046875,1.0,332
2718,3209,1,5,0.556640625,0.5546875,0.556640625,319
2719,3210,4,1,0.744140625,0.7421875,0.744140625,340
2720,3211,1,4,0.572265625,0.5703125,0.572265625,338
2721,3212,4,1,0.638671875,0.63671875,0.638671875,337
2722,3213,2,4,0.361328125,0.359375,0.361328125,324
2723,3214,6,5,0.607421875,0.60546875,0.607421875,319
2724,3217,2,0,0.7265625,0.724609375,0.7265625,339
2725,3218,6,5,0.634765625,0.6328125,0.634765625,322
2726,3219,3,3,1.0,0.998046875,1.0,322
2727,3220,4,4,1.0,0.998046875,1.0,314
2728,3221,1,1,1.0,0.998046875,1.0,333
2729,3222,2,2,1.0,0.998046875,1.0,324
2730,3223,0,0,1.0,0.998046875,1.0,319
2731,3224,2,4,0.541015625,0.5390625,0.541015625,339
2732,3225,3,5,0.572265625,0.5703125,0.572265625,320
2733,3226,1,5,0.4921875,0.490234375,0.4921875,339
2734,3227,6,6,1.0,0.998046875,1.0,312
2735,3229,3,3,1.0,0.998046875,1.0,342
2736,3231,1,1,1.0,0.998046875,1.0,333
2737,3233,3,6,0.51171875,0.509765625,0.51171875,316
2738,3234,0,0,1.0,0.998046875,1.0,325
2739,3236,3,3,1.0,0.998046875,1.0,327
2740,3237,1,1,1.0,0.998046875,1.0,321
2741,3239,3,6,0.314453125,0.3125,0.314453125,334
2742,3240,6,6,1.0,0.998046875,1.0,319
2743,3241,1,5,0.5078125,0.505859375,0.5078125,324
2744,3242,6,5,0.296875,0.294921875,0.296875,327
2745,3243,4,0,0.814453125,0.8125,0.814453125,321
2746,3244,3,5,0.171875,0.169921875,0.171875,302
2747,3245,3,3,1.0,0.998046875,1.0,343
2748,3247,2,2,1.0,0.998046875,1.0,320
2749,3248,5,6,0.82421875,0.822265625,0.82421875,350
2750,3249,2,2,1.0,0.998046875,1.0,332
2751,3250,3,6,0.169921875,0.16796875,0.169921875,303
2752,3252,0,0,1.0,0.998046875,1.0,322
2753,3253,0,0,1.0,0.998046875,1.0,338
2754,3254,3,6,0.25,0.248046875,0.25,327
2755,3255,2,4,0.83203125,0.830078125,0.83203125,454
2756,3256,5,6,0.458984375,0.45703125,0.458984375,375
2757,3257,2,5,0.349609375,0.34765625,0.349609375,330
2758,3258,1,4,0.447265625,0.4453125,0.447265625,331
2759,3259,2,2,1.0,0.998046875,1.0,325
2760,3260,2,2,1.0,0.998046875,1.0,335
2761,3261,4,6,0.5078125,0.505859375,0.5078125,325
2762,3262,1,5,0.69140625,0.689453125,0.69140625,335
2763,3263,5,5,1.0,0.998046875,1.0,319
2764,3264,2,4,0.775390625,0.7734375,0.775390625,315
2765,3265,1,0,0.62109375,0.619140625,0.62109375,331
2766,3266,3,3,1.0,0.998046875,1.0,321
2767,3267,6,6,1.0,0.998046875,1.0,332
2768,3268,0,0,1.0,0.998046875,1.0,315
2769,3270,0,0,1.0,0.998046875,1.0,339
2770,3271,0,4,0.94921875,0.947265625,0.94921875,325
2771,3272,2,0,0.6796875,0.677734375,0.6796875,313
2772,3274,1,0,0.6875,0.685546875,0.6875,347
2773,3275,2,2,1.0,0.998046875,1.0,332
2774,3277,6,5,0.576171875,0.57421875,0.576171875,349
2775,3278,1,1,1.0,0.998046875,1.0,339
2776,3279,1,5,0.560546875,0.55859375,0.560546875,340
2777,3280,0,0,1.0,0.998046875,1.0,320
2778,3281,2,4,0.65625,0.654296875,0.65625,338
2779,3282,4,1,0.291015625,0.2890625,0.291015625,336
2780,3283,3,6,0.34375,0.341796875,0.34375,364
2781,3284,2,0,0.701171875,0.69921875,0.701171875,328
2782,3285,2,0,0.763671875,0.76171875,0.763671875,318
2783,3286,4,5,0.525390625,0.5234375,0.525390625,339
2784,3287,2,6,0.330078125,0.328125,0.330078125,315
2785,3290,5,5,1.0,0.998046875,1.0,319
2786,3292,3,5,0.345703125,0.34375,0.345703125,323
2787,3293,3,5,0.2578125,0.255859375,0.2578125,331
2788,3294,6,6,1.0,0.998046875,1.0,328
2789,3295,0,0,1.0,0.998046875,1.0,325
2790,3296,1,1,1.0,0.998046875,1.0,324
2791,3298,4,4,1.0,0.998046875,1.0,332
2792,3299,1,1,1.0,0.998046875,1.0,324
2793,3300,6,6,1.0,0.998046875,1.0,333
2794,3301,1,1,1.0,0.998046875,1.0,341
2795,3302,5,1,0.875,0.873046875,0.875,321
2796,3303,3,5,0.34375,0.341796875,0.34375,344
2797,3304,5,6,0.076171875,0.07421875,0.076171875,316
2798,3305,1,1,1.0,0.998046875,1.0,323
2799,3306,6,5,0.591796875,0.58984375,0.591796875,329
2800,3307,3,6,0.310546875,0.30859375,0.310546875,346
2801,3308,5,5,1.0,0.998046875,1.0,337
2802,3309,5,5,1.0,0.998046875,1.0,315
2803,3310,3,6,0.189453125,0.1875,0.189453125,309
2804,3311,0,0,1.0,0.998046875,1.0,332
2805,3312,3,3,1.0,0.998046875,1.0,342
2806,3314,1,1,1.0,0.998046875,1.0,335
2807,3316,0,0,1.0,0.998046875,1.0,337
2808,3317,6,6,1.0,0.998046875,1.0,320
2809,3319,0,0,1.0,0.998046875,1.0,421
2810,3320,3,5,0.978515625,0.9765625,0.978515625,327
2811,3321,4,5,0.91015625,0.908203125,0.91015625,328
2812,3322,0,3,0.4921875,0.490234375,0.4921875,332
2813,3324,1,1,1.0,0.998046875,1.0,321
2814,3325,4,1,0.123046875,0.12109375,0.123046875,338
2815,3326,4,5,0.279296875,0.27734375,0.279296875,323
2816,3328,5,5,1.0,0.998046875,1.0,315
2817,3329,5,2,0.63671875,0.634765625,0.63671875,318
2818,3330,5,5,1.0,0.998046875,1.0,325
2819,3331,6,5,0.70703125,0.705078125,0.70703125,321
2820,3332,3,3,1.0,0.998046875,1.0,321
2821,3333,1,2,0.333984375,0.33203125,0.333984375,327
2822,3334,4,6,0.41796875,0.416015625,0.41796875,330
2823,3335,3,6,0.33984375,0.337890625,0.33984375,320
2824,3336,6,6,1.0,0.998046875,1.0,344
2825,3337,1,1,1.0,0.998046875,1.0,341
2826,3338,6,5,0.201171875,0.19921875,0.201171875,326
2827,3339,3,5,0.259765625,0.2578125,0.259765625,338
2828,3340,0,0,1.0,0.998046875,1.0,332
2829,3341,3,3,1.0,0.998046875,1.0,345
2830,3343,2,2,1.0,0.998046875,1.0,333
2831,3344,0,1,0.9140625,0.912109375,0.9140625,316
2832,3345,3,5,0.458984375,0.45703125,0.458984375,321
2833,3347,1,2,0.642578125,0.640625,0.642578125,317
2834,3348,3,5,0.30859375,0.306640625,0.30859375,322
2835,3349,4,5,0.29296875,0.291015625,0.29296875,317
2836,3350,3,0,0.529296875,0.52734375,0.529296875,330
2837,3351,4,0,0.9453125,0.943359375,0.9453125,334
2838,3352,3,5,0.486328125,0.484375,0.486328125,327
2839,3353,3,0,0.763671875,0.76171875,0.763671875,352
2840,3356,1,2,0.525390625,0.5234375,0.525390625,345
2841,3357,5,5,1.0,0.998046875,1.0,314
2842,3358,3,5,0.3046875,0.302734375,0.3046875,332
2843,3359,4,2,0.4140625,0.412109375,0.4140625,318
2844,3360,0,0,1.0,0.998046875,1.0,328
2845,3361,3,3,1.0,0.998046875,1.0,315
2846,3362,3,3,1.0,0.998046875,1.0,323
2847,3363,1,2,0.638671875,0.63671875,0.638671875,338
2848,3364,6,2,0.880859375,0.87890625,0.880859375,335
2849,3365,1,0,0.78125,0.779296875,0.78125,319
2850,3366,0,0,1.0,0.998046875,1.0,302
2851,3367,6,6,1.0,0.998046875,1.0,342
2852,3368,3,1,0.685546875,0.68359375,0.685546875,348
2853,3370,2,2,1.0,0.998046875,1.0,327
2854,3371,1,1,1.0,0.998046875,1.0,316
2855,3373,1,4,0.69921875,0.697265625,0.69921875,345
2856,3374,5,5,1.0,0.998046875,1.0,328
2857,3375,3,5,0.515625,0.513671875,0.515625,347
2858,3376,6,6,1.0,0.998046875,1.0,318
2859,3377,3,5,0.37890625,0.376953125,0.37890625,338
2860,3378,6,3,0.98828125,0.986328125,0.98828125,346
2861,3379,1,5,0.611328125,0.609375,0.611328125,321
2862,3380,0,0,1.0,0.998046875,1.0,443
2863,3381,3,0,0.916015625,0.9140625,0.916015625,341
2864,3382,3,5,0.33984375,0.337890625,0.33984375,335
2865,3383,4,4,1.0,0.998046875,1.0,328
2866,3386,6,5,0.60546875,0.603515625,0.60546875,321
2867,3387,1,4,0.93359375,0.931640625,0.93359375,326
2868,3389,2,2,1.0,0.998046875,1.0,314
2869,3390,0,0,1.0,0.998046875,1.0,317
2870,3391,3,5,0.28125,0.279296875,0.28125,317
2871,3392,1,1,1.0,0.998046875,1.0,335
2872,3393,2,6,0.51171875,0.509765625,0.51171875,316
2873,3394,2,4,0.328125,0.326171875,0.328125,321
2874,3395,0,4,0.35546875,0.353515625,0.35546875,318
2875,3397,5,5,1.0,0.998046875,1.0,322
2876,3398,1,4,0.56640625,0.564453125,0.56640625,315
2877,3399,2,2,1.0,0.998046875,1.0,333
2878,3400,6,4,0.3828125,0.380859375,0.3828125,347
2879,3402,3,6,0.859375,0.857421875,0.859375,319
2880,3404,1,1,1.0,0.998046875,1.0,340
2881,3406,3,6,0.419921875,0.41796875,0.419921875,316
2882,3409,1,5,0.662109375,0.66015625,0.662109375,328
2883,3410,6,5,0.203125,0.201171875,0.203125,330
2884,3411,6,5,0.65234375,0.650390625,0.65234375,337
2885,3412,0,0,1.0,0.998046875,1.0,336
2886,3413,3,5,0.865234375,0.86328125,0.865234375,339
2887,3414,1,5,0.52734375,0.525390625,0.52734375,336
2888,3415,3,6,0.23828125,0.236328125,0.23828125,351
2889,3416,1,1,1.0,0.998046875,1.0,340
2890,3417,5,5,1.0,0.998046875,1.0,331
2891,3418,3,3,1.0,0.998046875,1.0,318
2892,3419,1,2,0.380859375,0.37890625,0.380859375,326
2893,3421,2,2,1.0,0.998046875,1.0,328
2894,3423,3,6,0.30078125,0.298828125,0.30078125,322
2895,3424,1,5,0.712890625,0.7109375,0.712890625,310
2896,3425,2,4,0.49609375,0.494140625,0.49609375,317
2897,3427,6,2,0.904296875,0.90234375,0.904296875,331
2898,3428,2,4,0.279296875,0.27734375,0.279296875,324
2899,3429,1,1,1.0,0.998046875,1.0,322
2900,3430,6,4,0.83984375,0.837890625,0.83984375,310
2901,3431,0,0,1.0,0.998046875,1.0,329
2902,3432,0,2,0.7890625,0.787109375,0.7890625,337
2903,3433,3,3,1.0,0.998046875,1.0,328
2904,3434,2,2,1.0,0.998046875,1.0,328
2905,3435,1,1,1.0,0.998046875,1.0,330
2906,3436,0,2,0.703125,0.701171875,0.703125,329
2907,3437,0,0,1.0,0.998046875,1.0,332
2908,3438,1,1,1.0,0.998046875,1.0,331
2909,3439,4,0,0.9453125,0.943359375,0.9453125,339
2910,3441,1,1,1.0,0.998046875,1.0,338
2911,3442,4,1,0.228515625,0.2265625,0.228515625,333
2912,3443,0,0,1.0,0.998046875,1.0,331
2913,3444,0,0,1.0,0.998046875,1.0,312
2914,3445,3,5,0.515625,0.513671875,0.515625,435
2915,3446,2,2,1.0,0.998046875,1.0,323
2916,3447,4,5,0.29296875,0.291015625,0.29296875,331
2917,3448,1,1,1.0,0.998046875,1.0,307
2918,3449,6,6,1.0,0.998046875,1.0,312
2919,3450,1,5,0.486328125,0.484375,0.486328125,313
2920,3451,6,5,0.515625,0.513671875,0.515625,333
2921,3452,1,5,0.484375,0.482421875,0.484375,332
2922,3453,3,0,0.89453125,0.892578125,0.89453125,325
2923,3454,0,0,1.0,0.998046875,1.0,327
2924,3456,4,2,0.08984375,0.087890625,0.08984375,335
2925,3457,3,6,0.306640625,0.3046875,0.306640625,342
2926,3458,1,5,0.591796875,0.58984375,0.591796875,322
2927,3459,1,1,1.0,0.998046875,1.0,346
2928,3460,3,3,1.0,0.998046875,1.0,346
2929,3461,1,1,1.0,0.998046875,1.0,332
2930,3462,2,4,0.298828125,0.296875,0.298828125,333
2931,3463,4,1,0.5859375,0.583984375,0.5859375,330
2932,3464,0,0,1.0,0.998046875,1.0,322
2933,3465,1,5,0.80859375,0.806640625,0.80859375,330
2934,3466,1,4,0.517578125,0.515625,0.517578125,329
2935,3467,6,5,0.640625,0.638671875,0.640625,329
2936,3468,1,1,1.0,0.998046875,1.0,327
2937,3469,2,2,1.0,0.998046875,1.0,317
2938,3470,5,5,1.0,0.998046875,1.0,340
2939,3471,0,1,0.830078125,0.828125,0.830078125,336
2940,3473,3,6,0.423828125,0.421875,0.423828125,327
2941,3474,0,0,1.0,0.998046875,1.0,328
2942,3475,1,1,1.0,0.998046875,1.0,329
2943,3476,1,2,0.79296875,0.791015625,0.79296875,331
2944,3477,4,4,1.0,0.998046875,1.0,340
2945,3478,3,3,1.0,0.998046875,1.0,317
2946,3479,1,1,1.0,0.998046875,1.0,333
2947,3480,4,0,0.927734375,0.92578125,0.927734375,315
2948,3481,1,5,0.65234375,0.650390625,0.65234375,325
2949,3482,0,3,0.375,0.373046875,0.375,331
2950,3484,6,2,0.845703125,0.84375,0.845703125,324
2951,3485,5,5,1.0,0.998046875,1.0,313
2952,3486,2,2,1.0,0.998046875,1.0,343
2953,3487,6,5,0.62109375,0.619140625,0.62109375,331
2954,3488,1,5,0.66796875,0.666015625,0.66796875,344
2955,3489,2,2,1.0,0.998046875,1.0,335
2956,3490,4,3,0.46875,0.466796875,0.46875,327
2957,3491,3,6,0.369140625,0.3671875,0.369140625,334
2958,3492,0,0,1.0,0.998046875,1.0,310
2959,3493,4,5,0.74609375,0.744140625,0.74609375,322
2960,3494,4,5,0.294921875,0.29296875,0.294921875,340
2961,3496,0,1,0.333984375,0.33203125,0.333984375,328
2962,3497,5,5,1.0,0.998046875,1.0,345
2963,3498,1,1,1.0,0.998046875,1.0,346
2964,3499,3,3,1.0,0.998046875,1.0,317
2965,3500,4,1,0.314453125,0.3125,0.314453125,329
2966,3501,2,5,0.830078125,0.828125,0.830078125,326
2967,3503,0,0,1.0,0.998046875,1.0,333
2968,3504,0,1,0.240234375,0.23828125,0.240234375,459
2969,3505,2,2,1.0,0.998046875,1.0,313
2970,3506,4,4,1.0,0.998046875,1.0,336
2971,3508,6,5,0.64453125,0.642578125,0.64453125,343
2972,3509,2,1,0.34375,0.341796875,0.34375,325
2973,3511,2,2,1.0,0.998046875,1.0,327
2974,3512,1,5,0.521484375,0.51953125,0.521484375,336
2975,3513,0,0,1.0,0.998046875,1.0,313
2976,3514,0,0,1.0,0.998046875,1.0,299
2977,3515,1,5,0.376953125,0.375,0.376953125,330
2978,3516,3,6,0.46484375,0.462890625,0.46484375,328
2979,3517,2,5,0.404296875,0.40234375,0.404296875,318
2980,3518,1,1,1.0,0.998046875,1.0,352
2981,3519,4,4,1.0,0.998046875,1.0,327
2982,3520,3,6,0.34375,0.341796875,0.34375,323
2983,3521,5,5,1.0,0.998046875,1.0,301
2984,3522,3,5,0.525390625,0.5234375,0.525390625,325
2985,3525,2,2,1.0,0.998046875,1.0,321
2986,3527,0,0,1.0,0.998046875,1.0,326
2987,3528,0,0,1.0,0.998046875,1.0,337
2988,3529,2,2,1.0,0.998046875,1.0,337
2989,3530,1,0,0.6015625,0.599609375,0.6015625,319
2990,3531,1,5,0.859375,0.857421875,0.859375,316
2991,3532,2,2,1.0,0.998046875,1.0,340
2992,3533,3,3,1.0,0.998046875,1.0,329
2993,3536,0,2,0.70703125,0.705078125,0.70703125,316
2994,3537,3,6,0.810546875,0.80859375,0.810546875,317
2995,3538,3,5,0.40234375,0.400390625,0.40234375,327
2996,3539,6,6,1.0,0.998046875,1.0,322
2997,3540,0,0,1.0,0.998046875,1.0,315
2998,3541,1,0,0.751953125,0.75,0.751953125,336
2999,3542,6,5,0.892578125,0.890625,0.892578125,326
3000,3543,1,1,1.0,0.998046875,1.0,327
3001,3544,1,1,1.0,0.998046875,1.0,325
3002,3545,4,1,0.671875,0.669921875,0.671875,317
3003,3548,2,2,1.0,0.998046875,1.0,324
3004,3549,6,5,0.576171875,0.57421875,0.576171875,335
3005,3550,1,3,0.2578125,0.255859375,0.2578125,327
3006,3551,1,1,1.0,0.998046875,1.0,330
3007,3552,3,6,0.27734375,0.275390625,0.27734375,331
3008,3553,1,3,0.5546875,0.552734375,0.5546875,322
3009,3554,5,5,1.0,0.998046875,1.0,321
3010,3555,0,1,0.748046875,0.74609375,0.748046875,319
3011,3557,2,2,1.0,0.998046875,1.0,331
3012,3558,2,2,1.0,0.998046875,1.0,339
3013,3559,3,5,0.2734375,0.271484375,0.2734375,317
3014,3560,5,5,1.0,0.998046875,1.0,321
3015,3562,4,1,0.384765625,0.3828125,0.384765625,319
3016,3563,3,6,0.35546875,0.353515625,0.35546875,328
3017,3564,3,3,1.0,0.998046875,1.0,317
3018,3565,5,5,1.0,0.998046875,1.0,340
3019,3566,6,5,0.626953125,0.625,0.626953125,317
3020,3569,6,4,0.845703125,0.84375,0.845703125,333
3021,3570,2,2,1.0,0.998046875,1.0,441
3022,3572,5,6,0.048828125,0.046875,0.048828125,332
3023,3573,0,0,1.0,0.998046875,1.0,352
3024,3575,0,0,1.0,0.998046875,1.0,331
3025,3577,2,2,1.0,0.998046875,1.0,330
3026,3579,1,1,1.0,0.998046875,1.0,332
3027,3580,1,1,1.0,0.998046875,1.0,326
3028,3581,3,6,0.365234375,0.36328125,0.365234375,328
3029,3582,4,2,0.12109375,0.119140625,0.12109375,361
3030,3583,5,5,1.0,0.998046875,1.0,328
3031,3584,0,0,1.0,0.998046875,1.0,343
3032,3585,6,5,0.158203125,0.15625,0.158203125,331
3033,3586,4,1,0.705078125,0.703125,0.705078125,334
3034,3587,0,3,0.48046875,0.478515625,0.48046875,322
3035,3588,2,2,1.0,0.998046875,1.0,327
3036,3589,4,1,0.052734375,0.05078125,0.052734375,322
3037,3591,1,1,1.0,0.998046875,1.0,335
3038,3592,3,6,0.26171875,0.259765625,0.26171875,334
3039,3593,5,5,1.0,0.998046875,1.0,324
3040,3594,3,6,0.388671875,0.38671875,0.388671875,304
3041,3595,0,3,0.705078125,0.703125,0.705078125,322
3042,3596,6,6,1.0,0.998046875,1.0,355
3043,3597,6,5,0.828125,0.826171875,0.828125,386
