,image,class,predicted,epsilon,lower,upper,time
2484,2933,3,1,0.30078125,0.298828125,0.30078125,340
2485,2934,1,1,1.0,0.998046875,1.0,505
2486,2935,2,1,0.65625,0.654296875,0.65625,328
2487,2936,1,1,1.0,0.998046875,1.0,325
2488,2937,0,1,0.83203125,0.830078125,0.83203125,360
2489,2938,6,1,0.623046875,0.62109375,0.623046875,382
2490,2939,3,1,0.474609375,0.47265625,0.474609375,378
2491,2940,5,1,0.736328125,0.734375,0.736328125,387
2492,2941,2,1,0.4375,0.435546875,0.4375,398
2493,2942,6,5,0.537109375,0.53515625,0.537109375,378
2494,2943,6,1,0.607421875,0.60546875,0.607421875,336
2495,2944,4,1,0.408203125,0.40625,0.408203125,352
2496,2945,3,1,0.296875,0.294921875,0.296875,383
2497,2947,0,1,0.6875,0.685546875,0.6875,382
2498,2948,3,1,0.279296875,0.27734375,0.279296875,392
2499,2949,1,1,1.0,0.998046875,1.0,393
2500,2950,2,1,0.642578125,0.640625,0.642578125,367
2501,2951,0,1,0.556640625,0.5546875,0.556640625,387
2502,2953,0,1,0.271484375,0.26953125,0.271484375,342
2503,2955,0,1,0.51171875,0.509765625,0.51171875,337
2504,2956,4,1,0.30078125,0.298828125,0.30078125,340
2505,2957,4,1,0.35546875,0.353515625,0.35546875,332
2506,2958,6,1,0.6328125,0.630859375,0.6328125,354
2507,2959,1,1,1.0,0.998046875,1.0,382
2508,2961,0,3,0.80859375,0.806640625,0.80859375,344
2509,2962,1,1,1.0,0.998046875,1.0,346
2510,2963,5,1,0.494140625,0.4921875,0.494140625,364
2511,2964,0,1,0.416015625,0.4140625,0.416015625,376
2512,2965,2,4,0.45703125,0.455078125,0.45703125,368
2513,2966,4,1,0.423828125,0.421875,0.423828125,358
2514,2967,5,1,0.484375,0.482421875,0.484375,379
2515,2968,1,1,1.0,0.998046875,1.0,365
2516,2969,4,1,0.455078125,0.453125,0.455078125,381
2517,2970,4,1,0.576171875,0.57421875,0.576171875,403
2518,2971,0,3,0.7890625,0.787109375,0.7890625,390
2519,2972,3,1,0.85546875,0.853515625,0.85546875,403
2520,2973,5,1,0.7421875,0.740234375,0.7421875,401
2521,2974,1,1,1.0,0.998046875,1.0,397
2522,2975,1,1,1.0,0.998046875,1.0,368
2523,2976,3,1,0.82421875,0.822265625,0.82421875,393
2524,2978,1,1,1.0,0.998046875,1.0,378
2525,2979,6,1,0.56640625,0.564453125,0.56640625,349
2526,2980,4,1,0.61328125,0.611328125,0.61328125,357
2527,2981,2,1,0.626953125,0.625,0.626953125,342
2528,2982,4,1,0.369140625,0.3671875,0.369140625,342
2529,2983,6,5,0.5,0.498046875,0.5,369
2530,2984,3,1,0.64453125,0.642578125,0.64453125,340
2531,2985,5,1,0.400390625,0.3984375,0.400390625,338
2532,2986,1,1,1.0,0.998046875,1.0,342
2533,2987,6,5,0.1484375,0.146484375,0.1484375,329
2534,2988,0,1,0.19921875,0.197265625,0.19921875,333
2535,2989,1,1,1.0,0.998046875,1.0,364
2536,2990,1,1,1.0,0.998046875,1.0,362
2537,2991,5,1,0.298828125,0.296875,0.298828125,497
2538,2992,1,1,1.0,0.998046875,1.0,370
2539,2993,6,5,0.203125,0.201171875,0.203125,364
2540,2995,0,1,0.33984375,0.337890625,0.33984375,367
2541,2996,6,1,0.486328125,0.484375,0.486328125,384
2542,2997,4,1,0.423828125,0.421875,0.423828125,395
2543,2999,6,1,0.5625,0.560546875,0.5625,389
2544,3001,1,1,1.0,0.998046875,1.0,382
2545,3002,6,5,0.228515625,0.2265625,0.228515625,404
2546,3003,0,1,0.560546875,0.55859375,0.560546875,393
2547,3004,2,1,0.3046875,0.302734375,0.3046875,393
2548,3005,3,1,0.826171875,0.82421875,0.826171875,368
2549,3006,2,1,0.748046875,0.74609375,0.748046875,377
2550,3007,6,3,0.51953125,0.517578125,0.51953125,388
2551,3008,0,1,0.373046875,0.37109375,0.373046875,379
2552,3009,5,1,0.857421875,0.85546875,0.857421875,403
2553,3010,1,1,1.0,0.998046875,1.0,343
2554,3011,1,1,1.0,0.998046875,1.0,332
2555,3012,1,1,1.0,0.998046875,1.0,342
2556,3013,5,1,0.4140625,0.412109375,0.4140625,342
2557,3014,1,1,1.0,0.998046875,1.0,337
2558,3017,0,1,0.384765625,0.3828125,0.384765625,335
2559,3018,2,1,0.5,0.498046875,0.5,329
2560,3020,1,1,1.0,0.998046875,1.0,323
2561,3021,0,1,0.45703125,0.455078125,0.45703125,310
2562,3022,0,1,0.716796875,0.71484375,0.716796875,330
2563,3024,3,1,0.427734375,0.42578125,0.427734375,355
2564,3025,3,1,0.484375,0.482421875,0.484375,355
2565,3026,6,3,0.62109375,0.619140625,0.62109375,355
2566,3027,4,1,0.689453125,0.6875,0.689453125,384
2567,3028,1,1,1.0,0.998046875,1.0,328
2568,3029,6,3,0.3046875,0.302734375,0.3046875,336
2569,3030,4,1,0.65625,0.654296875,0.65625,345
2570,3031,5,1,0.501953125,0.5,0.501953125,351
2571,3033,1,1,1.0,0.998046875,1.0,349
2572,3034,0,1,0.16796875,0.166015625,0.16796875,359
2573,3036,6,5,0.255859375,0.25390625,0.255859375,378
2574,3037,4,1,0.65234375,0.650390625,0.65234375,386
2575,3039,1,1,1.0,0.998046875,1.0,402
2576,3040,1,1,1.0,0.998046875,1.0,400
2577,3041,0,1,0.5390625,0.537109375,0.5390625,387
2578,3044,2,5,0.017578125,0.015625,0.017578125,391
2579,3045,1,1,1.0,0.998046875,1.0,388
2580,3046,5,1,0.494140625,0.4921875,0.494140625,390
2581,3047,0,1,0.8359375,0.833984375,0.8359375,398
2582,3048,2,1,0.34765625,0.345703125,0.34765625,401
2583,3049,1,1,1.0,0.998046875,1.0,392
2584,3050,1,1,1.0,0.998046875,1.0,385
2585,3051,0,1,0.26953125,0.267578125,0.26953125,399
2586,3052,4,1,0.517578125,0.515625,0.517578125,357
2587,3053,6,3,0.408203125,0.40625,0.408203125,367
2588,3054,3,1,0.142578125,0.140625,0.142578125,382
2589,3055,6,3,0.365234375,0.36328125,0.365234375,347
2590,3056,6,1,0.57421875,0.572265625,0.57421875,349
2591,3057,3,1,0.4375,0.435546875,0.4375,464
2592,3058,5,1,0.712890625,0.7109375,0.712890625,334
2593,3059,0,1,0.716796875,0.71484375,0.716796875,371
2594,3060,2,1,0.6171875,0.615234375,0.6171875,354
2595,3061,0,1,0.259765625,0.2578125,0.259765625,338
2596,3062,0,1,0.744140625,0.7421875,0.744140625,373
2597,3063,0,1,0.740234375,0.73828125,0.740234375,345
2598,3065,0,1,0.4140625,0.412109375,0.4140625,377
2599,3066,0,1,0.494140625,0.4921875,0.494140625,367
2600,3067,3,1,0.724609375,0.72265625,0.724609375,399
2601,3068,0,1,0.771484375,0.76953125,0.771484375,378
2602,3069,3,1,0.287109375,0.28515625,0.287109375,380
2603,3071,0,1,0.65625,0.654296875,0.65625,417
2604,3072,4,1,0.779296875,0.77734375,0.779296875,395
2605,3073,2,4,0.125,0.123046875,0.125,385
2606,3074,0,1,0.67578125,0.673828125,0.67578125,367
2607,3076,2,1,0.486328125,0.484375,0.486328125,348
2608,3078,3,1,0.6484375,0.646484375,0.6484375,335
2609,3079,4,1,0.1328125,0.130859375,0.1328125,360
2610,3080,6,5,0.11328125,0.111328125,0.11328125,389
2611,3081,1,1,1.0,0.998046875,1.0,336
2612,3082,4,1,0.458984375,0.45703125,0.458984375,356
2613,3084,1,1,1.0,0.998046875,1.0,396
2614,3085,3,1,0.63671875,0.634765625,0.63671875,395
2615,3086,3,1,0.279296875,0.27734375,0.279296875,396
2616,3088,3,1,0.27734375,0.275390625,0.27734375,381
2617,3089,2,1,0.369140625,0.3671875,0.369140625,354
2618,3090,1,1,1.0,0.998046875,1.0,335
2619,3091,3,1,0.419921875,0.41796875,0.419921875,359
2620,3092,5,1,0.234375,0.232421875,0.234375,333
2621,3093,2,1,0.8046875,0.802734375,0.8046875,343
2622,3094,3,1,0.62109375,0.619140625,0.62109375,345
2623,3095,0,1,0.626953125,0.625,0.626953125,337
2624,3096,1,1,1.0,0.998046875,1.0,335
2625,3097,1,1,1.0,0.998046875,1.0,345
2626,3098,3,1,0.826171875,0.82421875,0.826171875,330
2627,3099,0,1,0.65234375,0.650390625,0.65234375,374
2628,3100,5,4,0.208984375,0.20703125,0.208984375,340
2629,3101,4,1,0.39453125,0.392578125,0.39453125,380
2630,3102,0,1,0.822265625,0.8203125,0.822265625,380
2631,3103,2,1,0.53125,0.529296875,0.53125,349
2632,3105,4,1,0.205078125,0.203125,0.205078125,353
2633,3106,4,2,0.626953125,0.625,0.626953125,323
2634,3107,1,1,1.0,0.998046875,1.0,352
2635,3108,4,1,0.3984375,0.396484375,0.3984375,336
2636,3109,2,1,0.384765625,0.3828125,0.384765625,325
2637,3110,4,1,0.2421875,0.240234375,0.2421875,356
2638,3111,6,3,0.666015625,0.6640625,0.666015625,359
2639,3112,2,1,0.482421875,0.48046875,0.482421875,387
2640,3113,4,1,0.529296875,0.52734375,0.529296875,355
2641,3114,1,1,1.0,0.998046875,1.0,338
2642,3116,4,1,0.568359375,0.56640625,0.568359375,381
2643,3117,1,1,1.0,0.998046875,1.0,386
2644,3118,0,1,0.7109375,0.708984375,0.7109375,517
2645,3119,2,1,0.4609375,0.458984375,0.4609375,388
2646,3120,3,1,0.296875,0.294921875,0.296875,394
2647,3121,0,1,0.763671875,0.76171875,0.763671875,363
2648,3122,3,1,0.623046875,0.62109375,0.623046875,396
2649,3124,0,1,0.46875,0.466796875,0.46875,391
2650,3127,3,1,0.19921875,0.197265625,0.19921875,372
2651,3128,3,1,0.861328125,0.859375,0.861328125,386
2652,3129,1,1,1.0,0.998046875,1.0,382
2653,3130,5,1,0.6953125,0.693359375,0.6953125,401
2654,3132,4,1,0.576171875,0.57421875,0.576171875,384
2655,3133,6,4,0.283203125,0.28125,0.283203125,345
2656,3134,5,1,0.541015625,0.5390625,0.541015625,328
2657,3135,3,1,0.67578125,0.673828125,0.67578125,373
2658,3136,1,1,1.0,0.998046875,1.0,384
2659,3137,2,1,0.52734375,0.525390625,0.52734375,325
2660,3138,2,4,0.470703125,0.46875,0.470703125,311
2661,3139,2,1,0.607421875,0.60546875,0.607421875,345
2662,3140,5,1,0.591796875,0.58984375,0.591796875,343
2663,3141,4,1,0.642578125,0.640625,0.642578125,315
2664,3142,3,1,0.328125,0.326171875,0.328125,338
2665,3143,4,1,0.80078125,0.798828125,0.80078125,350
2666,3145,1,1,1.0,0.998046875,1.0,321
2667,3146,6,1,0.50390625,0.501953125,0.50390625,363
2668,3147,2,4,0.21875,0.216796875,0.21875,347
2669,3149,3,1,0.337890625,0.3359375,0.337890625,362
2670,3150,2,1,0.771484375,0.76953125,0.771484375,317
2671,3151,1,1,1.0,0.998046875,1.0,377
2672,3152,1,1,1.0,0.998046875,1.0,386
2673,3153,5,1,0.830078125,0.828125,0.830078125,358
2674,3154,4,1,0.51953125,0.517578125,0.51953125,382
2675,3155,2,1,0.7734375,0.771484375,0.7734375,347
2676,3156,3,1,0.681640625,0.6796875,0.681640625,347
2677,3158,3,1,0.841796875,0.83984375,0.841796875,343
2678,3159,6,5,0.119140625,0.1171875,0.119140625,388
2679,3160,0,1,0.833984375,0.83203125,0.833984375,362
2680,3161,1,1,1.0,0.998046875,1.0,334
2681,3162,5,1,0.798828125,0.796875,0.798828125,329
2682,3164,1,1,1.0,0.998046875,1.0,347
2683,3165,0,1,0.66015625,0.658203125,0.66015625,365
2684,3166,0,1,0.783203125,0.78125,0.783203125,329
2685,3167,1,1,1.0,0.998046875,1.0,331
2686,3168,1,1,1.0,0.998046875,1.0,345
2687,3169,4,1,0.568359375,0.56640625,0.568359375,338
2688,3170,3,1,0.595703125,0.59375,0.595703125,324
2689,3171,0,1,0.67578125,0.673828125,0.67578125,331
2690,3172,1,1,1.0,0.998046875,1.0,330
2691,3173,0,1,0.80078125,0.798828125,0.80078125,328
2692,3174,6,1,0.3671875,0.365234375,0.3671875,326
2693,3176,1,1,1.0,0.998046875,1.0,314
2694,3177,6,1,0.607421875,0.60546875,0.607421875,332
2695,3178,3,1,0.443359375,0.44140625,0.443359375,347
2696,3179,6,1,0.66015625,0.658203125,0.66015625,334
2697,3181,2,1,0.337890625,0.3359375,0.337890625,462
2698,3182,1,1,1.0,0.998046875,1.0,334
2699,3183,1,1,1.0,0.998046875,1.0,306
2700,3184,5,1,0.87109375,0.869140625,0.87109375,329
2701,3185,6,1,0.3359375,0.333984375,0.3359375,346
2702,3186,3,1,0.70703125,0.705078125,0.70703125,327
2703,3187,2,1,0.349609375,0.34765625,0.349609375,346
2704,3188,3,1,0.5625,0.560546875,0.5625,388
2705,3190,2,4,0.412109375,0.41015625,0.412109375,351
2706,3192,5,1,0.6953125,0.693359375,0.6953125,351
2707,3193,1,1,1.0,0.998046875,1.0,332
2708,3194,5,1,0.443359375,0.44140625,0.443359375,344
2709,3196,1,1,1.0,0.998046875,1.0,368
2710,3197,3,1,0.490234375,0.48828125,0.490234375,330
2711,3198,3,1,0.453125,0.451171875,0.453125,336
2712,3199,0,1,0.6015625,0.599609375,0.6015625,319
2713,3200,6,1,0.32421875,0.322265625,0.32421875,317
2714,3201,5,6,0.11328125,0.111328125,0.11328125,331
2715,3203,0,3,0.703125,0.701171875,0.703125,354
2716,3207,2,1,0.59375,0.591796875,0.59375,347
2717,3208,1,1,1.0,0.998046875,1.0,362
2718,3209,1,1,1.0,0.998046875,1.0,346
2719,3210,4,1,0.794921875,0.79296875,0.794921875,341
2720,3211,1,1,1.0,0.998046875,1.0,370
2721,3212,4,1,0.576171875,0.57421875,0.576171875,387
2722,3213,2,4,0.435546875,0.43359375,0.435546875,357
2723,3214,6,1,0.640625,0.638671875,0.640625,344
2724,3217,2,1,0.462890625,0.4609375,0.462890625,333
2725,3218,6,1,0.689453125,0.6875,0.689453125,341
2726,3219,3,1,0.62109375,0.619140625,0.62109375,344
2727,3220,4,1,0.6015625,0.599609375,0.6015625,333
2728,3221,1,1,1.0,0.998046875,1.0,350
2729,3222,2,1,0.544921875,0.54296875,0.544921875,324
2730,3223,0,1,0.830078125,0.828125,0.830078125,338
2731,3224,2,4,0.287109375,0.28515625,0.287109375,317
2732,3225,3,1,0.220703125,0.21875,0.220703125,325
2733,3226,1,1,1.0,0.998046875,1.0,315
2734,3227,6,5,0.189453125,0.1875,0.189453125,313
2735,3229,3,1,0.564453125,0.5625,0.564453125,332
2736,3231,1,1,1.0,0.998046875,1.0,308
2737,3233,3,1,0.595703125,0.59375,0.595703125,305
2738,3234,0,1,0.626953125,0.625,0.626953125,332
2739,3236,3,1,0.888671875,0.88671875,0.888671875,320
2740,3237,1,1,1.0,0.998046875,1.0,338
2741,3239,3,1,0.408203125,0.40625,0.408203125,334
2742,3240,6,1,0.658203125,0.65625,0.658203125,376
2743,3241,1,1,1.0,0.998046875,1.0,346
2744,3242,6,1,0.326171875,0.32421875,0.326171875,340
2745,3243,4,1,0.734375,0.732421875,0.734375,375
2746,3244,3,4,0.185546875,0.18359375,0.185546875,377
2747,3245,3,1,0.66015625,0.658203125,0.66015625,359
2748,3247,2,1,0.8046875,0.802734375,0.8046875,339
2749,3248,5,1,0.546875,0.544921875,0.546875,520
2750,3249,2,1,0.751953125,0.75,0.751953125,344
2751,3250,3,1,0.453125,0.451171875,0.453125,353
2752,3252,0,1,0.7265625,0.724609375,0.7265625,337
2753,3253,0,1,0.642578125,0.640625,0.642578125,345
2754,3254,3,1,0.4140625,0.412109375,0.4140625,393
2755,3255,2,1,0.474609375,0.47265625,0.474609375,378
2756,3256,5,1,0.634765625,0.6328125,0.634765625,393
2757,3257,2,1,0.365234375,0.36328125,0.365234375,378
2758,3258,1,1,1.0,0.998046875,1.0,360
2759,3259,2,4,0.396484375,0.39453125,0.396484375,355
2760,3260,2,1,0.6484375,0.646484375,0.6484375,382
2761,3261,4,1,0.59375,0.591796875,0.59375,379
2762,3262,1,1,1.0,0.998046875,1.0,389
2763,3263,5,1,0.7421875,0.740234375,0.7421875,388
2764,3264,2,1,0.59765625,0.595703125,0.59765625,376
2765,3265,1,1,1.0,0.998046875,1.0,354
2766,3266,3,1,0.76953125,0.767578125,0.76953125,380
2767,3267,6,1,0.5625,0.560546875,0.5625,385
2768,3268,0,1,0.830078125,0.828125,0.830078125,384
2769,3270,0,1,0.56640625,0.564453125,0.56640625,371
2770,3271,0,1,0.525390625,0.5234375,0.525390625,343
2771,3272,2,4,0.06640625,0.064453125,0.06640625,348
2772,3274,1,1,1.0,0.998046875,1.0,343
2773,3275,2,1,0.400390625,0.3984375,0.400390625,337
2774,3277,6,1,0.6875,0.685546875,0.6875,329
2775,3278,1,1,1.0,0.998046875,1.0,340
2776,3279,1,1,1.0,0.998046875,1.0,318
2777,3280,0,1,0.775390625,0.7734375,0.775390625,329
2778,3281,2,4,0.380859375,0.37890625,0.380859375,326
2779,3282,4,1,0.623046875,0.62109375,0.623046875,314
2780,3283,3,1,0.556640625,0.5546875,0.556640625,368
2781,3284,2,1,0.509765625,0.5078125,0.509765625,363
2782,3285,2,1,0.51171875,0.509765625,0.51171875,412
2783,3286,4,2,0.419921875,0.41796875,0.419921875,379
2784,3287,2,1,0.13671875,0.134765625,0.13671875,352
2785,3290,5,1,0.5546875,0.552734375,0.5546875,350
2786,3292,3,1,0.482421875,0.48046875,0.482421875,349
2787,3293,3,1,0.302734375,0.30078125,0.302734375,374
2788,3294,6,3,0.435546875,0.43359375,0.435546875,388
2789,3295,0,1,0.716796875,0.71484375,0.716796875,368
2790,3296,1,1,1.0,0.998046875,1.0,342
2791,3298,4,1,0.482421875,0.48046875,0.482421875,329
2792,3299,1,1,1.0,0.998046875,1.0,339
2793,3300,6,1,0.58984375,0.587890625,0.58984375,333
2794,3301,1,1,1.0,0.998046875,1.0,340
2795,3302,5,1,0.662109375,0.66015625,0.662109375,374
2796,3303,3,1,0.392578125,0.390625,0.392578125,368
2797,3304,5,1,0.46875,0.466796875,0.46875,373
2798,3305,1,1,1.0,0.998046875,1.0,376
2799,3306,6,3,0.458984375,0.45703125,0.458984375,361
2800,3307,3,1,0.607421875,0.60546875,0.607421875,346
2801,3308,5,1,0.36328125,0.361328125,0.36328125,335
2802,3309,5,1,0.73828125,0.736328125,0.73828125,376
2803,3310,3,1,0.2578125,0.255859375,0.2578125,466
2804,3311,0,1,0.84765625,0.845703125,0.84765625,339
2805,3312,3,1,0.783203125,0.78125,0.783203125,355
2806,3314,1,1,1.0,0.998046875,1.0,346
2807,3316,0,3,0.7578125,0.755859375,0.7578125,349
2808,3317,6,5,0.3671875,0.365234375,0.3671875,348
2809,3319,0,3,0.794921875,0.79296875,0.794921875,372
2810,3320,3,1,0.80078125,0.798828125,0.80078125,398
2811,3321,4,1,0.572265625,0.5703125,0.572265625,374
2812,3322,0,1,0.36328125,0.361328125,0.36328125,368
2813,3324,1,1,1.0,0.998046875,1.0,361
2814,3325,4,1,0.712890625,0.7109375,0.712890625,372
2815,3326,4,1,0.3359375,0.333984375,0.3359375,359
2816,3328,5,1,0.865234375,0.86328125,0.865234375,348
2817,3329,5,1,0.34765625,0.345703125,0.34765625,358
2818,3330,5,1,0.572265625,0.5703125,0.572265625,341
2819,3331,6,3,0.384765625,0.3828125,0.384765625,373
2820,3332,3,1,0.86328125,0.861328125,0.86328125,352
2821,3333,1,1,1.0,0.998046875,1.0,349
2822,3334,4,1,0.6171875,0.615234375,0.6171875,332
2823,3335,3,1,0.57421875,0.572265625,0.57421875,339
2824,3336,6,1,0.556640625,0.5546875,0.556640625,356
2825,3337,1,1,1.0,0.998046875,1.0,349
2826,3338,6,5,0.224609375,0.22265625,0.224609375,317
2827,3339,3,1,0.412109375,0.41015625,0.412109375,334
2828,3340,0,1,0.380859375,0.37890625,0.380859375,327
2829,3341,3,1,0.74609375,0.744140625,0.74609375,334
2830,3343,2,1,0.732421875,0.73046875,0.732421875,331
2831,3344,0,1,0.6484375,0.646484375,0.6484375,347
2832,3345,3,1,0.232421875,0.23046875,0.232421875,376
2833,3347,1,1,1.0,0.998046875,1.0,390
2834,3348,3,1,0.4296875,0.427734375,0.4296875,363
2835,3349,4,1,0.275390625,0.2734375,0.275390625,338
2836,3350,3,0,0.146484375,0.14453125,0.146484375,360
2837,3351,4,1,0.466796875,0.46484375,0.466796875,325
2838,3352,3,1,0.474609375,0.47265625,0.474609375,361
2839,3353,3,1,0.51171875,0.509765625,0.51171875,334
2840,3356,1,1,1.0,0.998046875,1.0,338
2841,3357,5,1,0.61328125,0.611328125,0.61328125,329
2842,3358,3,1,0.287109375,0.28515625,0.287109375,338
2843,3359,4,1,0.5,0.498046875,0.5,348
2844,3360,0,1,0.5859375,0.583984375,0.5859375,380
2845,3361,3,1,0.82421875,0.822265625,0.82421875,391
2846,3362,3,1,0.865234375,0.86328125,0.865234375,384
2847,3363,1,1,1.0,0.998046875,1.0,373
2848,3364,6,1,0.423828125,0.421875,0.423828125,381
2849,3365,1,1,1.0,0.998046875,1.0,388
2850,3366,0,1,0.6640625,0.662109375,0.6640625,341
2851,3367,6,0,0.796875,0.794921875,0.796875,359
2852,3368,3,1,0.513671875,0.51171875,0.513671875,370
2853,3370,2,1,0.744140625,0.7421875,0.744140625,358
2854,3371,1,1,1.0,0.998046875,1.0,339
2855,3373,1,1,1.0,0.998046875,1.0,336
2856,3374,5,1,0.67578125,0.673828125,0.67578125,483
2857,3375,3,1,0.607421875,0.60546875,0.607421875,349
2858,3376,6,4,0.43359375,0.431640625,0.43359375,389
2859,3377,3,1,0.287109375,0.28515625,0.287109375,380
2860,3378,6,1,0.416015625,0.4140625,0.416015625,371
2861,3379,1,1,1.0,0.998046875,1.0,404
2862,3380,0,3,0.794921875,0.79296875,0.794921875,354
2863,3381,3,1,0.828125,0.826171875,0.828125,365
2864,3382,3,1,0.42578125,0.423828125,0.42578125,373
2865,3383,4,1,0.626953125,0.625,0.626953125,348
2866,3386,6,5,0.4375,0.435546875,0.4375,399
2867,3387,1,1,1.0,0.998046875,1.0,369
2868,3389,2,1,0.771484375,0.76953125,0.771484375,369
2869,3390,0,1,0.689453125,0.6875,0.689453125,337
2870,3391,3,1,0.26171875,0.259765625,0.26171875,351
2871,3392,1,1,1.0,0.998046875,1.0,355
2872,3393,2,4,0.298828125,0.296875,0.298828125,366
2873,3394,2,4,0.1640625,0.162109375,0.1640625,333
2874,3395,0,1,0.302734375,0.30078125,0.302734375,333
2875,3397,5,1,0.7578125,0.755859375,0.7578125,314
2876,3398,1,1,1.0,0.998046875,1.0,325
2877,3399,2,4,0.3203125,0.318359375,0.3203125,318
2878,3400,6,4,0.37890625,0.376953125,0.37890625,325
2879,3402,3,1,0.765625,0.763671875,0.765625,326
2880,3404,1,1,1.0,0.998046875,1.0,364
2881,3406,3,1,0.322265625,0.3203125,0.322265625,367
2882,3409,1,1,1.0,0.998046875,1.0,374
2883,3410,6,5,0.259765625,0.2578125,0.259765625,365
2884,3411,6,3,0.587890625,0.5859375,0.587890625,364
2885,3412,0,1,0.806640625,0.8046875,0.806640625,357
2886,3413,3,1,0.6328125,0.630859375,0.6328125,385
2887,3414,1,1,1.0,0.998046875,1.0,377
2888,3415,3,1,0.630859375,0.62890625,0.630859375,360
2889,3416,1,1,1.0,0.998046875,1.0,342
2890,3417,5,1,0.71484375,0.712890625,0.71484375,359
2891,3418,3,1,0.76171875,0.759765625,0.76171875,377
2892,3419,1,1,1.0,0.998046875,1.0,340
2893,3421,2,1,0.607421875,0.60546875,0.607421875,351
2894,3423,3,1,0.421875,0.419921875,0.421875,334
2895,3424,1,1,1.0,0.998046875,1.0,338
2896,3425,2,4,0.35546875,0.353515625,0.35546875,319
2897,3427,6,1,0.466796875,0.46484375,0.466796875,320
2898,3428,2,1,0.3984375,0.396484375,0.3984375,329
2899,3429,1,1,1.0,0.998046875,1.0,319
2900,3430,6,1,0.609375,0.607421875,0.609375,323
2901,3431,0,1,0.462890625,0.4609375,0.462890625,328
2902,3432,0,1,0.6015625,0.599609375,0.6015625,312
2903,3433,3,1,0.802734375,0.80078125,0.802734375,334
2904,3434,2,1,0.642578125,0.640625,0.642578125,319
2905,3435,1,1,1.0,0.998046875,1.0,348
2906,3436,0,1,0.14453125,0.142578125,0.14453125,327
2907,3437,0,1,0.615234375,0.61328125,0.615234375,373
2908,3438,1,1,1.0,0.998046875,1.0,452
2909,3439,4,1,0.3828125,0.380859375,0.3828125,355
2910,3441,1,1,1.0,0.998046875,1.0,383
2911,3442,4,1,0.609375,0.607421875,0.609375,373
2912,3443,0,1,0.6328125,0.630859375,0.6328125,380
2913,3444,0,1,0.552734375,0.55078125,0.552734375,353
2914,3445,3,1,0.50390625,0.501953125,0.50390625,341
2915,3446,2,1,0.732421875,0.73046875,0.732421875,338
2916,3447,4,1,0.36328125,0.361328125,0.36328125,336
2917,3448,1,1,1.0,0.998046875,1.0,342
2918,3449,6,1,0.662109375,0.66015625,0.662109375,343
2919,3450,1,1,1.0,0.998046875,1.0,329
2920,3451,6,1,0.455078125,0.453125,0.455078125,324
2921,3452,1,1,1.0,0.998046875,1.0,340
2922,3453,3,1,0.8203125,0.818359375,0.8203125,330
2923,3454,0,1,0.40625,0.404296875,0.40625,342
2924,3456,4,1,0.494140625,0.4921875,0.494140625,327
2925,3457,3,1,0.609375,0.607421875,0.609375,337
2926,3458,1,1,1.0,0.998046875,1.0,325
2927,3459,1,1,1.0,0.998046875,1.0,337
2928,3460,3,1,0.83984375,0.837890625,0.83984375,329
2929,3461,1,1,1.0,0.998046875,1.0,320
2930,3462,2,4,0.10546875,0.103515625,0.10546875,329
2931,3463,4,1,0.158203125,0.15625,0.158203125,350
2932,3464,0,3,0.796875,0.794921875,0.796875,340
2933,3465,1,1,1.0,0.998046875,1.0,334
2934,3466,1,1,1.0,0.998046875,1.0,332
2935,3467,6,1,0.662109375,0.66015625,0.662109375,330
2936,3468,1,1,1.0,0.998046875,1.0,333
2937,3469,2,1,0.509765625,0.5078125,0.509765625,329
2938,3470,5,1,0.697265625,0.6953125,0.697265625,338
2939,3471,0,1,0.521484375,0.51953125,0.521484375,344
2940,3473,3,1,0.466796875,0.46484375,0.466796875,373
2941,3474,0,1,0.71484375,0.712890625,0.71484375,374
2942,3475,1,1,1.0,0.998046875,1.0,408
2943,3476,1,1,1.0,0.998046875,1.0,339
2944,3477,4,1,0.3671875,0.365234375,0.3671875,329
2945,3478,3,1,0.818359375,0.81640625,0.818359375,341
2946,3479,1,1,1.0,0.998046875,1.0,345
2947,3480,4,1,0.609375,0.607421875,0.609375,340
2948,3481,1,1,1.0,0.998046875,1.0,338
2949,3482,0,1,0.736328125,0.734375,0.736328125,356
2950,3484,6,1,0.3125,0.310546875,0.3125,415
2951,3485,5,1,0.619140625,0.6171875,0.619140625,437
2952,3486,2,1,0.466796875,0.46484375,0.466796875,384
2953,3487,6,5,0.455078125,0.453125,0.455078125,369
2954,3488,1,1,1.0,0.998046875,1.0,390
2955,3489,2,1,0.701171875,0.69921875,0.701171875,390
2956,3490,4,1,0.537109375,0.53515625,0.537109375,373
2957,3491,3,1,0.380859375,0.37890625,0.380859375,357
2958,3492,0,1,0.630859375,0.62890625,0.630859375,385
2959,3493,4,1,0.4375,0.435546875,0.4375,404
2960,3494,4,1,0.330078125,0.328125,0.330078125,436
2961,3496,0,1,0.3671875,0.365234375,0.3671875,430
2962,3497,5,4,0.171875,0.169921875,0.171875,600
2963,3498,1,1,1.0,0.998046875,1.0,444
2964,3499,3,1,0.91015625,0.908203125,0.91015625,429
2965,3500,4,1,0.45703125,0.455078125,0.45703125,397
2966,3501,2,4,0.41796875,0.416015625,0.41796875,426
2967,3503,0,1,0.662109375,0.66015625,0.662109375,430
2968,3504,0,1,0.41015625,0.408203125,0.41015625,417
