,image,class,predicted,epsilon,lower,upper,time
1546,1571,0,0,1.0,0.998046875,1.0,348
1547,1572,3,4,0.279296875,0.27734375,0.279296875,347
1548,1573,2,4,0.83984375,0.837890625,0.83984375,344
1549,1574,0,1,0.634765625,0.6328125,0.634765625,350
1550,1575,1,1,1.0,0.998046875,1.0,444
1551,1576,0,0,1.0,0.998046875,1.0,349
1552,1577,0,4,0.91015625,0.908203125,0.91015625,326
1553,1578,2,4,0.7421875,0.740234375,0.7421875,329
1554,1579,0,0,1.0,0.998046875,1.0,323
1555,1581,5,0,0.830078125,0.828125,0.830078125,353
1556,1582,5,4,0.599609375,0.59765625,0.599609375,335
1557,1583,4,4,1.0,0.998046875,1.0,331
1558,1584,6,6,1.0,0.998046875,1.0,321
1559,1585,6,5,0.908203125,0.90625,0.908203125,332
1560,1586,0,0,1.0,0.998046875,1.0,344
1561,1587,0,0,1.0,0.998046875,1.0,329
1562,1588,4,4,1.0,0.998046875,1.0,339
1563,1589,1,4,0.365234375,0.36328125,0.365234375,329
1564,1590,6,5,0.216796875,0.21484375,0.216796875,346
1565,1591,4,1,0.634765625,0.6328125,0.634765625,345
1566,1592,5,4,0.6328125,0.630859375,0.6328125,343
1567,1593,1,6,0.896484375,0.89453125,0.896484375,356
1568,1594,4,0,0.576171875,0.57421875,0.576171875,347
1569,1595,6,4,0.99609375,0.994140625,0.99609375,355
1570,1596,1,1,1.0,0.998046875,1.0,360
1571,1597,1,1,1.0,0.998046875,1.0,347
1572,1598,5,1,0.58984375,0.587890625,0.58984375,345
1573,1599,4,0,0.591796875,0.58984375,0.591796875,356
1574,1600,5,0,0.015625,0.013671875,0.015625,346
1575,1601,5,0,0.591796875,0.58984375,0.591796875,344
1576,1602,3,0,0.208984375,0.20703125,0.208984375,370
1577,1603,1,0,0.611328125,0.609375,0.611328125,349
1578,1604,1,4,0.32421875,0.322265625,0.32421875,358
1579,1605,0,0,1.0,0.998046875,1.0,346
1580,1606,0,0,1.0,0.998046875,1.0,344
1581,1607,1,1,1.0,0.998046875,1.0,358
1582,1608,1,1,1.0,0.998046875,1.0,330
1583,1609,2,4,0.69140625,0.689453125,0.69140625,354
1584,1610,3,0,0.25390625,0.251953125,0.25390625,344
1585,1611,3,3,1.0,0.998046875,1.0,348
1586,1612,2,2,1.0,0.998046875,1.0,329
1587,1613,0,0,1.0,0.998046875,1.0,353
1588,1614,4,4,1.0,0.998046875,1.0,354
1589,1615,0,0,1.0,0.998046875,1.0,342
1590,1616,1,1,1.0,0.998046875,1.0,340
1591,1617,0,0,1.0,0.998046875,1.0,347
1592,1618,2,2,1.0,0.998046875,1.0,344
1593,1619,2,4,0.638671875,0.63671875,0.638671875,343
1594,1620,3,0,0.63671875,0.634765625,0.63671875,338
1595,1621,1,0,0.697265625,0.6953125,0.697265625,357
1596,1622,2,4,0.33984375,0.337890625,0.33984375,343
1597,1623,2,4,0.263671875,0.26171875,0.263671875,328
1598,1624,1,4,0.67578125,0.673828125,0.67578125,337
1599,1625,4,5,0.935546875,0.93359375,0.935546875,329
1600,1626,0,3,0.99609375,0.994140625,0.99609375,338
1601,1627,1,1,1.0,0.998046875,1.0,338
1602,1628,6,4,0.34375,0.341796875,0.34375,342
1603,1629,1,1,1.0,0.998046875,1.0,473
1604,1630,6,5,0.580078125,0.578125,0.580078125,336
1605,1631,2,0,0.412109375,0.41015625,0.412109375,335
1606,1632,0,0,1.0,0.998046875,1.0,349
1607,1633,3,0,0.359375,0.357421875,0.359375,322
1608,1634,4,4,1.0,0.998046875,1.0,339
1609,1635,1,1,1.0,0.998046875,1.0,324
1610,1636,0,0,1.0,0.998046875,1.0,336
1611,1637,1,1,1.0,0.998046875,1.0,340
1612,1638,1,0,0.43359375,0.431640625,0.43359375,349
1613,1639,0,0,1.0,0.998046875,1.0,353
1614,1640,5,4,0.93359375,0.931640625,0.93359375,346
1615,1641,4,4,1.0,0.998046875,1.0,342
1616,1642,4,4,1.0,0.998046875,1.0,334
1617,1643,1,4,0.52734375,0.525390625,0.52734375,362
1618,1644,0,4,0.71875,0.716796875,0.71875,357
1619,1645,0,0,1.0,0.998046875,1.0,352
1620,1646,4,4,1.0,0.998046875,1.0,360
1621,1647,3,0,0.650390625,0.6484375,0.650390625,360
1622,1648,0,2,0.767578125,0.765625,0.767578125,346
1623,1649,0,0,1.0,0.998046875,1.0,343
1624,1650,4,4,1.0,0.998046875,1.0,361
1625,1651,2,4,0.650390625,0.6484375,0.650390625,323
1626,1652,2,4,0.3515625,0.349609375,0.3515625,338
1627,1653,1,4,0.814453125,0.8125,0.814453125,342
1628,1654,3,0,0.939453125,0.9375,0.939453125,335
1629,1655,1,1,1.0,0.998046875,1.0,341
1630,1656,3,4,0.291015625,0.2890625,0.291015625,340
1631,1657,1,1,1.0,0.998046875,1.0,349
1632,1658,2,0,0.30859375,0.306640625,0.30859375,347
1633,1659,4,4,1.0,0.998046875,1.0,339
1634,1660,3,3,1.0,0.998046875,1.0,348
1635,1661,4,1,0.59765625,0.595703125,0.59765625,341
1636,1662,0,0,1.0,0.998046875,1.0,332
1637,1663,2,4,0.634765625,0.6328125,0.634765625,336
1638,1664,3,3,1.0,0.998046875,1.0,342
1639,1665,6,4,0.2421875,0.240234375,0.2421875,342
1640,1666,3,4,0.28125,0.279296875,0.28125,342
1641,1667,5,6,0.744140625,0.7421875,0.744140625,329
1642,1668,5,4,0.78125,0.779296875,0.78125,332
1643,1669,0,0,1.0,0.998046875,1.0,327
1644,1670,3,3,1.0,0.998046875,1.0,344
1645,1671,1,1,1.0,0.998046875,1.0,331
1646,1672,0,0,1.0,0.998046875,1.0,344
1647,1673,2,2,1.0,0.998046875,1.0,329
1648,1674,1,1,1.0,0.998046875,1.0,340
1649,1675,1,1,1.0,0.998046875,1.0,343
1650,1676,0,0,1.0,0.998046875,1.0,332
1651,1677,4,2,0.76171875,0.759765625,0.76171875,348
1652,1678,4,4,1.0,0.998046875,1.0,348
1653,1679,0,0,1.0,0.998046875,1.0,358
1654,1680,3,4,0.34375,0.341796875,0.34375,359
1655,1681,1,0,0.455078125,0.453125,0.455078125,354
1656,1682,0,5,0.740234375,0.73828125,0.740234375,354
1657,1683,2,4,0.38671875,0.384765625,0.38671875,481
1658,1684,4,4,1.0,0.998046875,1.0,346
1659,1685,3,3,1.0,0.998046875,1.0,347
1660,1686,1,4,0.478515625,0.4765625,0.478515625,355
1661,1687,3,5,0.400390625,0.3984375,0.400390625,347
1662,1688,2,4,0.853515625,0.8515625,0.853515625,355
1663,1689,0,0,1.0,0.998046875,1.0,352
1664,1690,4,0,0.673828125,0.671875,0.673828125,329
1665,1691,1,1,1.0,0.998046875,1.0,347
1666,1692,0,0,1.0,0.998046875,1.0,331
1667,1693,4,4,1.0,0.998046875,1.0,344
1668,1694,2,4,0.302734375,0.30078125,0.302734375,326
1669,1695,3,3,1.0,0.998046875,1.0,338
1670,1696,0,0,1.0,0.998046875,1.0,342
1671,1698,1,1,1.0,0.998046875,1.0,368
1672,1699,0,0,1.0,0.998046875,1.0,357
1673,1700,0,4,0.82421875,0.822265625,0.82421875,354
1674,1701,4,5,0.61328125,0.611328125,0.61328125,349
1675,1702,0,0,1.0,0.998046875,1.0,312
1676,1703,3,5,0.267578125,0.265625,0.267578125,325
1677,1704,4,1,0.919921875,0.91796875,0.919921875,336
1678,1705,3,0,0.267578125,0.265625,0.267578125,350
1679,1706,5,5,1.0,0.998046875,1.0,346
1680,1707,5,4,0.13671875,0.134765625,0.13671875,333
1681,1708,1,0,0.806640625,0.8046875,0.806640625,334
1682,1709,1,4,0.82421875,0.822265625,0.82421875,325
1683,1710,0,1,0.837890625,0.8359375,0.837890625,341
1684,1711,1,4,0.326171875,0.32421875,0.326171875,347
1685,1712,2,1,0.685546875,0.68359375,0.685546875,407
1686,1713,6,4,0.580078125,0.578125,0.580078125,377
1687,1714,3,3,1.0,0.998046875,1.0,418
1688,1715,1,1,1.0,0.998046875,1.0,432
1689,1716,0,0,1.0,0.998046875,1.0,590
1690,1717,6,2,0.466796875,0.46484375,0.466796875,413
1691,1718,0,3,0.849609375,0.84765625,0.849609375,443
1692,1719,3,0,0.31640625,0.314453125,0.31640625,416
1693,1720,4,0,0.984375,0.982421875,0.984375,373
1694,1721,3,5,0.201171875,0.19921875,0.201171875,393
1695,1722,0,0,1.0,0.998046875,1.0,368
1696,1723,3,3,1.0,0.998046875,1.0,379
1697,1724,3,1,0.74609375,0.744140625,0.74609375,384
1698,1725,3,0,0.255859375,0.25390625,0.255859375,370
1699,1726,3,3,1.0,0.998046875,1.0,351
1700,1727,4,4,1.0,0.998046875,1.0,338
1701,1728,2,4,0.8046875,0.802734375,0.8046875,345
1702,1729,0,4,0.912109375,0.91015625,0.912109375,355
1703,1730,4,5,0.65234375,0.650390625,0.65234375,406
1704,1731,2,2,1.0,0.998046875,1.0,366
1705,1732,0,0,1.0,0.998046875,1.0,379
1706,1733,0,0,1.0,0.998046875,1.0,396
1707,1734,4,4,1.0,0.998046875,1.0,372
1708,1735,1,1,1.0,0.998046875,1.0,374
1709,1736,5,5,1.0,0.998046875,1.0,367
1710,1737,1,0,0.7890625,0.787109375,0.7890625,341
1711,1738,1,6,0.99609375,0.994140625,0.99609375,466
1712,1739,5,4,0.953125,0.951171875,0.953125,350
1713,1740,6,4,0.3125,0.310546875,0.3125,350
1714,1741,3,0,0.736328125,0.734375,0.736328125,332
1715,1742,3,5,0.193359375,0.19140625,0.193359375,345
1716,1743,5,5,1.0,0.998046875,1.0,351
1717,1744,4,1,0.630859375,0.62890625,0.630859375,348
1718,1745,6,5,0.83984375,0.837890625,0.83984375,341
1719,1746,3,0,0.439453125,0.4375,0.439453125,360
1720,1747,0,1,0.6015625,0.599609375,0.6015625,348
1721,1748,3,3,1.0,0.998046875,1.0,359
1722,1749,6,4,0.611328125,0.609375,0.611328125,365
1723,1750,4,0,0.798828125,0.796875,0.798828125,377
1724,1751,6,5,0.85546875,0.853515625,0.85546875,355
1725,1752,2,1,0.705078125,0.703125,0.705078125,399
1726,1753,3,3,1.0,0.998046875,1.0,368
1727,1754,1,1,1.0,0.998046875,1.0,368
1728,1755,6,6,1.0,0.998046875,1.0,348
1729,1756,1,1,1.0,0.998046875,1.0,362
1730,1757,3,3,1.0,0.998046875,1.0,349
1731,1758,4,4,1.0,0.998046875,1.0,343
1732,1759,5,4,0.2109375,0.208984375,0.2109375,361
1733,1760,4,4,1.0,0.998046875,1.0,342
1734,1761,2,4,0.302734375,0.30078125,0.302734375,336
1735,1762,6,5,0.56640625,0.564453125,0.56640625,351
1736,1763,1,2,0.71875,0.716796875,0.71875,347
1737,1764,1,4,0.51953125,0.517578125,0.51953125,345
1738,1765,5,4,0.6484375,0.646484375,0.6484375,349
1739,1766,3,0,0.228515625,0.2265625,0.228515625,359
1740,1767,1,6,0.5859375,0.583984375,0.5859375,324
1741,1768,5,5,1.0,0.998046875,1.0,343
1742,1769,5,4,0.185546875,0.18359375,0.185546875,351
1743,1770,1,0,0.74609375,0.744140625,0.74609375,359
1744,1771,0,0,1.0,0.998046875,1.0,356
1745,1772,0,0,1.0,0.998046875,1.0,356
1746,1773,4,0,0.30859375,0.306640625,0.30859375,395
1747,1774,0,0,1.0,0.998046875,1.0,475
1748,1775,5,4,0.1171875,0.115234375,0.1171875,439
1749,1776,6,5,0.23046875,0.228515625,0.23046875,530
1750,1777,6,4,0.22265625,0.220703125,0.22265625,469
1751,1778,6,0,0.6015625,0.599609375,0.6015625,462
1752,1779,5,5,1.0,0.998046875,1.0,504
1753,1780,5,4,0.638671875,0.63671875,0.638671875,445
1754,1781,3,3,1.0,0.998046875,1.0,361
1755,1782,1,1,1.0,0.998046875,1.0,396
1756,1783,0,0,1.0,0.998046875,1.0,425
1757,1784,1,1,1.0,0.998046875,1.0,439
1758,1785,0,0,1.0,0.998046875,1.0,419
1759,1786,0,0,1.0,0.998046875,1.0,397
1760,1787,0,1,0.39453125,0.392578125,0.39453125,490
1761,1788,3,0,0.23828125,0.236328125,0.23828125,401
1762,1789,1,4,0.798828125,0.796875,0.798828125,389
1763,1790,6,4,0.6953125,0.693359375,0.6953125,392
1764,1791,5,6,0.96484375,0.962890625,0.96484375,562
1765,1792,4,4,1.0,0.998046875,1.0,447
1766,1793,0,0,1.0,0.998046875,1.0,411
1767,1794,5,0,0.716796875,0.71484375,0.716796875,409
1768,1795,3,3,1.0,0.998046875,1.0,404
1769,1796,5,5,1.0,0.998046875,1.0,390
1770,1797,5,5,1.0,0.998046875,1.0,397
1771,1798,2,2,1.0,0.998046875,1.0,382
1772,1799,6,6,1.0,0.998046875,1.0,379
1773,1800,4,2,0.974609375,0.97265625,0.974609375,372
1774,1801,2,2,1.0,0.998046875,1.0,365
1775,1802,5,4,0.626953125,0.625,0.626953125,355
1776,1803,2,4,0.466796875,0.46484375,0.466796875,342
1777,1804,2,4,0.94921875,0.947265625,0.94921875,325
1778,1805,2,2,1.0,0.998046875,1.0,331
1779,1806,4,1,0.814453125,0.8125,0.814453125,332
1780,1807,6,6,1.0,0.998046875,1.0,350
1781,1808,4,4,1.0,0.998046875,1.0,346
1782,1809,5,5,1.0,0.998046875,1.0,341
1783,1810,4,5,0.220703125,0.21875,0.220703125,348
1784,1811,1,1,1.0,0.998046875,1.0,342
1785,1812,3,0,0.255859375,0.25390625,0.255859375,346
1786,1813,1,4,0.466796875,0.46484375,0.466796875,339
1787,1814,5,5,1.0,0.998046875,1.0,359
1788,1815,5,5,1.0,0.998046875,1.0,341
1789,1816,4,5,0.9453125,0.943359375,0.9453125,355
1790,1817,5,4,0.767578125,0.765625,0.767578125,335
1791,1818,1,1,1.0,0.998046875,1.0,328
1792,1819,3,4,0.8671875,0.865234375,0.8671875,333
1793,1820,6,6,1.0,0.998046875,1.0,337
1794,1821,6,4,0.310546875,0.30859375,0.310546875,332
1795,1822,4,0,0.31640625,0.314453125,0.31640625,343
1796,1823,0,0,1.0,0.998046875,1.0,342
1797,1824,1,0,0.525390625,0.5234375,0.525390625,339
1798,1825,1,1,1.0,0.998046875,1.0,340
1799,1826,1,1,1.0,0.998046875,1.0,328
1800,1827,3,4,0.234375,0.232421875,0.234375,325
1801,1828,6,4,0.58984375,0.587890625,0.58984375,330
1802,1829,0,0,1.0,0.998046875,1.0,329
1803,1830,1,1,1.0,0.998046875,1.0,342
1804,1831,1,1,1.0,0.998046875,1.0,330
1805,1832,4,1,0.65234375,0.650390625,0.65234375,341
1806,1833,1,4,0.501953125,0.5,0.501953125,328
1807,1834,1,4,0.708984375,0.70703125,0.708984375,348
1808,1835,5,4,0.62109375,0.619140625,0.62109375,342
1809,1836,3,3,1.0,0.998046875,1.0,339
1810,1837,5,5,1.0,0.998046875,1.0,360
1811,1838,4,4,1.0,0.998046875,1.0,347
1812,1839,2,2,1.0,0.998046875,1.0,354
1813,1840,0,0,1.0,0.998046875,1.0,355
1814,1841,3,3,1.0,0.998046875,1.0,344
1815,1842,3,4,0.515625,0.513671875,0.515625,356
1816,1843,4,4,1.0,0.998046875,1.0,354
1817,1844,6,5,0.767578125,0.765625,0.767578125,348
1818,1845,2,2,1.0,0.998046875,1.0,485
1819,1846,3,5,0.365234375,0.36328125,0.365234375,346
1820,1847,3,2,0.416015625,0.4140625,0.416015625,340
1821,1848,0,0,1.0,0.998046875,1.0,346
1822,1849,4,6,0.3984375,0.396484375,0.3984375,341
1823,1850,3,4,0.298828125,0.296875,0.298828125,349
1824,1851,5,0,0.814453125,0.8125,0.814453125,345
1825,1852,3,0,0.833984375,0.83203125,0.833984375,340
1826,1854,3,3,1.0,0.998046875,1.0,352
1827,1855,2,4,0.474609375,0.47265625,0.474609375,352
1828,1856,1,1,1.0,0.998046875,1.0,331
1829,1857,0,0,1.0,0.998046875,1.0,346
1830,1858,4,0,0.4921875,0.490234375,0.4921875,343
1831,1859,5,0,0.634765625,0.6328125,0.634765625,342
1832,1860,4,4,1.0,0.998046875,1.0,342
1833,1861,4,5,0.6875,0.685546875,0.6875,347
1834,1862,2,4,0.345703125,0.34375,0.345703125,346
1835,1863,4,5,0.70703125,0.705078125,0.70703125,347
1836,1864,2,4,0.29296875,0.291015625,0.29296875,340
1837,1865,3,6,0.306640625,0.3046875,0.306640625,350
1838,1866,4,0,0.626953125,0.625,0.626953125,347
1839,1867,0,1,0.89453125,0.892578125,0.89453125,338
1840,1868,3,0,0.255859375,0.25390625,0.255859375,345
1841,1869,2,2,1.0,0.998046875,1.0,336
1842,1870,0,0,1.0,0.998046875,1.0,338
1843,1871,5,4,0.8203125,0.818359375,0.8203125,344
1844,1872,0,0,1.0,0.998046875,1.0,335
1845,1873,6,4,0.677734375,0.67578125,0.677734375,345
1846,1874,5,5,1.0,0.998046875,1.0,342
1847,1875,1,4,0.474609375,0.47265625,0.474609375,334
1848,1876,2,4,0.9296875,0.927734375,0.9296875,348
1849,1877,0,0,1.0,0.998046875,1.0,346
1850,1878,2,2,1.0,0.998046875,1.0,374
1851,1879,1,4,0.384765625,0.3828125,0.384765625,405
1852,1880,3,0,0.376953125,0.375,0.376953125,370
1853,1881,1,3,0.876953125,0.875,0.876953125,392
1854,1882,6,6,1.0,0.998046875,1.0,341
1855,1883,4,2,0.5,0.498046875,0.5,366
1856,1884,4,0,0.783203125,0.78125,0.783203125,334
1857,1885,2,2,1.0,0.998046875,1.0,347
1858,1886,2,2,1.0,0.998046875,1.0,349
1859,1887,3,5,0.326171875,0.32421875,0.326171875,353
1860,1888,3,5,0.19921875,0.197265625,0.19921875,360
1861,1889,4,4,1.0,0.998046875,1.0,355
1862,1890,4,4,1.0,0.998046875,1.0,344
1863,1891,4,2,0.017578125,0.015625,0.017578125,347
1864,1892,5,0,0.630859375,0.62890625,0.630859375,344
1865,1893,0,0,1.0,0.998046875,1.0,329
1866,1894,3,3,1.0,0.998046875,1.0,355
1867,1895,0,0,1.0,0.998046875,1.0,352
1868,1896,3,5,0.98828125,0.986328125,0.98828125,319
1869,1897,3,4,0.80078125,0.798828125,0.80078125,347
1870,1898,3,0,0.4375,0.435546875,0.4375,337
1871,1899,1,1,1.0,0.998046875,1.0,331
1872,1900,1,1,1.0,0.998046875,1.0,494
1873,1901,4,4,1.0,0.998046875,1.0,344
1874,1902,0,0,1.0,0.998046875,1.0,343
1875,1903,5,5,1.0,0.998046875,1.0,355
1876,1904,3,0,0.263671875,0.26171875,0.263671875,338
1877,1905,4,0,0.666015625,0.6640625,0.666015625,323
1878,1906,1,0,0.6875,0.685546875,0.6875,339
1879,1907,2,0,0.466796875,0.46484375,0.466796875,325
1880,1908,5,5,1.0,0.998046875,1.0,333
1881,1909,1,1,1.0,0.998046875,1.0,341
1882,1910,6,5,0.900390625,0.8984375,0.900390625,345
1883,1911,0,0,1.0,0.998046875,1.0,324
1884,1912,5,4,0.65625,0.654296875,0.65625,339
1885,1913,1,1,1.0,0.998046875,1.0,313
1886,1914,1,3,0.99609375,0.994140625,0.99609375,343
1887,1915,0,0,1.0,0.998046875,1.0,343
1888,1916,3,5,0.306640625,0.3046875,0.306640625,335
1889,1917,6,5,0.849609375,0.84765625,0.849609375,328
1890,1918,5,4,0.8046875,0.802734375,0.8046875,324
1891,1919,0,1,0.91015625,0.908203125,0.91015625,348
1892,1920,3,4,0.50390625,0.501953125,0.50390625,357
1893,1921,4,1,0.330078125,0.328125,0.330078125,357
1894,1922,5,2,0.845703125,0.84375,0.845703125,374
1895,1923,2,4,0.880859375,0.87890625,0.880859375,376
1896,1924,0,0,1.0,0.998046875,1.0,358
1897,1925,0,1,0.9921875,0.990234375,0.9921875,457
1898,1926,6,5,0.234375,0.232421875,0.234375,375
1899,1927,0,3,0.673828125,0.671875,0.673828125,383
1900,1928,1,1,1.0,0.998046875,1.0,370
1901,1929,1,5,0.818359375,0.81640625,0.818359375,375
1902,1930,5,4,0.021484375,0.01953125,0.021484375,373
1903,1931,2,2,1.0,0.998046875,1.0,359
1904,1932,1,4,0.767578125,0.765625,0.767578125,368
1905,1933,2,4,0.380859375,0.37890625,0.380859375,353
1906,1934,1,6,0.572265625,0.5703125,0.572265625,340
1907,1935,0,6,0.92578125,0.923828125,0.92578125,342
1908,1936,4,2,0.7265625,0.724609375,0.7265625,349
1909,1937,6,4,0.9140625,0.912109375,0.9140625,341
1910,1938,0,2,0.513671875,0.51171875,0.513671875,347
1911,1939,0,0,1.0,0.998046875,1.0,335
1912,1940,0,2,0.5625,0.560546875,0.5625,354
1913,1941,1,2,0.314453125,0.3125,0.314453125,338
1914,1942,2,4,0.36328125,0.361328125,0.36328125,356
1915,1943,3,3,1.0,0.998046875,1.0,356
1916,1944,4,3,0.703125,0.701171875,0.703125,348
1917,1945,4,6,0.498046875,0.49609375,0.498046875,343
1918,1946,6,6,1.0,0.998046875,1.0,353
1919,1947,6,4,0.1875,0.185546875,0.1875,369
1920,1948,4,3,0.708984375,0.70703125,0.708984375,371
1921,1949,3,0,0.921875,0.919921875,0.921875,383
1922,1950,1,1,1.0,0.998046875,1.0,352
1923,1951,3,4,0.767578125,0.765625,0.767578125,353
1924,1952,5,5,1.0,0.998046875,1.0,346
1925,1953,0,4,0.841796875,0.83984375,0.841796875,476
1926,1954,0,3,0.599609375,0.59765625,0.599609375,339
1927,1955,3,3,1.0,0.998046875,1.0,364
1928,1956,3,3,1.0,0.998046875,1.0,346
1929,1957,5,0,0.822265625,0.8203125,0.822265625,322
1930,1958,3,0,0.478515625,0.4765625,0.478515625,335
1931,1959,1,1,1.0,0.998046875,1.0,342
1932,1960,5,4,0.7890625,0.787109375,0.7890625,317
1933,1961,4,0,0.830078125,0.828125,0.830078125,339
1934,1962,4,4,1.0,0.998046875,1.0,334
1935,1963,6,1,0.2734375,0.271484375,0.2734375,339
1936,1964,0,5,0.798828125,0.796875,0.798828125,363
1937,1965,2,4,0.3671875,0.365234375,0.3671875,348
1938,1966,4,2,0.515625,0.513671875,0.515625,356
1939,1967,4,2,0.48046875,0.478515625,0.48046875,388
1940,1968,5,0,0.82421875,0.822265625,0.82421875,369
1941,1969,1,0,0.509765625,0.5078125,0.509765625,350
1942,1970,4,5,0.369140625,0.3671875,0.369140625,355
1943,1971,2,2,1.0,0.998046875,1.0,367
1944,1972,1,0,0.818359375,0.81640625,0.818359375,376
1945,1973,3,3,1.0,0.998046875,1.0,342
1946,1974,3,4,0.28125,0.279296875,0.28125,381
1947,1975,4,0,0.630859375,0.62890625,0.630859375,355
1948,1976,6,6,1.0,0.998046875,1.0,347
1949,1977,6,4,0.611328125,0.609375,0.611328125,363
1950,1978,2,4,0.533203125,0.53125,0.533203125,385
1951,1979,4,2,0.70703125,0.705078125,0.70703125,417
1952,1980,4,4,1.0,0.998046875,1.0,386
1953,1981,1,4,0.80078125,0.798828125,0.80078125,374
1954,1982,2,1,0.400390625,0.3984375,0.400390625,369
1955,1983,1,0,0.62890625,0.626953125,0.62890625,351
1956,1984,4,4,1.0,0.998046875,1.0,351
1957,1985,0,0,1.0,0.998046875,1.0,360
1958,1986,1,4,0.443359375,0.44140625,0.443359375,345
1959,1987,1,4,0.5390625,0.537109375,0.5390625,378
1960,1988,2,2,1.0,0.998046875,1.0,399
1961,1989,0,6,0.939453125,0.9375,0.939453125,415
1962,1990,6,6,1.0,0.998046875,1.0,417
1963,1991,1,4,0.498046875,0.49609375,0.498046875,488
1964,1992,6,4,0.384765625,0.3828125,0.384765625,438
1965,1993,5,5,1.0,0.998046875,1.0,384
1966,1994,1,1,1.0,0.998046875,1.0,471
1967,1996,3,4,0.275390625,0.2734375,0.275390625,364
1968,1997,3,4,0.431640625,0.4296875,0.431640625,369
1969,1998,6,1,0.345703125,0.34375,0.345703125,362
1970,1999,4,0,0.4140625,0.412109375,0.4140625,361
1971,2000,5,3,0.732421875,0.73046875,0.732421875,371
1972,2001,2,2,1.0,0.998046875,1.0,371
1973,2002,2,2,1.0,0.998046875,1.0,354
1974,2003,0,0,1.0,0.998046875,1.0,354
1975,2004,1,0,0.85546875,0.853515625,0.85546875,352
1976,2005,3,0,0.45703125,0.455078125,0.45703125,360
1977,2006,3,3,1.0,0.998046875,1.0,367
1978,2007,3,0,0.970703125,0.96875,0.970703125,579
1979,2008,4,2,0.404296875,0.40234375,0.404296875,389
1980,2010,5,4,0.873046875,0.87109375,0.873046875,375
1981,2011,6,5,0.57421875,0.572265625,0.57421875,356
1982,2012,4,4,1.0,0.998046875,1.0,363
1983,2013,1,4,0.33203125,0.330078125,0.33203125,439
1984,2014,1,1,1.0,0.998046875,1.0,434
1985,2015,0,4,0.904296875,0.90234375,0.904296875,435
1986,2016,2,2,1.0,0.998046875,1.0,445
1987,2017,0,0,1.0,0.998046875,1.0,395
1988,2018,3,3,1.0,0.998046875,1.0,391
1989,2019,0,4,0.978515625,0.9765625,0.978515625,394
1990,2020,4,4,1.0,0.998046875,1.0,353
1991,2021,3,4,0.283203125,0.28125,0.283203125,367
1992,2022,4,4,1.0,0.998046875,1.0,342
1993,2023,3,0,0.337890625,0.3359375,0.337890625,373
1994,2024,2,4,0.263671875,0.26171875,0.263671875,353
1995,2025,6,5,0.642578125,0.640625,0.642578125,357
1996,2026,6,6,1.0,0.998046875,1.0,358
1997,2027,5,2,0.919921875,0.91796875,0.919921875,346
1998,2028,3,0,0.361328125,0.359375,0.361328125,374
1999,2029,0,4,0.447265625,0.4453125,0.447265625,354
2000,2030,0,6,0.9140625,0.912109375,0.9140625,332
2001,2031,6,5,0.822265625,0.8203125,0.822265625,350
2002,2032,4,5,0.939453125,0.9375,0.939453125,330
2003,2033,0,0,1.0,0.998046875,1.0,359
2004,2034,2,1,0.44140625,0.439453125,0.44140625,343
2005,2035,1,0,0.759765625,0.7578125,0.759765625,350
2006,2036,0,0,1.0,0.998046875,1.0,337
2007,2037,1,4,0.49609375,0.494140625,0.49609375,331
2008,2038,1,1,1.0,0.998046875,1.0,319
2009,2039,3,5,0.298828125,0.296875,0.298828125,354
2010,2040,5,5,1.0,0.998046875,1.0,345
2011,2041,0,0,1.0,0.998046875,1.0,339
2012,2042,1,1,1.0,0.998046875,1.0,347
2013,2043,2,4,0.26171875,0.259765625,0.26171875,335
2014,2044,2,4,0.515625,0.513671875,0.515625,323
2015,2045,6,4,0.240234375,0.23828125,0.240234375,330
2016,2046,5,4,0.216796875,0.21484375,0.216796875,346
2017,2047,6,5,0.298828125,0.296875,0.298828125,317
2018,2048,4,0,0.927734375,0.92578125,0.927734375,321
2019,2049,6,4,0.3125,0.310546875,0.3125,324
2020,2050,5,4,0.1796875,0.177734375,0.1796875,359
2021,2051,4,4,1.0,0.998046875,1.0,337
2022,2052,0,0,1.0,0.998046875,1.0,332
2023,2053,3,0,0.3359375,0.333984375,0.3359375,323
2024,2054,0,0,1.0,0.998046875,1.0,325
2025,2055,4,4,1.0,0.998046875,1.0,314
2026,2056,3,4,0.767578125,0.765625,0.767578125,332
2027,2057,4,2,0.41015625,0.408203125,0.41015625,327
2028,2058,3,0,0.236328125,0.234375,0.236328125,337
2029,2059,6,5,0.712890625,0.7109375,0.712890625,342
2030,2060,3,3,1.0,0.998046875,1.0,349
2031,2061,1,1,1.0,0.998046875,1.0,311
2032,2062,0,5,0.841796875,0.83984375,0.841796875,466
2033,2063,2,0,0.705078125,0.703125,0.705078125,328
2034,2064,4,0,0.37890625,0.376953125,0.37890625,338
2035,2065,0,5,0.9296875,0.927734375,0.9296875,350
