,image,class,predicted,epsilon,lower,upper,time
2475,2847,2,1,0.9296875,0.927734375,0.9296875,378
2476,2848,2,0,0.830078125,0.828125,0.830078125,379
2477,2849,1,0,0.953125,0.951171875,0.953125,364
2478,2850,3,6,0.79296875,0.791015625,0.79296875,378
2479,2851,4,1,0.8046875,0.802734375,0.8046875,347
2480,2852,0,1,0.001953125,0.0,0.001953125,373
2481,2853,6,0,0.68359375,0.681640625,0.68359375,369
2482,2854,3,1,0.869140625,0.8671875,0.869140625,376
2483,2855,2,0,0.91796875,0.916015625,0.91796875,361
2484,2856,2,4,0.564453125,0.5625,0.564453125,376
2485,2857,1,0,0.904296875,0.90234375,0.904296875,382
2486,2858,3,6,0.87109375,0.869140625,0.87109375,367
2487,2859,1,3,0.837890625,0.8359375,0.837890625,367
2488,2860,1,3,0.8359375,0.833984375,0.8359375,384
2489,2861,3,1,0.728515625,0.7265625,0.728515625,371
2490,2862,3,3,1.0,0.998046875,1.0,371
2491,2864,1,0,0.748046875,0.74609375,0.748046875,368
2492,2865,5,6,0.830078125,0.828125,0.830078125,372
2493,2866,0,0,1.0,0.998046875,1.0,363
2494,2867,2,1,0.861328125,0.859375,0.861328125,348
2495,2868,5,6,0.658203125,0.65625,0.658203125,377
2496,2869,1,3,0.783203125,0.78125,0.783203125,369
2497,2870,6,3,0.88671875,0.884765625,0.88671875,360
2498,2871,5,3,0.837890625,0.8359375,0.837890625,346
2499,2872,2,4,0.853515625,0.8515625,0.853515625,360
2500,2873,1,3,0.884765625,0.8828125,0.884765625,389
2501,2874,1,0,0.6953125,0.693359375,0.6953125,351
2502,2875,0,0,1.0,0.998046875,1.0,351
2503,2878,4,0,0.87109375,0.869140625,0.87109375,349
2504,2879,4,2,0.423828125,0.421875,0.423828125,351
2505,2880,5,4,0.744140625,0.7421875,0.744140625,371
2506,2881,0,1,0.88671875,0.884765625,0.88671875,331
2507,2883,3,3,1.0,0.998046875,1.0,356
2508,2884,2,4,0.828125,0.826171875,0.828125,357
2509,2885,1,1,1.0,0.998046875,1.0,372
2510,2886,6,1,0.744140625,0.7421875,0.744140625,349
2511,2887,1,0,0.916015625,0.9140625,0.916015625,362
2512,2888,1,3,0.890625,0.888671875,0.890625,362
2513,2889,3,2,0.84375,0.841796875,0.84375,346
2514,2890,2,0,0.8828125,0.880859375,0.8828125,459
2515,2891,6,2,0.65234375,0.650390625,0.65234375,343
2516,2892,1,0,0.919921875,0.91796875,0.919921875,361
2517,2893,4,2,0.8203125,0.818359375,0.8203125,347
2518,2894,6,3,0.705078125,0.703125,0.705078125,362
2519,2895,0,0,1.0,0.998046875,1.0,349
2520,2896,4,1,0.796875,0.794921875,0.796875,343
2521,2897,3,6,0.78515625,0.783203125,0.78515625,362
2522,2898,4,2,0.8515625,0.849609375,0.8515625,350
2523,2899,2,3,0.880859375,0.87890625,0.880859375,359
2524,2901,0,1,0.81640625,0.814453125,0.81640625,360
2525,2902,1,3,0.84765625,0.845703125,0.84765625,363
2526,2903,2,3,0.861328125,0.859375,0.861328125,374
2527,2904,2,0,0.900390625,0.8984375,0.900390625,391
2528,2905,5,3,0.8359375,0.833984375,0.8359375,407
2529,2907,4,2,0.474609375,0.47265625,0.474609375,370
2530,2908,6,0,0.966796875,0.96484375,0.966796875,379
2531,2909,0,1,0.763671875,0.76171875,0.763671875,388
2532,2911,0,0,1.0,0.998046875,1.0,507
2533,2912,4,2,0.853515625,0.8515625,0.853515625,418
2534,2913,0,1,0.8046875,0.802734375,0.8046875,409
2535,2914,2,0,0.826171875,0.82421875,0.826171875,404
2536,2915,3,6,0.849609375,0.84765625,0.849609375,412
2537,2916,4,4,1.0,0.998046875,1.0,399
2538,2917,2,1,0.853515625,0.8515625,0.853515625,423
2539,2918,1,2,0.8203125,0.818359375,0.8203125,412
2540,2919,4,1,0.861328125,0.859375,0.861328125,407
2541,2920,3,3,1.0,0.998046875,1.0,405
2542,2921,1,0,0.927734375,0.92578125,0.927734375,399
2543,2922,5,1,0.8125,0.810546875,0.8125,408
2544,2923,0,0,1.0,0.998046875,1.0,414
2545,2924,2,1,0.904296875,0.90234375,0.904296875,400
2546,2925,4,1,0.80078125,0.798828125,0.80078125,420
2547,2927,1,3,0.81640625,0.814453125,0.81640625,409
2548,2928,2,0,0.83984375,0.837890625,0.83984375,375
2549,2930,0,0,1.0,0.998046875,1.0,358
2550,2931,3,6,0.74609375,0.744140625,0.74609375,367
2551,2932,2,4,0.708984375,0.70703125,0.708984375,365
2552,2933,3,3,1.0,0.998046875,1.0,374
2553,2934,1,3,0.818359375,0.81640625,0.818359375,371
2554,2935,2,0,0.888671875,0.88671875,0.888671875,360
2555,2936,1,1,1.0,0.998046875,1.0,362
2556,2937,0,0,1.0,0.998046875,1.0,370
2557,2938,6,0,0.955078125,0.953125,0.955078125,364
2558,2939,3,6,0.779296875,0.77734375,0.779296875,372
2559,2940,5,1,0.802734375,0.80078125,0.802734375,382
2560,2941,2,0,0.873046875,0.87109375,0.873046875,386
2561,2942,6,1,0.767578125,0.765625,0.767578125,383
2562,2943,6,0,0.9609375,0.958984375,0.9609375,362
2563,2944,4,3,0.56640625,0.564453125,0.56640625,353
2564,2945,3,6,0.927734375,0.92578125,0.927734375,370
2565,2947,0,0,1.0,0.998046875,1.0,356
2566,2948,3,6,0.65625,0.654296875,0.65625,369
2567,2949,1,3,0.70703125,0.705078125,0.70703125,364
2568,2950,2,0,0.84765625,0.845703125,0.84765625,480
2569,2951,0,1,0.740234375,0.73828125,0.740234375,352
2570,2952,6,6,1.0,0.998046875,1.0,360
2571,2953,0,1,0.72265625,0.720703125,0.72265625,341
2572,2954,3,1,0.921875,0.919921875,0.921875,345
2573,2955,0,0,1.0,0.998046875,1.0,333
2574,2956,4,1,0.826171875,0.82421875,0.826171875,357
2575,2957,4,2,0.80078125,0.798828125,0.80078125,361
2576,2958,6,3,0.697265625,0.6953125,0.697265625,352
2577,2959,1,1,1.0,0.998046875,1.0,341
2578,2960,3,3,1.0,0.998046875,1.0,369
2579,2961,0,0,1.0,0.998046875,1.0,351
2580,2962,1,3,0.904296875,0.90234375,0.904296875,339
2581,2963,5,6,0.642578125,0.640625,0.642578125,341
2582,2964,0,1,0.515625,0.513671875,0.515625,365
2583,2965,2,4,0.830078125,0.828125,0.830078125,350
2584,2966,4,1,0.80859375,0.806640625,0.80859375,363
2585,2967,5,6,0.783203125,0.78125,0.783203125,358
2586,2968,1,1,1.0,0.998046875,1.0,346
2587,2969,4,0,0.87109375,0.869140625,0.87109375,348
2588,2970,4,1,0.880859375,0.87890625,0.880859375,340
2589,2971,0,0,1.0,0.998046875,1.0,358
2590,2972,3,0,0.900390625,0.8984375,0.900390625,356
2591,2973,5,1,0.779296875,0.77734375,0.779296875,357
2592,2974,1,0,0.001953125,0.0,0.001953125,367
2593,2975,1,3,0.89453125,0.892578125,0.89453125,373
2594,2976,3,3,1.0,0.998046875,1.0,369
2595,2978,1,1,1.0,0.998046875,1.0,377
2596,2979,6,3,0.01953125,0.017578125,0.01953125,351
2597,2980,4,1,0.80078125,0.798828125,0.80078125,360
2598,2981,2,4,0.6875,0.685546875,0.6875,369
2599,2982,4,2,0.869140625,0.8671875,0.869140625,369
2600,2983,6,0,0.7734375,0.771484375,0.7734375,355
2601,2984,3,0,0.978515625,0.9765625,0.978515625,391
2602,2985,5,6,0.63671875,0.634765625,0.63671875,375
2603,2986,1,3,0.873046875,0.87109375,0.873046875,379
2604,2987,6,2,0.89453125,0.892578125,0.89453125,366
2605,2988,0,1,0.353515625,0.3515625,0.353515625,382
2606,2989,1,0,0.896484375,0.89453125,0.896484375,362
2607,2990,1,3,0.814453125,0.8125,0.814453125,364
2608,2991,5,6,0.001953125,0.0,0.001953125,378
2609,2992,1,0,0.904296875,0.90234375,0.904296875,367
2610,2994,3,6,0.2265625,0.224609375,0.2265625,359
2611,2995,0,1,0.658203125,0.65625,0.658203125,363
2612,2996,6,3,0.32421875,0.322265625,0.32421875,366
2613,2997,4,4,1.0,0.998046875,1.0,393
2614,2999,6,5,0.728515625,0.7265625,0.728515625,373
2615,3001,1,3,0.931640625,0.9296875,0.931640625,374
2616,3002,6,6,1.0,0.998046875,1.0,372
2617,3003,0,1,0.826171875,0.82421875,0.826171875,381
2618,3004,2,4,0.919921875,0.91796875,0.919921875,377
2619,3005,3,1,0.859375,0.857421875,0.859375,364
2620,3006,2,1,0.814453125,0.8125,0.814453125,359
2621,3007,6,6,1.0,0.998046875,1.0,493
2622,3008,0,1,0.720703125,0.71875,0.720703125,343
2623,3009,5,1,0.796875,0.794921875,0.796875,380
2624,3010,1,3,0.86328125,0.861328125,0.86328125,360
2625,3011,1,2,0.47265625,0.470703125,0.47265625,361
2626,3012,1,0,0.958984375,0.95703125,0.958984375,357
2627,3013,5,6,0.708984375,0.70703125,0.708984375,354
2628,3014,1,0,0.90234375,0.900390625,0.90234375,369
2629,3017,0,0,1.0,0.998046875,1.0,358
2630,3018,2,1,0.75390625,0.751953125,0.75390625,367
2631,3019,0,3,0.634765625,0.6328125,0.634765625,348
2632,3020,1,0,0.9921875,0.990234375,0.9921875,344
2633,3021,0,0,1.0,0.998046875,1.0,342
2634,3022,0,0,1.0,0.998046875,1.0,358
2635,3024,3,4,0.921875,0.919921875,0.921875,351
2636,3025,3,5,0.814453125,0.8125,0.814453125,344
2637,3026,6,0,0.767578125,0.765625,0.767578125,360
2638,3027,4,1,0.833984375,0.83203125,0.833984375,355
2639,3028,1,3,0.8828125,0.880859375,0.8828125,340
2640,3029,6,1,0.748046875,0.74609375,0.748046875,347
2641,3030,4,1,0.80078125,0.798828125,0.80078125,362
2642,3031,5,6,0.759765625,0.7578125,0.759765625,343
2643,3033,1,3,0.876953125,0.875,0.876953125,345
2644,3036,6,2,0.96484375,0.962890625,0.96484375,360
2645,3037,4,1,0.84765625,0.845703125,0.84765625,351
2646,3039,1,3,0.865234375,0.86328125,0.865234375,363
2647,3040,1,1,1.0,0.998046875,1.0,354
2648,3041,0,1,0.826171875,0.82421875,0.826171875,384
2649,3042,3,1,0.93359375,0.931640625,0.93359375,364
2650,3043,4,3,0.802734375,0.80078125,0.802734375,355
2651,3045,1,3,0.853515625,0.8515625,0.853515625,368
2652,3046,5,6,0.7890625,0.787109375,0.7890625,369
2653,3047,0,0,1.0,0.998046875,1.0,358
2654,3049,1,3,0.833984375,0.83203125,0.833984375,362
2655,3050,1,3,0.814453125,0.8125,0.814453125,368
2656,3051,0,1,0.001953125,0.0,0.001953125,354
2657,3052,4,1,0.8828125,0.880859375,0.8828125,367
2658,3053,6,0,0.703125,0.701171875,0.703125,400
2659,3054,3,6,0.6953125,0.693359375,0.6953125,362
2660,3055,6,0,0.849609375,0.84765625,0.849609375,380
2661,3056,6,3,0.9609375,0.958984375,0.9609375,368
2662,3057,3,6,0.8125,0.810546875,0.8125,367
2663,3058,5,4,0.818359375,0.81640625,0.818359375,354
2664,3059,0,0,1.0,0.998046875,1.0,356
2665,3060,2,0,0.8671875,0.865234375,0.8671875,382
2666,3061,0,1,0.537109375,0.53515625,0.537109375,365
2667,3062,0,0,1.0,0.998046875,1.0,376
2668,3063,0,1,0.84375,0.841796875,0.84375,390
2669,3064,3,0,0.849609375,0.84765625,0.849609375,377
2670,3065,0,1,0.833984375,0.83203125,0.833984375,363
2671,3066,0,1,0.701171875,0.69921875,0.701171875,380
2672,3067,3,3,1.0,0.998046875,1.0,345
2673,3068,0,0,1.0,0.998046875,1.0,469
2674,3069,3,6,0.80078125,0.798828125,0.80078125,371
2675,3070,0,1,0.171875,0.169921875,0.171875,357
2676,3071,0,1,0.927734375,0.92578125,0.927734375,367
2677,3072,4,2,0.861328125,0.859375,0.861328125,356
2678,3073,2,2,1.0,0.998046875,1.0,361
2679,3074,0,0,1.0,0.998046875,1.0,369
2680,3075,0,1,0.43359375,0.431640625,0.43359375,360
2681,3076,2,4,0.671875,0.669921875,0.671875,355
2682,3077,4,6,0.845703125,0.84375,0.845703125,341
2683,3078,3,1,0.798828125,0.796875,0.798828125,346
2684,3079,4,3,0.962890625,0.9609375,0.962890625,354
2685,3081,1,3,0.814453125,0.8125,0.814453125,365
2686,3082,4,1,0.841796875,0.83984375,0.841796875,343
2687,3083,4,1,0.869140625,0.8671875,0.869140625,344
2688,3084,1,0,0.92578125,0.923828125,0.92578125,345
2689,3085,3,3,1.0,0.998046875,1.0,351
2690,3086,3,4,0.873046875,0.87109375,0.873046875,340
2691,3088,3,6,0.74609375,0.744140625,0.74609375,351
2692,3089,2,6,0.9375,0.935546875,0.9375,354
2693,3090,1,3,0.802734375,0.80078125,0.802734375,359
2694,3091,3,6,0.857421875,0.85546875,0.857421875,350
2695,3093,2,1,0.765625,0.763671875,0.765625,354
2696,3094,3,3,1.0,0.998046875,1.0,359
2697,3095,0,1,0.84375,0.841796875,0.84375,354
2698,3096,1,3,0.94921875,0.947265625,0.94921875,346
2699,3097,1,0,0.576171875,0.57421875,0.576171875,352
2700,3098,3,0,0.8984375,0.896484375,0.8984375,356
2701,3099,0,0,1.0,0.998046875,1.0,348
2702,3100,5,6,0.001953125,0.0,0.001953125,370
2703,3101,4,6,0.736328125,0.734375,0.736328125,347
2704,3102,0,0,1.0,0.998046875,1.0,351
2705,3103,2,3,0.880859375,0.87890625,0.880859375,360
2706,3105,4,4,1.0,0.998046875,1.0,366
2707,3106,4,2,0.8671875,0.865234375,0.8671875,373
2708,3107,1,0,0.7578125,0.755859375,0.7578125,361
2709,3108,4,3,0.873046875,0.87109375,0.873046875,373
2710,3109,2,0,0.611328125,0.609375,0.611328125,370
2711,3110,4,1,0.875,0.873046875,0.875,376
2712,3111,6,4,0.748046875,0.74609375,0.748046875,385
2713,3112,2,3,0.8984375,0.896484375,0.8984375,390
2714,3113,4,1,0.83984375,0.837890625,0.83984375,382
2715,3114,1,3,0.853515625,0.8515625,0.853515625,363
2716,3115,3,1,0.935546875,0.93359375,0.935546875,355
2717,3116,4,4,1.0,0.998046875,1.0,374
2718,3117,1,3,0.873046875,0.87109375,0.873046875,372
2719,3118,0,1,0.888671875,0.88671875,0.888671875,377
2720,3119,2,0,0.845703125,0.84375,0.845703125,390
2721,3120,3,1,0.888671875,0.88671875,0.888671875,379
2722,3121,0,0,1.0,0.998046875,1.0,359
2723,3122,3,2,0.775390625,0.7734375,0.775390625,365
2724,3124,0,1,0.33984375,0.337890625,0.33984375,367
2725,3126,3,6,0.560546875,0.55859375,0.560546875,362
2726,3127,3,6,0.802734375,0.80078125,0.802734375,357
2727,3128,3,1,0.890625,0.888671875,0.890625,488
2728,3129,1,3,0.890625,0.888671875,0.890625,354
2729,3130,5,6,0.84765625,0.845703125,0.84765625,366
2730,3132,4,3,0.912109375,0.91015625,0.912109375,372
2731,3133,6,3,0.9296875,0.927734375,0.9296875,357
2732,3134,5,1,0.81640625,0.814453125,0.81640625,363
2733,3136,1,0,0.939453125,0.9375,0.939453125,358
2734,3137,2,1,0.853515625,0.8515625,0.853515625,364
2735,3138,2,0,0.830078125,0.828125,0.830078125,356
2736,3139,2,0,0.8828125,0.880859375,0.8828125,353
2737,3140,5,4,0.802734375,0.80078125,0.802734375,364
2738,3141,4,0,0.953125,0.951171875,0.953125,345
2739,3142,3,3,1.0,0.998046875,1.0,355
2740,3143,4,2,0.80078125,0.798828125,0.80078125,368
2741,3145,1,0,0.537109375,0.53515625,0.537109375,386
2742,3147,2,4,0.001953125,0.0,0.001953125,379
2743,3148,6,4,0.08203125,0.080078125,0.08203125,362
2744,3149,3,1,0.888671875,0.88671875,0.888671875,389
2745,3150,2,1,0.783203125,0.78125,0.783203125,388
2746,3151,1,0,0.8515625,0.849609375,0.8515625,380
2747,3152,1,0,0.8203125,0.818359375,0.8203125,358
2748,3153,5,4,0.755859375,0.75390625,0.755859375,353
2749,3154,4,1,0.67578125,0.673828125,0.67578125,353
2750,3155,2,4,0.796875,0.794921875,0.796875,371
2751,3156,3,1,0.88671875,0.884765625,0.88671875,374
2752,3158,3,3,1.0,0.998046875,1.0,382
2753,3159,6,5,0.916015625,0.9140625,0.916015625,364
2754,3160,0,0,1.0,0.998046875,1.0,367
2755,3161,1,3,0.876953125,0.875,0.876953125,370
2756,3162,5,1,0.75,0.748046875,0.75,360
2757,3164,1,0,0.92578125,0.923828125,0.92578125,364
2758,3165,0,1,0.5703125,0.568359375,0.5703125,361
2759,3166,0,3,0.908203125,0.90625,0.908203125,376
2760,3167,1,0,0.884765625,0.8828125,0.884765625,360
2761,3168,1,3,0.90625,0.904296875,0.90625,376
2762,3169,4,2,0.849609375,0.84765625,0.849609375,364
2763,3170,3,6,0.552734375,0.55078125,0.552734375,374
2764,3171,0,0,1.0,0.998046875,1.0,362
2765,3172,1,0,0.9140625,0.912109375,0.9140625,366
2766,3173,0,0,1.0,0.998046875,1.0,377
2767,3174,6,3,0.857421875,0.85546875,0.857421875,374
2768,3176,1,0,0.943359375,0.94140625,0.943359375,373
2769,3177,6,3,0.169921875,0.16796875,0.169921875,366
2770,3178,3,6,0.8515625,0.849609375,0.8515625,391
2771,3179,6,4,0.6484375,0.646484375,0.6484375,375
2772,3182,1,3,0.755859375,0.75390625,0.755859375,356
2773,3183,1,3,0.82421875,0.822265625,0.82421875,358
2774,3184,5,1,0.830078125,0.828125,0.830078125,373
2775,3185,6,2,0.908203125,0.90625,0.908203125,373
2776,3186,3,1,0.84765625,0.845703125,0.84765625,359
2777,3187,2,1,0.890625,0.888671875,0.890625,376
2778,3188,3,6,0.83984375,0.837890625,0.83984375,353
2779,3190,2,4,0.330078125,0.328125,0.330078125,356
2780,3192,5,6,0.837890625,0.8359375,0.837890625,482
2781,3193,1,1,1.0,0.998046875,1.0,354
2782,3194,5,6,0.6015625,0.599609375,0.6015625,360
2783,3195,4,4,1.0,0.998046875,1.0,368
2784,3196,1,1,1.0,0.998046875,1.0,363
2785,3197,3,6,0.875,0.873046875,0.875,337
2786,3198,3,6,0.806640625,0.8046875,0.806640625,348
2787,3200,6,3,0.83984375,0.837890625,0.83984375,339
2788,3202,5,5,1.0,0.998046875,1.0,359
2789,3203,0,0,1.0,0.998046875,1.0,358
2790,3208,1,3,0.87109375,0.869140625,0.87109375,359
2791,3209,1,3,0.95703125,0.955078125,0.95703125,348
2792,3210,4,2,0.783203125,0.78125,0.783203125,344
2793,3211,1,3,0.802734375,0.80078125,0.802734375,347
2794,3212,4,1,0.806640625,0.8046875,0.806640625,363
2795,3214,6,4,0.80078125,0.798828125,0.80078125,351
2796,3215,6,4,0.96875,0.966796875,0.96875,349
2797,3217,2,1,0.0625,0.060546875,0.0625,355
2798,3218,6,0,0.76953125,0.767578125,0.76953125,350
2799,3220,4,1,0.98046875,0.978515625,0.98046875,361
2800,3221,1,3,0.849609375,0.84765625,0.849609375,346
2801,3222,2,1,0.830078125,0.828125,0.830078125,356
2802,3223,0,0,1.0,0.998046875,1.0,348
2803,3224,2,4,0.2109375,0.208984375,0.2109375,350
2804,3226,1,1,1.0,0.998046875,1.0,347
2805,3227,6,5,0.55859375,0.556640625,0.55859375,376
2806,3229,3,1,0.712890625,0.7109375,0.712890625,346
2807,3230,0,1,0.333984375,0.33203125,0.333984375,358
2808,3231,1,0,0.857421875,0.85546875,0.857421875,346
2809,3233,3,1,0.802734375,0.80078125,0.802734375,357
2810,3234,0,4,0.998046875,0.99609375,0.998046875,352
2811,3236,3,3,1.0,0.998046875,1.0,363
2812,3237,1,3,0.890625,0.888671875,0.890625,364
2813,3238,4,1,0.943359375,0.94140625,0.943359375,379
2814,3239,3,4,0.84765625,0.845703125,0.84765625,362
2815,3240,6,0,0.927734375,0.92578125,0.927734375,364
2816,3241,1,1,1.0,0.998046875,1.0,371
2817,3242,6,3,0.9140625,0.912109375,0.9140625,389
2818,3243,4,1,0.845703125,0.84375,0.845703125,364
2819,3244,3,6,0.697265625,0.6953125,0.697265625,364
2820,3245,3,3,1.0,0.998046875,1.0,371
2821,3247,2,4,0.787109375,0.78515625,0.787109375,378
2822,3248,5,6,0.822265625,0.8203125,0.822265625,393
2823,3249,2,3,0.873046875,0.87109375,0.873046875,385
2824,3250,3,4,0.794921875,0.79296875,0.794921875,376
2825,3252,0,0,1.0,0.998046875,1.0,373
2826,3253,0,0,1.0,0.998046875,1.0,364
2827,3254,3,0,0.876953125,0.875,0.876953125,371
2828,3255,2,1,0.890625,0.888671875,0.890625,366
2829,3257,2,0,0.912109375,0.91015625,0.912109375,390
2830,3258,1,4,0.720703125,0.71875,0.720703125,379
2831,3259,2,4,0.8203125,0.818359375,0.8203125,354
2832,3260,2,0,0.859375,0.857421875,0.859375,361
2833,3261,4,4,1.0,0.998046875,1.0,483
2834,3262,1,0,0.8515625,0.849609375,0.8515625,366
2835,3263,5,6,0.818359375,0.81640625,0.818359375,354
2836,3264,2,0,0.83203125,0.830078125,0.83203125,344
2837,3265,1,0,0.001953125,0.0,0.001953125,361
2838,3266,3,1,0.896484375,0.89453125,0.896484375,353
2839,3267,6,3,0.734375,0.732421875,0.734375,354
2840,3268,0,0,1.0,0.998046875,1.0,344
2841,3270,0,1,0.875,0.873046875,0.875,359
2842,3271,0,0,1.0,0.998046875,1.0,360
2843,3272,2,4,0.685546875,0.68359375,0.685546875,351
2844,3274,1,3,0.716796875,0.71484375,0.716796875,353
2845,3275,2,4,0.658203125,0.65625,0.658203125,348
2846,3277,6,0,0.73828125,0.736328125,0.73828125,338
2847,3278,1,0,0.765625,0.763671875,0.765625,342
2848,3279,1,3,0.751953125,0.75,0.751953125,350
2849,3280,0,0,1.0,0.998046875,1.0,353
2850,3281,2,4,0.68359375,0.681640625,0.68359375,371
2851,3282,4,1,0.810546875,0.80859375,0.810546875,342
2852,3283,3,4,0.81640625,0.814453125,0.81640625,357
2853,3284,2,1,0.65234375,0.650390625,0.65234375,357
2854,3285,2,1,0.5078125,0.505859375,0.5078125,346
2855,3286,4,3,0.8828125,0.880859375,0.8828125,353
2856,3289,4,1,0.8671875,0.865234375,0.8671875,343
2857,3290,5,6,0.833984375,0.83203125,0.833984375,358
2858,3291,0,3,0.001953125,0.0,0.001953125,359
2859,3292,3,6,0.849609375,0.84765625,0.849609375,366
2860,3293,3,6,0.861328125,0.859375,0.861328125,368
2861,3294,6,5,0.703125,0.701171875,0.703125,364
2862,3295,0,1,0.779296875,0.77734375,0.779296875,359
2863,3296,1,3,0.8515625,0.849609375,0.8515625,368
2864,3298,4,1,0.87890625,0.876953125,0.87890625,360
2865,3299,1,0,0.708984375,0.70703125,0.708984375,352
2866,3300,6,6,1.0,0.998046875,1.0,370
2867,3301,1,3,0.826171875,0.82421875,0.826171875,385
2868,3302,5,4,0.7109375,0.708984375,0.7109375,382
2869,3303,3,0,0.828125,0.826171875,0.828125,376
2870,3304,5,4,0.7421875,0.740234375,0.7421875,373
2871,3305,1,0,0.77734375,0.775390625,0.77734375,366
2872,3306,6,3,0.890625,0.888671875,0.890625,362
2873,3307,3,3,1.0,0.998046875,1.0,382
2874,3308,5,1,0.798828125,0.796875,0.798828125,383
2875,3309,5,4,0.8125,0.810546875,0.8125,373
2876,3310,3,6,0.81640625,0.814453125,0.81640625,371
2877,3311,0,0,1.0,0.998046875,1.0,368
2878,3312,3,1,0.962890625,0.9609375,0.962890625,374
2879,3313,6,4,0.654296875,0.65234375,0.654296875,371
2880,3314,1,3,0.892578125,0.890625,0.892578125,382
2881,3316,0,0,1.0,0.998046875,1.0,371
2882,3317,6,5,0.6796875,0.677734375,0.6796875,372
2883,3319,0,0,1.0,0.998046875,1.0,374
2884,3320,3,0,0.927734375,0.92578125,0.927734375,369
2885,3321,4,1,0.796875,0.794921875,0.796875,484
2886,3322,0,3,0.384765625,0.3828125,0.384765625,353
2887,3324,1,3,0.8515625,0.849609375,0.8515625,360
2888,3325,4,1,0.8359375,0.833984375,0.8359375,385
2889,3326,4,2,0.80078125,0.798828125,0.80078125,387
2890,3327,3,4,0.001953125,0.0,0.001953125,372
2891,3328,5,1,0.83203125,0.830078125,0.83203125,385
2892,3330,5,1,0.810546875,0.80859375,0.810546875,367
2893,3331,6,3,0.615234375,0.61328125,0.615234375,349
2894,3332,3,3,1.0,0.998046875,1.0,362
2895,3333,1,0,0.001953125,0.0,0.001953125,365
2896,3334,4,5,0.86328125,0.861328125,0.86328125,357
2897,3335,3,4,0.921875,0.919921875,0.921875,355
2898,3336,6,3,0.923828125,0.921875,0.923828125,346
2899,3337,1,3,0.94921875,0.947265625,0.94921875,354
2900,3338,6,3,0.943359375,0.94140625,0.943359375,355
2901,3339,3,6,0.888671875,0.88671875,0.888671875,342
2902,3340,0,4,0.9453125,0.943359375,0.9453125,334
2903,3341,3,3,1.0,0.998046875,1.0,361
2904,3343,2,4,0.8515625,0.849609375,0.8515625,376
2905,3344,0,1,0.765625,0.763671875,0.765625,360
2906,3347,1,0,0.927734375,0.92578125,0.927734375,342
2907,3348,3,6,0.859375,0.857421875,0.859375,373
2908,3349,4,2,0.830078125,0.828125,0.830078125,355
2909,3350,3,1,0.490234375,0.48828125,0.490234375,343
2910,3351,4,1,0.814453125,0.8125,0.814453125,362
2911,3352,3,3,1.0,0.998046875,1.0,345
2912,3353,3,1,0.6328125,0.630859375,0.6328125,362
2913,3356,1,0,0.91015625,0.908203125,0.91015625,364
2914,3357,5,1,0.794921875,0.79296875,0.794921875,352
2915,3358,3,6,0.861328125,0.859375,0.861328125,362
2916,3359,4,1,0.859375,0.857421875,0.859375,371
2917,3360,0,1,0.833984375,0.83203125,0.833984375,366
2918,3361,3,0,0.931640625,0.9296875,0.931640625,368
2919,3362,3,1,0.9140625,0.912109375,0.9140625,366
2920,3363,1,0,0.947265625,0.9453125,0.947265625,362
2921,3364,6,2,0.4765625,0.474609375,0.4765625,377
2922,3366,0,0,1.0,0.998046875,1.0,372
2923,3367,6,0,0.849609375,0.84765625,0.849609375,353
2924,3368,3,1,0.779296875,0.77734375,0.779296875,372
2925,3369,3,4,0.818359375,0.81640625,0.818359375,390
2926,3370,2,4,0.69140625,0.689453125,0.69140625,377
2927,3371,1,3,0.810546875,0.80859375,0.810546875,366
2928,3373,1,0,0.96484375,0.962890625,0.96484375,365
2929,3374,5,6,0.82421875,0.822265625,0.82421875,359
2930,3375,3,1,0.783203125,0.78125,0.783203125,375
2931,3376,6,6,1.0,0.998046875,1.0,367
2932,3377,3,2,0.83984375,0.837890625,0.83984375,375
2933,3378,6,3,0.8359375,0.833984375,0.8359375,367
2934,3379,1,3,0.83984375,0.837890625,0.83984375,371
2935,3380,0,0,1.0,0.998046875,1.0,370
2936,3381,3,1,0.890625,0.888671875,0.890625,375
2937,3382,3,0,0.587890625,0.5859375,0.587890625,359
2938,3383,4,1,0.849609375,0.84765625,0.849609375,362
2939,3386,6,0,0.896484375,0.89453125,0.896484375,491
2940,3387,1,3,0.87109375,0.869140625,0.87109375,352
2941,3389,2,4,0.673828125,0.671875,0.673828125,376
2942,3390,0,1,0.7421875,0.740234375,0.7421875,370
2943,3391,3,3,1.0,0.998046875,1.0,353
2944,3392,1,0,0.548828125,0.546875,0.548828125,348
2945,3393,2,4,0.375,0.373046875,0.375,360
2946,3394,2,1,0.861328125,0.859375,0.861328125,366
2947,3395,0,3,0.677734375,0.67578125,0.677734375,364
2948,3397,5,1,0.728515625,0.7265625,0.728515625,363
2949,3398,1,1,1.0,0.998046875,1.0,353
2950,3399,2,0,0.865234375,0.86328125,0.865234375,353
2951,3400,6,1,0.91796875,0.916015625,0.91796875,354
2952,3402,3,3,1.0,0.998046875,1.0,368
2953,3404,1,3,0.841796875,0.83984375,0.841796875,344
2954,3405,0,1,0.001953125,0.0,0.001953125,361
2955,3406,3,1,0.9453125,0.943359375,0.9453125,362
2956,3407,2,4,0.890625,0.888671875,0.890625,363
2957,3409,1,0,0.896484375,0.89453125,0.896484375,348
