,image,class,predicted,epsilon,lower,upper,time
1541,1560,4,4,1.0,0.998046875,1.0,353
1542,1561,3,1,0.390625,0.388671875,0.390625,464
1543,1562,4,5,0.63671875,0.634765625,0.63671875,341
1544,1563,5,6,0.728515625,0.7265625,0.728515625,359
1545,1564,2,2,1.0,0.998046875,1.0,349
1546,1565,5,4,0.1796875,0.177734375,0.1796875,349
1547,1566,2,4,0.482421875,0.48046875,0.482421875,354
1548,1567,1,1,1.0,0.998046875,1.0,345
1549,1568,5,6,0.853515625,0.8515625,0.853515625,388
1550,1569,2,4,0.30078125,0.298828125,0.30078125,390
1551,1570,3,5,0.474609375,0.47265625,0.474609375,390
1552,1571,0,0,1.0,0.998046875,1.0,371
1553,1572,3,4,0.26953125,0.267578125,0.26953125,368
1554,1573,2,4,0.837890625,0.8359375,0.837890625,362
1555,1574,0,5,0.94140625,0.939453125,0.94140625,414
1556,1575,1,1,1.0,0.998046875,1.0,419
1557,1576,0,0,1.0,0.998046875,1.0,385
1558,1577,0,1,0.91015625,0.908203125,0.91015625,396
1559,1578,2,4,0.744140625,0.7421875,0.744140625,377
1560,1579,0,0,1.0,0.998046875,1.0,415
1561,1580,3,4,0.208984375,0.20703125,0.208984375,407
1562,1581,5,6,0.806640625,0.8046875,0.806640625,416
1563,1582,5,6,0.736328125,0.734375,0.736328125,449
1564,1583,4,5,0.986328125,0.984375,0.986328125,440
1565,1584,6,6,1.0,0.998046875,1.0,449
1566,1585,6,5,0.900390625,0.8984375,0.900390625,461
1567,1586,0,0,1.0,0.998046875,1.0,450
1568,1587,0,3,0.99609375,0.994140625,0.99609375,411
1569,1588,4,4,1.0,0.998046875,1.0,415
1570,1589,1,4,0.33203125,0.330078125,0.33203125,450
1571,1590,6,5,0.197265625,0.1953125,0.197265625,371
1572,1591,4,1,0.8203125,0.818359375,0.8203125,362
1573,1592,5,4,0.556640625,0.5546875,0.556640625,398
1574,1593,1,4,0.931640625,0.9296875,0.931640625,362
1575,1594,4,4,1.0,0.998046875,1.0,373
1576,1595,6,4,0.833984375,0.83203125,0.833984375,349
1577,1596,1,1,1.0,0.998046875,1.0,358
1578,1597,1,1,1.0,0.998046875,1.0,364
1579,1598,5,2,0.568359375,0.56640625,0.568359375,345
1580,1599,4,4,1.0,0.998046875,1.0,375
1581,1600,5,0,0.501953125,0.5,0.501953125,349
1582,1601,5,4,0.677734375,0.67578125,0.677734375,373
1583,1602,3,4,0.21875,0.216796875,0.21875,396
1584,1603,1,0,0.59375,0.591796875,0.59375,387
1585,1604,1,4,0.701171875,0.69921875,0.701171875,362
1586,1605,0,0,1.0,0.998046875,1.0,363
1587,1606,0,0,1.0,0.998046875,1.0,382
1588,1607,1,1,1.0,0.998046875,1.0,378
1589,1608,1,1,1.0,0.998046875,1.0,382
1590,1609,2,4,0.724609375,0.72265625,0.724609375,400
1591,1610,3,4,0.2734375,0.271484375,0.2734375,390
1592,1611,3,3,1.0,0.998046875,1.0,396
1593,1612,2,4,0.34765625,0.345703125,0.34765625,354
1594,1613,0,0,1.0,0.998046875,1.0,376
1595,1614,4,4,1.0,0.998046875,1.0,490
1596,1615,0,0,1.0,0.998046875,1.0,362
1597,1616,1,1,1.0,0.998046875,1.0,386
1598,1617,0,0,1.0,0.998046875,1.0,386
1599,1618,2,2,1.0,0.998046875,1.0,369
1600,1619,2,4,0.630859375,0.62890625,0.630859375,348
1601,1620,3,5,0.689453125,0.6875,0.689453125,353
1602,1621,1,4,0.71484375,0.712890625,0.71484375,355
1603,1622,2,2,1.0,0.998046875,1.0,345
1604,1623,2,4,0.255859375,0.25390625,0.255859375,347
1605,1624,1,4,0.63671875,0.634765625,0.63671875,338
1606,1625,4,5,0.91015625,0.908203125,0.91015625,343
1607,1626,0,1,0.86328125,0.861328125,0.86328125,358
1608,1627,1,1,1.0,0.998046875,1.0,342
1609,1628,6,4,0.296875,0.294921875,0.296875,354
1610,1629,1,1,1.0,0.998046875,1.0,335
1611,1630,6,5,0.52734375,0.525390625,0.52734375,351
1612,1631,2,4,0.3515625,0.349609375,0.3515625,349
1613,1632,0,0,1.0,0.998046875,1.0,330
1614,1633,3,0,0.400390625,0.3984375,0.400390625,334
1615,1634,4,4,1.0,0.998046875,1.0,337
1616,1635,1,1,1.0,0.998046875,1.0,334
1617,1636,0,0,1.0,0.998046875,1.0,340
1618,1637,1,1,1.0,0.998046875,1.0,335
1619,1638,1,0,0.62109375,0.619140625,0.62109375,336
1620,1639,0,0,1.0,0.998046875,1.0,333
1621,1640,5,4,0.8515625,0.849609375,0.8515625,338
1622,1641,4,4,1.0,0.998046875,1.0,332
1623,1642,4,4,1.0,0.998046875,1.0,328
1624,1643,1,4,0.427734375,0.42578125,0.427734375,337
1625,1644,0,1,0.71875,0.716796875,0.71875,335
1626,1645,0,1,0.79296875,0.791015625,0.79296875,345
1627,1646,4,4,1.0,0.998046875,1.0,332
1628,1647,3,0,0.642578125,0.640625,0.642578125,328
1629,1648,0,1,0.74609375,0.744140625,0.74609375,331
1630,1649,0,0,1.0,0.998046875,1.0,343
1631,1650,4,4,1.0,0.998046875,1.0,341
1632,1651,2,5,0.673828125,0.671875,0.673828125,331
1633,1652,2,4,0.80859375,0.806640625,0.80859375,345
1634,1653,1,4,0.822265625,0.8203125,0.822265625,334
1635,1654,3,0,0.890625,0.888671875,0.890625,340
1636,1655,1,1,1.0,0.998046875,1.0,347
1637,1656,3,2,0.29296875,0.291015625,0.29296875,339
1638,1657,1,1,1.0,0.998046875,1.0,346
1639,1658,2,4,0.28515625,0.283203125,0.28515625,336
1640,1659,4,4,1.0,0.998046875,1.0,343
1641,1660,3,3,1.0,0.998046875,1.0,321
1642,1661,4,2,0.5390625,0.537109375,0.5390625,353
1643,1662,0,0,1.0,0.998046875,1.0,336
1644,1663,2,6,0.89453125,0.892578125,0.89453125,346
1645,1664,3,5,0.984375,0.982421875,0.984375,335
1646,1665,6,2,0.8125,0.810546875,0.8125,334
1647,1666,3,4,0.296875,0.294921875,0.296875,343
1648,1667,5,4,0.759765625,0.7578125,0.759765625,354
1649,1668,5,4,0.775390625,0.7734375,0.775390625,468
1650,1669,0,0,1.0,0.998046875,1.0,345
1651,1670,3,3,1.0,0.998046875,1.0,343
1652,1671,1,1,1.0,0.998046875,1.0,355
1653,1672,0,0,1.0,0.998046875,1.0,385
1654,1673,2,2,1.0,0.998046875,1.0,390
1655,1674,1,1,1.0,0.998046875,1.0,384
1656,1675,1,1,1.0,0.998046875,1.0,389
1657,1676,0,0,1.0,0.998046875,1.0,354
1658,1677,4,4,1.0,0.998046875,1.0,421
1659,1678,4,4,1.0,0.998046875,1.0,398
1660,1679,0,0,1.0,0.998046875,1.0,391
1661,1680,3,6,0.34375,0.341796875,0.34375,374
1662,1681,1,4,0.451171875,0.44921875,0.451171875,383
1663,1682,0,5,0.701171875,0.69921875,0.701171875,359
1664,1683,2,4,0.359375,0.357421875,0.359375,354
1665,1684,4,4,1.0,0.998046875,1.0,342
1666,1685,3,3,1.0,0.998046875,1.0,344
1667,1686,1,2,0.53125,0.529296875,0.53125,393
1668,1687,3,5,0.36328125,0.361328125,0.36328125,354
1669,1688,2,4,0.859375,0.857421875,0.859375,368
1670,1689,0,0,1.0,0.998046875,1.0,396
1671,1690,4,4,1.0,0.998046875,1.0,343
1672,1691,1,1,1.0,0.998046875,1.0,354
1673,1692,0,0,1.0,0.998046875,1.0,341
1674,1693,4,4,1.0,0.998046875,1.0,356
1675,1694,2,4,0.294921875,0.29296875,0.294921875,326
1676,1695,3,3,1.0,0.998046875,1.0,340
1677,1696,0,0,1.0,0.998046875,1.0,361
1678,1697,2,4,0.166015625,0.1640625,0.166015625,348
1679,1698,1,1,1.0,0.998046875,1.0,382
1680,1699,0,6,0.947265625,0.9453125,0.947265625,349
1681,1700,0,4,0.796875,0.794921875,0.796875,339
1682,1701,4,5,0.6015625,0.599609375,0.6015625,370
1683,1702,0,1,0.482421875,0.48046875,0.482421875,363
1684,1703,3,4,0.25,0.248046875,0.25,346
1685,1704,4,3,0.923828125,0.921875,0.923828125,383
1686,1705,3,4,0.263671875,0.26171875,0.263671875,343
1687,1706,5,5,1.0,0.998046875,1.0,343
1688,1707,5,4,0.177734375,0.17578125,0.177734375,331
1689,1708,1,6,0.79296875,0.791015625,0.79296875,331
1690,1709,1,4,0.775390625,0.7734375,0.775390625,347
1691,1710,0,1,0.87890625,0.876953125,0.87890625,353
1692,1711,1,4,0.310546875,0.30859375,0.310546875,345
1693,1712,2,2,1.0,0.998046875,1.0,326
1694,1713,6,4,0.587890625,0.5859375,0.587890625,397
1695,1714,3,3,1.0,0.998046875,1.0,377
1696,1715,1,1,1.0,0.998046875,1.0,349
1697,1716,0,0,1.0,0.998046875,1.0,366
1698,1717,6,4,0.3671875,0.365234375,0.3671875,362
1699,1718,0,0,1.0,0.998046875,1.0,378
1700,1719,3,5,0.306640625,0.3046875,0.306640625,355
1701,1720,4,5,0.849609375,0.84765625,0.849609375,339
1702,1721,3,5,0.181640625,0.1796875,0.181640625,319
1703,1722,0,0,1.0,0.998046875,1.0,487
1704,1723,3,0,0.564453125,0.5625,0.564453125,322
1705,1724,3,4,0.779296875,0.77734375,0.779296875,372
1706,1725,3,4,0.25,0.248046875,0.25,398
1707,1726,3,3,1.0,0.998046875,1.0,379
1708,1727,4,4,1.0,0.998046875,1.0,377
1709,1728,2,4,0.74609375,0.744140625,0.74609375,346
1710,1729,0,4,0.87109375,0.869140625,0.87109375,399
1711,1730,4,1,0.7265625,0.724609375,0.7265625,366
1712,1731,2,4,0.43359375,0.431640625,0.43359375,355
1713,1732,0,0,1.0,0.998046875,1.0,370
1714,1733,0,1,0.990234375,0.98828125,0.990234375,390
1715,1734,4,4,1.0,0.998046875,1.0,376
1716,1735,1,1,1.0,0.998046875,1.0,385
1717,1736,5,5,1.0,0.998046875,1.0,402
1718,1737,1,5,0.76953125,0.767578125,0.76953125,366
1719,1738,1,5,0.935546875,0.93359375,0.935546875,353
1720,1739,5,4,0.95703125,0.955078125,0.95703125,378
1721,1740,6,4,0.3203125,0.318359375,0.3203125,361
1722,1741,3,1,0.748046875,0.74609375,0.748046875,354
1723,1742,3,5,0.1875,0.185546875,0.1875,393
1724,1743,5,5,1.0,0.998046875,1.0,371
1725,1744,4,3,0.853515625,0.8515625,0.853515625,369
1726,1745,6,5,0.759765625,0.7578125,0.759765625,370
1727,1746,3,0,0.158203125,0.15625,0.158203125,348
1728,1747,0,3,0.529296875,0.52734375,0.529296875,333
1729,1748,3,3,1.0,0.998046875,1.0,343
1730,1749,6,4,0.619140625,0.6171875,0.619140625,366
1731,1750,4,4,1.0,0.998046875,1.0,387
1732,1751,6,5,0.767578125,0.765625,0.767578125,354
1733,1752,2,2,1.0,0.998046875,1.0,336
1734,1753,3,3,1.0,0.998046875,1.0,381
1735,1754,1,1,1.0,0.998046875,1.0,409
1736,1755,6,6,1.0,0.998046875,1.0,381
1737,1756,1,1,1.0,0.998046875,1.0,393
1738,1757,3,3,1.0,0.998046875,1.0,350
1739,1758,4,4,1.0,0.998046875,1.0,383
1740,1759,5,4,0.20703125,0.205078125,0.20703125,399
1741,1760,4,4,1.0,0.998046875,1.0,391
1742,1761,2,4,0.2890625,0.287109375,0.2890625,379
1743,1762,6,5,0.4609375,0.458984375,0.4609375,347
1744,1763,1,4,0.599609375,0.59765625,0.599609375,361
1745,1764,1,4,0.455078125,0.453125,0.455078125,343
1746,1765,5,4,0.662109375,0.66015625,0.662109375,382
1747,1766,3,0,0.22265625,0.220703125,0.22265625,343
1748,1767,1,5,0.57421875,0.572265625,0.57421875,369
1749,1768,5,5,1.0,0.998046875,1.0,349
1750,1769,5,4,0.138671875,0.13671875,0.138671875,357
1751,1770,1,4,0.685546875,0.68359375,0.685546875,370
1752,1771,0,4,0.572265625,0.5703125,0.572265625,344
1753,1772,0,0,1.0,0.998046875,1.0,355
1754,1773,4,4,1.0,0.998046875,1.0,344
1755,1774,0,0,1.0,0.998046875,1.0,342
1756,1775,5,4,0.15234375,0.150390625,0.15234375,473
1757,1776,6,4,0.255859375,0.25390625,0.255859375,359
1758,1778,6,4,0.61328125,0.611328125,0.61328125,397
1759,1779,5,5,1.0,0.998046875,1.0,369
1760,1780,5,4,0.646484375,0.64453125,0.646484375,340
1761,1781,3,3,1.0,0.998046875,1.0,362
1762,1782,1,1,1.0,0.998046875,1.0,310
1763,1783,0,0,1.0,0.998046875,1.0,335
1764,1784,1,1,1.0,0.998046875,1.0,341
1765,1785,0,5,0.71484375,0.712890625,0.71484375,327
1766,1786,0,1,0.556640625,0.5546875,0.556640625,317
1767,1787,0,1,0.439453125,0.4375,0.439453125,358
1768,1788,3,4,0.244140625,0.2421875,0.244140625,343
1769,1789,1,4,0.75,0.748046875,0.75,337
1770,1790,6,4,0.65234375,0.650390625,0.65234375,372
1771,1791,5,5,1.0,0.998046875,1.0,382
1772,1792,4,4,1.0,0.998046875,1.0,334
1773,1793,0,0,1.0,0.998046875,1.0,360
1774,1794,5,4,0.7265625,0.724609375,0.7265625,366
1775,1795,3,3,1.0,0.998046875,1.0,401
1776,1796,5,5,1.0,0.998046875,1.0,390
1777,1797,5,5,1.0,0.998046875,1.0,364
1778,1798,2,4,0.935546875,0.93359375,0.935546875,349
1779,1799,6,6,1.0,0.998046875,1.0,380
1780,1800,4,4,1.0,0.998046875,1.0,376
1781,1801,2,2,1.0,0.998046875,1.0,393
1782,1802,5,4,0.669921875,0.66796875,0.669921875,389
1783,1803,2,4,0.412109375,0.41015625,0.412109375,418
1784,1804,2,4,0.89453125,0.892578125,0.89453125,413
1785,1805,2,4,0.298828125,0.296875,0.298828125,398
1786,1806,4,1,0.853515625,0.8515625,0.853515625,389
1787,1807,6,6,1.0,0.998046875,1.0,404
1788,1808,4,4,1.0,0.998046875,1.0,393
1789,1809,5,5,1.0,0.998046875,1.0,372
1790,1810,4,4,1.0,0.998046875,1.0,405
1791,1811,1,1,1.0,0.998046875,1.0,399
1792,1812,3,4,0.265625,0.263671875,0.265625,400
1793,1813,1,4,0.427734375,0.42578125,0.427734375,382
1794,1814,5,5,1.0,0.998046875,1.0,353
1795,1815,5,5,1.0,0.998046875,1.0,342
1796,1816,4,5,0.900390625,0.8984375,0.900390625,357
1797,1817,5,4,0.7890625,0.787109375,0.7890625,373
1798,1818,1,1,1.0,0.998046875,1.0,362
1799,1819,3,0,0.90625,0.904296875,0.90625,369
1800,1820,6,6,1.0,0.998046875,1.0,355
1801,1821,6,4,0.357421875,0.35546875,0.357421875,398
1802,1822,4,4,1.0,0.998046875,1.0,372
1803,1823,0,0,1.0,0.998046875,1.0,392
1804,1824,1,4,0.458984375,0.45703125,0.458984375,357
1805,1825,1,1,1.0,0.998046875,1.0,347
1806,1826,1,1,1.0,0.998046875,1.0,384
1807,1827,3,4,0.228515625,0.2265625,0.228515625,394
1808,1828,6,5,0.583984375,0.58203125,0.583984375,379
1809,1829,0,0,1.0,0.998046875,1.0,379
1810,1830,1,1,1.0,0.998046875,1.0,493
1811,1831,1,1,1.0,0.998046875,1.0,342
1812,1832,4,1,0.595703125,0.59375,0.595703125,340
1813,1833,1,4,0.517578125,0.515625,0.517578125,375
1814,1834,1,4,0.703125,0.701171875,0.703125,350
1815,1835,5,4,0.560546875,0.55859375,0.560546875,364
1816,1836,3,3,1.0,0.998046875,1.0,409
1817,1837,5,5,1.0,0.998046875,1.0,412
1818,1838,4,4,1.0,0.998046875,1.0,363
1819,1839,2,4,0.884765625,0.8828125,0.884765625,363
1820,1840,0,0,1.0,0.998046875,1.0,367
1821,1841,3,3,1.0,0.998046875,1.0,322
1822,1842,3,4,0.498046875,0.49609375,0.498046875,361
1823,1843,4,4,1.0,0.998046875,1.0,351
1824,1844,6,5,0.703125,0.701171875,0.703125,354
1825,1845,2,2,1.0,0.998046875,1.0,338
1826,1846,3,5,0.37109375,0.369140625,0.37109375,384
1827,1847,3,2,0.421875,0.419921875,0.421875,407
1828,1848,0,0,1.0,0.998046875,1.0,343
1829,1849,4,4,1.0,0.998046875,1.0,367
1830,1850,3,4,0.900390625,0.8984375,0.900390625,345
1831,1851,5,1,0.912109375,0.91015625,0.912109375,335
1832,1852,3,1,0.865234375,0.86328125,0.865234375,347
1833,1853,4,4,1.0,0.998046875,1.0,345
1834,1854,3,3,1.0,0.998046875,1.0,342
1835,1855,2,4,0.4453125,0.443359375,0.4453125,337
1836,1856,1,1,1.0,0.998046875,1.0,369
1837,1857,0,4,0.791015625,0.7890625,0.791015625,334
1838,1858,4,4,1.0,0.998046875,1.0,350
1839,1859,5,4,0.689453125,0.6875,0.689453125,340
1840,1860,4,4,1.0,0.998046875,1.0,398
1841,1861,4,5,0.68359375,0.681640625,0.68359375,386
1842,1862,2,4,0.349609375,0.34765625,0.349609375,344
1843,1863,4,1,0.873046875,0.87109375,0.873046875,369
1844,1864,2,4,0.2734375,0.271484375,0.2734375,352
1845,1865,3,4,0.3125,0.310546875,0.3125,347
1846,1866,4,4,1.0,0.998046875,1.0,344
1847,1867,0,5,0.841796875,0.83984375,0.841796875,338
1848,1868,3,5,0.255859375,0.25390625,0.255859375,385
1849,1869,2,1,0.404296875,0.40234375,0.404296875,347
1850,1870,0,0,1.0,0.998046875,1.0,369
1851,1871,5,6,0.81640625,0.814453125,0.81640625,363
1852,1872,0,0,1.0,0.998046875,1.0,386
1853,1873,6,4,0.654296875,0.65234375,0.654296875,395
1854,1874,5,5,1.0,0.998046875,1.0,387
1855,1875,1,4,0.412109375,0.41015625,0.412109375,341
1856,1876,2,4,0.916015625,0.9140625,0.916015625,366
1857,1877,0,0,1.0,0.998046875,1.0,377
1858,1878,2,4,0.931640625,0.9296875,0.931640625,394
1859,1879,1,4,0.3828125,0.380859375,0.3828125,375
1860,1880,3,4,0.3671875,0.365234375,0.3671875,358
1861,1881,1,1,1.0,0.998046875,1.0,383
1862,1882,6,6,1.0,0.998046875,1.0,414
1863,1883,4,2,0.46875,0.466796875,0.46875,403
1864,1884,4,4,1.0,0.998046875,1.0,556
1865,1885,2,2,1.0,0.998046875,1.0,364
1866,1886,2,2,1.0,0.998046875,1.0,381
1867,1887,3,4,0.435546875,0.43359375,0.435546875,399
1868,1888,3,5,0.203125,0.201171875,0.203125,355
1869,1889,4,4,1.0,0.998046875,1.0,365
1870,1890,4,4,1.0,0.998046875,1.0,341
1871,1891,4,2,0.201171875,0.19921875,0.201171875,352
1872,1892,5,4,0.7109375,0.708984375,0.7109375,338
1873,1893,0,5,0.802734375,0.80078125,0.802734375,357
1874,1894,3,3,1.0,0.998046875,1.0,401
1875,1895,0,0,1.0,0.998046875,1.0,381
1876,1896,3,3,1.0,0.998046875,1.0,361
1877,1897,3,1,0.8046875,0.802734375,0.8046875,347
1878,1898,3,4,0.482421875,0.48046875,0.482421875,346
1879,1899,1,1,1.0,0.998046875,1.0,346
1880,1900,1,1,1.0,0.998046875,1.0,352
1881,1901,4,1,0.99609375,0.994140625,0.99609375,355
1882,1902,0,0,1.0,0.998046875,1.0,353
1883,1903,5,5,1.0,0.998046875,1.0,331
1884,1904,3,4,0.271484375,0.26953125,0.271484375,350
1885,1905,4,1,0.705078125,0.703125,0.705078125,351
1886,1906,1,5,0.64453125,0.642578125,0.64453125,350
1887,1907,2,4,0.4609375,0.458984375,0.4609375,342
1888,1908,5,6,0.99609375,0.994140625,0.99609375,380
1889,1909,1,1,1.0,0.998046875,1.0,396
1890,1910,6,5,0.751953125,0.75,0.751953125,344
1891,1911,0,0,1.0,0.998046875,1.0,347
1892,1912,5,6,0.6796875,0.677734375,0.6796875,341
1893,1913,1,1,1.0,0.998046875,1.0,339
1894,1914,1,1,1.0,0.998046875,1.0,334
1895,1915,0,0,1.0,0.998046875,1.0,338
1896,1916,3,5,0.28515625,0.283203125,0.28515625,349
1897,1917,6,5,0.8046875,0.802734375,0.8046875,336
1898,1918,5,4,0.759765625,0.7578125,0.759765625,348
1899,1919,0,1,0.90234375,0.900390625,0.90234375,347
1900,1920,3,4,0.486328125,0.484375,0.486328125,342
1901,1921,4,2,0.291015625,0.2890625,0.291015625,352
1902,1922,5,4,0.830078125,0.828125,0.830078125,348
1903,1923,2,4,0.73828125,0.736328125,0.73828125,401
1904,1924,0,0,1.0,0.998046875,1.0,400
1905,1925,0,0,1.0,0.998046875,1.0,397
1906,1926,6,4,0.28125,0.279296875,0.28125,378
1907,1927,0,1,0.90625,0.904296875,0.90625,396
1908,1928,1,1,1.0,0.998046875,1.0,385
1909,1929,1,4,0.759765625,0.7578125,0.759765625,389
1910,1930,5,6,0.158203125,0.15625,0.158203125,401
1911,1931,2,2,1.0,0.998046875,1.0,399
1912,1932,1,4,0.755859375,0.75390625,0.755859375,360
1913,1933,2,4,0.345703125,0.34375,0.345703125,355
1914,1934,1,5,0.623046875,0.62109375,0.623046875,375
1915,1935,0,5,0.837890625,0.8359375,0.837890625,402
1916,1936,4,2,0.62890625,0.626953125,0.62890625,367
1917,1937,6,5,0.708984375,0.70703125,0.708984375,490
1918,1938,0,4,0.44921875,0.447265625,0.44921875,404
1919,1939,0,3,0.85546875,0.853515625,0.85546875,385
1920,1940,0,1,0.515625,0.513671875,0.515625,387
1921,1942,2,4,0.36328125,0.361328125,0.36328125,382
1922,1943,3,3,1.0,0.998046875,1.0,396
1923,1944,4,3,0.740234375,0.73828125,0.740234375,391
1924,1945,4,2,0.9453125,0.943359375,0.9453125,370
1925,1946,6,6,1.0,0.998046875,1.0,375
1926,1947,6,5,0.166015625,0.1640625,0.166015625,376
1927,1948,4,2,0.8203125,0.818359375,0.8203125,393
1928,1949,3,4,0.94921875,0.947265625,0.94921875,339
1929,1950,1,4,0.8359375,0.833984375,0.8359375,345
1930,1951,3,4,0.802734375,0.80078125,0.802734375,347
1931,1952,5,5,1.0,0.998046875,1.0,349
1932,1953,0,4,0.806640625,0.8046875,0.806640625,370
1933,1954,0,3,0.7734375,0.771484375,0.7734375,378
1934,1955,3,3,1.0,0.998046875,1.0,348
1935,1956,3,3,1.0,0.998046875,1.0,384
1936,1957,5,4,0.80859375,0.806640625,0.80859375,361
1937,1958,3,4,0.513671875,0.51171875,0.513671875,374
1938,1959,1,1,1.0,0.998046875,1.0,388
1939,1960,5,6,0.791015625,0.7890625,0.791015625,351
1940,1961,4,4,1.0,0.998046875,1.0,354
1941,1962,4,4,1.0,0.998046875,1.0,339
1942,1963,6,1,0.30859375,0.306640625,0.30859375,366
1943,1964,0,0,1.0,0.998046875,1.0,376
1944,1965,2,4,0.328125,0.326171875,0.328125,370
1945,1966,4,2,0.681640625,0.6796875,0.681640625,361
1946,1967,4,2,0.923828125,0.921875,0.923828125,355
1947,1968,5,4,0.822265625,0.8203125,0.822265625,358
1948,1969,1,4,0.396484375,0.39453125,0.396484375,339
1949,1970,4,1,0.404296875,0.40234375,0.404296875,358
1950,1971,2,2,1.0,0.998046875,1.0,350
1951,1972,1,4,0.833984375,0.83203125,0.833984375,358
1952,1973,3,0,0.984375,0.982421875,0.984375,343
1953,1974,3,4,0.275390625,0.2734375,0.275390625,347
1954,1975,4,4,1.0,0.998046875,1.0,340
1955,1976,6,6,1.0,0.998046875,1.0,348
1956,1977,6,4,0.623046875,0.62109375,0.623046875,349
1957,1978,2,4,0.546875,0.544921875,0.546875,394
1958,1979,4,2,0.720703125,0.71875,0.720703125,379
1959,1980,4,4,1.0,0.998046875,1.0,396
1960,1981,1,4,0.796875,0.794921875,0.796875,388
1961,1982,2,2,1.0,0.998046875,1.0,343
1962,1983,1,1,1.0,0.998046875,1.0,365
1963,1984,4,4,1.0,0.998046875,1.0,396
1964,1985,0,0,1.0,0.998046875,1.0,376
1965,1986,1,4,0.38671875,0.384765625,0.38671875,380
1966,1987,1,4,0.478515625,0.4765625,0.478515625,389
1967,1988,2,2,1.0,0.998046875,1.0,389
1968,1989,0,5,0.814453125,0.8125,0.814453125,366
1969,1990,6,6,1.0,0.998046875,1.0,391
1970,1991,1,4,0.521484375,0.51953125,0.521484375,536
1971,1992,6,5,0.337890625,0.3359375,0.337890625,368
1972,1993,5,5,1.0,0.998046875,1.0,347
1973,1994,1,1,1.0,0.998046875,1.0,352
1974,1995,2,4,0.265625,0.263671875,0.265625,367
1975,1996,3,4,0.26953125,0.267578125,0.26953125,362
1976,1997,3,4,0.38671875,0.384765625,0.38671875,349
1977,1998,6,1,0.345703125,0.34375,0.345703125,416
1978,1999,4,4,1.0,0.998046875,1.0,404
1979,2000,5,3,0.701171875,0.69921875,0.701171875,366
1980,2001,2,2,1.0,0.998046875,1.0,346
1981,2002,2,4,0.919921875,0.91796875,0.919921875,350
1982,2003,0,0,1.0,0.998046875,1.0,358
1983,2004,1,4,0.873046875,0.87109375,0.873046875,409
1984,2006,3,3,1.0,0.998046875,1.0,365
1985,2007,3,6,0.98828125,0.986328125,0.98828125,353
1986,2008,4,2,0.46875,0.466796875,0.46875,394
1987,2009,3,0,0.021484375,0.01953125,0.021484375,396
1988,2010,5,4,0.86328125,0.861328125,0.86328125,339
1989,2011,6,5,0.58984375,0.587890625,0.58984375,347
1990,2012,4,4,1.0,0.998046875,1.0,379
1991,2013,1,4,0.33203125,0.330078125,0.33203125,332
1992,2014,1,1,1.0,0.998046875,1.0,392
1993,2015,0,4,0.861328125,0.859375,0.861328125,398
1994,2016,2,2,1.0,0.998046875,1.0,378
1995,2017,0,0,1.0,0.998046875,1.0,388
1996,2019,0,4,0.955078125,0.953125,0.955078125,382
1997,2020,4,4,1.0,0.998046875,1.0,354
1998,2021,3,4,0.2578125,0.255859375,0.2578125,396
1999,2022,4,4,1.0,0.998046875,1.0,394
2000,2023,3,4,0.353515625,0.3515625,0.353515625,400
2001,2024,2,4,0.251953125,0.25,0.251953125,407
2002,2025,6,4,0.703125,0.701171875,0.703125,402
2003,2026,6,6,1.0,0.998046875,1.0,388
2004,2027,5,4,0.85546875,0.853515625,0.85546875,358
2005,2028,3,5,0.37109375,0.369140625,0.37109375,396
2006,2029,0,4,0.388671875,0.38671875,0.388671875,389
2007,2030,0,5,0.666015625,0.6640625,0.666015625,392
2008,2031,6,5,0.818359375,0.81640625,0.818359375,386
2009,2032,4,5,0.978515625,0.9765625,0.978515625,365
2010,2033,0,0,1.0,0.998046875,1.0,412
2011,2034,2,1,0.541015625,0.5390625,0.541015625,401
2012,2035,1,0,0.564453125,0.5625,0.564453125,395
2013,2036,0,0,1.0,0.998046875,1.0,378
2014,2037,1,4,0.419921875,0.41796875,0.419921875,379
2015,2038,1,1,1.0,0.998046875,1.0,398
2016,2039,3,4,0.28515625,0.283203125,0.28515625,399
2017,2040,5,5,1.0,0.998046875,1.0,417
2018,2041,0,0,1.0,0.998046875,1.0,388
2019,2042,1,1,1.0,0.998046875,1.0,354
2020,2043,2,4,0.2421875,0.240234375,0.2421875,353
2021,2044,2,4,0.40625,0.404296875,0.40625,387
2022,2045,6,4,0.22265625,0.220703125,0.22265625,385
2023,2046,5,4,0.23828125,0.236328125,0.23828125,347
2024,2047,6,4,0.337890625,0.3359375,0.337890625,485
2025,2048,4,4,1.0,0.998046875,1.0,357
2026,2049,6,4,0.220703125,0.21875,0.220703125,350
2027,2050,5,4,0.16796875,0.166015625,0.16796875,373
2028,2051,4,4,1.0,0.998046875,1.0,378
2029,2052,0,0,1.0,0.998046875,1.0,373
2030,2053,3,4,0.328125,0.326171875,0.328125,357
2031,2054,0,0,1.0,0.998046875,1.0,338
2032,2055,4,4,1.0,0.998046875,1.0,364
2033,2056,3,1,0.76953125,0.767578125,0.76953125,348
