,image,class,predicted,epsilon,lower,upper,time
2569,2960,3,1,0.408203125,0.40625,0.408203125,329
2570,2961,0,0,1.0,0.998046875,1.0,336
2571,2962,1,4,0.826171875,0.82421875,0.826171875,343
2572,2963,5,4,0.73828125,0.736328125,0.73828125,336
2573,2964,0,0,1.0,0.998046875,1.0,335
2574,2965,2,3,0.52734375,0.525390625,0.52734375,338
2575,2966,4,4,1.0,0.998046875,1.0,337
2576,2967,5,4,0.642578125,0.640625,0.642578125,324
2577,2968,1,1,1.0,0.998046875,1.0,320
2578,2969,4,4,1.0,0.998046875,1.0,342
2579,2970,4,4,1.0,0.998046875,1.0,329
2580,2971,0,0,1.0,0.998046875,1.0,333
2581,2972,3,3,1.0,0.998046875,1.0,339
2582,2973,5,5,1.0,0.998046875,1.0,337
2583,2974,1,0,0.50390625,0.501953125,0.50390625,341
2584,2975,1,1,1.0,0.998046875,1.0,329
2585,2976,3,3,1.0,0.998046875,1.0,335
2586,2978,1,4,0.51953125,0.517578125,0.51953125,344
2587,2979,6,3,0.126953125,0.125,0.126953125,314
2588,2980,4,4,1.0,0.998046875,1.0,324
2589,2981,2,2,1.0,0.998046875,1.0,330
2590,2982,4,3,0.79296875,0.791015625,0.79296875,320
2591,2983,6,5,0.73046875,0.728515625,0.73046875,321
2592,2984,3,3,1.0,0.998046875,1.0,347
2593,2985,5,4,0.10546875,0.103515625,0.10546875,343
2594,2986,1,4,0.921875,0.919921875,0.921875,322
2595,2987,6,3,0.232421875,0.23046875,0.232421875,342
2596,2988,0,0,1.0,0.998046875,1.0,345
2597,2989,1,1,1.0,0.998046875,1.0,466
2598,2990,1,1,1.0,0.998046875,1.0,317
2599,2991,5,6,0.015625,0.013671875,0.015625,337
2600,2992,1,2,0.60546875,0.603515625,0.60546875,325
2601,2993,6,4,0.623046875,0.62109375,0.623046875,332
2602,2994,3,4,0.4296875,0.427734375,0.4296875,322
2603,2995,0,1,0.884765625,0.8828125,0.884765625,307
2604,2996,6,3,0.154296875,0.15234375,0.154296875,328
2605,2997,4,6,0.498046875,0.49609375,0.498046875,323
2606,2999,6,5,0.7109375,0.708984375,0.7109375,332
2607,3001,1,4,0.392578125,0.390625,0.392578125,354
2608,3002,6,3,0.19140625,0.189453125,0.19140625,336
2609,3003,0,2,0.94921875,0.947265625,0.94921875,308
2610,3004,2,2,1.0,0.998046875,1.0,322
2611,3005,3,5,0.98046875,0.978515625,0.98046875,323
2612,3006,2,4,0.080078125,0.078125,0.080078125,328
2613,3007,6,5,0.8125,0.810546875,0.8125,324
2614,3008,0,0,1.0,0.998046875,1.0,319
2615,3009,5,5,1.0,0.998046875,1.0,328
2616,3010,1,4,0.783203125,0.78125,0.783203125,329
2617,3012,1,2,0.599609375,0.59765625,0.599609375,317
2618,3013,5,4,0.0703125,0.068359375,0.0703125,307
2619,3014,1,4,0.83984375,0.837890625,0.83984375,323
2620,3017,0,0,1.0,0.998046875,1.0,314
2621,3018,2,4,0.798828125,0.796875,0.798828125,315
2622,3019,0,4,0.458984375,0.45703125,0.458984375,330
2623,3020,1,1,1.0,0.998046875,1.0,331
2624,3021,0,0,1.0,0.998046875,1.0,336
2625,3022,0,0,1.0,0.998046875,1.0,332
2626,3024,3,4,0.19921875,0.197265625,0.19921875,319
2627,3025,3,2,0.341796875,0.33984375,0.341796875,321
2628,3026,6,4,0.587890625,0.5859375,0.587890625,344
2629,3027,4,4,1.0,0.998046875,1.0,341
2630,3028,1,1,1.0,0.998046875,1.0,339
2631,3029,6,4,0.40625,0.404296875,0.40625,329
2632,3030,4,4,1.0,0.998046875,1.0,359
2633,3031,5,6,0.501953125,0.5,0.501953125,351
2634,3033,1,4,0.333984375,0.33203125,0.333984375,344
2635,3036,6,3,0.212890625,0.2109375,0.212890625,337
2636,3037,4,4,1.0,0.998046875,1.0,328
2637,3039,1,0,0.748046875,0.74609375,0.748046875,340
2638,3040,1,4,0.458984375,0.45703125,0.458984375,345
2639,3041,0,0,1.0,0.998046875,1.0,317
2640,3042,3,3,1.0,0.998046875,1.0,345
2641,3043,4,1,0.50390625,0.501953125,0.50390625,335
2642,3045,1,5,0.716796875,0.71484375,0.716796875,351
2643,3046,5,4,0.796875,0.794921875,0.796875,317
2644,3047,0,0,1.0,0.998046875,1.0,328
2645,3049,1,1,1.0,0.998046875,1.0,335
2646,3050,1,1,1.0,0.998046875,1.0,323
2647,3051,0,1,0.05078125,0.048828125,0.05078125,316
2648,3052,4,3,0.587890625,0.5859375,0.587890625,333
2649,3053,6,4,0.5,0.498046875,0.5,315
2650,3054,3,3,1.0,0.998046875,1.0,451
2651,3055,6,3,0.63671875,0.634765625,0.63671875,321
2652,3056,6,3,0.162109375,0.16015625,0.162109375,327
2653,3057,3,3,1.0,0.998046875,1.0,342
2654,3058,5,4,0.634765625,0.6328125,0.634765625,309
2655,3059,0,0,1.0,0.998046875,1.0,323
2656,3060,2,2,1.0,0.998046875,1.0,328
2657,3061,0,1,0.447265625,0.4453125,0.447265625,314
2658,3062,0,0,1.0,0.998046875,1.0,338
2659,3063,0,0,1.0,0.998046875,1.0,329
2660,3064,3,3,1.0,0.998046875,1.0,329
2661,3065,0,3,0.68359375,0.681640625,0.68359375,329
2662,3066,0,3,0.7421875,0.740234375,0.7421875,326
2663,3067,3,6,0.267578125,0.265625,0.267578125,327
2664,3068,0,0,1.0,0.998046875,1.0,320
2665,3069,3,3,1.0,0.998046875,1.0,299
2666,3070,0,3,0.048828125,0.046875,0.048828125,308
2667,3071,0,0,1.0,0.998046875,1.0,333
2668,3072,4,4,1.0,0.998046875,1.0,316
2669,3073,2,2,1.0,0.998046875,1.0,320
2670,3074,0,0,1.0,0.998046875,1.0,312
2671,3076,2,2,1.0,0.998046875,1.0,339
2672,3077,4,4,1.0,0.998046875,1.0,336
2673,3078,3,3,1.0,0.998046875,1.0,311
2674,3079,4,4,1.0,0.998046875,1.0,345
2675,3081,1,4,0.490234375,0.48828125,0.490234375,332
2676,3082,4,4,1.0,0.998046875,1.0,324
2677,3083,4,4,1.0,0.998046875,1.0,319
2678,3084,1,5,0.798828125,0.796875,0.798828125,351
2679,3085,3,2,0.8671875,0.865234375,0.8671875,338
2680,3086,3,2,0.255859375,0.25390625,0.255859375,336
2681,3087,4,4,1.0,0.998046875,1.0,369
2682,3088,3,3,1.0,0.998046875,1.0,350
2683,3089,2,4,0.28515625,0.283203125,0.28515625,323
2684,3090,1,1,1.0,0.998046875,1.0,338
2685,3091,3,4,0.0703125,0.068359375,0.0703125,346
2686,3093,2,2,1.0,0.998046875,1.0,329
2687,3094,3,3,1.0,0.998046875,1.0,347
2688,3095,0,0,1.0,0.998046875,1.0,320
2689,3096,1,4,0.5390625,0.537109375,0.5390625,319
2690,3097,1,3,0.765625,0.763671875,0.765625,335
2691,3098,3,0,0.99609375,0.994140625,0.99609375,337
2692,3099,0,4,0.869140625,0.8671875,0.869140625,320
2693,3101,4,3,0.66796875,0.666015625,0.66796875,327
2694,3102,0,0,1.0,0.998046875,1.0,333
2695,3103,2,4,0.1484375,0.146484375,0.1484375,325
2696,3105,4,2,0.4609375,0.458984375,0.4609375,337
2697,3106,4,4,1.0,0.998046875,1.0,338
2698,3107,1,1,1.0,0.998046875,1.0,337
2699,3108,4,4,1.0,0.998046875,1.0,338
2700,3109,2,2,1.0,0.998046875,1.0,348
2701,3110,4,4,1.0,0.998046875,1.0,328
2702,3111,6,6,1.0,0.998046875,1.0,323
2703,3112,2,4,0.212890625,0.2109375,0.212890625,458
2704,3113,4,4,1.0,0.998046875,1.0,327
2705,3114,1,1,1.0,0.998046875,1.0,325
2706,3115,3,3,1.0,0.998046875,1.0,323
2707,3116,4,4,1.0,0.998046875,1.0,322
2708,3117,1,1,1.0,0.998046875,1.0,334
2709,3118,0,0,1.0,0.998046875,1.0,316
2710,3119,2,4,0.6640625,0.662109375,0.6640625,322
2711,3120,3,3,1.0,0.998046875,1.0,356
2712,3121,0,0,1.0,0.998046875,1.0,319
2713,3122,3,2,0.234375,0.232421875,0.234375,319
2714,3124,0,1,0.109375,0.107421875,0.109375,315
2715,3126,3,4,0.869140625,0.8671875,0.869140625,310
2716,3127,3,3,1.0,0.998046875,1.0,319
2717,3128,3,3,1.0,0.998046875,1.0,323
2718,3129,1,3,0.8125,0.810546875,0.8125,322
2719,3130,5,4,0.7890625,0.787109375,0.7890625,319
2720,3132,4,4,1.0,0.998046875,1.0,323
2721,3133,6,3,0.328125,0.326171875,0.328125,312
2722,3134,5,4,0.548828125,0.546875,0.548828125,323
2723,3135,3,2,0.578125,0.576171875,0.578125,319
2724,3136,1,4,0.666015625,0.6640625,0.666015625,323
2725,3137,2,4,0.83203125,0.830078125,0.83203125,318
2726,3138,2,4,0.0859375,0.083984375,0.0859375,309
2727,3139,2,4,0.3828125,0.380859375,0.3828125,311
2728,3140,5,4,0.361328125,0.359375,0.361328125,328
2729,3141,4,4,1.0,0.998046875,1.0,327
2730,3142,3,4,0.146484375,0.14453125,0.146484375,311
2731,3143,4,4,1.0,0.998046875,1.0,344
2732,3145,1,3,0.26953125,0.267578125,0.26953125,321
2733,3146,6,3,0.134765625,0.1328125,0.134765625,327
2734,3148,6,4,0.927734375,0.92578125,0.927734375,326
2735,3149,3,3,1.0,0.998046875,1.0,328
2736,3150,2,2,1.0,0.998046875,1.0,343
2737,3151,1,1,1.0,0.998046875,1.0,344
2738,3152,1,1,1.0,0.998046875,1.0,353
2739,3153,5,4,0.646484375,0.64453125,0.646484375,330
2740,3154,4,3,0.583984375,0.58203125,0.583984375,324
2741,3155,2,2,1.0,0.998046875,1.0,360
2742,3156,3,3,1.0,0.998046875,1.0,343
2743,3158,3,2,0.7890625,0.787109375,0.7890625,349
2744,3159,6,2,0.189453125,0.1875,0.189453125,325
2745,3160,0,0,1.0,0.998046875,1.0,330
2746,3161,1,1,1.0,0.998046875,1.0,335
2747,3162,5,5,1.0,0.998046875,1.0,332
2748,3164,1,1,1.0,0.998046875,1.0,336
2749,3165,0,1,0.294921875,0.29296875,0.294921875,358
2750,3166,0,0,1.0,0.998046875,1.0,328
2751,3167,1,1,1.0,0.998046875,1.0,329
2752,3168,1,1,1.0,0.998046875,1.0,332
2753,3169,4,4,1.0,0.998046875,1.0,334
2754,3170,3,3,1.0,0.998046875,1.0,347
2755,3171,0,3,0.701171875,0.69921875,0.701171875,439
2756,3172,1,1,1.0,0.998046875,1.0,319
2757,3173,0,0,1.0,0.998046875,1.0,346
2758,3174,6,4,0.162109375,0.16015625,0.162109375,334
2759,3176,1,4,0.642578125,0.640625,0.642578125,341
2760,3177,6,3,0.0859375,0.083984375,0.0859375,331
2761,3178,3,3,1.0,0.998046875,1.0,331
2762,3179,6,6,1.0,0.998046875,1.0,330
2763,3182,1,1,1.0,0.998046875,1.0,337
2764,3183,1,1,1.0,0.998046875,1.0,344
2765,3184,5,5,1.0,0.998046875,1.0,303
2766,3185,6,3,0.224609375,0.22265625,0.224609375,319
2767,3186,3,3,1.0,0.998046875,1.0,337
2768,3187,2,3,0.322265625,0.3203125,0.322265625,305
2769,3188,3,3,1.0,0.998046875,1.0,324
2770,3190,2,4,0.009765625,0.0078125,0.009765625,332
2771,3192,5,4,0.818359375,0.81640625,0.818359375,349
2772,3193,1,4,0.306640625,0.3046875,0.306640625,340
2773,3194,5,4,0.630859375,0.62890625,0.630859375,314
2774,3195,4,4,1.0,0.998046875,1.0,328
2775,3196,1,4,0.373046875,0.37109375,0.373046875,330
2776,3197,3,3,1.0,0.998046875,1.0,355
2777,3198,3,3,1.0,0.998046875,1.0,345
2778,3199,0,2,0.73046875,0.728515625,0.73046875,311
2779,3200,6,4,0.53515625,0.533203125,0.53515625,340
2780,3202,5,2,0.439453125,0.4375,0.439453125,343
2781,3203,0,0,1.0,0.998046875,1.0,363
2782,3206,6,5,0.6796875,0.677734375,0.6796875,324
2783,3208,1,1,1.0,0.998046875,1.0,333
2784,3209,1,4,0.5,0.498046875,0.5,354
2785,3210,4,4,1.0,0.998046875,1.0,339
2786,3211,1,4,0.306640625,0.3046875,0.306640625,343
2787,3212,4,4,1.0,0.998046875,1.0,350
2788,3213,2,4,0.04296875,0.041015625,0.04296875,324
2789,3214,6,4,0.53125,0.529296875,0.53125,320
2790,3215,6,4,0.318359375,0.31640625,0.318359375,330
2791,3217,2,2,1.0,0.998046875,1.0,318
2792,3218,6,4,0.58984375,0.587890625,0.58984375,337
2793,3220,4,4,1.0,0.998046875,1.0,325
2794,3221,1,1,1.0,0.998046875,1.0,338
2795,3222,2,2,1.0,0.998046875,1.0,334
2796,3223,0,0,1.0,0.998046875,1.0,321
2797,3225,3,5,0.326171875,0.32421875,0.326171875,320
2798,3226,1,4,0.41015625,0.408203125,0.41015625,338
2799,3227,6,6,1.0,0.998046875,1.0,320
2800,3229,3,3,1.0,0.998046875,1.0,341
2801,3230,0,1,0.0078125,0.005859375,0.0078125,335
2802,3231,1,1,1.0,0.998046875,1.0,337
2803,3233,3,3,1.0,0.998046875,1.0,342
2804,3234,0,0,1.0,0.998046875,1.0,343
2805,3236,3,3,1.0,0.998046875,1.0,345
2806,3237,1,1,1.0,0.998046875,1.0,325
2807,3239,3,4,0.15625,0.154296875,0.15625,346
2808,3240,6,5,0.75,0.748046875,0.75,314
2809,3241,1,4,0.27734375,0.275390625,0.27734375,447
2810,3242,6,4,0.328125,0.326171875,0.328125,318
2811,3243,4,4,1.0,0.998046875,1.0,328
2812,3244,3,3,1.0,0.998046875,1.0,313
2813,3245,3,3,1.0,0.998046875,1.0,324
2814,3247,2,2,1.0,0.998046875,1.0,318
2815,3248,5,3,0.6953125,0.693359375,0.6953125,318
2816,3249,2,2,1.0,0.998046875,1.0,319
2817,3250,3,2,0.234375,0.232421875,0.234375,320
2818,3252,0,0,1.0,0.998046875,1.0,318
2819,3253,0,0,1.0,0.998046875,1.0,329
2820,3254,3,5,0.29296875,0.291015625,0.29296875,325
2821,3255,2,4,0.166015625,0.1640625,0.166015625,309
2822,3256,5,6,0.54296875,0.541015625,0.54296875,329
2823,3257,2,3,0.611328125,0.609375,0.611328125,333
2824,3258,1,4,0.248046875,0.24609375,0.248046875,320
2825,3259,2,2,1.0,0.998046875,1.0,317
2826,3260,2,4,0.349609375,0.34765625,0.349609375,335
2827,3261,4,2,0.712890625,0.7109375,0.712890625,343
2828,3262,1,5,0.72265625,0.720703125,0.72265625,334
2829,3263,5,5,1.0,0.998046875,1.0,343
2830,3264,2,4,0.48046875,0.478515625,0.48046875,346
2831,3265,1,0,0.525390625,0.5234375,0.525390625,330
2832,3266,3,3,1.0,0.998046875,1.0,331
2833,3267,6,3,0.126953125,0.125,0.126953125,329
2834,3268,0,0,1.0,0.998046875,1.0,330
2835,3269,3,2,0.208984375,0.20703125,0.208984375,347
2836,3270,0,0,1.0,0.998046875,1.0,326
2837,3271,0,4,0.908203125,0.90625,0.908203125,340
2838,3272,2,2,1.0,0.998046875,1.0,329
2839,3273,5,3,0.037109375,0.03515625,0.037109375,325
2840,3274,1,0,0.681640625,0.6796875,0.681640625,345
2841,3275,2,2,1.0,0.998046875,1.0,324
2842,3277,6,4,0.494140625,0.4921875,0.494140625,325
2843,3278,1,1,1.0,0.998046875,1.0,320
2844,3279,1,3,0.349609375,0.34765625,0.349609375,315
2845,3280,0,0,1.0,0.998046875,1.0,332
2846,3281,2,4,0.318359375,0.31640625,0.318359375,338
2847,3282,4,1,0.525390625,0.5234375,0.525390625,336
2848,3283,3,6,0.302734375,0.30078125,0.302734375,347
2849,3284,2,2,1.0,0.998046875,1.0,353
2850,3285,2,2,1.0,0.998046875,1.0,344
2851,3286,4,4,1.0,0.998046875,1.0,335
2852,3287,2,2,1.0,0.998046875,1.0,337
2853,3289,4,4,1.0,0.998046875,1.0,325
2854,3290,5,4,0.865234375,0.86328125,0.865234375,319
2855,3292,3,3,1.0,0.998046875,1.0,328
2856,3293,3,3,1.0,0.998046875,1.0,329
2857,3294,6,5,0.71875,0.716796875,0.71875,336
2858,3295,0,0,1.0,0.998046875,1.0,326
2859,3296,1,1,1.0,0.998046875,1.0,338
2860,3298,4,4,1.0,0.998046875,1.0,333
2861,3299,1,1,1.0,0.998046875,1.0,354
2862,3300,6,6,1.0,0.998046875,1.0,467
2863,3301,1,0,0.736328125,0.734375,0.736328125,326
2864,3302,5,5,1.0,0.998046875,1.0,309
2865,3303,3,3,1.0,0.998046875,1.0,351
2866,3304,5,4,0.15625,0.154296875,0.15625,334
2867,3305,1,1,1.0,0.998046875,1.0,314
2868,3306,6,4,0.556640625,0.5546875,0.556640625,322
2869,3307,3,2,0.24609375,0.244140625,0.24609375,326
2870,3308,5,4,0.986328125,0.984375,0.986328125,326
2871,3309,5,5,1.0,0.998046875,1.0,324
2872,3310,3,3,1.0,0.998046875,1.0,326
2873,3311,0,0,1.0,0.998046875,1.0,329
2874,3312,3,3,1.0,0.998046875,1.0,330
2875,3313,6,4,0.865234375,0.86328125,0.865234375,351
2876,3314,1,1,1.0,0.998046875,1.0,345
2877,3315,4,4,1.0,0.998046875,1.0,339
2878,3316,0,0,1.0,0.998046875,1.0,333
2879,3317,6,6,1.0,0.998046875,1.0,341
2880,3319,0,0,1.0,0.998046875,1.0,344
2881,3320,3,5,0.796875,0.794921875,0.796875,359
2882,3321,4,4,1.0,0.998046875,1.0,331
2883,3322,0,4,0.46875,0.466796875,0.46875,346
2884,3323,6,5,0.45703125,0.455078125,0.45703125,331
2885,3324,1,1,1.0,0.998046875,1.0,334
2886,3325,4,4,1.0,0.998046875,1.0,329
2887,3326,4,3,0.359375,0.357421875,0.359375,323
2888,3327,3,2,0.13671875,0.134765625,0.13671875,340
2889,3328,5,5,1.0,0.998046875,1.0,325
2890,3329,5,4,0.666015625,0.6640625,0.666015625,341
2891,3330,5,4,0.521484375,0.51953125,0.521484375,329
2892,3331,6,4,0.716796875,0.71484375,0.716796875,342
2893,3332,3,3,1.0,0.998046875,1.0,329
2894,3333,1,4,0.251953125,0.25,0.251953125,312
2895,3334,4,6,0.478515625,0.4765625,0.478515625,351
2896,3335,3,4,0.2421875,0.240234375,0.2421875,338
2897,3336,6,3,0.0859375,0.083984375,0.0859375,319
2898,3337,1,1,1.0,0.998046875,1.0,333
2899,3338,6,3,0.228515625,0.2265625,0.228515625,318
2900,3339,3,3,1.0,0.998046875,1.0,316
2901,3340,0,0,1.0,0.998046875,1.0,323
2902,3341,3,3,1.0,0.998046875,1.0,332
2903,3343,2,4,0.08984375,0.087890625,0.08984375,350
2904,3344,0,1,0.9609375,0.958984375,0.9609375,323
2905,3347,1,2,0.54296875,0.541015625,0.54296875,347
2906,3348,3,3,1.0,0.998046875,1.0,325
2907,3349,4,3,0.38671875,0.384765625,0.38671875,337
2908,3350,3,3,1.0,0.998046875,1.0,330
2909,3351,4,4,1.0,0.998046875,1.0,324
2910,3352,3,3,1.0,0.998046875,1.0,320
2911,3353,3,3,1.0,0.998046875,1.0,323
2912,3356,1,4,0.41796875,0.416015625,0.41796875,321
2913,3357,5,5,1.0,0.998046875,1.0,323
2914,3358,3,3,1.0,0.998046875,1.0,428
2915,3359,4,5,0.744140625,0.7421875,0.744140625,309
2916,3360,0,0,1.0,0.998046875,1.0,353
2917,3361,3,3,1.0,0.998046875,1.0,332
2918,3362,3,3,1.0,0.998046875,1.0,345
2919,3363,1,2,0.54296875,0.541015625,0.54296875,336
2920,3364,6,2,0.06640625,0.064453125,0.06640625,360
2921,3366,0,0,1.0,0.998046875,1.0,332
2922,3367,6,6,1.0,0.998046875,1.0,346
2923,3368,3,3,1.0,0.998046875,1.0,334
2924,3369,3,4,0.068359375,0.06640625,0.068359375,322
2925,3370,2,2,1.0,0.998046875,1.0,344
2926,3371,1,1,1.0,0.998046875,1.0,325
2927,3373,1,2,0.638671875,0.63671875,0.638671875,354
2928,3374,5,4,0.73828125,0.736328125,0.73828125,331
2929,3375,3,3,1.0,0.998046875,1.0,327
2930,3376,6,2,0.267578125,0.265625,0.267578125,312
2931,3377,3,3,1.0,0.998046875,1.0,327
2932,3378,6,6,1.0,0.998046875,1.0,307
2933,3379,1,4,0.5546875,0.552734375,0.5546875,319
2934,3380,0,0,1.0,0.998046875,1.0,337
2935,3381,3,3,1.0,0.998046875,1.0,351
2936,3382,3,3,1.0,0.998046875,1.0,330
2937,3383,4,4,1.0,0.998046875,1.0,333
2938,3386,6,4,0.65234375,0.650390625,0.65234375,348
2939,3387,1,4,0.80078125,0.798828125,0.80078125,326
2940,3389,2,2,1.0,0.998046875,1.0,327
2941,3390,0,0,1.0,0.998046875,1.0,340
2942,3391,3,3,1.0,0.998046875,1.0,321
2943,3392,1,1,1.0,0.998046875,1.0,327
2944,3395,0,4,0.208984375,0.20703125,0.208984375,341
2945,3396,3,3,1.0,0.998046875,1.0,329
2946,3397,5,5,1.0,0.998046875,1.0,336
2947,3398,1,2,0.521484375,0.51953125,0.521484375,333
2948,3399,2,4,0.080078125,0.078125,0.080078125,340
2949,3400,6,6,1.0,0.998046875,1.0,324
2950,3402,3,2,0.830078125,0.828125,0.830078125,328
2951,3404,1,1,1.0,0.998046875,1.0,346
2952,3405,0,0,1.0,0.998046875,1.0,344
2953,3406,3,6,0.4921875,0.490234375,0.4921875,344
2954,3409,1,4,0.62109375,0.619140625,0.62109375,322
2955,3410,6,3,0.220703125,0.21875,0.220703125,340
2956,3411,6,3,0.220703125,0.21875,0.220703125,342
2957,3412,0,0,1.0,0.998046875,1.0,324
2958,3413,3,3,1.0,0.998046875,1.0,333
2959,3414,1,4,0.37890625,0.376953125,0.37890625,328
2960,3415,3,2,0.740234375,0.73828125,0.740234375,338
2961,3417,5,5,1.0,0.998046875,1.0,324
2962,3418,3,3,1.0,0.998046875,1.0,343
2963,3419,1,1,1.0,0.998046875,1.0,327
2964,3420,0,3,0.630859375,0.62890625,0.630859375,332
2965,3421,2,2,1.0,0.998046875,1.0,330
2966,3422,6,6,1.0,0.998046875,1.0,328
2967,3423,3,4,0.228515625,0.2265625,0.228515625,349
2968,3424,1,4,0.71484375,0.712890625,0.71484375,448
2969,3425,2,4,0.49609375,0.494140625,0.49609375,341
2970,3427,6,2,0.056640625,0.0546875,0.056640625,332
2971,3428,2,4,0.240234375,0.23828125,0.240234375,345
2972,3429,1,1,1.0,0.998046875,1.0,330
2973,3430,6,3,0.373046875,0.37109375,0.373046875,327
2974,3431,0,0,1.0,0.998046875,1.0,326
2975,3432,0,3,0.7265625,0.724609375,0.7265625,330
2976,3433,3,3,1.0,0.998046875,1.0,326
2977,3434,2,2,1.0,0.998046875,1.0,325
2978,3435,1,1,1.0,0.998046875,1.0,311
2979,3437,0,0,1.0,0.998046875,1.0,309
2980,3438,1,1,1.0,0.998046875,1.0,333
2981,3439,4,4,1.0,0.998046875,1.0,321
2982,3441,1,1,1.0,0.998046875,1.0,317
2983,3442,4,1,0.7890625,0.787109375,0.7890625,326
2984,3443,0,0,1.0,0.998046875,1.0,346
2985,3444,0,0,1.0,0.998046875,1.0,331
2986,3445,3,3,1.0,0.998046875,1.0,329
2987,3446,2,2,1.0,0.998046875,1.0,315
2988,3447,4,3,0.33984375,0.337890625,0.33984375,343
2989,3448,1,1,1.0,0.998046875,1.0,328
2990,3449,6,5,0.783203125,0.78125,0.783203125,315
2991,3450,1,4,0.18359375,0.181640625,0.18359375,328
2992,3451,6,4,0.626953125,0.625,0.626953125,317
2993,3452,1,4,0.20703125,0.205078125,0.20703125,349
2994,3453,3,0,0.955078125,0.953125,0.955078125,356
2995,3454,0,1,0.1953125,0.193359375,0.1953125,326
2996,3456,4,2,0.244140625,0.2421875,0.244140625,328
2997,3457,3,2,0.24609375,0.244140625,0.24609375,335
2998,3458,1,4,0.462890625,0.4609375,0.462890625,340
2999,3459,1,1,1.0,0.998046875,1.0,349
3000,3460,3,3,1.0,0.998046875,1.0,340
3001,3461,1,0,0.615234375,0.61328125,0.615234375,332
3002,3464,0,1,0.68359375,0.681640625,0.68359375,340
3003,3465,1,5,0.841796875,0.83984375,0.841796875,320
3004,3466,1,4,0.35546875,0.353515625,0.35546875,321
3005,3467,6,4,0.57421875,0.572265625,0.57421875,331
3006,3468,1,1,1.0,0.998046875,1.0,330
3007,3470,5,4,0.7421875,0.740234375,0.7421875,321
3008,3471,0,4,0.640625,0.638671875,0.640625,318
3009,3472,0,0,1.0,0.998046875,1.0,322
3010,3473,3,5,0.3828125,0.380859375,0.3828125,329
3011,3474,0,0,1.0,0.998046875,1.0,343
3012,3475,1,3,0.705078125,0.703125,0.705078125,333
3013,3476,1,4,0.787109375,0.78515625,0.787109375,342
3014,3477,4,4,1.0,0.998046875,1.0,338
3015,3478,3,3,1.0,0.998046875,1.0,346
3016,3479,1,1,1.0,0.998046875,1.0,338
3017,3480,4,4,1.0,0.998046875,1.0,321
3018,3481,1,4,0.69921875,0.697265625,0.69921875,326
3019,3482,0,3,0.361328125,0.359375,0.361328125,323
3020,3484,6,2,0.076171875,0.07421875,0.076171875,327
3021,3485,5,4,0.560546875,0.55859375,0.560546875,451
3022,3486,2,4,0.40234375,0.400390625,0.40234375,326
3023,3487,6,3,0.634765625,0.6328125,0.634765625,352
3024,3488,1,3,0.677734375,0.67578125,0.677734375,329
3025,3489,2,2,1.0,0.998046875,1.0,325
3026,3490,4,4,1.0,0.998046875,1.0,353
3027,3491,3,3,1.0,0.998046875,1.0,318
3028,3492,0,0,1.0,0.998046875,1.0,309
3029,3493,4,3,0.77734375,0.775390625,0.77734375,344
3030,3494,4,3,0.37890625,0.376953125,0.37890625,317
3031,3496,0,1,0.150390625,0.1484375,0.150390625,352
3032,3498,1,1,1.0,0.998046875,1.0,348
3033,3499,3,3,1.0,0.998046875,1.0,335
3034,3500,4,3,0.97265625,0.970703125,0.97265625,337
3035,3501,2,4,0.259765625,0.2578125,0.259765625,328
3036,3502,2,4,0.234375,0.232421875,0.234375,330
3037,3503,0,0,1.0,0.998046875,1.0,315
3038,3504,0,1,0.21875,0.216796875,0.21875,326
3039,3505,2,2,1.0,0.998046875,1.0,318
3040,3506,4,4,1.0,0.998046875,1.0,334
3041,3507,1,3,0.08984375,0.087890625,0.08984375,331
3042,3508,6,4,0.630859375,0.62890625,0.630859375,319
3043,3509,2,3,0.3671875,0.365234375,0.3671875,338
3044,3510,0,0,1.0,0.998046875,1.0,318
3045,3511,2,4,0.966796875,0.96484375,0.966796875,318
3046,3512,1,4,0.427734375,0.42578125,0.427734375,318
3047,3513,0,0,1.0,0.998046875,1.0,328
3048,3514,0,0,1.0,0.998046875,1.0,334
3049,3515,1,5,0.6484375,0.646484375,0.6484375,321
3050,3516,3,3,1.0,0.998046875,1.0,317
3051,3517,2,3,0.4296875,0.427734375,0.4296875,302
3052,3518,1,1,1.0,0.998046875,1.0,305
3053,3519,4,4,1.0,0.998046875,1.0,321
3054,3520,3,6,0.3046875,0.302734375,0.3046875,335
3055,3521,5,5,1.0,0.998046875,1.0,328
3056,3522,3,3,1.0,0.998046875,1.0,324
3057,3523,2,4,0.068359375,0.06640625,0.068359375,341
3058,3525,2,2,1.0,0.998046875,1.0,340
3059,3527,0,0,1.0,0.998046875,1.0,308
3060,3528,0,3,0.70703125,0.705078125,0.70703125,326
3061,3529,2,4,0.1796875,0.177734375,0.1796875,333
3062,3530,1,2,0.623046875,0.62109375,0.623046875,345
3063,3531,1,5,0.837890625,0.8359375,0.837890625,335
3064,3532,2,2,1.0,0.998046875,1.0,341
3065,3533,3,3,1.0,0.998046875,1.0,323
3066,3534,4,3,0.505859375,0.50390625,0.505859375,338
3067,3536,0,2,0.55078125,0.548828125,0.55078125,330
3068,3537,3,6,0.654296875,0.65234375,0.654296875,338
3069,3538,3,3,1.0,0.998046875,1.0,332
3070,3539,6,6,1.0,0.998046875,1.0,324
3071,3540,0,0,1.0,0.998046875,1.0,339
