,image,class,predicted,epsilon,lower,upper,time
2480,3051,0,0,1.0,0.998046875,1.0,340
2481,3052,4,1,0.326171875,0.32421875,0.326171875,326
2482,3054,3,0,0.400390625,0.3984375,0.400390625,329
2483,3055,6,3,0.078125,0.076171875,0.078125,338
2484,3056,6,3,0.1875,0.185546875,0.1875,336
2485,3057,3,0,0.537109375,0.53515625,0.537109375,325
2486,3058,5,4,0.42578125,0.423828125,0.42578125,346
2487,3059,0,0,1.0,0.998046875,1.0,342
2488,3060,2,1,0.677734375,0.67578125,0.677734375,324
2489,3061,0,0,1.0,0.998046875,1.0,337
2490,3062,0,0,1.0,0.998046875,1.0,339
2491,3063,0,0,1.0,0.998046875,1.0,314
2492,3064,3,0,0.501953125,0.5,0.501953125,323
2493,3065,0,0,1.0,0.998046875,1.0,339
2494,3067,3,0,0.51171875,0.509765625,0.51171875,330
2495,3068,0,0,1.0,0.998046875,1.0,320
2496,3069,3,0,0.44921875,0.447265625,0.44921875,327
2497,3070,0,0,1.0,0.998046875,1.0,329
2498,3071,0,0,1.0,0.998046875,1.0,332
2499,3072,4,1,0.607421875,0.60546875,0.607421875,328
2500,3073,2,4,0.140625,0.138671875,0.140625,458
2501,3074,0,0,1.0,0.998046875,1.0,310
2502,3075,0,0,1.0,0.998046875,1.0,333
2503,3076,2,4,0.0234375,0.021484375,0.0234375,318
2504,3077,4,1,0.28515625,0.283203125,0.28515625,332
2505,3078,3,0,0.666015625,0.6640625,0.666015625,326
2506,3079,4,1,0.12890625,0.126953125,0.12890625,337
2507,3081,1,0,0.578125,0.576171875,0.578125,338
2508,3082,4,1,0.373046875,0.37109375,0.373046875,341
2509,3083,4,1,0.28125,0.279296875,0.28125,329
2510,3084,1,0,0.583984375,0.58203125,0.583984375,329
2511,3085,3,0,0.701171875,0.69921875,0.701171875,326
2512,3087,4,1,0.177734375,0.17578125,0.177734375,337
2513,3088,3,0,0.427734375,0.42578125,0.427734375,328
2514,3089,2,4,0.337890625,0.3359375,0.337890625,330
2515,3090,1,0,0.912109375,0.91015625,0.912109375,335
2516,3091,3,0,0.578125,0.576171875,0.578125,329
2517,3093,2,1,0.646484375,0.64453125,0.646484375,328
2518,3094,3,0,0.625,0.623046875,0.625,328
2519,3095,0,0,1.0,0.998046875,1.0,326
2520,3096,1,0,0.64453125,0.642578125,0.64453125,325
2521,3097,1,0,0.626953125,0.625,0.626953125,323
2522,3098,3,0,0.787109375,0.78515625,0.787109375,326
2523,3099,0,0,1.0,0.998046875,1.0,334
2524,3101,4,3,0.1640625,0.162109375,0.1640625,335
2525,3102,0,0,1.0,0.998046875,1.0,336
2526,3103,2,4,0.123046875,0.12109375,0.123046875,328
2527,3104,3,0,0.54296875,0.541015625,0.54296875,331
2528,3106,4,1,0.546875,0.544921875,0.546875,330
2529,3107,1,0,0.888671875,0.88671875,0.888671875,350
2530,3108,4,1,0.3125,0.310546875,0.3125,335
2531,3109,2,1,0.43359375,0.431640625,0.43359375,339
2532,3110,4,1,0.298828125,0.296875,0.298828125,325
2533,3111,6,3,0.322265625,0.3203125,0.322265625,338
2534,3112,2,1,0.388671875,0.38671875,0.388671875,335
2535,3113,4,1,0.408203125,0.40625,0.408203125,322
2536,3114,1,0,0.787109375,0.78515625,0.787109375,330
2537,3115,3,0,0.591796875,0.58984375,0.591796875,337
2538,3116,4,1,0.375,0.373046875,0.375,330
2539,3117,1,0,0.896484375,0.89453125,0.896484375,318
2540,3118,0,0,1.0,0.998046875,1.0,313
2541,3119,2,1,0.35546875,0.353515625,0.35546875,327
2542,3120,3,0,0.46875,0.466796875,0.46875,332
2543,3121,0,0,1.0,0.998046875,1.0,333
2544,3122,3,0,0.529296875,0.52734375,0.529296875,322
2545,3124,0,0,1.0,0.998046875,1.0,337
2546,3126,3,0,0.36328125,0.361328125,0.36328125,326
2547,3127,3,0,0.35546875,0.353515625,0.35546875,323
2548,3128,3,0,0.828125,0.826171875,0.828125,335
2549,3129,1,0,0.734375,0.732421875,0.734375,323
2550,3130,5,6,0.404296875,0.40234375,0.404296875,339
2551,3132,4,1,0.349609375,0.34765625,0.349609375,352
2552,3133,6,3,0.017578125,0.015625,0.017578125,457
2553,3134,5,4,0.29296875,0.291015625,0.29296875,349
2554,3135,3,0,0.4609375,0.458984375,0.4609375,343
2555,3136,1,0,0.748046875,0.74609375,0.748046875,326
2556,3137,2,4,0.22265625,0.220703125,0.22265625,319
2557,3138,2,0,0.4140625,0.412109375,0.4140625,332
2558,3139,2,4,0.310546875,0.30859375,0.310546875,319
2559,3140,5,4,0.205078125,0.203125,0.205078125,321
2560,3141,4,1,0.490234375,0.48828125,0.490234375,327
2561,3142,3,0,0.25390625,0.251953125,0.25390625,328
2562,3146,6,3,0.1640625,0.162109375,0.1640625,330
2563,3147,2,1,0.546875,0.544921875,0.546875,322
2564,3149,3,0,0.681640625,0.6796875,0.681640625,329
2565,3150,2,4,0.490234375,0.48828125,0.490234375,323
2566,3151,1,0,0.9140625,0.912109375,0.9140625,321
2567,3152,1,0,0.86328125,0.861328125,0.86328125,331
2568,3153,5,3,0.458984375,0.45703125,0.458984375,330
2569,3155,2,1,0.71875,0.716796875,0.71875,322
2570,3156,3,0,0.400390625,0.3984375,0.400390625,329
2571,3158,3,0,0.771484375,0.76953125,0.771484375,327
2572,3159,6,3,0.16796875,0.166015625,0.16796875,329
2573,3160,0,0,1.0,0.998046875,1.0,315
2574,3161,1,0,0.837890625,0.8359375,0.837890625,328
2575,3162,5,6,0.099609375,0.09765625,0.099609375,320
2576,3163,3,0,0.421875,0.419921875,0.421875,333
2577,3164,1,0,0.828125,0.826171875,0.828125,331
2578,3165,0,0,1.0,0.998046875,1.0,333
2579,3166,0,0,1.0,0.998046875,1.0,316
2580,3167,1,0,0.845703125,0.84375,0.845703125,332
2581,3168,1,0,0.88671875,0.884765625,0.88671875,333
2582,3169,4,1,0.361328125,0.359375,0.361328125,335
2583,3170,3,0,0.673828125,0.671875,0.673828125,317
2584,3171,0,0,1.0,0.998046875,1.0,338
2585,3172,1,0,0.84375,0.841796875,0.84375,326
2586,3173,0,0,1.0,0.998046875,1.0,316
2587,3174,6,3,0.0625,0.060546875,0.0625,320
2588,3175,1,0,0.060546875,0.05859375,0.060546875,328
2589,3176,1,0,0.794921875,0.79296875,0.794921875,330
2590,3177,6,3,0.16796875,0.166015625,0.16796875,336
2591,3178,3,0,0.611328125,0.609375,0.611328125,327
2592,3179,6,3,0.279296875,0.27734375,0.279296875,327
2593,3181,2,1,0.21875,0.216796875,0.21875,319
2594,3182,1,0,0.6484375,0.646484375,0.6484375,325
2595,3183,1,0,0.8984375,0.896484375,0.8984375,326
2596,3184,5,4,0.626953125,0.625,0.626953125,335
2597,3185,6,3,0.0859375,0.083984375,0.0859375,335
2598,3186,3,0,0.712890625,0.7109375,0.712890625,326
2599,3187,2,0,0.212890625,0.2109375,0.212890625,318
2600,3188,3,0,0.5703125,0.568359375,0.5703125,307
2601,3190,2,4,0.37109375,0.369140625,0.37109375,331
2602,3192,5,4,0.376953125,0.375,0.376953125,323
2603,3193,1,0,0.40625,0.404296875,0.40625,328
2604,3194,5,4,0.181640625,0.1796875,0.181640625,323
2605,3195,4,1,0.4140625,0.412109375,0.4140625,334
2606,3196,1,0,0.478515625,0.4765625,0.478515625,458
2607,3197,3,0,0.60546875,0.603515625,0.60546875,321
2608,3198,3,0,0.529296875,0.52734375,0.529296875,329
2609,3199,0,0,1.0,0.998046875,1.0,316
2610,3200,6,3,0.083984375,0.08203125,0.083984375,328
2611,3202,5,4,0.115234375,0.11328125,0.115234375,345
2612,3203,0,0,1.0,0.998046875,1.0,344
2613,3206,6,3,0.376953125,0.375,0.376953125,330
2614,3208,1,0,0.857421875,0.85546875,0.857421875,339
2615,3209,1,0,0.62890625,0.626953125,0.62890625,324
2616,3211,1,0,0.6796875,0.677734375,0.6796875,326
2617,3212,4,1,0.32421875,0.322265625,0.32421875,335
2618,3213,2,4,0.34375,0.341796875,0.34375,335
2619,3214,6,3,0.27734375,0.275390625,0.27734375,317
2620,3215,6,3,0.052734375,0.05078125,0.052734375,327
2621,3216,4,1,0.404296875,0.40234375,0.404296875,320
2622,3217,2,1,0.40625,0.404296875,0.40625,331
2623,3218,6,3,0.25,0.248046875,0.25,327
2624,3219,3,0,0.701171875,0.69921875,0.701171875,337
2625,3221,1,0,0.880859375,0.87890625,0.880859375,322
2626,3222,2,1,0.455078125,0.453125,0.455078125,326
2627,3223,0,0,1.0,0.998046875,1.0,328
2628,3224,2,1,0.5234375,0.521484375,0.5234375,320
2629,3225,3,0,0.44921875,0.447265625,0.44921875,319
2630,3226,1,0,0.5859375,0.583984375,0.5859375,324
2631,3227,6,3,0.4140625,0.412109375,0.4140625,322
2632,3229,3,0,0.814453125,0.8125,0.814453125,335
2633,3230,0,0,1.0,0.998046875,1.0,331
2634,3231,1,0,0.8515625,0.849609375,0.8515625,341
2635,3233,3,0,0.67578125,0.673828125,0.67578125,327
2636,3234,0,0,1.0,0.998046875,1.0,332
2637,3236,3,0,0.857421875,0.85546875,0.857421875,328
2638,3237,1,0,0.796875,0.794921875,0.796875,356
2639,3238,4,1,0.583984375,0.58203125,0.583984375,329
2640,3239,3,0,0.078125,0.076171875,0.078125,321
2641,3240,6,3,0.291015625,0.2890625,0.291015625,340
2642,3241,1,0,0.287109375,0.28515625,0.287109375,309
2643,3242,6,3,0.044921875,0.04296875,0.044921875,320
2644,3243,4,1,0.349609375,0.34765625,0.349609375,322
2645,3244,3,0,0.404296875,0.40234375,0.404296875,335
2646,3245,3,0,0.681640625,0.6796875,0.681640625,334
2647,3247,2,1,0.7578125,0.755859375,0.7578125,340
2648,3248,5,4,0.185546875,0.18359375,0.185546875,326
2649,3249,2,1,0.64453125,0.642578125,0.64453125,313
2650,3250,3,0,0.35546875,0.353515625,0.35546875,329
2651,3252,0,0,1.0,0.998046875,1.0,328
2652,3253,0,0,1.0,0.998046875,1.0,332
2653,3254,3,0,0.544921875,0.54296875,0.544921875,329
2654,3255,2,1,0.3671875,0.365234375,0.3671875,326
2655,3256,5,6,0.37890625,0.376953125,0.37890625,324
2656,3257,2,4,0.28125,0.279296875,0.28125,331
2657,3258,1,0,0.54296875,0.541015625,0.54296875,325
2658,3259,2,1,0.568359375,0.56640625,0.568359375,330
2659,3260,2,1,0.5234375,0.521484375,0.5234375,451
2660,3261,4,1,0.275390625,0.2734375,0.275390625,325
2661,3262,1,0,0.66015625,0.658203125,0.66015625,328
2662,3263,5,4,0.3828125,0.380859375,0.3828125,334
2663,3264,2,1,0.470703125,0.46875,0.470703125,339
2664,3266,3,0,0.7109375,0.708984375,0.7109375,351
2665,3267,6,3,0.201171875,0.19921875,0.201171875,335
2666,3268,0,0,1.0,0.998046875,1.0,329
2667,3269,3,0,0.3359375,0.333984375,0.3359375,323
2668,3270,0,0,1.0,0.998046875,1.0,333
2669,3271,0,0,1.0,0.998046875,1.0,309
2670,3272,2,0,0.35546875,0.353515625,0.35546875,332
2671,3275,2,4,0.416015625,0.4140625,0.416015625,316
2672,3277,6,3,0.27734375,0.275390625,0.27734375,337
2673,3278,1,0,0.888671875,0.88671875,0.888671875,325
2674,3279,1,3,0.509765625,0.5078125,0.509765625,319
2675,3280,0,0,1.0,0.998046875,1.0,325
2676,3281,2,1,0.353515625,0.3515625,0.353515625,331
2677,3283,3,0,0.65625,0.654296875,0.65625,337
2678,3284,2,1,0.484375,0.482421875,0.484375,345
2679,3285,2,1,0.349609375,0.34765625,0.349609375,324
2680,3286,4,1,0.44140625,0.439453125,0.44140625,333
2681,3287,2,4,0.01953125,0.017578125,0.01953125,364
2682,3288,3,0,0.712890625,0.7109375,0.712890625,336
2683,3289,4,1,0.375,0.373046875,0.375,336
2684,3290,5,4,0.232421875,0.23046875,0.232421875,331
2685,3291,0,0,1.0,0.998046875,1.0,340
2686,3292,3,0,0.541015625,0.5390625,0.541015625,343
2687,3293,3,0,0.392578125,0.390625,0.392578125,336
2688,3295,0,0,1.0,0.998046875,1.0,326
2689,3296,1,0,0.794921875,0.79296875,0.794921875,332
2690,3298,4,1,0.216796875,0.21484375,0.216796875,336
2691,3299,1,0,0.689453125,0.6875,0.689453125,328
2692,3300,6,3,0.208984375,0.20703125,0.208984375,320
2693,3301,1,0,0.69921875,0.697265625,0.69921875,322
2694,3302,5,4,0.267578125,0.265625,0.267578125,311
2695,3303,3,0,0.548828125,0.546875,0.548828125,326
2696,3304,5,4,0.142578125,0.140625,0.142578125,331
2697,3305,1,0,0.89453125,0.892578125,0.89453125,334
2698,3307,3,0,0.123046875,0.12109375,0.123046875,347
2699,3309,5,4,0.505859375,0.50390625,0.505859375,334
2700,3310,3,0,0.359375,0.357421875,0.359375,322
2701,3311,0,0,1.0,0.998046875,1.0,328
2702,3312,3,0,0.79296875,0.791015625,0.79296875,326
2703,3314,1,0,0.833984375,0.83203125,0.833984375,320
2704,3316,0,0,1.0,0.998046875,1.0,338
2705,3317,6,3,0.447265625,0.4453125,0.447265625,325
2706,3319,0,0,1.0,0.998046875,1.0,334
2707,3320,3,0,0.693359375,0.69140625,0.693359375,338
2708,3321,4,1,0.28125,0.279296875,0.28125,328
2709,3323,6,3,0.369140625,0.3671875,0.369140625,328
2710,3325,4,1,0.2421875,0.240234375,0.2421875,323
2711,3326,4,1,0.1796875,0.177734375,0.1796875,444
2712,3327,3,0,0.390625,0.388671875,0.390625,338
2713,3328,5,4,0.630859375,0.62890625,0.630859375,317
2714,3330,5,0,0.265625,0.263671875,0.265625,328
2715,3331,6,3,0.111328125,0.109375,0.111328125,321
2716,3332,3,0,0.865234375,0.86328125,0.865234375,327
2717,3334,4,3,0.259765625,0.2578125,0.259765625,336
2718,3335,3,0,0.1640625,0.162109375,0.1640625,325
2719,3336,6,3,0.189453125,0.1875,0.189453125,324
2720,3337,1,0,0.89453125,0.892578125,0.89453125,315
2721,3338,6,3,0.111328125,0.109375,0.111328125,309
2722,3339,3,0,0.541015625,0.5390625,0.541015625,333
2723,3340,0,0,1.0,0.998046875,1.0,341
2724,3341,3,0,0.658203125,0.65625,0.658203125,331
2725,3343,2,4,0.3359375,0.333984375,0.3359375,324
2726,3344,0,0,1.0,0.998046875,1.0,321
2727,3345,3,0,0.25,0.248046875,0.25,333
2728,3346,3,0,0.4609375,0.458984375,0.4609375,330
2729,3347,1,0,0.76171875,0.759765625,0.76171875,320
2730,3348,3,0,0.587890625,0.5859375,0.587890625,324
2731,3349,4,1,0.21875,0.216796875,0.21875,317
2732,3350,3,0,0.66015625,0.658203125,0.66015625,332
2733,3351,4,1,0.060546875,0.05859375,0.060546875,330
2734,3352,3,0,0.556640625,0.5546875,0.556640625,327
2735,3354,5,4,0.203125,0.201171875,0.203125,315
2736,3356,1,0,0.755859375,0.75390625,0.755859375,343
2737,3357,5,4,0.365234375,0.36328125,0.365234375,334
2738,3358,3,0,0.443359375,0.44140625,0.443359375,327
2739,3359,4,1,0.322265625,0.3203125,0.322265625,324
2740,3360,0,0,1.0,0.998046875,1.0,320
2741,3361,3,0,0.794921875,0.79296875,0.794921875,344
2742,3362,3,0,0.736328125,0.734375,0.736328125,331
2743,3363,1,0,0.578125,0.576171875,0.578125,332
2744,3364,6,3,0.078125,0.076171875,0.078125,334
2745,3365,1,0,0.396484375,0.39453125,0.396484375,339
2746,3366,0,0,1.0,0.998046875,1.0,322
2747,3367,6,3,0.375,0.373046875,0.375,326
2748,3368,3,0,0.634765625,0.6328125,0.634765625,340
2749,3369,3,0,0.09375,0.091796875,0.09375,315
2750,3370,2,1,0.65234375,0.650390625,0.65234375,347
2751,3371,1,0,0.896484375,0.89453125,0.896484375,333
2752,3373,1,0,0.73046875,0.728515625,0.73046875,328
2753,3374,5,6,0.244140625,0.2421875,0.244140625,334
2754,3375,3,0,0.62890625,0.626953125,0.62890625,329
2755,3376,6,3,0.0859375,0.083984375,0.0859375,318
2756,3377,3,0,0.41796875,0.416015625,0.41796875,321
2757,3378,6,3,0.0703125,0.068359375,0.0703125,331
2758,3379,1,0,0.69921875,0.697265625,0.69921875,336
2759,3380,0,0,1.0,0.998046875,1.0,328
2760,3381,3,0,0.77734375,0.775390625,0.77734375,328
2761,3382,3,0,0.48046875,0.478515625,0.48046875,313
2762,3383,4,1,0.294921875,0.29296875,0.294921875,334
2763,3386,6,3,0.310546875,0.30859375,0.310546875,331
2764,3387,1,0,0.787109375,0.78515625,0.787109375,344
2765,3389,2,4,0.61328125,0.611328125,0.61328125,446
2766,3390,0,0,1.0,0.998046875,1.0,322
2767,3391,3,0,0.4453125,0.443359375,0.4453125,321
2768,3392,1,0,0.89453125,0.892578125,0.89453125,330
2769,3393,2,1,0.544921875,0.54296875,0.544921875,318
2770,3394,2,3,0.33203125,0.330078125,0.33203125,332
2771,3395,0,0,1.0,0.998046875,1.0,349
2772,3397,5,4,0.291015625,0.2890625,0.291015625,339
2773,3398,1,0,0.7578125,0.755859375,0.7578125,331
2774,3399,2,4,0.232421875,0.23046875,0.232421875,315
2775,3400,6,3,0.146484375,0.14453125,0.146484375,340
2776,3401,3,0,0.0859375,0.083984375,0.0859375,318
2777,3402,3,0,0.640625,0.638671875,0.640625,331
2778,3403,0,0,1.0,0.998046875,1.0,321
2779,3404,1,0,0.88671875,0.884765625,0.88671875,327
2780,3405,0,0,1.0,0.998046875,1.0,330
2781,3406,3,0,0.45703125,0.455078125,0.45703125,328
2782,3407,2,0,0.515625,0.513671875,0.515625,339
2783,3409,1,0,0.806640625,0.8046875,0.806640625,332
2784,3410,6,3,0.12890625,0.126953125,0.12890625,338
2785,3411,6,3,0.1875,0.185546875,0.1875,321
2786,3412,0,0,1.0,0.998046875,1.0,344
2787,3413,3,0,0.576171875,0.57421875,0.576171875,326
2788,3414,1,0,0.5625,0.560546875,0.5625,356
2789,3415,3,0,0.619140625,0.6171875,0.619140625,334
2790,3418,3,0,0.724609375,0.72265625,0.724609375,327
2791,3419,1,0,0.861328125,0.859375,0.861328125,315
2792,3420,0,0,1.0,0.998046875,1.0,329
2793,3421,2,1,0.59765625,0.595703125,0.59765625,318
2794,3422,6,3,0.345703125,0.34375,0.345703125,332
2795,3423,3,0,0.205078125,0.203125,0.205078125,328
2796,3424,1,0,0.767578125,0.765625,0.767578125,326
2797,3425,2,3,0.4375,0.435546875,0.4375,324
2798,3426,0,0,1.0,0.998046875,1.0,327
2799,3428,2,4,0.11328125,0.111328125,0.11328125,331
2800,3429,1,0,0.85546875,0.853515625,0.85546875,322
2801,3430,6,3,0.216796875,0.21484375,0.216796875,324
2802,3431,0,0,1.0,0.998046875,1.0,333
2803,3432,0,0,1.0,0.998046875,1.0,328
2804,3433,3,0,0.744140625,0.7421875,0.744140625,328
2805,3434,2,1,0.556640625,0.5546875,0.556640625,322
2806,3435,1,0,0.927734375,0.92578125,0.927734375,336
2807,3436,0,0,1.0,0.998046875,1.0,331
2808,3437,0,0,1.0,0.998046875,1.0,324
2809,3438,1,0,0.65234375,0.650390625,0.65234375,328
2810,3439,4,1,0.150390625,0.1484375,0.150390625,323
2811,3441,1,0,0.80078125,0.798828125,0.80078125,318
2812,3443,0,0,1.0,0.998046875,1.0,332
2813,3444,0,0,1.0,0.998046875,1.0,318
2814,3445,3,0,0.546875,0.544921875,0.546875,346
2815,3446,2,1,0.69140625,0.689453125,0.69140625,329
2816,3447,4,1,0.23046875,0.228515625,0.23046875,317
2817,3448,1,0,0.923828125,0.921875,0.923828125,333
2818,3449,6,3,0.28515625,0.283203125,0.28515625,444
2819,3450,1,0,0.1484375,0.146484375,0.1484375,326
2820,3451,6,3,0.099609375,0.09765625,0.099609375,322
2821,3452,1,0,0.38671875,0.384765625,0.38671875,323
2822,3453,3,0,0.74609375,0.744140625,0.74609375,330
2823,3454,0,0,1.0,0.998046875,1.0,343
2824,3456,4,3,0.3671875,0.365234375,0.3671875,329
2825,3457,3,0,0.4140625,0.412109375,0.4140625,330
2826,3458,1,0,0.681640625,0.6796875,0.681640625,334
2827,3459,1,0,0.873046875,0.87109375,0.873046875,316
2828,3460,3,0,0.787109375,0.78515625,0.787109375,351
2829,3462,2,4,0.02734375,0.025390625,0.02734375,330
2830,3465,1,0,0.69921875,0.697265625,0.69921875,346
2831,3466,1,0,0.666015625,0.6640625,0.666015625,332
2832,3467,6,3,0.265625,0.263671875,0.265625,332
2833,3468,1,0,0.91796875,0.916015625,0.91796875,332
2834,3469,2,0,0.1953125,0.193359375,0.1953125,341
2835,3470,5,6,0.208984375,0.20703125,0.208984375,325
2836,3471,0,0,1.0,0.998046875,1.0,318
2837,3473,3,0,0.58984375,0.587890625,0.58984375,331
2838,3474,0,0,1.0,0.998046875,1.0,316
2839,3475,1,0,0.712890625,0.7109375,0.712890625,312
2840,3476,1,0,0.685546875,0.68359375,0.685546875,329
2841,3477,4,1,0.16796875,0.166015625,0.16796875,313
2842,3478,3,0,0.748046875,0.74609375,0.748046875,336
2843,3479,1,0,0.916015625,0.9140625,0.916015625,327
2844,3480,4,1,0.265625,0.263671875,0.265625,339
2845,3481,1,0,0.7421875,0.740234375,0.7421875,337
2846,3482,0,0,1.0,0.998046875,1.0,313
2847,3485,5,3,0.3046875,0.302734375,0.3046875,314
2848,3486,2,4,0.033203125,0.03125,0.033203125,325
2849,3487,6,3,0.30078125,0.298828125,0.30078125,328
2850,3488,1,0,0.751953125,0.75,0.751953125,335
2851,3489,2,1,0.634765625,0.6328125,0.634765625,336
2852,3490,4,1,0.263671875,0.26171875,0.263671875,335
2853,3491,3,0,0.4296875,0.427734375,0.4296875,338
2854,3492,0,0,1.0,0.998046875,1.0,327
2855,3493,4,1,0.302734375,0.30078125,0.302734375,318
2856,3494,4,3,0.0703125,0.068359375,0.0703125,336
2857,3496,0,0,1.0,0.998046875,1.0,338
2858,3498,1,0,0.892578125,0.890625,0.892578125,338
2859,3499,3,0,0.888671875,0.88671875,0.888671875,335
2860,3500,4,1,0.271484375,0.26953125,0.271484375,338
2861,3501,2,0,0.3984375,0.396484375,0.3984375,336
2862,3502,2,4,0.3125,0.310546875,0.3125,344
2863,3503,0,0,1.0,0.998046875,1.0,324
2864,3504,0,0,1.0,0.998046875,1.0,334
2865,3505,2,1,0.5859375,0.583984375,0.5859375,306
2866,3506,4,1,0.212890625,0.2109375,0.212890625,328
2867,3508,6,3,0.224609375,0.22265625,0.224609375,329
2868,3509,2,0,0.421875,0.419921875,0.421875,320
2869,3510,0,0,1.0,0.998046875,1.0,318
2870,3511,2,4,0.34375,0.341796875,0.34375,323
2871,3512,1,0,0.66015625,0.658203125,0.66015625,427
2872,3513,0,0,1.0,0.998046875,1.0,320
2873,3514,0,0,1.0,0.998046875,1.0,318
2874,3515,1,0,0.29296875,0.291015625,0.29296875,340
2875,3516,3,0,0.68359375,0.681640625,0.68359375,322
2876,3517,2,1,0.421875,0.419921875,0.421875,319
2877,3518,1,0,0.876953125,0.875,0.876953125,338
2878,3519,4,1,0.466796875,0.46484375,0.466796875,331
2879,3520,3,0,0.640625,0.638671875,0.640625,327
2880,3521,5,0,0.564453125,0.5625,0.564453125,318
2881,3522,3,0,0.603515625,0.6015625,0.603515625,333
2882,3525,2,1,0.63671875,0.634765625,0.63671875,319
2883,3527,0,0,1.0,0.998046875,1.0,315
2884,3528,0,0,1.0,0.998046875,1.0,322
2885,3529,2,1,0.5546875,0.552734375,0.5546875,327
2886,3530,1,0,0.75390625,0.751953125,0.75390625,322
2887,3531,1,0,0.71484375,0.712890625,0.71484375,333
2888,3532,2,1,0.642578125,0.640625,0.642578125,325
2889,3533,3,0,0.673828125,0.671875,0.673828125,322
2890,3536,0,0,1.0,0.998046875,1.0,348
2891,3537,3,0,0.85546875,0.853515625,0.85546875,376
2892,3538,3,0,0.611328125,0.609375,0.611328125,369
2893,3539,6,3,0.12890625,0.126953125,0.12890625,365
2894,3540,0,0,1.0,0.998046875,1.0,381
2895,3541,1,0,0.291015625,0.2890625,0.291015625,373
2896,3542,6,3,0.123046875,0.12109375,0.123046875,452
2897,3543,1,0,0.810546875,0.80859375,0.810546875,373
2898,3544,1,0,0.587890625,0.5859375,0.587890625,366
2899,3545,4,1,0.072265625,0.0703125,0.072265625,376
2900,3547,3,0,0.38671875,0.384765625,0.38671875,372
2901,3548,2,4,0.462890625,0.4609375,0.462890625,393
2902,3549,6,3,0.234375,0.232421875,0.234375,370
2903,3550,1,0,0.3984375,0.396484375,0.3984375,371
2904,3551,1,0,0.806640625,0.8046875,0.806640625,375
2905,3552,3,0,0.677734375,0.67578125,0.677734375,366
2906,3553,1,0,0.0859375,0.083984375,0.0859375,376
2907,3554,5,4,0.3671875,0.365234375,0.3671875,372
2908,3556,2,4,0.16796875,0.166015625,0.16796875,369
2909,3557,2,1,0.73046875,0.728515625,0.73046875,373
2910,3558,2,1,0.611328125,0.609375,0.611328125,370
2911,3559,3,0,0.5625,0.560546875,0.5625,348
2912,3560,5,0,0.46875,0.466796875,0.46875,345
2913,3562,4,1,0.34375,0.341796875,0.34375,332
2914,3563,3,0,0.6328125,0.630859375,0.6328125,320
2915,3564,3,0,0.802734375,0.80078125,0.802734375,346
2916,3565,5,0,0.306640625,0.3046875,0.306640625,321
2917,3566,6,3,0.095703125,0.09375,0.095703125,335
2918,3568,6,3,0.08203125,0.080078125,0.08203125,321
2919,3569,6,3,0.05078125,0.048828125,0.05078125,336
2920,3570,2,1,0.69921875,0.697265625,0.69921875,320
2921,3573,0,0,1.0,0.998046875,1.0,315
2922,3574,4,1,0.44921875,0.447265625,0.44921875,314
2923,3575,0,0,1.0,0.998046875,1.0,447
2924,3576,0,0,1.0,0.998046875,1.0,328
2925,3577,2,4,0.580078125,0.578125,0.580078125,325
2926,3579,1,0,0.841796875,0.83984375,0.841796875,323
2927,3580,1,0,0.890625,0.888671875,0.890625,341
2928,3581,3,0,0.251953125,0.25,0.251953125,328
2929,3582,4,1,0.283203125,0.28125,0.283203125,330
2930,3583,5,3,0.087890625,0.0859375,0.087890625,339
2931,3584,0,0,1.0,0.998046875,1.0,343
2932,3585,6,3,0.181640625,0.1796875,0.181640625,310
2933,3586,4,1,0.3203125,0.318359375,0.3203125,327
2934,3587,0,0,1.0,0.998046875,1.0,335
2935,3588,2,1,0.46484375,0.462890625,0.46484375,320
2936,3591,1,0,0.880859375,0.87890625,0.880859375,320
2937,3592,3,0,0.53125,0.529296875,0.53125,330
2938,3593,5,0,0.431640625,0.4296875,0.431640625,330
2939,3594,3,0,0.4609375,0.458984375,0.4609375,325
2940,3595,0,0,1.0,0.998046875,1.0,326
2941,3596,6,3,0.283203125,0.28125,0.283203125,326
2942,3597,6,3,0.462890625,0.4609375,0.462890625,325
2943,3598,4,1,0.341796875,0.33984375,0.341796875,332
2944,3599,0,0,1.0,0.998046875,1.0,329
2945,3600,0,0,1.0,0.998046875,1.0,332
2946,3602,3,0,0.603515625,0.6015625,0.603515625,321
2947,3603,3,0,0.375,0.373046875,0.375,325
2948,3604,2,4,0.099609375,0.09765625,0.099609375,334
2949,3605,2,1,0.611328125,0.609375,0.611328125,343
2950,3607,1,0,0.80078125,0.798828125,0.80078125,350
2951,3608,2,4,0.041015625,0.0390625,0.041015625,342
2952,3609,1,0,0.837890625,0.8359375,0.837890625,327
2953,3610,5,4,0.1484375,0.146484375,0.1484375,328
2954,3613,0,0,1.0,0.998046875,1.0,331
2955,3615,3,0,0.466796875,0.46484375,0.466796875,381
2956,3616,2,0,0.330078125,0.328125,0.330078125,377
2957,3617,3,0,0.50390625,0.501953125,0.50390625,385
2958,3618,4,1,0.232421875,0.23046875,0.232421875,398
2959,3619,3,0,0.73828125,0.736328125,0.73828125,379
2960,3620,0,0,1.0,0.998046875,1.0,405
2961,3622,5,6,0.03125,0.029296875,0.03125,395
2962,3623,0,0,1.0,0.998046875,1.0,390
