,image,class,predicted,epsilon,lower,upper,time
2486,3058,5,0,0.84765625,0.845703125,0.84765625,343
2487,3059,0,0,1.0,0.998046875,1.0,371
2488,3060,2,4,0.814453125,0.8125,0.814453125,363
2489,3061,0,0,1.0,0.998046875,1.0,362
2490,3062,0,0,1.0,0.998046875,1.0,342
2491,3063,0,0,1.0,0.998046875,1.0,362
2492,3064,3,0,0.91015625,0.908203125,0.91015625,353
2493,3065,0,3,0.884765625,0.8828125,0.884765625,363
2494,3067,3,0,0.70703125,0.705078125,0.70703125,342
2495,3068,0,0,1.0,0.998046875,1.0,355
2496,3069,3,3,1.0,0.998046875,1.0,385
2497,3070,0,3,0.85546875,0.853515625,0.85546875,353
2498,3071,0,0,1.0,0.998046875,1.0,364
2499,3072,4,3,0.90234375,0.900390625,0.90234375,351
2500,3073,2,4,0.767578125,0.765625,0.767578125,351
2501,3074,0,3,0.87109375,0.869140625,0.87109375,364
2502,3075,0,3,0.76953125,0.767578125,0.76953125,335
2503,3076,2,4,0.001953125,0.0,0.001953125,364
2504,3077,4,3,0.830078125,0.828125,0.830078125,356
2505,3078,3,0,0.962890625,0.9609375,0.962890625,350
2506,3079,4,1,0.599609375,0.59765625,0.599609375,349
2507,3081,1,3,0.576171875,0.57421875,0.576171875,367
2508,3082,4,3,0.861328125,0.859375,0.861328125,355
2509,3083,4,5,0.826171875,0.82421875,0.826171875,354
2510,3084,1,3,0.70703125,0.705078125,0.70703125,350
2511,3085,3,3,1.0,0.998046875,1.0,376
2512,3087,4,3,0.7890625,0.787109375,0.7890625,364
2513,3088,3,3,1.0,0.998046875,1.0,341
2514,3089,2,4,0.689453125,0.6875,0.689453125,493
2515,3090,1,0,0.74609375,0.744140625,0.74609375,365
2516,3091,3,6,0.90234375,0.900390625,0.90234375,338
2517,3093,2,4,0.76171875,0.759765625,0.76171875,368
2518,3094,3,3,1.0,0.998046875,1.0,353
2519,3095,0,0,1.0,0.998046875,1.0,364
2520,3096,1,3,0.794921875,0.79296875,0.794921875,359
2521,3097,1,0,0.556640625,0.5546875,0.556640625,351
2522,3098,3,3,1.0,0.998046875,1.0,360
2523,3099,0,3,0.82421875,0.822265625,0.82421875,355
2524,3101,4,3,0.796875,0.794921875,0.796875,338
2525,3102,0,0,1.0,0.998046875,1.0,350
2526,3103,2,4,0.427734375,0.42578125,0.427734375,341
2527,3104,3,1,0.400390625,0.3984375,0.400390625,364
2528,3106,4,5,0.837890625,0.8359375,0.837890625,339
2529,3107,1,0,0.861328125,0.859375,0.861328125,361
2530,3108,4,2,0.875,0.873046875,0.875,353
2531,3109,2,2,1.0,0.998046875,1.0,354
2532,3110,4,3,0.8671875,0.865234375,0.8671875,358
2533,3111,6,3,0.7421875,0.740234375,0.7421875,357
2534,3112,2,4,0.734375,0.732421875,0.734375,352
2535,3113,4,3,0.86328125,0.861328125,0.86328125,327
2536,3114,1,3,0.7734375,0.771484375,0.7734375,356
2537,3115,3,3,1.0,0.998046875,1.0,360
2538,3116,4,3,0.88671875,0.884765625,0.88671875,343
2539,3117,1,3,0.84375,0.841796875,0.84375,353
2540,3118,0,1,0.814453125,0.8125,0.814453125,334
2541,3119,2,4,0.693359375,0.69140625,0.693359375,330
2542,3120,3,3,1.0,0.998046875,1.0,355
2543,3121,0,2,0.90234375,0.900390625,0.90234375,371
2544,3122,3,2,0.833984375,0.83203125,0.833984375,353
2545,3124,0,3,0.662109375,0.66015625,0.662109375,365
2546,3126,3,4,0.908203125,0.90625,0.908203125,342
2547,3127,3,3,1.0,0.998046875,1.0,367
2548,3128,3,3,1.0,0.998046875,1.0,349
2549,3129,1,3,0.8125,0.810546875,0.8125,359
2550,3130,5,6,0.8046875,0.802734375,0.8046875,353
2551,3132,4,3,0.876953125,0.875,0.876953125,362
2552,3133,6,3,0.732421875,0.73046875,0.732421875,368
2553,3134,5,6,0.78515625,0.783203125,0.78515625,386
2554,3135,3,0,0.798828125,0.796875,0.798828125,353
2555,3136,1,3,0.787109375,0.78515625,0.787109375,379
2556,3137,2,4,0.6484375,0.646484375,0.6484375,393
2557,3138,2,4,0.70703125,0.705078125,0.70703125,373
2558,3139,2,4,0.8046875,0.802734375,0.8046875,362
2559,3140,5,6,0.84765625,0.845703125,0.84765625,353
2560,3141,4,3,0.908203125,0.90625,0.908203125,370
2561,3142,3,6,0.90234375,0.900390625,0.90234375,340
2562,3146,6,3,0.755859375,0.75390625,0.755859375,357
2563,3147,2,4,0.724609375,0.72265625,0.724609375,346
2564,3149,3,3,1.0,0.998046875,1.0,354
2565,3150,2,4,0.734375,0.732421875,0.734375,355
2566,3151,1,3,0.826171875,0.82421875,0.826171875,353
2567,3152,1,3,0.798828125,0.796875,0.798828125,354
2568,3153,5,6,0.857421875,0.85546875,0.857421875,458
2569,3155,2,3,0.9140625,0.912109375,0.9140625,384
2570,3156,3,0,0.955078125,0.953125,0.955078125,355
2571,3158,3,0,0.921875,0.919921875,0.921875,367
2572,3159,6,4,0.79296875,0.791015625,0.79296875,362
2573,3160,0,0,1.0,0.998046875,1.0,356
2574,3161,1,3,0.796875,0.794921875,0.796875,334
2575,3162,5,1,0.69921875,0.697265625,0.69921875,338
2576,3163,3,0,0.80078125,0.798828125,0.80078125,342
2577,3164,1,3,0.83203125,0.830078125,0.83203125,344
2578,3165,0,3,0.751953125,0.75,0.751953125,341
2579,3166,0,3,0.833984375,0.83203125,0.833984375,343
2580,3167,1,3,0.802734375,0.80078125,0.802734375,360
2581,3168,1,3,0.83203125,0.830078125,0.83203125,349
2582,3169,4,3,0.875,0.873046875,0.875,344
2583,3170,3,0,0.953125,0.951171875,0.953125,329
2584,3171,0,3,0.896484375,0.89453125,0.896484375,357
2585,3172,1,3,0.796875,0.794921875,0.796875,345
2586,3173,0,3,0.8203125,0.818359375,0.8203125,344
2587,3174,6,3,0.5703125,0.568359375,0.5703125,363
2588,3175,1,0,0.53515625,0.533203125,0.53515625,348
2589,3176,1,3,0.802734375,0.80078125,0.802734375,356
2590,3177,6,4,0.794921875,0.79296875,0.794921875,341
2591,3178,3,3,1.0,0.998046875,1.0,355
2592,3179,6,3,0.701171875,0.69921875,0.701171875,365
2593,3181,2,3,0.78515625,0.783203125,0.78515625,362
2594,3182,1,3,0.6171875,0.615234375,0.6171875,383
2595,3183,1,0,0.736328125,0.734375,0.736328125,379
2596,3184,5,4,0.814453125,0.8125,0.814453125,360
2597,3185,6,3,0.759765625,0.7578125,0.759765625,378
2598,3186,3,3,1.0,0.998046875,1.0,354
2599,3187,2,4,0.783203125,0.78125,0.783203125,362
2600,3188,3,3,1.0,0.998046875,1.0,353
2601,3190,2,4,0.751953125,0.75,0.751953125,341
2602,3192,5,6,0.83203125,0.830078125,0.83203125,371
2603,3193,1,0,0.630859375,0.62890625,0.630859375,344
2604,3194,5,4,0.416015625,0.4140625,0.416015625,369
2605,3195,4,2,0.8984375,0.896484375,0.8984375,352
2606,3196,1,0,0.609375,0.607421875,0.609375,348
2607,3197,3,3,1.0,0.998046875,1.0,360
2608,3198,3,3,1.0,0.998046875,1.0,354
2609,3199,0,2,0.80078125,0.798828125,0.80078125,374
2610,3200,6,3,0.17578125,0.173828125,0.17578125,369
2611,3202,5,4,0.498046875,0.49609375,0.498046875,349
2612,3203,0,0,1.0,0.998046875,1.0,359
2613,3206,6,3,0.705078125,0.703125,0.705078125,359
2614,3208,1,3,0.8125,0.810546875,0.8125,354
2615,3209,1,3,0.8046875,0.802734375,0.8046875,334
2616,3211,1,3,0.62890625,0.626953125,0.62890625,338
2617,3212,4,0,0.791015625,0.7890625,0.791015625,346
2618,3213,2,4,0.681640625,0.6796875,0.681640625,362
2619,3214,6,3,0.75390625,0.751953125,0.75390625,346
2620,3215,6,3,0.662109375,0.66015625,0.662109375,341
2621,3216,4,3,0.791015625,0.7890625,0.791015625,462
2622,3217,2,0,0.814453125,0.8125,0.814453125,357
2623,3218,6,3,0.755859375,0.75390625,0.755859375,345
2624,3219,3,0,0.7890625,0.787109375,0.7890625,352
2625,3221,1,3,0.806640625,0.8046875,0.806640625,350
2626,3222,2,4,0.8046875,0.802734375,0.8046875,323
2627,3223,0,3,0.927734375,0.92578125,0.927734375,349
2628,3224,2,4,0.876953125,0.875,0.876953125,334
2629,3225,3,3,1.0,0.998046875,1.0,333
2630,3226,1,3,0.759765625,0.7578125,0.759765625,357
2631,3227,6,0,0.728515625,0.7265625,0.728515625,345
2632,3229,3,0,0.80859375,0.806640625,0.80859375,349
2633,3230,0,1,0.08984375,0.087890625,0.08984375,333
2634,3231,1,0,0.736328125,0.734375,0.736328125,355
2635,3233,3,3,1.0,0.998046875,1.0,335
2636,3234,0,1,0.904296875,0.90234375,0.904296875,351
2637,3236,3,3,1.0,0.998046875,1.0,375
2638,3237,1,3,0.765625,0.763671875,0.765625,355
2639,3238,4,3,0.92578125,0.923828125,0.92578125,347
2640,3239,3,4,0.791015625,0.7890625,0.791015625,339
2641,3240,6,3,0.802734375,0.80078125,0.802734375,354
2642,3241,1,3,0.7734375,0.771484375,0.7734375,355
2643,3242,6,3,0.771484375,0.76953125,0.771484375,367
2644,3243,4,0,0.837890625,0.8359375,0.837890625,340
2645,3244,3,3,1.0,0.998046875,1.0,376
2646,3245,3,3,1.0,0.998046875,1.0,368
2647,3247,2,0,0.919921875,0.91796875,0.919921875,346
2648,3248,5,6,0.767578125,0.765625,0.767578125,364
2649,3249,2,4,0.81640625,0.814453125,0.81640625,355
2650,3250,3,4,0.794921875,0.79296875,0.794921875,357
2651,3252,0,0,1.0,0.998046875,1.0,367
2652,3253,0,3,0.83203125,0.830078125,0.83203125,369
2653,3254,3,3,1.0,0.998046875,1.0,350
2654,3255,2,4,0.7265625,0.724609375,0.7265625,355
2655,3256,5,6,0.451171875,0.44921875,0.451171875,365
2656,3257,2,4,0.630859375,0.62890625,0.630859375,377
2657,3258,1,3,0.7734375,0.771484375,0.7734375,341
2658,3259,2,4,0.775390625,0.7734375,0.775390625,363
2659,3260,2,3,0.86328125,0.861328125,0.86328125,375
2660,3261,4,2,0.740234375,0.73828125,0.740234375,362
2661,3262,1,3,0.705078125,0.703125,0.705078125,365
2662,3263,5,6,0.796875,0.794921875,0.796875,372
2663,3264,2,3,0.84375,0.841796875,0.84375,356
2664,3266,3,3,1.0,0.998046875,1.0,336
2665,3267,6,4,0.8828125,0.880859375,0.8828125,354
2666,3268,0,3,0.92578125,0.923828125,0.92578125,366
2667,3269,3,4,0.849609375,0.84765625,0.849609375,357
2668,3270,0,2,0.83984375,0.837890625,0.83984375,338
2669,3271,0,3,0.8125,0.810546875,0.8125,357
2670,3272,2,4,0.71875,0.716796875,0.71875,349
2671,3275,2,4,0.638671875,0.63671875,0.638671875,338
2672,3277,6,3,0.767578125,0.765625,0.767578125,363
2673,3278,1,0,0.865234375,0.86328125,0.865234375,362
2674,3279,1,3,0.001953125,0.0,0.001953125,473
2675,3280,0,3,0.873046875,0.87109375,0.873046875,374
2676,3281,2,4,0.7265625,0.724609375,0.7265625,359
2677,3283,3,0,0.775390625,0.7734375,0.775390625,359
2678,3284,2,0,0.826171875,0.82421875,0.826171875,363
2679,3285,2,0,0.80078125,0.798828125,0.80078125,373
2680,3286,4,2,0.814453125,0.8125,0.814453125,343
2681,3287,2,4,0.099609375,0.09765625,0.099609375,358
2682,3288,3,1,0.37890625,0.376953125,0.37890625,349
2683,3289,4,3,0.89453125,0.892578125,0.89453125,358
2684,3290,5,4,0.75,0.748046875,0.75,367
2685,3291,0,3,0.240234375,0.23828125,0.240234375,343
2686,3292,3,3,1.0,0.998046875,1.0,357
2687,3293,3,3,1.0,0.998046875,1.0,362
2688,3295,0,0,1.0,0.998046875,1.0,373
2689,3296,1,3,0.80078125,0.798828125,0.80078125,360
2690,3298,4,0,0.841796875,0.83984375,0.841796875,356
2691,3299,1,3,0.65234375,0.650390625,0.65234375,354
2692,3300,6,3,0.615234375,0.61328125,0.615234375,374
2693,3301,1,3,0.73828125,0.736328125,0.73828125,366
2694,3302,5,4,0.83203125,0.830078125,0.83203125,362
2695,3303,3,3,1.0,0.998046875,1.0,364
2696,3304,5,4,0.619140625,0.6171875,0.619140625,355
2697,3305,1,3,0.818359375,0.81640625,0.818359375,361
2698,3307,3,0,0.322265625,0.3203125,0.322265625,349
2699,3309,5,0,0.828125,0.826171875,0.828125,346
2700,3310,3,3,1.0,0.998046875,1.0,338
2701,3311,0,3,0.921875,0.919921875,0.921875,355
2702,3312,3,3,1.0,0.998046875,1.0,341
2703,3314,1,3,0.828125,0.826171875,0.828125,348
2704,3316,0,3,0.90234375,0.900390625,0.90234375,364
2705,3317,6,3,0.78515625,0.783203125,0.78515625,356
2706,3319,0,0,1.0,0.998046875,1.0,353
2707,3320,3,3,1.0,0.998046875,1.0,342
2708,3321,4,3,0.828125,0.826171875,0.828125,355
2709,3323,6,0,0.748046875,0.74609375,0.748046875,353
2710,3325,4,1,0.802734375,0.80078125,0.802734375,360
2711,3326,4,3,0.822265625,0.8203125,0.822265625,360
2712,3327,3,4,0.7890625,0.787109375,0.7890625,350
2713,3328,5,4,0.80859375,0.806640625,0.80859375,331
2714,3330,5,6,0.75,0.748046875,0.75,356
2715,3331,6,3,0.65625,0.654296875,0.65625,355
2716,3332,3,3,1.0,0.998046875,1.0,359
2717,3334,4,1,0.90625,0.904296875,0.90625,346
2718,3335,3,2,0.83203125,0.830078125,0.83203125,378
2719,3336,6,4,0.93359375,0.931640625,0.93359375,353
2720,3337,1,0,0.84375,0.841796875,0.84375,349
2721,3338,6,3,0.779296875,0.77734375,0.779296875,376
2722,3339,3,3,1.0,0.998046875,1.0,370
2723,3340,0,3,0.888671875,0.88671875,0.888671875,355
2724,3341,3,3,1.0,0.998046875,1.0,355
2725,3343,2,4,0.779296875,0.77734375,0.779296875,353
2726,3344,0,3,0.79296875,0.791015625,0.79296875,465
2727,3345,3,0,0.970703125,0.96875,0.970703125,371
2728,3346,3,0,0.875,0.873046875,0.875,364
2729,3347,1,0,0.818359375,0.81640625,0.818359375,342
2730,3348,3,3,1.0,0.998046875,1.0,355
2731,3349,4,3,0.828125,0.826171875,0.828125,349
2732,3350,3,1,0.6953125,0.693359375,0.6953125,354
2733,3351,4,0,0.76953125,0.767578125,0.76953125,351
2734,3352,3,3,1.0,0.998046875,1.0,348
2735,3354,5,4,0.169921875,0.16796875,0.169921875,363
2736,3356,1,4,0.623046875,0.62109375,0.623046875,353
2737,3357,5,3,0.8125,0.810546875,0.8125,361
2738,3358,3,3,1.0,0.998046875,1.0,349
2739,3359,4,3,0.87109375,0.869140625,0.87109375,358
2740,3360,0,0,1.0,0.998046875,1.0,358
2741,3361,3,3,1.0,0.998046875,1.0,355
2742,3362,3,3,1.0,0.998046875,1.0,336
2743,3363,1,3,0.740234375,0.73828125,0.740234375,357
2744,3364,6,4,0.3359375,0.333984375,0.3359375,356
2745,3365,1,0,0.30859375,0.306640625,0.30859375,351
2746,3366,0,0,1.0,0.998046875,1.0,356
2747,3367,6,3,0.7734375,0.771484375,0.7734375,354
2748,3368,3,3,1.0,0.998046875,1.0,364
2749,3369,3,4,0.875,0.873046875,0.875,357
2750,3370,2,4,0.724609375,0.72265625,0.724609375,352
2751,3371,1,3,0.794921875,0.79296875,0.794921875,348
2752,3373,1,3,0.8203125,0.818359375,0.8203125,356
2753,3374,5,6,0.724609375,0.72265625,0.724609375,343
2754,3375,3,3,1.0,0.998046875,1.0,342
2755,3376,6,3,0.56640625,0.564453125,0.56640625,342
2756,3377,3,3,1.0,0.998046875,1.0,346
2757,3378,6,3,0.44140625,0.439453125,0.44140625,362
2758,3379,1,3,0.71875,0.716796875,0.71875,355
2759,3380,0,2,0.89453125,0.892578125,0.89453125,350
2760,3381,3,3,1.0,0.998046875,1.0,344
2761,3382,3,3,1.0,0.998046875,1.0,334
2762,3383,4,0,0.833984375,0.83203125,0.833984375,360
2763,3386,6,3,0.7734375,0.771484375,0.7734375,340
2764,3387,1,4,0.658203125,0.65625,0.658203125,358
2765,3389,2,3,0.935546875,0.93359375,0.935546875,360
2766,3390,0,0,1.0,0.998046875,1.0,384
2767,3391,3,3,1.0,0.998046875,1.0,360
2768,3392,1,0,0.857421875,0.85546875,0.857421875,373
2769,3393,2,4,0.869140625,0.8671875,0.869140625,357
2770,3394,2,4,0.779296875,0.77734375,0.779296875,382
2771,3395,0,3,0.001953125,0.0,0.001953125,349
2772,3397,5,4,0.568359375,0.56640625,0.568359375,369
2773,3398,1,3,0.814453125,0.8125,0.814453125,365
2774,3399,2,4,0.71484375,0.712890625,0.71484375,347
2775,3400,6,3,0.734375,0.732421875,0.734375,352
2776,3401,3,0,0.60546875,0.603515625,0.60546875,341
2777,3402,3,0,0.912109375,0.91015625,0.912109375,348
2778,3403,0,3,0.62890625,0.626953125,0.62890625,364
2779,3404,1,0,0.79296875,0.791015625,0.79296875,380
2780,3405,0,3,0.712890625,0.7109375,0.712890625,452
2781,3406,3,3,1.0,0.998046875,1.0,365
2782,3407,2,4,0.990234375,0.98828125,0.990234375,379
2783,3409,1,3,0.806640625,0.8046875,0.806640625,371
2784,3410,6,3,0.826171875,0.82421875,0.826171875,341
2785,3411,6,3,0.73046875,0.728515625,0.73046875,370
2786,3412,0,0,1.0,0.998046875,1.0,352
2787,3413,3,3,1.0,0.998046875,1.0,357
2788,3414,1,3,0.71484375,0.712890625,0.71484375,361
2789,3415,3,2,0.83203125,0.830078125,0.83203125,347
2790,3418,3,3,1.0,0.998046875,1.0,357
2791,3419,1,0,0.84375,0.841796875,0.84375,339
2792,3420,0,0,1.0,0.998046875,1.0,360
2793,3421,2,4,0.732421875,0.73046875,0.732421875,346
2794,3422,6,3,0.72265625,0.720703125,0.72265625,351
2795,3423,3,4,0.865234375,0.86328125,0.865234375,391
2796,3424,1,3,0.78125,0.779296875,0.78125,394
2797,3425,2,3,0.876953125,0.875,0.876953125,374
2798,3426,0,3,0.798828125,0.796875,0.798828125,387
2799,3428,2,4,0.302734375,0.30078125,0.302734375,402
2800,3429,1,3,0.828125,0.826171875,0.828125,481
2801,3430,6,3,0.6171875,0.615234375,0.6171875,407
2802,3431,0,0,1.0,0.998046875,1.0,430
2803,3432,0,0,1.0,0.998046875,1.0,417
2804,3433,3,3,1.0,0.998046875,1.0,420
2805,3434,2,4,0.70703125,0.705078125,0.70703125,434
2806,3435,1,3,0.869140625,0.8671875,0.869140625,423
2807,3436,0,0,1.0,0.998046875,1.0,405
2808,3437,0,0,1.0,0.998046875,1.0,390
2809,3438,1,3,0.638671875,0.63671875,0.638671875,416
2810,3439,4,0,0.80859375,0.806640625,0.80859375,411
2811,3441,1,0,0.677734375,0.67578125,0.677734375,398
2812,3443,0,1,0.912109375,0.91015625,0.912109375,397
2813,3444,0,0,1.0,0.998046875,1.0,410
2814,3445,3,3,1.0,0.998046875,1.0,378
2815,3446,2,4,0.849609375,0.84765625,0.849609375,358
2816,3447,4,3,0.85546875,0.853515625,0.85546875,360
2817,3448,1,3,0.849609375,0.84765625,0.849609375,367
2818,3449,6,3,0.822265625,0.8203125,0.822265625,374
2819,3450,1,3,0.001953125,0.0,0.001953125,353
2820,3451,6,3,0.708984375,0.70703125,0.708984375,340
2821,3452,1,3,0.587890625,0.5859375,0.587890625,356
2822,3453,3,3,1.0,0.998046875,1.0,350
2823,3454,0,3,0.810546875,0.80859375,0.810546875,339
2824,3456,4,2,0.921875,0.919921875,0.921875,342
2825,3457,3,2,0.822265625,0.8203125,0.822265625,352
2826,3458,1,3,0.63671875,0.634765625,0.63671875,348
2827,3459,1,3,0.8125,0.810546875,0.8125,357
2828,3460,3,3,1.0,0.998046875,1.0,360
2829,3462,2,4,0.001953125,0.0,0.001953125,346
2830,3465,1,3,0.72265625,0.720703125,0.72265625,360
2831,3466,1,3,0.74609375,0.744140625,0.74609375,377
2832,3467,6,3,0.76171875,0.759765625,0.76171875,349
2833,3468,1,3,0.853515625,0.8515625,0.853515625,486
2834,3469,2,0,0.78125,0.779296875,0.78125,351
2835,3470,5,6,0.783203125,0.78125,0.783203125,360
2836,3471,0,3,0.443359375,0.44140625,0.443359375,363
2837,3473,3,3,1.0,0.998046875,1.0,358
2838,3474,0,3,0.83203125,0.830078125,0.83203125,369
2839,3475,1,3,0.724609375,0.72265625,0.724609375,355
2840,3476,1,3,0.728515625,0.7265625,0.728515625,342
2841,3477,4,3,0.8828125,0.880859375,0.8828125,322
2842,3478,3,3,1.0,0.998046875,1.0,364
2843,3479,1,0,0.77734375,0.775390625,0.77734375,340
2844,3480,4,0,0.8125,0.810546875,0.8125,365
2845,3481,1,3,0.77734375,0.775390625,0.77734375,350
2846,3482,0,3,0.76953125,0.767578125,0.76953125,338
2847,3485,5,6,0.771484375,0.76953125,0.771484375,343
2848,3486,2,2,1.0,0.998046875,1.0,358
2849,3487,6,3,0.78515625,0.783203125,0.78515625,350
2850,3488,1,4,0.65234375,0.650390625,0.65234375,348
2851,3489,2,4,0.7578125,0.755859375,0.7578125,361
2852,3490,4,3,0.884765625,0.8828125,0.884765625,368
2853,3491,3,3,1.0,0.998046875,1.0,396
2854,3492,0,0,1.0,0.998046875,1.0,366
2855,3493,4,3,0.8671875,0.865234375,0.8671875,363
2856,3494,4,3,0.78125,0.779296875,0.78125,364
2857,3496,0,3,0.57421875,0.572265625,0.57421875,358
2858,3498,1,3,0.818359375,0.81640625,0.818359375,373
2859,3499,3,3,1.0,0.998046875,1.0,372
2860,3500,4,4,1.0,0.998046875,1.0,341
2861,3501,2,3,0.869140625,0.8671875,0.869140625,348
2862,3502,2,4,0.8671875,0.865234375,0.8671875,355
2863,3503,0,0,1.0,0.998046875,1.0,343
2864,3504,0,0,1.0,0.998046875,1.0,347
2865,3505,2,3,0.91015625,0.908203125,0.91015625,359
2866,3506,4,3,0.859375,0.857421875,0.859375,361
2867,3508,6,3,0.763671875,0.76171875,0.763671875,349
2868,3509,2,3,0.82421875,0.822265625,0.82421875,365
2869,3510,0,3,0.818359375,0.81640625,0.818359375,365
2870,3511,2,4,0.732421875,0.73046875,0.732421875,358
2871,3512,1,3,0.6875,0.685546875,0.6875,370
2872,3513,0,3,0.923828125,0.921875,0.923828125,379
2873,3514,0,1,0.619140625,0.6171875,0.619140625,374
2874,3515,1,3,0.333984375,0.33203125,0.333984375,328
2875,3516,3,3,1.0,0.998046875,1.0,350
2876,3517,2,3,0.8828125,0.880859375,0.8828125,358
2877,3518,1,3,0.8359375,0.833984375,0.8359375,364
2878,3519,4,3,0.89453125,0.892578125,0.89453125,359
2879,3520,3,0,0.77734375,0.775390625,0.77734375,363
2880,3521,5,6,0.853515625,0.8515625,0.853515625,359
2881,3522,3,3,1.0,0.998046875,1.0,352
2882,3525,2,4,0.76953125,0.767578125,0.76953125,349
2883,3527,0,3,0.908203125,0.90625,0.908203125,348
2884,3528,0,3,0.55859375,0.556640625,0.55859375,351
2885,3529,2,4,0.73828125,0.736328125,0.73828125,459
2886,3530,1,3,0.814453125,0.8125,0.814453125,340
2887,3531,1,3,0.771484375,0.76953125,0.771484375,344
2888,3532,2,3,0.84375,0.841796875,0.84375,345
2889,3533,3,3,1.0,0.998046875,1.0,338
2890,3536,0,1,0.80859375,0.806640625,0.80859375,341
2891,3537,3,3,1.0,0.998046875,1.0,336
2892,3538,3,3,1.0,0.998046875,1.0,338
2893,3539,6,3,0.40625,0.404296875,0.40625,351
2894,3540,0,0,1.0,0.998046875,1.0,364
2895,3541,1,0,0.400390625,0.3984375,0.400390625,355
2896,3542,6,3,0.087890625,0.0859375,0.087890625,383
2897,3543,1,0,0.83203125,0.830078125,0.83203125,367
2898,3544,1,3,0.501953125,0.5,0.501953125,353
2899,3545,4,1,0.001953125,0.0,0.001953125,364
2900,3547,3,4,0.95703125,0.955078125,0.95703125,351
2901,3548,2,4,0.712890625,0.7109375,0.712890625,354
2902,3549,6,3,0.734375,0.732421875,0.734375,393
2903,3550,1,3,0.7890625,0.787109375,0.7890625,372
2904,3551,1,0,0.73828125,0.736328125,0.73828125,364
2905,3552,3,4,0.859375,0.857421875,0.859375,336
2906,3553,1,3,0.349609375,0.34765625,0.349609375,367
2907,3554,5,3,0.85546875,0.853515625,0.85546875,356
2908,3556,2,4,0.919921875,0.91796875,0.919921875,336
2909,3557,2,3,0.91796875,0.916015625,0.91796875,356
2910,3558,2,0,0.865234375,0.86328125,0.865234375,353
2911,3559,3,3,1.0,0.998046875,1.0,347
2912,3560,5,3,0.830078125,0.828125,0.830078125,366
2913,3562,4,0,0.826171875,0.82421875,0.826171875,365
2914,3563,3,2,0.87890625,0.876953125,0.87890625,346
2915,3564,3,3,1.0,0.998046875,1.0,341
2916,3565,5,0,0.751953125,0.75,0.751953125,333
2917,3566,6,0,0.748046875,0.74609375,0.748046875,365
2918,3568,6,3,0.705078125,0.703125,0.705078125,370
2919,3569,6,4,0.689453125,0.6875,0.689453125,344
2920,3570,2,3,0.833984375,0.83203125,0.833984375,360
2921,3573,0,0,1.0,0.998046875,1.0,345
2922,3574,4,3,0.8671875,0.865234375,0.8671875,371
2923,3575,0,1,0.931640625,0.9296875,0.931640625,356
2924,3576,0,3,0.869140625,0.8671875,0.869140625,355
2925,3577,2,1,0.966796875,0.96484375,0.966796875,349
2926,3579,1,3,0.806640625,0.8046875,0.806640625,353
2927,3580,1,3,0.8125,0.810546875,0.8125,356
2928,3581,3,4,0.873046875,0.87109375,0.873046875,350
2929,3582,4,3,0.779296875,0.77734375,0.779296875,371
2930,3583,5,4,0.736328125,0.734375,0.736328125,331
2931,3584,0,2,0.94921875,0.947265625,0.94921875,360
2932,3585,6,3,0.779296875,0.77734375,0.779296875,355
2933,3586,4,0,0.814453125,0.8125,0.814453125,364
2934,3587,0,3,0.412109375,0.41015625,0.412109375,358
2935,3588,2,4,0.806640625,0.8046875,0.806640625,346
2936,3591,1,3,0.8359375,0.833984375,0.8359375,346
2937,3592,3,0,0.7890625,0.787109375,0.7890625,361
2938,3593,5,6,0.685546875,0.68359375,0.685546875,358
2939,3594,3,3,1.0,0.998046875,1.0,478
2940,3595,0,0,1.0,0.998046875,1.0,339
2941,3596,6,3,0.791015625,0.7890625,0.791015625,339
2942,3597,6,3,0.787109375,0.78515625,0.787109375,367
2943,3598,4,3,0.853515625,0.8515625,0.853515625,370
2944,3599,0,3,0.830078125,0.828125,0.830078125,362
2945,3600,0,0,1.0,0.998046875,1.0,344
2946,3602,3,3,1.0,0.998046875,1.0,369
2947,3603,3,0,0.876953125,0.875,0.876953125,373
2948,3604,2,4,0.251953125,0.25,0.251953125,376
2949,3605,2,4,0.74609375,0.744140625,0.74609375,368
2950,3607,1,3,0.8046875,0.802734375,0.8046875,356
2951,3608,2,4,0.341796875,0.33984375,0.341796875,360
2952,3609,1,3,0.845703125,0.84375,0.845703125,365
2953,3610,5,4,0.80859375,0.806640625,0.80859375,366
2954,3613,0,3,0.70703125,0.705078125,0.70703125,360
2955,3615,3,3,1.0,0.998046875,1.0,360
2956,3616,2,4,0.796875,0.794921875,0.796875,357
2957,3617,3,3,1.0,0.998046875,1.0,343
2958,3618,4,3,0.884765625,0.8828125,0.884765625,371
2959,3619,3,0,0.958984375,0.95703125,0.958984375,366
2960,3620,0,3,0.8203125,0.818359375,0.8203125,349
2961,3622,5,4,0.708984375,0.70703125,0.708984375,362
2962,3623,0,3,0.904296875,0.90234375,0.904296875,352
2963,3624,1,3,0.83203125,0.830078125,0.83203125,360
2964,3625,1,3,0.82421875,0.822265625,0.82421875,370
2965,3626,6,3,0.833984375,0.83203125,0.833984375,359
2966,3627,2,4,0.625,0.623046875,0.625,348
2967,3628,6,4,0.849609375,0.84765625,0.849609375,355
2968,3630,1,3,0.73828125,0.736328125,0.73828125,353
2969,3631,0,3,0.779296875,0.77734375,0.779296875,345
