,image,class,predicted,epsilon,lower,upper,time
2559,2940,5,4,0.966796875,0.96484375,0.966796875,347
2560,2941,2,4,0.50390625,0.501953125,0.50390625,339
2561,2942,6,6,1.0,0.998046875,1.0,458
2562,2943,6,4,0.716796875,0.71484375,0.716796875,356
2563,2944,4,3,0.240234375,0.23828125,0.240234375,331
2564,2945,3,4,0.328125,0.326171875,0.328125,345
2565,2947,0,0,1.0,0.998046875,1.0,332
2566,2948,3,6,0.234375,0.232421875,0.234375,343
2567,2949,1,3,0.23046875,0.228515625,0.23046875,340
2568,2950,2,4,0.591796875,0.58984375,0.591796875,330
2569,2951,0,0,1.0,0.998046875,1.0,329
2570,2952,6,4,0.158203125,0.15625,0.158203125,365
2571,2953,0,0,1.0,0.998046875,1.0,383
2572,2954,3,3,1.0,0.998046875,1.0,339
2573,2955,0,0,1.0,0.998046875,1.0,347
2574,2956,4,4,1.0,0.998046875,1.0,355
2575,2957,4,4,1.0,0.998046875,1.0,349
2576,2958,6,3,0.052734375,0.05078125,0.052734375,340
2577,2959,1,4,0.466796875,0.46484375,0.466796875,335
2578,2960,3,1,0.4375,0.435546875,0.4375,340
2579,2961,0,0,1.0,0.998046875,1.0,327
2580,2962,1,5,0.81640625,0.814453125,0.81640625,332
2581,2963,5,4,0.75,0.748046875,0.75,329
2582,2964,0,0,1.0,0.998046875,1.0,337
2583,2965,2,4,0.7578125,0.755859375,0.7578125,355
2584,2966,4,4,1.0,0.998046875,1.0,371
2585,2967,5,4,0.646484375,0.64453125,0.646484375,336
2586,2968,1,1,1.0,0.998046875,1.0,323
2587,2969,4,4,1.0,0.998046875,1.0,338
2588,2970,4,4,1.0,0.998046875,1.0,333
2589,2971,0,0,1.0,0.998046875,1.0,356
2590,2972,3,3,1.0,0.998046875,1.0,359
2591,2973,5,5,1.0,0.998046875,1.0,380
2592,2974,1,0,0.56640625,0.564453125,0.56640625,374
2593,2975,1,1,1.0,0.998046875,1.0,338
2594,2976,3,3,1.0,0.998046875,1.0,357
2595,2978,1,4,0.521484375,0.51953125,0.521484375,396
2596,2979,6,3,0.0078125,0.005859375,0.0078125,374
2597,2980,4,4,1.0,0.998046875,1.0,374
2598,2981,2,2,1.0,0.998046875,1.0,383
2599,2982,4,4,1.0,0.998046875,1.0,379
2600,2983,6,5,0.767578125,0.765625,0.767578125,363
2601,2984,3,3,1.0,0.998046875,1.0,367
2602,2985,5,4,0.130859375,0.12890625,0.130859375,368
2603,2986,1,1,1.0,0.998046875,1.0,372
2604,2987,6,5,0.208984375,0.20703125,0.208984375,384
2605,2988,0,1,0.142578125,0.140625,0.142578125,386
2606,2989,1,1,1.0,0.998046875,1.0,376
2607,2990,1,1,1.0,0.998046875,1.0,381
2608,2991,5,6,0.00390625,0.001953125,0.00390625,392
2609,2992,1,2,0.62109375,0.619140625,0.62109375,371
2610,2994,3,4,0.34765625,0.345703125,0.34765625,373
2611,2995,0,0,1.0,0.998046875,1.0,390
2612,2996,6,3,0.03125,0.029296875,0.03125,354
2613,2997,4,4,1.0,0.998046875,1.0,385
2614,2999,6,4,0.767578125,0.765625,0.767578125,481
2615,3001,1,4,0.40234375,0.400390625,0.40234375,336
2616,3002,6,4,0.2109375,0.208984375,0.2109375,339
2617,3003,0,1,0.8984375,0.896484375,0.8984375,361
2618,3004,2,2,1.0,0.998046875,1.0,381
2619,3005,3,5,0.974609375,0.97265625,0.974609375,368
2620,3006,2,4,0.216796875,0.21484375,0.216796875,362
2621,3007,6,5,0.818359375,0.81640625,0.818359375,366
2622,3008,0,0,1.0,0.998046875,1.0,376
2623,3009,5,5,1.0,0.998046875,1.0,465
2624,3010,1,5,0.712890625,0.7109375,0.712890625,375
2625,3011,1,2,0.095703125,0.09375,0.095703125,375
2626,3012,1,2,0.587890625,0.5859375,0.587890625,384
2627,3013,5,4,0.078125,0.076171875,0.078125,391
2628,3014,1,4,0.837890625,0.8359375,0.837890625,381
2629,3017,0,0,1.0,0.998046875,1.0,385
2630,3018,2,5,0.599609375,0.59765625,0.599609375,397
2631,3019,0,4,0.177734375,0.17578125,0.177734375,381
2632,3020,1,1,1.0,0.998046875,1.0,384
2633,3021,0,0,1.0,0.998046875,1.0,370
2634,3022,0,1,0.78515625,0.783203125,0.78515625,369
2635,3024,3,4,0.244140625,0.2421875,0.244140625,390
2636,3025,3,2,0.337890625,0.3359375,0.337890625,379
2637,3026,6,5,0.50390625,0.501953125,0.50390625,385
2638,3027,4,4,1.0,0.998046875,1.0,370
2639,3028,1,1,1.0,0.998046875,1.0,359
2640,3029,6,5,0.470703125,0.46875,0.470703125,352
2641,3030,4,4,1.0,0.998046875,1.0,344
2642,3031,5,4,0.484375,0.482421875,0.484375,360
2643,3033,1,4,0.44140625,0.439453125,0.44140625,339
2644,3036,6,4,0.236328125,0.234375,0.236328125,333
2645,3037,4,4,1.0,0.998046875,1.0,350
2646,3039,1,0,0.857421875,0.85546875,0.857421875,344
2647,3040,1,4,0.470703125,0.46875,0.470703125,339
2648,3041,0,0,1.0,0.998046875,1.0,343
2649,3042,3,3,1.0,0.998046875,1.0,348
2650,3043,4,3,0.564453125,0.5625,0.564453125,340
2651,3045,1,5,0.65625,0.654296875,0.65625,349
2652,3046,5,4,0.833984375,0.83203125,0.833984375,341
2653,3047,0,0,1.0,0.998046875,1.0,345
2654,3049,1,1,1.0,0.998046875,1.0,344
2655,3050,1,1,1.0,0.998046875,1.0,336
2656,3051,0,1,0.005859375,0.00390625,0.005859375,328
2657,3052,4,4,1.0,0.998046875,1.0,320
2658,3053,6,5,0.412109375,0.41015625,0.412109375,350
2659,3054,3,5,0.23046875,0.228515625,0.23046875,326
2660,3055,6,4,0.6640625,0.662109375,0.6640625,317
2661,3056,6,3,0.140625,0.138671875,0.140625,338
2662,3057,3,4,0.38671875,0.384765625,0.38671875,315
2663,3058,5,4,0.6875,0.685546875,0.6875,331
2664,3059,0,0,1.0,0.998046875,1.0,325
2665,3060,2,2,1.0,0.998046875,1.0,349
2666,3061,0,1,0.3046875,0.302734375,0.3046875,461
2667,3062,0,0,1.0,0.998046875,1.0,328
2668,3063,0,0,1.0,0.998046875,1.0,366
2669,3064,3,3,1.0,0.998046875,1.0,377
2670,3065,0,3,0.626953125,0.625,0.626953125,357
2671,3066,0,4,0.671875,0.669921875,0.671875,359
2672,3067,3,4,0.259765625,0.2578125,0.259765625,409
2673,3068,0,0,1.0,0.998046875,1.0,386
2674,3069,3,6,0.20703125,0.205078125,0.20703125,394
2675,3070,0,1,0.080078125,0.078125,0.080078125,354
2676,3071,0,0,1.0,0.998046875,1.0,362
2677,3072,4,4,1.0,0.998046875,1.0,338
2678,3073,2,2,1.0,0.998046875,1.0,365
2679,3074,0,0,1.0,0.998046875,1.0,390
2680,3075,0,1,0.275390625,0.2734375,0.275390625,378
2681,3076,2,6,0.837890625,0.8359375,0.837890625,391
2682,3077,4,4,1.0,0.998046875,1.0,357
2683,3078,3,3,1.0,0.998046875,1.0,330
2684,3079,4,4,1.0,0.998046875,1.0,336
2685,3081,1,5,0.4375,0.435546875,0.4375,312
2686,3082,4,1,0.96484375,0.962890625,0.96484375,327
2687,3083,4,4,1.0,0.998046875,1.0,327
2688,3084,1,5,0.791015625,0.7890625,0.791015625,341
2689,3085,3,2,0.828125,0.826171875,0.828125,337
2690,3086,3,4,0.337890625,0.3359375,0.337890625,350
2691,3088,3,4,0.26953125,0.267578125,0.26953125,334
2692,3089,2,4,0.302734375,0.30078125,0.302734375,338
2693,3090,1,1,1.0,0.998046875,1.0,341
2694,3091,3,4,0.2109375,0.208984375,0.2109375,328
2695,3093,2,2,1.0,0.998046875,1.0,336
2696,3094,3,5,0.544921875,0.54296875,0.544921875,339
2697,3095,0,0,1.0,0.998046875,1.0,345
2698,3096,1,5,0.521484375,0.51953125,0.521484375,336
2699,3097,1,3,0.69921875,0.697265625,0.69921875,323
2700,3098,3,0,0.994140625,0.9921875,0.994140625,348
2701,3099,0,4,0.876953125,0.875,0.876953125,342
2702,3100,5,6,0.015625,0.013671875,0.015625,340
2703,3101,4,4,1.0,0.998046875,1.0,350
2704,3102,0,0,1.0,0.998046875,1.0,329
2705,3103,2,4,0.373046875,0.37109375,0.373046875,345
2706,3105,4,4,1.0,0.998046875,1.0,347
2707,3106,4,4,1.0,0.998046875,1.0,346
2708,3107,1,1,1.0,0.998046875,1.0,385
2709,3108,4,4,1.0,0.998046875,1.0,378
2710,3109,2,2,1.0,0.998046875,1.0,385
2711,3110,4,4,1.0,0.998046875,1.0,382
2712,3111,6,6,1.0,0.998046875,1.0,381
2713,3112,2,4,0.21875,0.216796875,0.21875,378
2714,3113,4,4,1.0,0.998046875,1.0,353
2715,3114,1,1,1.0,0.998046875,1.0,354
2716,3115,3,3,1.0,0.998046875,1.0,347
2717,3116,4,4,1.0,0.998046875,1.0,335
2718,3117,1,1,1.0,0.998046875,1.0,354
2719,3118,0,0,1.0,0.998046875,1.0,382
2720,3119,2,4,0.60546875,0.603515625,0.60546875,516
2721,3120,3,4,0.248046875,0.24609375,0.248046875,334
2722,3121,0,0,1.0,0.998046875,1.0,367
2723,3122,3,2,0.236328125,0.234375,0.236328125,384
2724,3124,0,1,0.158203125,0.15625,0.158203125,357
2725,3126,3,4,0.408203125,0.40625,0.408203125,367
2726,3127,3,4,0.212890625,0.2109375,0.212890625,321
2727,3128,3,3,1.0,0.998046875,1.0,336
2728,3129,1,5,0.810546875,0.80859375,0.810546875,329
2729,3130,5,4,0.8046875,0.802734375,0.8046875,319
2730,3132,4,4,1.0,0.998046875,1.0,351
2731,3133,6,4,0.33984375,0.337890625,0.33984375,371
2732,3134,5,4,0.68359375,0.681640625,0.68359375,363
2733,3136,1,5,0.63671875,0.634765625,0.63671875,354
2734,3137,2,4,0.853515625,0.8515625,0.853515625,375
2735,3138,2,4,0.08984375,0.087890625,0.08984375,347
2736,3139,2,4,0.4765625,0.474609375,0.4765625,353
2737,3140,5,6,0.39453125,0.392578125,0.39453125,362
2738,3141,4,4,1.0,0.998046875,1.0,349
2739,3142,3,4,0.19140625,0.189453125,0.19140625,347
2740,3143,4,4,1.0,0.998046875,1.0,344
2741,3145,1,2,0.248046875,0.24609375,0.248046875,378
2742,3147,2,4,0.1328125,0.130859375,0.1328125,373
2743,3148,6,4,0.861328125,0.859375,0.861328125,386
2744,3149,3,3,1.0,0.998046875,1.0,389
2745,3150,2,2,1.0,0.998046875,1.0,375
2746,3151,1,1,1.0,0.998046875,1.0,349
2747,3152,1,1,1.0,0.998046875,1.0,369
2748,3153,5,4,0.5390625,0.537109375,0.5390625,380
2749,3154,4,3,0.4453125,0.443359375,0.4453125,368
2750,3155,2,2,1.0,0.998046875,1.0,379
2751,3156,3,3,1.0,0.998046875,1.0,387
2752,3158,3,2,0.78125,0.779296875,0.78125,386
2753,3159,6,2,0.91796875,0.916015625,0.91796875,365
2754,3160,0,0,1.0,0.998046875,1.0,386
2755,3161,1,1,1.0,0.998046875,1.0,387
2756,3162,5,5,1.0,0.998046875,1.0,391
2757,3164,1,1,1.0,0.998046875,1.0,386
2758,3165,0,1,0.26171875,0.259765625,0.26171875,373
2759,3166,0,3,0.576171875,0.57421875,0.576171875,377
2760,3167,1,1,1.0,0.998046875,1.0,338
2761,3168,1,1,1.0,0.998046875,1.0,356
2762,3169,4,4,1.0,0.998046875,1.0,366
2763,3170,3,3,1.0,0.998046875,1.0,348
2764,3171,0,3,0.994140625,0.9921875,0.994140625,389
2765,3172,1,1,1.0,0.998046875,1.0,397
2766,3173,0,0,1.0,0.998046875,1.0,388
2767,3174,6,5,0.15625,0.154296875,0.15625,364
2768,3176,1,5,0.658203125,0.65625,0.658203125,337
2769,3177,6,3,0.0078125,0.005859375,0.0078125,333
2770,3178,3,4,0.5234375,0.521484375,0.5234375,365
2771,3179,6,6,1.0,0.998046875,1.0,372
2772,3182,1,1,1.0,0.998046875,1.0,374
2773,3183,1,1,1.0,0.998046875,1.0,482
2774,3184,5,5,1.0,0.998046875,1.0,367
2775,3185,6,4,0.244140625,0.2421875,0.244140625,338
2776,3186,3,4,0.49609375,0.494140625,0.49609375,329
2777,3187,2,4,0.328125,0.326171875,0.328125,339
2778,3188,3,5,0.54296875,0.541015625,0.54296875,335
2779,3190,2,4,0.1015625,0.099609375,0.1015625,330
2780,3192,5,4,0.8359375,0.833984375,0.8359375,332
2781,3193,1,2,0.57421875,0.572265625,0.57421875,334
2782,3194,5,4,0.75390625,0.751953125,0.75390625,326
2783,3195,4,3,0.486328125,0.484375,0.486328125,370
2784,3196,1,5,0.408203125,0.40625,0.408203125,366
2785,3197,3,6,0.345703125,0.34375,0.345703125,334
2786,3198,3,6,0.501953125,0.5,0.501953125,340
2787,3200,6,4,0.515625,0.513671875,0.515625,348
2788,3202,5,6,0.26953125,0.267578125,0.26953125,342
2789,3203,0,0,1.0,0.998046875,1.0,353
2790,3208,1,1,1.0,0.998046875,1.0,340
2791,3209,1,4,0.498046875,0.49609375,0.498046875,336
2792,3210,4,4,1.0,0.998046875,1.0,356
2793,3211,1,4,0.458984375,0.45703125,0.458984375,353
2794,3212,4,4,1.0,0.998046875,1.0,365
2795,3214,6,5,0.49609375,0.494140625,0.49609375,344
2796,3215,6,4,0.26171875,0.259765625,0.26171875,342
2797,3217,2,2,1.0,0.998046875,1.0,340
2798,3218,6,5,0.537109375,0.53515625,0.537109375,333
2799,3220,4,4,1.0,0.998046875,1.0,331
2800,3221,1,1,1.0,0.998046875,1.0,331
2801,3222,2,4,0.853515625,0.8515625,0.853515625,360
2802,3223,0,0,1.0,0.998046875,1.0,332
2803,3224,2,4,0.548828125,0.546875,0.548828125,331
2804,3226,1,4,0.447265625,0.4453125,0.447265625,331
2805,3227,6,6,1.0,0.998046875,1.0,334
2806,3229,3,3,1.0,0.998046875,1.0,344
2807,3230,0,3,0.5390625,0.537109375,0.5390625,338
2808,3231,1,1,1.0,0.998046875,1.0,335
2809,3233,3,4,0.52734375,0.525390625,0.52734375,334
2810,3234,0,0,1.0,0.998046875,1.0,334
2811,3236,3,3,1.0,0.998046875,1.0,335
2812,3237,1,1,1.0,0.998046875,1.0,332
2813,3238,4,5,0.763671875,0.76171875,0.763671875,349
2814,3239,3,4,0.05078125,0.048828125,0.05078125,341
2815,3240,6,5,0.73046875,0.728515625,0.73046875,345
2816,3241,1,4,0.42578125,0.423828125,0.42578125,331
2817,3242,6,4,0.328125,0.326171875,0.328125,354
2818,3243,4,4,1.0,0.998046875,1.0,336
2819,3244,3,4,0.23828125,0.236328125,0.23828125,323
2820,3245,3,3,1.0,0.998046875,1.0,346
2821,3247,2,2,1.0,0.998046875,1.0,353
2822,3248,5,4,0.6875,0.685546875,0.6875,354
2823,3249,2,2,1.0,0.998046875,1.0,338
2824,3250,3,2,0.26953125,0.267578125,0.26953125,339
2825,3252,0,0,1.0,0.998046875,1.0,327
2826,3253,0,0,1.0,0.998046875,1.0,479
2827,3254,3,6,0.267578125,0.265625,0.267578125,340
2828,3255,2,4,0.19140625,0.189453125,0.19140625,342
2829,3257,2,6,0.54296875,0.541015625,0.54296875,335
2830,3258,1,4,0.279296875,0.27734375,0.279296875,329
2831,3259,2,2,1.0,0.998046875,1.0,344
2832,3260,2,4,0.623046875,0.62109375,0.623046875,378
2833,3261,4,2,0.85546875,0.853515625,0.85546875,372
2834,3262,1,5,0.66796875,0.666015625,0.66796875,384
2835,3263,5,5,1.0,0.998046875,1.0,378
2836,3264,2,4,0.86328125,0.861328125,0.86328125,339
2837,3265,1,0,0.58203125,0.580078125,0.58203125,368
2838,3266,3,3,1.0,0.998046875,1.0,341
2839,3267,6,3,0.056640625,0.0546875,0.056640625,335
2840,3268,0,0,1.0,0.998046875,1.0,380
2841,3270,0,0,1.0,0.998046875,1.0,356
2842,3271,0,4,0.92578125,0.923828125,0.92578125,354
2843,3272,2,2,1.0,0.998046875,1.0,343
2844,3274,1,6,0.654296875,0.65234375,0.654296875,347
2845,3275,2,2,1.0,0.998046875,1.0,351
2846,3277,6,5,0.462890625,0.4609375,0.462890625,333
2847,3278,1,1,1.0,0.998046875,1.0,340
2848,3279,1,3,0.2734375,0.271484375,0.2734375,347
2849,3280,0,0,1.0,0.998046875,1.0,376
2850,3281,2,4,0.3359375,0.333984375,0.3359375,331
2851,3282,4,4,1.0,0.998046875,1.0,340
2852,3283,3,4,0.322265625,0.3203125,0.322265625,339
2853,3284,2,2,1.0,0.998046875,1.0,334
2854,3285,2,0,0.99609375,0.994140625,0.99609375,342
2855,3286,4,4,1.0,0.998046875,1.0,348
2856,3289,4,4,1.0,0.998046875,1.0,359
2857,3290,5,4,0.921875,0.919921875,0.921875,347
2858,3291,0,3,0.203125,0.201171875,0.203125,331
2859,3292,3,4,0.3984375,0.396484375,0.3984375,317
2860,3293,3,4,0.314453125,0.3125,0.314453125,335
2861,3294,6,4,0.91796875,0.916015625,0.91796875,348
2862,3295,0,0,1.0,0.998046875,1.0,333
2863,3296,1,1,1.0,0.998046875,1.0,335
2864,3298,4,4,1.0,0.998046875,1.0,345
2865,3299,1,1,1.0,0.998046875,1.0,338
2866,3300,6,4,0.7421875,0.740234375,0.7421875,370
2867,3301,1,5,0.755859375,0.75390625,0.755859375,349
2868,3302,5,5,1.0,0.998046875,1.0,331
2869,3303,3,6,0.380859375,0.37890625,0.380859375,382
2870,3304,5,4,0.15234375,0.150390625,0.15234375,374
2871,3305,1,1,1.0,0.998046875,1.0,372
2872,3306,6,5,0.5390625,0.537109375,0.5390625,357
2873,3307,3,4,0.13671875,0.134765625,0.13671875,393
2874,3308,5,5,1.0,0.998046875,1.0,371
2875,3309,5,5,1.0,0.998046875,1.0,381
2876,3310,3,4,0.259765625,0.2578125,0.259765625,350
2877,3311,0,0,1.0,0.998046875,1.0,344
2878,3312,3,3,1.0,0.998046875,1.0,449
2879,3313,6,4,0.779296875,0.77734375,0.779296875,344
2880,3314,1,1,1.0,0.998046875,1.0,335
2881,3316,0,0,1.0,0.998046875,1.0,378
2882,3317,6,6,1.0,0.998046875,1.0,383
2883,3319,0,0,1.0,0.998046875,1.0,364
2884,3320,3,5,0.77734375,0.775390625,0.77734375,363
2885,3321,4,5,0.939453125,0.9375,0.939453125,384
2886,3322,0,3,0.484375,0.482421875,0.484375,387
2887,3324,1,1,1.0,0.998046875,1.0,374
2888,3325,4,4,1.0,0.998046875,1.0,355
2889,3326,4,4,1.0,0.998046875,1.0,391
2890,3327,3,4,0.03515625,0.033203125,0.03515625,378
2891,3328,5,5,1.0,0.998046875,1.0,316
2892,3330,5,6,0.58203125,0.580078125,0.58203125,322
2893,3331,6,5,0.64453125,0.642578125,0.64453125,318
2894,3332,3,3,1.0,0.998046875,1.0,373
2895,3333,1,0,0.021484375,0.01953125,0.021484375,362
2896,3334,4,6,0.484375,0.482421875,0.484375,343
2897,3335,3,4,0.126953125,0.125,0.126953125,365
2898,3336,6,3,0.083984375,0.08203125,0.083984375,367
2899,3337,1,1,1.0,0.998046875,1.0,357
2900,3338,6,5,0.17578125,0.173828125,0.17578125,372
2901,3339,3,6,0.3046875,0.302734375,0.3046875,349
2902,3340,0,0,1.0,0.998046875,1.0,349
2903,3341,3,3,1.0,0.998046875,1.0,346
2904,3343,2,2,1.0,0.998046875,1.0,363
2905,3344,0,1,0.880859375,0.87890625,0.880859375,358
2906,3347,1,2,0.580078125,0.578125,0.580078125,338
2907,3348,3,4,0.3515625,0.349609375,0.3515625,351
2908,3349,4,4,1.0,0.998046875,1.0,351
2909,3350,3,3,1.0,0.998046875,1.0,334
2910,3351,4,4,1.0,0.998046875,1.0,346
2911,3352,3,6,0.58203125,0.580078125,0.58203125,355
2912,3353,3,3,1.0,0.998046875,1.0,329
2913,3356,1,4,0.44140625,0.439453125,0.44140625,337
2914,3357,5,5,1.0,0.998046875,1.0,362
2915,3358,3,5,0.3671875,0.365234375,0.3671875,365
2916,3359,4,5,0.595703125,0.59375,0.595703125,344
2917,3360,0,0,1.0,0.998046875,1.0,336
2918,3361,3,3,1.0,0.998046875,1.0,377
2919,3362,3,3,1.0,0.998046875,1.0,354
2920,3363,1,2,0.55078125,0.548828125,0.55078125,374
2921,3364,6,2,0.720703125,0.71875,0.720703125,372
2922,3366,0,0,1.0,0.998046875,1.0,375
2923,3367,6,6,1.0,0.998046875,1.0,366
2924,3368,3,0,0.765625,0.763671875,0.765625,361
2925,3369,3,4,0.240234375,0.23828125,0.240234375,362
2926,3370,2,2,1.0,0.998046875,1.0,373
2927,3371,1,1,1.0,0.998046875,1.0,373
2928,3373,1,2,0.615234375,0.61328125,0.615234375,346
2929,3374,5,4,0.7734375,0.771484375,0.7734375,354
2930,3375,3,4,0.51953125,0.517578125,0.51953125,342
2931,3376,6,4,0.57421875,0.572265625,0.57421875,396
2932,3377,3,6,0.41015625,0.408203125,0.41015625,532
2933,3378,6,6,1.0,0.998046875,1.0,370
2934,3379,1,4,0.5859375,0.583984375,0.5859375,363
2935,3380,0,0,1.0,0.998046875,1.0,354
2936,3381,3,3,1.0,0.998046875,1.0,366
2937,3382,3,4,0.359375,0.357421875,0.359375,386
2938,3383,4,4,1.0,0.998046875,1.0,395
2939,3386,6,5,0.619140625,0.6171875,0.619140625,383
2940,3387,1,4,0.919921875,0.91796875,0.919921875,384
2941,3389,2,2,1.0,0.998046875,1.0,344
2942,3390,0,0,1.0,0.998046875,1.0,361
2943,3391,3,5,0.302734375,0.30078125,0.302734375,342
2944,3392,1,1,1.0,0.998046875,1.0,392
2945,3393,2,6,0.4765625,0.474609375,0.4765625,374
2946,3394,2,4,0.50390625,0.501953125,0.50390625,383
2947,3395,0,4,0.33984375,0.337890625,0.33984375,350
2948,3397,5,5,1.0,0.998046875,1.0,350
2949,3398,1,2,0.517578125,0.515625,0.517578125,336
2950,3399,2,4,0.052734375,0.05078125,0.052734375,353
2951,3400,6,2,0.404296875,0.40234375,0.404296875,347
2952,3402,3,2,0.837890625,0.8359375,0.837890625,379
2953,3404,1,1,1.0,0.998046875,1.0,363
2954,3405,0,1,0.80078125,0.798828125,0.80078125,370
2955,3406,3,6,0.455078125,0.453125,0.455078125,339
2956,3407,2,2,1.0,0.998046875,1.0,360
2957,3409,1,5,0.66015625,0.658203125,0.66015625,366
2958,3410,6,4,0.236328125,0.234375,0.236328125,365
2959,3411,6,4,0.99609375,0.994140625,0.99609375,389
2960,3412,0,0,1.0,0.998046875,1.0,378
2961,3413,3,6,0.89453125,0.892578125,0.89453125,389
2962,3414,1,4,0.421875,0.419921875,0.421875,364
2963,3415,3,2,0.310546875,0.30859375,0.310546875,390
2964,3416,1,0,0.412109375,0.41015625,0.412109375,353
2965,3417,5,5,1.0,0.998046875,1.0,361
2966,3418,3,3,1.0,0.998046875,1.0,386
2967,3419,1,1,1.0,0.998046875,1.0,381
2968,3420,0,3,0.681640625,0.6796875,0.681640625,377
2969,3421,2,2,1.0,0.998046875,1.0,358
2970,3422,6,6,1.0,0.998046875,1.0,372
2971,3423,3,4,0.27734375,0.275390625,0.27734375,384
2972,3424,1,5,0.697265625,0.6953125,0.697265625,395
2973,3425,2,4,0.533203125,0.53125,0.533203125,343
2974,3426,0,1,0.203125,0.201171875,0.203125,349
2975,3427,6,2,0.775390625,0.7734375,0.775390625,367
2976,3428,2,4,0.2421875,0.240234375,0.2421875,373
2977,3429,1,1,1.0,0.998046875,1.0,377
2978,3430,6,3,0.333984375,0.33203125,0.333984375,366
2979,3432,0,5,0.740234375,0.73828125,0.740234375,345
2980,3433,3,3,1.0,0.998046875,1.0,331
2981,3434,2,4,0.8828125,0.880859375,0.8828125,351
2982,3435,1,1,1.0,0.998046875,1.0,364
2983,3437,0,0,1.0,0.998046875,1.0,354
2984,3438,1,1,1.0,0.998046875,1.0,341
2985,3439,4,4,1.0,0.998046875,1.0,472
2986,3441,1,1,1.0,0.998046875,1.0,350
2987,3442,4,3,0.802734375,0.80078125,0.802734375,333
2988,3443,0,0,1.0,0.998046875,1.0,343
2989,3444,0,1,0.35546875,0.353515625,0.35546875,345
2990,3445,3,4,0.5703125,0.568359375,0.5703125,372
2991,3446,2,2,1.0,0.998046875,1.0,367
2992,3447,4,4,1.0,0.998046875,1.0,378
2993,3448,1,1,1.0,0.998046875,1.0,353
2994,3449,6,5,0.763671875,0.76171875,0.763671875,331
2995,3450,1,4,0.224609375,0.22265625,0.224609375,345
2996,3451,6,4,0.62109375,0.619140625,0.62109375,341
2997,3452,1,4,0.10546875,0.103515625,0.10546875,343
2998,3453,3,0,0.90625,0.904296875,0.90625,345
2999,3454,0,1,0.2265625,0.224609375,0.2265625,331
3000,3456,4,4,1.0,0.998046875,1.0,330
3001,3457,3,4,0.18359375,0.181640625,0.18359375,331
3002,3458,1,4,0.515625,0.513671875,0.515625,330
3003,3459,1,1,1.0,0.998046875,1.0,326
3004,3460,3,3,1.0,0.998046875,1.0,367
3005,3461,1,0,0.693359375,0.69140625,0.693359375,371
3006,3464,0,4,0.5859375,0.583984375,0.5859375,364
3007,3465,1,5,0.8046875,0.802734375,0.8046875,346
3008,3466,1,4,0.404296875,0.40234375,0.404296875,333
3009,3467,6,5,0.517578125,0.515625,0.517578125,349
3010,3468,1,1,1.0,0.998046875,1.0,321
3011,3470,5,4,0.78515625,0.783203125,0.78515625,333
3012,3471,0,4,0.806640625,0.8046875,0.806640625,345
3013,3472,0,0,1.0,0.998046875,1.0,332
3014,3473,3,5,0.38671875,0.384765625,0.38671875,333
3015,3474,0,0,1.0,0.998046875,1.0,324
3016,3475,1,3,0.603515625,0.6015625,0.603515625,324
3017,3476,1,5,0.791015625,0.7890625,0.791015625,353
3018,3477,4,4,1.0,0.998046875,1.0,382
3019,3478,3,3,1.0,0.998046875,1.0,379
3020,3479,1,1,1.0,0.998046875,1.0,354
3021,3480,4,4,1.0,0.998046875,1.0,333
3022,3481,1,5,0.671875,0.669921875,0.671875,341
3023,3482,0,3,0.392578125,0.390625,0.392578125,360
3024,3484,6,2,0.115234375,0.11328125,0.115234375,385
3025,3485,5,6,0.65234375,0.650390625,0.65234375,375
3026,3486,2,2,1.0,0.998046875,1.0,376
3027,3487,6,4,0.650390625,0.6484375,0.650390625,347
3028,3488,1,5,0.65625,0.654296875,0.65625,357
3029,3489,2,2,1.0,0.998046875,1.0,369
3030,3490,4,4,1.0,0.998046875,1.0,377
3031,3491,3,6,0.353515625,0.3515625,0.353515625,372
3032,3492,0,0,1.0,0.998046875,1.0,398
3033,3493,4,6,0.802734375,0.80078125,0.802734375,360
3034,3494,4,4,1.0,0.998046875,1.0,355
3035,3496,0,1,0.0859375,0.083984375,0.0859375,390
3036,3497,5,6,0.060546875,0.05859375,0.060546875,366
3037,3498,1,1,1.0,0.998046875,1.0,462
3038,3499,3,3,1.0,0.998046875,1.0,346
3039,3500,4,4,1.0,0.998046875,1.0,345
3040,3501,2,4,0.67578125,0.673828125,0.67578125,331
3041,3502,2,4,0.298828125,0.296875,0.298828125,332
3042,3503,0,0,1.0,0.998046875,1.0,338
3043,3504,0,1,0.16796875,0.166015625,0.16796875,359
3044,3505,2,2,1.0,0.998046875,1.0,332
3045,3506,4,4,1.0,0.998046875,1.0,362
3046,3508,6,5,0.494140625,0.4921875,0.494140625,383
3047,3509,2,3,0.41796875,0.416015625,0.41796875,335
3048,3511,2,2,1.0,0.998046875,1.0,325
3049,3512,1,5,0.447265625,0.4453125,0.447265625,341
3050,3513,0,0,1.0,0.998046875,1.0,335
3051,3514,0,0,1.0,0.998046875,1.0,320
3052,3515,1,5,0.55859375,0.556640625,0.55859375,363
3053,3516,3,4,0.490234375,0.48828125,0.490234375,390
3054,3517,2,3,0.515625,0.513671875,0.515625,355
3055,3518,1,1,1.0,0.998046875,1.0,373
3056,3519,4,4,1.0,0.998046875,1.0,381
3057,3520,3,4,0.330078125,0.328125,0.330078125,344
