,image,class,predicted,epsilon,lower,upper,time
1489,1512,0,1,0.88671875,0.884765625,0.88671875,400
1490,1513,1,1,1.0,0.998046875,1.0,546
1491,1514,2,0,0.580078125,0.578125,0.580078125,421
1492,1515,4,1,0.6015625,0.599609375,0.6015625,422
1493,1516,5,1,0.689453125,0.6875,0.689453125,378
1494,1517,5,1,0.787109375,0.78515625,0.787109375,359
1495,1518,2,1,0.7734375,0.771484375,0.7734375,388
1496,1519,3,0,0.224609375,0.22265625,0.224609375,403
1497,1520,3,0,0.54296875,0.541015625,0.54296875,389
1498,1521,4,1,0.556640625,0.5546875,0.556640625,342
1499,1522,2,1,0.859375,0.857421875,0.859375,359
1500,1523,0,1,0.90234375,0.900390625,0.90234375,381
1501,1524,0,1,0.8125,0.810546875,0.8125,345
1502,1525,5,0,0.671875,0.669921875,0.671875,350
1503,1526,5,0,0.791015625,0.7890625,0.791015625,384
1504,1528,3,0,0.48046875,0.478515625,0.48046875,353
1505,1529,3,0,0.8671875,0.865234375,0.8671875,406
1506,1530,1,1,1.0,0.998046875,1.0,363
1507,1531,0,1,0.80859375,0.806640625,0.80859375,337
1508,1532,5,6,0.28515625,0.283203125,0.28515625,350
1509,1533,3,0,0.681640625,0.6796875,0.681640625,359
1510,1534,0,1,0.87890625,0.876953125,0.87890625,386
1511,1535,5,1,0.763671875,0.76171875,0.763671875,383
1512,1536,6,1,0.587890625,0.5859375,0.587890625,391
1513,1537,4,1,0.708984375,0.70703125,0.708984375,375
1514,1538,2,1,0.876953125,0.875,0.876953125,346
1515,1539,3,0,0.669921875,0.66796875,0.669921875,358
1516,1540,1,1,1.0,0.998046875,1.0,373
1517,1541,6,0,0.736328125,0.734375,0.736328125,403
1518,1542,5,4,0.224609375,0.22265625,0.224609375,364
1519,1543,3,0,0.818359375,0.81640625,0.818359375,379
1520,1544,0,1,0.919921875,0.91796875,0.919921875,371
1521,1545,5,1,0.908203125,0.90625,0.908203125,364
1522,1547,3,0,0.83203125,0.830078125,0.83203125,345
1523,1548,4,1,0.814453125,0.8125,0.814453125,396
1524,1549,4,0,0.78125,0.779296875,0.78125,346
1525,1550,4,0,0.724609375,0.72265625,0.724609375,374
1526,1551,5,4,0.140625,0.138671875,0.140625,387
1527,1552,1,1,1.0,0.998046875,1.0,397
1528,1553,3,0,0.59765625,0.595703125,0.59765625,370
1529,1554,3,0,0.33984375,0.337890625,0.33984375,373
1530,1555,1,1,1.0,0.998046875,1.0,358
1531,1556,3,1,0.767578125,0.765625,0.767578125,358
1532,1557,5,1,0.783203125,0.78125,0.783203125,383
1533,1558,6,1,0.7109375,0.708984375,0.7109375,379
1534,1559,5,0,0.74609375,0.744140625,0.74609375,376
1535,1560,4,2,0.474609375,0.47265625,0.474609375,370
1536,1561,3,0,0.662109375,0.66015625,0.662109375,367
1537,1562,4,1,0.671875,0.669921875,0.671875,353
1538,1563,5,1,0.77734375,0.775390625,0.77734375,371
1539,1564,2,1,0.900390625,0.8984375,0.900390625,337
1540,1565,5,1,0.443359375,0.44140625,0.443359375,380
1541,1566,2,1,0.748046875,0.74609375,0.748046875,361
1542,1567,1,1,1.0,0.998046875,1.0,388
1543,1568,5,1,0.810546875,0.80859375,0.810546875,538
1544,1569,2,1,0.62109375,0.619140625,0.62109375,392
1545,1570,3,0,0.333984375,0.33203125,0.333984375,400
1546,1571,0,1,0.88671875,0.884765625,0.88671875,405
1547,1572,3,0,0.521484375,0.51953125,0.521484375,388
1548,1573,2,1,0.873046875,0.87109375,0.873046875,342
1549,1574,0,1,0.876953125,0.875,0.876953125,359
1550,1575,1,1,1.0,0.998046875,1.0,393
1551,1576,0,1,0.89453125,0.892578125,0.89453125,370
1552,1577,0,1,0.859375,0.857421875,0.859375,342
1553,1578,2,1,0.84765625,0.845703125,0.84765625,352
1554,1579,0,1,0.857421875,0.85546875,0.857421875,369
1555,1581,5,1,0.775390625,0.7734375,0.775390625,351
1556,1582,5,1,0.693359375,0.69140625,0.693359375,372
1557,1583,4,1,0.732421875,0.73046875,0.732421875,386
1558,1584,6,0,0.849609375,0.84765625,0.849609375,354
1559,1585,6,5,0.794921875,0.79296875,0.794921875,356
1560,1586,0,1,0.912109375,0.91015625,0.912109375,330
1561,1587,0,1,0.78515625,0.783203125,0.78515625,355
1562,1588,4,0,0.798828125,0.796875,0.798828125,351
1563,1589,1,1,1.0,0.998046875,1.0,332
1564,1590,6,1,0.380859375,0.37890625,0.380859375,391
1565,1591,4,2,0.75390625,0.751953125,0.75390625,372
1566,1592,5,1,0.73828125,0.736328125,0.73828125,390
1567,1593,1,1,1.0,0.998046875,1.0,351
1568,1594,4,1,0.498046875,0.49609375,0.498046875,391
1569,1595,6,0,0.6015625,0.599609375,0.6015625,358
1570,1596,1,1,1.0,0.998046875,1.0,383
1571,1597,1,1,1.0,0.998046875,1.0,355
1572,1598,5,1,0.73828125,0.736328125,0.73828125,378
1573,1599,4,1,0.521484375,0.51953125,0.521484375,393
1574,1600,5,0,0.455078125,0.453125,0.455078125,353
1575,1601,5,0,0.71875,0.716796875,0.71875,363
1576,1602,3,0,0.416015625,0.4140625,0.416015625,357
1577,1603,1,1,1.0,0.998046875,1.0,372
1578,1604,1,1,1.0,0.998046875,1.0,341
1579,1605,0,1,0.908203125,0.90625,0.908203125,342
1580,1606,0,1,0.908203125,0.90625,0.908203125,347
1581,1607,1,1,1.0,0.998046875,1.0,362
1582,1608,1,1,1.0,0.998046875,1.0,350
1583,1609,2,1,0.765625,0.763671875,0.765625,360
1584,1610,3,0,0.46484375,0.462890625,0.46484375,345
1585,1611,3,0,0.861328125,0.859375,0.861328125,325
1586,1612,2,1,0.6484375,0.646484375,0.6484375,369
1587,1613,0,1,0.87109375,0.869140625,0.87109375,354
1588,1614,4,0,0.8359375,0.833984375,0.8359375,348
1589,1615,0,1,0.8828125,0.880859375,0.8828125,347
1590,1616,1,1,1.0,0.998046875,1.0,364
1591,1617,0,1,0.908203125,0.90625,0.908203125,384
1592,1618,2,1,0.890625,0.888671875,0.890625,355
1593,1619,2,1,0.7578125,0.755859375,0.7578125,335
1594,1620,3,0,0.69921875,0.697265625,0.69921875,354
1595,1621,1,1,1.0,0.998046875,1.0,347
1596,1622,2,1,0.576171875,0.57421875,0.576171875,482
1597,1623,2,1,0.625,0.623046875,0.625,355
1598,1624,1,1,1.0,0.998046875,1.0,342
1599,1625,4,1,0.80078125,0.798828125,0.80078125,379
1600,1626,0,1,0.841796875,0.83984375,0.841796875,341
1601,1627,1,1,1.0,0.998046875,1.0,352
1602,1628,6,5,0.46875,0.466796875,0.46875,376
1603,1629,1,1,1.0,0.998046875,1.0,399
1604,1630,6,1,0.654296875,0.65234375,0.654296875,411
1605,1631,2,1,0.7265625,0.724609375,0.7265625,378
1606,1632,0,1,0.904296875,0.90234375,0.904296875,356
1607,1633,3,0,0.560546875,0.55859375,0.560546875,356
1608,1634,4,1,0.798828125,0.796875,0.798828125,376
1609,1635,1,1,1.0,0.998046875,1.0,351
1610,1636,0,1,0.8359375,0.833984375,0.8359375,351
1611,1637,1,1,1.0,0.998046875,1.0,358
1612,1638,1,1,1.0,0.998046875,1.0,370
1613,1639,0,1,0.935546875,0.93359375,0.935546875,345
1614,1640,5,1,0.78515625,0.783203125,0.78515625,377
1615,1641,4,1,0.77734375,0.775390625,0.77734375,340
1616,1642,4,1,0.875,0.873046875,0.875,340
1617,1643,1,1,1.0,0.998046875,1.0,381
1618,1644,0,1,0.857421875,0.85546875,0.857421875,379
1619,1645,0,1,0.83203125,0.830078125,0.83203125,378
1620,1646,4,1,0.84765625,0.845703125,0.84765625,359
1621,1647,3,0,0.603515625,0.6015625,0.603515625,355
1622,1648,0,1,0.7734375,0.771484375,0.7734375,383
1623,1649,0,1,0.873046875,0.87109375,0.873046875,373
1624,1650,4,1,0.763671875,0.76171875,0.763671875,373
1625,1651,2,1,0.70703125,0.705078125,0.70703125,368
1626,1652,2,0,0.67578125,0.673828125,0.67578125,366
1627,1653,1,1,1.0,0.998046875,1.0,342
1628,1654,3,0,0.724609375,0.72265625,0.724609375,340
1629,1655,1,1,1.0,0.998046875,1.0,359
1630,1656,3,0,0.572265625,0.5703125,0.572265625,341
1631,1657,1,1,1.0,0.998046875,1.0,368
1632,1658,2,1,0.689453125,0.6875,0.689453125,365
1633,1659,4,1,0.798828125,0.796875,0.798828125,347
1634,1660,3,0,0.90625,0.904296875,0.90625,373
1635,1661,4,1,0.82421875,0.822265625,0.82421875,392
1636,1662,0,1,0.90234375,0.900390625,0.90234375,374
1637,1663,2,1,0.837890625,0.8359375,0.837890625,388
1638,1664,3,0,0.83203125,0.830078125,0.83203125,367
1639,1665,6,0,0.552734375,0.55078125,0.552734375,355
1640,1666,3,0,0.5625,0.560546875,0.5625,371
1641,1667,5,0,0.763671875,0.76171875,0.763671875,349
1642,1668,5,1,0.80859375,0.806640625,0.80859375,386
1643,1669,0,1,0.869140625,0.8671875,0.869140625,347
1644,1670,3,0,0.83203125,0.830078125,0.83203125,353
1645,1671,1,1,1.0,0.998046875,1.0,348
1646,1672,0,1,0.9375,0.935546875,0.9375,348
1647,1673,2,1,0.88671875,0.884765625,0.88671875,357
1648,1674,1,1,1.0,0.998046875,1.0,337
1649,1675,1,1,1.0,0.998046875,1.0,354
1650,1676,0,1,0.828125,0.826171875,0.828125,494
1651,1677,4,0,0.712890625,0.7109375,0.712890625,351
1652,1678,4,1,0.771484375,0.76953125,0.771484375,348
1653,1679,0,1,0.91796875,0.916015625,0.91796875,356
1654,1680,3,0,0.7265625,0.724609375,0.7265625,349
1655,1681,1,1,1.0,0.998046875,1.0,337
1656,1682,0,1,0.865234375,0.86328125,0.865234375,344
1657,1683,2,1,0.72265625,0.720703125,0.72265625,348
1658,1684,4,1,0.802734375,0.80078125,0.802734375,345
1659,1685,3,1,0.83984375,0.837890625,0.83984375,403
1660,1686,1,1,1.0,0.998046875,1.0,381
1661,1687,3,0,0.619140625,0.6171875,0.619140625,386
1662,1688,2,1,0.869140625,0.8671875,0.869140625,357
1663,1689,0,1,0.931640625,0.9296875,0.931640625,396
1664,1690,4,0,0.72265625,0.720703125,0.72265625,353
1665,1691,1,1,1.0,0.998046875,1.0,369
1666,1692,0,1,0.93359375,0.931640625,0.93359375,357
1667,1693,4,1,0.759765625,0.7578125,0.759765625,350
1668,1694,2,1,0.435546875,0.43359375,0.435546875,359
1669,1695,3,0,0.7890625,0.787109375,0.7890625,401
1670,1696,0,1,0.916015625,0.9140625,0.916015625,356
1671,1698,1,1,1.0,0.998046875,1.0,379
1672,1699,0,1,0.8125,0.810546875,0.8125,356
1673,1700,0,1,0.837890625,0.8359375,0.837890625,355
1674,1701,4,0,0.716796875,0.71484375,0.716796875,355
1675,1702,0,1,0.82421875,0.822265625,0.82421875,352
1676,1703,3,0,0.505859375,0.50390625,0.505859375,348
1677,1704,4,0,0.71875,0.716796875,0.71875,356
1678,1705,3,0,0.5,0.498046875,0.5,355
1679,1706,5,1,0.90234375,0.900390625,0.90234375,363
1680,1707,5,4,0.1640625,0.162109375,0.1640625,359
1681,1708,1,1,1.0,0.998046875,1.0,392
1682,1709,1,1,1.0,0.998046875,1.0,355
1683,1710,0,1,0.8203125,0.818359375,0.8203125,352
1684,1711,1,1,1.0,0.998046875,1.0,390
1685,1712,2,1,0.736328125,0.734375,0.736328125,376
1686,1713,6,4,0.599609375,0.59765625,0.599609375,355
1687,1714,3,0,0.875,0.873046875,0.875,348
1688,1715,1,1,1.0,0.998046875,1.0,346
1689,1716,0,1,0.892578125,0.890625,0.892578125,339
1690,1717,6,1,0.5078125,0.505859375,0.5078125,347
1691,1718,0,1,0.89453125,0.892578125,0.89453125,358
1692,1719,3,0,0.515625,0.513671875,0.515625,340
1693,1720,4,1,0.748046875,0.74609375,0.748046875,342
1694,1721,3,0,0.45703125,0.455078125,0.45703125,360
1695,1722,0,1,0.873046875,0.87109375,0.873046875,340
1696,1723,3,0,0.853515625,0.8515625,0.853515625,409
1697,1724,3,0,0.6328125,0.630859375,0.6328125,400
1698,1725,3,0,0.5234375,0.521484375,0.5234375,376
1699,1726,3,0,0.859375,0.857421875,0.859375,383
1700,1727,4,1,0.791015625,0.7890625,0.791015625,392
1701,1728,2,1,0.859375,0.857421875,0.859375,376
1702,1729,0,1,0.88671875,0.884765625,0.88671875,362
1703,1730,4,0,0.736328125,0.734375,0.736328125,375
1704,1731,2,1,0.68359375,0.681640625,0.68359375,500
1705,1732,0,1,0.841796875,0.83984375,0.841796875,334
1706,1733,0,1,0.826171875,0.82421875,0.826171875,346
1707,1734,4,1,0.794921875,0.79296875,0.794921875,407
1708,1735,1,1,1.0,0.998046875,1.0,383
1709,1736,5,1,0.791015625,0.7890625,0.791015625,350
1710,1737,1,1,1.0,0.998046875,1.0,389
1711,1738,1,1,1.0,0.998046875,1.0,377
1712,1739,5,1,0.814453125,0.8125,0.814453125,396
1713,1740,6,4,0.611328125,0.609375,0.611328125,419
1714,1741,3,0,0.623046875,0.62109375,0.623046875,366
1715,1742,3,0,0.423828125,0.421875,0.423828125,358
1716,1743,5,1,0.822265625,0.8203125,0.822265625,380
1717,1744,4,1,0.818359375,0.81640625,0.818359375,368
1718,1745,6,5,0.607421875,0.60546875,0.607421875,350
1719,1746,3,0,0.130859375,0.12890625,0.130859375,365
1720,1747,0,1,0.71484375,0.712890625,0.71484375,355
1721,1748,3,0,0.890625,0.888671875,0.890625,357
1722,1749,6,0,0.712890625,0.7109375,0.712890625,353
1723,1750,4,1,0.720703125,0.71875,0.720703125,396
1724,1751,6,5,0.66015625,0.658203125,0.66015625,365
1725,1752,2,1,0.8515625,0.849609375,0.8515625,379
1726,1753,3,0,0.873046875,0.87109375,0.873046875,396
1727,1754,1,1,1.0,0.998046875,1.0,398
1728,1755,6,4,0.787109375,0.78515625,0.787109375,394
1729,1756,1,1,1.0,0.998046875,1.0,404
1730,1757,3,4,0.7421875,0.740234375,0.7421875,399
1731,1758,4,1,0.7578125,0.755859375,0.7578125,402
1732,1759,5,0,0.404296875,0.40234375,0.404296875,362
1733,1760,4,1,0.771484375,0.76953125,0.771484375,373
1734,1761,2,1,0.75,0.748046875,0.75,362
1735,1762,6,5,0.646484375,0.64453125,0.646484375,394
1736,1763,1,1,1.0,0.998046875,1.0,344
1737,1764,1,1,1.0,0.998046875,1.0,354
1738,1765,5,1,0.775390625,0.7734375,0.775390625,368
1739,1766,3,0,0.37890625,0.376953125,0.37890625,360
1740,1767,1,1,1.0,0.998046875,1.0,367
1741,1768,5,1,0.904296875,0.90234375,0.904296875,353
1742,1769,5,4,0.205078125,0.203125,0.205078125,365
1743,1770,1,1,1.0,0.998046875,1.0,371
1744,1771,0,1,0.712890625,0.7109375,0.712890625,387
1745,1772,0,1,0.921875,0.919921875,0.921875,357
1746,1773,4,2,0.359375,0.357421875,0.359375,357
1747,1774,0,1,0.8828125,0.880859375,0.8828125,378
1748,1775,5,4,0.1171875,0.115234375,0.1171875,372
1749,1776,6,1,0.412109375,0.41015625,0.412109375,361
1750,1777,6,2,0.12109375,0.119140625,0.12109375,381
1751,1778,6,1,0.63671875,0.634765625,0.63671875,378
1752,1779,5,1,0.77734375,0.775390625,0.77734375,393
1753,1780,5,1,0.703125,0.701171875,0.703125,398
1754,1781,3,0,0.6875,0.685546875,0.6875,387
1755,1782,1,1,1.0,0.998046875,1.0,387
1756,1783,0,1,0.890625,0.888671875,0.890625,378
1757,1784,1,1,1.0,0.998046875,1.0,465
1758,1785,0,1,0.861328125,0.859375,0.861328125,392
1759,1786,0,1,0.859375,0.857421875,0.859375,388
1760,1787,0,1,0.826171875,0.82421875,0.826171875,398
1761,1788,3,0,0.3046875,0.302734375,0.3046875,388
1762,1789,1,1,1.0,0.998046875,1.0,393
1763,1790,6,0,0.716796875,0.71484375,0.716796875,399
1764,1791,5,1,0.8125,0.810546875,0.8125,391
1765,1792,4,0,0.8203125,0.818359375,0.8203125,353
1766,1793,0,1,0.912109375,0.91015625,0.912109375,382
1767,1794,5,1,0.767578125,0.765625,0.767578125,391
1768,1795,3,0,0.828125,0.826171875,0.828125,383
1769,1796,5,1,0.904296875,0.90234375,0.904296875,374
1770,1797,5,1,0.884765625,0.8828125,0.884765625,350
1771,1798,2,1,0.814453125,0.8125,0.814453125,338
1772,1799,6,0,0.76953125,0.767578125,0.76953125,355
1773,1800,4,1,0.61328125,0.611328125,0.61328125,353
1774,1801,2,1,0.8046875,0.802734375,0.8046875,348
1775,1802,5,1,0.75,0.748046875,0.75,373
1776,1803,2,1,0.744140625,0.7421875,0.744140625,370
1777,1804,2,1,0.84375,0.841796875,0.84375,357
1778,1805,2,1,0.603515625,0.6015625,0.603515625,384
1779,1806,4,1,0.857421875,0.85546875,0.857421875,352
1780,1807,6,0,0.7890625,0.787109375,0.7890625,395
1781,1808,4,1,0.8125,0.810546875,0.8125,364
1782,1809,5,0,0.890625,0.888671875,0.890625,360
1783,1810,4,0,0.37109375,0.369140625,0.37109375,360
1784,1811,1,1,1.0,0.998046875,1.0,352
1785,1812,3,0,0.36328125,0.361328125,0.36328125,371
1786,1813,1,1,1.0,0.998046875,1.0,352
1787,1814,5,0,0.87890625,0.876953125,0.87890625,358
1788,1815,5,1,0.912109375,0.91015625,0.912109375,397
1789,1816,4,1,0.79296875,0.791015625,0.79296875,383
1790,1817,5,1,0.767578125,0.765625,0.767578125,398
1791,1818,1,1,1.0,0.998046875,1.0,357
1792,1819,3,0,0.84375,0.841796875,0.84375,347
1793,1820,6,1,0.765625,0.763671875,0.765625,360
1794,1821,6,0,0.388671875,0.38671875,0.388671875,374
1795,1822,4,0,0.439453125,0.4375,0.439453125,352
1796,1823,0,1,0.92578125,0.923828125,0.92578125,383
1797,1824,1,1,1.0,0.998046875,1.0,378
1798,1825,1,1,1.0,0.998046875,1.0,372
1799,1826,1,1,1.0,0.998046875,1.0,367
1800,1827,3,0,0.48828125,0.486328125,0.48828125,382
1801,1828,6,1,0.595703125,0.59375,0.595703125,402
1802,1829,0,1,0.82421875,0.822265625,0.82421875,406
1803,1830,1,1,1.0,0.998046875,1.0,386
1804,1831,1,1,1.0,0.998046875,1.0,401
1805,1832,4,1,0.861328125,0.859375,0.861328125,380
1806,1833,1,1,1.0,0.998046875,1.0,400
1807,1834,1,1,1.0,0.998046875,1.0,356
1808,1835,5,1,0.7578125,0.755859375,0.7578125,344
1809,1836,3,1,0.80859375,0.806640625,0.80859375,356
1810,1837,5,1,0.7578125,0.755859375,0.7578125,359
1811,1838,4,1,0.7734375,0.771484375,0.7734375,499
1812,1839,2,1,0.880859375,0.87890625,0.880859375,344
1813,1840,0,1,0.912109375,0.91015625,0.912109375,370
1814,1841,3,0,0.861328125,0.859375,0.861328125,380
1815,1842,3,0,0.7109375,0.708984375,0.7109375,369
1816,1843,4,1,0.794921875,0.79296875,0.794921875,374
1817,1844,6,0,0.732421875,0.73046875,0.732421875,367
1818,1845,2,1,0.6875,0.685546875,0.6875,387
1819,1846,3,0,0.578125,0.576171875,0.578125,389
1820,1847,3,1,0.6484375,0.646484375,0.6484375,403
1821,1848,0,1,0.853515625,0.8515625,0.853515625,396
1822,1849,4,1,0.453125,0.451171875,0.453125,372
1823,1850,3,0,0.5234375,0.521484375,0.5234375,362
1824,1851,5,0,0.80078125,0.798828125,0.80078125,346
1825,1852,3,0,0.70703125,0.705078125,0.70703125,382
1826,1854,3,0,0.876953125,0.875,0.876953125,353
1827,1855,2,1,0.7265625,0.724609375,0.7265625,358
1828,1856,1,1,1.0,0.998046875,1.0,384
1829,1857,0,1,0.8359375,0.833984375,0.8359375,386
1830,1858,4,1,0.59375,0.591796875,0.59375,365
1831,1859,5,0,0.662109375,0.66015625,0.662109375,357
1832,1860,4,1,0.78125,0.779296875,0.78125,385
1833,1861,4,0,0.7421875,0.740234375,0.7421875,384
1834,1862,2,1,0.72265625,0.720703125,0.72265625,341
1835,1863,4,1,0.669921875,0.66796875,0.669921875,385
1836,1864,2,1,0.662109375,0.66015625,0.662109375,372
1837,1865,3,0,0.509765625,0.5078125,0.509765625,356
1838,1866,4,1,0.560546875,0.55859375,0.560546875,402
1839,1867,0,1,0.876953125,0.875,0.876953125,406
1840,1868,3,0,0.54296875,0.541015625,0.54296875,405
1841,1869,2,1,0.724609375,0.72265625,0.724609375,409
1842,1870,0,1,0.875,0.873046875,0.875,385
1843,1871,5,1,0.779296875,0.77734375,0.779296875,379
1844,1872,0,1,0.9296875,0.927734375,0.9296875,395
1845,1873,6,0,0.7109375,0.708984375,0.7109375,399
1846,1874,5,1,0.908203125,0.90625,0.908203125,402
1847,1875,1,1,1.0,0.998046875,1.0,375
1848,1876,2,1,0.880859375,0.87890625,0.880859375,377
1849,1877,0,1,0.859375,0.857421875,0.859375,381
1850,1878,2,1,0.876953125,0.875,0.876953125,381
1851,1879,1,0,0.4609375,0.458984375,0.4609375,370
1852,1880,3,0,0.509765625,0.5078125,0.509765625,348
1853,1881,1,1,1.0,0.998046875,1.0,345
1854,1882,6,0,0.8046875,0.802734375,0.8046875,370
1855,1883,4,1,0.625,0.623046875,0.625,370
1856,1884,4,1,0.705078125,0.703125,0.705078125,367
1857,1885,2,1,0.896484375,0.89453125,0.896484375,380
1858,1886,2,1,0.859375,0.857421875,0.859375,353
1859,1887,3,0,0.5390625,0.537109375,0.5390625,353
1860,1888,3,0,0.51953125,0.517578125,0.51953125,361
1861,1889,4,0,0.724609375,0.72265625,0.724609375,365
1862,1890,4,0,0.82421875,0.822265625,0.82421875,373
1863,1891,4,2,0.2890625,0.287109375,0.2890625,374
1864,1892,5,0,0.7421875,0.740234375,0.7421875,388
1865,1893,0,1,0.798828125,0.796875,0.798828125,523
1866,1894,3,0,0.84765625,0.845703125,0.84765625,382
1867,1895,0,1,0.873046875,0.87109375,0.873046875,373
1868,1896,3,0,0.7890625,0.787109375,0.7890625,354
1869,1897,3,0,0.845703125,0.84375,0.845703125,393
1870,1898,3,0,0.314453125,0.3125,0.314453125,394
1871,1899,1,1,1.0,0.998046875,1.0,351
1872,1900,1,1,1.0,0.998046875,1.0,338
1873,1901,4,1,0.876953125,0.875,0.876953125,345
1874,1902,0,1,0.90234375,0.900390625,0.90234375,359
1875,1903,5,0,0.892578125,0.890625,0.892578125,364
1876,1904,3,0,0.560546875,0.55859375,0.560546875,398
1877,1905,4,1,0.609375,0.607421875,0.609375,383
1878,1906,1,1,1.0,0.998046875,1.0,348
1879,1907,2,1,0.69921875,0.697265625,0.69921875,381
1880,1908,5,1,0.705078125,0.703125,0.705078125,396
1881,1909,1,1,1.0,0.998046875,1.0,386
1882,1910,6,5,0.5703125,0.568359375,0.5703125,385
1883,1911,0,1,0.935546875,0.93359375,0.935546875,378
1884,1912,5,1,0.767578125,0.765625,0.767578125,375
1885,1913,1,1,1.0,0.998046875,1.0,364
1886,1914,1,1,1.0,0.998046875,1.0,364
1887,1915,0,1,0.912109375,0.91015625,0.912109375,353
1888,1916,3,0,0.546875,0.544921875,0.546875,352
1889,1917,6,5,0.669921875,0.66796875,0.669921875,343
1890,1918,5,1,0.708984375,0.70703125,0.708984375,327
1891,1919,0,1,0.861328125,0.859375,0.861328125,339
1892,1920,3,0,0.7109375,0.708984375,0.7109375,340
1893,1921,4,1,0.7890625,0.787109375,0.7890625,341
1894,1922,5,0,0.802734375,0.80078125,0.802734375,315
1895,1923,2,1,0.833984375,0.83203125,0.833984375,340
1896,1924,0,1,0.91015625,0.908203125,0.91015625,325
1897,1925,0,1,0.908203125,0.90625,0.908203125,341
1898,1926,6,5,0.515625,0.513671875,0.515625,331
1899,1927,0,1,0.896484375,0.89453125,0.896484375,339
1900,1928,1,1,1.0,0.998046875,1.0,353
1901,1929,1,1,1.0,0.998046875,1.0,339
1902,1930,5,4,0.046875,0.044921875,0.046875,349
1903,1931,2,1,0.890625,0.888671875,0.890625,376
1904,1932,1,1,1.0,0.998046875,1.0,384
1905,1933,2,1,0.7265625,0.724609375,0.7265625,391
1906,1934,1,1,1.0,0.998046875,1.0,372
1907,1935,0,1,0.84765625,0.845703125,0.84765625,400
1908,1936,4,1,0.572265625,0.5703125,0.572265625,395
1909,1937,6,5,0.572265625,0.5703125,0.572265625,373
1910,1938,0,3,0.11328125,0.111328125,0.11328125,412
1911,1939,0,1,0.86328125,0.861328125,0.86328125,379
1912,1940,0,1,0.681640625,0.6796875,0.681640625,396
1913,1941,1,2,0.275390625,0.2734375,0.275390625,406
1914,1942,2,1,0.623046875,0.62109375,0.623046875,394
1915,1943,3,0,0.830078125,0.828125,0.830078125,386
1916,1944,4,1,0.82421875,0.822265625,0.82421875,348
1917,1945,4,1,0.658203125,0.65625,0.658203125,398
1918,1946,6,1,0.8125,0.810546875,0.8125,475
1919,1947,6,1,0.439453125,0.4375,0.439453125,369
1920,1948,4,1,0.697265625,0.6953125,0.697265625,393
1921,1949,3,0,0.779296875,0.77734375,0.779296875,397
1922,1950,1,1,1.0,0.998046875,1.0,390
1923,1951,3,1,0.728515625,0.7265625,0.728515625,383
1924,1952,5,1,0.900390625,0.8984375,0.900390625,390
1925,1953,0,1,0.82421875,0.822265625,0.82421875,347
1926,1954,0,1,0.87890625,0.876953125,0.87890625,329
1927,1955,3,0,0.83984375,0.837890625,0.83984375,341
1928,1956,3,1,0.8671875,0.865234375,0.8671875,340
1929,1957,5,1,0.77734375,0.775390625,0.77734375,340
1930,1958,3,0,0.603515625,0.6015625,0.603515625,336
