,image,class,predicted,epsilon,lower,upper,time
1521,1540,1,0,0.771484375,0.76953125,0.771484375,387
1522,1541,6,0,0.7890625,0.787109375,0.7890625,381
1523,1542,5,6,0.630859375,0.62890625,0.630859375,379
1524,1543,3,0,0.75390625,0.751953125,0.75390625,369
1525,1544,0,0,1.0,0.998046875,1.0,375
1526,1545,5,4,0.845703125,0.84375,0.845703125,364
1527,1546,3,1,0.3515625,0.349609375,0.3515625,348
1528,1547,3,0,0.837890625,0.8359375,0.837890625,368
1529,1548,4,0,0.779296875,0.77734375,0.779296875,367
1530,1549,4,1,0.84765625,0.845703125,0.84765625,357
1531,1550,4,2,0.904296875,0.90234375,0.904296875,388
1532,1551,5,4,0.607421875,0.60546875,0.607421875,374
1533,1552,1,0,0.79296875,0.791015625,0.79296875,367
1534,1553,3,6,0.8359375,0.833984375,0.8359375,370
1535,1554,3,4,0.7734375,0.771484375,0.7734375,369
1536,1555,1,0,0.77734375,0.775390625,0.77734375,356
1537,1556,3,1,0.66796875,0.666015625,0.66796875,363
1538,1557,5,4,0.7578125,0.755859375,0.7578125,361
1539,1558,6,4,0.849609375,0.84765625,0.849609375,369
1540,1559,5,4,0.810546875,0.80859375,0.810546875,346
1541,1560,4,2,0.80859375,0.806640625,0.80859375,348
1542,1561,3,4,0.810546875,0.80859375,0.810546875,366
1543,1562,4,2,0.841796875,0.83984375,0.841796875,368
1544,1563,5,0,0.83203125,0.830078125,0.83203125,380
1545,1564,2,2,1.0,0.998046875,1.0,373
1546,1565,5,2,0.822265625,0.8203125,0.822265625,373
1547,1566,2,6,0.875,0.873046875,0.875,369
1548,1567,1,0,0.7890625,0.787109375,0.7890625,343
1549,1568,5,4,0.81640625,0.814453125,0.81640625,348
1550,1569,2,4,0.701171875,0.69921875,0.701171875,495
1551,1570,3,0,0.462890625,0.4609375,0.462890625,361
1552,1571,0,0,1.0,0.998046875,1.0,370
1553,1572,3,4,0.763671875,0.76171875,0.763671875,348
1554,1573,2,0,0.94921875,0.947265625,0.94921875,349
1555,1574,0,0,1.0,0.998046875,1.0,349
1556,1575,1,0,0.6328125,0.630859375,0.6328125,340
1557,1576,0,1,0.865234375,0.86328125,0.865234375,344
1558,1577,0,2,0.916015625,0.9140625,0.916015625,351
1559,1578,2,6,0.953125,0.951171875,0.953125,351
1560,1579,0,0,1.0,0.998046875,1.0,367
1561,1580,3,2,0.412109375,0.41015625,0.412109375,360
1562,1581,5,4,0.85546875,0.853515625,0.85546875,352
1563,1582,5,4,0.720703125,0.71875,0.720703125,332
1564,1583,4,2,0.80859375,0.806640625,0.80859375,358
1565,1584,6,5,0.75,0.748046875,0.75,365
1566,1585,6,0,0.806640625,0.8046875,0.806640625,335
1567,1586,0,0,1.0,0.998046875,1.0,374
1568,1587,0,0,1.0,0.998046875,1.0,354
1569,1588,4,2,0.853515625,0.8515625,0.853515625,354
1570,1589,1,2,0.763671875,0.76171875,0.763671875,365
1571,1590,6,4,0.74609375,0.744140625,0.74609375,338
1572,1591,4,0,0.82421875,0.822265625,0.82421875,344
1573,1592,5,4,0.85546875,0.853515625,0.85546875,358
1574,1593,1,0,0.736328125,0.734375,0.736328125,377
1575,1594,4,6,0.748046875,0.74609375,0.748046875,386
1576,1595,6,5,0.927734375,0.92578125,0.927734375,368
1577,1596,1,2,0.888671875,0.88671875,0.888671875,364
1578,1597,1,0,0.734375,0.732421875,0.734375,387
1579,1598,5,4,0.849609375,0.84765625,0.849609375,375
1580,1599,4,2,0.794921875,0.79296875,0.794921875,348
1581,1600,5,0,0.765625,0.763671875,0.765625,372
1582,1601,5,4,0.787109375,0.78515625,0.787109375,357
1583,1602,3,2,0.880859375,0.87890625,0.880859375,375
1584,1603,1,4,0.7734375,0.771484375,0.7734375,370
1585,1604,1,0,0.60546875,0.603515625,0.60546875,373
1586,1605,0,2,0.91015625,0.908203125,0.91015625,389
1587,1606,0,5,0.767578125,0.765625,0.767578125,386
1588,1607,1,0,0.791015625,0.7890625,0.791015625,377
1589,1608,1,0,0.845703125,0.84375,0.845703125,366
1590,1609,2,2,1.0,0.998046875,1.0,361
1591,1610,3,4,0.736328125,0.734375,0.736328125,362
1592,1611,3,0,0.8046875,0.802734375,0.8046875,385
1593,1612,2,4,0.638671875,0.63671875,0.638671875,362
1594,1613,0,1,0.837890625,0.8359375,0.837890625,371
1595,1614,4,1,0.876953125,0.875,0.876953125,370
1596,1615,0,1,0.83203125,0.830078125,0.83203125,381
1597,1616,1,0,0.794921875,0.79296875,0.794921875,352
1598,1617,0,0,1.0,0.998046875,1.0,385
1599,1618,2,4,0.865234375,0.86328125,0.865234375,379
1600,1619,2,0,0.83203125,0.830078125,0.83203125,374
1601,1620,3,0,0.80078125,0.798828125,0.80078125,371
1602,1621,1,2,0.8203125,0.818359375,0.8203125,352
1603,1622,2,4,0.8515625,0.849609375,0.8515625,480
1604,1623,2,4,0.712890625,0.7109375,0.712890625,341
1605,1624,1,4,0.697265625,0.6953125,0.697265625,352
1606,1625,4,1,0.837890625,0.8359375,0.837890625,347
1607,1626,0,1,0.859375,0.857421875,0.859375,378
1608,1627,1,0,0.76953125,0.767578125,0.76953125,367
1609,1628,6,6,1.0,0.998046875,1.0,348
1610,1629,1,0,0.7890625,0.787109375,0.7890625,362
1611,1630,6,4,0.791015625,0.7890625,0.791015625,348
1612,1631,2,4,0.716796875,0.71484375,0.716796875,351
1613,1632,0,0,1.0,0.998046875,1.0,338
1614,1633,3,4,0.826171875,0.82421875,0.826171875,336
1615,1634,4,1,0.828125,0.826171875,0.828125,365
1616,1635,1,3,0.609375,0.607421875,0.609375,365
1617,1636,0,1,0.82421875,0.822265625,0.82421875,342
1618,1637,1,2,0.751953125,0.75,0.751953125,349
1619,1638,1,4,0.7890625,0.787109375,0.7890625,338
1620,1639,0,0,1.0,0.998046875,1.0,363
1621,1640,5,2,0.8203125,0.818359375,0.8203125,359
1622,1641,4,1,0.837890625,0.8359375,0.837890625,353
1623,1642,4,1,0.826171875,0.82421875,0.826171875,361
1624,1643,1,4,0.748046875,0.74609375,0.748046875,360
1625,1644,0,2,0.83984375,0.837890625,0.83984375,344
1626,1645,0,0,1.0,0.998046875,1.0,363
1627,1646,4,5,0.771484375,0.76953125,0.771484375,358
1628,1647,3,2,0.744140625,0.7421875,0.744140625,366
1629,1648,0,0,1.0,0.998046875,1.0,355
1630,1649,0,0,1.0,0.998046875,1.0,372
1631,1650,4,0,0.8046875,0.802734375,0.8046875,368
1632,1651,2,0,0.8671875,0.865234375,0.8671875,363
1633,1652,2,4,0.724609375,0.72265625,0.724609375,359
1634,1653,1,0,0.708984375,0.70703125,0.708984375,360
1635,1654,3,0,0.802734375,0.80078125,0.802734375,376
1636,1655,1,2,0.83203125,0.830078125,0.83203125,365
1637,1656,3,4,0.857421875,0.85546875,0.857421875,338
1638,1657,1,0,0.8828125,0.880859375,0.8828125,368
1639,1658,2,2,1.0,0.998046875,1.0,367
1640,1659,4,0,0.75390625,0.751953125,0.75390625,368
1641,1660,3,0,0.853515625,0.8515625,0.853515625,367
1642,1661,4,0,0.78515625,0.783203125,0.78515625,361
1643,1662,0,0,1.0,0.998046875,1.0,358
1644,1663,2,0,0.83203125,0.830078125,0.83203125,361
1645,1664,3,0,0.84765625,0.845703125,0.84765625,365
1646,1665,6,2,0.791015625,0.7890625,0.791015625,396
1647,1666,3,4,0.830078125,0.828125,0.830078125,355
1648,1667,5,4,0.755859375,0.75390625,0.755859375,353
1649,1668,5,2,0.869140625,0.8671875,0.869140625,365
1650,1669,0,2,0.892578125,0.890625,0.892578125,373
1651,1670,3,0,0.81640625,0.814453125,0.81640625,369
1652,1671,1,2,0.830078125,0.828125,0.830078125,361
1653,1672,0,1,0.904296875,0.90234375,0.904296875,363
1654,1673,2,1,0.876953125,0.875,0.876953125,356
1655,1674,1,0,0.826171875,0.82421875,0.826171875,363
1656,1675,1,0,0.71875,0.716796875,0.71875,379
1657,1676,0,0,1.0,0.998046875,1.0,474
1658,1677,4,6,0.896484375,0.89453125,0.896484375,377
1659,1678,4,2,0.8359375,0.833984375,0.8359375,357
1660,1679,0,0,1.0,0.998046875,1.0,378
1661,1680,3,4,0.81640625,0.814453125,0.81640625,387
1662,1681,1,0,0.859375,0.857421875,0.859375,332
1663,1682,0,0,1.0,0.998046875,1.0,368
1664,1683,2,4,0.978515625,0.9765625,0.978515625,363
1665,1684,4,1,0.826171875,0.82421875,0.826171875,380
1666,1685,3,4,0.78515625,0.783203125,0.78515625,376
1667,1686,1,4,0.763671875,0.76171875,0.763671875,377
1668,1687,3,4,0.814453125,0.8125,0.814453125,364
1669,1688,2,0,0.951171875,0.94921875,0.951171875,377
1670,1689,0,2,0.86328125,0.861328125,0.86328125,342
1671,1690,4,1,0.5546875,0.552734375,0.5546875,347
1672,1691,1,0,0.744140625,0.7421875,0.744140625,343
1673,1692,0,0,1.0,0.998046875,1.0,359
1674,1693,4,0,0.791015625,0.7890625,0.791015625,360
1675,1694,2,6,0.84375,0.841796875,0.84375,362
1676,1695,3,6,0.88671875,0.884765625,0.88671875,350
1677,1696,0,1,0.896484375,0.89453125,0.896484375,355
1678,1697,2,4,0.689453125,0.6875,0.689453125,353
1679,1698,1,3,0.798828125,0.796875,0.798828125,372
1680,1699,0,0,1.0,0.998046875,1.0,339
1681,1700,0,0,1.0,0.998046875,1.0,378
1682,1701,4,1,0.84765625,0.845703125,0.84765625,356
1683,1702,0,0,1.0,0.998046875,1.0,356
1684,1703,3,0,0.861328125,0.859375,0.861328125,374
1685,1704,4,1,0.84375,0.841796875,0.84375,354
1686,1705,3,0,0.87890625,0.876953125,0.87890625,357
1687,1706,5,4,0.841796875,0.83984375,0.841796875,376
1688,1707,5,4,0.673828125,0.671875,0.673828125,341
1689,1708,1,1,1.0,0.998046875,1.0,366
1690,1709,1,2,0.859375,0.857421875,0.859375,362
1691,1710,0,0,1.0,0.998046875,1.0,359
1692,1711,1,4,0.6875,0.685546875,0.6875,373
1693,1712,2,5,0.884765625,0.8828125,0.884765625,348
1694,1713,6,4,0.62109375,0.619140625,0.62109375,364
1695,1714,3,0,0.794921875,0.79296875,0.794921875,366
1696,1715,1,0,0.791015625,0.7890625,0.791015625,366
1697,1716,0,0,1.0,0.998046875,1.0,384
1698,1717,6,6,1.0,0.998046875,1.0,358
1699,1718,0,0,1.0,0.998046875,1.0,359
1700,1719,3,4,0.759765625,0.7578125,0.759765625,361
1701,1720,4,0,0.822265625,0.8203125,0.822265625,357
1702,1721,3,0,0.853515625,0.8515625,0.853515625,386
1703,1722,0,0,1.0,0.998046875,1.0,374
1704,1723,3,0,0.779296875,0.77734375,0.779296875,372
1705,1724,3,2,0.880859375,0.87890625,0.880859375,373
1706,1725,3,0,0.86328125,0.861328125,0.86328125,367
1707,1726,3,0,0.751953125,0.75,0.751953125,393
1708,1727,4,2,0.83203125,0.830078125,0.83203125,384
1709,1728,2,6,0.93359375,0.931640625,0.93359375,388
1710,1729,0,0,1.0,0.998046875,1.0,379
1711,1730,4,2,0.86328125,0.861328125,0.86328125,479
1712,1731,2,5,0.939453125,0.9375,0.939453125,392
1713,1732,0,0,1.0,0.998046875,1.0,354
1714,1733,0,0,1.0,0.998046875,1.0,380
1715,1734,4,0,0.783203125,0.78125,0.783203125,381
1716,1735,1,0,0.826171875,0.82421875,0.826171875,369
1717,1736,5,4,0.748046875,0.74609375,0.748046875,386
1718,1737,1,0,0.7734375,0.771484375,0.7734375,355
1719,1738,1,0,0.671875,0.669921875,0.671875,344
1720,1739,5,2,0.83203125,0.830078125,0.83203125,362
1721,1740,6,5,0.931640625,0.9296875,0.931640625,374
1722,1741,3,2,0.857421875,0.85546875,0.857421875,363
1723,1742,3,4,0.814453125,0.8125,0.814453125,363
1724,1743,5,4,0.798828125,0.796875,0.798828125,362
1725,1744,4,0,0.7890625,0.787109375,0.7890625,355
1726,1745,6,2,0.75,0.748046875,0.75,333
1727,1746,3,0,0.001953125,0.0,0.001953125,369
1728,1747,0,0,1.0,0.998046875,1.0,372
1729,1748,3,0,0.78515625,0.783203125,0.78515625,359
1730,1749,6,2,0.841796875,0.83984375,0.841796875,346
1731,1750,4,2,0.8203125,0.818359375,0.8203125,357
1732,1751,6,2,0.76171875,0.759765625,0.76171875,358
1733,1752,2,6,0.953125,0.951171875,0.953125,335
1734,1753,3,0,0.830078125,0.828125,0.830078125,355
1735,1754,1,0,0.796875,0.794921875,0.796875,337
1736,1755,6,4,0.6796875,0.677734375,0.6796875,350
1737,1756,1,0,0.703125,0.701171875,0.703125,373
1738,1757,3,0,0.5703125,0.568359375,0.5703125,342
1739,1758,4,0,0.822265625,0.8203125,0.822265625,342
1740,1759,5,4,0.7734375,0.771484375,0.7734375,360
1741,1760,4,2,0.857421875,0.85546875,0.857421875,368
1742,1761,2,4,0.6484375,0.646484375,0.6484375,339
1743,1762,6,4,0.7890625,0.787109375,0.7890625,359
1744,1763,1,4,0.7109375,0.708984375,0.7109375,368
1745,1764,1,4,0.73828125,0.736328125,0.73828125,373
1746,1765,5,4,0.826171875,0.82421875,0.826171875,343
1747,1766,3,0,0.619140625,0.6171875,0.619140625,356
1748,1767,1,3,0.6953125,0.693359375,0.6953125,374
1749,1768,5,1,0.84375,0.841796875,0.84375,372
1750,1769,5,4,0.5625,0.560546875,0.5625,358
1751,1770,1,0,0.765625,0.763671875,0.765625,379
1752,1771,0,4,0.720703125,0.71875,0.720703125,362
1753,1772,0,2,0.89453125,0.892578125,0.89453125,369
1754,1773,4,2,0.818359375,0.81640625,0.818359375,364
1755,1774,0,0,1.0,0.998046875,1.0,367
1756,1775,5,4,0.69921875,0.697265625,0.69921875,440
1757,1776,6,4,0.7578125,0.755859375,0.7578125,594
1758,1778,6,2,0.79296875,0.791015625,0.79296875,423
1759,1779,5,4,0.724609375,0.72265625,0.724609375,381
1760,1780,5,4,0.8046875,0.802734375,0.8046875,407
1761,1781,3,0,0.708984375,0.70703125,0.708984375,399
1762,1782,1,4,0.625,0.623046875,0.625,360
1763,1783,0,0,1.0,0.998046875,1.0,376
1764,1784,1,0,0.810546875,0.80859375,0.810546875,531
1765,1785,0,5,0.7734375,0.771484375,0.7734375,363
1766,1786,0,0,1.0,0.998046875,1.0,382
1767,1787,0,0,1.0,0.998046875,1.0,359
1768,1788,3,4,0.822265625,0.8203125,0.822265625,364
1769,1789,1,0,0.6796875,0.677734375,0.6796875,366
1770,1790,6,4,0.759765625,0.7578125,0.759765625,395
1771,1791,5,4,0.830078125,0.828125,0.830078125,369
1772,1792,4,1,0.912109375,0.91015625,0.912109375,379
1773,1793,0,0,1.0,0.998046875,1.0,387
1774,1794,5,4,0.779296875,0.77734375,0.779296875,378
1775,1795,3,0,0.845703125,0.84375,0.845703125,379
1776,1796,5,4,0.845703125,0.84375,0.845703125,362
1777,1797,5,1,0.830078125,0.828125,0.830078125,365
1778,1798,2,2,1.0,0.998046875,1.0,356
1779,1799,6,0,0.6328125,0.630859375,0.6328125,344
1780,1800,4,2,0.876953125,0.875,0.876953125,378
1781,1801,2,2,1.0,0.998046875,1.0,361
1782,1802,5,4,0.83984375,0.837890625,0.83984375,371
1783,1803,2,4,0.84375,0.841796875,0.84375,362
1784,1804,2,4,0.669921875,0.66796875,0.669921875,358
1785,1805,2,4,0.572265625,0.5703125,0.572265625,349
1786,1806,4,1,0.83203125,0.830078125,0.83203125,356
1787,1807,6,0,0.755859375,0.75390625,0.755859375,362
1788,1808,4,2,0.84375,0.841796875,0.84375,373
1789,1809,5,4,0.83203125,0.830078125,0.83203125,370
1790,1810,4,2,0.751953125,0.75,0.751953125,345
1791,1811,1,0,0.849609375,0.84765625,0.849609375,350
1792,1812,3,4,0.779296875,0.77734375,0.779296875,326
1793,1813,1,4,0.775390625,0.7734375,0.775390625,357
1794,1814,5,4,0.818359375,0.81640625,0.818359375,369
1795,1815,5,1,0.84765625,0.845703125,0.84765625,363
1796,1816,4,1,0.833984375,0.83203125,0.833984375,343
1797,1817,5,4,0.716796875,0.71484375,0.716796875,371
1798,1818,1,0,0.6796875,0.677734375,0.6796875,353
1799,1819,3,6,0.8515625,0.849609375,0.8515625,377
1800,1820,6,1,0.76953125,0.767578125,0.76953125,368
1801,1821,6,4,0.712890625,0.7109375,0.712890625,361
1802,1822,4,2,0.9296875,0.927734375,0.9296875,368
1803,1823,0,1,0.85546875,0.853515625,0.85546875,371
1804,1824,1,4,0.7265625,0.724609375,0.7265625,349
1805,1825,1,0,0.791015625,0.7890625,0.791015625,368
1806,1826,1,0,0.755859375,0.75390625,0.755859375,362
1807,1827,3,0,0.8359375,0.833984375,0.8359375,352
1808,1828,6,2,0.818359375,0.81640625,0.818359375,368
1809,1829,0,0,1.0,0.998046875,1.0,387
1810,1830,1,0,0.8125,0.810546875,0.8125,371
1811,1831,1,0,0.759765625,0.7578125,0.759765625,390
1812,1832,4,1,0.828125,0.826171875,0.828125,349
1813,1833,1,0,0.69921875,0.697265625,0.69921875,362
1814,1834,1,5,0.775390625,0.7734375,0.775390625,378
1815,1835,5,4,0.83984375,0.837890625,0.83984375,364
1816,1836,3,0,0.80078125,0.798828125,0.80078125,352
1817,1837,5,1,0.763671875,0.76171875,0.763671875,384
1818,1838,4,2,0.84765625,0.845703125,0.84765625,510
1819,1839,2,2,1.0,0.998046875,1.0,361
1820,1840,0,0,1.0,0.998046875,1.0,369
1821,1841,3,4,0.8046875,0.802734375,0.8046875,369
1822,1842,3,0,0.833984375,0.83203125,0.833984375,389
1823,1843,4,2,0.82421875,0.822265625,0.82421875,393
1824,1844,6,4,0.767578125,0.765625,0.767578125,368
1825,1845,2,1,0.8515625,0.849609375,0.8515625,386
1826,1846,3,4,0.78515625,0.783203125,0.78515625,387
1827,1847,3,1,0.783203125,0.78125,0.783203125,378
1828,1848,0,0,1.0,0.998046875,1.0,396
1829,1849,4,2,0.939453125,0.9375,0.939453125,368
1830,1850,3,4,0.79296875,0.791015625,0.79296875,369
1831,1851,5,4,0.822265625,0.8203125,0.822265625,369
1832,1852,3,1,0.796875,0.794921875,0.796875,390
1833,1853,4,1,0.525390625,0.5234375,0.525390625,348
1834,1854,3,0,0.837890625,0.8359375,0.837890625,398
1835,1855,2,4,0.8828125,0.880859375,0.8828125,345
1836,1856,1,2,0.951171875,0.94921875,0.951171875,359
1837,1857,0,0,1.0,0.998046875,1.0,362
1838,1858,4,2,0.79296875,0.791015625,0.79296875,369
1839,1859,5,4,0.771484375,0.76953125,0.771484375,331
1840,1860,4,1,0.837890625,0.8359375,0.837890625,368
1841,1861,4,2,0.84765625,0.845703125,0.84765625,365
1842,1862,2,4,0.744140625,0.7421875,0.744140625,358
1843,1863,4,1,0.80078125,0.798828125,0.80078125,357
1844,1864,2,2,1.0,0.998046875,1.0,357
1845,1865,3,0,0.80859375,0.806640625,0.80859375,349
1846,1866,4,6,0.818359375,0.81640625,0.818359375,367
1847,1867,0,0,1.0,0.998046875,1.0,354
1848,1868,3,4,0.865234375,0.86328125,0.865234375,352
1849,1869,2,4,0.94921875,0.947265625,0.94921875,368
1850,1870,0,0,1.0,0.998046875,1.0,339
1851,1871,5,4,0.84765625,0.845703125,0.84765625,354
1852,1872,0,4,0.66796875,0.666015625,0.66796875,340
1853,1873,6,4,0.810546875,0.80859375,0.810546875,337
1854,1874,5,4,0.849609375,0.84765625,0.849609375,369
1855,1875,1,4,0.783203125,0.78125,0.783203125,364
1856,1876,2,2,1.0,0.998046875,1.0,357
1857,1877,0,3,0.78125,0.779296875,0.78125,368
1858,1878,2,2,1.0,0.998046875,1.0,353
1859,1879,1,0,0.53515625,0.533203125,0.53515625,370
1860,1880,3,4,0.763671875,0.76171875,0.763671875,358
1861,1881,1,4,0.685546875,0.68359375,0.685546875,330
1862,1882,6,0,0.8125,0.810546875,0.8125,348
1863,1883,4,1,0.775390625,0.7734375,0.775390625,356
1864,1884,4,2,0.826171875,0.82421875,0.826171875,359
1865,1885,2,4,0.80859375,0.806640625,0.80859375,361
1866,1886,2,4,0.763671875,0.76171875,0.763671875,353
1867,1887,3,4,0.806640625,0.8046875,0.806640625,348
1868,1888,3,0,0.82421875,0.822265625,0.82421875,350
1869,1889,4,2,0.83203125,0.830078125,0.83203125,370
1870,1890,4,2,0.857421875,0.85546875,0.857421875,353
1871,1891,4,3,0.705078125,0.703125,0.705078125,343
1872,1892,5,4,0.76953125,0.767578125,0.76953125,471
1873,1893,0,0,1.0,0.998046875,1.0,380
1874,1894,3,0,0.80078125,0.798828125,0.80078125,351
1875,1895,0,0,1.0,0.998046875,1.0,376
1876,1896,3,2,0.849609375,0.84765625,0.849609375,354
1877,1897,3,1,0.859375,0.857421875,0.859375,354
1878,1898,3,0,0.46484375,0.462890625,0.46484375,344
1879,1899,1,0,0.779296875,0.77734375,0.779296875,365
1880,1900,1,0,0.724609375,0.72265625,0.724609375,350
1881,1901,4,1,0.822265625,0.8203125,0.822265625,360
1882,1902,0,0,1.0,0.998046875,1.0,354
1883,1903,5,1,0.83984375,0.837890625,0.83984375,370
1884,1904,3,0,0.875,0.873046875,0.875,382
1885,1905,4,2,0.81640625,0.814453125,0.81640625,373
1886,1906,1,2,0.853515625,0.8515625,0.853515625,362
1887,1907,2,0,0.806640625,0.8046875,0.806640625,370
1888,1908,5,4,0.716796875,0.71484375,0.716796875,377
1889,1909,1,0,0.724609375,0.72265625,0.724609375,369
1890,1910,6,2,0.7578125,0.755859375,0.7578125,364
1891,1911,0,0,1.0,0.998046875,1.0,372
1892,1912,5,0,0.8359375,0.833984375,0.8359375,367
1893,1913,1,2,0.828125,0.826171875,0.828125,370
1894,1914,1,2,0.919921875,0.91796875,0.919921875,373
1895,1915,0,0,1.0,0.998046875,1.0,360
1896,1916,3,0,0.8046875,0.802734375,0.8046875,367
1897,1917,6,4,0.763671875,0.76171875,0.763671875,357
1898,1918,5,4,0.734375,0.732421875,0.734375,376
1899,1919,0,0,1.0,0.998046875,1.0,391
1900,1920,3,0,0.83984375,0.837890625,0.83984375,384
1901,1921,4,2,0.767578125,0.765625,0.767578125,367
1902,1922,5,2,0.84375,0.841796875,0.84375,337
1903,1923,2,2,1.0,0.998046875,1.0,358
1904,1924,0,0,1.0,0.998046875,1.0,367
1905,1925,0,0,1.0,0.998046875,1.0,349
1906,1926,6,5,0.94140625,0.939453125,0.94140625,370
1907,1927,0,0,1.0,0.998046875,1.0,368
1908,1928,1,0,0.810546875,0.80859375,0.810546875,359
1909,1929,1,0,0.734375,0.732421875,0.734375,364
1910,1930,5,6,0.70703125,0.705078125,0.70703125,356
1911,1931,2,1,0.88671875,0.884765625,0.88671875,367
1912,1932,1,0,0.791015625,0.7890625,0.791015625,341
1913,1933,2,2,1.0,0.998046875,1.0,364
1914,1934,1,0,0.689453125,0.6875,0.689453125,353
1915,1935,0,0,1.0,0.998046875,1.0,341
1916,1936,4,5,0.791015625,0.7890625,0.791015625,349
1917,1937,6,5,0.52734375,0.525390625,0.52734375,354
1918,1938,0,0,1.0,0.998046875,1.0,364
1919,1939,0,0,1.0,0.998046875,1.0,352
1920,1940,0,0,1.0,0.998046875,1.0,346
1921,1942,2,4,0.73046875,0.728515625,0.73046875,358
1922,1943,3,1,0.7578125,0.755859375,0.7578125,375
1923,1944,4,3,0.7578125,0.755859375,0.7578125,347
1924,1945,4,6,0.875,0.873046875,0.875,355
1925,1946,6,0,0.775390625,0.7734375,0.775390625,459
1926,1947,6,4,0.7734375,0.771484375,0.7734375,341
1927,1948,4,6,0.900390625,0.8984375,0.900390625,365
1928,1949,3,0,0.830078125,0.828125,0.830078125,365
1929,1950,1,0,0.580078125,0.578125,0.580078125,359
1930,1951,3,5,0.71484375,0.712890625,0.71484375,369
1931,1952,5,1,0.857421875,0.85546875,0.857421875,374
1932,1953,0,0,1.0,0.998046875,1.0,346
1933,1954,0,0,1.0,0.998046875,1.0,362
1934,1955,3,0,0.841796875,0.83984375,0.841796875,381
1935,1956,3,0,0.873046875,0.87109375,0.873046875,369
1936,1957,5,4,0.8203125,0.818359375,0.8203125,364
1937,1958,3,4,0.748046875,0.74609375,0.748046875,358
1938,1959,1,0,0.80078125,0.798828125,0.80078125,342
1939,1960,5,0,0.828125,0.826171875,0.828125,360
1940,1961,4,1,0.818359375,0.81640625,0.818359375,358
1941,1962,4,1,0.845703125,0.84375,0.845703125,347
1942,1963,6,1,0.72265625,0.720703125,0.72265625,376
1943,1964,0,0,1.0,0.998046875,1.0,377
1944,1965,2,4,0.693359375,0.69140625,0.693359375,383
1945,1966,4,1,0.830078125,0.828125,0.830078125,356
1946,1967,4,1,0.80078125,0.798828125,0.80078125,387
1947,1968,5,4,0.806640625,0.8046875,0.806640625,358
1948,1969,1,0,0.8828125,0.880859375,0.8828125,383
1949,1970,4,2,0.73046875,0.728515625,0.73046875,372
1950,1971,2,4,0.599609375,0.59765625,0.599609375,367
1951,1972,1,0,0.8046875,0.802734375,0.8046875,359
1952,1973,3,0,0.7890625,0.787109375,0.7890625,366
1953,1974,3,4,0.794921875,0.79296875,0.794921875,363
1954,1975,4,2,0.83203125,0.830078125,0.83203125,361
1955,1976,6,0,0.759765625,0.7578125,0.759765625,392
1956,1977,6,2,0.873046875,0.87109375,0.873046875,393
1957,1978,2,0,0.888671875,0.88671875,0.888671875,360
1958,1979,4,0,0.78515625,0.783203125,0.78515625,360
