,image,class,predicted,epsilon,lower,upper,time
1772,3713,2,5,0.453125,0.451171875,0.453125,391
1773,3716,3,0,0.4609375,0.458984375,0.4609375,382
1774,3717,6,3,0.337890625,0.3359375,0.337890625,373
1775,3718,8,0,0.556640625,0.5546875,0.556640625,370
1776,3720,2,5,0.26171875,0.259765625,0.26171875,377
1777,3722,7,0,0.322265625,0.3203125,0.322265625,369
1778,3724,6,3,0.45703125,0.455078125,0.45703125,353
1779,3725,2,0,0.591796875,0.58984375,0.591796875,384
1780,3727,9,0,0.322265625,0.3203125,0.322265625,372
1781,3729,8,0,0.53125,0.529296875,0.53125,359
1782,3730,1,8,0.28515625,0.283203125,0.28515625,393
1783,3731,6,0,0.4765625,0.474609375,0.4765625,384
1784,3737,2,0,0.515625,0.513671875,0.515625,364
1785,3738,9,0,0.44140625,0.439453125,0.44140625,372
1786,3739,7,0,0.580078125,0.578125,0.580078125,413
1787,3745,1,0,0.365234375,0.36328125,0.365234375,501
1788,3747,9,0,0.396484375,0.39453125,0.396484375,371
1789,3750,9,8,0.111328125,0.109375,0.111328125,369
1790,3754,0,0,1.0,0.998046875,1.0,379
1791,3761,0,0,1.0,0.998046875,1.0,346
1792,3763,8,0,0.626953125,0.625,0.626953125,363
1793,3764,1,0,0.078125,0.076171875,0.078125,367
1794,3765,0,0,1.0,0.998046875,1.0,365
1795,3766,4,2,0.30078125,0.298828125,0.30078125,384
1796,3767,6,4,0.5,0.498046875,0.5,374
1797,3769,9,0,0.076171875,0.07421875,0.076171875,362
1798,3770,9,0,0.2734375,0.271484375,0.2734375,365
1799,3773,2,0,0.482421875,0.48046875,0.482421875,392
1800,3775,6,3,0.142578125,0.140625,0.142578125,385
1801,3776,9,0,0.240234375,0.23828125,0.240234375,387
1802,3777,7,0,0.37109375,0.369140625,0.37109375,384
1803,3780,4,2,0.435546875,0.43359375,0.435546875,391
1804,3781,2,0,0.638671875,0.63671875,0.638671875,392
1805,3782,0,0,1.0,0.998046875,1.0,366
1806,3783,2,0,0.35546875,0.353515625,0.35546875,361
1807,3784,5,0,0.720703125,0.71875,0.720703125,415
1808,3788,7,0,0.427734375,0.42578125,0.427734375,374
1809,3790,4,2,0.412109375,0.41015625,0.412109375,378
1810,3791,2,0,0.6015625,0.599609375,0.6015625,363
1811,3794,1,0,0.3125,0.310546875,0.3125,374
1812,3796,5,0,0.509765625,0.5078125,0.509765625,402
1813,3798,5,0,0.689453125,0.6875,0.689453125,387
1814,3800,9,0,0.087890625,0.0859375,0.087890625,414
1815,3803,8,0,0.626953125,0.625,0.626953125,413
1816,3808,5,0,0.365234375,0.36328125,0.365234375,379
1817,3809,4,0,0.474609375,0.47265625,0.474609375,363
1818,3810,3,0,0.69140625,0.689453125,0.69140625,373
1819,3811,7,0,0.4375,0.435546875,0.4375,382
1820,3813,8,0,0.205078125,0.203125,0.205078125,384
1821,3816,2,0,0.466796875,0.46484375,0.466796875,393
1822,3818,9,8,0.255859375,0.25390625,0.255859375,385
1823,3820,0,0,1.0,0.998046875,1.0,378
1824,3821,8,0,0.548828125,0.546875,0.548828125,400
1825,3823,0,0,1.0,0.998046875,1.0,406
1826,3825,0,0,1.0,0.998046875,1.0,365
1827,3828,1,0,0.15625,0.154296875,0.15625,383
1828,3829,8,0,0.142578125,0.140625,0.142578125,356
1829,3830,5,0,0.802734375,0.80078125,0.802734375,390
1830,3832,7,4,0.26953125,0.267578125,0.26953125,390
1831,3833,9,8,0.10546875,0.103515625,0.10546875,378
1832,3836,7,0,0.380859375,0.37890625,0.380859375,381
1833,3837,9,6,0.236328125,0.234375,0.236328125,393
1834,3838,1,0,0.25390625,0.251953125,0.25390625,385
1835,3839,5,0,0.673828125,0.671875,0.673828125,389
1836,3841,9,0,0.349609375,0.34765625,0.349609375,370
1837,3842,8,0,0.47265625,0.470703125,0.47265625,381
1838,3845,0,0,1.0,0.998046875,1.0,373
1839,3846,9,3,0.171875,0.169921875,0.171875,517
1840,3848,8,0,0.29296875,0.291015625,0.29296875,385
1841,3850,9,0,0.490234375,0.48828125,0.490234375,364
1842,3854,8,0,0.35546875,0.353515625,0.35546875,374
1843,3855,1,0,0.384765625,0.3828125,0.384765625,370
1844,3858,8,0,0.384765625,0.3828125,0.384765625,368
1845,3860,7,0,0.548828125,0.546875,0.548828125,377
1846,3861,6,2,0.26953125,0.267578125,0.26953125,367
1847,3862,4,0,0.201171875,0.19921875,0.201171875,365
1848,3863,2,0,0.392578125,0.390625,0.392578125,384
1849,3869,8,0,0.548828125,0.546875,0.548828125,384
1850,3871,8,0,0.431640625,0.4296875,0.431640625,378
1851,3873,9,8,0.44921875,0.447265625,0.44921875,383
1852,3876,7,2,0.439453125,0.4375,0.439453125,372
1853,3877,4,0,0.517578125,0.515625,0.517578125,378
1854,3878,5,0,0.509765625,0.5078125,0.509765625,378
1855,3880,6,3,0.33203125,0.330078125,0.33203125,370
1856,3881,7,2,0.14453125,0.142578125,0.14453125,371
1857,3886,8,0,0.134765625,0.1328125,0.134765625,364
1858,3888,6,0,0.08984375,0.087890625,0.08984375,344
1859,3889,6,3,0.447265625,0.4453125,0.447265625,370
1860,3890,7,0,0.203125,0.201171875,0.203125,374
1861,3894,7,0,0.048828125,0.046875,0.048828125,380
1862,3897,0,0,1.0,0.998046875,1.0,365
1863,3898,1,0,0.267578125,0.265625,0.267578125,374
1864,3904,1,0,0.580078125,0.578125,0.580078125,378
1865,3908,2,0,0.546875,0.544921875,0.546875,395
1866,3911,9,0,0.201171875,0.19921875,0.201171875,362
1867,3912,8,0,0.115234375,0.11328125,0.115234375,379
1868,3913,7,4,0.447265625,0.4453125,0.447265625,361
1869,3914,4,2,0.546875,0.544921875,0.546875,367
1870,3916,9,0,0.26171875,0.259765625,0.26171875,380
1871,3919,7,3,0.21875,0.216796875,0.21875,377
1872,3923,3,0,0.533203125,0.53125,0.533203125,365
1873,3925,1,0,0.35546875,0.353515625,0.35546875,386
1874,3926,9,0,0.3671875,0.365234375,0.3671875,399
1875,3927,0,0,1.0,0.998046875,1.0,386
1876,3929,3,0,0.556640625,0.5546875,0.556640625,384
1877,3930,1,0,0.3828125,0.380859375,0.3828125,377
1878,3931,5,0,0.57421875,0.572265625,0.57421875,384
1879,3934,2,0,0.5078125,0.505859375,0.5078125,365
1880,3936,6,3,0.072265625,0.0703125,0.072265625,384
1881,3938,8,0,0.51953125,0.517578125,0.51953125,377
1882,3939,9,0,0.171875,0.169921875,0.171875,367
1883,3942,1,0,0.439453125,0.4375,0.439453125,386
1884,3943,0,0,1.0,0.998046875,1.0,388
1885,3945,5,0,0.630859375,0.62890625,0.630859375,394
1886,3946,8,0,0.732421875,0.73046875,0.732421875,391
1887,3948,1,8,0.041015625,0.0390625,0.041015625,405
1888,3950,8,0,0.392578125,0.390625,0.392578125,413
1889,3951,1,0,0.37109375,0.369140625,0.37109375,468
1890,3952,4,2,0.482421875,0.48046875,0.482421875,460
1891,3955,0,0,1.0,0.998046875,1.0,371
1892,3956,3,5,0.501953125,0.5,0.501953125,570
1893,3958,9,8,0.142578125,0.140625,0.142578125,473
1894,3962,4,0,0.537109375,0.53515625,0.537109375,470
1895,3964,9,8,0.04296875,0.041015625,0.04296875,474
1896,3965,0,0,1.0,0.998046875,1.0,488
1897,3971,0,0,1.0,0.998046875,1.0,508
1898,3972,7,4,0.345703125,0.34375,0.345703125,495
1899,3973,9,4,0.064453125,0.0625,0.064453125,498
1900,3974,8,0,0.4140625,0.412109375,0.4140625,396
1901,3975,7,0,0.203125,0.201171875,0.203125,454
1902,3978,2,0,0.64453125,0.642578125,0.64453125,408
1903,3979,9,8,0.142578125,0.140625,0.142578125,471
1904,3982,9,0,0.486328125,0.484375,0.486328125,421
1905,3984,6,3,0.3125,0.310546875,0.3125,486
1906,3985,7,5,0.21484375,0.212890625,0.21484375,460
1907,3986,7,0,0.48828125,0.486328125,0.48828125,500
1908,3987,1,0,0.251953125,0.25,0.251953125,470
1909,3990,4,2,0.46484375,0.462890625,0.46484375,487
1910,3992,0,0,1.0,0.998046875,1.0,453
1911,3993,6,3,0.015625,0.013671875,0.015625,453
1912,3994,8,0,0.560546875,0.55859375,0.560546875,376
1913,3997,2,0,0.517578125,0.515625,0.517578125,395
1914,3999,9,8,0.0859375,0.083984375,0.0859375,406
1915,4001,2,0,0.515625,0.513671875,0.515625,460
1916,4006,8,0,0.615234375,0.61328125,0.615234375,414
1917,4007,6,0,0.546875,0.544921875,0.546875,406
1918,4008,8,0,0.341796875,0.33984375,0.341796875,469
1919,4009,2,0,0.55078125,0.548828125,0.55078125,400
1920,4010,7,4,0.455078125,0.453125,0.455078125,381
1921,4011,7,0,0.052734375,0.05078125,0.052734375,361
1922,4014,8,0,0.5078125,0.505859375,0.5078125,504
1923,4016,6,5,0.126953125,0.125,0.126953125,404
1924,4018,9,0,0.501953125,0.5,0.501953125,422
1925,4019,7,0,0.369140625,0.3671875,0.369140625,397
1926,4020,8,0,0.552734375,0.55078125,0.552734375,480
1927,4021,9,7,0.3828125,0.380859375,0.3828125,440
1928,4022,6,3,0.5078125,0.505859375,0.5078125,429
1929,4027,4,2,0.48828125,0.486328125,0.48828125,481
1930,4028,0,0,1.0,0.998046875,1.0,504
1931,4029,4,2,0.408203125,0.40625,0.408203125,397
1932,4030,1,9,0.046875,0.044921875,0.046875,469
1933,4031,4,2,0.40625,0.404296875,0.40625,463
1934,4032,3,2,0.640625,0.638671875,0.640625,402
1935,4033,6,4,0.265625,0.263671875,0.265625,436
1936,4037,0,0,1.0,0.998046875,1.0,441
1937,4045,7,5,0.33203125,0.330078125,0.33203125,402
1938,4046,7,5,0.12890625,0.126953125,0.12890625,408
1939,4047,4,0,0.568359375,0.56640625,0.568359375,410
1940,4048,5,2,0.12890625,0.126953125,0.12890625,390
1941,4049,4,2,0.623046875,0.62109375,0.623046875,378
1942,4055,1,0,0.21875,0.216796875,0.21875,382
1943,4059,1,8,0.23046875,0.228515625,0.23046875,358
1944,4061,5,0,0.56640625,0.564453125,0.56640625,515
1945,4063,7,0,0.0703125,0.068359375,0.0703125,392
1946,4064,7,5,0.240234375,0.23828125,0.240234375,379
1947,4065,4,2,0.421875,0.419921875,0.421875,380
1948,4066,6,2,0.189453125,0.1875,0.189453125,358
1949,4070,9,1,0.1953125,0.193359375,0.1953125,393
1950,4072,5,0,0.666015625,0.6640625,0.666015625,374
1951,4073,6,3,0.353515625,0.3515625,0.353515625,380
1952,4074,2,0,0.384765625,0.3828125,0.384765625,429
1953,4075,2,0,0.5078125,0.505859375,0.5078125,459
1954,4076,7,5,0.22265625,0.220703125,0.22265625,398
1955,4077,3,0,0.6484375,0.646484375,0.6484375,463
1956,4079,8,0,0.55859375,0.556640625,0.55859375,414
1957,4080,1,0,0.111328125,0.109375,0.111328125,388
1958,4084,7,0,0.044921875,0.04296875,0.044921875,445
1959,4086,8,0,0.576171875,0.57421875,0.576171875,440
1960,4088,7,0,0.392578125,0.390625,0.392578125,415
1961,4090,4,2,0.1796875,0.177734375,0.1796875,452
1962,4100,7,2,0.54296875,0.541015625,0.54296875,444
1963,4101,2,0,0.611328125,0.609375,0.611328125,486
1964,4103,8,0,0.404296875,0.40234375,0.404296875,390
1965,4104,0,0,1.0,0.998046875,1.0,417
1966,4107,3,6,0.06640625,0.064453125,0.06640625,381
1967,4110,2,0,0.4375,0.435546875,0.4375,366
1968,4113,0,0,1.0,0.998046875,1.0,392
1969,4115,8,0,0.62890625,0.626953125,0.62890625,381
1970,4122,6,2,0.212890625,0.2109375,0.212890625,411
1971,4124,8,0,0.583984375,0.58203125,0.583984375,382
1972,4126,0,0,1.0,0.998046875,1.0,410
1973,4128,1,0,0.326171875,0.32421875,0.326171875,378
1974,4129,1,8,0.2578125,0.255859375,0.2578125,432
1975,4130,6,3,0.4140625,0.412109375,0.4140625,540
1976,4131,1,6,0.28515625,0.283203125,0.28515625,386
1977,4132,4,2,0.4609375,0.458984375,0.4609375,371
1978,4133,2,0,0.283203125,0.28125,0.283203125,385
1979,4140,5,3,0.177734375,0.17578125,0.177734375,421
1980,4141,8,0,0.560546875,0.55859375,0.560546875,386
1981,4142,8,0,0.677734375,0.67578125,0.677734375,384
1982,4144,1,8,0.216796875,0.21484375,0.216796875,386
1983,4145,8,0,0.4140625,0.412109375,0.4140625,371
1984,4146,2,0,0.607421875,0.60546875,0.607421875,384
1985,4148,3,0,0.310546875,0.30859375,0.310546875,392
1986,4149,9,0,0.361328125,0.359375,0.361328125,380
1987,4150,6,3,0.498046875,0.49609375,0.498046875,390
1988,4151,6,4,0.0703125,0.068359375,0.0703125,373
1989,4153,0,0,1.0,0.998046875,1.0,366
1990,4154,7,0,0.515625,0.513671875,0.515625,390
1991,4157,2,0,0.462890625,0.4609375,0.462890625,392
1992,4159,4,2,0.32421875,0.322265625,0.32421875,425
1993,4160,5,2,0.109375,0.107421875,0.109375,485
1994,4161,6,2,0.203125,0.201171875,0.203125,452
1995,4162,0,0,1.0,0.998046875,1.0,417
1996,4164,1,3,0.15234375,0.150390625,0.15234375,515
1997,4165,8,0,0.35546875,0.353515625,0.35546875,418
1998,4168,9,8,0.046875,0.044921875,0.046875,377
1999,4171,0,0,1.0,0.998046875,1.0,426
2000,4172,5,0,0.6875,0.685546875,0.6875,431
2001,4174,2,0,0.490234375,0.48828125,0.490234375,414
2002,4176,3,0,0.35546875,0.353515625,0.35546875,393
2003,4177,6,0,0.3359375,0.333984375,0.3359375,394
2004,4178,7,0,0.544921875,0.54296875,0.544921875,392
2005,4179,6,0,0.31640625,0.314453125,0.31640625,384
2006,4181,0,0,1.0,0.998046875,1.0,402
2007,4183,7,4,0.40234375,0.400390625,0.40234375,366
2008,4184,4,2,0.458984375,0.45703125,0.458984375,391
2009,4186,7,0,0.583984375,0.58203125,0.583984375,423
2010,4187,0,0,1.0,0.998046875,1.0,369
2011,4188,6,3,0.568359375,0.56640625,0.568359375,371
2012,4192,0,0,1.0,0.998046875,1.0,369
2013,4194,0,0,1.0,0.998046875,1.0,364
2014,4195,3,0,0.189453125,0.1875,0.189453125,380
2015,4196,8,0,0.546875,0.544921875,0.546875,368
2016,4200,4,2,0.255859375,0.25390625,0.255859375,374
2017,4201,1,8,0.33984375,0.337890625,0.33984375,387
2018,4202,0,0,1.0,0.998046875,1.0,373
2019,4205,4,0,0.388671875,0.38671875,0.388671875,419
2020,4207,1,8,0.234375,0.232421875,0.234375,404
2021,4210,3,0,0.609375,0.607421875,0.609375,421
2022,4211,4,0,0.568359375,0.56640625,0.568359375,458
2023,4213,4,0,0.47265625,0.470703125,0.47265625,411
2024,4214,7,2,0.359375,0.357421875,0.359375,392
2025,4218,9,0,0.35546875,0.353515625,0.35546875,382
2026,4219,0,0,1.0,0.998046875,1.0,396
2027,4222,8,0,0.47265625,0.470703125,0.47265625,382
2028,4223,8,0,0.3125,0.310546875,0.3125,422
2029,4228,0,0,1.0,0.998046875,1.0,386
2030,4229,8,0,0.49609375,0.494140625,0.49609375,390
2031,4232,5,0,0.705078125,0.703125,0.705078125,394
2032,4233,9,8,0.087890625,0.0859375,0.087890625,371
2033,4235,9,3,0.548828125,0.546875,0.548828125,376
2034,4236,1,0,0.2109375,0.208984375,0.2109375,388
2035,4237,1,0,0.130859375,0.12890625,0.130859375,375
2036,4239,4,2,0.4140625,0.412109375,0.4140625,373
2037,4243,6,3,0.4296875,0.427734375,0.4296875,370
2038,4248,3,8,0.291015625,0.2890625,0.291015625,388
2039,4249,4,2,0.638671875,0.63671875,0.638671875,380
2040,4254,8,0,0.5703125,0.568359375,0.5703125,403
2041,4255,9,0,0.283203125,0.28125,0.283203125,383
2042,4256,8,0,0.4765625,0.474609375,0.4765625,377
2043,4257,6,3,0.408203125,0.40625,0.408203125,382
2044,4259,5,0,0.6875,0.685546875,0.6875,454
2045,4260,8,0,0.60546875,0.603515625,0.60546875,385
2046,4265,6,3,0.279296875,0.27734375,0.279296875,392
2047,4270,0,0,1.0,0.998046875,1.0,415
2048,4272,7,2,0.3984375,0.396484375,0.3984375,391
2049,4274,1,0,0.556640625,0.5546875,0.556640625,543
2050,4275,5,0,0.66796875,0.666015625,0.66796875,384
2051,4276,9,8,0.115234375,0.11328125,0.115234375,372
2052,4278,1,0,0.5390625,0.537109375,0.5390625,366
2053,4279,6,0,0.029296875,0.02734375,0.029296875,381
2054,4280,8,0,0.607421875,0.60546875,0.607421875,373
2055,4283,6,2,0.255859375,0.25390625,0.255859375,394
2056,4284,9,8,0.396484375,0.39453125,0.396484375,380
2057,4286,2,0,0.025390625,0.0234375,0.025390625,377
2058,4288,1,0,0.3125,0.310546875,0.3125,408
2059,4289,7,4,0.154296875,0.15234375,0.154296875,394
2060,4292,1,8,0.529296875,0.52734375,0.529296875,387
2061,4293,9,8,0.330078125,0.328125,0.330078125,398
2062,4295,0,0,1.0,0.998046875,1.0,370
2063,4297,9,6,0.41015625,0.408203125,0.41015625,389
2064,4298,9,2,0.234375,0.232421875,0.234375,411
2065,4300,8,0,0.224609375,0.22265625,0.224609375,381
2066,4301,6,2,0.275390625,0.2734375,0.275390625,389
2067,4306,3,0,0.64453125,0.642578125,0.64453125,363
2068,4308,0,0,1.0,0.998046875,1.0,390
2069,4311,7,0,0.337890625,0.3359375,0.337890625,386
2070,4314,1,8,0.1015625,0.099609375,0.1015625,386
2071,4317,8,0,0.603515625,0.6015625,0.603515625,414
2072,4318,1,0,0.26953125,0.267578125,0.26953125,412
2073,4322,4,2,0.326171875,0.32421875,0.326171875,446
2074,4323,5,0,0.46875,0.466796875,0.46875,363
2075,4324,9,8,0.03515625,0.033203125,0.03515625,439
2076,4326,7,4,0.49609375,0.494140625,0.49609375,369
2077,4327,1,0,0.24609375,0.244140625,0.24609375,394
2078,4328,0,0,1.0,0.998046875,1.0,383
2079,4329,6,4,0.47265625,0.470703125,0.47265625,372
2080,4330,9,8,0.39453125,0.392578125,0.39453125,470
2081,4331,2,0,0.59765625,0.595703125,0.59765625,457
2082,4335,9,8,0.181640625,0.1796875,0.181640625,422
2083,4336,9,0,0.375,0.373046875,0.375,448
2084,4337,1,9,0.095703125,0.09375,0.095703125,388
2085,4339,7,2,0.423828125,0.421875,0.423828125,432
2086,4340,0,0,1.0,0.998046875,1.0,512
2087,4341,1,8,0.326171875,0.32421875,0.326171875,423
2088,4343,5,0,0.71484375,0.712890625,0.71484375,506
2089,4344,4,0,0.484375,0.482421875,0.484375,484
2090,4346,3,0,0.62890625,0.626953125,0.62890625,401
2091,4347,8,0,0.470703125,0.46875,0.470703125,419
2092,4348,8,0,0.49609375,0.494140625,0.49609375,381
2093,4349,0,0,1.0,0.998046875,1.0,426
2094,4350,4,0,0.638671875,0.63671875,0.638671875,480
2095,4351,8,0,0.4375,0.435546875,0.4375,391
2096,4352,3,5,0.654296875,0.65234375,0.654296875,440
2097,4356,0,0,1.0,0.998046875,1.0,388
2098,4358,5,3,0.083984375,0.08203125,0.083984375,382
2099,4360,6,3,0.517578125,0.515625,0.517578125,369
2100,4361,8,0,0.58203125,0.580078125,0.58203125,374
2101,4362,4,0,0.619140625,0.6171875,0.619140625,527
2102,4365,9,0,0.2421875,0.240234375,0.2421875,397
2103,4366,2,3,0.166015625,0.1640625,0.166015625,383
2104,4367,0,0,1.0,0.998046875,1.0,382
2105,4370,8,0,0.5546875,0.552734375,0.5546875,384
2106,4371,1,0,0.443359375,0.44140625,0.443359375,379
2107,4372,1,9,0.3984375,0.396484375,0.3984375,373
2108,4373,0,0,1.0,0.998046875,1.0,371
2109,4374,0,0,1.0,0.998046875,1.0,386
2110,4379,1,6,0.2421875,0.240234375,0.2421875,399
2111,4380,9,0,0.36328125,0.361328125,0.36328125,377
2112,4381,7,2,0.115234375,0.11328125,0.115234375,386
2113,4382,7,4,0.001953125,0.0,0.001953125,382
2114,4385,8,0,0.14453125,0.142578125,0.14453125,389
2115,4386,6,7,0.216796875,0.21484375,0.216796875,384
2116,4387,0,0,1.0,0.998046875,1.0,383
2117,4388,2,0,0.1796875,0.177734375,0.1796875,381
2118,4389,8,0,0.482421875,0.48046875,0.482421875,359
2119,4390,5,0,0.681640625,0.6796875,0.681640625,361
2120,4392,5,0,0.666015625,0.6640625,0.666015625,373
2121,4394,5,0,0.5703125,0.568359375,0.5703125,365
2122,4395,7,0,0.501953125,0.5,0.501953125,371
2123,4397,8,0,0.158203125,0.15625,0.158203125,389
2124,4398,4,2,0.0625,0.060546875,0.0625,381
2125,4399,4,5,0.552734375,0.55078125,0.552734375,392
2126,4401,1,0,0.423828125,0.421875,0.423828125,395
2127,4402,4,2,0.412109375,0.41015625,0.412109375,396
2128,4405,6,3,0.40234375,0.400390625,0.40234375,379
2129,4407,3,5,0.6640625,0.662109375,0.6640625,384
2130,4409,8,0,0.578125,0.576171875,0.578125,381
2131,4410,9,6,0.234375,0.232421875,0.234375,380
2132,4412,7,4,0.22265625,0.220703125,0.22265625,376
2133,4413,6,0,0.552734375,0.55078125,0.552734375,374
2134,4415,0,0,1.0,0.998046875,1.0,395
2135,4417,9,0,0.439453125,0.4375,0.439453125,414
2136,4419,0,0,1.0,0.998046875,1.0,476
2137,4422,3,0,0.626953125,0.625,0.626953125,423
2138,4424,1,0,0.34765625,0.345703125,0.34765625,426
2139,4425,1,0,0.42578125,0.423828125,0.42578125,431
2140,4426,0,0,1.0,0.998046875,1.0,425
2141,4428,8,0,0.513671875,0.51171875,0.513671875,429
2142,4429,2,0,0.64453125,0.642578125,0.64453125,426
2143,4434,2,0,0.2890625,0.287109375,0.2890625,430
2144,4435,3,0,0.625,0.623046875,0.625,430
2145,4436,4,2,0.416015625,0.4140625,0.416015625,429
2146,4437,1,9,0.275390625,0.2734375,0.275390625,427
2147,4439,9,3,0.380859375,0.37890625,0.380859375,434
2148,4441,1,8,0.224609375,0.22265625,0.224609375,410
2149,4442,3,5,0.224609375,0.22265625,0.224609375,435
2150,4443,4,0,0.369140625,0.3671875,0.369140625,412
2151,4444,8,0,0.6015625,0.599609375,0.6015625,419
2152,4450,0,0,1.0,0.998046875,1.0,422
2153,4451,2,0,0.431640625,0.4296875,0.431640625,561
2154,4452,2,0,0.607421875,0.60546875,0.607421875,426
2155,4453,0,0,1.0,0.998046875,1.0,404
2156,4454,6,3,0.38671875,0.384765625,0.38671875,389
2157,4455,8,0,0.6328125,0.630859375,0.6328125,387
2158,4456,7,0,0.369140625,0.3671875,0.369140625,395
2159,4457,3,5,0.1015625,0.099609375,0.1015625,405
2160,4459,8,0,0.537109375,0.53515625,0.537109375,400
2161,4461,0,0,1.0,0.998046875,1.0,392
2162,4465,6,2,0.4375,0.435546875,0.4375,393
2163,4466,1,8,0.169921875,0.16796875,0.169921875,391
2164,4467,3,0,0.556640625,0.5546875,0.556640625,381
2165,4471,5,0,0.638671875,0.63671875,0.638671875,376
2166,4472,4,2,0.38671875,0.384765625,0.38671875,377
2167,4473,4,2,0.048828125,0.046875,0.048828125,369
2168,4478,1,8,0.283203125,0.28125,0.283203125,365
2169,4480,9,6,0.2578125,0.255859375,0.2578125,372
2170,4482,6,2,0.26171875,0.259765625,0.26171875,359
2171,4487,3,0,0.55859375,0.556640625,0.55859375,373
2172,4488,4,2,0.22265625,0.220703125,0.22265625,379
2173,4489,7,4,0.111328125,0.109375,0.111328125,379
2174,4490,0,0,1.0,0.998046875,1.0,365
2175,4491,2,0,0.466796875,0.46484375,0.466796875,391
2176,4492,8,0,0.4921875,0.490234375,0.4921875,393
2177,4493,4,2,0.3046875,0.302734375,0.3046875,396
2178,4494,8,0,0.3203125,0.318359375,0.3203125,384
2179,4496,8,0,0.697265625,0.6953125,0.697265625,388
2180,4497,8,0,0.67578125,0.673828125,0.67578125,395
2181,4498,8,0,0.474609375,0.47265625,0.474609375,374
2182,4501,5,2,0.59375,0.591796875,0.59375,380
2183,4502,7,0,0.357421875,0.35546875,0.357421875,376
2184,4504,0,0,1.0,0.998046875,1.0,376
2185,4505,4,2,0.541015625,0.5390625,0.541015625,359
2186,4506,1,8,0.1953125,0.193359375,0.1953125,394
2187,4510,0,0,1.0,0.998046875,1.0,399
2188,4511,6,2,0.6015625,0.599609375,0.6015625,378
2189,4514,9,0,0.4140625,0.412109375,0.4140625,390
2190,4515,0,0,1.0,0.998046875,1.0,392
2191,4517,8,0,0.1953125,0.193359375,0.1953125,405
2192,4522,2,0,0.50390625,0.501953125,0.50390625,460
2193,4525,0,0,1.0,0.998046875,1.0,375
2194,4529,4,2,0.40234375,0.400390625,0.40234375,389
2195,4532,1,8,0.37890625,0.376953125,0.37890625,449
2196,4536,9,8,0.359375,0.357421875,0.359375,503
2197,4540,9,0,0.404296875,0.40234375,0.404296875,449
2198,4542,3,2,0.1875,0.185546875,0.1875,431
2199,4544,7,4,0.130859375,0.12890625,0.130859375,483
2200,4548,0,0,1.0,0.998046875,1.0,408
2201,4551,5,0,0.541015625,0.5390625,0.541015625,467
2202,4553,3,0,0.521484375,0.51953125,0.521484375,432
