,image,class,predicted,epsilon,lower,upper,time
1586,3199,6,2,0.228515625,0.2265625,0.228515625,361
1587,3203,4,2,0.59765625,0.595703125,0.59765625,367
1588,3204,5,3,0.6328125,0.630859375,0.6328125,365
1589,3205,8,0,0.494140625,0.4921875,0.494140625,380
1590,3208,9,8,0.13671875,0.134765625,0.13671875,372
1591,3210,9,8,0.376953125,0.375,0.376953125,370
1592,3212,6,2,0.580078125,0.578125,0.580078125,368
1593,3213,9,0,0.41015625,0.408203125,0.41015625,350
1594,3214,6,0,0.458984375,0.45703125,0.458984375,372
1595,3215,1,0,0.48046875,0.478515625,0.48046875,358
1596,3217,7,0,0.517578125,0.515625,0.517578125,373
1597,3221,5,3,0.068359375,0.06640625,0.068359375,364
1598,3223,7,0,0.6640625,0.662109375,0.6640625,364
1599,3224,6,2,0.404296875,0.40234375,0.404296875,365
1600,3225,9,0,0.3828125,0.380859375,0.3828125,369
1601,3227,2,0,0.857421875,0.85546875,0.857421875,369
1602,3232,7,0,0.39453125,0.392578125,0.39453125,377
1603,3233,8,0,0.5,0.498046875,0.5,377
1604,3236,5,7,0.037109375,0.03515625,0.037109375,366
1605,3238,6,2,0.3203125,0.318359375,0.3203125,377
1606,3239,1,8,0.287109375,0.28515625,0.287109375,363
1607,3241,7,0,0.55078125,0.548828125,0.55078125,372
1608,3243,8,0,0.677734375,0.67578125,0.677734375,364
1609,3244,7,4,0.404296875,0.40234375,0.404296875,381
1610,3248,0,0,1.0,0.998046875,1.0,373
1611,3249,3,5,0.146484375,0.14453125,0.146484375,375
1612,3250,2,0,0.70703125,0.705078125,0.70703125,383
1613,3253,9,8,0.17578125,0.173828125,0.17578125,364
1614,3254,3,2,0.1796875,0.177734375,0.1796875,374
1615,3256,4,5,0.373046875,0.37109375,0.373046875,370
1616,3257,7,3,0.056640625,0.0546875,0.056640625,368
1617,3259,3,5,0.47265625,0.470703125,0.47265625,362
1618,3260,7,0,0.46484375,0.462890625,0.46484375,383
1619,3261,0,0,1.0,0.998046875,1.0,365
1620,3263,1,9,0.34375,0.341796875,0.34375,370
1621,3265,8,0,0.658203125,0.65625,0.658203125,382
1622,3266,7,0,0.294921875,0.29296875,0.294921875,356
1623,3268,5,2,0.552734375,0.55078125,0.552734375,368
1624,3269,7,4,0.47265625,0.470703125,0.47265625,365
1625,3270,8,0,0.095703125,0.09375,0.095703125,361
1626,3272,7,0,0.318359375,0.31640625,0.318359375,357
1627,3276,4,2,0.388671875,0.38671875,0.388671875,379
1628,3277,7,0,0.494140625,0.4921875,0.494140625,380
1629,3278,0,0,1.0,0.998046875,1.0,366
1630,3282,9,7,0.2265625,0.224609375,0.2265625,366
1631,3283,7,4,0.28125,0.279296875,0.28125,504
1632,3285,1,8,0.326171875,0.32421875,0.326171875,385
1633,3287,5,3,0.162109375,0.16015625,0.162109375,377
1634,3288,9,8,0.01171875,0.009765625,0.01171875,381
1635,3289,8,0,0.806640625,0.8046875,0.806640625,374
1636,3290,5,0,0.759765625,0.7578125,0.759765625,370
1637,3291,5,0,0.75,0.748046875,0.75,368
1638,3293,1,0,0.248046875,0.24609375,0.248046875,367
1639,3294,0,0,1.0,0.998046875,1.0,358
1640,3295,9,8,0.423828125,0.421875,0.423828125,374
1641,3296,4,0,0.61328125,0.611328125,0.61328125,387
1642,3297,4,5,0.400390625,0.3984375,0.400390625,370
1643,3303,8,0,0.640625,0.638671875,0.640625,365
1644,3305,9,8,0.35546875,0.353515625,0.35546875,375
1645,3308,7,0,0.2890625,0.287109375,0.2890625,377
1646,3316,7,4,0.568359375,0.56640625,0.568359375,370
1647,3317,7,0,0.322265625,0.3203125,0.322265625,361
1648,3318,8,0,0.638671875,0.63671875,0.638671875,388
1649,3319,2,0,0.736328125,0.734375,0.736328125,351
1650,3326,4,0,0.6875,0.685546875,0.6875,368
1651,3327,7,3,0.26171875,0.259765625,0.26171875,360
1652,3328,2,0,0.794921875,0.79296875,0.794921875,370
1653,3331,8,0,0.65625,0.654296875,0.65625,362
1654,3332,7,0,0.529296875,0.52734375,0.529296875,382
1655,3333,2,0,0.693359375,0.69140625,0.693359375,372
1656,3337,7,0,0.552734375,0.55078125,0.552734375,380
1657,3338,0,0,1.0,0.998046875,1.0,388
1658,3339,9,5,0.0234375,0.021484375,0.0234375,380
1659,3340,6,3,0.318359375,0.31640625,0.318359375,376
1660,3341,1,7,0.21875,0.216796875,0.21875,374
1661,3345,7,4,0.533203125,0.53125,0.533203125,364
1662,3348,1,0,0.24609375,0.244140625,0.24609375,361
1663,3349,6,0,0.39453125,0.392578125,0.39453125,370
1664,3350,8,0,0.51953125,0.517578125,0.51953125,373
1665,3351,1,8,0.25390625,0.251953125,0.25390625,379
1666,3352,2,0,0.712890625,0.7109375,0.712890625,379
1667,3353,3,0,0.443359375,0.44140625,0.443359375,374
1668,3356,4,2,0.330078125,0.328125,0.330078125,370
1669,3358,9,0,0.427734375,0.42578125,0.427734375,358
1670,3362,1,9,0.177734375,0.17578125,0.177734375,384
1671,3365,9,0,0.42578125,0.423828125,0.42578125,372
1672,3366,8,0,0.576171875,0.57421875,0.576171875,375
1673,3367,7,4,0.529296875,0.52734375,0.529296875,368
1674,3368,9,7,0.40625,0.404296875,0.40625,367
1675,3370,1,8,0.447265625,0.4453125,0.447265625,371
1676,3371,2,0,0.560546875,0.55859375,0.560546875,382
1677,3372,1,8,0.2265625,0.224609375,0.2265625,376
1678,3379,5,2,0.751953125,0.75,0.751953125,366
1679,3380,8,0,0.666015625,0.6640625,0.666015625,356
1680,3381,5,0,0.638671875,0.63671875,0.638671875,372
1681,3382,2,0,0.767578125,0.765625,0.767578125,357
1682,3383,8,0,0.4921875,0.490234375,0.4921875,342
1683,3385,8,0,0.779296875,0.77734375,0.779296875,496
1684,3388,6,3,0.2578125,0.255859375,0.2578125,361
1685,3389,1,8,0.3671875,0.365234375,0.3671875,369
1686,3390,3,5,0.0390625,0.037109375,0.0390625,351
1687,3394,1,6,0.30078125,0.298828125,0.30078125,366
1688,3395,9,8,0.162109375,0.16015625,0.162109375,367
1689,3399,0,0,1.0,0.998046875,1.0,366
1690,3402,4,2,0.115234375,0.11328125,0.115234375,378
1691,3403,8,0,0.287109375,0.28515625,0.287109375,371
1692,3405,7,4,0.3671875,0.365234375,0.3671875,372
1693,3406,6,4,0.072265625,0.0703125,0.072265625,370
1694,3407,1,8,0.36328125,0.361328125,0.36328125,377
1695,3409,9,0,0.498046875,0.49609375,0.498046875,374
1696,3410,4,8,0.140625,0.138671875,0.140625,369
1697,3411,5,0,0.294921875,0.29296875,0.294921875,373
1698,3418,1,8,0.34765625,0.345703125,0.34765625,374
1699,3419,4,2,0.408203125,0.40625,0.408203125,373
1700,3423,8,0,0.515625,0.513671875,0.515625,368
1701,3424,5,0,0.72265625,0.720703125,0.72265625,355
1702,3425,0,0,1.0,0.998046875,1.0,367
1703,3427,6,5,0.228515625,0.2265625,0.228515625,382
1704,3429,0,0,1.0,0.998046875,1.0,367
1705,3431,4,2,0.501953125,0.5,0.501953125,375
1706,3434,5,8,0.255859375,0.25390625,0.255859375,364
1707,3436,4,2,0.138671875,0.13671875,0.138671875,370
1708,3437,7,5,0.435546875,0.43359375,0.435546875,360
1709,3438,9,0,0.455078125,0.453125,0.455078125,359
1710,3441,0,0,1.0,0.998046875,1.0,360
1711,3444,0,0,1.0,0.998046875,1.0,355
1712,3445,0,0,1.0,0.998046875,1.0,357
1713,3451,5,2,0.498046875,0.49609375,0.498046875,385
1714,3455,6,3,0.220703125,0.21875,0.220703125,388
1715,3458,5,3,0.384765625,0.3828125,0.384765625,370
1716,3459,9,8,0.001953125,0.0,0.001953125,364
1717,3460,1,8,0.490234375,0.48828125,0.490234375,376
1718,3463,3,2,0.216796875,0.21484375,0.216796875,368
1719,3464,9,8,0.365234375,0.36328125,0.365234375,369
1720,3465,6,0,0.1640625,0.162109375,0.1640625,377
1721,3466,5,2,0.48828125,0.486328125,0.48828125,377
1722,3468,2,0,0.75390625,0.751953125,0.75390625,368
1723,3475,0,0,1.0,0.998046875,1.0,374
1724,3477,6,3,0.107421875,0.10546875,0.107421875,380
1725,3478,4,2,0.24609375,0.244140625,0.24609375,375
1726,3479,3,0,0.58984375,0.587890625,0.58984375,370
1727,3480,2,0,0.841796875,0.83984375,0.841796875,372
1728,3483,0,0,1.0,0.998046875,1.0,391
1729,3484,4,2,0.458984375,0.45703125,0.458984375,378
1730,3485,1,8,0.490234375,0.48828125,0.490234375,372
1731,3486,6,5,0.681640625,0.6796875,0.681640625,375
1732,3487,5,0,0.623046875,0.62109375,0.623046875,371
1733,3488,1,9,0.216796875,0.21484375,0.216796875,377
1734,3490,0,0,1.0,0.998046875,1.0,365
1735,3492,9,6,0.18359375,0.181640625,0.18359375,497
1736,3495,2,0,0.71875,0.716796875,0.71875,380
1737,3497,0,2,0.166015625,0.1640625,0.166015625,373
1738,3499,0,0,1.0,0.998046875,1.0,363
1739,3500,1,2,0.29296875,0.291015625,0.29296875,375
1740,3502,8,0,0.810546875,0.80859375,0.810546875,372
1741,3504,9,0,0.4375,0.435546875,0.4375,352
1742,3506,2,0,0.58203125,0.580078125,0.58203125,376
1743,3507,4,2,0.365234375,0.36328125,0.365234375,375
1744,3508,3,5,0.603515625,0.6015625,0.603515625,370
1745,3510,4,5,0.44140625,0.439453125,0.44140625,345
1746,3512,4,2,0.048828125,0.046875,0.048828125,359
1747,3515,8,0,0.705078125,0.703125,0.705078125,365
1748,3516,9,8,0.115234375,0.11328125,0.115234375,355
1749,3520,1,0,0.400390625,0.3984375,0.400390625,354
1750,3521,8,0,0.40625,0.404296875,0.40625,372
1751,3522,2,0,0.78515625,0.783203125,0.78515625,377
1752,3525,2,0,0.64453125,0.642578125,0.64453125,373
1753,3526,4,2,0.58984375,0.587890625,0.58984375,380
1754,3529,6,3,0.01171875,0.009765625,0.01171875,379
1755,3530,6,2,0.375,0.373046875,0.375,360
1756,3531,8,0,0.69140625,0.689453125,0.69140625,365
1757,3532,5,8,0.728515625,0.7265625,0.728515625,374
1758,3536,0,0,1.0,0.998046875,1.0,376
1759,3540,6,3,0.458984375,0.45703125,0.458984375,382
1760,3541,2,0,0.728515625,0.7265625,0.728515625,370
1761,3542,9,2,0.4609375,0.458984375,0.4609375,367
1762,3543,6,3,0.080078125,0.078125,0.080078125,375
1763,3544,1,8,0.33984375,0.337890625,0.33984375,377
1764,3545,4,0,0.689453125,0.6875,0.689453125,370
1765,3546,5,0,0.6875,0.685546875,0.6875,377
1766,3548,0,0,1.0,0.998046875,1.0,366
1767,3549,1,9,0.09765625,0.095703125,0.09765625,376
1768,3551,0,0,1.0,0.998046875,1.0,368
1769,3552,8,0,0.07421875,0.072265625,0.07421875,375
1770,3555,6,2,0.408203125,0.40625,0.408203125,364
1771,3556,6,2,0.390625,0.388671875,0.390625,357
1772,3558,5,3,0.32421875,0.322265625,0.32421875,364
1773,3559,4,2,0.46484375,0.462890625,0.46484375,370
1774,3560,1,9,0.138671875,0.13671875,0.138671875,371
1775,3563,6,2,0.5078125,0.505859375,0.5078125,371
1776,3564,9,8,0.05078125,0.048828125,0.05078125,358
1777,3565,1,0,0.1640625,0.162109375,0.1640625,372
1778,3567,6,3,0.13671875,0.134765625,0.13671875,365
1779,3568,0,0,1.0,0.998046875,1.0,365
1780,3571,5,3,0.3984375,0.396484375,0.3984375,357
1781,3578,7,2,0.1640625,0.162109375,0.1640625,365
1782,3579,1,8,0.111328125,0.109375,0.111328125,358
1783,3582,6,0,0.796875,0.794921875,0.796875,352
1784,3583,1,8,0.462890625,0.4609375,0.462890625,385
1785,3584,3,5,0.13671875,0.134765625,0.13671875,359
1786,3585,8,0,0.736328125,0.734375,0.736328125,376
1787,3586,8,0,0.556640625,0.5546875,0.556640625,375
1788,3588,6,0,0.4140625,0.412109375,0.4140625,504
1789,3589,7,4,0.40625,0.404296875,0.40625,373
1790,3590,7,0,0.44921875,0.447265625,0.44921875,370
1791,3591,6,3,0.63671875,0.634765625,0.63671875,377
1792,3592,7,4,0.44140625,0.439453125,0.44140625,363
1793,3597,6,2,0.11328125,0.111328125,0.11328125,385
1794,3598,2,0,0.6796875,0.677734375,0.6796875,377
1795,3599,7,5,0.126953125,0.125,0.126953125,376
1796,3603,6,4,0.4296875,0.427734375,0.4296875,366
1797,3608,0,0,1.0,0.998046875,1.0,372
1798,3609,9,8,0.232421875,0.23046875,0.232421875,369
1799,3611,1,0,0.357421875,0.35546875,0.357421875,373
1800,3612,1,0,0.529296875,0.52734375,0.529296875,378
1801,3616,4,2,0.45703125,0.455078125,0.45703125,364
1802,3617,3,5,0.326171875,0.32421875,0.326171875,363
1803,3619,1,8,0.14453125,0.142578125,0.14453125,370
1804,3623,5,8,0.74609375,0.744140625,0.74609375,363
1805,3625,8,0,0.4921875,0.490234375,0.4921875,363
1806,3626,9,8,0.380859375,0.37890625,0.380859375,385
1807,3628,3,2,0.36328125,0.361328125,0.36328125,377
1808,3629,1,0,0.251953125,0.25,0.251953125,380
1809,3630,8,0,0.52734375,0.525390625,0.52734375,361
1810,3634,3,0,0.376953125,0.375,0.376953125,380
1811,3635,4,2,0.6171875,0.615234375,0.6171875,373
1812,3638,9,0,0.30859375,0.306640625,0.30859375,377
1813,3639,7,0,0.396484375,0.39453125,0.396484375,382
1814,3642,1,0,0.515625,0.513671875,0.515625,378
1815,3644,9,8,0.537109375,0.53515625,0.537109375,373
1816,3645,1,8,0.25,0.248046875,0.25,370
1817,3647,1,0,0.419921875,0.41796875,0.419921875,379
1818,3648,7,4,0.431640625,0.4296875,0.431640625,370
1819,3649,3,5,0.24609375,0.244140625,0.24609375,378
1820,3650,0,0,1.0,0.998046875,1.0,363
1821,3651,0,0,1.0,0.998046875,1.0,363
1822,3655,9,0,0.19921875,0.197265625,0.19921875,367
1823,3657,7,4,0.2578125,0.255859375,0.2578125,372
1824,3659,6,2,0.177734375,0.17578125,0.177734375,362
1825,3660,0,0,1.0,0.998046875,1.0,375
1826,3661,1,9,0.103515625,0.1015625,0.103515625,361
1827,3663,1,0,0.5390625,0.537109375,0.5390625,371
1828,3664,6,2,0.400390625,0.3984375,0.400390625,386
1829,3665,7,4,0.17578125,0.173828125,0.17578125,366
1830,3667,5,0,0.712890625,0.7109375,0.712890625,369
1831,3668,2,0,0.69140625,0.689453125,0.69140625,369
1832,3669,5,0,0.654296875,0.65234375,0.654296875,362
1833,3670,9,8,0.275390625,0.2734375,0.275390625,365
1834,3671,4,2,0.474609375,0.47265625,0.474609375,371
1835,3678,1,9,0.037109375,0.03515625,0.037109375,376
1836,3679,0,0,1.0,0.998046875,1.0,386
1837,3681,2,0,0.81640625,0.814453125,0.81640625,385
1838,3684,9,6,0.138671875,0.13671875,0.138671875,370
1839,3685,2,0,0.681640625,0.6796875,0.681640625,372
1840,3686,8,0,0.71484375,0.712890625,0.71484375,486
1841,3687,9,0,0.47265625,0.470703125,0.47265625,372
1842,3689,7,2,0.390625,0.388671875,0.390625,360
1843,3691,1,0,0.490234375,0.48828125,0.490234375,372
1844,3695,8,0,0.791015625,0.7890625,0.791015625,373
1845,3696,4,2,0.486328125,0.484375,0.486328125,376
1846,3698,8,0,0.693359375,0.69140625,0.693359375,369
1847,3699,9,8,0.384765625,0.3828125,0.384765625,362
1848,3700,3,5,0.072265625,0.0703125,0.072265625,374
1849,3701,1,0,0.349609375,0.34765625,0.349609375,358
1850,3702,1,0,0.212890625,0.2109375,0.212890625,372
1851,3705,8,0,0.814453125,0.8125,0.814453125,369
1852,3706,4,2,0.296875,0.294921875,0.296875,364
1853,3707,6,4,0.35546875,0.353515625,0.35546875,371
1854,3712,4,2,0.40234375,0.400390625,0.40234375,382
1855,3717,6,3,0.40234375,0.400390625,0.40234375,374
1856,3718,8,0,0.779296875,0.77734375,0.779296875,370
1857,3719,5,2,0.671875,0.669921875,0.671875,375
1858,3720,2,0,0.5625,0.560546875,0.5625,365
1859,3722,7,0,0.51953125,0.517578125,0.51953125,366
1860,3724,6,3,0.548828125,0.546875,0.548828125,375
1861,3727,9,8,0.369140625,0.3671875,0.369140625,372
1862,3729,8,0,0.59765625,0.595703125,0.59765625,369
1863,3730,1,8,0.154296875,0.15234375,0.154296875,369
1864,3731,6,0,0.5078125,0.505859375,0.5078125,384
1865,3732,9,0,0.44921875,0.447265625,0.44921875,372
1866,3737,2,0,0.751953125,0.75,0.751953125,351
1867,3738,9,8,0.38671875,0.384765625,0.38671875,364
1868,3739,7,0,0.623046875,0.62109375,0.623046875,363
1869,3740,0,0,1.0,0.998046875,1.0,361
1870,3743,3,5,0.533203125,0.53125,0.533203125,369
1871,3745,1,8,0.498046875,0.49609375,0.498046875,360
1872,3747,9,1,0.27734375,0.275390625,0.27734375,367
1873,3749,8,0,0.650390625,0.6484375,0.650390625,366
1874,3750,9,8,0.15234375,0.150390625,0.15234375,377
1875,3751,7,0,0.35546875,0.353515625,0.35546875,376
1876,3759,4,2,0.369140625,0.3671875,0.369140625,370
1877,3760,7,4,0.306640625,0.3046875,0.306640625,371
1878,3761,0,0,1.0,0.998046875,1.0,362
1879,3763,8,0,0.75390625,0.751953125,0.75390625,370
1880,3765,0,0,1.0,0.998046875,1.0,371
1881,3766,4,2,0.255859375,0.25390625,0.255859375,364
1882,3767,6,4,0.208984375,0.20703125,0.208984375,373
1883,3768,1,0,0.083984375,0.08203125,0.083984375,363
1884,3769,9,0,0.208984375,0.20703125,0.208984375,379
1885,3770,9,3,0.3515625,0.349609375,0.3515625,358
1886,3772,1,8,0.095703125,0.09375,0.095703125,372
1887,3775,6,5,0.3828125,0.380859375,0.3828125,367
1888,3776,9,8,0.234375,0.232421875,0.234375,363
1889,3777,7,2,0.375,0.373046875,0.375,371
1890,3780,4,2,0.5078125,0.505859375,0.5078125,372
1891,3781,2,0,0.794921875,0.79296875,0.794921875,363
1892,3782,0,0,1.0,0.998046875,1.0,492
1893,3784,5,2,0.765625,0.763671875,0.765625,377
1894,3785,6,4,0.0234375,0.021484375,0.0234375,361
1895,3786,7,3,0.169921875,0.16796875,0.169921875,374
1896,3787,3,5,0.388671875,0.38671875,0.388671875,381
1897,3788,7,4,0.46484375,0.462890625,0.46484375,360
1898,3794,1,0,0.279296875,0.27734375,0.279296875,373
1899,3795,7,0,0.2265625,0.224609375,0.2265625,366
1900,3796,5,0,0.375,0.373046875,0.375,382
1901,3798,5,0,0.76171875,0.759765625,0.76171875,365
1902,3803,8,0,0.5390625,0.537109375,0.5390625,371
1903,3805,9,4,0.40234375,0.400390625,0.40234375,364
1904,3807,8,0,0.71484375,0.712890625,0.71484375,376
1905,3808,5,3,0.423828125,0.421875,0.423828125,376
1906,3809,4,2,0.541015625,0.5390625,0.541015625,367
1907,3811,7,4,0.501953125,0.5,0.501953125,359
1908,3813,8,0,0.75390625,0.751953125,0.75390625,373
1909,3814,1,0,0.34375,0.341796875,0.34375,362
1910,3816,2,0,0.75,0.748046875,0.75,372
1911,3818,9,0,0.279296875,0.27734375,0.279296875,376
1912,3821,8,0,0.359375,0.357421875,0.359375,380
1913,3823,0,0,1.0,0.998046875,1.0,374
1914,3825,0,0,1.0,0.998046875,1.0,377
1915,3828,1,0,0.013671875,0.01171875,0.013671875,364
1916,3829,8,0,0.375,0.373046875,0.375,374
1917,3830,5,8,0.79296875,0.791015625,0.79296875,372
1918,3831,5,0,0.296875,0.294921875,0.296875,381
1919,3832,7,2,0.5,0.498046875,0.5,394
1920,3833,9,8,0.189453125,0.1875,0.189453125,392
1921,3834,8,0,0.41796875,0.416015625,0.41796875,383
1922,3835,3,5,0.505859375,0.50390625,0.505859375,367
1923,3837,9,3,0.201171875,0.19921875,0.201171875,382
1924,3838,1,8,0.302734375,0.30078125,0.302734375,374
1925,3839,5,8,0.66796875,0.666015625,0.66796875,365
1926,3841,9,0,0.458984375,0.45703125,0.458984375,378
1927,3842,8,0,0.693359375,0.69140625,0.693359375,366
1928,3844,2,0,0.55859375,0.556640625,0.55859375,363
1929,3845,0,0,1.0,0.998046875,1.0,364
1930,3848,8,0,0.259765625,0.2578125,0.259765625,361
1931,3850,9,0,0.341796875,0.33984375,0.341796875,370
1932,3854,8,0,0.384765625,0.3828125,0.384765625,369
1933,3855,1,0,0.41015625,0.408203125,0.41015625,375
1934,3856,9,3,0.24609375,0.244140625,0.24609375,375
1935,3858,8,2,0.435546875,0.43359375,0.435546875,371
1936,3860,7,2,0.595703125,0.59375,0.595703125,365
1937,3861,6,2,0.369140625,0.3671875,0.369140625,353
1938,3862,4,2,0.275390625,0.2734375,0.275390625,374
1939,3863,2,0,0.208984375,0.20703125,0.208984375,368
1940,3865,7,5,0.138671875,0.13671875,0.138671875,367
1941,3871,8,0,0.48046875,0.478515625,0.48046875,373
1942,3873,9,0,0.4609375,0.458984375,0.4609375,371
1943,3874,6,2,0.1796875,0.177734375,0.1796875,373
1944,3876,7,2,0.353515625,0.3515625,0.353515625,500
1945,3877,4,2,0.53125,0.529296875,0.53125,357
1946,3880,6,3,0.232421875,0.23046875,0.232421875,370
1947,3881,7,2,0.201171875,0.19921875,0.201171875,373
1948,3882,1,9,0.09765625,0.095703125,0.09765625,349
1949,3886,8,0,0.08984375,0.087890625,0.08984375,364
1950,3889,6,0,0.580078125,0.578125,0.580078125,370
1951,3890,7,4,0.166015625,0.1640625,0.166015625,366
1952,3893,9,0,0.40234375,0.400390625,0.40234375,367
1953,3894,7,2,0.076171875,0.07421875,0.076171875,366
1954,3897,0,0,1.0,0.998046875,1.0,376
1955,3898,1,0,0.30078125,0.298828125,0.30078125,364
1956,3904,1,0,0.490234375,0.48828125,0.490234375,369
1957,3905,2,0,0.59375,0.591796875,0.59375,351
1958,3908,2,0,0.5703125,0.568359375,0.5703125,366
1959,3911,9,0,0.224609375,0.22265625,0.224609375,371
1960,3912,8,0,0.43359375,0.431640625,0.43359375,374
1961,3913,7,0,0.5859375,0.583984375,0.5859375,372
1962,3914,4,2,0.673828125,0.671875,0.673828125,367
1963,3916,9,0,0.373046875,0.37109375,0.373046875,371
1964,3918,6,0,0.36328125,0.361328125,0.36328125,372
1965,3919,7,2,0.166015625,0.1640625,0.166015625,379
1966,3925,1,0,0.3125,0.310546875,0.3125,379
1967,3926,9,0,0.44140625,0.439453125,0.44140625,383
1968,3929,3,0,0.60546875,0.603515625,0.60546875,373
1969,3930,1,0,0.36328125,0.361328125,0.36328125,382
1970,3931,5,2,0.51953125,0.517578125,0.51953125,382
1971,3934,2,0,0.6875,0.685546875,0.6875,376
1972,3936,6,3,0.21484375,0.212890625,0.21484375,382
1973,3937,8,0,0.544921875,0.54296875,0.544921875,359
1974,3938,8,0,0.69140625,0.689453125,0.69140625,365
1975,3939,9,8,0.24609375,0.244140625,0.24609375,365
1976,3942,1,0,0.375,0.373046875,0.375,373
1977,3943,0,0,1.0,0.998046875,1.0,384
1978,3946,8,0,0.8359375,0.833984375,0.8359375,362
1979,3948,1,3,0.185546875,0.18359375,0.185546875,368
1980,3951,1,8,0.26953125,0.267578125,0.26953125,365
1981,3954,5,0,0.509765625,0.5078125,0.509765625,365
1982,3955,0,0,1.0,0.998046875,1.0,355
1983,3958,9,0,0.2890625,0.287109375,0.2890625,373
1984,3960,2,0,0.712890625,0.7109375,0.712890625,378
1985,3962,4,2,0.607421875,0.60546875,0.607421875,368
1986,3965,0,0,1.0,0.998046875,1.0,364
1987,3971,0,0,1.0,0.998046875,1.0,380
1988,3972,7,2,0.3359375,0.333984375,0.3359375,367
1989,3974,8,0,0.455078125,0.453125,0.455078125,379
1990,3975,7,0,0.1953125,0.193359375,0.1953125,365
1991,3976,1,2,0.0546875,0.052734375,0.0546875,375
1992,3979,9,8,0.322265625,0.3203125,0.322265625,390
1993,3981,5,0,0.65625,0.654296875,0.65625,372
1994,3982,9,7,0.453125,0.451171875,0.453125,370
1995,3984,6,2,0.427734375,0.42578125,0.427734375,363
1996,3985,7,4,0.322265625,0.3203125,0.322265625,377
1997,3986,7,0,0.55859375,0.556640625,0.55859375,485
1998,3987,1,0,0.330078125,0.328125,0.330078125,376
1999,3988,1,9,0.15234375,0.150390625,0.15234375,380
2000,3992,0,0,1.0,0.998046875,1.0,375
2001,3993,6,5,0.228515625,0.2265625,0.228515625,364
2002,3994,8,0,0.638671875,0.63671875,0.638671875,373
2003,3999,9,8,0.1953125,0.193359375,0.1953125,370
2004,4006,8,0,0.767578125,0.765625,0.767578125,379
2005,4007,6,0,0.55078125,0.548828125,0.55078125,362
2006,4008,8,0,0.341796875,0.33984375,0.341796875,363
2007,4009,2,0,0.7890625,0.787109375,0.7890625,381
2008,4010,7,4,0.466796875,0.46484375,0.466796875,376
2009,4011,7,0,0.322265625,0.3203125,0.322265625,374
2010,4013,1,6,0.015625,0.013671875,0.015625,374
2011,4014,8,0,0.693359375,0.69140625,0.693359375,378
2012,4018,9,0,0.38671875,0.384765625,0.38671875,373
