,image,class,predicted,epsilon,lower,upper,time
1771,3352,2,2,1.0,0.998046875,1.0,394
1772,3356,4,6,0.947265625,0.9453125,0.947265625,407
1773,3358,9,6,0.91015625,0.908203125,0.91015625,433
1774,3362,1,6,0.90234375,0.900390625,0.90234375,439
1775,3364,4,6,0.76953125,0.767578125,0.76953125,395
1776,3366,8,8,1.0,0.998046875,1.0,402
1777,3367,7,4,0.9296875,0.927734375,0.9296875,469
1778,3370,1,8,0.841796875,0.83984375,0.841796875,455
1779,3371,2,2,1.0,0.998046875,1.0,448
1780,3372,1,8,0.796875,0.794921875,0.796875,428
1781,3373,6,2,0.37109375,0.369140625,0.37109375,441
1782,3374,6,2,0.943359375,0.94140625,0.943359375,452
1783,3377,7,5,0.79296875,0.791015625,0.79296875,439
1784,3378,4,4,1.0,0.998046875,1.0,446
1785,3379,5,4,0.76953125,0.767578125,0.76953125,417
1786,3380,8,8,1.0,0.998046875,1.0,442
1787,3381,5,3,0.853515625,0.8515625,0.853515625,441
1788,3383,8,8,1.0,0.998046875,1.0,424
1789,3384,7,5,0.634765625,0.6328125,0.634765625,443
1790,3388,6,6,1.0,0.998046875,1.0,440
1791,3389,1,5,0.822265625,0.8203125,0.822265625,456
1792,3393,5,3,0.76171875,0.759765625,0.76171875,456
1793,3394,1,6,0.890625,0.888671875,0.890625,456
1794,3395,9,8,0.861328125,0.859375,0.861328125,448
1795,3398,2,0,0.564453125,0.5625,0.564453125,429
1796,3399,0,0,1.0,0.998046875,1.0,403
1797,3401,2,2,1.0,0.998046875,1.0,428
1798,3403,8,8,1.0,0.998046875,1.0,426
1799,3404,5,6,0.90625,0.904296875,0.90625,429
1800,3405,7,4,0.826171875,0.82421875,0.826171875,400
1801,3406,6,4,0.91796875,0.916015625,0.91796875,421
1802,3407,1,8,0.6640625,0.662109375,0.6640625,403
1803,3411,5,3,0.75,0.748046875,0.75,409
1804,3417,7,4,0.87109375,0.869140625,0.87109375,437
1805,3418,1,1,1.0,0.998046875,1.0,557
1806,3419,4,2,0.90234375,0.900390625,0.90234375,405
1807,3423,8,8,1.0,0.998046875,1.0,409
1808,3424,5,3,0.935546875,0.93359375,0.935546875,405
1809,3428,2,2,1.0,0.998046875,1.0,406
1810,3429,0,0,1.0,0.998046875,1.0,407
1811,3430,8,8,1.0,0.998046875,1.0,410
1812,3431,4,4,1.0,0.998046875,1.0,403
1813,3435,6,6,1.0,0.998046875,1.0,385
1814,3436,4,4,1.0,0.998046875,1.0,385
1815,3437,7,4,0.837890625,0.8359375,0.837890625,403
1816,3438,9,0,0.970703125,0.96875,0.970703125,385
1817,3441,0,0,1.0,0.998046875,1.0,401
1818,3444,0,8,0.828125,0.826171875,0.828125,415
1819,3445,0,3,0.859375,0.857421875,0.859375,396
1820,3447,4,4,1.0,0.998046875,1.0,408
1821,3448,6,4,0.970703125,0.96875,0.970703125,392
1822,3451,5,4,0.658203125,0.65625,0.658203125,401
1823,3454,2,2,1.0,0.998046875,1.0,394
1824,3455,6,3,0.96484375,0.962890625,0.96484375,394
1825,3456,3,6,0.896484375,0.89453125,0.896484375,387
1826,3458,5,3,0.689453125,0.6875,0.689453125,391
1827,3460,1,4,0.826171875,0.82421875,0.826171875,393
1828,3464,9,0,0.927734375,0.92578125,0.927734375,386
1829,3465,6,6,1.0,0.998046875,1.0,400
1830,3466,5,5,1.0,0.998046875,1.0,405
1831,3467,0,0,1.0,0.998046875,1.0,404
1832,3468,2,4,0.837890625,0.8359375,0.837890625,398
1833,3469,9,8,0.5859375,0.583984375,0.5859375,422
1834,3471,1,9,0.763671875,0.76171875,0.763671875,379
1835,3475,0,2,0.689453125,0.6875,0.689453125,384
1836,3476,8,8,1.0,0.998046875,1.0,404
1837,3477,6,6,1.0,0.998046875,1.0,408
1838,3479,3,6,0.87890625,0.876953125,0.87890625,394
1839,3480,2,2,1.0,0.998046875,1.0,421
1840,3483,0,0,1.0,0.998046875,1.0,388
1841,3484,4,4,1.0,0.998046875,1.0,392
1842,3485,1,8,0.65625,0.654296875,0.65625,401
1843,3486,6,6,1.0,0.998046875,1.0,403
1844,3487,5,5,1.0,0.998046875,1.0,390
1845,3492,9,3,0.93359375,0.931640625,0.93359375,400
1846,3493,0,0,1.0,0.998046875,1.0,392
1847,3497,0,2,0.900390625,0.8984375,0.900390625,409
1848,3499,0,0,1.0,0.998046875,1.0,393
1849,3500,1,9,0.736328125,0.734375,0.736328125,399
1850,3502,8,3,0.5546875,0.552734375,0.5546875,422
1851,3504,9,9,1.0,0.998046875,1.0,399
1852,3506,2,2,1.0,0.998046875,1.0,408
1853,3507,4,4,1.0,0.998046875,1.0,389
1854,3508,3,3,1.0,0.998046875,1.0,402
1855,3510,4,4,1.0,0.998046875,1.0,394
1856,3512,4,4,1.0,0.998046875,1.0,406
1857,3515,8,8,1.0,0.998046875,1.0,561
1858,3517,1,3,0.326171875,0.32421875,0.326171875,412
1859,3518,5,3,0.873046875,0.87109375,0.873046875,386
1860,3520,1,9,0.83203125,0.830078125,0.83203125,429
1861,3521,8,8,1.0,0.998046875,1.0,399
1862,3522,2,2,1.0,0.998046875,1.0,394
1863,3526,4,4,1.0,0.998046875,1.0,409
1864,3527,1,7,0.716796875,0.71484375,0.716796875,400
1865,3529,6,6,1.0,0.998046875,1.0,385
1866,3530,6,6,1.0,0.998046875,1.0,398
1867,3531,8,8,1.0,0.998046875,1.0,399
1868,3532,5,3,0.873046875,0.87109375,0.873046875,376
1869,3533,2,4,0.25,0.248046875,0.25,395
1870,3535,5,3,0.58203125,0.580078125,0.58203125,410
1871,3536,0,0,1.0,0.998046875,1.0,406
1872,3541,2,4,0.943359375,0.94140625,0.943359375,395
1873,3542,9,6,0.9609375,0.958984375,0.9609375,415
1874,3543,6,6,1.0,0.998046875,1.0,412
1875,3545,4,4,1.0,0.998046875,1.0,398
1876,3546,5,5,1.0,0.998046875,1.0,397
1877,3547,9,8,0.001953125,0.0,0.001953125,395
1878,3548,0,8,0.837890625,0.8359375,0.837890625,413
1879,3549,1,8,0.896484375,0.89453125,0.896484375,390
1880,3551,0,0,1.0,0.998046875,1.0,389
1881,3553,1,8,0.865234375,0.86328125,0.865234375,412
1882,3554,1,9,0.90625,0.904296875,0.90625,405
1883,3555,6,2,0.806640625,0.8046875,0.806640625,419
1884,3556,6,2,0.919921875,0.91796875,0.919921875,381
1885,3559,4,4,1.0,0.998046875,1.0,404
1886,3563,6,6,1.0,0.998046875,1.0,408
1887,3565,1,0,0.771484375,0.76953125,0.771484375,405
1888,3566,7,4,0.86328125,0.861328125,0.86328125,394
1889,3568,0,0,1.0,0.998046875,1.0,410
1890,3575,3,7,0.9375,0.935546875,0.9375,416
1891,3577,9,1,0.45703125,0.455078125,0.45703125,396
1892,3579,1,8,0.91796875,0.916015625,0.91796875,396
1893,3582,6,6,1.0,0.998046875,1.0,399
1894,3583,1,6,0.935546875,0.93359375,0.935546875,395
1895,3585,8,8,1.0,0.998046875,1.0,424
1896,3586,8,8,1.0,0.998046875,1.0,402
1897,3587,0,0,1.0,0.998046875,1.0,397
1898,3588,6,6,1.0,0.998046875,1.0,424
1899,3589,7,4,0.927734375,0.92578125,0.927734375,399
1900,3590,7,3,0.888671875,0.88671875,0.888671875,422
1901,3591,6,4,0.939453125,0.9375,0.939453125,403
1902,3592,7,4,0.91796875,0.916015625,0.91796875,388
1903,3594,3,8,0.001953125,0.0,0.001953125,396
1904,3597,6,4,0.865234375,0.86328125,0.865234375,404
1905,3598,2,2,1.0,0.998046875,1.0,397
1906,3604,2,4,0.935546875,0.93359375,0.935546875,413
1907,3606,3,4,0.943359375,0.94140625,0.943359375,392
1908,3608,0,0,1.0,0.998046875,1.0,400
1909,3609,9,8,0.61328125,0.611328125,0.61328125,529
1910,3610,5,3,0.88671875,0.884765625,0.88671875,402
1911,3611,1,1,1.0,0.998046875,1.0,383
1912,3612,1,0,0.91796875,0.916015625,0.91796875,387
1913,3613,5,2,0.810546875,0.80859375,0.810546875,387
1914,3616,4,4,1.0,0.998046875,1.0,396
1915,3617,3,6,0.873046875,0.87109375,0.873046875,410
1916,3619,1,0,0.75,0.748046875,0.75,398
1917,3623,5,5,1.0,0.998046875,1.0,374
1918,3625,8,4,0.88671875,0.884765625,0.88671875,406
1919,3628,3,6,0.91796875,0.916015625,0.91796875,391
1920,3629,1,3,0.001953125,0.0,0.001953125,387
1921,3630,8,8,1.0,0.998046875,1.0,411
1922,3633,3,3,1.0,0.998046875,1.0,402
1923,3634,3,8,0.931640625,0.9296875,0.931640625,399
1924,3635,4,4,1.0,0.998046875,1.0,398
1925,3638,9,8,0.580078125,0.578125,0.580078125,407
1926,3639,7,4,0.95703125,0.955078125,0.95703125,413
1927,3642,1,2,0.9609375,0.958984375,0.9609375,386
1928,3643,8,0,0.89453125,0.892578125,0.89453125,401
1929,3644,9,9,1.0,0.998046875,1.0,399
1930,3648,7,4,0.869140625,0.8671875,0.869140625,392
1931,3650,0,0,1.0,0.998046875,1.0,399
1932,3651,0,0,1.0,0.998046875,1.0,378
1933,3652,2,2,1.0,0.998046875,1.0,410
1934,3655,9,7,0.85546875,0.853515625,0.85546875,398
1935,3656,2,2,1.0,0.998046875,1.0,405
1936,3661,1,9,0.908203125,0.90625,0.908203125,401
1937,3663,1,9,0.90625,0.904296875,0.90625,412
1938,3664,6,6,1.0,0.998046875,1.0,424
1939,3665,7,4,0.53125,0.529296875,0.53125,414
1940,3667,5,5,1.0,0.998046875,1.0,409
1941,3670,9,0,0.654296875,0.65234375,0.654296875,406
1942,3671,4,4,1.0,0.998046875,1.0,401
1943,3672,0,0,1.0,0.998046875,1.0,413
1944,3674,3,4,0.962890625,0.9609375,0.962890625,412
1945,3676,9,1,0.724609375,0.72265625,0.724609375,416
1946,3678,1,9,0.875,0.873046875,0.875,417
1947,3679,0,0,1.0,0.998046875,1.0,411
1948,3683,8,8,1.0,0.998046875,1.0,415
1949,3684,9,6,0.85546875,0.853515625,0.85546875,403
1950,3685,2,2,1.0,0.998046875,1.0,410
1951,3686,8,0,0.912109375,0.91015625,0.912109375,399
1952,3687,9,9,1.0,0.998046875,1.0,408
1953,3688,5,3,0.736328125,0.734375,0.736328125,415
1954,3689,7,4,0.958984375,0.95703125,0.958984375,388
1955,3691,1,1,1.0,0.998046875,1.0,379
1956,3694,2,7,0.86328125,0.861328125,0.86328125,398
1957,3698,8,8,1.0,0.998046875,1.0,393
1958,3699,9,7,0.943359375,0.94140625,0.943359375,397
1959,3701,1,2,0.888671875,0.88671875,0.888671875,379
1960,3703,6,5,0.95703125,0.955078125,0.95703125,360
1961,3705,8,8,1.0,0.998046875,1.0,396
1962,3706,4,4,1.0,0.998046875,1.0,505
1963,3707,6,6,1.0,0.998046875,1.0,401
1964,3709,5,5,1.0,0.998046875,1.0,403
1965,3713,2,6,0.92578125,0.923828125,0.92578125,402
1966,3717,6,6,1.0,0.998046875,1.0,388
1967,3718,8,8,1.0,0.998046875,1.0,404
1968,3719,5,3,0.837890625,0.8359375,0.837890625,384
1969,3722,7,4,0.83984375,0.837890625,0.83984375,375
1970,3723,1,9,0.734375,0.732421875,0.734375,394
1971,3727,9,0,0.89453125,0.892578125,0.89453125,377
1972,3729,8,8,1.0,0.998046875,1.0,403
1973,3730,1,9,0.791015625,0.7890625,0.791015625,383
1974,3731,6,2,0.986328125,0.984375,0.986328125,401
1975,3732,9,3,0.90234375,0.900390625,0.90234375,393
1976,3734,7,5,0.00390625,0.001953125,0.00390625,398
1977,3738,9,9,1.0,0.998046875,1.0,393
1978,3739,7,7,1.0,0.998046875,1.0,392
1979,3740,0,0,1.0,0.998046875,1.0,397
1980,3745,1,9,0.865234375,0.86328125,0.865234375,428
1981,3747,9,0,0.921875,0.919921875,0.921875,397
1982,3748,5,6,0.802734375,0.80078125,0.802734375,412
1983,3749,8,2,0.931640625,0.9296875,0.931640625,396
1984,3750,9,0,0.943359375,0.94140625,0.943359375,410
1985,3754,0,0,1.0,0.998046875,1.0,397
1986,3759,4,2,0.94140625,0.939453125,0.94140625,415
1987,3760,7,4,0.7578125,0.755859375,0.7578125,414
1988,3761,0,0,1.0,0.998046875,1.0,411
1989,3762,1,0,0.482421875,0.48046875,0.482421875,399
1990,3763,8,8,1.0,0.998046875,1.0,394
1991,3764,1,8,0.666015625,0.6640625,0.666015625,416
1992,3767,6,6,1.0,0.998046875,1.0,406
1993,3768,1,5,0.66015625,0.658203125,0.66015625,409
1994,3769,9,0,0.87109375,0.869140625,0.87109375,420
1995,3774,5,4,0.84375,0.841796875,0.84375,384
1996,3775,6,6,1.0,0.998046875,1.0,426
1997,3776,9,9,1.0,0.998046875,1.0,384
1998,3777,7,4,0.859375,0.857421875,0.859375,401
1999,3780,4,4,1.0,0.998046875,1.0,423
2000,3781,2,2,1.0,0.998046875,1.0,416
2001,3782,0,0,1.0,0.998046875,1.0,387
2002,3783,2,2,1.0,0.998046875,1.0,397
2003,3784,5,5,1.0,0.998046875,1.0,402
2004,3785,6,6,1.0,0.998046875,1.0,406
2005,3788,7,4,0.873046875,0.87109375,0.873046875,399
2006,3790,4,4,1.0,0.998046875,1.0,409
2007,3791,2,2,1.0,0.998046875,1.0,376
2008,3794,1,0,0.849609375,0.84765625,0.849609375,395
2009,3795,7,4,0.787109375,0.78515625,0.787109375,397
2010,3796,5,3,0.962890625,0.9609375,0.962890625,380
2011,3798,5,5,1.0,0.998046875,1.0,398
2012,3800,9,0,0.88671875,0.884765625,0.88671875,377
2013,3801,2,0,0.919921875,0.91796875,0.919921875,391
2014,3802,7,7,1.0,0.998046875,1.0,403
2015,3803,8,8,1.0,0.998046875,1.0,508
2016,3805,9,5,0.974609375,0.97265625,0.974609375,400
2017,3807,8,8,1.0,0.998046875,1.0,378
2018,3808,5,5,1.0,0.998046875,1.0,389
2019,3810,3,3,1.0,0.998046875,1.0,372
2020,3811,7,4,0.90625,0.904296875,0.90625,394
2021,3813,8,0,0.94921875,0.947265625,0.94921875,409
2022,3814,1,0,0.935546875,0.93359375,0.935546875,384
2023,3817,8,0,0.763671875,0.76171875,0.763671875,393
2024,3818,9,0,0.873046875,0.87109375,0.873046875,382
2025,3819,3,6,0.03515625,0.033203125,0.03515625,385
2026,3823,0,0,1.0,0.998046875,1.0,397
2027,3825,0,0,1.0,0.998046875,1.0,385
2028,3827,4,4,1.0,0.998046875,1.0,392
2029,3829,8,8,1.0,0.998046875,1.0,398
2030,3830,5,5,1.0,0.998046875,1.0,407
2031,3831,5,3,0.8984375,0.896484375,0.8984375,394
2032,3833,9,8,0.90234375,0.900390625,0.90234375,399
2033,3834,8,6,0.748046875,0.74609375,0.748046875,403
2034,3836,7,4,0.86328125,0.861328125,0.86328125,419
2035,3837,9,3,0.876953125,0.875,0.876953125,406
2036,3838,1,6,0.896484375,0.89453125,0.896484375,397
2037,3839,5,5,1.0,0.998046875,1.0,416
2038,3841,9,0,0.91796875,0.916015625,0.91796875,408
2039,3842,8,8,1.0,0.998046875,1.0,387
2040,3844,2,5,0.859375,0.857421875,0.859375,417
2041,3845,0,0,1.0,0.998046875,1.0,396
2042,3846,9,7,0.796875,0.794921875,0.796875,412
2043,3850,9,3,0.955078125,0.953125,0.955078125,402
2044,3852,2,2,1.0,0.998046875,1.0,399
2045,3854,8,6,0.755859375,0.75390625,0.755859375,398
2046,3855,1,0,0.962890625,0.9609375,0.962890625,411
2047,3856,9,4,0.849609375,0.84765625,0.849609375,424
2048,3858,8,4,0.912109375,0.91015625,0.912109375,418
2049,3860,7,4,0.884765625,0.8828125,0.884765625,431
2050,3861,6,4,0.888671875,0.88671875,0.888671875,412
2051,3862,4,4,1.0,0.998046875,1.0,415
2052,3863,2,0,0.8671875,0.865234375,0.8671875,427
2053,3865,7,4,0.666015625,0.6640625,0.666015625,401
2054,3866,0,0,1.0,0.998046875,1.0,401
2055,3869,8,8,1.0,0.998046875,1.0,403
2056,3870,8,4,0.80078125,0.798828125,0.80078125,394
2057,3871,8,8,1.0,0.998046875,1.0,414
2058,3873,9,8,0.94921875,0.947265625,0.94921875,416
2059,3874,6,4,0.890625,0.888671875,0.890625,403
2060,3876,7,4,0.91015625,0.908203125,0.91015625,387
2061,3877,4,4,1.0,0.998046875,1.0,410
2062,3878,5,5,1.0,0.998046875,1.0,376
2063,3879,7,0,0.86328125,0.861328125,0.86328125,382
2064,3880,6,6,1.0,0.998046875,1.0,396
2065,3881,7,5,0.84765625,0.845703125,0.84765625,411
2066,3886,8,8,1.0,0.998046875,1.0,384
2067,3889,6,6,1.0,0.998046875,1.0,543
2068,3890,7,4,0.84765625,0.845703125,0.84765625,398
2069,3891,1,9,0.7109375,0.708984375,0.7109375,388
2070,3893,9,4,0.923828125,0.921875,0.923828125,384
2071,3894,7,0,0.87109375,0.869140625,0.87109375,374
2072,3897,0,4,0.68359375,0.681640625,0.68359375,397
2073,3898,1,0,0.82421875,0.822265625,0.82421875,380
2074,3902,9,0,0.927734375,0.92578125,0.927734375,405
2075,3904,1,9,0.490234375,0.48828125,0.490234375,384
2076,3905,2,2,1.0,0.998046875,1.0,387
2077,3908,2,2,1.0,0.998046875,1.0,387
2078,3911,9,8,0.86328125,0.861328125,0.86328125,396
2079,3912,8,8,1.0,0.998046875,1.0,397
2080,3913,7,7,1.0,0.998046875,1.0,359
2081,3914,4,4,1.0,0.998046875,1.0,380
2082,3915,4,4,1.0,0.998046875,1.0,387
2083,3916,9,9,1.0,0.998046875,1.0,393
2084,3918,6,6,1.0,0.998046875,1.0,391
2085,3919,7,3,0.76953125,0.767578125,0.76953125,376
2086,3921,1,9,0.384765625,0.3828125,0.384765625,403
2087,3922,2,2,1.0,0.998046875,1.0,433
2088,3923,3,3,1.0,0.998046875,1.0,383
2089,3925,1,0,0.802734375,0.80078125,0.802734375,394
2090,3926,9,0,0.890625,0.888671875,0.890625,422
2091,3927,0,0,1.0,0.998046875,1.0,426
2092,3929,3,3,1.0,0.998046875,1.0,406
2093,3930,1,2,0.884765625,0.8828125,0.884765625,380
2094,3931,5,2,0.8203125,0.818359375,0.8203125,381
2095,3932,6,8,0.67578125,0.673828125,0.67578125,402
2096,3934,2,2,1.0,0.998046875,1.0,402
2097,3936,6,6,1.0,0.998046875,1.0,397
2098,3937,8,8,1.0,0.998046875,1.0,387
2099,3938,8,8,1.0,0.998046875,1.0,422
2100,3939,9,8,0.876953125,0.875,0.876953125,402
2101,3940,6,6,1.0,0.998046875,1.0,398
2102,3943,0,0,1.0,0.998046875,1.0,393
2103,3944,7,4,0.86328125,0.861328125,0.86328125,414
2104,3945,5,3,0.794921875,0.79296875,0.794921875,388
2105,3946,8,0,0.982421875,0.98046875,0.982421875,407
2106,3950,8,8,1.0,0.998046875,1.0,395
2107,3951,1,0,0.830078125,0.828125,0.830078125,424
2108,3952,4,4,1.0,0.998046875,1.0,402
2109,3954,5,3,0.865234375,0.86328125,0.865234375,426
2110,3955,0,0,1.0,0.998046875,1.0,409
2111,3959,5,4,0.828125,0.826171875,0.828125,403
2112,3961,8,8,1.0,0.998046875,1.0,413
2113,3962,4,4,1.0,0.998046875,1.0,423
2114,3965,0,0,1.0,0.998046875,1.0,417
2115,3966,4,4,1.0,0.998046875,1.0,390
2116,3968,8,2,0.2265625,0.224609375,0.2265625,414
2117,3971,0,0,1.0,0.998046875,1.0,411
2118,3972,7,4,0.919921875,0.91796875,0.919921875,394
2119,3974,8,8,1.0,0.998046875,1.0,395
2120,3975,7,4,0.921875,0.919921875,0.921875,529
2121,3976,1,0,0.732421875,0.73046875,0.732421875,402
2122,3978,2,6,0.818359375,0.81640625,0.818359375,414
2123,3981,5,5,1.0,0.998046875,1.0,389
2124,3982,9,7,0.900390625,0.8984375,0.900390625,390
2125,3985,7,4,0.966796875,0.96484375,0.966796875,364
2126,3986,7,4,0.92578125,0.923828125,0.92578125,398
2127,3987,1,9,0.001953125,0.0,0.001953125,404
2128,3990,4,4,1.0,0.998046875,1.0,395
2129,3991,2,4,0.966796875,0.96484375,0.966796875,391
2130,3992,0,0,1.0,0.998046875,1.0,392
2131,3993,6,2,0.82421875,0.822265625,0.82421875,405
2132,3994,8,0,0.9296875,0.927734375,0.9296875,375
2133,3997,2,6,0.888671875,0.88671875,0.888671875,376
2134,4003,2,0,0.587890625,0.5859375,0.587890625,405
2135,4006,8,8,1.0,0.998046875,1.0,399
2136,4007,6,6,1.0,0.998046875,1.0,388
2137,4008,8,8,1.0,0.998046875,1.0,403
2138,4009,2,2,1.0,0.998046875,1.0,382
2139,4010,7,4,0.78515625,0.783203125,0.78515625,387
2140,4011,7,0,0.947265625,0.9453125,0.947265625,389
2141,4013,1,4,0.76953125,0.767578125,0.76953125,400
2142,4014,8,8,1.0,0.998046875,1.0,403
2143,4015,1,2,0.80078125,0.798828125,0.80078125,389
2144,4017,5,6,0.833984375,0.83203125,0.833984375,408
2145,4018,9,4,0.986328125,0.984375,0.986328125,396
2146,4020,8,8,1.0,0.998046875,1.0,383
2147,4022,6,6,1.0,0.998046875,1.0,403
2148,4026,9,8,0.8046875,0.802734375,0.8046875,379
2149,4028,0,0,1.0,0.998046875,1.0,410
2150,4029,4,4,1.0,0.998046875,1.0,419
2151,4030,1,0,0.8203125,0.818359375,0.8203125,390
2152,4031,4,4,1.0,0.998046875,1.0,399
2153,4033,6,6,1.0,0.998046875,1.0,401
2154,4039,7,9,0.865234375,0.86328125,0.865234375,414
2155,4043,3,6,0.90234375,0.900390625,0.90234375,398
2156,4045,7,4,0.841796875,0.83984375,0.841796875,407
2157,4046,7,4,0.845703125,0.84375,0.845703125,403
2158,4048,5,4,0.876953125,0.875,0.876953125,397
2159,4049,4,4,1.0,0.998046875,1.0,413
2160,4055,1,8,0.888671875,0.88671875,0.888671875,409
2161,4056,0,7,0.7890625,0.787109375,0.7890625,408
2162,4057,7,0,0.865234375,0.86328125,0.865234375,400
2163,4060,6,6,1.0,0.998046875,1.0,390
2164,4061,5,5,1.0,0.998046875,1.0,412
2165,4062,0,0,1.0,0.998046875,1.0,393
2166,4064,7,4,0.900390625,0.8984375,0.900390625,398
2167,4065,4,4,1.0,0.998046875,1.0,378
2168,4066,6,6,1.0,0.998046875,1.0,398
2169,4069,5,3,0.876953125,0.875,0.876953125,397
2170,4070,9,8,0.88671875,0.884765625,0.88671875,400
2171,4072,5,3,0.966796875,0.96484375,0.966796875,427
2172,4074,2,2,1.0,0.998046875,1.0,384
2173,4075,2,2,1.0,0.998046875,1.0,513
2174,4076,7,4,0.880859375,0.87890625,0.880859375,381
2175,4079,8,8,1.0,0.998046875,1.0,385
2176,4080,1,9,0.849609375,0.84765625,0.849609375,395
2177,4083,8,4,0.8828125,0.880859375,0.8828125,373
2178,4084,7,0,0.001953125,0.0,0.001953125,400
2179,4086,8,8,1.0,0.998046875,1.0,394
2180,4088,7,4,0.962890625,0.9609375,0.962890625,394
2181,4089,5,2,0.755859375,0.75390625,0.755859375,411
2182,4091,9,8,0.375,0.373046875,0.375,391
2183,4096,8,0,0.841796875,0.83984375,0.841796875,395
2184,4098,9,0,0.341796875,0.33984375,0.341796875,409
2185,4100,7,4,0.953125,0.951171875,0.953125,407
2186,4103,8,8,1.0,0.998046875,1.0,401
2187,4104,0,0,1.0,0.998046875,1.0,390
2188,4105,7,0,0.791015625,0.7890625,0.791015625,392
2189,4110,2,4,0.84765625,0.845703125,0.84765625,412
2190,4113,0,0,1.0,0.998046875,1.0,397
2191,4115,8,0,0.962890625,0.9609375,0.962890625,400
2192,4122,6,6,1.0,0.998046875,1.0,399
2193,4124,8,8,1.0,0.998046875,1.0,390
2194,4128,1,8,0.716796875,0.71484375,0.716796875,422
2195,4130,6,3,0.001953125,0.0,0.001953125,415
2196,4131,1,6,0.349609375,0.34765625,0.349609375,406
2197,4132,4,4,1.0,0.998046875,1.0,386
2198,4138,4,6,0.72265625,0.720703125,0.72265625,392
2199,4141,8,8,1.0,0.998046875,1.0,400
2200,4142,8,8,1.0,0.998046875,1.0,404
2201,4144,1,8,0.693359375,0.69140625,0.693359375,393
2202,4145,8,8,1.0,0.998046875,1.0,427
2203,4146,2,2,1.0,0.998046875,1.0,414
2204,4148,3,8,0.94140625,0.939453125,0.94140625,413
2205,4149,9,6,0.9765625,0.974609375,0.9765625,395
2206,4150,6,6,1.0,0.998046875,1.0,404
2207,4151,6,2,0.90234375,0.900390625,0.90234375,413
2208,4154,7,7,1.0,0.998046875,1.0,380
2209,4156,3,5,0.806640625,0.8046875,0.806640625,385
2210,4157,2,2,1.0,0.998046875,1.0,398
2211,4158,7,4,0.607421875,0.60546875,0.607421875,390
2212,4159,4,4,1.0,0.998046875,1.0,399
2213,4160,5,5,1.0,0.998046875,1.0,391
2214,4161,6,6,1.0,0.998046875,1.0,390
2215,4162,0,0,1.0,0.998046875,1.0,378
2216,4164,1,3,0.771484375,0.76953125,0.771484375,374
2217,4165,8,8,1.0,0.998046875,1.0,403
2218,4168,9,5,0.791015625,0.7890625,0.791015625,410
2219,4169,3,6,0.826171875,0.82421875,0.826171875,386
2220,4171,0,0,1.0,0.998046875,1.0,400
2221,4172,5,3,0.833984375,0.83203125,0.833984375,400
2222,4177,6,6,1.0,0.998046875,1.0,407
2223,4178,7,4,0.890625,0.888671875,0.890625,402
2224,4179,6,6,1.0,0.998046875,1.0,387
2225,4180,0,0,1.0,0.998046875,1.0,520
2226,4181,0,2,0.943359375,0.94140625,0.943359375,388
2227,4182,5,4,0.83203125,0.830078125,0.83203125,405
2228,4183,7,4,0.919921875,0.91796875,0.919921875,378
2229,4186,7,4,0.958984375,0.95703125,0.958984375,388
2230,4187,0,0,1.0,0.998046875,1.0,405
2231,4188,6,6,1.0,0.998046875,1.0,410
2232,4189,1,8,0.638671875,0.63671875,0.638671875,401
2233,4191,9,0,0.828125,0.826171875,0.828125,402
2234,4195,3,3,1.0,0.998046875,1.0,378
2235,4196,8,8,1.0,0.998046875,1.0,400
2236,4200,4,2,0.849609375,0.84765625,0.849609375,400
2237,4201,1,8,0.814453125,0.8125,0.814453125,407
2238,4202,0,0,1.0,0.998046875,1.0,387
2239,4205,4,4,1.0,0.998046875,1.0,404
2240,4206,1,9,0.7109375,0.708984375,0.7109375,420
2241,4208,2,2,1.0,0.998046875,1.0,412
2242,4212,1,8,0.8203125,0.818359375,0.8203125,392
2243,4213,4,4,1.0,0.998046875,1.0,413
2244,4214,7,7,1.0,0.998046875,1.0,412
2245,4218,9,7,0.927734375,0.92578125,0.927734375,399
2246,4222,8,0,0.923828125,0.921875,0.923828125,426
2247,4224,5,6,0.8203125,0.818359375,0.8203125,403
2248,4225,5,6,0.828125,0.826171875,0.828125,400
2249,4229,8,8,1.0,0.998046875,1.0,400
2250,4232,5,5,1.0,0.998046875,1.0,406
2251,4233,9,8,0.82421875,0.822265625,0.82421875,389
2252,4235,9,9,1.0,0.998046875,1.0,387
2253,4236,1,9,0.806640625,0.8046875,0.806640625,400
2254,4237,1,6,0.6796875,0.677734375,0.6796875,389
2255,4239,4,4,1.0,0.998046875,1.0,404
2256,4243,6,6,1.0,0.998046875,1.0,418
2257,4245,1,0,0.966796875,0.96484375,0.966796875,392
2258,4246,5,4,0.931640625,0.9296875,0.931640625,406
2259,4248,3,3,1.0,0.998046875,1.0,404
2260,4249,4,4,1.0,0.998046875,1.0,400
2261,4251,8,4,0.001953125,0.0,0.001953125,375
2262,4252,9,6,0.890625,0.888671875,0.890625,411
2263,4254,8,8,1.0,0.998046875,1.0,411
2264,4256,8,8,1.0,0.998046875,1.0,400
2265,4257,6,6,1.0,0.998046875,1.0,399
2266,4258,8,3,0.84765625,0.845703125,0.84765625,422
2267,4260,8,8,1.0,0.998046875,1.0,416
2268,4263,6,4,0.91015625,0.908203125,0.91015625,405
