,image,class,predicted,epsilon,lower,upper,time
1807,3628,3,9,0.15234375,0.150390625,0.15234375,360
1808,3629,1,9,0.52734375,0.525390625,0.52734375,380
1809,3630,8,8,1.0,0.998046875,1.0,369
1810,3634,3,5,0.14453125,0.142578125,0.14453125,377
1811,3635,4,7,0.71484375,0.712890625,0.71484375,374
1812,3638,9,1,0.357421875,0.35546875,0.357421875,375
1813,3639,7,0,0.77734375,0.775390625,0.77734375,375
1814,3642,1,1,1.0,0.998046875,1.0,358
1815,3644,9,9,1.0,0.998046875,1.0,354
1816,3645,1,1,1.0,0.998046875,1.0,376
1817,3647,1,1,1.0,0.998046875,1.0,378
1818,3648,7,9,0.748046875,0.74609375,0.748046875,376
1819,3649,3,5,0.005859375,0.00390625,0.005859375,386
1820,3650,0,0,1.0,0.998046875,1.0,392
1821,3651,0,0,1.0,0.998046875,1.0,370
1822,3655,9,7,0.212890625,0.2109375,0.212890625,387
1823,3657,7,5,0.4765625,0.474609375,0.4765625,383
1824,3659,6,3,0.35546875,0.353515625,0.35546875,370
1825,3660,0,8,0.521484375,0.51953125,0.521484375,353
1826,3661,1,1,1.0,0.998046875,1.0,356
1827,3663,1,1,1.0,0.998046875,1.0,367
1828,3664,6,6,1.0,0.998046875,1.0,360
1829,3665,7,6,0.927734375,0.92578125,0.927734375,368
1830,3667,5,3,0.849609375,0.84765625,0.849609375,368
1831,3668,2,2,1.0,0.998046875,1.0,483
1832,3669,5,5,1.0,0.998046875,1.0,369
1833,3670,9,9,1.0,0.998046875,1.0,381
1834,3671,4,5,0.572265625,0.5703125,0.572265625,366
1835,3678,1,1,1.0,0.998046875,1.0,362
1836,3679,0,8,0.025390625,0.0234375,0.025390625,372
1837,3681,2,2,1.0,0.998046875,1.0,370
1838,3684,9,6,0.20703125,0.205078125,0.20703125,370
1839,3685,2,0,0.78515625,0.783203125,0.78515625,371
1840,3686,8,8,1.0,0.998046875,1.0,365
1841,3687,9,9,1.0,0.998046875,1.0,374
1842,3689,7,7,1.0,0.998046875,1.0,386
1843,3691,1,1,1.0,0.998046875,1.0,358
1844,3695,8,8,1.0,0.998046875,1.0,351
1845,3696,4,7,0.3671875,0.365234375,0.3671875,367
1846,3698,8,9,0.71484375,0.712890625,0.71484375,375
1847,3699,9,9,1.0,0.998046875,1.0,362
1848,3700,3,6,0.453125,0.451171875,0.453125,353
1849,3701,1,1,1.0,0.998046875,1.0,366
1850,3702,1,1,1.0,0.998046875,1.0,375
1851,3705,8,8,1.0,0.998046875,1.0,373
1852,3706,4,7,0.99609375,0.994140625,0.99609375,351
1853,3707,6,6,1.0,0.998046875,1.0,354
1854,3712,4,8,0.0625,0.060546875,0.0625,386
1855,3717,6,6,1.0,0.998046875,1.0,375
1856,3718,8,8,1.0,0.998046875,1.0,355
1857,3719,5,5,1.0,0.998046875,1.0,359
1858,3720,2,5,0.16796875,0.166015625,0.16796875,385
1859,3722,7,7,1.0,0.998046875,1.0,356
1860,3724,6,1,0.46484375,0.462890625,0.46484375,400
1861,3727,9,9,1.0,0.998046875,1.0,378
1862,3729,8,8,1.0,0.998046875,1.0,364
1863,3730,1,1,1.0,0.998046875,1.0,375
1864,3731,6,9,0.10546875,0.103515625,0.10546875,356
1865,3732,9,1,0.314453125,0.3125,0.314453125,353
1866,3737,2,5,0.478515625,0.4765625,0.478515625,366
1867,3738,9,1,0.271484375,0.26953125,0.271484375,369
1868,3739,7,9,0.869140625,0.8671875,0.869140625,365
1869,3740,0,8,0.681640625,0.6796875,0.681640625,372
1870,3743,3,3,1.0,0.998046875,1.0,375
1871,3745,1,1,1.0,0.998046875,1.0,373
1872,3747,9,9,1.0,0.998046875,1.0,372
1873,3749,8,9,0.017578125,0.015625,0.017578125,371
1874,3750,9,1,0.61328125,0.611328125,0.61328125,385
1875,3751,7,0,0.1015625,0.099609375,0.1015625,370
1876,3759,4,2,0.8828125,0.880859375,0.8828125,367
1877,3760,7,7,1.0,0.998046875,1.0,354
1878,3761,0,8,0.9765625,0.974609375,0.9765625,368
1879,3763,8,1,0.740234375,0.73828125,0.740234375,381
1880,3765,0,0,1.0,0.998046875,1.0,377
1881,3766,4,8,0.177734375,0.17578125,0.177734375,367
1882,3767,6,4,0.31640625,0.314453125,0.31640625,363
1883,3768,1,1,1.0,0.998046875,1.0,369
1884,3769,9,7,0.86328125,0.861328125,0.86328125,500
1885,3770,9,9,1.0,0.998046875,1.0,352
1886,3772,1,1,1.0,0.998046875,1.0,366
1887,3775,6,5,0.3671875,0.365234375,0.3671875,353
1888,3776,9,9,1.0,0.998046875,1.0,362
1889,3777,7,9,0.921875,0.919921875,0.921875,395
1890,3780,4,6,0.23828125,0.236328125,0.23828125,373
1891,3781,2,2,1.0,0.998046875,1.0,357
1892,3782,0,7,0.197265625,0.1953125,0.197265625,356
1893,3784,5,5,1.0,0.998046875,1.0,367
1894,3785,6,7,0.65625,0.654296875,0.65625,370
1895,3786,7,7,1.0,0.998046875,1.0,353
1896,3787,3,3,1.0,0.998046875,1.0,371
1897,3788,7,7,1.0,0.998046875,1.0,356
1898,3794,1,1,1.0,0.998046875,1.0,365
1899,3795,7,7,1.0,0.998046875,1.0,366
1900,3796,5,5,1.0,0.998046875,1.0,385
1901,3798,5,5,1.0,0.998046875,1.0,365
1902,3803,8,8,1.0,0.998046875,1.0,372
1903,3805,9,9,1.0,0.998046875,1.0,355
1904,3807,8,1,0.080078125,0.078125,0.080078125,349
1905,3808,5,5,1.0,0.998046875,1.0,360
1906,3809,4,6,0.208984375,0.20703125,0.208984375,364
1907,3811,7,7,1.0,0.998046875,1.0,377
1908,3813,8,0,0.802734375,0.80078125,0.802734375,354
1909,3814,1,1,1.0,0.998046875,1.0,368
1910,3816,2,0,0.30078125,0.298828125,0.30078125,386
1911,3818,9,1,0.646484375,0.64453125,0.646484375,388
1912,3821,8,1,0.73828125,0.736328125,0.73828125,383
1913,3823,0,0,1.0,0.998046875,1.0,369
1914,3825,0,8,0.75390625,0.751953125,0.75390625,361
1915,3828,1,0,0.841796875,0.83984375,0.841796875,373
1916,3829,8,8,1.0,0.998046875,1.0,367
1917,3830,5,5,1.0,0.998046875,1.0,371
1918,3831,5,5,1.0,0.998046875,1.0,378
1919,3832,7,0,0.52734375,0.525390625,0.52734375,373
1920,3833,9,9,1.0,0.998046875,1.0,356
1921,3834,8,9,0.642578125,0.640625,0.642578125,371
1922,3835,3,5,0.3515625,0.349609375,0.3515625,366
1923,3837,9,1,0.74609375,0.744140625,0.74609375,364
1924,3838,1,1,1.0,0.998046875,1.0,353
1925,3839,5,5,1.0,0.998046875,1.0,370
1926,3841,9,9,1.0,0.998046875,1.0,353
1927,3842,8,8,1.0,0.998046875,1.0,353
1928,3844,2,2,1.0,0.998046875,1.0,376
1929,3845,0,1,0.994140625,0.9921875,0.994140625,363
1930,3848,8,0,0.30859375,0.306640625,0.30859375,362
1931,3850,9,9,1.0,0.998046875,1.0,366
1932,3854,8,1,0.328125,0.326171875,0.328125,389
1933,3855,1,1,1.0,0.998046875,1.0,389
1934,3856,9,1,0.158203125,0.15625,0.158203125,377
1935,3858,8,1,0.44140625,0.439453125,0.44140625,387
1936,3860,7,9,0.76171875,0.759765625,0.76171875,495
1937,3861,6,6,1.0,0.998046875,1.0,367
1938,3862,4,7,0.86328125,0.861328125,0.86328125,374
1939,3863,2,0,0.556640625,0.5546875,0.556640625,374
1940,3865,7,7,1.0,0.998046875,1.0,378
1941,3871,8,8,1.0,0.998046875,1.0,379
1942,3873,9,1,0.986328125,0.984375,0.986328125,372
1943,3874,6,6,1.0,0.998046875,1.0,356
1944,3876,7,7,1.0,0.998046875,1.0,367
1945,3877,4,4,1.0,0.998046875,1.0,372
1946,3880,6,9,0.8203125,0.818359375,0.8203125,379
1947,3881,7,0,0.53515625,0.533203125,0.53515625,383
1948,3882,1,1,1.0,0.998046875,1.0,381
1949,3886,8,0,0.744140625,0.7421875,0.744140625,350
1950,3889,6,6,1.0,0.998046875,1.0,366
1951,3890,7,1,0.369140625,0.3671875,0.369140625,373
1952,3893,9,9,1.0,0.998046875,1.0,372
1953,3894,7,7,1.0,0.998046875,1.0,357
1954,3897,0,7,0.7578125,0.755859375,0.7578125,371
1955,3898,1,1,1.0,0.998046875,1.0,370
1956,3904,1,1,1.0,0.998046875,1.0,366
1957,3905,2,5,0.216796875,0.21484375,0.216796875,386
1958,3908,2,2,1.0,0.998046875,1.0,363
1959,3911,9,9,1.0,0.998046875,1.0,360
1960,3912,8,0,0.9609375,0.958984375,0.9609375,372
1961,3913,7,9,0.11328125,0.111328125,0.11328125,365
1962,3914,4,6,0.439453125,0.4375,0.439453125,357
1963,3916,9,9,1.0,0.998046875,1.0,352
1964,3918,6,0,0.97265625,0.970703125,0.97265625,368
1965,3919,7,7,1.0,0.998046875,1.0,368
1966,3925,1,1,1.0,0.998046875,1.0,364
1967,3926,9,9,1.0,0.998046875,1.0,366
1968,3929,3,3,1.0,0.998046875,1.0,362
1969,3930,1,1,1.0,0.998046875,1.0,377
1970,3931,5,5,1.0,0.998046875,1.0,384
1971,3934,2,7,0.8671875,0.865234375,0.8671875,377
1972,3936,6,6,1.0,0.998046875,1.0,378
1973,3937,8,9,0.111328125,0.109375,0.111328125,358
1974,3938,8,8,1.0,0.998046875,1.0,376
1975,3939,9,9,1.0,0.998046875,1.0,356
1976,3942,1,1,1.0,0.998046875,1.0,366
1977,3943,0,0,1.0,0.998046875,1.0,401
1978,3946,8,8,1.0,0.998046875,1.0,356
1979,3948,1,1,1.0,0.998046875,1.0,368
1980,3951,1,1,1.0,0.998046875,1.0,375
1981,3954,5,5,1.0,0.998046875,1.0,359
1982,3955,0,1,0.947265625,0.9453125,0.947265625,373
1983,3958,9,1,0.640625,0.638671875,0.640625,335
1984,3960,2,5,0.013671875,0.01171875,0.013671875,362
1985,3962,4,7,0.232421875,0.23046875,0.232421875,366
1986,3965,0,8,0.849609375,0.84765625,0.849609375,367
1987,3971,0,1,0.814453125,0.8125,0.814453125,378
1988,3972,7,7,1.0,0.998046875,1.0,524
1989,3974,8,8,1.0,0.998046875,1.0,375
1990,3975,7,7,1.0,0.998046875,1.0,377
1991,3976,1,1,1.0,0.998046875,1.0,371
1992,3979,9,9,1.0,0.998046875,1.0,360
1993,3981,5,5,1.0,0.998046875,1.0,357
1994,3982,9,9,1.0,0.998046875,1.0,364
1995,3984,6,6,1.0,0.998046875,1.0,383
1996,3985,7,7,1.0,0.998046875,1.0,369
1997,3986,7,7,1.0,0.998046875,1.0,377
1998,3987,1,9,0.36328125,0.361328125,0.36328125,353
1999,3988,1,9,0.923828125,0.921875,0.923828125,375
2000,3992,0,0,1.0,0.998046875,1.0,363
2001,3993,6,6,1.0,0.998046875,1.0,373
2002,3994,8,8,1.0,0.998046875,1.0,375
2003,3999,9,9,1.0,0.998046875,1.0,356
2004,4006,8,8,1.0,0.998046875,1.0,367
2005,4007,6,3,0.447265625,0.4453125,0.447265625,381
2006,4008,8,9,0.703125,0.701171875,0.703125,360
2007,4009,2,6,0.646484375,0.64453125,0.646484375,390
2008,4010,7,7,1.0,0.998046875,1.0,367
2009,4011,7,7,1.0,0.998046875,1.0,375
2010,4013,1,1,1.0,0.998046875,1.0,382
2011,4014,8,8,1.0,0.998046875,1.0,380
2012,4018,9,9,1.0,0.998046875,1.0,391
2013,4022,6,6,1.0,0.998046875,1.0,368
2014,4027,4,2,0.263671875,0.26171875,0.263671875,380
2015,4028,0,8,0.33203125,0.330078125,0.33203125,352
2016,4029,4,7,0.427734375,0.42578125,0.427734375,377
2017,4030,1,1,1.0,0.998046875,1.0,378
2018,4031,4,7,0.015625,0.013671875,0.015625,364
2019,4033,6,6,1.0,0.998046875,1.0,366
2020,4037,0,0,1.0,0.998046875,1.0,355
2021,4041,7,7,1.0,0.998046875,1.0,378
2022,4045,7,1,0.501953125,0.5,0.501953125,390
2023,4046,7,7,1.0,0.998046875,1.0,362
2024,4047,4,6,0.330078125,0.328125,0.330078125,363
2025,4048,5,5,1.0,0.998046875,1.0,365
2026,4049,4,2,0.01953125,0.017578125,0.01953125,357
2027,4055,1,4,0.787109375,0.78515625,0.787109375,364
2028,4056,0,1,0.4375,0.435546875,0.4375,384
2029,4059,1,1,1.0,0.998046875,1.0,370
2030,4061,5,9,0.42578125,0.423828125,0.42578125,386
2031,4063,7,7,1.0,0.998046875,1.0,370
2032,4064,7,7,1.0,0.998046875,1.0,369
2033,4065,4,7,0.328125,0.326171875,0.328125,382
2034,4066,6,0,0.369140625,0.3671875,0.369140625,353
2035,4068,8,1,0.0546875,0.052734375,0.0546875,374
2036,4070,9,9,1.0,0.998046875,1.0,365
2037,4072,5,5,1.0,0.998046875,1.0,354
2038,4073,6,6,1.0,0.998046875,1.0,368
2039,4074,2,0,0.853515625,0.8515625,0.853515625,351
2040,4076,7,5,0.310546875,0.30859375,0.310546875,357
2041,4077,3,5,0.34375,0.341796875,0.34375,498
2042,4079,8,8,1.0,0.998046875,1.0,376
2043,4080,1,1,1.0,0.998046875,1.0,371
2044,4084,7,7,1.0,0.998046875,1.0,380
2045,4086,8,8,1.0,0.998046875,1.0,381
2046,4088,7,7,1.0,0.998046875,1.0,365
2047,4089,5,5,1.0,0.998046875,1.0,373
2048,4090,4,2,0.41015625,0.408203125,0.41015625,383
2049,4091,9,1,0.787109375,0.78515625,0.787109375,381
2050,4096,8,7,0.685546875,0.68359375,0.685546875,368
2051,4098,9,9,1.0,0.998046875,1.0,365
2052,4100,7,7,1.0,0.998046875,1.0,360
2053,4103,8,8,1.0,0.998046875,1.0,372
2054,4104,0,0,1.0,0.998046875,1.0,371
2055,4105,7,9,0.36328125,0.361328125,0.36328125,360
2056,4109,5,5,1.0,0.998046875,1.0,382
2057,4110,2,0,0.869140625,0.8671875,0.869140625,353
2058,4115,8,8,1.0,0.998046875,1.0,355
2059,4117,4,9,0.33203125,0.330078125,0.33203125,375
2060,4122,6,9,0.67578125,0.673828125,0.67578125,369
2061,4123,0,8,0.283203125,0.28125,0.283203125,395
2062,4124,8,8,1.0,0.998046875,1.0,377
2063,4128,1,1,1.0,0.998046875,1.0,374
2064,4129,1,1,1.0,0.998046875,1.0,376
2065,4130,6,3,0.32421875,0.322265625,0.32421875,390
2066,4131,1,1,1.0,0.998046875,1.0,370
2067,4132,4,4,1.0,0.998046875,1.0,363
2068,4138,4,7,0.53125,0.529296875,0.53125,364
2069,4141,8,8,1.0,0.998046875,1.0,348
2070,4142,8,8,1.0,0.998046875,1.0,363
2071,4143,5,9,0.107421875,0.10546875,0.107421875,362
2072,4144,1,1,1.0,0.998046875,1.0,367
2073,4145,8,0,0.12890625,0.126953125,0.12890625,373
2074,4146,2,5,0.84765625,0.845703125,0.84765625,371
2075,4148,3,3,1.0,0.998046875,1.0,355
2076,4150,6,6,1.0,0.998046875,1.0,371
2077,4151,6,6,1.0,0.998046875,1.0,371
2078,4153,0,8,0.24609375,0.244140625,0.24609375,367
2079,4154,7,7,1.0,0.998046875,1.0,367
2080,4157,2,1,0.75,0.748046875,0.75,359
2081,4159,4,7,0.91796875,0.916015625,0.91796875,355
2082,4160,5,7,0.724609375,0.72265625,0.724609375,392
2083,4161,6,4,0.31640625,0.314453125,0.31640625,381
2084,4162,0,1,0.521484375,0.51953125,0.521484375,392
2085,4165,8,0,0.73828125,0.736328125,0.73828125,371
2086,4168,9,9,1.0,0.998046875,1.0,366
2087,4170,1,1,1.0,0.998046875,1.0,357
2088,4171,0,0,1.0,0.998046875,1.0,356
2089,4172,5,5,1.0,0.998046875,1.0,349
2090,4174,2,5,0.28515625,0.283203125,0.28515625,353
2091,4177,6,3,0.2890625,0.287109375,0.2890625,329
2092,4178,7,7,1.0,0.998046875,1.0,364
2093,4179,6,3,0.359375,0.357421875,0.359375,490
2094,4180,0,8,0.123046875,0.12109375,0.123046875,367
2095,4181,0,0,1.0,0.998046875,1.0,372
2096,4183,7,7,1.0,0.998046875,1.0,384
2097,4186,7,9,0.59375,0.591796875,0.59375,355
2098,4187,0,0,1.0,0.998046875,1.0,376
2099,4188,6,6,1.0,0.998046875,1.0,375
2100,4192,0,8,0.912109375,0.91015625,0.912109375,362
2101,4194,0,8,0.755859375,0.75390625,0.755859375,361
2102,4195,3,9,0.677734375,0.67578125,0.677734375,362
2103,4196,8,8,1.0,0.998046875,1.0,391
2104,4200,4,2,0.111328125,0.109375,0.111328125,384
2105,4201,1,1,1.0,0.998046875,1.0,355
2106,4207,1,1,1.0,0.998046875,1.0,358
2107,4208,2,5,0.26171875,0.259765625,0.26171875,393
2108,4210,3,3,1.0,0.998046875,1.0,371
2109,4211,4,1,0.00390625,0.001953125,0.00390625,354
2110,4212,1,1,1.0,0.998046875,1.0,383
2111,4213,4,7,0.015625,0.013671875,0.015625,369
2112,4215,1,1,1.0,0.998046875,1.0,377
2113,4218,9,9,1.0,0.998046875,1.0,353
2114,4219,0,0,1.0,0.998046875,1.0,385
2115,4222,8,8,1.0,0.998046875,1.0,362
2116,4223,8,9,0.134765625,0.1328125,0.134765625,356
2117,4228,0,2,0.455078125,0.453125,0.455078125,359
2118,4229,8,1,0.775390625,0.7734375,0.775390625,376
2119,4232,5,5,1.0,0.998046875,1.0,373
2120,4233,9,9,1.0,0.998046875,1.0,372
2121,4235,9,1,0.072265625,0.0703125,0.072265625,377
2122,4236,1,1,1.0,0.998046875,1.0,371
2123,4237,1,1,1.0,0.998046875,1.0,357
2124,4240,7,0,0.701171875,0.69921875,0.701171875,369
2125,4243,6,3,0.35546875,0.353515625,0.35546875,382
2126,4245,1,1,1.0,0.998046875,1.0,368
2127,4246,5,3,0.865234375,0.86328125,0.865234375,370
2128,4248,3,3,1.0,0.998046875,1.0,367
2129,4249,4,6,0.169921875,0.16796875,0.169921875,349
2130,4252,9,9,1.0,0.998046875,1.0,380
2131,4254,8,8,1.0,0.998046875,1.0,363
2132,4255,9,2,0.96875,0.966796875,0.96875,355
2133,4256,8,0,0.673828125,0.671875,0.673828125,388
2134,4257,6,9,0.56640625,0.564453125,0.56640625,376
2135,4258,8,0,0.552734375,0.55078125,0.552734375,355
2136,4260,8,8,1.0,0.998046875,1.0,385
2137,4263,6,9,0.08984375,0.087890625,0.08984375,358
2138,4265,6,9,0.1796875,0.177734375,0.1796875,372
2139,4266,3,7,0.0703125,0.068359375,0.0703125,364
2140,4267,7,0,0.16796875,0.166015625,0.16796875,376
2141,4270,0,0,1.0,0.998046875,1.0,369
2142,4272,7,7,1.0,0.998046875,1.0,378
2143,4274,1,1,1.0,0.998046875,1.0,374
2144,4275,5,5,1.0,0.998046875,1.0,363
2145,4276,9,9,1.0,0.998046875,1.0,500
2146,4278,1,1,1.0,0.998046875,1.0,377
2147,4279,6,2,0.59765625,0.595703125,0.59765625,347
2148,4280,8,0,0.099609375,0.09765625,0.099609375,350
2149,4281,7,7,1.0,0.998046875,1.0,370
2150,4283,6,5,0.427734375,0.42578125,0.427734375,359
2151,4284,9,1,0.373046875,0.37109375,0.373046875,363
2152,4286,2,0,0.75390625,0.751953125,0.75390625,387
2153,4288,1,1,1.0,0.998046875,1.0,371
2154,4289,7,9,0.359375,0.357421875,0.359375,377
2155,4290,2,8,0.166015625,0.1640625,0.166015625,376
2156,4292,1,1,1.0,0.998046875,1.0,354
2157,4293,9,9,1.0,0.998046875,1.0,361
2158,4295,0,0,1.0,0.998046875,1.0,379
2159,4298,9,9,1.0,0.998046875,1.0,358
2160,4301,6,4,0.16015625,0.158203125,0.16015625,349
2161,4306,3,3,1.0,0.998046875,1.0,362
2162,4308,0,0,1.0,0.998046875,1.0,374
2163,4311,7,7,1.0,0.998046875,1.0,363
2164,4314,1,1,1.0,0.998046875,1.0,346
2165,4317,8,8,1.0,0.998046875,1.0,366
2166,4318,1,1,1.0,0.998046875,1.0,358
2167,4322,4,2,0.310546875,0.30859375,0.310546875,372
2168,4323,5,5,1.0,0.998046875,1.0,344
2169,4324,9,9,1.0,0.998046875,1.0,361
2170,4326,7,7,1.0,0.998046875,1.0,366
2171,4327,1,1,1.0,0.998046875,1.0,401
2172,4328,0,0,1.0,0.998046875,1.0,361
2173,4329,6,3,0.162109375,0.16015625,0.162109375,366
2174,4330,9,9,1.0,0.998046875,1.0,382
2175,4333,7,9,0.37109375,0.369140625,0.37109375,375
2176,4336,9,1,0.271484375,0.26953125,0.271484375,359
2177,4339,7,7,1.0,0.998046875,1.0,379
2178,4340,0,8,0.978515625,0.9765625,0.978515625,378
2179,4341,1,1,1.0,0.998046875,1.0,401
2180,4344,4,1,0.595703125,0.59375,0.595703125,390
2181,4346,3,3,1.0,0.998046875,1.0,380
2182,4347,8,0,0.3984375,0.396484375,0.3984375,363
2183,4348,8,0,0.693359375,0.69140625,0.693359375,393
2184,4349,0,9,0.498046875,0.49609375,0.498046875,375
2185,4351,8,9,0.921875,0.919921875,0.921875,382
2186,4352,3,5,0.5546875,0.552734375,0.5546875,384
2187,4356,0,0,1.0,0.998046875,1.0,363
2188,4359,2,5,0.39453125,0.392578125,0.39453125,354
2189,4360,6,3,0.8671875,0.865234375,0.8671875,377
2190,4361,8,8,1.0,0.998046875,1.0,365
2191,4362,4,4,1.0,0.998046875,1.0,347
2192,4365,9,9,1.0,0.998046875,1.0,348
2193,4368,4,7,0.560546875,0.55859375,0.560546875,340
2194,4371,1,1,1.0,0.998046875,1.0,359
2195,4372,1,1,1.0,0.998046875,1.0,369
2196,4373,0,8,0.689453125,0.6875,0.689453125,357
2197,4374,0,1,0.720703125,0.71875,0.720703125,501
2198,4379,1,1,1.0,0.998046875,1.0,370
2199,4381,7,7,1.0,0.998046875,1.0,356
2200,4382,7,7,1.0,0.998046875,1.0,357
2201,4385,8,9,0.60546875,0.603515625,0.60546875,354
2202,4386,6,7,0.337890625,0.3359375,0.337890625,369
2203,4387,0,8,0.716796875,0.71484375,0.716796875,360
2204,4388,2,0,0.216796875,0.21484375,0.216796875,374
2205,4389,8,0,0.74609375,0.744140625,0.74609375,378
2206,4390,5,5,1.0,0.998046875,1.0,343
2207,4392,5,5,1.0,0.998046875,1.0,359
2208,4394,5,5,1.0,0.998046875,1.0,370
2209,4395,7,7,1.0,0.998046875,1.0,370
2210,4397,8,8,1.0,0.998046875,1.0,358
2211,4401,1,1,1.0,0.998046875,1.0,375
2212,4402,4,7,0.62109375,0.619140625,0.62109375,375
2213,4405,6,6,1.0,0.998046875,1.0,360
2214,4407,3,3,1.0,0.998046875,1.0,370
2215,4409,8,8,1.0,0.998046875,1.0,367
2216,4410,9,9,1.0,0.998046875,1.0,379
2217,4412,7,7,1.0,0.998046875,1.0,383
2218,4413,6,1,0.2890625,0.287109375,0.2890625,368
2219,4415,0,0,1.0,0.998046875,1.0,383
2220,4417,9,9,1.0,0.998046875,1.0,383
2221,4419,0,0,1.0,0.998046875,1.0,359
2222,4422,3,3,1.0,0.998046875,1.0,382
2223,4423,6,4,0.1796875,0.177734375,0.1796875,375
2224,4424,1,1,1.0,0.998046875,1.0,378
2225,4425,1,1,1.0,0.998046875,1.0,377
2226,4426,0,8,0.97265625,0.970703125,0.97265625,359
2227,4428,8,8,1.0,0.998046875,1.0,381
2228,4434,2,5,0.8671875,0.865234375,0.8671875,368
2229,4435,3,9,0.365234375,0.36328125,0.365234375,387
2230,4437,1,1,1.0,0.998046875,1.0,366
2231,4439,9,9,1.0,0.998046875,1.0,372
2232,4441,1,1,1.0,0.998046875,1.0,386
2233,4443,4,4,1.0,0.998046875,1.0,359
2234,4444,8,1,0.58984375,0.587890625,0.58984375,356
2235,4450,0,9,0.248046875,0.24609375,0.248046875,361
2236,4451,2,2,1.0,0.998046875,1.0,345
2237,4453,0,0,1.0,0.998046875,1.0,355
2238,4454,6,9,0.705078125,0.703125,0.705078125,354
2239,4455,8,8,1.0,0.998046875,1.0,377
2240,4456,7,9,0.708984375,0.70703125,0.708984375,371
2241,4458,3,1,0.576171875,0.57421875,0.576171875,376
2242,4459,8,9,0.5078125,0.505859375,0.5078125,373
2243,4461,0,0,1.0,0.998046875,1.0,380
2244,4465,6,2,0.671875,0.669921875,0.671875,370
2245,4466,1,1,1.0,0.998046875,1.0,371
2246,4467,3,3,1.0,0.998046875,1.0,371
2247,4470,0,9,0.107421875,0.10546875,0.107421875,362
2248,4478,1,1,1.0,0.998046875,1.0,372
2249,4479,7,7,1.0,0.998046875,1.0,369
2250,4480,9,1,0.236328125,0.234375,0.236328125,503
2251,4482,6,6,1.0,0.998046875,1.0,398
2252,4487,3,5,0.083984375,0.08203125,0.083984375,368
2253,4488,4,6,0.6875,0.685546875,0.6875,370
2254,4489,7,7,1.0,0.998046875,1.0,388
2255,4490,0,1,0.123046875,0.12109375,0.123046875,362
2256,4491,2,2,1.0,0.998046875,1.0,355
2257,4492,8,8,1.0,0.998046875,1.0,372
2258,4493,4,6,0.150390625,0.1484375,0.150390625,381
2259,4496,8,8,1.0,0.998046875,1.0,375
2260,4497,8,1,0.375,0.373046875,0.375,383
2261,4498,8,8,1.0,0.998046875,1.0,361
2262,4502,7,7,1.0,0.998046875,1.0,382
2263,4504,0,0,1.0,0.998046875,1.0,372
2264,4505,4,4,1.0,0.998046875,1.0,360
2265,4506,1,0,0.453125,0.451171875,0.453125,380
2266,4507,5,9,0.5,0.498046875,0.5,378
2267,4508,9,5,0.77734375,0.775390625,0.77734375,373
2268,4509,7,7,1.0,0.998046875,1.0,389
2269,4510,0,9,0.77734375,0.775390625,0.77734375,375
2270,4511,6,6,1.0,0.998046875,1.0,360
2271,4514,9,1,0.779296875,0.77734375,0.779296875,388
2272,4515,0,0,1.0,0.998046875,1.0,377
2273,4517,8,8,1.0,0.998046875,1.0,355
2274,4520,3,5,0.0234375,0.021484375,0.0234375,369
2275,4521,9,7,0.482421875,0.48046875,0.482421875,373
2276,4522,2,0,0.89453125,0.892578125,0.89453125,386
2277,4524,4,2,0.15234375,0.150390625,0.15234375,376
2278,4525,0,1,0.625,0.623046875,0.625,353
2279,4531,1,1,1.0,0.998046875,1.0,365
2280,4532,1,9,0.67578125,0.673828125,0.67578125,359
2281,4534,2,0,0.98828125,0.986328125,0.98828125,370
2282,4536,9,9,1.0,0.998046875,1.0,381
2283,4539,8,9,0.251953125,0.25,0.251953125,355
2284,4540,9,9,1.0,0.998046875,1.0,376
2285,4543,1,1,1.0,0.998046875,1.0,372
2286,4544,7,0,0.646484375,0.64453125,0.646484375,387
2287,4549,1,9,0.634765625,0.6328125,0.634765625,376
2288,4553,3,9,0.279296875,0.27734375,0.279296875,376
2289,4556,2,2,1.0,0.998046875,1.0,365
2290,4558,0,0,1.0,0.998046875,1.0,376
2291,4560,1,1,1.0,0.998046875,1.0,377
2292,4561,3,9,0.283203125,0.28125,0.283203125,366
2293,4563,7,7,1.0,0.998046875,1.0,353
2294,4564,4,6,0.4140625,0.412109375,0.4140625,365
2295,4567,4,7,0.875,0.873046875,0.875,394
2296,4568,8,8,1.0,0.998046875,1.0,375
2297,4569,9,9,1.0,0.998046875,1.0,375
2298,4571,4,7,0.099609375,0.09765625,0.099609375,372
2299,4573,4,1,0.72265625,0.720703125,0.72265625,371
2300,4574,3,7,0.19921875,0.197265625,0.19921875,386
2301,4575,6,6,1.0,0.998046875,1.0,354
2302,4576,4,3,0.853515625,0.8515625,0.853515625,521
2303,4578,4,8,0.421875,0.419921875,0.421875,375
2304,4586,0,0,1.0,0.998046875,1.0,378
2305,4588,9,8,0.6484375,0.646484375,0.6484375,366
2306,4591,0,0,1.0,0.998046875,1.0,378
2307,4592,7,7,1.0,0.998046875,1.0,381
2308,4595,9,9,1.0,0.998046875,1.0,382
2309,4597,9,9,1.0,0.998046875,1.0,369
2310,4602,1,1,1.0,0.998046875,1.0,388
2311,4603,6,6,1.0,0.998046875,1.0,376
