,image,class,predicted,epsilon,lower,upper,time
1574,2897,3,1,0.642578125,0.640625,0.642578125,381
1575,2901,2,4,0.095703125,0.09375,0.095703125,377
1576,2902,9,9,1.0,0.998046875,1.0,384
1577,2903,2,2,1.0,0.998046875,1.0,368
1578,2905,4,1,0.830078125,0.828125,0.830078125,390
1579,2906,1,3,0.69921875,0.697265625,0.69921875,373
1580,2907,9,3,0.462890625,0.4609375,0.462890625,368
1581,2911,1,1,1.0,0.998046875,1.0,371
1582,2913,0,0,1.0,0.998046875,1.0,387
1583,2915,5,5,1.0,0.998046875,1.0,394
1584,2917,4,1,0.826171875,0.82421875,0.826171875,380
1585,2918,2,4,0.720703125,0.71875,0.720703125,370
1586,2919,8,8,1.0,0.998046875,1.0,400
1587,2920,2,4,0.154296875,0.15234375,0.154296875,381
1588,2921,8,8,1.0,0.998046875,1.0,364
1589,2922,3,3,1.0,0.998046875,1.0,369
1590,2924,1,1,1.0,0.998046875,1.0,376
1591,2925,4,6,0.20703125,0.205078125,0.20703125,363
1592,2926,9,9,1.0,0.998046875,1.0,366
1593,2927,8,0,0.267578125,0.265625,0.267578125,392
1594,2928,1,1,1.0,0.998046875,1.0,381
1595,2929,1,1,1.0,0.998046875,1.0,372
1596,2932,9,1,0.55078125,0.548828125,0.55078125,369
1597,2933,4,0,0.982421875,0.98046875,0.982421875,387
1598,2934,6,9,0.171875,0.169921875,0.171875,486
1599,2936,5,5,1.0,0.998046875,1.0,388
1600,2937,3,8,0.572265625,0.5703125,0.572265625,371
1601,2938,2,3,0.25390625,0.251953125,0.25390625,395
1602,2941,8,8,1.0,0.998046875,1.0,377
1603,2943,1,1,1.0,0.998046875,1.0,382
1604,2945,7,7,1.0,0.998046875,1.0,365
1605,2947,1,1,1.0,0.998046875,1.0,362
1606,2951,0,9,0.865234375,0.86328125,0.865234375,369
1607,2952,3,8,0.087890625,0.0859375,0.087890625,367
1608,2953,8,8,1.0,0.998046875,1.0,387
1609,2954,9,1,0.1328125,0.130859375,0.1328125,395
1610,2957,8,8,1.0,0.998046875,1.0,384
1611,2958,0,7,0.98046875,0.978515625,0.98046875,383
1612,2961,4,7,0.26953125,0.267578125,0.26953125,380
1613,2964,0,0,1.0,0.998046875,1.0,407
1614,2965,7,7,1.0,0.998046875,1.0,385
1615,2967,7,1,0.796875,0.794921875,0.796875,378
1616,2968,0,0,1.0,0.998046875,1.0,390
1617,2969,5,3,0.6640625,0.662109375,0.6640625,354
1618,2970,5,5,1.0,0.998046875,1.0,384
1619,2971,4,2,0.625,0.623046875,0.625,383
1620,2973,0,8,0.68359375,0.681640625,0.68359375,366
1621,2976,0,4,0.83203125,0.830078125,0.83203125,381
1622,2979,0,0,1.0,0.998046875,1.0,385
1623,2980,8,0,0.40625,0.404296875,0.40625,392
1624,2982,4,4,1.0,0.998046875,1.0,382
1625,2990,4,3,0.580078125,0.578125,0.580078125,383
1626,2991,3,5,0.90625,0.904296875,0.90625,364
1627,2992,4,4,1.0,0.998046875,1.0,391
1628,2993,0,9,0.341796875,0.33984375,0.341796875,369
1629,2994,8,8,1.0,0.998046875,1.0,369
1630,2995,4,7,0.65234375,0.650390625,0.65234375,371
1631,2996,8,4,0.974609375,0.97265625,0.974609375,370
1632,3000,5,5,1.0,0.998046875,1.0,371
1633,3001,1,1,1.0,0.998046875,1.0,389
1634,3002,7,3,0.703125,0.701171875,0.703125,358
1635,3003,2,3,0.29296875,0.291015625,0.29296875,357
1636,3004,4,2,0.923828125,0.921875,0.923828125,382
1637,3007,6,6,1.0,0.998046875,1.0,383
1638,3008,8,1,0.712890625,0.7109375,0.712890625,390
1639,3009,7,7,1.0,0.998046875,1.0,388
1640,3010,6,6,1.0,0.998046875,1.0,386
1641,3011,3,3,1.0,0.998046875,1.0,373
1642,3012,1,1,1.0,0.998046875,1.0,360
1643,3017,5,7,0.2578125,0.255859375,0.2578125,365
1644,3020,1,1,1.0,0.998046875,1.0,385
1645,3021,8,8,1.0,0.998046875,1.0,362
1646,3022,7,9,0.43359375,0.431640625,0.43359375,391
1647,3023,3,3,1.0,0.998046875,1.0,370
1648,3024,0,2,0.619140625,0.6171875,0.619140625,376
1649,3027,1,1,1.0,0.998046875,1.0,359
1650,3028,1,1,1.0,0.998046875,1.0,379
1651,3031,7,9,0.5703125,0.568359375,0.5703125,502
1652,3034,2,3,0.892578125,0.890625,0.892578125,363
1653,3035,3,3,1.0,0.998046875,1.0,380
1654,3036,9,1,0.361328125,0.359375,0.361328125,383
1655,3037,8,8,1.0,0.998046875,1.0,378
1656,3039,1,5,0.94921875,0.947265625,0.94921875,379
1657,3040,7,7,1.0,0.998046875,1.0,373
1658,3041,4,4,1.0,0.998046875,1.0,361
1659,3044,7,5,0.5546875,0.552734375,0.5546875,378
1660,3046,8,9,0.47265625,0.470703125,0.47265625,367
1661,3047,6,6,1.0,0.998046875,1.0,352
1662,3048,0,0,1.0,0.998046875,1.0,353
1663,3051,8,3,0.87109375,0.869140625,0.87109375,383
1664,3057,6,6,1.0,0.998046875,1.0,384
1665,3058,1,1,1.0,0.998046875,1.0,381
1666,3061,7,7,1.0,0.998046875,1.0,364
1667,3062,9,9,1.0,0.998046875,1.0,364
1668,3065,3,9,0.93359375,0.931640625,0.93359375,373
1669,3070,0,0,1.0,0.998046875,1.0,388
1670,3074,1,1,1.0,0.998046875,1.0,377
1671,3077,1,1,1.0,0.998046875,1.0,369
1672,3078,8,0,0.662109375,0.66015625,0.662109375,369
1673,3081,9,9,1.0,0.998046875,1.0,371
1674,3082,7,7,1.0,0.998046875,1.0,368
1675,3086,9,9,1.0,0.998046875,1.0,390
1676,3088,6,3,0.03125,0.029296875,0.03125,391
1677,3089,8,0,0.751953125,0.75,0.751953125,365
1678,3090,4,7,0.611328125,0.609375,0.611328125,365
1679,3096,7,3,0.875,0.873046875,0.875,356
1680,3098,4,5,0.1328125,0.130859375,0.1328125,367
1681,3099,9,1,0.548828125,0.546875,0.548828125,377
1682,3100,0,8,0.912109375,0.91015625,0.912109375,381
1683,3101,7,7,1.0,0.998046875,1.0,360
1684,3103,6,6,1.0,0.998046875,1.0,363
1685,3104,7,7,1.0,0.998046875,1.0,367
1686,3105,1,1,1.0,0.998046875,1.0,358
1687,3106,8,8,1.0,0.998046875,1.0,365
1688,3111,0,8,0.251953125,0.25,0.251953125,367
1689,3112,0,0,1.0,0.998046875,1.0,366
1690,3115,5,3,0.546875,0.544921875,0.546875,369
1691,3117,0,8,0.021484375,0.01953125,0.021484375,373
1692,3118,6,6,1.0,0.998046875,1.0,383
1693,3121,9,1,0.677734375,0.67578125,0.677734375,373
1694,3122,1,1,1.0,0.998046875,1.0,390
1695,3123,8,9,0.796875,0.794921875,0.796875,383
1696,3124,6,2,0.744140625,0.7421875,0.744140625,375
1697,3125,3,6,0.45703125,0.455078125,0.45703125,361
1698,3126,9,9,1.0,0.998046875,1.0,375
1699,3127,4,7,0.32421875,0.322265625,0.32421875,384
1700,3128,9,1,0.86328125,0.861328125,0.86328125,385
1701,3130,3,3,1.0,0.998046875,1.0,383
1702,3134,7,7,1.0,0.998046875,1.0,392
1703,3136,4,8,0.806640625,0.8046875,0.806640625,397
1704,3138,8,9,0.67578125,0.673828125,0.67578125,518
1705,3140,8,1,0.8046875,0.802734375,0.8046875,385
1706,3141,9,9,1.0,0.998046875,1.0,390
1707,3143,3,5,0.041015625,0.0390625,0.041015625,363
1708,3144,1,1,1.0,0.998046875,1.0,363
1709,3150,1,1,1.0,0.998046875,1.0,373
1710,3151,8,8,1.0,0.998046875,1.0,373
1711,3152,1,1,1.0,0.998046875,1.0,375
1712,3155,8,0,0.9296875,0.927734375,0.9296875,367
1713,3156,9,9,1.0,0.998046875,1.0,367
1714,3157,9,9,1.0,0.998046875,1.0,368
1715,3161,9,1,0.34765625,0.345703125,0.34765625,366
1716,3162,1,1,1.0,0.998046875,1.0,381
1717,3167,2,2,1.0,0.998046875,1.0,377
1718,3169,9,9,1.0,0.998046875,1.0,368
1719,3175,1,1,1.0,0.998046875,1.0,391
1720,3176,7,7,1.0,0.998046875,1.0,379
1721,3177,0,2,0.275390625,0.2734375,0.275390625,390
1722,3179,6,5,0.4609375,0.458984375,0.4609375,383
1723,3181,9,9,1.0,0.998046875,1.0,387
1724,3182,8,8,1.0,0.998046875,1.0,379
1725,3184,0,0,1.0,0.998046875,1.0,373
1726,3187,7,7,1.0,0.998046875,1.0,371
1727,3189,8,8,1.0,0.998046875,1.0,384
1728,3196,7,3,0.400390625,0.3984375,0.400390625,385
1729,3197,6,7,0.365234375,0.36328125,0.365234375,394
1730,3198,6,6,1.0,0.998046875,1.0,372
1731,3199,6,2,0.79296875,0.791015625,0.79296875,369
1732,3201,6,3,0.095703125,0.09375,0.095703125,383
1733,3203,4,4,1.0,0.998046875,1.0,380
1734,3204,5,3,0.52734375,0.525390625,0.52734375,375
1735,3205,8,9,0.94140625,0.939453125,0.94140625,378
1736,3210,9,9,1.0,0.998046875,1.0,373
1737,3212,6,4,0.69921875,0.697265625,0.69921875,384
1738,3213,9,1,0.48046875,0.478515625,0.48046875,371
1739,3214,6,6,1.0,0.998046875,1.0,356
1740,3215,1,1,1.0,0.998046875,1.0,371
1741,3217,7,7,1.0,0.998046875,1.0,369
1742,3223,7,7,1.0,0.998046875,1.0,363
1743,3224,6,1,0.630859375,0.62890625,0.630859375,380
1744,3225,9,9,1.0,0.998046875,1.0,355
1745,3227,2,6,0.837890625,0.8359375,0.837890625,382
1746,3231,3,7,0.921875,0.919921875,0.921875,373
1747,3232,7,9,0.685546875,0.68359375,0.685546875,378
1748,3233,8,8,1.0,0.998046875,1.0,367
1749,3234,3,3,1.0,0.998046875,1.0,367
1750,3239,1,1,1.0,0.998046875,1.0,354
1751,3241,7,7,1.0,0.998046875,1.0,376
1752,3243,8,8,1.0,0.998046875,1.0,374
1753,3244,7,7,1.0,0.998046875,1.0,350
1754,3248,0,2,0.771484375,0.76953125,0.771484375,377
1755,3249,3,3,1.0,0.998046875,1.0,396
1756,3252,4,6,0.70703125,0.705078125,0.70703125,522
1757,3253,9,9,1.0,0.998046875,1.0,379
1758,3254,3,5,0.59375,0.591796875,0.59375,365
1759,3260,7,7,1.0,0.998046875,1.0,374
1760,3261,0,9,0.326171875,0.32421875,0.326171875,380
1761,3263,1,1,1.0,0.998046875,1.0,383
1762,3265,8,0,0.537109375,0.53515625,0.537109375,362
1763,3266,7,1,0.90234375,0.900390625,0.90234375,372
1764,3267,3,5,0.654296875,0.65234375,0.654296875,374
1765,3268,5,0,0.8984375,0.896484375,0.8984375,377
1766,3269,7,9,0.30078125,0.298828125,0.30078125,366
1767,3270,8,8,1.0,0.998046875,1.0,366
1768,3272,7,7,1.0,0.998046875,1.0,370
1769,3273,8,1,0.142578125,0.140625,0.142578125,370
1770,3276,4,7,0.1796875,0.177734375,0.1796875,382
1771,3277,7,7,1.0,0.998046875,1.0,380
1772,3278,0,0,1.0,0.998046875,1.0,369
1773,3282,9,9,1.0,0.998046875,1.0,392
1774,3286,6,3,0.609375,0.607421875,0.609375,376
1775,3289,8,8,1.0,0.998046875,1.0,381
1776,3290,5,3,0.455078125,0.453125,0.455078125,370
1777,3291,5,5,1.0,0.998046875,1.0,388
1778,3293,1,1,1.0,0.998046875,1.0,371
1779,3294,0,0,1.0,0.998046875,1.0,385
1780,3295,9,9,1.0,0.998046875,1.0,377
1781,3296,4,4,1.0,0.998046875,1.0,362
1782,3301,8,0,0.095703125,0.09375,0.095703125,380
1783,3303,8,8,1.0,0.998046875,1.0,381
1784,3305,9,1,0.42578125,0.423828125,0.42578125,375
1785,3307,9,1,0.09765625,0.095703125,0.09765625,363
1786,3309,4,4,1.0,0.998046875,1.0,370
1787,3313,2,2,1.0,0.998046875,1.0,364
1788,3315,3,9,0.302734375,0.30078125,0.302734375,381
1789,3316,7,7,1.0,0.998046875,1.0,369
1790,3317,7,7,1.0,0.998046875,1.0,387
1791,3318,8,8,1.0,0.998046875,1.0,374
1792,3319,2,2,1.0,0.998046875,1.0,379
1793,3322,2,3,0.826171875,0.82421875,0.826171875,382
1794,3323,5,5,1.0,0.998046875,1.0,371
1795,3326,4,7,0.95703125,0.955078125,0.95703125,373
1796,3328,2,0,0.380859375,0.37890625,0.380859375,383
1797,3329,3,3,1.0,0.998046875,1.0,378
1798,3331,8,9,0.791015625,0.7890625,0.791015625,374
1799,3332,7,7,1.0,0.998046875,1.0,381
1800,3333,2,5,0.9453125,0.943359375,0.9453125,384
1801,3335,0,9,0.31640625,0.314453125,0.31640625,387
1802,3337,7,7,1.0,0.998046875,1.0,363
1803,3338,0,1,0.98828125,0.986328125,0.98828125,373
1804,3340,6,3,0.357421875,0.35546875,0.357421875,374
1805,3341,1,7,0.853515625,0.8515625,0.853515625,401
1806,3344,9,9,1.0,0.998046875,1.0,364
1807,3345,7,7,1.0,0.998046875,1.0,359
1808,3347,9,1,0.587890625,0.5859375,0.587890625,500
1809,3348,1,1,1.0,0.998046875,1.0,395
1810,3349,6,5,0.498046875,0.49609375,0.498046875,353
1811,3350,8,9,0.478515625,0.4765625,0.478515625,400
1812,3351,1,1,1.0,0.998046875,1.0,396
1813,3358,9,3,0.47265625,0.470703125,0.47265625,392
1814,3362,1,1,1.0,0.998046875,1.0,376
1815,3365,9,8,0.826171875,0.82421875,0.826171875,365
1816,3366,8,2,0.6953125,0.693359375,0.6953125,380
1817,3367,7,9,0.205078125,0.203125,0.205078125,376
1818,3368,9,9,1.0,0.998046875,1.0,384
1819,3370,1,1,1.0,0.998046875,1.0,391
1820,3371,2,2,1.0,0.998046875,1.0,394
1821,3372,1,1,1.0,0.998046875,1.0,362
1822,3373,6,5,0.16796875,0.166015625,0.16796875,374
1823,3374,6,3,0.634765625,0.6328125,0.634765625,376
1824,3378,4,5,0.515625,0.513671875,0.515625,387
1825,3380,8,1,0.37109375,0.369140625,0.37109375,377
1826,3381,5,5,1.0,0.998046875,1.0,368
1827,3382,2,3,0.248046875,0.24609375,0.248046875,370
1828,3383,8,1,0.953125,0.951171875,0.953125,355
1829,3386,2,0,0.794921875,0.79296875,0.794921875,377
1830,3388,6,9,0.416015625,0.4140625,0.416015625,364
1831,3389,1,1,1.0,0.998046875,1.0,381
1832,3390,3,5,0.169921875,0.16796875,0.169921875,369
1833,3393,5,7,0.42578125,0.423828125,0.42578125,379
1834,3394,1,1,1.0,0.998046875,1.0,388
1835,3395,9,9,1.0,0.998046875,1.0,379
1836,3396,0,2,0.80078125,0.798828125,0.80078125,373
1837,3398,2,0,0.16015625,0.158203125,0.16015625,372
1838,3399,0,8,0.6640625,0.662109375,0.6640625,368
1839,3402,4,6,0.009765625,0.0078125,0.009765625,391
1840,3403,8,0,0.69921875,0.697265625,0.69921875,364
1841,3404,5,3,0.41015625,0.408203125,0.41015625,339
1842,3405,7,9,0.57421875,0.572265625,0.57421875,371
1843,3406,6,6,1.0,0.998046875,1.0,363
1844,3407,1,1,1.0,0.998046875,1.0,384
1845,3418,1,1,1.0,0.998046875,1.0,375
1846,3419,4,7,0.90625,0.904296875,0.90625,375
1847,3423,8,0,0.80859375,0.806640625,0.80859375,402
1848,3424,5,5,1.0,0.998046875,1.0,368
1849,3426,0,0,1.0,0.998046875,1.0,387
1850,3428,2,2,1.0,0.998046875,1.0,379
1851,3429,0,0,1.0,0.998046875,1.0,374
1852,3430,8,1,0.8125,0.810546875,0.8125,361
1853,3431,4,4,1.0,0.998046875,1.0,388
1854,3434,5,3,0.6484375,0.646484375,0.6484375,378
1855,3435,6,6,1.0,0.998046875,1.0,384
1856,3436,4,4,1.0,0.998046875,1.0,384
1857,3437,7,7,1.0,0.998046875,1.0,368
1858,3438,9,9,1.0,0.998046875,1.0,389
1859,3441,0,0,1.0,0.998046875,1.0,365
1860,3444,0,0,1.0,0.998046875,1.0,378
1861,3445,0,0,1.0,0.998046875,1.0,510
1862,3447,4,3,0.2265625,0.224609375,0.2265625,383
1863,3448,6,7,0.662109375,0.66015625,0.662109375,367
1864,3451,5,6,0.427734375,0.42578125,0.427734375,388
1865,3454,2,2,1.0,0.998046875,1.0,366
1866,3455,6,3,0.2578125,0.255859375,0.2578125,365
1867,3458,5,7,0.79296875,0.791015625,0.79296875,374
1868,3460,1,1,1.0,0.998046875,1.0,363
1869,3462,2,2,1.0,0.998046875,1.0,362
1870,3463,3,3,1.0,0.998046875,1.0,372
1871,3466,5,5,1.0,0.998046875,1.0,394
1872,3468,2,5,0.408203125,0.40625,0.408203125,368
1873,3470,7,5,0.4765625,0.474609375,0.4765625,373
1874,3471,1,1,1.0,0.998046875,1.0,387
1875,3477,6,3,0.572265625,0.5703125,0.572265625,371
1876,3478,4,1,0.2578125,0.255859375,0.2578125,377
1877,3479,3,6,0.30078125,0.298828125,0.30078125,373
1878,3480,2,2,1.0,0.998046875,1.0,382
1879,3483,0,0,1.0,0.998046875,1.0,371
1880,3484,4,2,0.265625,0.263671875,0.265625,384
1881,3485,1,1,1.0,0.998046875,1.0,378
1882,3486,6,1,0.619140625,0.6171875,0.619140625,369
1883,3487,5,5,1.0,0.998046875,1.0,385
1884,3488,1,1,1.0,0.998046875,1.0,371
1885,3492,9,1,0.826171875,0.82421875,0.826171875,392
1886,3493,0,3,0.03125,0.029296875,0.03125,365
1887,3499,0,0,1.0,0.998046875,1.0,378
1888,3500,1,1,1.0,0.998046875,1.0,375
1889,3504,9,9,1.0,0.998046875,1.0,370
1890,3505,4,5,0.58984375,0.587890625,0.58984375,392
1891,3506,2,3,0.287109375,0.28515625,0.287109375,375
1892,3507,4,5,0.765625,0.763671875,0.765625,380
1893,3512,4,6,0.50390625,0.501953125,0.50390625,366
1894,3515,8,8,1.0,0.998046875,1.0,378
1895,3518,5,5,1.0,0.998046875,1.0,381
1896,3520,1,1,1.0,0.998046875,1.0,377
1897,3521,8,0,0.90234375,0.900390625,0.90234375,375
1898,3522,2,5,0.20703125,0.205078125,0.20703125,373
1899,3526,4,4,1.0,0.998046875,1.0,378
1900,3530,6,6,1.0,0.998046875,1.0,394
1901,3533,2,4,0.0546875,0.052734375,0.0546875,366
1902,3536,0,0,1.0,0.998046875,1.0,360
1903,3540,6,9,0.27734375,0.275390625,0.27734375,392
1904,3541,2,7,0.69140625,0.689453125,0.69140625,390
1905,3542,9,1,0.48828125,0.486328125,0.48828125,383
1906,3543,6,6,1.0,0.998046875,1.0,372
1907,3544,1,1,1.0,0.998046875,1.0,385
1908,3545,4,4,1.0,0.998046875,1.0,375
1909,3546,5,5,1.0,0.998046875,1.0,388
1910,3547,9,8,0.98046875,0.978515625,0.98046875,375
1911,3548,0,1,0.4140625,0.412109375,0.4140625,360
1912,3551,0,0,1.0,0.998046875,1.0,364
1913,3555,6,3,0.51171875,0.509765625,0.51171875,371
1914,3556,6,6,1.0,0.998046875,1.0,517
1915,3558,5,7,0.28125,0.279296875,0.28125,350
1916,3559,4,7,0.302734375,0.30078125,0.302734375,362
1917,3563,6,6,1.0,0.998046875,1.0,363
1918,3564,9,7,0.25,0.248046875,0.25,378
1919,3565,1,1,1.0,0.998046875,1.0,355
1920,3566,7,7,1.0,0.998046875,1.0,389
1921,3567,6,3,0.201171875,0.19921875,0.201171875,373
1922,3571,5,5,1.0,0.998046875,1.0,367
1923,3574,5,3,0.162109375,0.16015625,0.162109375,382
1924,3575,3,7,0.810546875,0.80859375,0.810546875,380
1925,3578,7,9,0.69140625,0.689453125,0.69140625,347
1926,3579,1,1,1.0,0.998046875,1.0,394
1927,3580,4,1,0.05859375,0.056640625,0.05859375,377
1928,3582,6,6,1.0,0.998046875,1.0,363
1929,3583,1,1,1.0,0.998046875,1.0,366
1930,3585,8,8,1.0,0.998046875,1.0,396
1931,3586,8,1,0.63671875,0.634765625,0.63671875,386
1932,3587,0,8,0.0703125,0.068359375,0.0703125,361
1933,3588,6,9,0.71875,0.716796875,0.71875,400
1934,3589,7,7,1.0,0.998046875,1.0,384
1935,3590,7,7,1.0,0.998046875,1.0,394
1936,3591,6,6,1.0,0.998046875,1.0,365
1937,3592,7,7,1.0,0.998046875,1.0,355
1938,3593,2,7,0.314453125,0.3125,0.314453125,366
1939,3597,6,3,0.4921875,0.490234375,0.4921875,371
1940,3598,2,2,1.0,0.998046875,1.0,394
1941,3604,2,2,1.0,0.998046875,1.0,371
1942,3606,3,3,1.0,0.998046875,1.0,357
1943,3609,9,9,1.0,0.998046875,1.0,384
1944,3610,5,3,0.2421875,0.240234375,0.2421875,389
1945,3611,1,1,1.0,0.998046875,1.0,388
1946,3614,3,3,1.0,0.998046875,1.0,369
1947,3616,4,5,0.712890625,0.7109375,0.712890625,358
1948,3617,3,6,0.369140625,0.3671875,0.369140625,384
1949,3619,1,7,0.73828125,0.736328125,0.73828125,358
1950,3620,0,0,1.0,0.998046875,1.0,357
1951,3622,5,3,0.146484375,0.14453125,0.146484375,372
1952,3624,2,7,0.40625,0.404296875,0.40625,374
1953,3625,8,4,0.302734375,0.30078125,0.302734375,364
1954,3626,9,1,0.98828125,0.986328125,0.98828125,366
1955,3629,1,8,0.283203125,0.28125,0.283203125,373
1956,3630,8,8,1.0,0.998046875,1.0,382
1957,3633,3,3,1.0,0.998046875,1.0,371
1958,3634,3,3,1.0,0.998046875,1.0,359
1959,3638,9,9,1.0,0.998046875,1.0,362
1960,3639,7,1,0.041015625,0.0390625,0.041015625,380
1961,3642,1,9,0.9140625,0.912109375,0.9140625,384
1962,3643,8,8,1.0,0.998046875,1.0,382
1963,3644,9,1,0.388671875,0.38671875,0.388671875,364
1964,3646,3,9,0.10546875,0.103515625,0.10546875,377
1965,3647,1,1,1.0,0.998046875,1.0,382
1966,3648,7,9,0.810546875,0.80859375,0.810546875,498
1967,3650,0,0,1.0,0.998046875,1.0,377
1968,3651,0,0,1.0,0.998046875,1.0,390
1969,3652,2,2,1.0,0.998046875,1.0,367
1970,3653,8,1,0.0703125,0.068359375,0.0703125,377
1971,3654,3,3,1.0,0.998046875,1.0,377
1972,3655,9,7,0.798828125,0.796875,0.798828125,371
1973,3660,0,0,1.0,0.998046875,1.0,357
1974,3661,1,1,1.0,0.998046875,1.0,381
1975,3663,1,1,1.0,0.998046875,1.0,372
1976,3664,6,6,1.0,0.998046875,1.0,385
1977,3667,5,5,1.0,0.998046875,1.0,378
1978,3670,9,9,1.0,0.998046875,1.0,389
1979,3671,4,7,0.10546875,0.103515625,0.10546875,373
1980,3678,1,1,1.0,0.998046875,1.0,369
1981,3679,0,0,1.0,0.998046875,1.0,359
1982,3681,2,4,0.03515625,0.033203125,0.03515625,360
1983,3683,8,5,0.365234375,0.36328125,0.365234375,386
1984,3685,2,0,0.8046875,0.802734375,0.8046875,380
1985,3686,8,8,1.0,0.998046875,1.0,376
1986,3687,9,3,0.453125,0.451171875,0.453125,382
1987,3689,7,7,1.0,0.998046875,1.0,383
1988,3690,9,9,1.0,0.998046875,1.0,363
1989,3691,1,1,1.0,0.998046875,1.0,349
1990,3695,8,9,0.443359375,0.44140625,0.443359375,359
1991,3696,4,8,0.19921875,0.197265625,0.19921875,356
1992,3698,8,0,0.73828125,0.736328125,0.73828125,357
1993,3699,9,9,1.0,0.998046875,1.0,361
1994,3700,3,5,0.359375,0.357421875,0.359375,381
1995,3701,1,1,1.0,0.998046875,1.0,381
1996,3703,6,1,0.8203125,0.818359375,0.8203125,395
1997,3705,8,8,1.0,0.998046875,1.0,389
1998,3706,4,1,0.9140625,0.912109375,0.9140625,366
1999,3707,6,4,0.3046875,0.302734375,0.3046875,364
2000,3713,2,3,0.64453125,0.642578125,0.64453125,374
2001,3714,3,3,1.0,0.998046875,1.0,380
2002,3716,3,3,1.0,0.998046875,1.0,358
2003,3717,6,3,0.806640625,0.8046875,0.806640625,367
2004,3718,8,8,1.0,0.998046875,1.0,362
2005,3720,2,5,0.47265625,0.470703125,0.47265625,385
2006,3722,7,7,1.0,0.998046875,1.0,365
2007,3723,1,1,1.0,0.998046875,1.0,394
2008,3727,9,9,1.0,0.998046875,1.0,372
2009,3731,6,9,0.8125,0.810546875,0.8125,390
2010,3732,9,1,0.21875,0.216796875,0.21875,382
2011,3733,2,2,1.0,0.998046875,1.0,361
2012,3734,7,3,0.662109375,0.66015625,0.662109375,372
2013,3737,2,5,0.466796875,0.46484375,0.466796875,386
2014,3738,9,1,0.703125,0.701171875,0.703125,405
2015,3739,7,9,0.755859375,0.75390625,0.755859375,375
2016,3740,0,0,1.0,0.998046875,1.0,357
2017,3742,9,9,1.0,0.998046875,1.0,373
2018,3743,3,9,0.716796875,0.71484375,0.716796875,371
2019,3745,1,1,1.0,0.998046875,1.0,510
2020,3747,9,1,0.216796875,0.21484375,0.216796875,379
2021,3748,5,9,0.51171875,0.509765625,0.51171875,381
2022,3749,8,8,1.0,0.998046875,1.0,397
2023,3751,7,7,1.0,0.998046875,1.0,368
2024,3754,0,4,0.697265625,0.6953125,0.697265625,368
2025,3758,2,4,0.2265625,0.224609375,0.2265625,364
2026,3760,7,7,1.0,0.998046875,1.0,358
2027,3763,8,8,1.0,0.998046875,1.0,378
2028,3765,0,0,1.0,0.998046875,1.0,370
2029,3769,9,0,0.833984375,0.83203125,0.833984375,356
2030,3770,9,1,0.400390625,0.3984375,0.400390625,370
2031,3774,5,7,0.201171875,0.19921875,0.201171875,372
2032,3775,6,6,1.0,0.998046875,1.0,372
2033,3776,9,9,1.0,0.998046875,1.0,390
2034,3777,7,9,0.970703125,0.96875,0.970703125,364
2035,3780,4,0,0.41796875,0.416015625,0.41796875,377
2036,3782,0,0,1.0,0.998046875,1.0,375
2037,3783,2,3,0.564453125,0.5625,0.564453125,342
2038,3784,5,5,1.0,0.998046875,1.0,374
2039,3785,6,6,1.0,0.998046875,1.0,365
2040,3786,7,7,1.0,0.998046875,1.0,359
2041,3788,7,7,1.0,0.998046875,1.0,383
2042,3790,4,6,0.345703125,0.34375,0.345703125,367
2043,3791,2,5,0.501953125,0.5,0.501953125,366
2044,3792,0,2,0.005859375,0.00390625,0.005859375,371
2045,3794,1,1,1.0,0.998046875,1.0,366
2046,3795,7,7,1.0,0.998046875,1.0,373
2047,3796,5,5,1.0,0.998046875,1.0,377
2048,3798,5,5,1.0,0.998046875,1.0,386
2049,3800,9,9,1.0,0.998046875,1.0,375
2050,3801,2,5,0.8828125,0.880859375,0.8828125,373
2051,3802,7,7,1.0,0.998046875,1.0,374
2052,3803,8,8,1.0,0.998046875,1.0,385
2053,3805,9,1,0.615234375,0.61328125,0.615234375,389
2054,3808,5,4,0.216796875,0.21484375,0.216796875,371
2055,3811,7,7,1.0,0.998046875,1.0,389
2056,3813,8,0,0.78125,0.779296875,0.78125,357
2057,3817,8,8,1.0,0.998046875,1.0,381
2058,3818,9,1,0.572265625,0.5703125,0.572265625,359
2059,3821,8,1,0.0078125,0.005859375,0.0078125,361
2060,3822,4,1,0.45703125,0.455078125,0.45703125,357
2061,3823,0,0,1.0,0.998046875,1.0,372
2062,3824,2,6,0.298828125,0.296875,0.298828125,363
2063,3825,0,0,1.0,0.998046875,1.0,385
2064,3826,1,1,1.0,0.998046875,1.0,381
2065,3827,4,4,1.0,0.998046875,1.0,379
2066,3830,5,5,1.0,0.998046875,1.0,378
2067,3832,7,1,0.478515625,0.4765625,0.478515625,372
2068,3833,9,1,0.4765625,0.474609375,0.4765625,372
2069,3836,7,9,0.72265625,0.720703125,0.72265625,369
2070,3837,9,1,0.83203125,0.830078125,0.83203125,362
2071,3838,1,1,1.0,0.998046875,1.0,366
2072,3839,5,5,1.0,0.998046875,1.0,501
2073,3841,9,9,1.0,0.998046875,1.0,367
2074,3842,8,8,1.0,0.998046875,1.0,387
2075,3845,0,0,1.0,0.998046875,1.0,363
2076,3846,9,5,0.64453125,0.642578125,0.64453125,377
2077,3848,8,0,0.83984375,0.837890625,0.83984375,372
