,image,class,predicted,epsilon,lower,upper,time
2242,2639,6,2,0.58984375,0.587890625,0.58984375,427
2243,2640,7,5,0.59375,0.591796875,0.59375,433
2244,2641,4,4,1.0,0.998046875,1.0,443
2245,2642,7,3,0.60546875,0.603515625,0.60546875,426
2246,2644,8,8,1.0,0.998046875,1.0,420
2247,2645,1,3,0.662109375,0.66015625,0.662109375,437
2248,2646,3,2,0.642578125,0.640625,0.642578125,434
2249,2647,1,0,0.587890625,0.5859375,0.587890625,417
2250,2648,4,8,0.6171875,0.615234375,0.6171875,448
2251,2649,6,3,0.701171875,0.69921875,0.701171875,418
2252,2651,5,2,0.56640625,0.564453125,0.56640625,405
2253,2652,7,2,0.6171875,0.615234375,0.6171875,417
2254,2653,4,8,0.7265625,0.724609375,0.7265625,407
2255,2654,5,2,0.654296875,0.65234375,0.654296875,425
2256,2655,4,8,0.607421875,0.60546875,0.607421875,395
2257,2656,9,0,0.736328125,0.734375,0.736328125,404
2258,2657,7,5,0.615234375,0.61328125,0.615234375,422
2259,2658,7,4,0.6328125,0.630859375,0.6328125,426
2260,2659,2,3,0.595703125,0.59375,0.595703125,412
2261,2660,3,2,0.001953125,0.0,0.001953125,414
2262,2662,6,2,0.509765625,0.5078125,0.509765625,405
2263,2663,7,9,0.552734375,0.55078125,0.552734375,414
2264,2664,4,4,1.0,0.998046875,1.0,426
2265,2665,1,2,0.720703125,0.71875,0.720703125,412
2266,2666,6,3,0.140625,0.138671875,0.140625,436
2267,2667,1,8,0.689453125,0.6875,0.689453125,417
2268,2668,0,8,0.802734375,0.80078125,0.802734375,549
2269,2669,6,3,0.744140625,0.7421875,0.744140625,439
2270,2670,9,3,0.52734375,0.525390625,0.52734375,417
2271,2671,6,5,0.16796875,0.166015625,0.16796875,428
2272,2672,0,3,0.236328125,0.234375,0.236328125,412
2273,2673,2,0,0.810546875,0.80859375,0.810546875,417
2274,2674,0,8,0.78125,0.779296875,0.78125,427
2275,2677,7,4,0.650390625,0.6484375,0.650390625,406
2276,2678,0,8,0.849609375,0.84765625,0.849609375,404
2277,2679,0,3,0.462890625,0.4609375,0.462890625,426
2278,2680,0,0,1.0,0.998046875,1.0,420
2279,2681,0,8,0.7421875,0.740234375,0.7421875,421
2280,2682,7,4,0.5703125,0.568359375,0.5703125,440
2281,2683,5,3,0.67578125,0.673828125,0.67578125,432
2282,2684,3,8,0.8203125,0.818359375,0.8203125,430
2283,2685,2,4,0.240234375,0.23828125,0.240234375,424
2284,2686,7,4,0.6875,0.685546875,0.6875,422
2285,2687,8,8,1.0,0.998046875,1.0,440
2286,2688,5,3,0.578125,0.576171875,0.578125,416
2287,2689,5,3,0.001953125,0.0,0.001953125,429
2288,2691,2,4,0.818359375,0.81640625,0.818359375,438
2289,2692,8,8,1.0,0.998046875,1.0,425
2290,2693,9,8,0.609375,0.607421875,0.609375,430
2291,2694,1,3,0.736328125,0.734375,0.736328125,445
2292,2696,2,4,0.763671875,0.76171875,0.763671875,402
2293,2697,0,8,0.7578125,0.755859375,0.7578125,423
2294,2698,3,3,1.0,0.998046875,1.0,410
2295,2699,4,4,1.0,0.998046875,1.0,425
2296,2700,9,3,0.546875,0.544921875,0.546875,416
2297,2701,1,0,0.609375,0.607421875,0.609375,429
2298,2702,6,4,0.544921875,0.54296875,0.544921875,437
2299,2704,0,0,1.0,0.998046875,1.0,401
2300,2706,3,3,1.0,0.998046875,1.0,395
2301,2707,6,3,0.515625,0.513671875,0.515625,418
2302,2708,4,3,0.4140625,0.412109375,0.4140625,411
2303,2709,6,0,0.919921875,0.91796875,0.919921875,417
2304,2710,7,4,0.736328125,0.734375,0.736328125,408
2305,2711,5,3,0.5859375,0.583984375,0.5859375,415
2306,2712,1,0,0.5703125,0.568359375,0.5703125,414
2307,2713,8,8,1.0,0.998046875,1.0,422
2308,2714,9,8,0.435546875,0.43359375,0.435546875,423
2309,2715,0,4,0.861328125,0.859375,0.861328125,409
2310,2716,5,3,0.560546875,0.55859375,0.560546875,410
2311,2717,0,8,0.8125,0.810546875,0.8125,423
2312,2718,5,3,0.255859375,0.25390625,0.255859375,421
2313,2719,4,5,0.435546875,0.43359375,0.435546875,430
2314,2720,3,8,0.875,0.873046875,0.875,411
2315,2721,8,3,0.69140625,0.689453125,0.69140625,412
2316,2723,2,8,0.90234375,0.900390625,0.90234375,426
2317,2724,0,8,0.4765625,0.474609375,0.4765625,435
2318,2725,8,4,0.75390625,0.751953125,0.75390625,412
2319,2726,5,3,0.560546875,0.55859375,0.560546875,415
2320,2727,9,8,0.63671875,0.634765625,0.63671875,549
2321,2728,2,3,0.560546875,0.55859375,0.560546875,419
2322,2729,5,3,0.744140625,0.7421875,0.744140625,410
2323,2730,6,2,0.626953125,0.625,0.626953125,429
2324,2731,5,3,0.810546875,0.80859375,0.810546875,428
2325,2732,7,2,0.65234375,0.650390625,0.65234375,446
2326,2733,3,7,0.220703125,0.21875,0.220703125,427
2327,2734,7,4,0.6328125,0.630859375,0.6328125,422
2328,2735,2,0,0.8359375,0.833984375,0.8359375,434
2329,2736,8,8,1.0,0.998046875,1.0,421
2330,2737,8,0,0.41796875,0.416015625,0.41796875,419
2331,2738,4,4,1.0,0.998046875,1.0,415
2332,2739,2,4,0.685546875,0.68359375,0.685546875,421
2333,2740,1,2,0.470703125,0.46875,0.470703125,432
2334,2741,6,3,0.71484375,0.712890625,0.71484375,424
2335,2742,2,3,0.80078125,0.798828125,0.80078125,438
2336,2743,9,3,0.640625,0.638671875,0.640625,434
2337,2744,9,1,0.521484375,0.51953125,0.521484375,426
2338,2745,8,0,0.798828125,0.796875,0.798828125,406
2339,2746,2,3,0.8828125,0.880859375,0.8828125,406
2340,2747,3,0,0.7734375,0.771484375,0.7734375,408
2341,2748,1,8,0.703125,0.701171875,0.703125,414
2342,2749,0,2,0.75,0.748046875,0.75,407
2343,2750,5,3,0.658203125,0.65625,0.658203125,421
2344,2751,2,4,0.658203125,0.65625,0.658203125,430
2345,2752,3,3,1.0,0.998046875,1.0,403
2346,2754,9,6,0.244140625,0.2421875,0.244140625,416
2347,2755,5,3,0.517578125,0.515625,0.517578125,407
2348,2756,9,3,0.3046875,0.302734375,0.3046875,416
2349,2757,1,2,0.583984375,0.58203125,0.583984375,422
2350,2758,1,9,0.623046875,0.62109375,0.623046875,424
2351,2759,3,8,0.83203125,0.830078125,0.83203125,425
2352,2760,2,4,0.802734375,0.80078125,0.802734375,421
2353,2761,7,4,0.705078125,0.703125,0.705078125,400
2354,2762,4,2,0.328125,0.326171875,0.328125,415
2355,2763,4,4,1.0,0.998046875,1.0,434
2356,2764,1,9,0.646484375,0.64453125,0.646484375,400
2357,2765,9,8,0.51171875,0.509765625,0.51171875,422
2358,2766,4,4,1.0,0.998046875,1.0,414
2359,2768,5,2,0.51171875,0.509765625,0.51171875,425
2360,2771,7,3,0.62109375,0.619140625,0.62109375,429
2361,2772,6,4,0.486328125,0.484375,0.486328125,428
2362,2773,1,3,0.3359375,0.333984375,0.3359375,417
2363,2774,2,6,0.73828125,0.736328125,0.73828125,402
2364,2775,3,8,0.833984375,0.83203125,0.833984375,421
2365,2776,7,4,0.51171875,0.509765625,0.51171875,421
2366,2778,4,4,1.0,0.998046875,1.0,407
2367,2779,3,5,0.20703125,0.205078125,0.20703125,417
2368,2780,7,5,0.73046875,0.728515625,0.73046875,410
2369,2781,7,5,0.599609375,0.59765625,0.599609375,429
2370,2782,0,3,0.31640625,0.314453125,0.31640625,418
2371,2784,1,8,0.681640625,0.6796875,0.681640625,415
2372,2786,4,3,0.64453125,0.642578125,0.64453125,419
2373,2787,3,0,0.818359375,0.81640625,0.818359375,437
2374,2788,7,3,0.619140625,0.6171875,0.619140625,578
2375,2789,9,3,0.64453125,0.642578125,0.64453125,421
2376,2790,8,8,1.0,0.998046875,1.0,436
2377,2791,7,3,0.720703125,0.71875,0.720703125,427
2378,2792,0,8,0.576171875,0.57421875,0.576171875,436
2379,2793,9,3,0.583984375,0.58203125,0.583984375,422
2380,2794,0,3,0.630859375,0.62890625,0.630859375,433
2381,2795,3,8,0.869140625,0.8671875,0.869140625,427
2382,2796,7,5,0.63671875,0.634765625,0.63671875,447
2383,2797,6,3,0.533203125,0.53125,0.533203125,436
2384,2799,8,8,1.0,0.998046875,1.0,460
2385,2800,4,8,0.892578125,0.890625,0.892578125,415
2386,2801,5,3,0.6484375,0.646484375,0.6484375,432
2387,2802,6,3,0.7265625,0.724609375,0.7265625,427
2388,2803,5,3,0.689453125,0.6875,0.689453125,415
2389,2805,4,4,1.0,0.998046875,1.0,421
2390,2806,2,3,0.720703125,0.71875,0.720703125,438
2391,2807,9,2,0.6015625,0.599609375,0.6015625,410
2392,2808,2,3,0.37109375,0.369140625,0.37109375,442
2393,2809,4,4,1.0,0.998046875,1.0,416
2394,2811,2,8,0.681640625,0.6796875,0.681640625,422
2395,2812,0,8,0.4609375,0.458984375,0.4609375,441
2396,2813,1,0,0.64453125,0.642578125,0.64453125,425
2397,2814,1,3,0.650390625,0.6484375,0.650390625,424
2398,2815,3,8,0.841796875,0.83984375,0.841796875,430
2399,2816,7,4,0.642578125,0.640625,0.642578125,414
2400,2817,9,4,0.63671875,0.634765625,0.63671875,428
2401,2818,5,3,0.685546875,0.68359375,0.685546875,427
2402,2819,1,0,0.720703125,0.71875,0.720703125,429
2403,2820,6,4,0.703125,0.701171875,0.703125,428
2404,2822,3,0,0.884765625,0.8828125,0.884765625,402
2405,2823,3,0,0.28125,0.279296875,0.28125,413
2406,2824,7,4,0.62109375,0.619140625,0.62109375,402
2407,2826,4,4,1.0,0.998046875,1.0,418
2408,2827,5,3,0.689453125,0.6875,0.689453125,421
2409,2828,2,3,0.54296875,0.541015625,0.54296875,424
2410,2829,3,3,1.0,0.998046875,1.0,425
2411,2830,6,4,0.755859375,0.75390625,0.755859375,410
2412,2831,3,4,0.625,0.623046875,0.625,419
2413,2832,3,8,0.8046875,0.802734375,0.8046875,405
2414,2833,0,8,0.705078125,0.703125,0.705078125,402
2415,2834,4,4,1.0,0.998046875,1.0,429
2416,2836,3,8,0.826171875,0.82421875,0.826171875,415
2417,2837,8,8,1.0,0.998046875,1.0,432
2418,2838,1,0,0.5546875,0.552734375,0.5546875,437
2419,2839,2,4,0.810546875,0.80859375,0.810546875,412
2420,2840,3,8,0.845703125,0.84375,0.845703125,417
2421,2841,2,4,0.892578125,0.890625,0.892578125,416
2422,2842,7,4,0.720703125,0.71875,0.720703125,411
2423,2845,5,2,0.6484375,0.646484375,0.6484375,405
2424,2846,6,2,0.701171875,0.69921875,0.701171875,428
2425,2847,8,2,0.337890625,0.3359375,0.337890625,414
2426,2848,6,3,0.30078125,0.298828125,0.30078125,398
2427,2849,6,3,0.201171875,0.19921875,0.201171875,553
2428,2850,5,3,0.595703125,0.59375,0.595703125,438
2429,2851,4,4,1.0,0.998046875,1.0,427
2430,2852,2,4,0.74609375,0.744140625,0.74609375,422
2431,2853,9,2,0.65625,0.654296875,0.65625,423
2432,2854,9,3,0.26953125,0.267578125,0.26953125,430
2433,2856,2,4,0.8515625,0.849609375,0.8515625,485
2434,2857,0,8,0.708984375,0.70703125,0.708984375,480
2435,2858,4,4,1.0,0.998046875,1.0,491
2436,2860,5,3,0.484375,0.482421875,0.484375,471
2437,2861,5,3,0.650390625,0.6484375,0.650390625,495
2438,2862,6,3,0.681640625,0.6796875,0.681640625,461
2439,2863,6,3,0.59765625,0.595703125,0.59765625,466
2440,2864,5,3,0.76953125,0.767578125,0.76953125,466
2441,2865,6,2,0.71875,0.716796875,0.71875,500
2442,2866,9,2,0.671875,0.669921875,0.671875,482
2443,2867,7,3,0.529296875,0.52734375,0.529296875,483
2444,2868,9,3,0.447265625,0.4453125,0.447265625,475
2445,2869,4,0,0.7734375,0.771484375,0.7734375,468
2446,2870,8,0,0.865234375,0.86328125,0.865234375,465
2447,2871,3,3,1.0,0.998046875,1.0,476
2448,2872,1,2,0.587890625,0.5859375,0.587890625,480
2449,2873,9,8,0.673828125,0.671875,0.673828125,506
2450,2874,8,8,1.0,0.998046875,1.0,468
2451,2875,1,8,0.390625,0.388671875,0.390625,414
2452,2876,9,0,0.1875,0.185546875,0.1875,427
2453,2877,0,8,0.689453125,0.6875,0.689453125,431
2454,2878,3,3,1.0,0.998046875,1.0,415
2455,2879,0,8,0.40234375,0.400390625,0.40234375,420
2456,2880,4,4,1.0,0.998046875,1.0,409
2457,2881,7,4,0.47265625,0.470703125,0.47265625,420
2458,2882,7,5,0.720703125,0.71875,0.720703125,414
2459,2883,2,3,0.802734375,0.80078125,0.802734375,433
2460,2884,6,3,0.001953125,0.0,0.001953125,417
2461,2885,5,3,0.580078125,0.578125,0.580078125,421
2462,2886,6,3,0.625,0.623046875,0.625,405
2463,2887,9,8,0.67578125,0.673828125,0.67578125,404
2464,2888,7,3,0.203125,0.201171875,0.203125,413
2465,2889,7,5,0.048828125,0.046875,0.048828125,425
2466,2890,5,3,0.6328125,0.630859375,0.6328125,414
2467,2891,7,3,0.623046875,0.62109375,0.623046875,428
2468,2892,0,8,0.693359375,0.69140625,0.693359375,425
2469,2893,8,8,1.0,0.998046875,1.0,411
2470,2894,6,3,0.65625,0.654296875,0.65625,396
2471,2896,8,8,1.0,0.998046875,1.0,400
2472,2897,3,0,0.783203125,0.78125,0.783203125,404
2473,2898,8,6,0.625,0.623046875,0.625,424
2474,2899,9,5,0.482421875,0.48046875,0.482421875,415
2475,2901,2,8,0.79296875,0.791015625,0.79296875,431
2476,2902,9,0,0.6875,0.685546875,0.6875,432
2477,2903,2,8,0.7890625,0.787109375,0.7890625,429
2478,2904,7,4,0.46484375,0.462890625,0.46484375,419
2479,2905,4,8,0.673828125,0.671875,0.673828125,545
2480,2906,1,3,0.166015625,0.1640625,0.166015625,410
2481,2907,9,0,0.662109375,0.66015625,0.662109375,419
2482,2908,7,4,0.697265625,0.6953125,0.697265625,418
2483,2909,0,8,0.654296875,0.65234375,0.654296875,422
2484,2910,8,4,0.833984375,0.83203125,0.833984375,423
2485,2911,1,8,0.611328125,0.609375,0.611328125,415
2486,2913,0,8,0.615234375,0.61328125,0.615234375,406
2487,2914,6,2,0.751953125,0.75,0.751953125,413
2488,2915,5,3,0.716796875,0.71484375,0.716796875,405
2489,2916,1,0,0.544921875,0.54296875,0.544921875,422
2490,2917,4,4,1.0,0.998046875,1.0,425
2491,2918,2,3,0.6875,0.685546875,0.6875,412
2492,2919,8,8,1.0,0.998046875,1.0,407
2493,2920,2,8,0.8046875,0.802734375,0.8046875,420
2494,2921,8,8,1.0,0.998046875,1.0,407
2495,2922,3,8,0.8515625,0.849609375,0.8515625,414
2496,2923,3,3,1.0,0.998046875,1.0,416
2497,2924,1,6,0.69921875,0.697265625,0.69921875,415
2498,2925,4,2,0.70703125,0.705078125,0.70703125,415
2499,2926,9,2,0.634765625,0.6328125,0.634765625,428
2500,2927,8,0,0.873046875,0.87109375,0.873046875,404
2501,2928,1,3,0.6953125,0.693359375,0.6953125,418
2502,2929,1,2,0.6875,0.685546875,0.6875,428
2503,2931,9,0,0.646484375,0.64453125,0.646484375,419
2504,2932,9,3,0.591796875,0.58984375,0.591796875,394
2505,2933,4,4,1.0,0.998046875,1.0,432
2506,2934,6,3,0.458984375,0.45703125,0.458984375,428
2507,2935,8,4,0.5390625,0.537109375,0.5390625,434
2508,2936,5,3,0.677734375,0.67578125,0.677734375,426
2509,2937,3,8,0.87109375,0.869140625,0.87109375,417
2510,2938,2,6,0.7109375,0.708984375,0.7109375,432
2511,2939,2,3,0.783203125,0.78125,0.783203125,433
2512,2941,8,0,0.849609375,0.84765625,0.849609375,422
2513,2942,5,3,0.599609375,0.59765625,0.599609375,413
2514,2943,1,9,0.341796875,0.33984375,0.341796875,442
2515,2944,9,3,0.58203125,0.580078125,0.58203125,421
2516,2945,7,5,0.583984375,0.58203125,0.583984375,426
2517,2946,9,8,0.4921875,0.490234375,0.4921875,413
2518,2947,1,3,0.638671875,0.63671875,0.638671875,421
2519,2949,3,8,0.900390625,0.8984375,0.900390625,410
2520,2950,1,8,0.53515625,0.533203125,0.53515625,415
2521,2951,0,8,0.6484375,0.646484375,0.6484375,414
2522,2952,3,8,0.63671875,0.634765625,0.63671875,420
2523,2953,8,8,1.0,0.998046875,1.0,410
2524,2954,9,8,0.6328125,0.630859375,0.6328125,433
2525,2955,2,3,0.001953125,0.0,0.001953125,421
2526,2956,0,8,0.751953125,0.75,0.751953125,392
2527,2957,8,8,1.0,0.998046875,1.0,397
2528,2960,9,4,0.5703125,0.568359375,0.5703125,432
2529,2961,4,4,1.0,0.998046875,1.0,408
2530,2962,8,8,1.0,0.998046875,1.0,426
2531,2963,3,0,0.87109375,0.869140625,0.87109375,440
2532,2964,0,8,0.6328125,0.630859375,0.6328125,427
2533,2965,7,3,0.734375,0.732421875,0.734375,543
2534,2966,0,8,0.845703125,0.84375,0.845703125,425
2535,2967,7,2,0.634765625,0.6328125,0.634765625,431
2536,2968,0,0,1.0,0.998046875,1.0,403
2537,2969,5,3,0.591796875,0.58984375,0.591796875,405
2538,2971,4,4,1.0,0.998046875,1.0,414
2539,2972,3,4,0.76171875,0.759765625,0.76171875,415
2540,2973,0,0,1.0,0.998046875,1.0,423
2541,2974,9,3,0.36328125,0.361328125,0.36328125,419
2542,2975,9,2,0.001953125,0.0,0.001953125,427
2543,2976,0,8,0.455078125,0.453125,0.455078125,424
2544,2978,2,4,0.87109375,0.869140625,0.87109375,414
2545,2979,0,8,0.6953125,0.693359375,0.6953125,419
2546,2980,8,3,0.810546875,0.80859375,0.810546875,414
2547,2981,4,4,1.0,0.998046875,1.0,439
2548,2982,4,3,0.791015625,0.7890625,0.791015625,388
2549,2983,5,2,0.720703125,0.71875,0.720703125,399
2550,2984,2,4,0.84375,0.841796875,0.84375,429
2551,2986,1,8,0.28125,0.279296875,0.28125,420
2552,2989,5,3,0.666015625,0.6640625,0.666015625,413
2553,2990,4,8,0.73828125,0.736328125,0.73828125,425
2554,2991,3,3,1.0,0.998046875,1.0,435
2555,2992,4,0,0.51171875,0.509765625,0.51171875,422
2556,2993,0,0,1.0,0.998046875,1.0,421
2557,2994,8,0,0.744140625,0.7421875,0.744140625,413
2558,2995,4,8,0.677734375,0.67578125,0.677734375,404
2559,2996,8,8,1.0,0.998046875,1.0,410
2560,2998,5,4,0.84375,0.841796875,0.84375,413
2561,2999,6,2,0.583984375,0.58203125,0.583984375,417
2562,3000,5,3,0.71484375,0.712890625,0.71484375,446
2563,3001,1,8,0.759765625,0.7578125,0.759765625,422
2564,3002,7,4,0.419921875,0.41796875,0.419921875,421
2565,3003,2,8,0.67578125,0.673828125,0.67578125,424
2566,3004,4,3,0.59375,0.591796875,0.59375,422
2567,3005,0,2,0.076171875,0.07421875,0.076171875,441
2568,3006,5,3,0.73046875,0.728515625,0.73046875,428
2569,3007,6,4,0.646484375,0.64453125,0.646484375,422
2570,3008,8,0,0.744140625,0.7421875,0.744140625,435
2571,3009,7,4,0.654296875,0.65234375,0.654296875,444
2572,3010,6,2,0.779296875,0.77734375,0.779296875,439
2573,3011,3,8,0.84375,0.841796875,0.84375,414
2574,3012,1,2,0.4140625,0.412109375,0.4140625,414
2575,3013,3,8,0.8046875,0.802734375,0.8046875,411
2576,3014,6,3,0.001953125,0.0,0.001953125,423
2577,3015,6,2,0.59765625,0.595703125,0.59765625,417
2578,3016,4,2,0.623046875,0.62109375,0.623046875,424
2579,3017,5,3,0.798828125,0.796875,0.798828125,447
2580,3018,5,3,0.57421875,0.572265625,0.57421875,428
2581,3019,5,2,0.669921875,0.66796875,0.669921875,423
2582,3020,1,3,0.564453125,0.5625,0.564453125,414
2583,3021,8,0,0.732421875,0.73046875,0.732421875,407
2584,3022,7,2,0.7265625,0.724609375,0.7265625,406
2585,3023,3,8,0.302734375,0.30078125,0.302734375,420
2586,3024,0,0,1.0,0.998046875,1.0,546
2587,3027,1,8,0.654296875,0.65234375,0.654296875,426
2588,3028,1,2,0.638671875,0.63671875,0.638671875,411
2589,3029,1,8,0.69921875,0.697265625,0.69921875,402
2590,3030,6,3,0.4453125,0.443359375,0.4453125,411
2591,3031,7,3,0.56640625,0.564453125,0.56640625,420
2592,3033,1,3,0.724609375,0.72265625,0.724609375,430
2593,3034,2,5,0.560546875,0.55859375,0.560546875,415
2594,3035,3,8,0.833984375,0.83203125,0.833984375,419
2595,3036,9,8,0.298828125,0.296875,0.298828125,427
2596,3037,8,8,1.0,0.998046875,1.0,395
2597,3039,1,0,0.689453125,0.6875,0.689453125,414
2598,3040,7,2,0.76171875,0.759765625,0.76171875,449
2599,3041,4,3,0.603515625,0.6015625,0.603515625,415
2600,3042,8,3,0.1953125,0.193359375,0.1953125,426
2601,3043,4,8,0.802734375,0.80078125,0.802734375,404
2602,3044,7,4,0.498046875,0.49609375,0.498046875,414
2603,3045,5,3,0.818359375,0.81640625,0.818359375,421
2604,3046,8,8,1.0,0.998046875,1.0,434
2605,3047,6,3,0.001953125,0.0,0.001953125,417
2606,3048,0,0,1.0,0.998046875,1.0,429
2607,3049,3,8,0.869140625,0.8671875,0.869140625,432
2608,3050,0,8,0.81640625,0.814453125,0.81640625,442
2609,3051,8,8,1.0,0.998046875,1.0,431
2610,3053,4,3,0.001953125,0.0,0.001953125,459
2611,3054,4,0,0.408203125,0.40625,0.408203125,434
2612,3055,9,0,0.662109375,0.66015625,0.662109375,443
2613,3057,6,4,0.560546875,0.55859375,0.560546875,455
2614,3058,1,0,0.720703125,0.71875,0.720703125,428
2615,3060,7,5,0.59375,0.591796875,0.59375,425
2616,3061,7,4,0.55078125,0.548828125,0.55078125,453
2617,3062,9,2,0.59765625,0.595703125,0.59765625,456
2618,3064,1,3,0.603515625,0.6015625,0.603515625,428
2619,3065,3,8,0.841796875,0.83984375,0.841796875,429
2620,3066,1,8,0.724609375,0.72265625,0.724609375,427
2621,3067,3,4,0.97265625,0.970703125,0.97265625,428
2622,3069,4,5,0.31640625,0.314453125,0.31640625,425
2623,3070,0,8,0.58203125,0.580078125,0.58203125,436
2624,3071,7,5,0.669921875,0.66796875,0.669921875,445
2625,3074,1,3,0.6328125,0.630859375,0.6328125,432
2626,3077,1,4,0.666015625,0.6640625,0.666015625,441
2627,3078,8,8,1.0,0.998046875,1.0,439
2628,3079,8,8,1.0,0.998046875,1.0,443
2629,3080,1,0,0.595703125,0.59375,0.595703125,425
2630,3081,9,8,0.634765625,0.6328125,0.634765625,434
2631,3082,7,3,0.390625,0.388671875,0.390625,441
2632,3084,3,4,0.7734375,0.771484375,0.7734375,423
2633,3086,9,2,0.548828125,0.546875,0.548828125,414
2634,3087,0,8,0.55078125,0.548828125,0.55078125,417
2635,3088,6,3,0.505859375,0.50390625,0.505859375,424
2636,3089,8,0,0.873046875,0.87109375,0.873046875,422
2637,3090,4,4,1.0,0.998046875,1.0,425
2638,3091,1,9,0.3046875,0.302734375,0.3046875,404
2639,3092,5,2,0.693359375,0.69140625,0.693359375,549
2640,3093,7,3,0.646484375,0.64453125,0.646484375,411
2641,3095,4,4,1.0,0.998046875,1.0,412
2642,3096,7,8,0.671875,0.669921875,0.671875,423
2643,3098,4,4,1.0,0.998046875,1.0,433
2644,3099,9,0,0.744140625,0.7421875,0.744140625,429
2645,3100,0,0,1.0,0.998046875,1.0,429
2646,3101,7,4,0.58203125,0.580078125,0.58203125,386
2647,3102,0,4,0.001953125,0.0,0.001953125,406
2648,3103,6,6,1.0,0.998046875,1.0,433
2649,3104,7,5,0.791015625,0.7890625,0.791015625,422
2650,3105,1,3,0.494140625,0.4921875,0.494140625,415
2651,3106,8,0,0.81640625,0.814453125,0.81640625,401
2652,3107,5,3,0.22265625,0.220703125,0.22265625,421
2653,3108,8,8,1.0,0.998046875,1.0,437
2654,3109,8,8,1.0,0.998046875,1.0,436
2655,3110,7,2,0.212890625,0.2109375,0.212890625,438
2656,3111,0,0,1.0,0.998046875,1.0,441
2657,3112,0,8,0.59375,0.591796875,0.59375,410
2658,3114,2,0,0.548828125,0.546875,0.548828125,440
2659,3116,7,3,0.80859375,0.806640625,0.80859375,406
2660,3117,0,8,0.60546875,0.603515625,0.60546875,427
2661,3118,6,3,0.62890625,0.626953125,0.62890625,403
2662,3119,4,4,1.0,0.998046875,1.0,426
2663,3120,4,3,0.54296875,0.541015625,0.54296875,425
2664,3121,9,0,0.673828125,0.671875,0.673828125,409
2665,3122,1,0,0.587890625,0.5859375,0.587890625,412
2666,3123,8,8,1.0,0.998046875,1.0,432
2667,3124,6,3,0.677734375,0.67578125,0.677734375,403
2668,3125,3,2,0.712890625,0.7109375,0.712890625,411
2669,3126,9,8,0.630859375,0.62890625,0.630859375,435
2670,3127,4,3,0.685546875,0.68359375,0.685546875,423
2671,3128,9,2,0.681640625,0.6796875,0.681640625,427
2672,3129,3,8,0.939453125,0.9375,0.939453125,414
2673,3131,7,5,0.4609375,0.458984375,0.4609375,432
2674,3132,5,8,0.87109375,0.869140625,0.87109375,430
2675,3133,9,2,0.630859375,0.62890625,0.630859375,450
2676,3134,7,5,0.736328125,0.734375,0.736328125,448
2677,3136,4,8,0.84375,0.841796875,0.84375,439
2678,3137,5,3,0.34765625,0.345703125,0.34765625,416
2679,3138,8,0,0.60546875,0.603515625,0.60546875,441
