,image,class,predicted,epsilon,lower,upper,time
1728,3276,4,0,0.662109375,0.66015625,0.662109375,447
1729,3277,7,4,0.45703125,0.455078125,0.45703125,457
1730,3278,0,8,0.9609375,0.958984375,0.9609375,463
1731,3282,9,7,0.248046875,0.24609375,0.248046875,440
1732,3283,7,4,0.39453125,0.392578125,0.39453125,454
1733,3286,6,2,0.185546875,0.18359375,0.185546875,443
1734,3287,5,0,0.712890625,0.7109375,0.712890625,424
1735,3288,9,0,0.021484375,0.01953125,0.021484375,426
1736,3289,8,8,1.0,0.998046875,1.0,426
1737,3290,5,8,0.775390625,0.7734375,0.775390625,466
1738,3291,5,8,0.841796875,0.83984375,0.841796875,450
1739,3292,4,8,0.55078125,0.548828125,0.55078125,425
1740,3293,1,8,0.384765625,0.3828125,0.384765625,437
1741,3294,0,8,0.95703125,0.955078125,0.95703125,429
1742,3295,9,0,0.40625,0.404296875,0.40625,408
1743,3297,4,5,0.3515625,0.349609375,0.3515625,418
1744,3300,4,6,0.001953125,0.0,0.001953125,397
1745,3303,8,8,1.0,0.998046875,1.0,522
1746,3305,9,0,0.26171875,0.259765625,0.26171875,403
1747,3308,7,0,0.09765625,0.095703125,0.09765625,387
1748,3309,4,2,0.02734375,0.025390625,0.02734375,392
1749,3310,6,4,0.068359375,0.06640625,0.068359375,379
1750,3311,7,5,0.421875,0.419921875,0.421875,387
1751,3313,2,0,0.60546875,0.603515625,0.60546875,385
1752,3315,3,0,0.5,0.498046875,0.5,399
1753,3316,7,4,0.330078125,0.328125,0.330078125,379
1754,3317,7,0,0.287109375,0.28515625,0.287109375,389
1755,3318,8,8,1.0,0.998046875,1.0,418
1756,3319,2,0,0.61328125,0.611328125,0.61328125,391
1757,3321,0,8,0.8828125,0.880859375,0.8828125,377
1758,3326,4,8,0.794921875,0.79296875,0.794921875,385
1759,3329,3,0,0.56640625,0.564453125,0.56640625,387
1760,3331,8,8,1.0,0.998046875,1.0,384
1761,3332,7,5,0.568359375,0.56640625,0.568359375,390
1762,3338,0,8,0.603515625,0.6015625,0.603515625,384
1763,3340,6,4,0.427734375,0.42578125,0.427734375,373
1764,3344,9,8,0.033203125,0.03125,0.033203125,366
1765,3345,7,2,0.373046875,0.37109375,0.373046875,381
1766,3347,9,0,0.107421875,0.10546875,0.107421875,397
1767,3348,1,0,0.2734375,0.271484375,0.2734375,419
1768,3349,6,0,0.298828125,0.296875,0.298828125,498
1769,3350,8,0,0.591796875,0.58984375,0.591796875,454
1770,3351,1,8,0.248046875,0.24609375,0.248046875,551
1771,3352,2,4,0.419921875,0.41796875,0.419921875,472
1772,3356,4,3,0.09765625,0.095703125,0.09765625,453
1773,3358,9,0,0.392578125,0.390625,0.392578125,464
1774,3362,1,8,0.298828125,0.296875,0.298828125,482
1775,3364,4,5,0.064453125,0.0625,0.064453125,460
1776,3366,8,8,1.0,0.998046875,1.0,493
1777,3367,7,2,0.30078125,0.298828125,0.30078125,504
1778,3370,1,8,0.486328125,0.484375,0.486328125,463
1779,3371,2,0,0.486328125,0.484375,0.486328125,519
1780,3372,1,8,0.24609375,0.244140625,0.24609375,756
1781,3373,6,2,0.005859375,0.00390625,0.005859375,1534
1782,3374,6,0,0.4140625,0.412109375,0.4140625,936
1783,3377,7,5,0.173828125,0.171875,0.173828125,534
1784,3378,4,8,0.703125,0.701171875,0.703125,490
1785,3379,5,2,0.203125,0.201171875,0.203125,776
1786,3380,8,0,0.51171875,0.509765625,0.51171875,1158
1787,3381,5,8,0.703125,0.701171875,0.703125,851
1788,3383,8,0,0.48828125,0.486328125,0.48828125,849
1789,3384,7,5,0.103515625,0.1015625,0.103515625,584
1790,3388,6,5,0.314453125,0.3125,0.314453125,716
1791,3389,1,8,0.423828125,0.421875,0.423828125,457
1792,3393,5,3,0.22265625,0.220703125,0.22265625,451
1793,3394,1,0,0.330078125,0.328125,0.330078125,509
1794,3395,9,8,0.2421875,0.240234375,0.2421875,536
1795,3398,2,0,0.5234375,0.521484375,0.5234375,631
1796,3399,0,8,0.876953125,0.875,0.876953125,481
1797,3401,2,8,0.681640625,0.6796875,0.681640625,603
1798,3403,8,0,0.2890625,0.287109375,0.2890625,485
1799,3404,5,8,0.83984375,0.837890625,0.83984375,486
1800,3405,7,4,0.310546875,0.30859375,0.310546875,460
1801,3406,6,5,0.216796875,0.21484375,0.216796875,480
1802,3407,1,8,0.2265625,0.224609375,0.2265625,457
1803,3411,5,0,0.501953125,0.5,0.501953125,514
1804,3417,7,4,0.33203125,0.330078125,0.33203125,474
1805,3418,1,8,0.3828125,0.380859375,0.3828125,472
1806,3419,4,0,0.744140625,0.7421875,0.744140625,437
1807,3423,8,8,1.0,0.998046875,1.0,441
1808,3424,5,0,0.5546875,0.552734375,0.5546875,448
1809,3428,2,0,0.61328125,0.611328125,0.61328125,441
1810,3429,0,8,0.927734375,0.92578125,0.927734375,446
1811,3430,8,0,0.291015625,0.2890625,0.291015625,453
1812,3431,4,0,0.58203125,0.580078125,0.58203125,471
1813,3435,6,8,0.568359375,0.56640625,0.568359375,493
1814,3436,4,8,0.419921875,0.41796875,0.419921875,548
1815,3437,7,4,0.4375,0.435546875,0.4375,558
1816,3438,9,0,0.40625,0.404296875,0.40625,531
1817,3441,0,8,0.8125,0.810546875,0.8125,523
1818,3444,0,8,0.35546875,0.353515625,0.35546875,583
1819,3445,0,8,0.734375,0.732421875,0.734375,564
1820,3447,4,0,0.505859375,0.50390625,0.505859375,587
1821,3448,6,2,0.302734375,0.30078125,0.302734375,578
1822,3451,5,8,0.7265625,0.724609375,0.7265625,581
1823,3454,2,0,0.658203125,0.65625,0.658203125,588
1824,3455,6,0,0.529296875,0.52734375,0.529296875,902
1825,3456,3,5,0.07421875,0.072265625,0.07421875,830
1826,3458,5,0,0.423828125,0.421875,0.423828125,733
1827,3460,1,0,0.396484375,0.39453125,0.396484375,723
1828,3464,9,8,0.42578125,0.423828125,0.42578125,775
1829,3465,6,5,0.1484375,0.146484375,0.1484375,822
1830,3466,5,0,0.576171875,0.57421875,0.576171875,784
1831,3467,0,8,0.466796875,0.46484375,0.466796875,759
1832,3468,2,4,0.384765625,0.3828125,0.384765625,712
1833,3469,9,8,0.0234375,0.021484375,0.0234375,728
1834,3471,1,8,0.552734375,0.55078125,0.552734375,729
1835,3475,0,8,0.84375,0.841796875,0.84375,614
1836,3476,8,8,1.0,0.998046875,1.0,683
1837,3477,6,2,0.275390625,0.2734375,0.275390625,632
1838,3479,3,8,0.673828125,0.671875,0.673828125,807
1839,3480,2,4,0.69140625,0.689453125,0.69140625,760
1840,3483,0,8,0.88671875,0.884765625,0.88671875,594
1841,3484,4,8,0.619140625,0.6171875,0.619140625,683
1842,3485,1,8,0.41015625,0.408203125,0.41015625,655
1843,3486,6,5,0.654296875,0.65234375,0.654296875,703
1844,3487,5,8,0.78125,0.779296875,0.78125,524
1845,3492,9,0,0.32421875,0.322265625,0.32421875,529
1846,3493,0,8,0.734375,0.732421875,0.734375,512
1847,3497,0,8,0.81640625,0.814453125,0.81640625,497
1848,3499,0,8,0.919921875,0.91796875,0.919921875,531
1849,3500,1,0,0.24609375,0.244140625,0.24609375,733
1850,3502,8,3,0.03125,0.029296875,0.03125,519
1851,3504,9,0,0.44921875,0.447265625,0.44921875,521
1852,3506,2,0,0.515625,0.513671875,0.515625,541
1853,3507,4,8,0.740234375,0.73828125,0.740234375,700
1854,3508,3,5,0.66796875,0.666015625,0.66796875,528
1855,3510,4,8,0.57421875,0.572265625,0.57421875,518
1856,3512,4,8,0.662109375,0.66015625,0.662109375,511
1857,3515,8,0,0.533203125,0.53125,0.533203125,488
1858,3517,1,3,0.17578125,0.173828125,0.17578125,498
1859,3518,5,8,0.849609375,0.84765625,0.849609375,498
1860,3520,1,8,0.447265625,0.4453125,0.447265625,516
1861,3521,8,8,1.0,0.998046875,1.0,581
1862,3522,2,4,0.693359375,0.69140625,0.693359375,478
1863,3526,4,8,0.724609375,0.72265625,0.724609375,522
1864,3527,1,7,0.263671875,0.26171875,0.263671875,534
1865,3529,6,5,0.404296875,0.40234375,0.404296875,524
1866,3530,6,8,0.466796875,0.46484375,0.466796875,529
1867,3531,8,8,1.0,0.998046875,1.0,491
1868,3532,5,8,0.736328125,0.734375,0.736328125,622
1869,3533,2,0,0.521484375,0.51953125,0.521484375,513
1870,3535,5,4,0.37109375,0.369140625,0.37109375,516
1871,3536,0,8,0.86328125,0.861328125,0.86328125,542
1872,3541,2,4,0.5078125,0.505859375,0.5078125,558
1873,3542,9,8,0.5078125,0.505859375,0.5078125,579
1874,3543,6,5,0.138671875,0.13671875,0.138671875,520
1875,3545,4,8,0.724609375,0.72265625,0.724609375,504
1876,3546,5,8,0.673828125,0.671875,0.673828125,562
1877,3547,9,8,0.00390625,0.001953125,0.00390625,562
1878,3548,0,8,0.884765625,0.8828125,0.884765625,599
1879,3549,1,8,0.01953125,0.017578125,0.01953125,560
1880,3551,0,8,0.88671875,0.884765625,0.88671875,544
1881,3553,1,8,0.158203125,0.15625,0.158203125,592
1882,3554,1,5,0.330078125,0.328125,0.330078125,576
1883,3555,6,0,0.544921875,0.54296875,0.544921875,540
1884,3556,6,2,0.27734375,0.275390625,0.27734375,530
1885,3559,4,8,0.759765625,0.7578125,0.759765625,544
1886,3563,6,3,0.51953125,0.517578125,0.51953125,566
1887,3565,1,0,0.23828125,0.236328125,0.23828125,585
1888,3566,7,0,0.275390625,0.2734375,0.275390625,655
1889,3568,0,8,0.486328125,0.484375,0.486328125,595
1890,3575,3,5,0.423828125,0.421875,0.423828125,638
1891,3577,9,1,0.15625,0.154296875,0.15625,554
1892,3579,1,8,0.2265625,0.224609375,0.2265625,538
1893,3582,6,5,0.732421875,0.73046875,0.732421875,532
1894,3583,1,0,0.447265625,0.4453125,0.447265625,539
1895,3585,8,8,1.0,0.998046875,1.0,543
1896,3586,8,0,0.697265625,0.6953125,0.697265625,517
1897,3587,0,8,0.84765625,0.845703125,0.84765625,509
1898,3588,6,0,0.533203125,0.53125,0.533203125,575
1899,3589,7,4,0.26953125,0.267578125,0.26953125,551
1900,3590,7,0,0.400390625,0.3984375,0.400390625,511
1901,3591,6,5,0.431640625,0.4296875,0.431640625,716
1902,3592,7,4,0.4140625,0.412109375,0.4140625,563
1903,3594,3,5,0.208984375,0.20703125,0.208984375,520
1904,3597,6,4,0.1796875,0.177734375,0.1796875,494
1905,3598,2,0,0.7734375,0.771484375,0.7734375,483
1906,3604,2,0,0.68359375,0.681640625,0.68359375,459
1907,3606,3,8,0.228515625,0.2265625,0.228515625,473
1908,3608,0,8,0.9609375,0.958984375,0.9609375,433
1909,3609,9,8,0.25,0.248046875,0.25,436
1910,3610,5,0,0.80859375,0.806640625,0.80859375,469
1911,3611,1,0,0.423828125,0.421875,0.423828125,479
1912,3612,1,0,0.30078125,0.298828125,0.30078125,465
1913,3613,5,0,0.458984375,0.45703125,0.458984375,439
1914,3616,4,8,0.66796875,0.666015625,0.66796875,410
1915,3617,3,5,0.19140625,0.189453125,0.19140625,412
1916,3619,1,0,0.17578125,0.173828125,0.17578125,430
1917,3623,5,8,0.828125,0.826171875,0.828125,428
1918,3625,8,0,0.56640625,0.564453125,0.56640625,423
1919,3628,3,2,0.40234375,0.400390625,0.40234375,413
1920,3629,1,3,0.00390625,0.001953125,0.00390625,427
1921,3630,8,0,0.552734375,0.55078125,0.552734375,448
1922,3633,3,5,0.173828125,0.171875,0.173828125,489
1923,3634,3,2,0.296875,0.294921875,0.296875,512
1924,3635,4,8,0.83203125,0.830078125,0.83203125,521
1925,3638,9,8,0.173828125,0.171875,0.173828125,508
1926,3639,7,4,0.517578125,0.515625,0.517578125,993
1927,3642,1,0,0.474609375,0.47265625,0.474609375,918
1928,3643,8,0,0.673828125,0.671875,0.673828125,581
1929,3644,9,1,0.568359375,0.56640625,0.568359375,893
1930,3648,7,4,0.2578125,0.255859375,0.2578125,626
1931,3650,0,8,0.982421875,0.98046875,0.982421875,629
1932,3651,0,8,0.974609375,0.97265625,0.974609375,449
1933,3652,2,0,0.767578125,0.765625,0.767578125,496
1934,3655,9,7,0.12109375,0.119140625,0.12109375,495
1935,3656,2,0,0.35546875,0.353515625,0.35546875,546
1936,3661,1,0,0.44140625,0.439453125,0.44140625,864
1937,3663,1,0,0.5546875,0.552734375,0.5546875,695
1938,3664,6,4,0.47265625,0.470703125,0.47265625,862
1939,3665,7,4,0.150390625,0.1484375,0.150390625,913
1940,3667,5,8,0.724609375,0.72265625,0.724609375,600
1941,3670,9,0,0.087890625,0.0859375,0.087890625,515
1942,3671,4,8,0.673828125,0.671875,0.673828125,580
1943,3672,0,8,0.931640625,0.9296875,0.931640625,588
1944,3674,3,0,0.560546875,0.55859375,0.560546875,581
1945,3676,9,1,0.109375,0.107421875,0.109375,569
1946,3678,1,9,0.462890625,0.4609375,0.462890625,845
1947,3679,0,8,0.880859375,0.87890625,0.880859375,631
1948,3683,8,5,0.193359375,0.19140625,0.193359375,608
1949,3684,9,6,0.314453125,0.3125,0.314453125,644
1950,3685,2,4,0.322265625,0.3203125,0.322265625,544
1951,3686,8,8,1.0,0.998046875,1.0,725
1952,3687,9,8,0.412109375,0.41015625,0.412109375,630
1953,3688,5,3,0.263671875,0.26171875,0.263671875,642
1954,3689,7,2,0.333984375,0.33203125,0.333984375,876
1955,3691,1,0,0.552734375,0.55078125,0.552734375,568
1956,3694,2,0,0.439453125,0.4375,0.439453125,585
1957,3698,8,8,1.0,0.998046875,1.0,582
1958,3699,9,8,0.177734375,0.17578125,0.177734375,543
1959,3701,1,3,0.359375,0.357421875,0.359375,670
1960,3703,6,4,0.53515625,0.533203125,0.53515625,738
1961,3705,8,8,1.0,0.998046875,1.0,945
1962,3706,4,0,0.42578125,0.423828125,0.42578125,691
1963,3707,6,3,0.39453125,0.392578125,0.39453125,884
1964,3709,5,8,0.783203125,0.78125,0.783203125,711
1965,3713,2,3,0.015625,0.013671875,0.015625,1090
1966,3717,6,5,0.32421875,0.322265625,0.32421875,562
1967,3718,8,8,1.0,0.998046875,1.0,555
1968,3719,5,0,0.572265625,0.5703125,0.572265625,527
1969,3722,7,0,0.298828125,0.296875,0.298828125,898
1970,3723,1,9,0.25,0.248046875,0.25,526
1971,3727,9,0,0.267578125,0.265625,0.267578125,770
1972,3729,8,8,1.0,0.998046875,1.0,460
1973,3730,1,8,0.0859375,0.083984375,0.0859375,562
1974,3731,6,8,0.494140625,0.4921875,0.494140625,558
1975,3732,9,1,0.328125,0.326171875,0.328125,485
1976,3734,7,5,0.05078125,0.048828125,0.05078125,490
1977,3738,9,8,0.388671875,0.38671875,0.388671875,549
1978,3739,7,2,0.48046875,0.478515625,0.48046875,513
1979,3740,0,8,0.9140625,0.912109375,0.9140625,553
1980,3745,1,8,0.466796875,0.46484375,0.466796875,474
1981,3747,9,8,0.427734375,0.42578125,0.427734375,668
1982,3748,5,4,0.48046875,0.478515625,0.48046875,747
1983,3749,8,8,1.0,0.998046875,1.0,879
1984,3750,9,8,0.140625,0.138671875,0.140625,555
1985,3754,0,8,0.890625,0.888671875,0.890625,662
1986,3759,4,8,0.7109375,0.708984375,0.7109375,478
1987,3760,7,4,0.423828125,0.421875,0.423828125,639
1988,3761,0,8,0.19921875,0.197265625,0.19921875,478
1989,3762,1,0,0.015625,0.013671875,0.015625,490
1990,3763,8,8,1.0,0.998046875,1.0,588
1991,3764,1,8,0.138671875,0.13671875,0.138671875,426
1992,3767,6,3,0.5234375,0.521484375,0.5234375,442
1993,3768,1,0,0.09375,0.091796875,0.09375,451
1994,3769,9,3,0.23046875,0.228515625,0.23046875,499
1995,3774,5,4,0.640625,0.638671875,0.640625,615
1996,3775,6,5,0.458984375,0.45703125,0.458984375,685
1997,3776,9,8,0.177734375,0.17578125,0.177734375,492
1998,3777,7,2,0.357421875,0.35546875,0.357421875,484
1999,3780,4,0,0.77734375,0.775390625,0.77734375,604
2000,3781,2,4,0.578125,0.576171875,0.578125,757
2001,3782,0,8,0.806640625,0.8046875,0.806640625,816
2002,3783,2,5,0.322265625,0.3203125,0.322265625,640
2003,3784,5,8,0.767578125,0.765625,0.767578125,699
2004,3785,6,4,0.310546875,0.30859375,0.310546875,596
2005,3788,7,4,0.541015625,0.5390625,0.541015625,537
2006,3790,4,8,0.7578125,0.755859375,0.7578125,628
2007,3791,2,4,0.52734375,0.525390625,0.52734375,464
2008,3794,1,0,0.4140625,0.412109375,0.4140625,603
2009,3795,7,0,0.283203125,0.28125,0.283203125,541
2010,3796,5,0,0.625,0.623046875,0.625,608
2011,3798,5,8,0.845703125,0.84375,0.845703125,550
2012,3800,9,0,0.171875,0.169921875,0.171875,549
2013,3801,2,0,0.623046875,0.62109375,0.623046875,503
2014,3802,7,0,0.52734375,0.525390625,0.52734375,604
2015,3803,8,0,0.634765625,0.6328125,0.634765625,634
2016,3805,9,5,0.412109375,0.41015625,0.412109375,810
2017,3807,8,8,1.0,0.998046875,1.0,552
2018,3808,5,8,0.650390625,0.6484375,0.650390625,533
2019,3810,3,0,0.470703125,0.46875,0.470703125,554
2020,3811,7,2,0.494140625,0.4921875,0.494140625,562
2021,3813,8,8,1.0,0.998046875,1.0,594
2022,3814,1,8,0.337890625,0.3359375,0.337890625,594
2023,3817,8,8,1.0,0.998046875,1.0,608
2024,3818,9,0,0.298828125,0.296875,0.298828125,620
2025,3819,3,6,0.02734375,0.025390625,0.02734375,562
2026,3823,0,8,0.931640625,0.9296875,0.931640625,571
2027,3825,0,8,0.970703125,0.96875,0.970703125,536
2028,3827,4,8,0.6484375,0.646484375,0.6484375,1120
2029,3829,8,0,0.111328125,0.109375,0.111328125,1088
2030,3830,5,8,0.814453125,0.8125,0.814453125,810
2031,3831,5,0,0.7890625,0.787109375,0.7890625,666
2032,3833,9,0,0.275390625,0.2734375,0.275390625,1209
2033,3834,8,0,0.3359375,0.333984375,0.3359375,467
2034,3836,7,2,0.509765625,0.5078125,0.509765625,705
2035,3837,9,8,0.3359375,0.333984375,0.3359375,895
2036,3838,1,9,0.240234375,0.23828125,0.240234375,1074
2037,3839,5,8,0.681640625,0.6796875,0.681640625,1082
2038,3841,9,0,0.412109375,0.41015625,0.412109375,866
2039,3842,8,0,0.64453125,0.642578125,0.64453125,778
2040,3844,2,0,0.48828125,0.486328125,0.48828125,957
2041,3845,0,8,0.958984375,0.95703125,0.958984375,632
2042,3846,9,7,0.1796875,0.177734375,0.1796875,933
2043,3850,9,3,0.36328125,0.361328125,0.36328125,797
2044,3852,2,0,0.79296875,0.791015625,0.79296875,914
2045,3854,8,0,0.474609375,0.47265625,0.474609375,947
2046,3855,1,0,0.357421875,0.35546875,0.357421875,755
2047,3856,9,5,0.31640625,0.314453125,0.31640625,881
2048,3858,8,8,1.0,0.998046875,1.0,947
2049,3860,7,2,0.48828125,0.486328125,0.48828125,1003
2050,3861,6,5,0.2578125,0.255859375,0.2578125,743
2051,3862,4,0,0.587890625,0.5859375,0.587890625,668
2052,3863,2,0,0.751953125,0.75,0.751953125,523
2053,3865,7,4,0.171875,0.169921875,0.171875,688
2054,3866,0,2,0.078125,0.076171875,0.078125,645
2055,3869,8,8,1.0,0.998046875,1.0,544
2056,3870,8,4,0.072265625,0.0703125,0.072265625,546
2057,3871,8,0,0.564453125,0.5625,0.564453125,665
2058,3873,9,1,0.337890625,0.3359375,0.337890625,684
2059,3874,6,2,0.23046875,0.228515625,0.23046875,558
2060,3876,7,2,0.44140625,0.439453125,0.44140625,555
2061,3877,4,0,0.57421875,0.572265625,0.57421875,520
2062,3878,5,8,0.73046875,0.728515625,0.73046875,519
2063,3879,7,0,0.287109375,0.28515625,0.287109375,574
2064,3880,6,4,0.369140625,0.3671875,0.369140625,528
2065,3881,7,5,0.255859375,0.25390625,0.255859375,509
2066,3886,8,0,0.4921875,0.490234375,0.4921875,508
2067,3889,6,5,0.458984375,0.45703125,0.458984375,509
2068,3890,7,4,0.310546875,0.30859375,0.310546875,478
2069,3891,1,9,0.37109375,0.369140625,0.37109375,483
2070,3893,9,0,0.392578125,0.390625,0.392578125,468
2071,3894,7,0,0.27734375,0.275390625,0.27734375,488
2072,3897,0,8,0.646484375,0.64453125,0.646484375,509
2073,3898,1,0,0.275390625,0.2734375,0.275390625,494
2074,3902,9,0,0.37109375,0.369140625,0.37109375,482
2075,3904,1,0,0.537109375,0.53515625,0.537109375,529
2076,3905,2,0,0.689453125,0.6875,0.689453125,511
2077,3908,2,0,0.76953125,0.767578125,0.76953125,547
2078,3911,9,8,0.09765625,0.095703125,0.09765625,611
2079,3912,8,8,1.0,0.998046875,1.0,737
2080,3913,7,2,0.453125,0.451171875,0.453125,739
2081,3914,4,8,0.794921875,0.79296875,0.794921875,616
2082,3915,4,0,0.619140625,0.6171875,0.619140625,723
2083,3916,9,0,0.373046875,0.37109375,0.373046875,704
2084,3918,6,0,0.2265625,0.224609375,0.2265625,704
2085,3919,7,3,0.185546875,0.18359375,0.185546875,1018
2086,3921,1,8,0.23046875,0.228515625,0.23046875,846
2087,3922,2,8,0.28515625,0.283203125,0.28515625,587
2088,3923,3,5,0.2734375,0.271484375,0.2734375,752
2089,3925,1,0,0.212890625,0.2109375,0.212890625,655
2090,3926,9,0,0.345703125,0.34375,0.345703125,607
2091,3927,0,8,0.927734375,0.92578125,0.927734375,666
2092,3929,3,0,0.48828125,0.486328125,0.48828125,731
2093,3930,1,0,0.421875,0.419921875,0.421875,472
2094,3931,5,0,0.59375,0.591796875,0.59375,461
2095,3932,6,8,0.099609375,0.09765625,0.099609375,458
2096,3934,2,0,0.556640625,0.5546875,0.556640625,427
2097,3936,6,5,0.400390625,0.3984375,0.400390625,428
2098,3937,8,8,1.0,0.998046875,1.0,427
2099,3938,8,8,1.0,0.998046875,1.0,422
2100,3939,9,8,0.322265625,0.3203125,0.322265625,427
2101,3940,6,2,0.259765625,0.2578125,0.259765625,412
2102,3943,0,8,0.822265625,0.8203125,0.822265625,413
2103,3944,7,0,0.11328125,0.111328125,0.11328125,478
2104,3945,5,4,0.30859375,0.306640625,0.30859375,416
2105,3946,8,8,1.0,0.998046875,1.0,422
2106,3950,8,8,1.0,0.998046875,1.0,431
2107,3951,1,8,0.255859375,0.25390625,0.255859375,433
2108,3952,4,8,0.76953125,0.767578125,0.76953125,420
2109,3954,5,0,0.736328125,0.734375,0.736328125,417
2110,3955,0,8,0.765625,0.763671875,0.765625,422
2111,3959,5,8,0.16796875,0.166015625,0.16796875,630
2112,3961,8,8,1.0,0.998046875,1.0,427
2113,3962,4,8,0.8046875,0.802734375,0.8046875,429
2114,3965,0,8,0.95703125,0.955078125,0.95703125,436
2115,3966,4,8,0.6640625,0.662109375,0.6640625,429
2116,3968,8,2,0.052734375,0.05078125,0.052734375,416
2117,3971,0,8,0.685546875,0.68359375,0.685546875,429
2118,3972,7,2,0.361328125,0.359375,0.361328125,422
2119,3974,8,8,1.0,0.998046875,1.0,423
2120,3975,7,0,0.361328125,0.359375,0.361328125,437
2121,3976,1,2,0.11328125,0.111328125,0.11328125,457
2122,3978,2,4,0.453125,0.451171875,0.453125,416
2123,3981,5,8,0.6640625,0.662109375,0.6640625,415
2124,3982,9,8,0.396484375,0.39453125,0.396484375,436
2125,3985,7,0,0.505859375,0.50390625,0.505859375,435
2126,3986,7,0,0.53515625,0.533203125,0.53515625,475
2127,3987,1,9,0.017578125,0.015625,0.017578125,437
2128,3990,4,8,0.775390625,0.7734375,0.775390625,407
2129,3991,2,4,0.40625,0.404296875,0.40625,436
2130,3992,0,8,0.775390625,0.7734375,0.775390625,422
2131,3993,6,5,0.4375,0.435546875,0.4375,419
2132,3994,8,0,0.728515625,0.7265625,0.728515625,421
2133,3997,2,4,0.232421875,0.23046875,0.232421875,419
2134,4003,2,0,0.482421875,0.48046875,0.482421875,425
2135,4006,8,8,1.0,0.998046875,1.0,409
2136,4007,6,0,0.6953125,0.693359375,0.6953125,430
2137,4008,8,0,0.216796875,0.21484375,0.216796875,417
2138,4009,2,5,0.443359375,0.44140625,0.443359375,515
2139,4010,7,4,0.28125,0.279296875,0.28125,417
2140,4011,7,0,0.36328125,0.361328125,0.36328125,420
2141,4013,1,6,0.08203125,0.080078125,0.08203125,429
2142,4014,8,0,0.56640625,0.564453125,0.56640625,426
2143,4015,1,3,0.37109375,0.369140625,0.37109375,431
2144,4017,5,0,0.669921875,0.66796875,0.669921875,410
2145,4018,9,0,0.1875,0.185546875,0.1875,405
2146,4020,8,8,1.0,0.998046875,1.0,406
2147,4022,6,3,0.572265625,0.5703125,0.572265625,408
2148,4026,9,8,0.212890625,0.2109375,0.212890625,402
2149,4028,0,8,0.92578125,0.923828125,0.92578125,427
