,image,class,predicted,epsilon,lower,upper,time
1657,3040,7,4,0.931640625,0.9296875,0.931640625,416
1658,3041,4,6,0.9765625,0.974609375,0.9765625,409
1659,3044,7,6,0.775390625,0.7734375,0.775390625,403
1660,3046,8,8,1.0,0.998046875,1.0,414
1661,3047,6,6,1.0,0.998046875,1.0,414
1662,3048,0,0,1.0,0.998046875,1.0,408
1663,3051,8,8,1.0,0.998046875,1.0,405
1664,3057,6,6,1.0,0.998046875,1.0,386
1665,3058,1,4,0.853515625,0.8515625,0.853515625,405
1666,3061,7,8,0.85546875,0.853515625,0.85546875,391
1667,3062,9,0,0.873046875,0.87109375,0.873046875,412
1668,3065,3,3,1.0,0.998046875,1.0,416
1669,3070,0,3,0.69921875,0.697265625,0.69921875,386
1670,3074,1,8,0.76171875,0.759765625,0.76171875,391
1671,3077,1,0,0.5,0.498046875,0.5,403
1672,3078,8,8,1.0,0.998046875,1.0,429
1673,3081,9,9,1.0,0.998046875,1.0,420
1674,3082,7,5,0.67578125,0.673828125,0.67578125,406
1675,3086,9,9,1.0,0.998046875,1.0,399
1676,3088,6,3,0.9140625,0.912109375,0.9140625,399
1677,3089,8,8,1.0,0.998046875,1.0,396
1678,3090,4,4,1.0,0.998046875,1.0,367
1679,3096,7,4,0.921875,0.919921875,0.921875,397
1680,3098,4,2,0.685546875,0.68359375,0.685546875,384
1681,3099,9,9,1.0,0.998046875,1.0,392
1682,3100,0,0,1.0,0.998046875,1.0,387
1683,3101,7,4,0.900390625,0.8984375,0.900390625,373
1684,3103,6,6,1.0,0.998046875,1.0,385
1685,3104,7,2,0.919921875,0.91796875,0.919921875,398
1686,3105,1,0,0.078125,0.076171875,0.078125,397
1687,3106,8,0,0.98046875,0.978515625,0.98046875,419
1688,3111,0,0,1.0,0.998046875,1.0,405
1689,3112,0,8,0.818359375,0.81640625,0.818359375,374
1690,3115,5,2,0.001953125,0.0,0.001953125,404
1691,3117,0,0,1.0,0.998046875,1.0,385
1692,3118,6,6,1.0,0.998046875,1.0,399
1693,3121,9,4,0.802734375,0.80078125,0.802734375,411
1694,3122,1,8,0.703125,0.701171875,0.703125,400
1695,3123,8,8,1.0,0.998046875,1.0,411
1696,3124,6,4,0.94140625,0.939453125,0.94140625,415
1697,3125,3,6,0.58984375,0.587890625,0.58984375,401
1698,3126,9,0,0.92578125,0.923828125,0.92578125,389
1699,3127,4,4,1.0,0.998046875,1.0,413
1700,3128,9,0,0.923828125,0.921875,0.923828125,428
1701,3130,3,3,1.0,0.998046875,1.0,406
1702,3134,7,2,0.869140625,0.8671875,0.869140625,395
1703,3136,4,4,1.0,0.998046875,1.0,417
1704,3138,8,8,1.0,0.998046875,1.0,414
1705,3140,8,8,1.0,0.998046875,1.0,402
1706,3141,9,0,0.873046875,0.87109375,0.873046875,540
1707,3143,3,3,1.0,0.998046875,1.0,401
1708,3144,1,5,0.9296875,0.927734375,0.9296875,416
1709,3150,1,0,0.857421875,0.85546875,0.857421875,410
1710,3151,8,8,1.0,0.998046875,1.0,425
1711,3152,1,8,0.494140625,0.4921875,0.494140625,419
1712,3155,8,8,1.0,0.998046875,1.0,409
1713,3156,9,7,0.8984375,0.896484375,0.8984375,397
1714,3157,9,0,0.919921875,0.91796875,0.919921875,371
1715,3161,9,0,0.857421875,0.85546875,0.857421875,398
1716,3162,1,6,0.841796875,0.83984375,0.841796875,424
1717,3167,2,0,0.91015625,0.908203125,0.91015625,390
1718,3169,9,0,0.8828125,0.880859375,0.8828125,412
1719,3175,1,9,0.8046875,0.802734375,0.8046875,384
1720,3176,7,4,0.857421875,0.85546875,0.857421875,428
1721,3177,0,0,1.0,0.998046875,1.0,420
1722,3179,6,6,1.0,0.998046875,1.0,406
1723,3181,9,9,1.0,0.998046875,1.0,386
1724,3182,8,8,1.0,0.998046875,1.0,387
1725,3184,0,0,1.0,0.998046875,1.0,403
1726,3187,7,4,0.927734375,0.92578125,0.927734375,402
1727,3189,8,8,1.0,0.998046875,1.0,433
1728,3196,7,9,0.642578125,0.640625,0.642578125,430
1729,3197,6,2,0.921875,0.919921875,0.921875,433
1730,3198,6,6,1.0,0.998046875,1.0,427
1731,3199,6,6,1.0,0.998046875,1.0,432
1732,3201,6,6,1.0,0.998046875,1.0,520
1733,3203,4,6,0.892578125,0.890625,0.892578125,444
1734,3204,5,6,0.9765625,0.974609375,0.9765625,450
1735,3205,8,8,1.0,0.998046875,1.0,432
1736,3210,9,8,0.84765625,0.845703125,0.84765625,460
1737,3212,6,6,1.0,0.998046875,1.0,459
1738,3213,9,6,0.943359375,0.94140625,0.943359375,456
1739,3214,6,3,0.837890625,0.8359375,0.837890625,461
1740,3215,1,9,0.701171875,0.69921875,0.701171875,473
1741,3217,7,2,0.90234375,0.900390625,0.90234375,467
1742,3223,7,4,0.9296875,0.927734375,0.9296875,469
1743,3224,6,6,1.0,0.998046875,1.0,453
1744,3225,9,0,0.91015625,0.908203125,0.91015625,480
1745,3227,2,2,1.0,0.998046875,1.0,452
1746,3231,3,2,0.861328125,0.859375,0.861328125,425
1747,3232,7,4,0.50390625,0.501953125,0.50390625,428
1748,3233,8,2,0.931640625,0.9296875,0.931640625,416
1749,3234,3,6,0.8828125,0.880859375,0.8828125,426
1750,3239,1,5,0.91015625,0.908203125,0.91015625,407
1751,3241,7,2,0.91015625,0.908203125,0.91015625,409
1752,3243,8,8,1.0,0.998046875,1.0,408
1753,3244,7,4,0.76953125,0.767578125,0.76953125,432
1754,3248,0,0,1.0,0.998046875,1.0,416
1755,3249,3,3,1.0,0.998046875,1.0,412
1756,3252,4,4,1.0,0.998046875,1.0,370
1757,3253,9,8,0.8203125,0.818359375,0.8203125,404
1758,3254,3,3,1.0,0.998046875,1.0,529
1759,3260,7,0,0.212890625,0.2109375,0.212890625,384
1760,3261,0,0,1.0,0.998046875,1.0,398
1761,3263,1,1,1.0,0.998046875,1.0,386
1762,3265,8,8,1.0,0.998046875,1.0,375
1763,3266,7,5,0.890625,0.888671875,0.890625,377
1764,3267,3,6,0.95703125,0.955078125,0.95703125,390
1765,3268,5,5,1.0,0.998046875,1.0,376
1766,3269,7,4,0.96484375,0.962890625,0.96484375,388
1767,3270,8,8,1.0,0.998046875,1.0,400
1768,3272,7,7,1.0,0.998046875,1.0,386
1769,3273,8,4,0.728515625,0.7265625,0.728515625,386
1770,3276,4,4,1.0,0.998046875,1.0,398
1771,3277,7,4,0.953125,0.951171875,0.953125,395
1772,3278,0,0,1.0,0.998046875,1.0,379
1773,3282,9,0,0.912109375,0.91015625,0.912109375,394
1774,3286,6,4,0.71875,0.716796875,0.71875,389
1775,3289,8,8,1.0,0.998046875,1.0,400
1776,3290,5,5,1.0,0.998046875,1.0,399
1777,3291,5,5,1.0,0.998046875,1.0,386
1778,3293,1,8,0.83984375,0.837890625,0.83984375,395
1779,3294,0,0,1.0,0.998046875,1.0,405
1780,3295,9,9,1.0,0.998046875,1.0,401
1781,3296,4,6,0.001953125,0.0,0.001953125,400
1782,3301,8,0,0.66796875,0.666015625,0.66796875,386
1783,3303,8,8,1.0,0.998046875,1.0,417
1784,3305,9,0,0.96875,0.966796875,0.96875,402
1785,3307,9,0,0.98046875,0.978515625,0.98046875,409
1786,3309,4,2,0.87109375,0.869140625,0.87109375,407
1787,3313,2,2,1.0,0.998046875,1.0,410
1788,3315,3,3,1.0,0.998046875,1.0,418
1789,3316,7,4,0.78515625,0.783203125,0.78515625,416
1790,3317,7,0,0.388671875,0.38671875,0.388671875,403
1791,3318,8,8,1.0,0.998046875,1.0,421
1792,3319,2,2,1.0,0.998046875,1.0,425
1793,3322,2,3,0.8828125,0.880859375,0.8828125,410
1794,3323,5,8,0.908203125,0.90625,0.908203125,416
1795,3326,4,4,1.0,0.998046875,1.0,412
1796,3328,2,2,1.0,0.998046875,1.0,417
1797,3329,3,3,1.0,0.998046875,1.0,409
1798,3331,8,8,1.0,0.998046875,1.0,416
1799,3332,7,4,0.939453125,0.9375,0.939453125,423
1800,3333,2,2,1.0,0.998046875,1.0,415
1801,3335,0,9,0.552734375,0.55078125,0.552734375,402
1802,3337,7,2,0.93359375,0.931640625,0.93359375,397
1803,3338,0,4,0.83984375,0.837890625,0.83984375,417
1804,3340,6,6,1.0,0.998046875,1.0,390
1805,3341,1,7,0.001953125,0.0,0.001953125,393
1806,3344,9,8,0.748046875,0.74609375,0.748046875,400
1807,3345,7,4,0.900390625,0.8984375,0.900390625,405
1808,3347,9,0,0.744140625,0.7421875,0.744140625,397
1809,3348,1,9,0.814453125,0.8125,0.814453125,404
1810,3349,6,6,1.0,0.998046875,1.0,521
1811,3350,8,8,1.0,0.998046875,1.0,399
1812,3351,1,8,0.701171875,0.69921875,0.701171875,397
1813,3358,9,6,0.8828125,0.880859375,0.8828125,379
1814,3362,1,6,0.912109375,0.91015625,0.912109375,407
1815,3365,9,9,1.0,0.998046875,1.0,371
1816,3366,8,8,1.0,0.998046875,1.0,378
1817,3367,7,4,0.900390625,0.8984375,0.900390625,399
1818,3368,9,0,0.814453125,0.8125,0.814453125,401
1819,3370,1,7,0.859375,0.857421875,0.859375,374
1820,3371,2,2,1.0,0.998046875,1.0,400
1821,3372,1,5,0.873046875,0.87109375,0.873046875,399
1822,3373,6,6,1.0,0.998046875,1.0,403
1823,3374,6,0,0.921875,0.919921875,0.921875,379
1824,3378,4,4,1.0,0.998046875,1.0,386
1825,3380,8,0,0.93359375,0.931640625,0.93359375,393
1826,3381,5,5,1.0,0.998046875,1.0,378
1827,3382,2,6,0.974609375,0.97265625,0.974609375,402
1828,3383,8,8,1.0,0.998046875,1.0,419
1829,3386,2,4,0.001953125,0.0,0.001953125,403
1830,3388,6,6,1.0,0.998046875,1.0,409
1831,3389,1,3,0.87890625,0.876953125,0.87890625,402
1832,3390,3,6,0.931640625,0.9296875,0.931640625,386
1833,3393,5,3,0.7109375,0.708984375,0.7109375,404
1834,3394,1,6,0.83984375,0.837890625,0.83984375,408
1835,3395,9,8,0.884765625,0.8828125,0.884765625,385
1836,3396,0,8,0.67578125,0.673828125,0.67578125,408
1837,3398,2,0,0.857421875,0.85546875,0.857421875,406
1838,3399,0,0,1.0,0.998046875,1.0,411
1839,3402,4,2,0.88671875,0.884765625,0.88671875,394
1840,3403,8,8,1.0,0.998046875,1.0,441
1841,3404,5,5,1.0,0.998046875,1.0,408
1842,3405,7,4,0.888671875,0.88671875,0.888671875,402
1843,3406,6,6,1.0,0.998046875,1.0,406
1844,3407,1,8,0.71484375,0.712890625,0.71484375,419
1845,3418,1,8,0.955078125,0.953125,0.955078125,448
1846,3419,4,6,0.93359375,0.931640625,0.93359375,403
1847,3423,8,8,1.0,0.998046875,1.0,431
1848,3424,5,4,0.939453125,0.9375,0.939453125,415
1849,3426,0,0,1.0,0.998046875,1.0,404
1850,3428,2,2,1.0,0.998046875,1.0,417
1851,3429,0,0,1.0,0.998046875,1.0,412
1852,3430,8,8,1.0,0.998046875,1.0,407
1853,3431,4,4,1.0,0.998046875,1.0,438
1854,3434,5,0,0.953125,0.951171875,0.953125,414
1855,3435,6,6,1.0,0.998046875,1.0,386
1856,3436,4,2,0.90625,0.904296875,0.90625,387
1857,3437,7,4,0.8671875,0.865234375,0.8671875,397
1858,3438,9,4,0.9296875,0.927734375,0.9296875,376
1859,3441,0,0,1.0,0.998046875,1.0,415
1860,3444,0,0,1.0,0.998046875,1.0,390
1861,3445,0,8,0.826171875,0.82421875,0.826171875,389
1862,3447,4,2,0.82421875,0.822265625,0.82421875,374
1863,3448,6,4,0.990234375,0.98828125,0.990234375,509
1864,3451,5,6,0.87109375,0.869140625,0.87109375,395
1865,3454,2,0,0.953125,0.951171875,0.953125,388
1866,3455,6,6,1.0,0.998046875,1.0,389
1867,3458,5,3,0.869140625,0.8671875,0.869140625,381
1868,3460,1,4,0.853515625,0.8515625,0.853515625,381
1869,3462,2,8,0.84765625,0.845703125,0.84765625,384
1870,3463,3,6,0.87890625,0.876953125,0.87890625,402
1871,3466,5,5,1.0,0.998046875,1.0,404
1872,3468,2,2,1.0,0.998046875,1.0,401
1873,3470,7,5,0.66796875,0.666015625,0.66796875,402
1874,3471,1,9,0.755859375,0.75390625,0.755859375,394
1875,3477,6,6,1.0,0.998046875,1.0,395
1876,3478,4,2,0.83984375,0.837890625,0.83984375,383
1877,3479,3,6,0.7890625,0.787109375,0.7890625,390
1878,3480,2,2,1.0,0.998046875,1.0,418
1879,3483,0,0,1.0,0.998046875,1.0,403
1880,3484,4,4,1.0,0.998046875,1.0,390
1881,3485,1,8,0.759765625,0.7578125,0.759765625,406
1882,3486,6,6,1.0,0.998046875,1.0,408
1883,3487,5,3,0.912109375,0.91015625,0.912109375,402
1884,3488,1,9,0.615234375,0.61328125,0.615234375,410
1885,3492,9,0,0.9296875,0.927734375,0.9296875,394
1886,3493,0,8,0.81640625,0.814453125,0.81640625,394
1887,3499,0,0,1.0,0.998046875,1.0,414
1888,3500,1,3,0.822265625,0.8203125,0.822265625,411
1889,3504,9,2,0.921875,0.919921875,0.921875,391
1890,3505,4,4,1.0,0.998046875,1.0,409
1891,3506,2,2,1.0,0.998046875,1.0,393
1892,3507,4,4,1.0,0.998046875,1.0,409
1893,3512,4,2,0.87109375,0.869140625,0.87109375,400
1894,3515,8,8,1.0,0.998046875,1.0,401
1895,3518,5,3,0.89453125,0.892578125,0.89453125,422
1896,3520,1,9,0.78515625,0.783203125,0.78515625,425
1897,3521,8,8,1.0,0.998046875,1.0,411
1898,3522,2,2,1.0,0.998046875,1.0,418
1899,3526,4,4,1.0,0.998046875,1.0,404
1900,3530,6,6,1.0,0.998046875,1.0,389
1901,3533,2,4,0.001953125,0.0,0.001953125,409
1902,3536,0,0,1.0,0.998046875,1.0,422
1903,3540,6,6,1.0,0.998046875,1.0,411
1904,3541,2,2,1.0,0.998046875,1.0,416
1905,3542,9,6,0.92578125,0.923828125,0.92578125,416
1906,3543,6,6,1.0,0.998046875,1.0,416
1907,3544,1,8,0.673828125,0.671875,0.673828125,402
1908,3545,4,4,1.0,0.998046875,1.0,397
1909,3546,5,3,0.904296875,0.90234375,0.904296875,412
1910,3547,9,8,0.76171875,0.759765625,0.76171875,403
1911,3548,0,0,1.0,0.998046875,1.0,397
1912,3551,0,0,1.0,0.998046875,1.0,415
1913,3555,6,6,1.0,0.998046875,1.0,399
1914,3556,6,6,1.0,0.998046875,1.0,400
1915,3558,5,4,0.931640625,0.9296875,0.931640625,392
1916,3559,4,4,1.0,0.998046875,1.0,530
1917,3563,6,6,1.0,0.998046875,1.0,393
1918,3564,9,9,1.0,0.998046875,1.0,382
1919,3565,1,9,0.81640625,0.814453125,0.81640625,379
1920,3566,7,2,0.7578125,0.755859375,0.7578125,384
1921,3567,6,6,1.0,0.998046875,1.0,397
1922,3571,5,3,0.939453125,0.9375,0.939453125,380
1923,3574,5,2,0.802734375,0.80078125,0.802734375,383
1924,3575,3,2,0.939453125,0.9375,0.939453125,403
1925,3578,7,4,0.765625,0.763671875,0.765625,393
1926,3579,1,8,0.890625,0.888671875,0.890625,403
1927,3580,4,4,1.0,0.998046875,1.0,407
1928,3582,6,6,1.0,0.998046875,1.0,402
1929,3583,1,1,1.0,0.998046875,1.0,404
1930,3585,8,8,1.0,0.998046875,1.0,392
1931,3586,8,8,1.0,0.998046875,1.0,400
1932,3587,0,0,1.0,0.998046875,1.0,371
1933,3588,6,6,1.0,0.998046875,1.0,410
1934,3589,7,4,0.892578125,0.890625,0.892578125,378
1935,3590,7,3,0.974609375,0.97265625,0.974609375,399
1936,3591,6,6,1.0,0.998046875,1.0,389
1937,3592,7,4,0.919921875,0.91796875,0.919921875,402
1938,3593,2,2,1.0,0.998046875,1.0,418
1939,3597,6,2,0.931640625,0.9296875,0.931640625,409
1940,3598,2,2,1.0,0.998046875,1.0,409
1941,3604,2,2,1.0,0.998046875,1.0,424
1942,3606,3,5,0.001953125,0.0,0.001953125,397
1943,3609,9,8,0.087890625,0.0859375,0.087890625,396
1944,3610,5,5,1.0,0.998046875,1.0,407
1945,3611,1,0,0.845703125,0.84375,0.845703125,408
1946,3614,3,3,1.0,0.998046875,1.0,422
1947,3616,4,4,1.0,0.998046875,1.0,436
1948,3617,3,6,0.87890625,0.876953125,0.87890625,413
1949,3619,1,9,0.439453125,0.4375,0.439453125,402
1950,3620,0,2,0.8515625,0.849609375,0.8515625,410
1951,3622,5,3,0.001953125,0.0,0.001953125,425
1952,3624,2,2,1.0,0.998046875,1.0,428
1953,3625,8,8,1.0,0.998046875,1.0,413
1954,3626,9,9,1.0,0.998046875,1.0,424
1955,3629,1,8,0.73046875,0.728515625,0.73046875,415
1956,3630,8,8,1.0,0.998046875,1.0,398
1957,3633,3,3,1.0,0.998046875,1.0,420
1958,3634,3,5,0.517578125,0.515625,0.517578125,422
1959,3638,9,8,0.751953125,0.75,0.751953125,418
1960,3639,7,4,0.955078125,0.953125,0.955078125,392
1961,3642,1,9,0.55078125,0.548828125,0.55078125,407
1962,3643,8,0,0.93359375,0.931640625,0.93359375,399
1963,3644,9,9,1.0,0.998046875,1.0,391
1964,3646,3,9,0.001953125,0.0,0.001953125,393
1965,3647,1,3,0.8984375,0.896484375,0.8984375,380
1966,3648,7,4,0.859375,0.857421875,0.859375,380
1967,3650,0,0,1.0,0.998046875,1.0,395
1968,3651,0,0,1.0,0.998046875,1.0,530
1969,3652,2,8,0.888671875,0.88671875,0.888671875,396
1970,3653,8,0,0.001953125,0.0,0.001953125,406
1971,3654,3,3,1.0,0.998046875,1.0,391
1972,3655,9,0,0.896484375,0.89453125,0.896484375,398
1973,3660,0,8,0.859375,0.857421875,0.859375,394
1974,3661,1,9,0.611328125,0.609375,0.611328125,397
1975,3663,1,9,0.8671875,0.865234375,0.8671875,409
1976,3664,6,2,0.96875,0.966796875,0.96875,407
1977,3667,5,2,0.96875,0.966796875,0.96875,399
1978,3670,9,0,0.849609375,0.84765625,0.849609375,407
1979,3671,4,4,1.0,0.998046875,1.0,386
1980,3678,1,9,0.767578125,0.765625,0.767578125,398
1981,3679,0,8,0.90625,0.904296875,0.90625,409
1982,3681,2,2,1.0,0.998046875,1.0,399
1983,3683,8,8,1.0,0.998046875,1.0,417
1984,3685,2,2,1.0,0.998046875,1.0,414
1985,3686,8,0,0.892578125,0.890625,0.892578125,397
1986,3687,9,9,1.0,0.998046875,1.0,396
1987,3689,7,7,1.0,0.998046875,1.0,388
1988,3690,9,3,0.75390625,0.751953125,0.75390625,393
1989,3691,1,0,0.916015625,0.9140625,0.916015625,406
1990,3695,8,5,0.853515625,0.8515625,0.853515625,401
1991,3696,4,2,0.474609375,0.47265625,0.474609375,417
1992,3698,8,8,1.0,0.998046875,1.0,419
1993,3699,9,7,0.916015625,0.9140625,0.916015625,416
1994,3700,3,6,0.9296875,0.927734375,0.9296875,420
1995,3701,1,1,1.0,0.998046875,1.0,426
1996,3703,6,3,0.001953125,0.0,0.001953125,413
1997,3705,8,8,1.0,0.998046875,1.0,417
1998,3706,4,4,1.0,0.998046875,1.0,402
1999,3707,6,6,1.0,0.998046875,1.0,394
2000,3713,2,3,0.763671875,0.76171875,0.763671875,403
2001,3714,3,3,1.0,0.998046875,1.0,426
2002,3716,3,6,0.001953125,0.0,0.001953125,419
2003,3717,6,6,1.0,0.998046875,1.0,408
2004,3718,8,0,0.9765625,0.974609375,0.9765625,410
2005,3720,2,2,1.0,0.998046875,1.0,425
2006,3722,7,4,0.943359375,0.94140625,0.943359375,414
2007,3723,1,9,0.580078125,0.578125,0.580078125,404
2008,3727,9,0,0.875,0.873046875,0.875,395
2009,3731,6,8,0.955078125,0.953125,0.955078125,399
2010,3732,9,6,0.908203125,0.90625,0.908203125,402
2011,3733,2,2,1.0,0.998046875,1.0,421
2012,3734,7,5,0.75,0.748046875,0.75,399
2013,3737,2,2,1.0,0.998046875,1.0,370
2014,3738,9,9,1.0,0.998046875,1.0,396
2015,3739,7,7,1.0,0.998046875,1.0,381
2016,3740,0,0,1.0,0.998046875,1.0,382
2017,3742,9,8,0.86328125,0.861328125,0.86328125,400
2018,3743,3,5,0.921875,0.919921875,0.921875,383
2019,3745,1,9,0.818359375,0.81640625,0.818359375,428
2020,3747,9,0,0.904296875,0.90234375,0.904296875,393
2021,3748,5,4,0.841796875,0.83984375,0.841796875,506
2022,3749,8,0,0.927734375,0.92578125,0.927734375,400
2023,3751,7,4,0.880859375,0.87890625,0.880859375,401
2024,3754,0,0,1.0,0.998046875,1.0,398
2025,3758,2,6,0.001953125,0.0,0.001953125,391
2026,3760,7,4,0.810546875,0.80859375,0.810546875,401
2027,3763,8,8,1.0,0.998046875,1.0,386
2028,3765,0,4,0.884765625,0.8828125,0.884765625,401
2029,3769,9,0,0.671875,0.669921875,0.671875,387
2030,3770,9,3,0.849609375,0.84765625,0.849609375,404
2031,3774,5,7,0.65625,0.654296875,0.65625,400
2032,3775,6,6,1.0,0.998046875,1.0,406
2033,3776,9,0,0.923828125,0.921875,0.923828125,415
2034,3777,7,2,0.904296875,0.90234375,0.904296875,408
2035,3780,4,4,1.0,0.998046875,1.0,391
2036,3782,0,0,1.0,0.998046875,1.0,418
2037,3783,2,2,1.0,0.998046875,1.0,382
2038,3784,5,5,1.0,0.998046875,1.0,402
2039,3785,6,4,0.962890625,0.9609375,0.962890625,408
2040,3786,7,4,0.685546875,0.68359375,0.685546875,424
2041,3788,7,4,0.888671875,0.88671875,0.888671875,414
2042,3790,4,4,1.0,0.998046875,1.0,414
2043,3791,2,2,1.0,0.998046875,1.0,401
2044,3792,0,8,0.76171875,0.759765625,0.76171875,418
2045,3794,1,8,0.830078125,0.828125,0.830078125,395
2046,3795,7,4,0.791015625,0.7890625,0.791015625,421
2047,3796,5,3,0.87890625,0.876953125,0.87890625,414
2048,3798,5,5,1.0,0.998046875,1.0,428
2049,3800,9,2,0.845703125,0.84375,0.845703125,434
2050,3801,2,2,1.0,0.998046875,1.0,423
2051,3802,7,7,1.0,0.998046875,1.0,414
2052,3803,8,8,1.0,0.998046875,1.0,429
2053,3805,9,9,1.0,0.998046875,1.0,429
2054,3808,5,5,1.0,0.998046875,1.0,417
2055,3811,7,4,0.88671875,0.884765625,0.88671875,417
2056,3813,8,0,0.89453125,0.892578125,0.89453125,407
2057,3817,8,8,1.0,0.998046875,1.0,421
2058,3818,9,0,0.884765625,0.8828125,0.884765625,400
2059,3821,8,8,1.0,0.998046875,1.0,416
2060,3822,4,3,0.001953125,0.0,0.001953125,420
2061,3823,0,0,1.0,0.998046875,1.0,413
2062,3824,2,6,0.56640625,0.564453125,0.56640625,410
2063,3825,0,0,1.0,0.998046875,1.0,401
2064,3826,1,6,0.673828125,0.671875,0.673828125,396
2065,3827,4,2,0.158203125,0.15625,0.158203125,395
2066,3830,5,3,0.970703125,0.96875,0.970703125,380
2067,3832,7,4,0.740234375,0.73828125,0.740234375,380
2068,3833,9,0,0.890625,0.888671875,0.890625,387
2069,3836,7,2,0.779296875,0.77734375,0.779296875,401
2070,3837,9,6,0.90625,0.904296875,0.90625,394
2071,3838,1,2,0.8828125,0.880859375,0.8828125,385
2072,3839,5,5,1.0,0.998046875,1.0,381
2073,3841,9,0,0.875,0.873046875,0.875,379
2074,3842,8,0,0.904296875,0.90234375,0.904296875,526
2075,3845,0,0,1.0,0.998046875,1.0,397
2076,3846,9,3,0.775390625,0.7734375,0.775390625,402
2077,3848,8,0,0.8671875,0.865234375,0.8671875,379
2078,3850,9,9,1.0,0.998046875,1.0,388
2079,3854,8,4,0.849609375,0.84765625,0.849609375,409
2080,3855,1,1,1.0,0.998046875,1.0,382
2081,3857,1,0,0.8828125,0.880859375,0.8828125,383
2082,3858,8,8,1.0,0.998046875,1.0,414
2083,3860,7,4,0.900390625,0.8984375,0.900390625,393
2084,3861,6,4,0.84375,0.841796875,0.84375,412
2085,3862,4,4,1.0,0.998046875,1.0,410
2086,3863,2,0,0.888671875,0.88671875,0.888671875,403
2087,3865,7,4,0.693359375,0.69140625,0.693359375,415
2088,3866,0,2,0.552734375,0.55078125,0.552734375,406
2089,3869,8,8,1.0,0.998046875,1.0,387
2090,3871,8,8,1.0,0.998046875,1.0,411
2091,3873,9,3,0.919921875,0.91796875,0.919921875,412
2092,3874,6,4,0.87890625,0.876953125,0.87890625,397
2093,3876,7,4,0.88671875,0.884765625,0.88671875,418
2094,3877,4,4,1.0,0.998046875,1.0,402
2095,3878,5,5,1.0,0.998046875,1.0,411
2096,3879,7,0,0.8125,0.810546875,0.8125,427
2097,3880,6,6,1.0,0.998046875,1.0,417
2098,3885,6,6,1.0,0.998046875,1.0,424
2099,3886,8,8,1.0,0.998046875,1.0,429
2100,3888,6,0,0.90234375,0.900390625,0.90234375,410
2101,3889,6,6,1.0,0.998046875,1.0,420
2102,3894,7,0,0.845703125,0.84375,0.845703125,441
2103,3897,0,0,1.0,0.998046875,1.0,411
2104,3898,1,0,0.78515625,0.783203125,0.78515625,405
2105,3900,3,0,0.763671875,0.76171875,0.763671875,406
2106,3901,3,4,0.375,0.373046875,0.375,394
2107,3902,9,8,0.9609375,0.958984375,0.9609375,384
2108,3904,1,9,0.705078125,0.703125,0.705078125,404
2109,3905,2,2,1.0,0.998046875,1.0,408
2110,3908,2,2,1.0,0.998046875,1.0,387
2111,3912,8,8,1.0,0.998046875,1.0,398
2112,3913,7,4,0.888671875,0.88671875,0.888671875,393
2113,3914,4,4,1.0,0.998046875,1.0,390
2114,3915,4,6,0.869140625,0.8671875,0.869140625,395
2115,3916,9,0,0.90234375,0.900390625,0.90234375,387
2116,3918,6,6,1.0,0.998046875,1.0,383
2117,3919,7,3,0.787109375,0.78515625,0.787109375,390
2118,3921,1,9,0.78515625,0.783203125,0.78515625,391
2119,3925,1,2,0.826171875,0.82421875,0.826171875,400
2120,3926,9,0,0.87890625,0.876953125,0.87890625,383
2121,3927,0,0,1.0,0.998046875,1.0,401
2122,3929,3,3,1.0,0.998046875,1.0,395
2123,3930,1,3,0.88671875,0.884765625,0.88671875,390
2124,3931,5,3,0.001953125,0.0,0.001953125,390
2125,3934,2,6,0.9765625,0.974609375,0.9765625,389
2126,3936,6,6,1.0,0.998046875,1.0,525
2127,3937,8,8,1.0,0.998046875,1.0,405
2128,3938,8,8,1.0,0.998046875,1.0,416
2129,3939,9,8,0.875,0.873046875,0.875,383
2130,3942,1,0,0.8828125,0.880859375,0.8828125,407
2131,3943,0,0,1.0,0.998046875,1.0,420
2132,3946,8,8,1.0,0.998046875,1.0,400
2133,3951,1,0,0.837890625,0.8359375,0.837890625,416
2134,3952,4,6,0.611328125,0.609375,0.611328125,414
2135,3954,5,3,0.5078125,0.505859375,0.5078125,417
2136,3955,0,0,1.0,0.998046875,1.0,424
2137,3958,9,0,0.87109375,0.869140625,0.87109375,406
2138,3960,2,2,1.0,0.998046875,1.0,393
2139,3961,8,8,1.0,0.998046875,1.0,410
2140,3962,4,4,1.0,0.998046875,1.0,420
2141,3965,0,0,1.0,0.998046875,1.0,408
2142,3966,4,4,1.0,0.998046875,1.0,411
2143,3971,0,0,1.0,0.998046875,1.0,414
2144,3972,7,4,0.853515625,0.8515625,0.853515625,419
2145,3974,8,8,1.0,0.998046875,1.0,418
2146,3975,7,4,0.85546875,0.853515625,0.85546875,403
2147,3976,1,3,0.740234375,0.73828125,0.740234375,420
2148,3979,9,8,0.234375,0.232421875,0.234375,414
2149,3981,5,5,1.0,0.998046875,1.0,426
2150,3982,9,0,0.9375,0.935546875,0.9375,418
2151,3985,7,6,0.9140625,0.912109375,0.9140625,406
2152,3986,7,6,0.931640625,0.9296875,0.931640625,442
2153,3987,1,9,0.78515625,0.783203125,0.78515625,434
2154,3990,4,2,0.87890625,0.876953125,0.87890625,414
2155,3991,2,6,0.861328125,0.859375,0.861328125,402
2156,3992,0,0,1.0,0.998046875,1.0,394
