,image,class,predicted,epsilon,lower,upper,time
1765,3345,7,7,1.0,0.998046875,1.0,355
1766,3347,9,1,0.6953125,0.693359375,0.6953125,362
1767,3348,1,1,1.0,0.998046875,1.0,383
1768,3349,6,5,0.291015625,0.2890625,0.291015625,381
1769,3350,8,9,0.681640625,0.6796875,0.681640625,358
1770,3351,1,1,1.0,0.998046875,1.0,379
1771,3352,2,2,1.0,0.998046875,1.0,397
1772,3356,4,4,1.0,0.998046875,1.0,368
1773,3358,9,9,1.0,0.998046875,1.0,370
1774,3362,1,1,1.0,0.998046875,1.0,397
1775,3364,4,5,0.396484375,0.39453125,0.396484375,387
1776,3366,8,0,0.7578125,0.755859375,0.7578125,388
1777,3367,7,9,0.345703125,0.34375,0.345703125,397
1778,3370,1,1,1.0,0.998046875,1.0,366
1779,3371,2,2,1.0,0.998046875,1.0,355
1780,3372,1,1,1.0,0.998046875,1.0,371
1781,3373,6,3,0.166015625,0.1640625,0.166015625,376
1782,3374,6,9,0.99609375,0.994140625,0.99609375,361
1783,3377,7,7,1.0,0.998046875,1.0,379
1784,3378,4,5,0.634765625,0.6328125,0.634765625,387
1785,3379,5,7,0.5703125,0.568359375,0.5703125,390
1786,3380,8,8,1.0,0.998046875,1.0,383
1787,3381,5,5,1.0,0.998046875,1.0,396
1788,3383,8,1,0.875,0.873046875,0.875,378
1789,3384,7,3,0.607421875,0.60546875,0.607421875,367
1790,3388,6,6,1.0,0.998046875,1.0,368
1791,3389,1,1,1.0,0.998046875,1.0,365
1792,3393,5,0,0.88671875,0.884765625,0.88671875,394
1793,3394,1,1,1.0,0.998046875,1.0,376
1794,3395,9,9,1.0,0.998046875,1.0,376
1795,3398,2,0,0.033203125,0.03125,0.033203125,368
1796,3399,0,0,1.0,0.998046875,1.0,352
1797,3401,2,7,0.69140625,0.689453125,0.69140625,377
1798,3403,8,0,0.359375,0.357421875,0.359375,399
1799,3404,5,1,0.767578125,0.765625,0.767578125,369
1800,3405,7,9,0.609375,0.607421875,0.609375,357
1801,3406,6,5,0.8125,0.810546875,0.8125,374
1802,3407,1,1,1.0,0.998046875,1.0,374
1803,3411,5,5,1.0,0.998046875,1.0,504
1804,3417,7,5,0.078125,0.076171875,0.078125,389
1805,3418,1,1,1.0,0.998046875,1.0,373
1806,3419,4,6,0.14453125,0.142578125,0.14453125,393
1807,3423,8,0,0.837890625,0.8359375,0.837890625,370
1808,3424,5,3,0.076171875,0.07421875,0.076171875,374
1809,3428,2,2,1.0,0.998046875,1.0,377
1810,3429,0,0,1.0,0.998046875,1.0,368
1811,3430,8,0,0.640625,0.638671875,0.640625,380
1812,3431,4,4,1.0,0.998046875,1.0,371
1813,3435,6,6,1.0,0.998046875,1.0,387
1814,3436,4,7,0.845703125,0.84375,0.845703125,374
1815,3437,7,7,1.0,0.998046875,1.0,367
1816,3438,9,9,1.0,0.998046875,1.0,376
1817,3441,0,7,0.07421875,0.072265625,0.07421875,384
1818,3444,0,0,1.0,0.998046875,1.0,380
1819,3445,0,0,1.0,0.998046875,1.0,397
1820,3447,4,2,0.419921875,0.41796875,0.419921875,380
1821,3448,6,7,0.228515625,0.2265625,0.228515625,380
1822,3451,5,3,0.81640625,0.814453125,0.81640625,369
1823,3454,2,2,1.0,0.998046875,1.0,359
1824,3455,6,6,1.0,0.998046875,1.0,384
1825,3456,3,5,0.875,0.873046875,0.875,373
1826,3458,5,3,0.12109375,0.119140625,0.12109375,374
1827,3460,1,1,1.0,0.998046875,1.0,385
1828,3464,9,1,0.3515625,0.349609375,0.3515625,378
1829,3465,6,0,0.73046875,0.728515625,0.73046875,380
1830,3466,5,5,1.0,0.998046875,1.0,376
1831,3467,0,1,0.166015625,0.1640625,0.166015625,371
1832,3468,2,5,0.568359375,0.56640625,0.568359375,359
1833,3469,9,1,0.25390625,0.251953125,0.25390625,382
1834,3471,1,1,1.0,0.998046875,1.0,355
1835,3475,0,5,0.330078125,0.328125,0.330078125,382
1836,3476,8,9,0.080078125,0.078125,0.080078125,367
1837,3477,6,1,0.30859375,0.306640625,0.30859375,396
1838,3479,3,4,0.3984375,0.396484375,0.3984375,422
1839,3480,2,2,1.0,0.998046875,1.0,439
1840,3483,0,2,0.474609375,0.47265625,0.474609375,422
1841,3484,4,6,0.419921875,0.41796875,0.419921875,433
1842,3485,1,1,1.0,0.998046875,1.0,430
1843,3486,6,1,0.369140625,0.3671875,0.369140625,421
1844,3487,5,5,1.0,0.998046875,1.0,420
1845,3492,9,1,0.373046875,0.37109375,0.373046875,420
1846,3493,0,5,0.119140625,0.1171875,0.119140625,436
1847,3497,0,1,0.51171875,0.509765625,0.51171875,407
1848,3499,0,0,1.0,0.998046875,1.0,404
1849,3500,1,1,1.0,0.998046875,1.0,421
1850,3502,8,9,0.736328125,0.734375,0.736328125,425
1851,3504,9,9,1.0,0.998046875,1.0,427
1852,3506,2,2,1.0,0.998046875,1.0,411
1853,3507,4,4,1.0,0.998046875,1.0,406
1854,3508,3,3,1.0,0.998046875,1.0,414
1855,3510,4,7,0.26953125,0.267578125,0.26953125,561
1856,3512,4,2,0.1796875,0.177734375,0.1796875,405
1857,3515,8,8,1.0,0.998046875,1.0,403
1858,3517,1,0,0.328125,0.326171875,0.328125,420
1859,3518,5,5,1.0,0.998046875,1.0,420
1860,3520,1,1,1.0,0.998046875,1.0,390
1861,3521,8,0,0.822265625,0.8203125,0.822265625,377
1862,3522,2,5,0.705078125,0.703125,0.705078125,367
1863,3526,4,4,1.0,0.998046875,1.0,390
1864,3527,1,1,1.0,0.998046875,1.0,381
1865,3529,6,3,0.615234375,0.61328125,0.615234375,379
1866,3530,6,6,1.0,0.998046875,1.0,375
1867,3531,8,1,0.3828125,0.380859375,0.3828125,373
1868,3532,5,5,1.0,0.998046875,1.0,386
1869,3533,2,4,0.04296875,0.041015625,0.04296875,373
1870,3535,5,0,0.2109375,0.208984375,0.2109375,369
1871,3536,0,2,0.724609375,0.72265625,0.724609375,373
1872,3541,2,5,0.048828125,0.046875,0.048828125,368
1873,3542,9,9,1.0,0.998046875,1.0,360
1874,3543,6,3,0.23046875,0.228515625,0.23046875,376
1875,3545,4,4,1.0,0.998046875,1.0,368
1876,3546,5,5,1.0,0.998046875,1.0,352
1877,3547,9,9,1.0,0.998046875,1.0,384
1878,3548,0,0,1.0,0.998046875,1.0,399
1879,3549,1,1,1.0,0.998046875,1.0,384
1880,3551,0,0,1.0,0.998046875,1.0,349
1881,3553,1,1,1.0,0.998046875,1.0,386
1882,3554,1,1,1.0,0.998046875,1.0,369
1883,3555,6,3,0.5,0.498046875,0.5,365
1884,3556,6,6,1.0,0.998046875,1.0,369
1885,3559,4,2,0.12109375,0.119140625,0.12109375,374
1886,3563,6,6,1.0,0.998046875,1.0,391
1887,3565,1,1,1.0,0.998046875,1.0,387
1888,3566,7,7,1.0,0.998046875,1.0,375
1889,3568,0,0,1.0,0.998046875,1.0,366
1890,3575,3,3,1.0,0.998046875,1.0,379
1891,3577,9,9,1.0,0.998046875,1.0,367
1892,3579,1,1,1.0,0.998046875,1.0,353
1893,3582,6,6,1.0,0.998046875,1.0,380
1894,3583,1,1,1.0,0.998046875,1.0,378
1895,3585,8,8,1.0,0.998046875,1.0,394
1896,3586,8,8,1.0,0.998046875,1.0,390
1897,3587,0,0,1.0,0.998046875,1.0,361
1898,3588,6,3,0.666015625,0.6640625,0.666015625,380
1899,3589,7,1,0.89453125,0.892578125,0.89453125,356
1900,3590,7,7,1.0,0.998046875,1.0,369
1901,3591,6,6,1.0,0.998046875,1.0,373
1902,3592,7,7,1.0,0.998046875,1.0,375
1903,3594,3,8,0.01171875,0.009765625,0.01171875,385
1904,3597,6,3,0.78125,0.779296875,0.78125,376
1905,3598,2,2,1.0,0.998046875,1.0,379
1906,3604,2,2,1.0,0.998046875,1.0,360
1907,3606,3,3,1.0,0.998046875,1.0,486
1908,3608,0,4,0.791015625,0.7890625,0.791015625,363
1909,3609,9,1,0.97265625,0.970703125,0.97265625,369
1910,3610,5,3,0.693359375,0.69140625,0.693359375,385
1911,3611,1,1,1.0,0.998046875,1.0,366
1912,3612,1,1,1.0,0.998046875,1.0,368
1913,3613,5,5,1.0,0.998046875,1.0,397
1914,3616,4,2,0.271484375,0.26953125,0.271484375,379
1915,3617,3,5,0.333984375,0.33203125,0.333984375,363
1916,3619,1,1,1.0,0.998046875,1.0,376
1917,3623,5,5,1.0,0.998046875,1.0,373
1918,3625,8,8,1.0,0.998046875,1.0,388
1919,3628,3,3,1.0,0.998046875,1.0,387
1920,3629,1,9,0.580078125,0.578125,0.580078125,376
1921,3630,8,8,1.0,0.998046875,1.0,384
1922,3633,3,3,1.0,0.998046875,1.0,396
1923,3634,3,3,1.0,0.998046875,1.0,369
1924,3635,4,4,1.0,0.998046875,1.0,381
1925,3638,9,9,1.0,0.998046875,1.0,383
1926,3639,7,1,0.61328125,0.611328125,0.61328125,379
1927,3642,1,1,1.0,0.998046875,1.0,373
1928,3643,8,8,1.0,0.998046875,1.0,376
1929,3644,9,9,1.0,0.998046875,1.0,380
1930,3648,7,9,0.80078125,0.798828125,0.80078125,386
1931,3650,0,0,1.0,0.998046875,1.0,374
1932,3651,0,0,1.0,0.998046875,1.0,371
1933,3652,2,2,1.0,0.998046875,1.0,378
1934,3655,9,7,0.5,0.498046875,0.5,360
1935,3656,2,5,0.58203125,0.580078125,0.58203125,363
1936,3661,1,1,1.0,0.998046875,1.0,363
1937,3663,1,1,1.0,0.998046875,1.0,368
1938,3664,6,6,1.0,0.998046875,1.0,385
1939,3665,7,6,0.36328125,0.361328125,0.36328125,369
1940,3667,5,5,1.0,0.998046875,1.0,360
1941,3670,9,9,1.0,0.998046875,1.0,376
1942,3671,4,7,0.802734375,0.80078125,0.802734375,372
1943,3672,0,0,1.0,0.998046875,1.0,378
1944,3674,3,7,0.240234375,0.23828125,0.240234375,384
1945,3676,9,1,0.43359375,0.431640625,0.43359375,384
1946,3678,1,1,1.0,0.998046875,1.0,377
1947,3679,0,0,1.0,0.998046875,1.0,388
1948,3683,8,8,1.0,0.998046875,1.0,380
1949,3684,9,9,1.0,0.998046875,1.0,350
1950,3685,2,5,0.736328125,0.734375,0.736328125,365
1951,3686,8,8,1.0,0.998046875,1.0,373
1952,3687,9,9,1.0,0.998046875,1.0,375
1953,3688,5,5,1.0,0.998046875,1.0,369
1954,3689,7,5,0.912109375,0.91015625,0.912109375,382
1955,3691,1,1,1.0,0.998046875,1.0,380
1956,3694,2,0,0.091796875,0.08984375,0.091796875,373
1957,3698,8,8,1.0,0.998046875,1.0,382
1958,3699,9,9,1.0,0.998046875,1.0,384
1959,3701,1,1,1.0,0.998046875,1.0,371
1960,3703,6,3,0.626953125,0.625,0.626953125,500
1961,3705,8,8,1.0,0.998046875,1.0,359
1962,3706,4,2,0.80078125,0.798828125,0.80078125,369
1963,3707,6,4,0.4375,0.435546875,0.4375,375
1964,3709,5,7,0.275390625,0.2734375,0.275390625,380
1965,3713,2,3,0.271484375,0.26953125,0.271484375,376
1966,3717,6,3,0.16796875,0.166015625,0.16796875,386
1967,3718,8,8,1.0,0.998046875,1.0,381
1968,3719,5,3,0.568359375,0.56640625,0.568359375,373
1969,3722,7,7,1.0,0.998046875,1.0,384
1970,3723,1,1,1.0,0.998046875,1.0,364
1971,3727,9,9,1.0,0.998046875,1.0,367
1972,3729,8,0,0.23046875,0.228515625,0.23046875,366
1973,3730,1,1,1.0,0.998046875,1.0,366
1974,3731,6,3,0.732421875,0.73046875,0.732421875,379
1975,3732,9,1,0.41015625,0.408203125,0.41015625,382
1976,3734,7,5,0.875,0.873046875,0.875,374
1977,3738,9,1,0.779296875,0.77734375,0.779296875,372
1978,3739,7,9,0.849609375,0.84765625,0.849609375,364
1979,3740,0,0,1.0,0.998046875,1.0,367
1980,3745,1,1,1.0,0.998046875,1.0,364
1981,3747,9,1,0.169921875,0.16796875,0.169921875,371
1982,3748,5,6,0.38671875,0.384765625,0.38671875,360
1983,3749,8,8,1.0,0.998046875,1.0,387
1984,3750,9,9,1.0,0.998046875,1.0,393
1985,3754,0,1,0.779296875,0.77734375,0.779296875,352
1986,3759,4,2,0.33984375,0.337890625,0.33984375,372
1987,3760,7,7,1.0,0.998046875,1.0,382
1988,3761,0,0,1.0,0.998046875,1.0,368
1989,3762,1,0,0.791015625,0.7890625,0.791015625,386
1990,3763,8,1,0.67578125,0.673828125,0.67578125,362
1991,3764,1,8,0.654296875,0.65234375,0.654296875,362
1992,3767,6,4,0.1953125,0.193359375,0.1953125,391
1993,3768,1,7,0.4609375,0.458984375,0.4609375,366
1994,3769,9,9,1.0,0.998046875,1.0,379
1995,3774,5,7,0.53515625,0.533203125,0.53515625,373
1996,3775,6,5,0.583984375,0.58203125,0.583984375,371
1997,3776,9,3,0.673828125,0.671875,0.673828125,384
1998,3777,7,7,1.0,0.998046875,1.0,359
1999,3780,4,4,1.0,0.998046875,1.0,383
2000,3781,2,4,0.611328125,0.609375,0.611328125,370
2001,3782,0,0,1.0,0.998046875,1.0,373
2002,3783,2,3,0.490234375,0.48828125,0.490234375,377
2003,3784,5,5,1.0,0.998046875,1.0,393
2004,3785,6,5,0.7890625,0.787109375,0.7890625,357
2005,3788,7,7,1.0,0.998046875,1.0,371
2006,3790,4,6,0.255859375,0.25390625,0.255859375,372
2007,3791,2,5,0.408203125,0.40625,0.408203125,360
2008,3794,1,1,1.0,0.998046875,1.0,375
2009,3795,7,0,0.521484375,0.51953125,0.521484375,351
2010,3796,5,3,0.501953125,0.5,0.501953125,370
2011,3798,5,5,1.0,0.998046875,1.0,372
2012,3800,9,9,1.0,0.998046875,1.0,380
2013,3801,2,0,0.07421875,0.072265625,0.07421875,518
2014,3802,7,7,1.0,0.998046875,1.0,384
2015,3803,8,1,0.54296875,0.541015625,0.54296875,381
2016,3805,9,9,1.0,0.998046875,1.0,379
2017,3807,8,1,0.220703125,0.21875,0.220703125,386
2018,3808,5,3,0.568359375,0.56640625,0.568359375,371
2019,3810,3,3,1.0,0.998046875,1.0,393
2020,3811,7,7,1.0,0.998046875,1.0,369
2021,3813,8,8,1.0,0.998046875,1.0,376
2022,3814,1,1,1.0,0.998046875,1.0,365
2023,3817,8,1,0.484375,0.482421875,0.484375,347
2024,3818,9,1,0.732421875,0.73046875,0.732421875,372
2025,3819,3,3,1.0,0.998046875,1.0,350
2026,3823,0,0,1.0,0.998046875,1.0,374
2027,3825,0,8,0.564453125,0.5625,0.564453125,375
2028,3827,4,4,1.0,0.998046875,1.0,372
2029,3829,8,0,0.630859375,0.62890625,0.630859375,380
2030,3830,5,5,1.0,0.998046875,1.0,381
2031,3831,5,3,0.32421875,0.322265625,0.32421875,378
2032,3833,9,1,0.361328125,0.359375,0.361328125,381
2033,3834,8,4,0.68359375,0.681640625,0.68359375,373
2034,3836,7,7,1.0,0.998046875,1.0,372
2035,3837,9,9,1.0,0.998046875,1.0,368
2036,3838,1,1,1.0,0.998046875,1.0,377
2037,3839,5,5,1.0,0.998046875,1.0,371
2038,3841,9,9,1.0,0.998046875,1.0,370
2039,3842,8,8,1.0,0.998046875,1.0,348
2040,3844,2,5,0.560546875,0.55859375,0.560546875,383
2041,3845,0,0,1.0,0.998046875,1.0,356
2042,3846,9,9,1.0,0.998046875,1.0,365
2043,3850,9,9,1.0,0.998046875,1.0,380
2044,3852,2,2,1.0,0.998046875,1.0,384
2045,3854,8,0,0.28515625,0.283203125,0.28515625,381
2046,3855,1,1,1.0,0.998046875,1.0,374
2047,3856,9,1,0.255859375,0.25390625,0.255859375,383
2048,3858,8,4,0.390625,0.388671875,0.390625,361
2049,3860,7,5,0.482421875,0.48046875,0.482421875,360
2050,3861,6,6,1.0,0.998046875,1.0,363
2051,3862,4,8,0.548828125,0.546875,0.548828125,373
2052,3863,2,0,0.58984375,0.587890625,0.58984375,359
2053,3865,7,7,1.0,0.998046875,1.0,380
2054,3866,0,2,0.9453125,0.943359375,0.9453125,381
2055,3869,8,9,0.333984375,0.33203125,0.333984375,392
2056,3870,8,1,0.890625,0.888671875,0.890625,361
2057,3871,8,8,1.0,0.998046875,1.0,375
2058,3873,9,1,0.89453125,0.892578125,0.89453125,355
2059,3874,6,6,1.0,0.998046875,1.0,381
2060,3876,7,7,1.0,0.998046875,1.0,366
2061,3877,4,7,0.58984375,0.587890625,0.58984375,360
2062,3878,5,5,1.0,0.998046875,1.0,374
2063,3879,7,7,1.0,0.998046875,1.0,383
2064,3880,6,1,0.732421875,0.73046875,0.732421875,371
2065,3881,7,0,0.623046875,0.62109375,0.623046875,494
2066,3886,8,0,0.966796875,0.96484375,0.966796875,376
2067,3889,6,6,1.0,0.998046875,1.0,348
2068,3890,7,0,0.234375,0.232421875,0.234375,362
2069,3891,1,1,1.0,0.998046875,1.0,349
2070,3893,9,1,0.150390625,0.1484375,0.150390625,365
2071,3894,7,7,1.0,0.998046875,1.0,365
2072,3897,0,0,1.0,0.998046875,1.0,359
2073,3898,1,1,1.0,0.998046875,1.0,377
2074,3902,9,1,0.5546875,0.552734375,0.5546875,362
2075,3904,1,1,1.0,0.998046875,1.0,350
2076,3905,2,7,0.921875,0.919921875,0.921875,373
2077,3908,2,2,1.0,0.998046875,1.0,373
2078,3911,9,9,1.0,0.998046875,1.0,383
2079,3912,8,0,0.833984375,0.83203125,0.833984375,368
2080,3913,7,9,0.2890625,0.287109375,0.2890625,372
2081,3914,4,7,0.82421875,0.822265625,0.82421875,377
2082,3915,4,6,0.69921875,0.697265625,0.69921875,389
2083,3916,9,7,0.703125,0.701171875,0.703125,378
2084,3918,6,6,1.0,0.998046875,1.0,373
2085,3919,7,3,0.640625,0.638671875,0.640625,379
2086,3921,1,1,1.0,0.998046875,1.0,362
2087,3922,2,1,0.322265625,0.3203125,0.322265625,366
2088,3923,3,3,1.0,0.998046875,1.0,391
2089,3925,1,1,1.0,0.998046875,1.0,402
2090,3926,9,9,1.0,0.998046875,1.0,421
2091,3927,0,2,0.625,0.623046875,0.625,384
2092,3929,3,3,1.0,0.998046875,1.0,393
2093,3930,1,1,1.0,0.998046875,1.0,380
2094,3931,5,5,1.0,0.998046875,1.0,377
2095,3932,6,3,0.3125,0.310546875,0.3125,364
2096,3934,2,2,1.0,0.998046875,1.0,364
2097,3936,6,6,1.0,0.998046875,1.0,369
2098,3937,8,8,1.0,0.998046875,1.0,379
2099,3938,8,8,1.0,0.998046875,1.0,392
2100,3939,9,9,1.0,0.998046875,1.0,390
2101,3940,6,5,0.1171875,0.115234375,0.1171875,366
2102,3943,0,1,0.896484375,0.89453125,0.896484375,343
2103,3944,7,3,0.25,0.248046875,0.25,378
2104,3945,5,3,0.794921875,0.79296875,0.794921875,361
2105,3946,8,8,1.0,0.998046875,1.0,355
2106,3950,8,0,0.193359375,0.19140625,0.193359375,384
2107,3951,1,1,1.0,0.998046875,1.0,362
2108,3952,4,1,0.857421875,0.85546875,0.857421875,377
2109,3954,5,5,1.0,0.998046875,1.0,376
2110,3955,0,1,0.81640625,0.814453125,0.81640625,356
2111,3959,5,5,1.0,0.998046875,1.0,379
2112,3961,8,8,1.0,0.998046875,1.0,357
2113,3962,4,7,0.1328125,0.130859375,0.1328125,382
2114,3965,0,8,0.900390625,0.8984375,0.900390625,367
2115,3966,4,0,0.548828125,0.546875,0.548828125,381
2116,3968,8,4,0.220703125,0.21875,0.220703125,379
2117,3971,0,0,1.0,0.998046875,1.0,375
2118,3972,7,7,1.0,0.998046875,1.0,502
2119,3974,8,4,0.94921875,0.947265625,0.94921875,385
2120,3975,7,7,1.0,0.998046875,1.0,346
2121,3976,1,1,1.0,0.998046875,1.0,366
2122,3978,2,3,0.921875,0.919921875,0.921875,371
2123,3981,5,8,0.44140625,0.439453125,0.44140625,367
2124,3982,9,9,1.0,0.998046875,1.0,357
2125,3985,7,7,1.0,0.998046875,1.0,379
2126,3986,7,1,0.919921875,0.91796875,0.919921875,390
2127,3987,1,1,1.0,0.998046875,1.0,366
2128,3990,4,6,0.75390625,0.751953125,0.75390625,370
2129,3991,2,6,0.28125,0.279296875,0.28125,357
2130,3992,0,0,1.0,0.998046875,1.0,387
2131,3993,6,3,0.380859375,0.37890625,0.380859375,383
2132,3994,8,8,1.0,0.998046875,1.0,358
2133,3997,2,1,0.033203125,0.03125,0.033203125,358
2134,4003,2,0,0.162109375,0.16015625,0.162109375,403
2135,4006,8,8,1.0,0.998046875,1.0,385
2136,4007,6,6,1.0,0.998046875,1.0,372
2137,4008,8,8,1.0,0.998046875,1.0,383
2138,4009,2,6,0.580078125,0.578125,0.580078125,390
2139,4010,7,7,1.0,0.998046875,1.0,378
2140,4011,7,7,1.0,0.998046875,1.0,377
2141,4013,1,1,1.0,0.998046875,1.0,391
2142,4014,8,8,1.0,0.998046875,1.0,379
2143,4015,1,1,1.0,0.998046875,1.0,383
2144,4017,5,9,0.517578125,0.515625,0.517578125,385
2145,4018,9,9,1.0,0.998046875,1.0,363
2146,4020,8,8,1.0,0.998046875,1.0,368
2147,4022,6,6,1.0,0.998046875,1.0,384
2148,4026,9,9,1.0,0.998046875,1.0,354
2149,4028,0,1,0.66015625,0.658203125,0.66015625,382
2150,4029,4,7,0.2890625,0.287109375,0.2890625,369
2151,4030,1,1,1.0,0.998046875,1.0,390
2152,4031,4,7,0.474609375,0.47265625,0.474609375,355
2153,4033,6,4,0.3828125,0.380859375,0.3828125,367
2154,4039,7,7,1.0,0.998046875,1.0,363
2155,4043,3,1,0.3203125,0.318359375,0.3203125,384
2156,4045,7,1,0.798828125,0.796875,0.798828125,369
2157,4046,7,5,0.8984375,0.896484375,0.8984375,370
2158,4048,5,7,0.701171875,0.69921875,0.701171875,384
2159,4049,4,1,0.771484375,0.76953125,0.771484375,374
2160,4055,1,4,0.720703125,0.71875,0.720703125,377
2161,4056,0,0,1.0,0.998046875,1.0,386
2162,4057,7,7,1.0,0.998046875,1.0,398
2163,4060,6,1,0.39453125,0.392578125,0.39453125,395
2164,4061,5,9,0.833984375,0.83203125,0.833984375,379
2165,4062,0,9,0.375,0.373046875,0.375,396
2166,4064,7,7,1.0,0.998046875,1.0,390
2167,4065,4,7,0.640625,0.638671875,0.640625,355
2168,4066,6,3,0.830078125,0.828125,0.830078125,369
2169,4069,5,3,0.58203125,0.580078125,0.58203125,373
2170,4070,9,9,1.0,0.998046875,1.0,387
2171,4072,5,5,1.0,0.998046875,1.0,520
2172,4074,2,2,1.0,0.998046875,1.0,381
2173,4075,2,5,0.908203125,0.90625,0.908203125,389
2174,4076,7,9,0.890625,0.888671875,0.890625,376
2175,4079,8,8,1.0,0.998046875,1.0,382
2176,4080,1,1,1.0,0.998046875,1.0,397
2177,4083,8,1,0.7734375,0.771484375,0.7734375,391
2178,4084,7,0,0.904296875,0.90234375,0.904296875,383
2179,4086,8,8,1.0,0.998046875,1.0,392
2180,4088,7,7,1.0,0.998046875,1.0,398
2181,4089,5,5,1.0,0.998046875,1.0,365
2182,4091,9,9,1.0,0.998046875,1.0,368
2183,4096,8,8,1.0,0.998046875,1.0,398
2184,4098,9,9,1.0,0.998046875,1.0,372
2185,4100,7,7,1.0,0.998046875,1.0,391
2186,4103,8,8,1.0,0.998046875,1.0,390
2187,4104,0,0,1.0,0.998046875,1.0,381
2188,4105,7,0,0.11328125,0.111328125,0.11328125,384
2189,4110,2,7,0.90234375,0.900390625,0.90234375,382
2190,4113,0,1,0.107421875,0.10546875,0.107421875,406
2191,4115,8,4,0.560546875,0.55859375,0.560546875,400
2192,4122,6,3,0.5703125,0.568359375,0.5703125,400
2193,4124,8,1,0.30859375,0.306640625,0.30859375,389
2194,4128,1,1,1.0,0.998046875,1.0,375
2195,4130,6,3,0.00390625,0.001953125,0.00390625,362
2196,4131,1,1,1.0,0.998046875,1.0,383
2197,4132,4,4,1.0,0.998046875,1.0,391
2198,4138,4,4,1.0,0.998046875,1.0,379
2199,4141,8,4,0.796875,0.794921875,0.796875,382
2200,4142,8,1,0.69140625,0.689453125,0.69140625,384
2201,4144,1,1,1.0,0.998046875,1.0,387
2202,4145,8,0,0.681640625,0.6796875,0.681640625,391
2203,4146,2,5,0.46875,0.466796875,0.46875,380
2204,4148,3,7,0.37109375,0.369140625,0.37109375,384
2205,4149,9,1,0.6875,0.685546875,0.6875,383
2206,4150,6,2,0.5546875,0.552734375,0.5546875,388
2207,4151,6,4,0.140625,0.138671875,0.140625,356
2208,4154,7,7,1.0,0.998046875,1.0,394
2209,4156,3,3,1.0,0.998046875,1.0,370
2210,4157,2,0,0.904296875,0.90234375,0.904296875,382
2211,4158,7,6,0.55078125,0.548828125,0.55078125,386
2212,4159,4,6,0.35546875,0.353515625,0.35546875,365
2213,4160,5,7,0.21484375,0.212890625,0.21484375,369
2214,4161,6,3,0.376953125,0.375,0.376953125,402
2215,4162,0,8,0.298828125,0.296875,0.298828125,367
2216,4164,1,8,0.658203125,0.65625,0.658203125,357
2217,4165,8,0,0.794921875,0.79296875,0.794921875,380
2218,4168,9,9,1.0,0.998046875,1.0,379
2219,4169,3,3,1.0,0.998046875,1.0,359
2220,4171,0,0,1.0,0.998046875,1.0,390
2221,4172,5,5,1.0,0.998046875,1.0,363
2222,4177,6,6,1.0,0.998046875,1.0,378
2223,4178,7,7,1.0,0.998046875,1.0,486
2224,4179,6,6,1.0,0.998046875,1.0,374
2225,4180,0,8,0.458984375,0.45703125,0.458984375,362
2226,4181,0,0,1.0,0.998046875,1.0,375
2227,4182,5,0,0.58984375,0.587890625,0.58984375,372
2228,4183,7,7,1.0,0.998046875,1.0,376
2229,4186,7,2,0.822265625,0.8203125,0.822265625,373
2230,4187,0,0,1.0,0.998046875,1.0,378
2231,4188,6,6,1.0,0.998046875,1.0,385
2232,4189,1,1,1.0,0.998046875,1.0,351
2233,4191,9,9,1.0,0.998046875,1.0,370
2234,4195,3,3,1.0,0.998046875,1.0,400
2235,4196,8,0,0.515625,0.513671875,0.515625,371
2236,4200,4,0,0.822265625,0.8203125,0.822265625,365
2237,4201,1,1,1.0,0.998046875,1.0,384
2238,4202,0,0,1.0,0.998046875,1.0,372
2239,4205,4,7,0.84375,0.841796875,0.84375,378
2240,4206,1,1,1.0,0.998046875,1.0,373
2241,4208,2,5,0.166015625,0.1640625,0.166015625,388
2242,4212,1,1,1.0,0.998046875,1.0,371
2243,4213,4,2,0.71484375,0.712890625,0.71484375,390
2244,4214,7,7,1.0,0.998046875,1.0,364
2245,4218,9,1,0.875,0.873046875,0.875,370
2246,4222,8,8,1.0,0.998046875,1.0,369
2247,4224,5,7,0.044921875,0.04296875,0.044921875,362
2248,4225,5,3,0.025390625,0.0234375,0.025390625,392
2249,4229,8,1,0.7265625,0.724609375,0.7265625,379
2250,4232,5,5,1.0,0.998046875,1.0,376
2251,4233,9,9,1.0,0.998046875,1.0,372
2252,4235,9,1,0.326171875,0.32421875,0.326171875,381
2253,4236,1,1,1.0,0.998046875,1.0,377
2254,4237,1,1,1.0,0.998046875,1.0,354
2255,4239,4,2,0.021484375,0.01953125,0.021484375,369
2256,4243,6,5,0.431640625,0.4296875,0.431640625,384
2257,4245,1,1,1.0,0.998046875,1.0,380
2258,4246,5,3,0.076171875,0.07421875,0.076171875,367
2259,4248,3,3,1.0,0.998046875,1.0,391
2260,4249,4,0,0.615234375,0.61328125,0.615234375,372
2261,4251,8,1,0.2734375,0.271484375,0.2734375,372
2262,4252,9,9,1.0,0.998046875,1.0,376
2263,4254,8,8,1.0,0.998046875,1.0,386
2264,4256,8,0,0.646484375,0.64453125,0.646484375,368
2265,4257,6,1,0.1328125,0.130859375,0.1328125,374
2266,4258,8,1,0.65625,0.654296875,0.65625,387
2267,4260,8,8,1.0,0.998046875,1.0,374
2268,4263,6,9,0.703125,0.701171875,0.703125,379
2269,4267,7,0,0.177734375,0.17578125,0.177734375,365
