,image,class,predicted,epsilon,lower,upper,time
1779,2111,9,8,0.73046875,0.728515625,0.73046875,439
1780,2112,1,8,0.501953125,0.5,0.501953125,422
1781,2113,0,0,1.0,0.998046875,1.0,407
1782,2115,5,3,0.802734375,0.80078125,0.802734375,443
1783,2116,9,8,0.572265625,0.5703125,0.572265625,453
1784,2117,7,4,0.744140625,0.7421875,0.744140625,415
1785,2118,8,0,0.7890625,0.787109375,0.7890625,420
1786,2119,6,3,0.66796875,0.666015625,0.66796875,415
1787,2120,4,8,0.53125,0.529296875,0.53125,434
1788,2121,6,0,0.55078125,0.548828125,0.55078125,413
1789,2122,0,0,1.0,0.998046875,1.0,425
1790,2123,2,0,0.70703125,0.705078125,0.70703125,417
1791,2124,0,0,1.0,0.998046875,1.0,431
1792,2125,1,2,0.12890625,0.126953125,0.12890625,433
1793,2129,9,8,0.447265625,0.4453125,0.447265625,414
1794,2130,0,0,1.0,0.998046875,1.0,419
1795,2131,7,4,0.638671875,0.63671875,0.638671875,397
1796,2132,2,5,0.544921875,0.54296875,0.544921875,420
1797,2133,3,5,0.69140625,0.689453125,0.69140625,435
1798,2134,4,3,0.46484375,0.462890625,0.46484375,435
1799,2135,8,0,0.83984375,0.837890625,0.83984375,419
1800,2137,2,5,0.380859375,0.37890625,0.380859375,417
1801,2138,6,0,0.611328125,0.609375,0.611328125,432
1802,2139,8,0,0.771484375,0.76953125,0.771484375,422
1803,2140,9,8,0.736328125,0.734375,0.736328125,468
1804,2141,7,3,0.638671875,0.63671875,0.638671875,425
1805,2142,1,0,0.228515625,0.2265625,0.228515625,398
1806,2143,9,8,0.748046875,0.74609375,0.748046875,409
1807,2144,3,2,0.68359375,0.681640625,0.68359375,542
1808,2145,7,4,0.33984375,0.337890625,0.33984375,448
1809,2146,2,0,0.4921875,0.490234375,0.4921875,419
1810,2147,7,8,0.58203125,0.580078125,0.58203125,404
1811,2148,9,8,0.67578125,0.673828125,0.67578125,439
1812,2149,6,3,0.69140625,0.689453125,0.69140625,409
1813,2150,9,8,0.68359375,0.681640625,0.68359375,411
1814,2152,7,4,0.603515625,0.6015625,0.603515625,406
1815,2153,8,0,0.701171875,0.69921875,0.701171875,400
1816,2156,8,0,0.841796875,0.83984375,0.841796875,386
1817,2157,3,0,0.76171875,0.759765625,0.76171875,389
1818,2158,9,8,0.560546875,0.55859375,0.560546875,390
1819,2160,0,8,0.73828125,0.736328125,0.73828125,396
1820,2162,5,8,0.41796875,0.416015625,0.41796875,393
1821,2163,7,3,0.662109375,0.66015625,0.662109375,384
1822,2164,1,0,0.740234375,0.73828125,0.740234375,390
1823,2166,0,0,1.0,0.998046875,1.0,400
1824,2167,7,5,0.48828125,0.486328125,0.48828125,535
1825,2168,5,3,0.814453125,0.8125,0.814453125,402
1826,2169,8,0,0.828125,0.826171875,0.828125,405
1827,2170,2,0,0.62109375,0.619140625,0.62109375,418
1828,2173,3,0,0.302734375,0.30078125,0.302734375,430
1829,2174,9,8,0.16015625,0.158203125,0.16015625,423
1830,2177,9,3,0.572265625,0.5703125,0.572265625,410
1831,2178,3,0,0.880859375,0.87890625,0.880859375,433
1832,2179,1,0,0.724609375,0.72265625,0.724609375,426
1833,2180,4,0,0.533203125,0.53125,0.533203125,437
1834,2182,4,3,0.537109375,0.53515625,0.537109375,430
1835,2183,4,3,0.447265625,0.4453125,0.447265625,439
1836,2184,9,8,0.705078125,0.703125,0.705078125,412
1837,2185,0,8,0.697265625,0.6953125,0.697265625,414
1838,2186,9,3,0.419921875,0.41796875,0.419921875,425
1839,2188,9,8,0.59765625,0.595703125,0.59765625,410
1840,2189,2,0,0.748046875,0.74609375,0.748046875,423
1841,2190,9,4,0.455078125,0.453125,0.455078125,418
1842,2191,4,3,0.68359375,0.681640625,0.68359375,419
1843,2192,0,0,1.0,0.998046875,1.0,411
1844,2193,2,8,0.349609375,0.34765625,0.349609375,413
1845,2194,8,0,0.8125,0.810546875,0.8125,429
1846,2196,8,0,0.841796875,0.83984375,0.841796875,416
1847,2197,6,3,0.609375,0.607421875,0.609375,407
1848,2198,8,0,0.876953125,0.875,0.876953125,416
1849,2199,2,0,0.751953125,0.75,0.751953125,418
1850,2200,0,2,0.0234375,0.021484375,0.0234375,426
1851,2201,5,0,0.771484375,0.76953125,0.771484375,408
1852,2202,9,7,0.708984375,0.70703125,0.708984375,405
1853,2203,6,0,0.765625,0.763671875,0.765625,415
1854,2204,9,8,0.521484375,0.51953125,0.521484375,405
1855,2205,5,3,0.78125,0.779296875,0.78125,401
1856,2206,1,0,0.630859375,0.62890625,0.630859375,397
1857,2207,3,6,0.171875,0.169921875,0.171875,392
1858,2208,4,0,0.740234375,0.73828125,0.740234375,396
1859,2209,4,8,0.515625,0.513671875,0.515625,410
1860,2210,2,0,0.767578125,0.765625,0.767578125,404
1861,2211,7,5,0.763671875,0.76171875,0.763671875,390
1862,2212,2,3,0.5625,0.560546875,0.5625,403
1863,2214,4,3,0.70703125,0.705078125,0.70703125,397
1864,2215,0,8,0.419921875,0.41796875,0.419921875,390
1865,2216,2,5,0.70703125,0.705078125,0.70703125,405
1866,2217,8,0,0.7734375,0.771484375,0.7734375,378
1867,2218,4,3,0.697265625,0.6953125,0.697265625,387
1868,2219,5,3,0.630859375,0.62890625,0.630859375,389
1869,2220,1,0,0.705078125,0.703125,0.705078125,402
1870,2221,2,0,0.662109375,0.66015625,0.662109375,439
1871,2222,6,4,0.576171875,0.57421875,0.576171875,463
1872,2223,8,0,0.779296875,0.77734375,0.779296875,422
1873,2224,1,3,0.583984375,0.58203125,0.583984375,410
1874,2225,7,3,0.7265625,0.724609375,0.7265625,455
1875,2227,8,0,0.7734375,0.771484375,0.7734375,441
1876,2228,7,4,0.69921875,0.697265625,0.69921875,631
1877,2229,4,3,0.69140625,0.689453125,0.69140625,645
1878,2230,3,0,0.74609375,0.744140625,0.74609375,507
1879,2231,3,0,0.830078125,0.828125,0.830078125,506
1880,2234,7,0,0.6171875,0.615234375,0.6171875,471
1881,2235,2,0,0.583984375,0.58203125,0.583984375,475
1882,2236,5,2,0.486328125,0.484375,0.486328125,505
1883,2237,6,3,0.416015625,0.4140625,0.416015625,570
1884,2238,1,0,0.6953125,0.693359375,0.6953125,464
1885,2239,7,5,0.68359375,0.681640625,0.68359375,458
1886,2240,9,1,0.3515625,0.349609375,0.3515625,498
1887,2241,0,0,1.0,0.998046875,1.0,503
1888,2243,3,8,0.279296875,0.27734375,0.279296875,407
1889,2244,9,8,0.59375,0.591796875,0.59375,445
1890,2245,8,0,0.6796875,0.677734375,0.6796875,413
1891,2247,5,0,0.7734375,0.771484375,0.7734375,416
1892,2249,0,0,1.0,0.998046875,1.0,462
1893,2250,7,3,0.349609375,0.34765625,0.349609375,478
1894,2252,3,0,0.822265625,0.8203125,0.822265625,411
1895,2253,3,5,0.7734375,0.771484375,0.7734375,429
1896,2254,8,0,0.76171875,0.759765625,0.76171875,415
1897,2255,1,8,0.224609375,0.22265625,0.224609375,425
1898,2256,4,3,0.3515625,0.349609375,0.3515625,412
1899,2257,0,0,1.0,0.998046875,1.0,406
1900,2258,1,3,0.451171875,0.44921875,0.451171875,398
1901,2259,5,3,0.748046875,0.74609375,0.748046875,423
1902,2260,4,3,0.78515625,0.783203125,0.78515625,400
1903,2261,3,0,0.80078125,0.798828125,0.80078125,403
1904,2263,6,3,0.560546875,0.55859375,0.560546875,433
1905,2264,0,0,1.0,0.998046875,1.0,474
1906,2265,8,0,0.8515625,0.849609375,0.8515625,424
1907,2266,8,0,0.765625,0.763671875,0.765625,420
1908,2267,6,3,0.357421875,0.35546875,0.357421875,403
1909,2268,3,0,0.853515625,0.8515625,0.853515625,400
1910,2269,3,4,0.72265625,0.720703125,0.72265625,424
1911,2270,2,4,0.009765625,0.0078125,0.009765625,462
1912,2272,7,5,0.705078125,0.703125,0.705078125,436
1913,2273,5,3,0.822265625,0.8203125,0.822265625,414
1914,2274,1,9,0.640625,0.638671875,0.640625,410
1915,2275,6,4,0.576171875,0.57421875,0.576171875,473
1916,2276,0,0,1.0,0.998046875,1.0,429
1917,2277,5,0,0.83984375,0.837890625,0.83984375,431
1918,2278,9,0,0.626953125,0.625,0.626953125,419
1919,2279,9,8,0.482421875,0.48046875,0.482421875,412
1920,2280,4,0,0.048828125,0.046875,0.048828125,413
1921,2281,5,3,0.681640625,0.6796875,0.681640625,449
1922,2282,9,8,0.60546875,0.603515625,0.60546875,398
1923,2284,8,0,0.482421875,0.48046875,0.482421875,413
1924,2286,3,5,0.251953125,0.25,0.251953125,392
1925,2288,5,0,0.74609375,0.744140625,0.74609375,443
1926,2289,1,3,0.59765625,0.595703125,0.59765625,392
1927,2290,9,8,0.623046875,0.62109375,0.623046875,430
1928,2291,5,0,0.849609375,0.84765625,0.849609375,421
1929,2292,5,3,0.701171875,0.69921875,0.701171875,555
1930,2295,8,0,0.810546875,0.80859375,0.810546875,406
1931,2296,9,8,0.720703125,0.71875,0.720703125,412
1932,2297,7,2,0.642578125,0.640625,0.642578125,484
1933,2298,0,0,1.0,0.998046875,1.0,426
1934,2299,6,3,0.306640625,0.3046875,0.306640625,429
1935,2301,2,5,0.654296875,0.65234375,0.654296875,413
1936,2302,0,0,1.0,0.998046875,1.0,419
1937,2303,2,3,0.59765625,0.595703125,0.59765625,426
1938,2304,6,3,0.521484375,0.51953125,0.521484375,412
1939,2306,3,0,0.7890625,0.787109375,0.7890625,410
1940,2307,9,3,0.693359375,0.69140625,0.693359375,412
1941,2308,1,0,0.6484375,0.646484375,0.6484375,424
1942,2311,7,4,0.619140625,0.6171875,0.619140625,459
1943,2312,2,8,0.662109375,0.66015625,0.662109375,452
1944,2313,6,4,0.080078125,0.078125,0.080078125,462
1945,2314,3,0,0.716796875,0.71484375,0.716796875,448
1946,2315,2,0,0.763671875,0.76171875,0.763671875,520
1947,2317,5,0,0.806640625,0.8046875,0.806640625,475
1948,2318,2,0,0.634765625,0.6328125,0.634765625,460
1949,2319,7,4,0.515625,0.513671875,0.515625,436
1950,2321,2,8,0.39453125,0.392578125,0.39453125,420
1951,2322,0,0,1.0,0.998046875,1.0,428
1952,2323,8,0,0.87109375,0.869140625,0.87109375,456
1953,2324,0,0,1.0,0.998046875,1.0,469
1954,2325,7,0,0.482421875,0.48046875,0.482421875,456
1955,2326,7,4,0.732421875,0.73046875,0.732421875,450
1956,2327,1,0,0.373046875,0.37109375,0.373046875,439
1957,2328,7,4,0.61328125,0.611328125,0.61328125,488
1958,2329,4,3,0.740234375,0.73828125,0.740234375,443
1959,2330,0,0,1.0,0.998046875,1.0,408
1960,2332,2,0,0.765625,0.763671875,0.765625,430
1961,2333,6,3,0.697265625,0.6953125,0.697265625,410
1962,2334,1,8,0.40234375,0.400390625,0.40234375,459
1963,2335,5,2,0.41015625,0.408203125,0.41015625,419
1964,2336,9,3,0.58203125,0.580078125,0.58203125,402
1965,2337,7,3,0.52734375,0.525390625,0.52734375,411
1966,2338,6,3,0.703125,0.701171875,0.703125,411
1967,2339,2,0,0.693359375,0.69140625,0.693359375,427
1968,2340,7,5,0.740234375,0.73828125,0.740234375,410
1969,2341,0,0,1.0,0.998046875,1.0,403
1970,2342,5,3,0.255859375,0.25390625,0.255859375,410
1971,2343,6,3,0.619140625,0.6171875,0.619140625,398
1972,2344,0,0,1.0,0.998046875,1.0,409
1973,2345,1,0,0.69921875,0.697265625,0.69921875,402
1974,2346,1,0,0.7109375,0.708984375,0.7109375,397
1975,2347,8,0,0.826171875,0.82421875,0.826171875,404
1976,2348,4,3,0.51171875,0.509765625,0.51171875,414
1977,2349,5,0,0.705078125,0.703125,0.705078125,463
1978,2353,4,5,0.6796875,0.677734375,0.6796875,458
1979,2354,8,0,0.908203125,0.90625,0.908203125,420
1980,2355,9,0,0.390625,0.388671875,0.390625,413
1981,2356,8,0,0.58203125,0.580078125,0.58203125,401
1982,2357,1,0,0.451171875,0.44921875,0.451171875,451
1983,2359,2,0,0.677734375,0.67578125,0.677734375,587
1984,2360,7,3,0.77734375,0.775390625,0.77734375,436
1985,2364,6,4,0.677734375,0.67578125,0.677734375,476
1986,2365,7,3,0.701171875,0.69921875,0.701171875,448
1987,2366,9,8,0.57421875,0.572265625,0.57421875,410
1988,2367,4,0,0.6875,0.685546875,0.6875,418
1989,2368,0,0,1.0,0.998046875,1.0,435
1990,2369,1,3,0.744140625,0.7421875,0.744140625,460
1991,2370,0,0,1.0,0.998046875,1.0,463
1992,2371,4,8,0.5859375,0.583984375,0.5859375,417
1993,2372,5,2,0.04296875,0.041015625,0.04296875,457
1994,2373,0,0,1.0,0.998046875,1.0,421
1995,2374,8,0,0.82421875,0.822265625,0.82421875,435
1996,2375,0,0,1.0,0.998046875,1.0,426
1997,2376,7,8,0.62890625,0.626953125,0.62890625,460
1998,2377,6,4,0.4609375,0.458984375,0.4609375,431
1999,2378,1,8,0.56640625,0.564453125,0.56640625,484
2000,2380,8,0,0.828125,0.826171875,0.828125,471
2001,2381,5,0,0.80859375,0.806640625,0.80859375,440
2002,2382,9,8,0.6328125,0.630859375,0.6328125,460
2003,2384,5,3,0.576171875,0.57421875,0.576171875,460
2004,2387,9,0,0.322265625,0.3203125,0.322265625,534
2005,2388,0,0,1.0,0.998046875,1.0,476
2006,2389,6,3,0.728515625,0.7265625,0.728515625,409
2007,2390,1,3,0.318359375,0.31640625,0.318359375,416
2008,2391,2,5,0.2890625,0.287109375,0.2890625,421
2009,2392,5,3,0.720703125,0.71875,0.720703125,408
2010,2393,1,9,0.072265625,0.0703125,0.072265625,415
2011,2394,6,3,0.623046875,0.62109375,0.623046875,404
2012,2395,7,5,0.265625,0.263671875,0.265625,399
2013,2396,1,7,0.40234375,0.400390625,0.40234375,408
2014,2397,5,2,0.080078125,0.078125,0.080078125,408
2015,2398,8,0,0.826171875,0.82421875,0.826171875,414
2016,2399,8,0,0.849609375,0.84765625,0.849609375,401
2017,2400,0,0,1.0,0.998046875,1.0,412
2018,2402,9,8,0.78125,0.779296875,0.78125,413
2019,2403,4,0,0.3671875,0.365234375,0.3671875,404
2020,2404,0,0,1.0,0.998046875,1.0,474
2021,2406,4,8,0.640625,0.638671875,0.640625,440
2022,2407,9,8,0.55859375,0.556640625,0.55859375,411
2023,2408,2,3,0.5703125,0.568359375,0.5703125,449
2024,2409,4,8,0.701171875,0.69921875,0.701171875,403
2025,2410,3,0,0.822265625,0.8203125,0.822265625,394
2026,2411,0,0,1.0,0.998046875,1.0,389
2027,2412,6,8,0.580078125,0.578125,0.580078125,467
2028,2414,5,3,0.115234375,0.11328125,0.115234375,408
2029,2415,6,3,0.681640625,0.6796875,0.681640625,400
2030,2416,6,4,0.642578125,0.640625,0.642578125,390
2031,2417,7,4,0.62890625,0.626953125,0.62890625,399
2032,2418,8,0,0.849609375,0.84765625,0.849609375,392
2033,2419,4,3,0.634765625,0.6328125,0.634765625,398
2034,2420,8,0,0.716796875,0.71484375,0.716796875,406
2035,2421,8,0,0.861328125,0.859375,0.861328125,415
2036,2422,3,5,0.560546875,0.55859375,0.560546875,530
2037,2423,2,3,0.341796875,0.33984375,0.341796875,411
2038,2424,8,0,0.806640625,0.8046875,0.806640625,398
2039,2425,0,0,1.0,0.998046875,1.0,397
2040,2426,2,0,0.640625,0.638671875,0.640625,405
2041,2428,6,3,0.728515625,0.7265625,0.728515625,408
2042,2429,8,0,0.80859375,0.806640625,0.80859375,418
2043,2430,7,5,0.599609375,0.59765625,0.599609375,411
2044,2431,8,0,0.7265625,0.724609375,0.7265625,427
2045,2432,9,0,0.51171875,0.509765625,0.51171875,401
2046,2433,9,8,0.708984375,0.70703125,0.708984375,443
2047,2435,6,4,0.607421875,0.60546875,0.607421875,433
2048,2436,6,4,0.609375,0.607421875,0.609375,477
2049,2437,8,0,0.833984375,0.83203125,0.833984375,445
2050,2438,1,8,0.6015625,0.599609375,0.6015625,496
2051,2439,1,7,0.525390625,0.5234375,0.525390625,413
2052,2440,7,0,0.69140625,0.689453125,0.69140625,452
2053,2441,4,0,0.54296875,0.541015625,0.54296875,450
2054,2443,2,0,0.662109375,0.66015625,0.662109375,487
2055,2445,6,3,0.712890625,0.7109375,0.712890625,542
2056,2446,9,3,0.583984375,0.58203125,0.583984375,522
2057,2448,2,0,0.748046875,0.74609375,0.748046875,494
2058,2450,1,3,0.75,0.748046875,0.75,486
2059,2451,8,0,0.814453125,0.8125,0.814453125,478
2060,2452,2,5,0.224609375,0.22265625,0.224609375,467
2061,2454,1,3,0.560546875,0.55859375,0.560546875,452
2062,2456,8,0,0.82421875,0.822265625,0.82421875,479
2063,2457,6,8,0.720703125,0.71875,0.720703125,477
2064,2458,8,0,0.861328125,0.859375,0.861328125,441
2065,2459,5,3,0.6953125,0.693359375,0.6953125,459
2066,2460,9,8,0.5078125,0.505859375,0.5078125,456
2067,2461,0,0,1.0,0.998046875,1.0,463
2068,2462,1,8,0.7109375,0.708984375,0.7109375,439
2069,2463,0,3,0.658203125,0.65625,0.658203125,423
2070,2465,9,8,0.607421875,0.60546875,0.607421875,424
2071,2467,9,8,0.5234375,0.521484375,0.5234375,424
2072,2468,0,0,1.0,0.998046875,1.0,477
2073,2469,9,8,0.634765625,0.6328125,0.634765625,447
2074,2470,7,3,0.728515625,0.7265625,0.728515625,414
2075,2471,8,0,0.837890625,0.8359375,0.837890625,421
2076,2473,0,8,0.2734375,0.271484375,0.2734375,445
2077,2474,6,3,0.728515625,0.7265625,0.728515625,454
2078,2475,6,3,0.603515625,0.6015625,0.603515625,423
2079,2476,8,0,0.81640625,0.814453125,0.81640625,400
2080,2477,1,8,0.462890625,0.4609375,0.462890625,453
2081,2478,6,5,0.56640625,0.564453125,0.56640625,529
2082,2479,5,3,0.6875,0.685546875,0.6875,575
2083,2480,8,0,0.787109375,0.78515625,0.787109375,466
2084,2481,7,2,0.4296875,0.427734375,0.4296875,453
2085,2482,9,8,0.443359375,0.44140625,0.443359375,431
2086,2484,1,0,0.705078125,0.703125,0.705078125,443
2087,2485,6,3,0.759765625,0.7578125,0.759765625,413
2088,2487,5,3,0.78125,0.779296875,0.78125,537
2089,2488,6,3,0.64453125,0.642578125,0.64453125,405
2090,2489,3,0,0.771484375,0.76953125,0.771484375,420
2091,2490,0,0,1.0,0.998046875,1.0,405
2092,2491,9,8,0.359375,0.357421875,0.359375,408
2093,2492,8,0,0.77734375,0.775390625,0.77734375,416
2094,2493,9,3,0.705078125,0.703125,0.705078125,425
2095,2496,9,3,0.5,0.498046875,0.5,428
2096,2498,3,0,0.796875,0.794921875,0.796875,413
2097,2501,4,0,0.611328125,0.609375,0.611328125,412
2098,2502,8,0,0.828125,0.826171875,0.828125,417
2099,2503,8,0,0.771484375,0.76953125,0.771484375,405
2100,2504,1,8,0.216796875,0.21484375,0.216796875,401
2101,2505,7,8,0.677734375,0.67578125,0.677734375,402
2102,2506,3,0,0.857421875,0.85546875,0.857421875,415
2103,2507,0,0,1.0,0.998046875,1.0,405
2104,2510,4,3,0.609375,0.607421875,0.609375,398
2105,2512,2,0,0.73046875,0.728515625,0.73046875,408
2106,2513,2,0,0.728515625,0.7265625,0.728515625,403
2107,2515,2,8,0.484375,0.482421875,0.484375,404
2108,2516,2,5,0.486328125,0.484375,0.486328125,410
2109,2517,9,8,0.4375,0.435546875,0.4375,409
2110,2518,7,3,0.783203125,0.78125,0.783203125,397
2111,2519,4,8,0.48828125,0.486328125,0.48828125,403
2112,2520,1,8,0.51171875,0.509765625,0.51171875,433
2113,2521,9,8,0.04296875,0.041015625,0.04296875,418
2114,2522,1,8,0.595703125,0.59375,0.595703125,421
2115,2524,3,5,0.646484375,0.64453125,0.646484375,426
2116,2527,8,0,0.828125,0.826171875,0.828125,446
2117,2528,9,0,0.5703125,0.568359375,0.5703125,438
2118,2529,3,0,0.833984375,0.83203125,0.833984375,406
2119,2531,2,0,0.734375,0.732421875,0.734375,412
2120,2534,9,8,0.568359375,0.56640625,0.568359375,413
2121,2536,5,3,0.7578125,0.755859375,0.7578125,398
2122,2537,1,8,0.693359375,0.69140625,0.693359375,403
2123,2538,5,4,0.158203125,0.15625,0.158203125,429
2124,2539,8,0,0.830078125,0.828125,0.830078125,410
2125,2541,1,3,0.66796875,0.666015625,0.66796875,405
2126,2543,3,0,0.783203125,0.78125,0.783203125,402
2127,2544,2,0,0.703125,0.701171875,0.703125,418
2128,2545,4,0,0.8125,0.810546875,0.8125,410
2129,2546,8,0,0.75,0.748046875,0.75,428
2130,2547,4,0,0.595703125,0.59375,0.595703125,412
2131,2548,0,0,1.0,0.998046875,1.0,439
2132,2549,6,3,0.482421875,0.48046875,0.482421875,400
2133,2550,4,0,0.75,0.748046875,0.75,508
2134,2552,9,8,0.19921875,0.197265625,0.19921875,409
2135,2553,8,0,0.80078125,0.798828125,0.80078125,434
2136,2555,7,8,0.78125,0.779296875,0.78125,431
2137,2556,6,3,0.556640625,0.5546875,0.556640625,433
2138,2557,2,4,0.2421875,0.240234375,0.2421875,416
2139,2558,4,8,0.6953125,0.693359375,0.6953125,481
2140,2559,7,0,0.71484375,0.712890625,0.71484375,410
2141,2560,7,3,0.126953125,0.125,0.126953125,411
2142,2561,6,3,0.69140625,0.689453125,0.69140625,571
2143,2562,4,5,0.462890625,0.4609375,0.462890625,470
2144,2563,2,0,0.689453125,0.6875,0.689453125,435
2145,2564,2,0,0.716796875,0.71484375,0.716796875,426
2146,2565,3,0,0.6796875,0.677734375,0.6796875,405
2147,2566,2,3,0.744140625,0.7421875,0.744140625,458
2148,2569,0,0,1.0,0.998046875,1.0,410
2149,2570,0,0,1.0,0.998046875,1.0,403
2150,2571,9,8,0.59765625,0.595703125,0.59765625,421
2151,2572,6,3,0.509765625,0.5078125,0.509765625,410
2152,2573,5,7,0.087890625,0.0859375,0.087890625,420
2153,2574,8,0,0.814453125,0.8125,0.814453125,414
2154,2575,5,3,0.63671875,0.634765625,0.63671875,425
2155,2576,2,3,0.748046875,0.74609375,0.748046875,411
2156,2577,4,3,0.630859375,0.62890625,0.630859375,417
2157,2578,8,0,0.7578125,0.755859375,0.7578125,406
2158,2579,8,3,0.69140625,0.689453125,0.69140625,419
2159,2580,6,0,0.828125,0.826171875,0.828125,415
2160,2581,4,0,0.21875,0.216796875,0.21875,404
2161,2582,5,3,0.76171875,0.759765625,0.76171875,428
2162,2583,7,3,0.72265625,0.720703125,0.72265625,425
2163,2584,6,3,0.69921875,0.697265625,0.69921875,430
2164,2587,0,0,1.0,0.998046875,1.0,425
2165,2588,4,3,0.65234375,0.650390625,0.65234375,527
2166,2589,0,0,1.0,0.998046875,1.0,418
2167,2591,8,0,0.744140625,0.7421875,0.744140625,421
2168,2593,8,0,0.859375,0.857421875,0.859375,466
2169,2594,0,0,1.0,0.998046875,1.0,409
2170,2595,4,0,0.744140625,0.7421875,0.744140625,505
2171,2597,2,3,0.341796875,0.33984375,0.341796875,405
2172,2598,3,0,0.767578125,0.765625,0.767578125,428
2173,2599,6,3,0.15234375,0.150390625,0.15234375,533
2174,2600,8,0,0.841796875,0.83984375,0.841796875,495
2175,2601,1,0,0.6953125,0.693359375,0.6953125,475
2176,2602,6,0,0.759765625,0.7578125,0.759765625,422
2177,2603,0,0,1.0,0.998046875,1.0,404
2178,2604,8,0,0.869140625,0.8671875,0.869140625,429
2179,2605,4,9,0.611328125,0.609375,0.611328125,429
2180,2606,3,0,0.82421875,0.822265625,0.82421875,408
2181,2607,1,0,0.74609375,0.744140625,0.74609375,436
2182,2608,4,2,0.611328125,0.609375,0.611328125,418
2183,2609,5,3,0.505859375,0.50390625,0.505859375,412
2184,2610,2,0,0.662109375,0.66015625,0.662109375,411
2185,2611,4,0,0.646484375,0.64453125,0.646484375,412
2186,2613,6,3,0.453125,0.451171875,0.453125,405
2187,2614,0,0,1.0,0.998046875,1.0,387
2188,2615,7,4,0.625,0.623046875,0.625,408
2189,2616,1,0,0.6328125,0.630859375,0.6328125,409
2190,2617,3,8,0.82421875,0.822265625,0.82421875,393
2191,2618,5,3,0.705078125,0.703125,0.705078125,427
2192,2619,7,3,0.4921875,0.490234375,0.4921875,412
2193,2620,1,0,0.501953125,0.5,0.501953125,430
2194,2621,8,0,0.845703125,0.84375,0.845703125,429
2195,2622,0,0,1.0,0.998046875,1.0,555
2196,2623,4,8,0.193359375,0.19140625,0.193359375,456
2197,2624,8,0,0.783203125,0.78125,0.783203125,440
2198,2625,2,8,0.54296875,0.541015625,0.54296875,433
2199,2626,7,5,0.431640625,0.4296875,0.431640625,420
2200,2627,7,5,0.640625,0.638671875,0.640625,411
2201,2628,0,0,1.0,0.998046875,1.0,412
2202,2630,2,5,0.60546875,0.603515625,0.60546875,420
2203,2631,4,3,0.525390625,0.5234375,0.525390625,414
2204,2633,3,0,0.875,0.873046875,0.875,422
