,image,class,predicted,epsilon,lower,upper,time
1755,3683,8,3,0.83984375,0.837890625,0.83984375,386
1756,3685,2,2,1.0,0.998046875,1.0,365
1757,3686,8,0,0.875,0.873046875,0.875,373
1758,3687,9,9,1.0,0.998046875,1.0,394
1759,3689,7,7,1.0,0.998046875,1.0,392
1760,3691,1,9,0.91015625,0.908203125,0.91015625,389
1761,3694,2,0,0.001953125,0.0,0.001953125,397
1762,3695,8,5,0.7890625,0.787109375,0.7890625,385
1763,3696,4,2,0.681640625,0.6796875,0.681640625,390
1764,3698,8,8,1.0,0.998046875,1.0,388
1765,3699,9,0,0.96875,0.966796875,0.96875,398
1766,3700,3,3,1.0,0.998046875,1.0,382
1767,3701,1,9,0.916015625,0.9140625,0.916015625,394
1768,3705,8,8,1.0,0.998046875,1.0,406
1769,3706,4,4,1.0,0.998046875,1.0,381
1770,3707,6,6,1.0,0.998046875,1.0,394
1771,3710,2,4,0.90234375,0.900390625,0.90234375,395
1772,3713,2,2,1.0,0.998046875,1.0,415
1773,3716,3,6,0.837890625,0.8359375,0.837890625,416
1774,3717,6,6,1.0,0.998046875,1.0,413
1775,3718,8,8,1.0,0.998046875,1.0,423
1776,3720,2,2,1.0,0.998046875,1.0,426
1777,3722,7,7,1.0,0.998046875,1.0,410
1778,3724,6,6,1.0,0.998046875,1.0,398
1779,3725,2,4,0.701171875,0.69921875,0.701171875,402
1780,3727,9,8,0.9140625,0.912109375,0.9140625,399
1781,3729,8,8,1.0,0.998046875,1.0,391
1782,3730,1,9,0.80859375,0.806640625,0.80859375,423
1783,3731,6,6,1.0,0.998046875,1.0,554
1784,3737,2,2,1.0,0.998046875,1.0,427
1785,3738,9,9,1.0,0.998046875,1.0,410
1786,3739,7,7,1.0,0.998046875,1.0,425
1787,3745,1,9,0.685546875,0.68359375,0.685546875,414
1788,3747,9,0,0.955078125,0.953125,0.955078125,380
1789,3750,9,8,0.81640625,0.814453125,0.81640625,423
1790,3754,0,0,1.0,0.998046875,1.0,395
1791,3761,0,0,1.0,0.998046875,1.0,402
1792,3763,8,8,1.0,0.998046875,1.0,418
1793,3764,1,0,0.51171875,0.509765625,0.51171875,407
1794,3765,0,0,1.0,0.998046875,1.0,391
1795,3766,4,2,0.6875,0.685546875,0.6875,404
1796,3767,6,6,1.0,0.998046875,1.0,403
1797,3769,9,0,0.84765625,0.845703125,0.84765625,409
1798,3770,9,3,0.884765625,0.8828125,0.884765625,416
1799,3773,2,6,0.4375,0.435546875,0.4375,391
1800,3775,6,6,1.0,0.998046875,1.0,428
1801,3776,9,9,1.0,0.998046875,1.0,390
1802,3777,7,4,0.974609375,0.97265625,0.974609375,390
1803,3780,4,4,1.0,0.998046875,1.0,398
1804,3781,2,2,1.0,0.998046875,1.0,392
1805,3782,0,0,1.0,0.998046875,1.0,390
1806,3783,2,2,1.0,0.998046875,1.0,395
1807,3784,5,5,1.0,0.998046875,1.0,396
1808,3788,7,2,0.865234375,0.86328125,0.865234375,410
1809,3790,4,4,1.0,0.998046875,1.0,403
1810,3791,2,2,1.0,0.998046875,1.0,397
1811,3794,1,0,0.841796875,0.83984375,0.841796875,389
1812,3796,5,2,0.94921875,0.947265625,0.94921875,376
1813,3798,5,3,0.9296875,0.927734375,0.9296875,400
1814,3800,9,0,0.90234375,0.900390625,0.90234375,387
1815,3803,8,8,1.0,0.998046875,1.0,403
1816,3808,5,5,1.0,0.998046875,1.0,380
1817,3809,4,6,0.001953125,0.0,0.001953125,388
1818,3810,3,3,1.0,0.998046875,1.0,382
1819,3811,7,4,0.884765625,0.8828125,0.884765625,407
1820,3813,8,0,0.755859375,0.75390625,0.755859375,391
1821,3816,2,2,1.0,0.998046875,1.0,419
1822,3818,9,9,1.0,0.998046875,1.0,388
1823,3820,0,0,1.0,0.998046875,1.0,409
1824,3821,8,8,1.0,0.998046875,1.0,405
1825,3823,0,0,1.0,0.998046875,1.0,410
1826,3825,0,0,1.0,0.998046875,1.0,397
1827,3828,1,0,0.732421875,0.73046875,0.732421875,379
1828,3829,8,8,1.0,0.998046875,1.0,398
1829,3830,5,3,0.939453125,0.9375,0.939453125,393
1830,3832,7,4,0.77734375,0.775390625,0.77734375,416
1831,3833,9,8,0.693359375,0.69140625,0.693359375,420
1832,3836,7,7,1.0,0.998046875,1.0,418
1833,3837,9,6,0.783203125,0.78125,0.783203125,412
1834,3838,1,6,0.728515625,0.7265625,0.728515625,407
1835,3839,5,5,1.0,0.998046875,1.0,564
1836,3841,9,0,0.953125,0.951171875,0.953125,432
1837,3842,8,8,1.0,0.998046875,1.0,436
1838,3845,0,0,1.0,0.998046875,1.0,425
1839,3846,9,3,0.818359375,0.81640625,0.818359375,423
1840,3848,8,8,1.0,0.998046875,1.0,405
1841,3850,9,9,1.0,0.998046875,1.0,410
1842,3854,8,4,0.1875,0.185546875,0.1875,408
1843,3855,1,2,0.94140625,0.939453125,0.94140625,434
1844,3858,8,6,0.796875,0.794921875,0.796875,412
1845,3860,7,7,1.0,0.998046875,1.0,421
1846,3861,6,2,0.875,0.873046875,0.875,407
1847,3862,4,4,1.0,0.998046875,1.0,450
1848,3863,2,0,0.88671875,0.884765625,0.88671875,416
1849,3869,8,8,1.0,0.998046875,1.0,419
1850,3871,8,8,1.0,0.998046875,1.0,440
1851,3873,9,3,0.939453125,0.9375,0.939453125,412
1852,3876,7,2,0.822265625,0.8203125,0.822265625,419
1853,3877,4,4,1.0,0.998046875,1.0,510
1854,3878,5,3,0.984375,0.982421875,0.984375,419
1855,3880,6,6,1.0,0.998046875,1.0,421
1856,3881,7,2,0.53125,0.529296875,0.53125,610
1857,3886,8,8,1.0,0.998046875,1.0,412
1858,3888,6,3,0.880859375,0.87890625,0.880859375,425
1859,3889,6,6,1.0,0.998046875,1.0,392
1860,3890,7,4,0.861328125,0.859375,0.861328125,439
1861,3894,7,5,0.001953125,0.0,0.001953125,420
1862,3897,0,0,1.0,0.998046875,1.0,421
1863,3898,1,0,0.830078125,0.828125,0.830078125,411
1864,3904,1,9,0.759765625,0.7578125,0.759765625,439
1865,3908,2,2,1.0,0.998046875,1.0,425
1866,3911,9,0,0.9765625,0.974609375,0.9765625,421
1867,3912,8,8,1.0,0.998046875,1.0,393
1868,3913,7,7,1.0,0.998046875,1.0,419
1869,3914,4,4,1.0,0.998046875,1.0,389
1870,3916,9,0,0.9296875,0.927734375,0.9296875,416
1871,3919,7,3,0.654296875,0.65234375,0.654296875,419
1872,3923,3,3,1.0,0.998046875,1.0,443
1873,3925,1,0,0.884765625,0.8828125,0.884765625,422
1874,3926,9,0,0.9453125,0.943359375,0.9453125,398
1875,3927,0,0,1.0,0.998046875,1.0,406
1876,3929,3,3,1.0,0.998046875,1.0,403
1877,3930,1,3,0.8984375,0.896484375,0.8984375,416
1878,3931,5,5,1.0,0.998046875,1.0,390
1879,3934,2,2,1.0,0.998046875,1.0,413
1880,3936,6,6,1.0,0.998046875,1.0,395
1881,3938,8,8,1.0,0.998046875,1.0,404
1882,3939,9,0,0.865234375,0.86328125,0.865234375,389
1883,3942,1,2,0.94140625,0.939453125,0.94140625,423
1884,3943,0,0,1.0,0.998046875,1.0,436
1885,3945,5,3,0.86328125,0.861328125,0.86328125,411
1886,3946,8,8,1.0,0.998046875,1.0,410
1887,3948,1,9,0.4609375,0.458984375,0.4609375,391
1888,3950,8,8,1.0,0.998046875,1.0,502
1889,3951,1,0,0.89453125,0.892578125,0.89453125,421
1890,3952,4,4,1.0,0.998046875,1.0,383
1891,3955,0,0,1.0,0.998046875,1.0,414
1892,3956,3,6,0.826171875,0.82421875,0.826171875,418
1893,3958,9,8,0.7421875,0.740234375,0.7421875,403
1894,3962,4,4,1.0,0.998046875,1.0,408
1895,3964,9,8,0.7265625,0.724609375,0.7265625,410
1896,3965,0,0,1.0,0.998046875,1.0,391
1897,3971,0,0,1.0,0.998046875,1.0,379
1898,3972,7,4,0.9375,0.935546875,0.9375,393
1899,3973,9,6,0.77734375,0.775390625,0.77734375,403
1900,3974,8,8,1.0,0.998046875,1.0,405
1901,3975,7,9,0.783203125,0.78125,0.783203125,394
1902,3978,2,6,0.634765625,0.6328125,0.634765625,421
1903,3979,9,8,0.7578125,0.755859375,0.7578125,398
1904,3982,9,7,0.939453125,0.9375,0.939453125,378
1905,3984,6,6,1.0,0.998046875,1.0,397
1906,3985,7,5,0.880859375,0.87890625,0.880859375,390
1907,3986,7,6,0.890625,0.888671875,0.890625,401
1908,3987,1,2,0.8515625,0.849609375,0.8515625,393
1909,3990,4,4,1.0,0.998046875,1.0,407
1910,3992,0,0,1.0,0.998046875,1.0,392
1911,3993,6,6,1.0,0.998046875,1.0,396
1912,3994,8,0,0.900390625,0.8984375,0.900390625,399
1913,3997,2,2,1.0,0.998046875,1.0,424
1914,3999,9,8,0.474609375,0.47265625,0.474609375,411
1915,4001,2,6,0.32421875,0.322265625,0.32421875,412
1916,4006,8,8,1.0,0.998046875,1.0,399
1917,4007,6,9,0.859375,0.857421875,0.859375,405
1918,4008,8,8,1.0,0.998046875,1.0,405
1919,4009,2,4,0.955078125,0.953125,0.955078125,415
1920,4010,7,4,0.73828125,0.736328125,0.73828125,406
1921,4011,7,0,0.19140625,0.189453125,0.19140625,403
1922,4014,8,8,1.0,0.998046875,1.0,397
1923,4016,6,4,0.958984375,0.95703125,0.958984375,383
1924,4018,9,9,1.0,0.998046875,1.0,394
1925,4019,7,4,0.935546875,0.93359375,0.935546875,401
1926,4020,8,8,1.0,0.998046875,1.0,403
1927,4021,9,7,0.935546875,0.93359375,0.935546875,432
1928,4022,6,6,1.0,0.998046875,1.0,395
1929,4027,4,4,1.0,0.998046875,1.0,408
1930,4028,0,8,0.658203125,0.65625,0.658203125,396
1931,4029,4,4,1.0,0.998046875,1.0,400
1932,4030,1,9,0.31640625,0.314453125,0.31640625,411
1933,4031,4,4,1.0,0.998046875,1.0,416
1934,4032,3,3,1.0,0.998046875,1.0,404
1935,4033,6,6,1.0,0.998046875,1.0,390
1936,4037,0,0,1.0,0.998046875,1.0,387
1937,4045,7,4,0.7890625,0.787109375,0.7890625,406
1938,4046,7,5,0.6953125,0.693359375,0.6953125,399
1939,4047,4,4,1.0,0.998046875,1.0,403
1940,4048,5,4,0.646484375,0.64453125,0.646484375,543
1941,4049,4,4,1.0,0.998046875,1.0,431
1942,4055,1,9,0.94140625,0.939453125,0.94140625,410
1943,4059,1,8,0.859375,0.857421875,0.859375,396
1944,4061,5,5,1.0,0.998046875,1.0,413
1945,4063,7,0,0.71875,0.716796875,0.71875,382
1946,4064,7,4,0.82421875,0.822265625,0.82421875,406
1947,4065,4,4,1.0,0.998046875,1.0,400
1948,4066,6,2,0.9375,0.935546875,0.9375,384
1949,4070,9,0,0.890625,0.888671875,0.890625,434
1950,4072,5,3,0.958984375,0.95703125,0.958984375,409
1951,4073,6,6,1.0,0.998046875,1.0,385
1952,4074,2,0,0.904296875,0.90234375,0.904296875,391
1953,4075,2,2,1.0,0.998046875,1.0,411
1954,4076,7,2,0.884765625,0.8828125,0.884765625,414
1955,4077,3,3,1.0,0.998046875,1.0,404
1956,4079,8,8,1.0,0.998046875,1.0,408
1957,4080,1,0,0.7578125,0.755859375,0.7578125,418
1958,4084,7,0,0.322265625,0.3203125,0.322265625,411
1959,4086,8,8,1.0,0.998046875,1.0,399
1960,4088,7,9,0.869140625,0.8671875,0.869140625,395
1961,4090,4,4,1.0,0.998046875,1.0,382
1962,4100,7,4,0.966796875,0.96484375,0.966796875,385
1963,4101,2,2,1.0,0.998046875,1.0,382
1964,4103,8,8,1.0,0.998046875,1.0,411
1965,4104,0,0,1.0,0.998046875,1.0,393
1966,4107,3,6,0.07421875,0.072265625,0.07421875,396
1967,4110,2,2,1.0,0.998046875,1.0,404
1968,4113,0,0,1.0,0.998046875,1.0,397
1969,4115,8,0,0.95703125,0.955078125,0.95703125,386
1970,4122,6,6,1.0,0.998046875,1.0,387
1971,4124,8,2,0.9765625,0.974609375,0.9765625,386
1972,4126,0,0,1.0,0.998046875,1.0,413
1973,4128,1,0,0.833984375,0.83203125,0.833984375,411
1974,4129,1,6,0.861328125,0.859375,0.861328125,422
1975,4130,6,6,1.0,0.998046875,1.0,420
1976,4131,1,6,0.80078125,0.798828125,0.80078125,418
1977,4132,4,4,1.0,0.998046875,1.0,385
1978,4133,2,2,1.0,0.998046875,1.0,403
1979,4140,5,3,0.88671875,0.884765625,0.88671875,396
1980,4141,8,8,1.0,0.998046875,1.0,409
1981,4142,8,4,0.97265625,0.970703125,0.97265625,383
1982,4144,1,8,0.89453125,0.892578125,0.89453125,367
1983,4145,8,8,1.0,0.998046875,1.0,410
1984,4146,2,2,1.0,0.998046875,1.0,397
1985,4148,3,2,0.884765625,0.8828125,0.884765625,421
1986,4149,9,2,0.923828125,0.921875,0.923828125,412
1987,4150,6,6,1.0,0.998046875,1.0,396
1988,4151,6,4,0.88671875,0.884765625,0.88671875,405
1989,4153,0,0,1.0,0.998046875,1.0,401
1990,4154,7,7,1.0,0.998046875,1.0,393
1991,4157,2,2,1.0,0.998046875,1.0,414
1992,4159,4,4,1.0,0.998046875,1.0,539
1993,4160,5,2,0.681640625,0.6796875,0.681640625,407
1994,4161,6,6,1.0,0.998046875,1.0,428
1995,4162,0,0,1.0,0.998046875,1.0,412
1996,4164,1,2,0.599609375,0.59765625,0.599609375,409
1997,4165,8,8,1.0,0.998046875,1.0,401
1998,4168,9,8,0.611328125,0.609375,0.611328125,405
1999,4171,0,0,1.0,0.998046875,1.0,403
2000,4172,5,3,0.91796875,0.916015625,0.91796875,402
2001,4174,2,5,0.431640625,0.4296875,0.431640625,413
2002,4176,3,5,0.80078125,0.798828125,0.80078125,385
2003,4177,6,3,0.943359375,0.94140625,0.943359375,414
2004,4178,7,7,1.0,0.998046875,1.0,400
2005,4179,6,6,1.0,0.998046875,1.0,399
2006,4181,0,0,1.0,0.998046875,1.0,405
2007,4183,7,4,0.916015625,0.9140625,0.916015625,394
2008,4184,4,4,1.0,0.998046875,1.0,390
2009,4186,7,7,1.0,0.998046875,1.0,393
2010,4187,0,0,1.0,0.998046875,1.0,381
2011,4188,6,6,1.0,0.998046875,1.0,400
2012,4192,0,0,1.0,0.998046875,1.0,412
2013,4194,0,0,1.0,0.998046875,1.0,432
2014,4195,3,6,0.970703125,0.96875,0.970703125,432
2015,4196,8,8,1.0,0.998046875,1.0,416
2016,4200,4,4,1.0,0.998046875,1.0,421
2017,4201,1,8,0.828125,0.826171875,0.828125,434
2018,4202,0,0,1.0,0.998046875,1.0,468
2019,4205,4,4,1.0,0.998046875,1.0,452
2020,4207,1,8,0.646484375,0.64453125,0.646484375,431
2021,4210,3,3,1.0,0.998046875,1.0,440
2022,4211,4,4,1.0,0.998046875,1.0,444
2023,4213,4,4,1.0,0.998046875,1.0,465
2024,4214,7,7,1.0,0.998046875,1.0,456
2025,4218,9,7,0.91796875,0.916015625,0.91796875,462
2026,4219,0,0,1.0,0.998046875,1.0,465
2027,4222,8,8,1.0,0.998046875,1.0,458
2028,4223,8,8,1.0,0.998046875,1.0,471
2029,4228,0,0,1.0,0.998046875,1.0,456
2030,4229,8,8,1.0,0.998046875,1.0,470
2031,4232,5,3,0.8828125,0.880859375,0.8828125,467
2032,4233,9,4,0.8984375,0.896484375,0.8984375,446
2033,4235,9,9,1.0,0.998046875,1.0,424
2034,4236,1,9,0.736328125,0.734375,0.736328125,420
2035,4237,1,2,0.681640625,0.6796875,0.681640625,421
2036,4239,4,6,0.70703125,0.705078125,0.70703125,387
2037,4243,6,6,1.0,0.998046875,1.0,398
2038,4248,3,8,0.9140625,0.912109375,0.9140625,375
2039,4249,4,6,0.19921875,0.197265625,0.19921875,396
2040,4254,8,8,1.0,0.998046875,1.0,418
2041,4255,9,7,0.970703125,0.96875,0.970703125,408
2042,4256,8,8,1.0,0.998046875,1.0,399
2043,4257,6,6,1.0,0.998046875,1.0,395
2044,4259,5,6,0.76953125,0.767578125,0.76953125,501
2045,4260,8,8,1.0,0.998046875,1.0,396
2046,4265,6,6,1.0,0.998046875,1.0,369
2047,4270,0,2,0.900390625,0.8984375,0.900390625,377
2048,4272,7,4,0.890625,0.888671875,0.890625,410
2049,4274,1,1,1.0,0.998046875,1.0,406
2050,4275,5,5,1.0,0.998046875,1.0,381
2051,4276,9,8,0.34765625,0.345703125,0.34765625,388
2052,4278,1,9,0.873046875,0.87109375,0.873046875,369
2053,4279,6,0,0.90234375,0.900390625,0.90234375,404
2054,4280,8,8,1.0,0.998046875,1.0,404
2055,4283,6,6,1.0,0.998046875,1.0,399
2056,4284,9,3,0.939453125,0.9375,0.939453125,389
2057,4286,2,0,0.861328125,0.859375,0.861328125,386
2058,4288,1,9,0.802734375,0.80078125,0.802734375,384
2059,4289,7,4,0.83984375,0.837890625,0.83984375,380
2060,4292,1,9,0.8828125,0.880859375,0.8828125,401
2061,4293,9,2,0.701171875,0.69921875,0.701171875,401
2062,4295,0,0,1.0,0.998046875,1.0,384
2063,4297,9,6,0.908203125,0.90625,0.908203125,369
2064,4298,9,3,0.802734375,0.80078125,0.802734375,392
2065,4300,8,8,1.0,0.998046875,1.0,404
2066,4301,6,6,1.0,0.998046875,1.0,421
2067,4306,3,3,1.0,0.998046875,1.0,410
2068,4308,0,0,1.0,0.998046875,1.0,400
2069,4311,7,0,0.9140625,0.912109375,0.9140625,410
2070,4314,1,8,0.78515625,0.783203125,0.78515625,423
2071,4317,8,8,1.0,0.998046875,1.0,415
2072,4318,1,0,0.927734375,0.92578125,0.927734375,390
2073,4322,4,4,1.0,0.998046875,1.0,380
2074,4323,5,5,1.0,0.998046875,1.0,401
2075,4324,9,8,0.228515625,0.2265625,0.228515625,402
2076,4326,7,4,0.947265625,0.9453125,0.947265625,383
2077,4327,1,9,0.765625,0.763671875,0.765625,417
2078,4328,0,0,1.0,0.998046875,1.0,423
2079,4329,6,4,0.919921875,0.91796875,0.919921875,405
2080,4330,9,8,0.962890625,0.9609375,0.962890625,431
2081,4331,2,6,0.896484375,0.89453125,0.896484375,434
2082,4335,9,8,0.662109375,0.66015625,0.662109375,398
2083,4336,9,7,0.97265625,0.970703125,0.97265625,415
2084,4337,1,9,0.724609375,0.72265625,0.724609375,425
2085,4339,7,4,0.94140625,0.939453125,0.94140625,394
2086,4340,0,0,1.0,0.998046875,1.0,410
2087,4341,1,0,0.966796875,0.96484375,0.966796875,416
2088,4343,5,5,1.0,0.998046875,1.0,413
2089,4344,4,4,1.0,0.998046875,1.0,418
2090,4346,3,3,1.0,0.998046875,1.0,391
2091,4347,8,8,1.0,0.998046875,1.0,398
2092,4348,8,8,1.0,0.998046875,1.0,394
2093,4349,0,8,0.83984375,0.837890625,0.83984375,415
2094,4350,4,4,1.0,0.998046875,1.0,392
2095,4351,8,8,1.0,0.998046875,1.0,391
2096,4352,3,2,0.9453125,0.943359375,0.9453125,400
2097,4356,0,0,1.0,0.998046875,1.0,525
2098,4358,5,3,0.001953125,0.0,0.001953125,387
2099,4360,6,6,1.0,0.998046875,1.0,387
2100,4361,8,8,1.0,0.998046875,1.0,418
2101,4362,4,4,1.0,0.998046875,1.0,383
2102,4365,9,9,1.0,0.998046875,1.0,393
2103,4366,2,3,0.875,0.873046875,0.875,376
2104,4367,0,0,1.0,0.998046875,1.0,389
2105,4370,8,8,1.0,0.998046875,1.0,400
2106,4371,1,0,0.890625,0.888671875,0.890625,388
2107,4372,1,9,0.8203125,0.818359375,0.8203125,403
2108,4373,0,0,1.0,0.998046875,1.0,391
2109,4374,0,0,1.0,0.998046875,1.0,393
2110,4379,1,6,0.82421875,0.822265625,0.82421875,397
2111,4380,9,9,1.0,0.998046875,1.0,400
2112,4381,7,2,0.7890625,0.787109375,0.7890625,383
2113,4382,7,4,0.001953125,0.0,0.001953125,378
2114,4385,8,8,1.0,0.998046875,1.0,388
2115,4386,6,4,0.908203125,0.90625,0.908203125,409
2116,4387,0,0,1.0,0.998046875,1.0,419
2117,4388,2,0,0.625,0.623046875,0.625,392
2118,4389,8,8,1.0,0.998046875,1.0,396
2119,4390,5,3,0.9375,0.935546875,0.9375,403
2120,4392,5,3,0.08203125,0.080078125,0.08203125,406
2121,4394,5,5,1.0,0.998046875,1.0,392
2122,4395,7,0,0.919921875,0.91796875,0.919921875,408
2123,4397,8,0,0.84765625,0.845703125,0.84765625,424
2124,4398,4,2,0.294921875,0.29296875,0.294921875,413
2125,4399,4,4,1.0,0.998046875,1.0,398
2126,4401,1,9,0.966796875,0.96484375,0.966796875,420
2127,4402,4,4,1.0,0.998046875,1.0,408
2128,4405,6,6,1.0,0.998046875,1.0,398
2129,4407,3,3,1.0,0.998046875,1.0,411
2130,4409,8,8,1.0,0.998046875,1.0,387
2131,4410,9,9,1.0,0.998046875,1.0,391
2132,4412,7,7,1.0,0.998046875,1.0,395
2133,4413,6,6,1.0,0.998046875,1.0,409
2134,4415,0,0,1.0,0.998046875,1.0,407
2135,4417,9,9,1.0,0.998046875,1.0,387
2136,4419,0,0,1.0,0.998046875,1.0,420
2137,4422,3,3,1.0,0.998046875,1.0,393
2138,4424,1,8,0.673828125,0.671875,0.673828125,397
2139,4425,1,0,0.92578125,0.923828125,0.92578125,401
2140,4426,0,0,1.0,0.998046875,1.0,424
2141,4428,8,8,1.0,0.998046875,1.0,401
2142,4429,2,2,1.0,0.998046875,1.0,401
2143,4434,2,0,0.9140625,0.912109375,0.9140625,405
2144,4435,3,6,0.87109375,0.869140625,0.87109375,386
2145,4436,4,4,1.0,0.998046875,1.0,394
2146,4437,1,9,0.8046875,0.802734375,0.8046875,387
2147,4439,9,6,0.865234375,0.86328125,0.865234375,408
2148,4441,1,8,0.6875,0.685546875,0.6875,403
2149,4442,3,3,1.0,0.998046875,1.0,547
2150,4443,4,4,1.0,0.998046875,1.0,394
2151,4444,8,4,0.958984375,0.95703125,0.958984375,414
2152,4450,0,0,1.0,0.998046875,1.0,408
2153,4451,2,2,1.0,0.998046875,1.0,418
2154,4452,2,2,1.0,0.998046875,1.0,413
2155,4453,0,0,1.0,0.998046875,1.0,390
2156,4454,6,6,1.0,0.998046875,1.0,408
2157,4455,8,8,1.0,0.998046875,1.0,396
2158,4456,7,7,1.0,0.998046875,1.0,412
2159,4457,3,3,1.0,0.998046875,1.0,399
2160,4459,8,8,1.0,0.998046875,1.0,396
2161,4461,0,0,1.0,0.998046875,1.0,399
2162,4465,6,6,1.0,0.998046875,1.0,387
2163,4466,1,8,0.857421875,0.85546875,0.857421875,403
2164,4467,3,3,1.0,0.998046875,1.0,382
2165,4471,5,3,0.73046875,0.728515625,0.73046875,402
2166,4472,4,4,1.0,0.998046875,1.0,399
2167,4473,4,4,1.0,0.998046875,1.0,387
2168,4478,1,3,0.87890625,0.876953125,0.87890625,408
2169,4480,9,6,0.91796875,0.916015625,0.91796875,400
2170,4482,6,2,0.92578125,0.923828125,0.92578125,400
2171,4487,3,3,1.0,0.998046875,1.0,416
2172,4488,4,4,1.0,0.998046875,1.0,401
2173,4489,7,4,0.658203125,0.65625,0.658203125,387
2174,4490,0,2,0.001953125,0.0,0.001953125,397
2175,4491,2,2,1.0,0.998046875,1.0,405
2176,4492,8,8,1.0,0.998046875,1.0,386
2177,4493,4,4,1.0,0.998046875,1.0,406
2178,4494,8,8,1.0,0.998046875,1.0,418
2179,4496,8,8,1.0,0.998046875,1.0,393
2180,4497,8,8,1.0,0.998046875,1.0,406
2181,4498,8,8,1.0,0.998046875,1.0,393
2182,4501,5,2,0.79296875,0.791015625,0.79296875,394
2183,4502,7,4,0.94140625,0.939453125,0.94140625,409
2184,4504,0,0,1.0,0.998046875,1.0,376
2185,4505,4,4,1.0,0.998046875,1.0,390
2186,4506,1,0,0.9140625,0.912109375,0.9140625,404
2187,4510,0,0,1.0,0.998046875,1.0,390
2188,4511,6,6,1.0,0.998046875,1.0,379
2189,4514,9,8,0.9375,0.935546875,0.9375,393
2190,4515,0,0,1.0,0.998046875,1.0,391
2191,4517,8,0,0.884765625,0.8828125,0.884765625,383
2192,4522,2,2,1.0,0.998046875,1.0,397
2193,4525,0,0,1.0,0.998046875,1.0,423
2194,4529,4,4,1.0,0.998046875,1.0,413
2195,4532,1,9,0.94921875,0.947265625,0.94921875,389
2196,4536,9,9,1.0,0.998046875,1.0,402
2197,4540,9,9,1.0,0.998046875,1.0,402
2198,4542,3,2,0.755859375,0.75390625,0.755859375,407
2199,4544,7,4,0.625,0.623046875,0.625,401
2200,4548,0,5,0.75,0.748046875,0.75,419
2201,4551,5,6,0.88671875,0.884765625,0.88671875,514
2202,4553,3,3,1.0,0.998046875,1.0,386
2203,4558,0,0,1.0,0.998046875,1.0,394
2204,4560,1,2,0.80859375,0.806640625,0.80859375,416
2205,4564,4,4,1.0,0.998046875,1.0,405
2206,4567,4,4,1.0,0.998046875,1.0,402
2207,4568,8,4,0.830078125,0.828125,0.830078125,430
2208,4569,9,8,0.978515625,0.9765625,0.978515625,424
2209,4571,4,4,1.0,0.998046875,1.0,416
2210,4573,4,4,1.0,0.998046875,1.0,408
2211,4574,3,6,0.595703125,0.59375,0.595703125,390
2212,4575,6,4,0.83984375,0.837890625,0.83984375,399
2213,4576,4,4,1.0,0.998046875,1.0,375
2214,4579,6,6,1.0,0.998046875,1.0,389
2215,4586,0,0,1.0,0.998046875,1.0,402
2216,4591,0,0,1.0,0.998046875,1.0,407
2217,4595,9,9,1.0,0.998046875,1.0,378
2218,4597,9,4,0.97265625,0.970703125,0.97265625,423
2219,4598,1,6,0.787109375,0.78515625,0.787109375,415
2220,4602,1,9,0.796875,0.794921875,0.796875,393
2221,4603,6,4,0.978515625,0.9765625,0.978515625,401
2222,4604,4,4,1.0,0.998046875,1.0,366
2223,4609,8,8,1.0,0.998046875,1.0,385
2224,4610,6,6,1.0,0.998046875,1.0,395
2225,4611,1,0,0.853515625,0.8515625,0.853515625,404
2226,4612,7,4,0.90625,0.904296875,0.90625,384
2227,4616,4,4,1.0,0.998046875,1.0,398
2228,4621,8,8,1.0,0.998046875,1.0,396
2229,4622,2,2,1.0,0.998046875,1.0,373
2230,4623,5,3,0.978515625,0.9765625,0.978515625,393
2231,4626,5,3,0.880859375,0.87890625,0.880859375,371
2232,4631,5,3,0.609375,0.607421875,0.609375,376
2233,4633,1,0,0.966796875,0.96484375,0.966796875,397
2234,4635,7,4,0.82421875,0.822265625,0.82421875,387
2235,4648,6,6,1.0,0.998046875,1.0,390
2236,4650,6,2,0.681640625,0.6796875,0.681640625,395
2237,4651,8,8,1.0,0.998046875,1.0,396
2238,4654,7,4,0.822265625,0.8203125,0.822265625,404
2239,4656,9,0,0.90234375,0.900390625,0.90234375,403
2240,4657,7,7,1.0,0.998046875,1.0,413
2241,4658,1,9,0.693359375,0.69140625,0.693359375,394
2242,4660,7,4,0.7109375,0.708984375,0.7109375,418
2243,4662,6,6,1.0,0.998046875,1.0,382
2244,4663,1,9,0.9296875,0.927734375,0.9296875,401
2245,4666,0,2,0.833984375,0.83203125,0.833984375,410
2246,4667,0,0,1.0,0.998046875,1.0,422
2247,4668,6,6,1.0,0.998046875,1.0,414
2248,4670,8,4,0.943359375,0.94140625,0.943359375,427
2249,4671,6,6,1.0,0.998046875,1.0,411
2250,4674,3,3,1.0,0.998046875,1.0,393
2251,4677,4,4,1.0,0.998046875,1.0,394
2252,4680,9,6,0.9296875,0.927734375,0.9296875,415
2253,4683,4,4,1.0,0.998046875,1.0,393
2254,4685,4,4,1.0,0.998046875,1.0,555
2255,4689,1,2,0.880859375,0.87890625,0.880859375,416
2256,4695,8,8,1.0,0.998046875,1.0,411
2257,4698,6,6,1.0,0.998046875,1.0,429
2258,4699,5,2,0.794921875,0.79296875,0.794921875,404
2259,4701,0,0,1.0,0.998046875,1.0,409
2260,4702,6,6,1.0,0.998046875,1.0,406
