,image,class,predicted,epsilon,lower,upper,time
1572,2894,6,0,0.435546875,0.43359375,0.435546875,385
1573,2896,8,0,0.751953125,0.75,0.751953125,399
1574,2897,3,8,0.091796875,0.08984375,0.091796875,403
1575,2901,2,0,0.197265625,0.1953125,0.197265625,418
1576,2902,9,0,0.234375,0.232421875,0.234375,399
1577,2903,2,0,0.296875,0.294921875,0.296875,413
1578,2905,4,0,0.06640625,0.064453125,0.06640625,383
1579,2906,1,3,0.021484375,0.01953125,0.021484375,389
1580,2907,9,0,0.001953125,0.0,0.001953125,375
1581,2911,1,0,0.43359375,0.431640625,0.43359375,358
1582,2913,0,0,1.0,0.998046875,1.0,378
1583,2915,5,2,0.662109375,0.66015625,0.662109375,418
1584,2917,4,0,0.59765625,0.595703125,0.59765625,405
1585,2918,2,0,0.185546875,0.18359375,0.185546875,385
1586,2919,8,0,0.59765625,0.595703125,0.59765625,393
1587,2920,2,0,0.541015625,0.5390625,0.541015625,391
1588,2921,8,0,0.794921875,0.79296875,0.794921875,394
1589,2922,3,2,0.392578125,0.390625,0.392578125,387
1590,2924,1,8,0.1875,0.185546875,0.1875,382
1591,2925,4,0,0.546875,0.544921875,0.546875,380
1592,2926,9,0,0.296875,0.294921875,0.296875,388
1593,2927,8,0,0.037109375,0.03515625,0.037109375,391
1594,2928,1,0,0.4453125,0.443359375,0.4453125,406
1595,2929,1,9,0.447265625,0.4453125,0.447265625,398
1596,2932,9,6,0.4140625,0.412109375,0.4140625,376
1597,2933,4,0,0.39453125,0.392578125,0.39453125,394
1598,2934,6,3,0.63671875,0.634765625,0.63671875,387
1599,2936,5,0,0.607421875,0.60546875,0.607421875,401
1600,2937,3,2,0.3515625,0.349609375,0.3515625,415
1601,2938,2,0,0.5,0.498046875,0.5,437
1602,2941,8,0,0.6796875,0.677734375,0.6796875,410
1603,2943,1,8,0.16015625,0.158203125,0.16015625,387
1604,2945,7,4,0.095703125,0.09375,0.095703125,404
1605,2947,1,0,0.443359375,0.44140625,0.443359375,402
1606,2951,0,0,1.0,0.998046875,1.0,392
1607,2952,3,0,0.333984375,0.33203125,0.333984375,422
1608,2953,8,0,0.5625,0.560546875,0.5625,417
1609,2954,9,1,0.30859375,0.306640625,0.30859375,405
1610,2957,8,3,0.4296875,0.427734375,0.4296875,437
1611,2958,0,8,0.25390625,0.251953125,0.25390625,398
1612,2961,4,0,0.46484375,0.462890625,0.46484375,387
1613,2964,0,2,0.13671875,0.134765625,0.13671875,379
1614,2965,7,3,0.38671875,0.384765625,0.38671875,366
1615,2967,7,4,0.49609375,0.494140625,0.49609375,389
1616,2968,0,0,1.0,0.998046875,1.0,376
1617,2969,5,0,0.748046875,0.74609375,0.748046875,357
1618,2970,5,2,0.1875,0.185546875,0.1875,390
1619,2971,4,2,0.556640625,0.5546875,0.556640625,513
1620,2973,0,0,1.0,0.998046875,1.0,398
1621,2976,0,0,1.0,0.998046875,1.0,411
1622,2979,0,0,1.0,0.998046875,1.0,393
1623,2980,8,5,0.23046875,0.228515625,0.23046875,395
1624,2982,4,0,0.65234375,0.650390625,0.65234375,393
1625,2990,4,2,0.30078125,0.298828125,0.30078125,393
1626,2991,3,5,0.673828125,0.671875,0.673828125,369
1627,2992,4,0,0.224609375,0.22265625,0.224609375,371
1628,2993,0,0,1.0,0.998046875,1.0,357
1629,2994,8,0,0.775390625,0.7734375,0.775390625,378
1630,2995,4,0,0.234375,0.232421875,0.234375,415
1631,2996,8,0,0.7109375,0.708984375,0.7109375,399
1632,3000,5,0,0.876953125,0.875,0.876953125,388
1633,3001,1,9,0.39453125,0.392578125,0.39453125,409
1634,3002,7,4,0.1640625,0.162109375,0.1640625,412
1635,3003,2,0,0.5546875,0.552734375,0.5546875,415
1636,3004,4,0,0.275390625,0.2734375,0.275390625,411
1637,3007,6,4,0.12109375,0.119140625,0.12109375,453
1638,3008,8,0,0.68359375,0.681640625,0.68359375,447
1639,3009,7,4,0.068359375,0.06640625,0.068359375,443
1640,3010,6,0,0.67578125,0.673828125,0.67578125,433
1641,3011,3,0,0.6328125,0.630859375,0.6328125,426
1642,3012,1,5,0.13671875,0.134765625,0.13671875,400
1643,3017,5,0,0.8515625,0.849609375,0.8515625,418
1644,3020,1,8,0.0703125,0.068359375,0.0703125,404
1645,3021,8,0,0.6953125,0.693359375,0.6953125,401
1646,3022,7,0,0.396484375,0.39453125,0.396484375,416
1647,3023,3,8,0.158203125,0.15625,0.158203125,395
1648,3024,0,0,1.0,0.998046875,1.0,411
1649,3027,1,0,0.208984375,0.20703125,0.208984375,409
1650,3028,1,0,0.416015625,0.4140625,0.416015625,391
1651,3031,7,2,0.185546875,0.18359375,0.185546875,398
1652,3034,2,0,0.509765625,0.5078125,0.509765625,424
1653,3035,3,0,0.779296875,0.77734375,0.779296875,415
1654,3036,9,8,0.234375,0.232421875,0.234375,408
1655,3037,8,0,0.748046875,0.74609375,0.748046875,408
1656,3039,1,5,0.078125,0.076171875,0.078125,402
1657,3040,7,4,0.552734375,0.55078125,0.552734375,406
1658,3041,4,2,0.3828125,0.380859375,0.3828125,393
1659,3044,7,6,0.0234375,0.021484375,0.0234375,390
1660,3046,8,0,0.578125,0.576171875,0.578125,388
1661,3047,6,5,0.421875,0.419921875,0.421875,402
1662,3048,0,0,1.0,0.998046875,1.0,427
1663,3051,8,2,0.236328125,0.234375,0.236328125,428
1664,3057,6,0,0.541015625,0.5390625,0.541015625,408
1665,3058,1,8,0.255859375,0.25390625,0.255859375,435
1666,3061,7,0,0.3125,0.310546875,0.3125,382
1667,3062,9,8,0.220703125,0.21875,0.220703125,427
1668,3065,3,5,0.361328125,0.359375,0.361328125,407
1669,3070,0,0,1.0,0.998046875,1.0,448
1670,3074,1,8,0.373046875,0.37109375,0.373046875,405
1671,3077,1,0,0.0703125,0.068359375,0.0703125,576
1672,3078,8,0,0.353515625,0.3515625,0.353515625,410
1673,3081,9,8,0.271484375,0.26953125,0.271484375,389
1674,3082,7,5,0.203125,0.201171875,0.203125,374
1675,3086,9,3,0.51171875,0.509765625,0.51171875,396
1676,3088,6,3,0.25,0.248046875,0.25,421
1677,3089,8,0,0.76171875,0.759765625,0.76171875,423
1678,3090,4,3,0.380859375,0.37890625,0.380859375,391
1679,3096,7,2,0.35546875,0.353515625,0.35546875,385
1680,3098,4,2,0.1328125,0.130859375,0.1328125,383
1681,3099,9,0,0.326171875,0.32421875,0.326171875,380
1682,3100,0,0,1.0,0.998046875,1.0,386
1683,3101,7,0,0.4296875,0.427734375,0.4296875,408
1684,3103,6,0,0.697265625,0.6953125,0.697265625,411
1685,3104,7,0,0.23828125,0.236328125,0.23828125,381
1686,3105,1,0,0.02734375,0.025390625,0.02734375,383
1687,3106,8,0,0.6328125,0.630859375,0.6328125,384
1688,3111,0,0,1.0,0.998046875,1.0,406
1689,3112,0,0,1.0,0.998046875,1.0,410
1690,3115,5,2,0.009765625,0.0078125,0.009765625,427
1691,3117,0,0,1.0,0.998046875,1.0,434
1692,3118,6,4,0.455078125,0.453125,0.455078125,439
1693,3121,9,4,0.1640625,0.162109375,0.1640625,443
1694,3122,1,8,0.146484375,0.14453125,0.146484375,434
1695,3123,8,0,0.556640625,0.5546875,0.556640625,432
1696,3124,6,4,0.083984375,0.08203125,0.083984375,504
1697,3125,3,5,0.103515625,0.1015625,0.103515625,472
1698,3126,9,8,0.443359375,0.44140625,0.443359375,538
1699,3127,4,0,0.30859375,0.306640625,0.30859375,593
1700,3128,9,1,0.494140625,0.4921875,0.494140625,504
1701,3130,3,0,0.640625,0.638671875,0.640625,444
1702,3134,7,5,0.44140625,0.439453125,0.44140625,444
1703,3136,4,0,0.515625,0.513671875,0.515625,438
1704,3138,8,0,0.822265625,0.8203125,0.822265625,429
1705,3140,8,0,0.515625,0.513671875,0.515625,399
1706,3141,9,0,0.19921875,0.197265625,0.19921875,440
1707,3143,3,5,0.359375,0.357421875,0.359375,420
1708,3144,1,5,0.12890625,0.126953125,0.12890625,417
1709,3150,1,8,0.162109375,0.16015625,0.162109375,406
1710,3151,8,0,0.705078125,0.703125,0.705078125,423
1711,3152,1,8,0.029296875,0.02734375,0.029296875,446
1712,3155,8,0,0.615234375,0.61328125,0.615234375,541
1713,3156,9,0,0.400390625,0.3984375,0.400390625,626
1714,3157,9,0,0.439453125,0.4375,0.439453125,577
1715,3161,9,0,0.232421875,0.23046875,0.232421875,491
1716,3162,1,8,0.349609375,0.34765625,0.349609375,539
1717,3167,2,0,0.283203125,0.28125,0.283203125,667
1718,3169,9,0,0.27734375,0.275390625,0.27734375,565
1719,3175,1,3,0.349609375,0.34765625,0.349609375,640
1720,3176,7,4,0.455078125,0.453125,0.455078125,621
1721,3177,0,0,1.0,0.998046875,1.0,440
1722,3179,6,0,0.625,0.623046875,0.625,394
1723,3181,9,0,0.40625,0.404296875,0.40625,595
1724,3182,8,0,0.80859375,0.806640625,0.80859375,390
1725,3184,0,0,1.0,0.998046875,1.0,407
1726,3187,7,0,0.3984375,0.396484375,0.3984375,406
1727,3189,8,0,0.572265625,0.5703125,0.572265625,423
1728,3196,7,3,0.34375,0.341796875,0.34375,412
1729,3197,6,4,0.19921875,0.197265625,0.19921875,416
1730,3198,6,3,0.5078125,0.505859375,0.5078125,515
1731,3199,6,4,0.162109375,0.16015625,0.162109375,500
1732,3201,6,5,0.244140625,0.2421875,0.244140625,457
1733,3203,4,2,0.47265625,0.470703125,0.47265625,473
1734,3204,5,0,0.787109375,0.78515625,0.787109375,491
1735,3205,8,0,0.625,0.623046875,0.625,550
1736,3210,9,3,0.2890625,0.287109375,0.2890625,487
1737,3212,6,0,0.662109375,0.66015625,0.662109375,439
1738,3213,9,0,0.51171875,0.509765625,0.51171875,422
1739,3214,6,0,0.55078125,0.548828125,0.55078125,425
1740,3215,1,9,0.3828125,0.380859375,0.3828125,473
1741,3217,7,0,0.380859375,0.37890625,0.380859375,488
1742,3223,7,0,0.54296875,0.541015625,0.54296875,508
1743,3224,6,3,0.486328125,0.484375,0.486328125,465
1744,3225,9,0,0.3359375,0.333984375,0.3359375,499
1745,3227,2,0,0.69140625,0.689453125,0.69140625,454
1746,3231,3,8,0.275390625,0.2734375,0.275390625,457
1747,3232,7,0,0.025390625,0.0234375,0.025390625,444
1748,3233,8,0,0.3515625,0.349609375,0.3515625,498
1749,3234,3,5,0.16796875,0.166015625,0.16796875,466
1750,3239,1,8,0.32421875,0.322265625,0.32421875,444
1751,3241,7,0,0.63671875,0.634765625,0.63671875,422
1752,3243,8,0,0.708984375,0.70703125,0.708984375,460
1753,3244,7,2,0.265625,0.263671875,0.265625,425
1754,3248,0,0,1.0,0.998046875,1.0,389
1755,3249,3,2,0.06640625,0.064453125,0.06640625,393
1756,3252,4,2,0.11328125,0.111328125,0.11328125,449
1757,3253,9,8,0.13671875,0.134765625,0.13671875,388
1758,3254,3,5,0.111328125,0.109375,0.111328125,400
1759,3260,7,0,0.087890625,0.0859375,0.087890625,416
1760,3261,0,0,1.0,0.998046875,1.0,434
1761,3263,1,9,0.064453125,0.0625,0.064453125,432
1762,3265,8,0,0.7578125,0.755859375,0.7578125,427
1763,3266,7,0,0.578125,0.576171875,0.578125,439
1764,3267,3,0,0.630859375,0.62890625,0.630859375,434
1765,3268,5,0,0.7421875,0.740234375,0.7421875,443
1766,3269,7,0,0.0546875,0.052734375,0.0546875,436
1767,3270,8,0,0.611328125,0.609375,0.611328125,411
1768,3272,7,0,0.376953125,0.375,0.376953125,434
1769,3273,8,0,0.330078125,0.328125,0.330078125,429
1770,3276,4,0,0.53515625,0.533203125,0.53515625,410
1771,3277,7,0,0.4296875,0.427734375,0.4296875,426
1772,3278,0,0,1.0,0.998046875,1.0,412
1773,3282,9,0,0.201171875,0.19921875,0.201171875,409
1774,3286,6,2,0.208984375,0.20703125,0.208984375,383
1775,3289,8,0,0.658203125,0.65625,0.658203125,412
1776,3290,5,0,0.890625,0.888671875,0.890625,569
1777,3291,5,0,0.837890625,0.8359375,0.837890625,412
1778,3293,1,8,0.46484375,0.462890625,0.46484375,402
1779,3294,0,0,1.0,0.998046875,1.0,394
1780,3295,9,8,0.427734375,0.42578125,0.427734375,409
1781,3296,4,5,0.466796875,0.46484375,0.466796875,429
1782,3301,8,0,0.078125,0.076171875,0.078125,433
1783,3303,8,0,0.6640625,0.662109375,0.6640625,441
1784,3305,9,0,0.439453125,0.4375,0.439453125,454
1785,3307,9,0,0.4609375,0.458984375,0.4609375,434
1786,3309,4,2,0.20703125,0.205078125,0.20703125,405
1787,3313,2,0,0.52734375,0.525390625,0.52734375,435
1788,3315,3,0,0.544921875,0.54296875,0.544921875,415
1789,3316,7,4,0.28125,0.279296875,0.28125,425
1790,3317,7,0,0.05859375,0.056640625,0.05859375,393
1791,3318,8,0,0.74609375,0.744140625,0.74609375,409
1792,3319,2,0,0.619140625,0.6171875,0.619140625,406
1793,3322,2,5,0.087890625,0.0859375,0.087890625,410
1794,3323,5,0,0.58984375,0.587890625,0.58984375,403
1795,3326,4,0,0.6953125,0.693359375,0.6953125,401
1796,3328,2,0,0.408203125,0.40625,0.408203125,396
1797,3329,3,0,0.3515625,0.349609375,0.3515625,394
1798,3331,8,0,0.6171875,0.615234375,0.6171875,388
1799,3332,7,5,0.55859375,0.556640625,0.55859375,401
1800,3333,2,0,0.537109375,0.53515625,0.537109375,397
1801,3335,0,0,1.0,0.998046875,1.0,382
1802,3337,7,3,0.484375,0.482421875,0.484375,382
1803,3338,0,0,1.0,0.998046875,1.0,389
1804,3340,6,3,0.337890625,0.3359375,0.337890625,390
1805,3341,1,7,0.03515625,0.033203125,0.03515625,439
1806,3344,9,8,0.05859375,0.056640625,0.05859375,403
1807,3345,7,0,0.501953125,0.5,0.501953125,452
1808,3347,9,0,0.2265625,0.224609375,0.2265625,421
1809,3348,1,8,0.26171875,0.259765625,0.26171875,409
1810,3349,6,0,0.546875,0.544921875,0.546875,395
1811,3350,8,0,0.65234375,0.650390625,0.65234375,422
1812,3351,1,8,0.203125,0.201171875,0.203125,399
1813,3358,9,0,0.369140625,0.3671875,0.369140625,406
1814,3362,1,0,0.453125,0.451171875,0.453125,415
1815,3365,9,0,0.28125,0.279296875,0.28125,422
1816,3366,8,0,0.728515625,0.7265625,0.728515625,446
1817,3367,7,4,0.419921875,0.41796875,0.419921875,425
1818,3368,9,0,0.23046875,0.228515625,0.23046875,379
1819,3370,1,0,0.4921875,0.490234375,0.4921875,392
1820,3371,2,0,0.583984375,0.58203125,0.583984375,391
1821,3372,1,8,0.267578125,0.265625,0.267578125,393
1822,3373,6,2,0.330078125,0.328125,0.330078125,377
1823,3374,6,0,0.412109375,0.41015625,0.412109375,351
1824,3378,4,2,0.384765625,0.3828125,0.384765625,393
1825,3380,8,0,0.578125,0.576171875,0.578125,396
1826,3381,5,0,0.65234375,0.650390625,0.65234375,376
1827,3382,2,0,0.61328125,0.611328125,0.61328125,382
1828,3383,8,0,0.61328125,0.611328125,0.61328125,502
1829,3386,2,4,0.00390625,0.001953125,0.00390625,414
1830,3388,6,5,0.28515625,0.283203125,0.28515625,423
1831,3389,1,0,0.314453125,0.3125,0.314453125,423
1832,3390,3,0,0.705078125,0.703125,0.705078125,402
1833,3393,5,0,0.37109375,0.369140625,0.37109375,413
1834,3394,1,6,0.3828125,0.380859375,0.3828125,392
1835,3395,9,0,0.2421875,0.240234375,0.2421875,393
1836,3396,0,0,1.0,0.998046875,1.0,405
1837,3398,2,0,0.421875,0.419921875,0.421875,441
1838,3399,0,0,1.0,0.998046875,1.0,395
1839,3402,4,2,0.1484375,0.146484375,0.1484375,401
1840,3403,8,0,0.505859375,0.50390625,0.505859375,410
1841,3404,5,0,0.833984375,0.83203125,0.833984375,386
1842,3405,7,0,0.53125,0.529296875,0.53125,386
1843,3406,6,4,0.345703125,0.34375,0.345703125,396
1844,3407,1,8,0.16015625,0.158203125,0.16015625,398
1845,3418,1,8,0.255859375,0.25390625,0.255859375,398
1846,3419,4,0,0.544921875,0.54296875,0.544921875,400
1847,3423,8,0,0.525390625,0.5234375,0.525390625,400
1848,3424,5,3,0.076171875,0.07421875,0.076171875,407
1849,3426,0,0,1.0,0.998046875,1.0,431
1850,3428,2,0,0.619140625,0.6171875,0.619140625,405
1851,3429,0,0,1.0,0.998046875,1.0,408
1852,3430,8,0,0.333984375,0.33203125,0.333984375,395
1853,3431,4,0,0.6015625,0.599609375,0.6015625,420
1854,3434,5,0,0.521484375,0.51953125,0.521484375,420
1855,3435,6,0,0.62890625,0.626953125,0.62890625,405
1856,3436,4,3,0.1484375,0.146484375,0.1484375,426
1857,3437,7,5,0.400390625,0.3984375,0.400390625,402
1858,3438,9,0,0.556640625,0.5546875,0.556640625,393
1859,3441,0,0,1.0,0.998046875,1.0,411
1860,3444,0,0,1.0,0.998046875,1.0,424
1861,3445,0,0,1.0,0.998046875,1.0,424
1862,3447,4,2,0.064453125,0.0625,0.064453125,393
1863,3448,6,2,0.375,0.373046875,0.375,389
1864,3451,5,0,0.703125,0.701171875,0.703125,397
1865,3454,2,0,0.58984375,0.587890625,0.58984375,398
1866,3455,6,0,0.662109375,0.66015625,0.662109375,383
1867,3458,5,3,0.09375,0.091796875,0.09375,373
1868,3460,1,0,0.41796875,0.416015625,0.41796875,365
1869,3462,2,0,0.361328125,0.359375,0.361328125,408
1870,3463,3,2,0.32421875,0.322265625,0.32421875,399
1871,3466,5,0,0.58203125,0.580078125,0.58203125,390
1872,3468,2,0,0.615234375,0.61328125,0.615234375,401
1873,3470,7,0,0.1484375,0.146484375,0.1484375,378
1874,3471,1,9,0.046875,0.044921875,0.046875,366
1875,3477,6,0,0.3828125,0.380859375,0.3828125,369
1876,3478,4,0,0.296875,0.294921875,0.296875,386
1877,3479,3,0,0.595703125,0.59375,0.595703125,387
1878,3480,2,0,0.755859375,0.75390625,0.755859375,379
1879,3483,0,0,1.0,0.998046875,1.0,398
1880,3484,4,0,0.6015625,0.599609375,0.6015625,522
1881,3485,1,8,0.22265625,0.220703125,0.22265625,397
1882,3486,6,0,0.703125,0.701171875,0.703125,391
1883,3487,5,0,0.7421875,0.740234375,0.7421875,360
1884,3488,1,9,0.16796875,0.166015625,0.16796875,368
1885,3492,9,0,0.3046875,0.302734375,0.3046875,377
1886,3493,0,0,1.0,0.998046875,1.0,383
1887,3499,0,0,1.0,0.998046875,1.0,377
1888,3500,1,3,0.310546875,0.30859375,0.310546875,408
1889,3504,9,0,0.41796875,0.416015625,0.41796875,387
1890,3505,4,2,0.376953125,0.375,0.376953125,404
1891,3506,2,0,0.43359375,0.431640625,0.43359375,411
1892,3507,4,0,0.5625,0.560546875,0.5625,409
1893,3512,4,2,0.1640625,0.162109375,0.1640625,421
1894,3515,8,0,0.751953125,0.75,0.751953125,418
1895,3518,5,0,0.83984375,0.837890625,0.83984375,411
1896,3520,1,8,0.48828125,0.486328125,0.48828125,413
1897,3521,8,0,0.54296875,0.541015625,0.54296875,406
1898,3522,2,0,0.76171875,0.759765625,0.76171875,411
1899,3526,4,6,0.392578125,0.390625,0.392578125,424
1900,3530,6,0,0.61328125,0.611328125,0.61328125,410
1901,3533,2,0,0.3515625,0.349609375,0.3515625,431
1902,3536,0,0,1.0,0.998046875,1.0,432
1903,3540,6,3,0.19921875,0.197265625,0.19921875,422
1904,3541,2,0,0.65625,0.654296875,0.65625,398
1905,3542,9,0,0.521484375,0.51953125,0.521484375,420
1906,3543,6,5,0.12890625,0.126953125,0.12890625,433
1907,3544,1,5,0.3828125,0.380859375,0.3828125,408
1908,3545,4,0,0.60546875,0.603515625,0.60546875,431
1909,3546,5,0,0.830078125,0.828125,0.830078125,451
1910,3547,9,8,0.21484375,0.212890625,0.21484375,449
1911,3548,0,0,1.0,0.998046875,1.0,424
1912,3551,0,0,1.0,0.998046875,1.0,398
1913,3555,6,0,0.591796875,0.58984375,0.591796875,477
1914,3556,6,0,0.421875,0.419921875,0.421875,432
1915,3558,5,0,0.8046875,0.802734375,0.8046875,413
1916,3559,4,2,0.466796875,0.46484375,0.466796875,415
1917,3563,6,0,0.556640625,0.5546875,0.556640625,421
1918,3564,9,7,0.009765625,0.0078125,0.009765625,449
1919,3565,1,8,0.287109375,0.28515625,0.287109375,410
1920,3566,7,2,0.126953125,0.125,0.126953125,428
1921,3567,6,5,0.109375,0.107421875,0.109375,382
1922,3571,5,0,0.724609375,0.72265625,0.724609375,393
1923,3574,5,2,0.384765625,0.3828125,0.384765625,394
1924,3575,3,2,0.2421875,0.240234375,0.2421875,393
1925,3578,7,0,0.306640625,0.3046875,0.306640625,383
1926,3579,1,8,0.0703125,0.068359375,0.0703125,390
1927,3580,4,8,0.099609375,0.09765625,0.099609375,386
1928,3582,6,5,0.732421875,0.73046875,0.732421875,378
1929,3583,1,0,0.42578125,0.423828125,0.42578125,381
1930,3585,8,0,0.736328125,0.734375,0.736328125,379
1931,3586,8,0,0.572265625,0.5703125,0.572265625,424
1932,3587,0,0,1.0,0.998046875,1.0,556
1933,3588,6,0,0.580078125,0.578125,0.580078125,411
1934,3589,7,4,0.443359375,0.44140625,0.443359375,391
1935,3590,7,0,0.455078125,0.453125,0.455078125,443
1936,3591,6,5,0.65234375,0.650390625,0.65234375,371
1937,3592,7,4,0.427734375,0.42578125,0.427734375,351
1938,3593,2,5,0.09765625,0.095703125,0.09765625,369
1939,3597,6,2,0.341796875,0.33984375,0.341796875,412
1940,3598,2,0,0.701171875,0.69921875,0.701171875,370
1941,3604,2,0,0.521484375,0.51953125,0.521484375,372
1942,3606,3,5,0.0078125,0.005859375,0.0078125,365
1943,3609,9,8,0.109375,0.107421875,0.109375,359
1944,3610,5,0,0.822265625,0.8203125,0.822265625,373
1945,3611,1,0,0.328125,0.326171875,0.328125,375
1946,3614,3,5,0.24609375,0.244140625,0.24609375,398
1947,3616,4,0,0.578125,0.576171875,0.578125,400
1948,3617,3,5,0.361328125,0.359375,0.361328125,394
1949,3619,1,8,0.078125,0.076171875,0.078125,375
1950,3620,0,0,1.0,0.998046875,1.0,406
1951,3622,5,0,0.724609375,0.72265625,0.724609375,398
1952,3624,2,0,0.71484375,0.712890625,0.71484375,445
1953,3625,8,0,0.27734375,0.275390625,0.27734375,418
1954,3626,9,0,0.462890625,0.4609375,0.462890625,390
1955,3629,1,0,0.4453125,0.443359375,0.4453125,435
1956,3630,8,0,0.5859375,0.583984375,0.5859375,430
1957,3633,3,0,0.7109375,0.708984375,0.7109375,414
1958,3634,3,2,0.498046875,0.49609375,0.498046875,404
1959,3638,9,8,0.33203125,0.330078125,0.33203125,452
1960,3639,7,5,0.48828125,0.486328125,0.48828125,456
1961,3642,1,0,0.42578125,0.423828125,0.42578125,422
1962,3643,8,0,0.77734375,0.775390625,0.77734375,431
1963,3644,9,8,0.603515625,0.6015625,0.603515625,423
1964,3646,3,0,0.462890625,0.4609375,0.462890625,410
1965,3647,1,0,0.580078125,0.578125,0.580078125,445
1966,3648,7,4,0.263671875,0.26171875,0.263671875,427
1967,3650,0,0,1.0,0.998046875,1.0,399
1968,3651,0,0,1.0,0.998046875,1.0,404
1969,3652,2,0,0.69921875,0.697265625,0.69921875,424
1970,3653,8,0,0.025390625,0.0234375,0.025390625,458
1971,3654,3,2,0.333984375,0.33203125,0.333984375,448
1972,3655,9,0,0.1015625,0.099609375,0.1015625,422
1973,3660,0,0,1.0,0.998046875,1.0,449
1974,3661,1,9,0.109375,0.107421875,0.109375,452
1975,3663,1,0,0.591796875,0.58984375,0.591796875,393
1976,3664,6,2,0.50390625,0.501953125,0.50390625,428
1977,3667,5,0,0.837890625,0.8359375,0.837890625,415
1978,3670,9,0,0.28515625,0.283203125,0.28515625,421
1979,3671,4,2,0.287109375,0.28515625,0.287109375,423
1980,3678,1,9,0.125,0.123046875,0.125,392
1981,3679,0,0,1.0,0.998046875,1.0,397
1982,3681,2,0,0.615234375,0.61328125,0.615234375,414
1983,3683,8,5,0.138671875,0.13671875,0.138671875,395
1984,3685,2,0,0.171875,0.169921875,0.171875,417
1985,3686,8,0,0.66796875,0.666015625,0.66796875,536
1986,3687,9,0,0.41015625,0.408203125,0.41015625,387
1987,3689,7,0,0.32421875,0.322265625,0.32421875,386
1988,3690,9,1,0.2421875,0.240234375,0.2421875,375
1989,3691,1,0,0.548828125,0.546875,0.548828125,381
1990,3695,8,5,0.34765625,0.345703125,0.34765625,377
1991,3696,4,0,0.3125,0.310546875,0.3125,396
1992,3698,8,0,0.693359375,0.69140625,0.693359375,352
1993,3699,9,5,0.544921875,0.54296875,0.544921875,391
1994,3700,3,5,0.345703125,0.34375,0.345703125,368
1995,3701,1,5,0.365234375,0.36328125,0.365234375,384
1996,3703,6,3,0.001953125,0.0,0.001953125,408
1997,3705,8,0,0.80078125,0.798828125,0.80078125,371
1998,3706,4,2,0.162109375,0.16015625,0.162109375,392
1999,3707,6,2,0.1171875,0.115234375,0.1171875,366
2000,3713,2,5,0.314453125,0.3125,0.314453125,381
