,image,class,predicted,epsilon,lower,upper,time
2141,2560,7,3,0.74609375,0.744140625,0.74609375,398
2142,2561,6,1,0.939453125,0.9375,0.939453125,402
2143,2562,4,3,0.76953125,0.767578125,0.76953125,535
2144,2563,2,2,1.0,0.998046875,1.0,392
2145,2564,2,2,1.0,0.998046875,1.0,402
2146,2565,3,0,0.5,0.498046875,0.5,381
2147,2566,2,0,0.912109375,0.91015625,0.912109375,383
2148,2569,0,0,1.0,0.998046875,1.0,381
2149,2570,0,0,1.0,0.998046875,1.0,361
2150,2571,9,9,1.0,0.998046875,1.0,382
2151,2572,6,6,1.0,0.998046875,1.0,388
2152,2573,5,3,0.609375,0.607421875,0.609375,375
2153,2574,8,8,1.0,0.998046875,1.0,394
2154,2575,5,7,0.833984375,0.83203125,0.833984375,374
2155,2576,2,2,1.0,0.998046875,1.0,383
2156,2577,4,0,0.615234375,0.61328125,0.615234375,393
2157,2578,8,8,1.0,0.998046875,1.0,372
2158,2579,8,1,0.927734375,0.92578125,0.927734375,379
2159,2580,6,5,0.6640625,0.662109375,0.6640625,394
2160,2581,4,0,0.140625,0.138671875,0.140625,391
2161,2582,5,1,0.791015625,0.7890625,0.791015625,377
2162,2583,7,7,1.0,0.998046875,1.0,386
2163,2584,6,1,0.923828125,0.921875,0.923828125,379
2164,2587,0,0,1.0,0.998046875,1.0,380
2165,2588,4,3,0.595703125,0.59375,0.595703125,392
2166,2589,0,0,1.0,0.998046875,1.0,375
2167,2591,8,0,0.896484375,0.89453125,0.896484375,384
2168,2593,8,8,1.0,0.998046875,1.0,372
2169,2594,0,9,0.978515625,0.9765625,0.978515625,395
2170,2595,4,6,0.744140625,0.7421875,0.744140625,373
2171,2597,2,2,1.0,0.998046875,1.0,390
2172,2598,3,5,0.021484375,0.01953125,0.021484375,399
2173,2599,6,3,0.568359375,0.56640625,0.568359375,395
2174,2600,8,0,0.791015625,0.7890625,0.791015625,403
2175,2601,1,1,1.0,0.998046875,1.0,391
2176,2602,6,6,1.0,0.998046875,1.0,397
2177,2603,0,1,0.84375,0.841796875,0.84375,378
2178,2604,8,1,0.87109375,0.869140625,0.87109375,376
2179,2605,4,0,0.9609375,0.958984375,0.9609375,397
2180,2606,3,1,0.583984375,0.58203125,0.583984375,398
2181,2607,1,1,1.0,0.998046875,1.0,390
2182,2608,4,5,0.8828125,0.880859375,0.8828125,387
2183,2609,5,7,0.82421875,0.822265625,0.82421875,396
2184,2610,2,2,1.0,0.998046875,1.0,387
2185,2611,4,9,0.4296875,0.427734375,0.4296875,406
2186,2613,6,0,0.97265625,0.970703125,0.97265625,376
2187,2614,0,0,1.0,0.998046875,1.0,363
2188,2615,7,7,1.0,0.998046875,1.0,393
2189,2616,1,1,1.0,0.998046875,1.0,397
2190,2617,3,9,0.654296875,0.65234375,0.654296875,393
2191,2618,5,3,0.69921875,0.697265625,0.69921875,401
2192,2619,7,0,0.974609375,0.97265625,0.974609375,393
2193,2620,1,1,1.0,0.998046875,1.0,393
2194,2621,8,0,0.8125,0.810546875,0.8125,402
2195,2622,0,0,1.0,0.998046875,1.0,373
2196,2623,4,5,0.466796875,0.46484375,0.466796875,389
2197,2624,8,1,0.501953125,0.5,0.501953125,507
2198,2625,2,1,0.615234375,0.61328125,0.615234375,393
2199,2626,7,9,0.849609375,0.84765625,0.849609375,382
2200,2627,7,7,1.0,0.998046875,1.0,388
2201,2628,0,0,1.0,0.998046875,1.0,391
2202,2630,2,0,0.751953125,0.75,0.751953125,400
2203,2631,4,5,0.60546875,0.603515625,0.60546875,406
2204,2633,3,3,1.0,0.998046875,1.0,389
2205,2634,1,1,1.0,0.998046875,1.0,399
2206,2635,6,4,0.57421875,0.572265625,0.57421875,384
2207,2636,1,1,1.0,0.998046875,1.0,391
2208,2637,6,6,1.0,0.998046875,1.0,406
2209,2638,4,2,0.783203125,0.78125,0.783203125,377
2210,2639,6,6,1.0,0.998046875,1.0,378
2211,2640,7,0,0.98046875,0.978515625,0.98046875,392
2212,2641,4,6,0.791015625,0.7890625,0.791015625,389
2213,2642,7,2,0.92578125,0.923828125,0.92578125,390
2214,2643,3,5,0.064453125,0.0625,0.064453125,378
2215,2644,8,4,0.65625,0.654296875,0.65625,371
2216,2645,1,1,1.0,0.998046875,1.0,390
2217,2646,3,2,0.76171875,0.759765625,0.76171875,400
2218,2647,1,1,1.0,0.998046875,1.0,387
2219,2648,4,7,0.314453125,0.3125,0.314453125,413
2220,2649,6,6,1.0,0.998046875,1.0,403
2221,2652,7,7,1.0,0.998046875,1.0,386
2222,2653,4,4,1.0,0.998046875,1.0,380
2223,2654,5,5,1.0,0.998046875,1.0,386
2224,2655,4,0,0.869140625,0.8671875,0.869140625,378
2225,2656,9,9,1.0,0.998046875,1.0,391
2226,2657,7,0,0.697265625,0.6953125,0.697265625,365
2227,2658,7,7,1.0,0.998046875,1.0,380
2228,2659,2,1,0.943359375,0.94140625,0.943359375,389
2229,2662,6,6,1.0,0.998046875,1.0,395
2230,2663,7,7,1.0,0.998046875,1.0,375
2231,2664,4,6,0.650390625,0.6484375,0.650390625,386
2232,2665,1,1,1.0,0.998046875,1.0,367
2233,2666,6,3,0.6953125,0.693359375,0.6953125,396
2234,2667,1,1,1.0,0.998046875,1.0,390
2235,2668,0,0,1.0,0.998046875,1.0,408
2236,2669,6,1,0.474609375,0.47265625,0.474609375,381
2237,2670,9,9,1.0,0.998046875,1.0,388
2238,2671,6,5,0.673828125,0.671875,0.673828125,394
2239,2672,0,0,1.0,0.998046875,1.0,383
2240,2674,0,0,1.0,0.998046875,1.0,393
2241,2675,2,5,0.37890625,0.376953125,0.37890625,411
2242,2677,7,9,0.66796875,0.666015625,0.66796875,379
2243,2678,0,0,1.0,0.998046875,1.0,391
2244,2679,0,0,1.0,0.998046875,1.0,404
2245,2680,0,0,1.0,0.998046875,1.0,395
2246,2681,0,0,1.0,0.998046875,1.0,380
2247,2682,7,0,0.978515625,0.9765625,0.978515625,383
2248,2683,5,5,1.0,0.998046875,1.0,375
2249,2684,3,3,1.0,0.998046875,1.0,386
2250,2686,7,7,1.0,0.998046875,1.0,519
2251,2687,8,8,1.0,0.998046875,1.0,388
2252,2688,5,5,1.0,0.998046875,1.0,389
2253,2689,5,9,0.49609375,0.494140625,0.49609375,387
2254,2691,2,2,1.0,0.998046875,1.0,398
2255,2692,8,1,0.509765625,0.5078125,0.509765625,391
2256,2693,9,9,1.0,0.998046875,1.0,376
2257,2694,1,1,1.0,0.998046875,1.0,397
2258,2696,2,7,0.693359375,0.69140625,0.693359375,384
2259,2697,0,1,0.326171875,0.32421875,0.326171875,392
2260,2698,3,3,1.0,0.998046875,1.0,379
2261,2699,4,7,0.607421875,0.60546875,0.607421875,395
2262,2700,9,1,0.294921875,0.29296875,0.294921875,366
2263,2701,1,0,0.44140625,0.439453125,0.44140625,395
2264,2702,6,6,1.0,0.998046875,1.0,401
2265,2705,8,0,0.005859375,0.00390625,0.005859375,399
2266,2706,3,5,0.482421875,0.48046875,0.482421875,393
2267,2707,6,1,0.779296875,0.77734375,0.779296875,381
2268,2708,4,6,0.16015625,0.158203125,0.16015625,415
2269,2709,6,1,0.142578125,0.140625,0.142578125,398
2270,2710,7,1,0.982421875,0.98046875,0.982421875,380
2271,2711,5,5,1.0,0.998046875,1.0,396
2272,2712,1,1,1.0,0.998046875,1.0,404
2273,2713,8,0,0.78125,0.779296875,0.78125,392
2274,2714,9,9,1.0,0.998046875,1.0,386
2275,2715,0,0,1.0,0.998046875,1.0,401
2276,2716,5,9,0.80078125,0.798828125,0.80078125,394
2277,2717,0,0,1.0,0.998046875,1.0,374
2278,2718,5,7,0.720703125,0.71875,0.720703125,378
2279,2720,3,9,0.767578125,0.765625,0.767578125,378
2280,2721,8,1,0.41796875,0.416015625,0.41796875,386
2281,2723,2,1,0.8359375,0.833984375,0.8359375,401
2282,2724,0,0,1.0,0.998046875,1.0,379
2283,2725,8,1,0.9765625,0.974609375,0.9765625,394
2284,2726,5,3,0.7421875,0.740234375,0.7421875,378
2285,2727,9,0,0.72265625,0.720703125,0.72265625,380
2286,2730,6,2,0.7734375,0.771484375,0.7734375,395
2287,2731,5,5,1.0,0.998046875,1.0,375
2288,2732,7,7,1.0,0.998046875,1.0,385
2289,2734,7,7,1.0,0.998046875,1.0,386
2290,2735,2,6,0.763671875,0.76171875,0.763671875,397
2291,2736,8,1,0.443359375,0.44140625,0.443359375,393
2292,2737,8,1,0.24609375,0.244140625,0.24609375,379
2293,2738,4,1,0.76953125,0.767578125,0.76953125,397
2294,2739,2,2,1.0,0.998046875,1.0,381
2295,2740,1,1,1.0,0.998046875,1.0,368
2296,2741,6,6,1.0,0.998046875,1.0,397
2297,2742,2,2,1.0,0.998046875,1.0,387
2298,2743,9,9,1.0,0.998046875,1.0,397
2299,2744,9,9,1.0,0.998046875,1.0,398
2300,2745,8,8,1.0,0.998046875,1.0,394
2301,2748,1,1,1.0,0.998046875,1.0,379
2302,2749,0,0,1.0,0.998046875,1.0,542
2303,2750,5,5,1.0,0.998046875,1.0,391
2304,2751,2,2,1.0,0.998046875,1.0,384
2305,2752,3,7,0.416015625,0.4140625,0.416015625,372
2306,2753,7,1,0.99609375,0.994140625,0.99609375,394
2307,2754,9,0,0.548828125,0.546875,0.548828125,400
2308,2757,1,1,1.0,0.998046875,1.0,386
2309,2758,1,1,1.0,0.998046875,1.0,406
2310,2759,3,1,0.626953125,0.625,0.626953125,406
2311,2760,2,2,1.0,0.998046875,1.0,384
2312,2761,7,7,1.0,0.998046875,1.0,381
2313,2762,4,7,0.75390625,0.751953125,0.75390625,388
2314,2763,4,6,0.783203125,0.78125,0.783203125,394
2315,2764,1,1,1.0,0.998046875,1.0,397
2316,2765,9,1,0.392578125,0.390625,0.392578125,387
2317,2766,4,1,0.8984375,0.896484375,0.8984375,393
2318,2768,5,5,1.0,0.998046875,1.0,388
2319,2769,2,1,0.3671875,0.365234375,0.3671875,394
2320,2771,7,7,1.0,0.998046875,1.0,398
2321,2772,6,1,0.87890625,0.876953125,0.87890625,384
2322,2773,1,1,1.0,0.998046875,1.0,386
2323,2774,2,2,1.0,0.998046875,1.0,406
2324,2775,3,2,0.552734375,0.55078125,0.552734375,390
2325,2776,7,0,0.951171875,0.94921875,0.951171875,383
2326,2778,4,7,0.55078125,0.548828125,0.55078125,388
2327,2780,7,7,1.0,0.998046875,1.0,381
2328,2781,7,9,0.828125,0.826171875,0.828125,384
2329,2782,0,1,0.859375,0.857421875,0.859375,402
2330,2783,0,0,1.0,0.998046875,1.0,388
2331,2784,1,1,1.0,0.998046875,1.0,383
2332,2785,4,2,0.5078125,0.505859375,0.5078125,389
2333,2787,3,3,1.0,0.998046875,1.0,396
2334,2789,9,9,1.0,0.998046875,1.0,401
2335,2790,8,9,0.98046875,0.978515625,0.98046875,367
2336,2791,7,0,0.779296875,0.77734375,0.779296875,392
2337,2792,0,0,1.0,0.998046875,1.0,410
2338,2793,9,9,1.0,0.998046875,1.0,382
2339,2794,0,0,1.0,0.998046875,1.0,391
2340,2795,3,2,0.390625,0.388671875,0.390625,404
2341,2796,7,7,1.0,0.998046875,1.0,413
2342,2797,6,7,0.599609375,0.59765625,0.599609375,372
2343,2798,3,3,1.0,0.998046875,1.0,397
2344,2799,8,1,0.56640625,0.564453125,0.56640625,397
2345,2800,4,0,0.626953125,0.625,0.626953125,423
2346,2801,5,5,1.0,0.998046875,1.0,400
2347,2802,6,6,1.0,0.998046875,1.0,384
2348,2803,5,5,1.0,0.998046875,1.0,395
2349,2805,4,3,0.91796875,0.916015625,0.91796875,386
2350,2806,2,5,0.42578125,0.423828125,0.42578125,394
2351,2807,9,9,1.0,0.998046875,1.0,391
2352,2808,2,2,1.0,0.998046875,1.0,392
2353,2809,4,3,0.443359375,0.44140625,0.443359375,376
2354,2811,2,0,0.67578125,0.673828125,0.67578125,370
2355,2812,0,0,1.0,0.998046875,1.0,381
2356,2813,1,1,1.0,0.998046875,1.0,534
2357,2814,1,0,0.853515625,0.8515625,0.853515625,382
2358,2815,3,9,0.833984375,0.83203125,0.833984375,399
2359,2816,7,1,0.8125,0.810546875,0.8125,392
2360,2817,9,1,0.83203125,0.830078125,0.83203125,380
2361,2818,5,5,1.0,0.998046875,1.0,386
2362,2819,1,1,1.0,0.998046875,1.0,396
2363,2820,6,9,0.8203125,0.818359375,0.8203125,392
2364,2821,0,7,0.240234375,0.23828125,0.240234375,416
2365,2823,3,0,0.87890625,0.876953125,0.87890625,395
2366,2824,7,7,1.0,0.998046875,1.0,408
2367,2826,4,2,0.828125,0.826171875,0.828125,413
2368,2827,5,5,1.0,0.998046875,1.0,397
2369,2828,2,0,0.916015625,0.9140625,0.916015625,396
2370,2830,6,6,1.0,0.998046875,1.0,389
2371,2832,3,2,0.384765625,0.3828125,0.384765625,367
2372,2833,0,0,1.0,0.998046875,1.0,403
2373,2834,4,6,0.779296875,0.77734375,0.779296875,372
2374,2836,3,7,0.201171875,0.19921875,0.201171875,376
2375,2837,8,8,1.0,0.998046875,1.0,388
2376,2838,1,1,1.0,0.998046875,1.0,379
2377,2839,2,6,0.8203125,0.818359375,0.8203125,379
2378,2841,2,6,0.75390625,0.751953125,0.75390625,399
2379,2842,7,7,1.0,0.998046875,1.0,442
2380,2845,5,1,0.861328125,0.859375,0.861328125,432
2381,2846,6,1,0.77734375,0.775390625,0.77734375,426
2382,2847,8,0,0.265625,0.263671875,0.265625,429
2383,2848,6,8,0.61328125,0.611328125,0.61328125,421
2384,2849,6,1,0.826171875,0.82421875,0.826171875,467
2385,2850,5,5,1.0,0.998046875,1.0,405
2386,2851,4,0,0.787109375,0.78515625,0.787109375,443
2387,2852,2,6,0.99609375,0.994140625,0.99609375,432
2388,2853,9,9,1.0,0.998046875,1.0,441
2389,2854,9,0,0.80078125,0.798828125,0.80078125,439
2390,2855,3,1,0.560546875,0.55859375,0.560546875,432
2391,2856,2,2,1.0,0.998046875,1.0,442
2392,2857,0,0,1.0,0.998046875,1.0,430
2393,2858,4,4,1.0,0.998046875,1.0,439
2394,2860,5,9,0.8515625,0.849609375,0.8515625,422
2395,2861,5,2,0.845703125,0.84375,0.845703125,430
2396,2862,6,2,0.505859375,0.50390625,0.505859375,441
2397,2863,6,1,0.98828125,0.986328125,0.98828125,417
2398,2864,5,5,1.0,0.998046875,1.0,415
2399,2865,6,0,0.80078125,0.798828125,0.80078125,397
2400,2866,9,9,1.0,0.998046875,1.0,383
2401,2867,7,4,0.458984375,0.45703125,0.458984375,378
2402,2868,9,1,0.791015625,0.7890625,0.791015625,396
2403,2869,4,0,0.8515625,0.849609375,0.8515625,398
2404,2870,8,1,0.80859375,0.806640625,0.80859375,384
2405,2871,3,5,0.076171875,0.07421875,0.076171875,396
2406,2872,1,1,1.0,0.998046875,1.0,394
2407,2873,9,9,1.0,0.998046875,1.0,373
2408,2875,1,9,0.931640625,0.9296875,0.931640625,399
2409,2876,9,0,0.763671875,0.76171875,0.763671875,525
2410,2877,0,1,0.71875,0.716796875,0.71875,389
2411,2878,3,8,0.7265625,0.724609375,0.7265625,370
2412,2879,0,1,0.919921875,0.91796875,0.919921875,383
2413,2880,4,4,1.0,0.998046875,1.0,404
2414,2881,7,7,1.0,0.998046875,1.0,370
2415,2882,7,1,0.947265625,0.9453125,0.947265625,393
2416,2883,2,2,1.0,0.998046875,1.0,399
2417,2884,6,2,0.791015625,0.7890625,0.791015625,368
2418,2885,5,5,1.0,0.998046875,1.0,371
2419,2886,6,6,1.0,0.998046875,1.0,402
2420,2887,9,1,0.630859375,0.62890625,0.630859375,396
2421,2888,7,0,0.9609375,0.958984375,0.9609375,375
2422,2890,5,2,0.927734375,0.92578125,0.927734375,387
2423,2891,7,2,0.64453125,0.642578125,0.64453125,366
2424,2892,0,0,1.0,0.998046875,1.0,375
2425,2893,8,8,1.0,0.998046875,1.0,397
2426,2894,6,6,1.0,0.998046875,1.0,411
2427,2896,8,8,1.0,0.998046875,1.0,405
2428,2897,3,3,1.0,0.998046875,1.0,411
2429,2898,8,1,0.451171875,0.44921875,0.451171875,394
2430,2899,9,9,1.0,0.998046875,1.0,383
2431,2901,2,0,0.99609375,0.994140625,0.99609375,391
2432,2903,2,2,1.0,0.998046875,1.0,385
2433,2904,7,0,0.814453125,0.8125,0.814453125,390
2434,2905,4,7,0.56640625,0.564453125,0.56640625,392
2435,2906,1,9,0.6015625,0.599609375,0.6015625,392
2436,2907,9,9,1.0,0.998046875,1.0,379
2437,2908,7,7,1.0,0.998046875,1.0,399
2438,2909,0,8,0.966796875,0.96484375,0.966796875,406
2439,2910,8,0,0.9921875,0.990234375,0.9921875,376
2440,2911,1,1,1.0,0.998046875,1.0,387
2441,2913,0,0,1.0,0.998046875,1.0,382
2442,2914,6,6,1.0,0.998046875,1.0,375
2443,2915,5,5,1.0,0.998046875,1.0,403
2444,2916,1,1,1.0,0.998046875,1.0,393
2445,2917,4,1,0.91796875,0.916015625,0.91796875,381
2446,2918,2,7,0.603515625,0.6015625,0.603515625,382
2447,2919,8,9,0.79296875,0.791015625,0.79296875,394
2448,2920,2,2,1.0,0.998046875,1.0,378
2449,2921,8,8,1.0,0.998046875,1.0,384
2450,2922,3,9,0.9609375,0.958984375,0.9609375,386
2451,2923,3,2,0.380859375,0.37890625,0.380859375,380
2452,2924,1,1,1.0,0.998046875,1.0,389
2453,2925,4,7,0.5078125,0.505859375,0.5078125,392
2454,2926,9,1,0.869140625,0.8671875,0.869140625,378
2455,2927,8,0,0.6796875,0.677734375,0.6796875,395
2456,2928,1,1,1.0,0.998046875,1.0,389
2457,2929,1,1,1.0,0.998046875,1.0,383
2458,2930,7,0,0.1796875,0.177734375,0.1796875,388
2459,2931,9,9,1.0,0.998046875,1.0,399
2460,2932,9,1,0.640625,0.638671875,0.640625,409
2461,2933,4,2,0.654296875,0.65234375,0.654296875,412
2462,2934,6,3,0.720703125,0.71875,0.720703125,530
2463,2935,8,1,0.779296875,0.77734375,0.779296875,390
2464,2936,5,5,1.0,0.998046875,1.0,398
2465,2937,3,0,0.6953125,0.693359375,0.6953125,404
2466,2938,2,1,0.861328125,0.859375,0.861328125,395
2467,2939,2,4,0.70703125,0.705078125,0.70703125,400
2468,2941,8,9,0.673828125,0.671875,0.673828125,397
2469,2942,5,3,0.337890625,0.3359375,0.337890625,377
2470,2943,1,1,1.0,0.998046875,1.0,404
2471,2944,9,9,1.0,0.998046875,1.0,381
2472,2945,7,9,0.673828125,0.671875,0.673828125,384
2473,2946,9,9,1.0,0.998046875,1.0,387
2474,2947,1,1,1.0,0.998046875,1.0,403
2475,2949,3,5,0.580078125,0.578125,0.580078125,395
2476,2950,1,1,1.0,0.998046875,1.0,389
2477,2951,0,9,0.869140625,0.8671875,0.869140625,386
2478,2952,3,0,0.767578125,0.765625,0.767578125,387
2479,2953,8,8,1.0,0.998046875,1.0,395
2480,2954,9,1,0.53125,0.529296875,0.53125,391
2481,2956,0,0,1.0,0.998046875,1.0,365
2482,2957,8,9,0.01171875,0.009765625,0.01171875,392
2483,2960,9,4,0.33203125,0.330078125,0.33203125,384
2484,2961,4,7,0.607421875,0.60546875,0.607421875,393
2485,2962,8,0,0.416015625,0.4140625,0.416015625,371
2486,2963,3,0,0.857421875,0.85546875,0.857421875,408
2487,2964,0,0,1.0,0.998046875,1.0,399
2488,2965,7,3,0.599609375,0.59765625,0.599609375,382
2489,2966,0,0,1.0,0.998046875,1.0,395
2490,2967,7,7,1.0,0.998046875,1.0,377
2491,2969,5,9,0.720703125,0.71875,0.720703125,374
2492,2970,5,2,0.99609375,0.994140625,0.99609375,377
2493,2971,4,1,0.833984375,0.83203125,0.833984375,377
2494,2972,3,9,0.732421875,0.73046875,0.732421875,383
2495,2973,0,9,0.638671875,0.63671875,0.638671875,388
2496,2974,9,1,0.732421875,0.73046875,0.732421875,393
2497,2975,9,2,0.4765625,0.474609375,0.4765625,403
2498,2976,0,9,0.685546875,0.68359375,0.685546875,389
2499,2979,0,0,1.0,0.998046875,1.0,381
2500,2980,8,1,0.837890625,0.8359375,0.837890625,401
2501,2982,4,4,1.0,0.998046875,1.0,402
2502,2983,5,2,0.865234375,0.86328125,0.865234375,380
2503,2984,2,2,1.0,0.998046875,1.0,401
2504,2986,1,9,0.83984375,0.837890625,0.83984375,375
2505,2987,1,2,0.251953125,0.25,0.251953125,389
2506,2989,5,2,0.818359375,0.81640625,0.818359375,403
2507,2990,4,7,0.2890625,0.287109375,0.2890625,393
2508,2991,3,3,1.0,0.998046875,1.0,383
2509,2992,4,1,0.548828125,0.546875,0.548828125,391
2510,2993,0,0,1.0,0.998046875,1.0,385
2511,2994,8,1,0.708984375,0.70703125,0.708984375,395
2512,2995,4,4,1.0,0.998046875,1.0,404
2513,2996,8,1,0.65625,0.654296875,0.65625,376
2514,2998,5,9,0.662109375,0.66015625,0.662109375,518
2515,2999,6,6,1.0,0.998046875,1.0,378
2516,3000,5,5,1.0,0.998046875,1.0,391
2517,3001,1,1,1.0,0.998046875,1.0,397
2518,3002,7,4,0.63671875,0.634765625,0.63671875,397
2519,3003,2,2,1.0,0.998046875,1.0,395
2520,3004,4,7,0.5,0.498046875,0.5,389
2521,3005,0,0,1.0,0.998046875,1.0,378
2522,3006,5,9,0.953125,0.951171875,0.953125,389
2523,3007,6,6,1.0,0.998046875,1.0,386
2524,3008,8,9,0.52734375,0.525390625,0.52734375,397
2525,3009,7,7,1.0,0.998046875,1.0,368
2526,3010,6,6,1.0,0.998046875,1.0,384
2527,3012,1,1,1.0,0.998046875,1.0,396
2528,3013,3,3,1.0,0.998046875,1.0,403
2529,3015,6,1,0.9375,0.935546875,0.9375,390
2530,3017,5,5,1.0,0.998046875,1.0,394
2531,3018,5,9,0.89453125,0.892578125,0.89453125,380
2532,3019,5,1,0.611328125,0.609375,0.611328125,404
2533,3020,1,1,1.0,0.998046875,1.0,391
2534,3021,8,8,1.0,0.998046875,1.0,378
2535,3022,7,0,0.892578125,0.890625,0.892578125,386
2536,3023,3,2,0.611328125,0.609375,0.611328125,412
2537,3024,0,0,1.0,0.998046875,1.0,401
2538,3027,1,1,1.0,0.998046875,1.0,382
2539,3028,1,1,1.0,0.998046875,1.0,397
2540,3029,1,1,1.0,0.998046875,1.0,394
2541,3030,6,1,0.5546875,0.552734375,0.5546875,395
2542,3031,7,3,0.62890625,0.626953125,0.62890625,410
2543,3033,1,1,1.0,0.998046875,1.0,392
2544,3034,2,0,0.935546875,0.93359375,0.935546875,398
2545,3035,3,2,0.791015625,0.7890625,0.791015625,403
2546,3036,9,0,0.71875,0.716796875,0.71875,404
2547,3037,8,9,0.962890625,0.9609375,0.962890625,383
2548,3038,3,0,0.689453125,0.6875,0.689453125,393
2549,3039,1,1,1.0,0.998046875,1.0,387
2550,3040,7,7,1.0,0.998046875,1.0,412
2551,3041,4,7,0.2890625,0.287109375,0.2890625,369
2552,3042,8,1,0.90234375,0.900390625,0.90234375,374
2553,3043,4,9,0.72265625,0.720703125,0.72265625,393
2554,3044,7,5,0.76953125,0.767578125,0.76953125,383
2555,3045,5,9,0.623046875,0.62109375,0.623046875,377
2556,3046,8,9,0.74609375,0.744140625,0.74609375,402
2557,3048,0,0,1.0,0.998046875,1.0,403
2558,3050,0,0,1.0,0.998046875,1.0,395
2559,3051,8,2,0.01171875,0.009765625,0.01171875,384
2560,3053,4,6,0.505859375,0.50390625,0.505859375,391
2561,3054,4,0,0.33203125,0.330078125,0.33203125,391
2562,3055,9,1,0.296875,0.294921875,0.296875,400
2563,3056,4,5,0.798828125,0.796875,0.798828125,386
2564,3057,6,6,1.0,0.998046875,1.0,385
2565,3058,1,1,1.0,0.998046875,1.0,378
2566,3060,7,7,1.0,0.998046875,1.0,390
2567,3061,7,9,0.599609375,0.59765625,0.599609375,379
2568,3062,9,9,1.0,0.998046875,1.0,537
2569,3063,0,2,0.9296875,0.927734375,0.9296875,365
2570,3064,1,1,1.0,0.998046875,1.0,380
2571,3065,3,7,0.326171875,0.32421875,0.326171875,394
2572,3066,1,1,1.0,0.998046875,1.0,407
2573,3067,3,5,0.349609375,0.34765625,0.349609375,399
2574,3069,4,0,0.712890625,0.7109375,0.712890625,385
2575,3070,0,0,1.0,0.998046875,1.0,364
2576,3071,7,6,0.955078125,0.953125,0.955078125,402
2577,3074,1,1,1.0,0.998046875,1.0,388
2578,3076,2,8,0.173828125,0.171875,0.173828125,400
2579,3077,1,1,1.0,0.998046875,1.0,410
2580,3078,8,0,0.9453125,0.943359375,0.9453125,391
2581,3079,8,1,0.123046875,0.12109375,0.123046875,395
2582,3080,1,1,1.0,0.998046875,1.0,374
2583,3081,9,9,1.0,0.998046875,1.0,403
2584,3082,7,1,0.828125,0.826171875,0.828125,399
2585,3084,3,2,0.97265625,0.970703125,0.97265625,398
2586,3086,9,1,0.892578125,0.890625,0.892578125,397
2587,3087,0,0,1.0,0.998046875,1.0,404
2588,3088,6,1,0.712890625,0.7109375,0.712890625,405
2589,3089,8,8,1.0,0.998046875,1.0,399
2590,3090,4,7,0.876953125,0.875,0.876953125,399
2591,3091,1,0,0.89453125,0.892578125,0.89453125,376
2592,3092,5,2,0.689453125,0.6875,0.689453125,378
2593,3093,7,7,1.0,0.998046875,1.0,385
2594,3095,4,6,0.4609375,0.458984375,0.4609375,391
2595,3096,7,0,0.994140625,0.9921875,0.994140625,379
2596,3098,4,4,1.0,0.998046875,1.0,404
2597,3099,9,9,1.0,0.998046875,1.0,404
2598,3100,0,0,1.0,0.998046875,1.0,377
2599,3101,7,7,1.0,0.998046875,1.0,388
2600,3102,0,0,1.0,0.998046875,1.0,389
2601,3103,6,6,1.0,0.998046875,1.0,379
2602,3104,7,7,1.0,0.998046875,1.0,371
2603,3105,1,1,1.0,0.998046875,1.0,391
2604,3106,8,0,0.875,0.873046875,0.875,376
2605,3107,5,5,1.0,0.998046875,1.0,389
2606,3108,8,8,1.0,0.998046875,1.0,374
2607,3109,8,8,1.0,0.998046875,1.0,383
2608,3111,0,8,0.732421875,0.73046875,0.732421875,385
2609,3112,0,0,1.0,0.998046875,1.0,371
2610,3115,5,0,0.798828125,0.796875,0.798828125,394
2611,3116,7,7,1.0,0.998046875,1.0,391
2612,3117,0,0,1.0,0.998046875,1.0,377
2613,3118,6,1,0.953125,0.951171875,0.953125,390
2614,3119,4,2,0.537109375,0.53515625,0.537109375,392
2615,3120,4,3,0.681640625,0.6796875,0.681640625,383
2616,3121,9,9,1.0,0.998046875,1.0,385
2617,3122,1,1,1.0,0.998046875,1.0,381
2618,3123,8,8,1.0,0.998046875,1.0,384
2619,3124,6,1,0.9140625,0.912109375,0.9140625,377
2620,3125,3,8,0.755859375,0.75390625,0.755859375,388
2621,3126,9,9,1.0,0.998046875,1.0,516
2622,3127,4,6,0.51953125,0.517578125,0.51953125,399
2623,3128,9,9,1.0,0.998046875,1.0,392
2624,3129,3,9,0.92578125,0.923828125,0.92578125,373
2625,3130,3,5,0.201171875,0.19921875,0.201171875,416
2626,3131,7,4,0.71484375,0.712890625,0.71484375,370
2627,3132,5,5,1.0,0.998046875,1.0,398
2628,3133,9,1,0.69140625,0.689453125,0.69140625,382
2629,3134,7,7,1.0,0.998046875,1.0,388
2630,3136,4,7,0.421875,0.419921875,0.421875,381
2631,3137,5,5,1.0,0.998046875,1.0,388
2632,3138,8,0,0.837890625,0.8359375,0.837890625,386
2633,3139,2,9,0.236328125,0.234375,0.236328125,395
2634,3140,8,0,0.41796875,0.416015625,0.41796875,396
2635,3141,9,9,1.0,0.998046875,1.0,380
2636,3142,5,2,0.44140625,0.439453125,0.44140625,401
2637,3143,3,5,0.53515625,0.533203125,0.53515625,387
